Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,2,2,1,0,1,1,0,2,4.22,2.79,2.84,2.38,2.38,2.89,0.87,-0.00039622, 0.0001731,-0.00129150, 0.0001731, 0.00070386,sell
2010-01-26,0,2,1,2,0,1,1,0,0,0.76,0,2.84,3.3,0,0.23,3.19, 0.00261705, 0.0020977, 0.00264616, 0.0026105, 0.00239515,buy
2010-01-27,0,2,1,1,1,1,1,0,1,2.76,2.42,0,0.97,2.89,2.51,3.42,-0.00064849,-0.0013206, 0.00001982, 0.0000198, 0.00070296,buy
2010-01-28,0,0,2,1,3,1,0,0,1,2.92,2.67,2.51,2.36,0.56,0.7,3.91,-0.00089699, 0.0012412,-0.00089699, 0.0004220, 0.00042202,sell
2010-01-29,0,0,0,3,1,1,1,1,0,2.82,2.84,0,1.33,2.87,2.79,1.14,-0.00147009,-0.0016200,-0.00393531,-0.0037470,-0.00384444,sell
2010-01-30,1,0,1,3,1,1,2,1,0,0,0.83,2.36,2.66,2.87,3.08,4,-0.00201551,-0.0026974,-0.00284422,-0.0026974,-0.00541625,sell
2010-01-31,1,1,4,1,2,2,3,0,0,2.36,4.41,2.79,3.72,3.31,3.31,1.36, 0.00096535, 0.0008029,-0.00234123, 0.0008658, 0.00171495,buy
2010-02-01,1,3,2,1,1,3,2,0,0,0,3.08,2.7,4.96,1.26,1.32,4.02,-0.00352938, 0.0000445,-0.00432247,-0.0040505,-0.00002300,sell
2010-02-02,2,2,2,2,0,2,2,0,1,2.67,4.43,0.27,5.4,5.65,5.7,3.88, 0.00069544, 0.0009959, 0.00089681, 0.0008296, 0.00157869,buy
2010-02-03,2,1,4,1,0,2,2,0,3,2.72,3.46,0.71,8.1,3.56,3.41,3.49,-0.00015841, 0.0014460, 0.00092690,-0.0001584, 0.00092690,buy
2010-02-04,2,3,2,0,0,4,2,1,2,2.98,2.77,2.87,4.21,2.27,2.39,3.81,-0.00193511,-0.0029772,-0.00157746, 0.0033757, 0.00064730,sell
2010-02-05,2,1,1,0,0,4,3,1,0,1.14,2.67,0,0.7,3.47,3.04,1.39, 0.00299428, 0.0009480,-0.00327021, 0.0007817,-0.00320433,buy
2010-02-06,1,0,0,0,0,2,2,2,2,5.85,0,2.72,2.62,2.56,2.58,4.06,-0.00026665,-0.0010535,-0.00083190, 0.0005011,-0.00092987,sell
2010-02-07,1,0,0,0,0,3,2,1,1,5.86,3,2.53,2.95,2.65,2.87,1.23, 0.00166963, 0.0018072, 0.00190852, 0.0019030, 0.00223687,buy
2010-02-08,1,0,0,0,0,3,1,2,0,4.84,0,1.56,2.95,0,0,1.4,-0.00374791,-0.0036051,-0.00460714,-0.0041250,-0.00228557,sell
2010-02-09,2,0,0,0,0,3,0,3,1,4.25,2.65,2.74,0,2.95,2.67,3.98, 0.00159672, 0.0015967, 0.00080969, 0.0006880, 0.00250337,buy
2010-02-10,3,0,0,0,0,1,3,1,1,2.94,1.23,0,0.81,0.5,0.29,3.51, 0.00170231,-0.0001831,-0.00029019,-0.0001831,-0.00000143,buy
2010-02-11,3,1,0,0,0,4,1,0,0,3.08,2.7,0.34,2.95,0.35,0.69,2.29,-0.00091264,-0.0001500,-0.00173792,-0.0013208,-0.00075121,sell
2010-02-12,1,2,0,1,0,6,1,1,0,0,2.91,2.65,0.31,4.34,5.71,3.36, 0.00204205, 0.0020518, 0.00289246, 0.0022549, 0.00216065,buy
2010-02-13,2,1,1,1,0,4,2,1,0,0.29,1.32,0,3.66,6.08,7.1,0.56,-0.00006823,-0.0000682,-0.00146675, 0.0001486,-0.00016686,sell
2010-02-14,4,1,0,2,0,4,2,2,0,2.58,4.41,0.88,5.97,6.95,6.75,3.36, 0.00063922, 0.0003106, 0.00063922, 0.0010319, 0.00105604,buy
2010-02-15,3,1,0,2,0,4,2,3,0,0,6.04,2.82,3.96,4.71,2.42,1.26, 0.00036494,-0.0001320, 0.00024071, 0.0005597, 0.00087724,buy
2010-02-16,1,0,0,1,0,3,2,2,0,2.97,3.49,2.49,3.84,1.39,0.53,0.31, 0.00305149, 0.0029071, 0.00478385, 0.0029879, 0.00498148,buy
2010-02-17,1,0,0,0,1,4,2,2,1,2.67,5.68,2.58,0.26,3.47,2.58,2.86, 0.00158169, 0.0018675, 0.00031061, 0.0013133, 0.00183086,buy
2010-02-18,1,0,0,0,0,0,3,2,1,2,3.88,1.58,2.82,0,0,1.85,-0.00468575,-0.0047316,-0.00470020,-0.0033281,-0.00043547,sell
2010-02-19,1,1,0,1,0,0,2,2,0,2.97,2.03,0,0,2.77,2.4,2.82,-0.00487332,-0.0030094,-0.00300547,-0.0033351,-0.00337519,sell
2010-02-20,1,2,3,0,0,0,0,2,1,0,2.66,2.84,2.4,2.11,2.7,2.77,-0.00321104,-0.0031640,-0.00321104,-0.0048979,-0.00321104,sell
2010-02-21,1,2,4,1,0,1,1,0,1,2.36,0.09,0,3.03,3.22,3.45,0,-0.00416505,-0.0022683,-0.00315597,-0.0026015,-0.00327976,sell
2010-02-22,0,1,2,2,0,1,1,0,2,0,2.53,0,5.83,3.84,5.61,2.87,-0.00054199, 0.0001178,-0.00020184,-0.0028528,-0.00035066,sell
2010-02-23,0,2,1,1,0,1,1,0,1,2.77,0,2.65,5.07,3,1.46,0.5,-0.00047267,-0.0006089,-0.00026545,-0.0006167,-0.00061671,sell
2010-02-24,0,2,3,0,1,1,1,1,1,2.56,2.51,2.6,1.09,4.39,3.2,0.24,-0.00304065,-0.0027665,-0.00183885,-0.0018674,-0.00190709,sell
2010-02-25,1,1,2,2,1,0,1,1,0,3.38,2.3,2.62,4.39,0.37,0,2.87,-0.00223054, 0.0004513,-0.00082900,-0.0008290,-0.00082900,sell
2010-02-26,1,0,1,3,0,0,0,2,0,1.24,2.89,0,3,2.67,2.89,2.62,-0.00171338,-0.0012939,-0.00401198,-0.0034149,-0.00287808,sell
2010-02-27,1,0,1,2,2,0,1,1,0,5.76,0,2.65,4.29,2.79,2.84,2.74,-0.00195825,-0.0013533,-0.00338656,-0.0021954,-0.00238976,sell
2010-02-28,1,1,1,0,3,1,0,1,0,2.56,2.49,0.46,2.77,2.74,2.28,0,-0.00648868,-0.0066041,-0.00630094,-0.0057252,-0.00688267,sell
2010-03-01,2,1,0,3,1,0,1,0,0,3.36,0,0.71,3.04,0,0.56,2.38,-0.00483037,-0.0051592,-0.00534739,-0.0056902,-0.00446356,sell
2010-03-02,2,0,1,4,0,1,1,1,1,3.13,2.67,2.95,1.24,2.88,5.23,0,-0.00134392,-0.0044031,-0.00461876,-0.0035587,-0.00436718,sell
2010-03-03,0,1,3,2,0,1,1,1,1,3.41,2.42,2.74,5.39,1.3,2.95,2.72, 0.00267084, 0.0041513, 0.00297207, 0.0040922, 0.00419883,buy
2010-03-04,0,3,1,1,0,2,1,2,0,2.7,2.87,2.84,1.34,5.97,3.33,2.58,-0.00080438,-0.0007766,-0.00113797,-0.0002062,-0.00036882,sell
2010-03-05,1,2,1,0,0,1,3,2,1,3.44,0.8,0,2.97,3.78,2.92,1.89, 0.00134376, 0.0013438, 0.00111919, 0.0012934, 0.00129344,buy
2010-03-06,1,1,0,0,1,2,1,2,2,4.39,0.62,0.92,2.47,2.98,2.9,2.42, 0.00068702, 0.0013799, 0.00046393, 0.0006816, 0.00130111,buy
2010-03-07,1,0,0,0,1,2,0,0,2,0.57,5.5,2.89,3,0,0.59,0, 0.00183698, 0.0056770, 0.00529537, 0.0044895, 0.00575809,buy
2010-03-08,2,0,0,0,1,0,0,1,2,2.47,2.97,0,0,0.39,4.62,2.44, 0.00154115, 0.0015411, 0.00254617, 0.0033871, 0.00351332,buy
2010-03-09,3,0,0,0,1,0,1,3,3,2.44,3.61,2.53,0.39,2.9,4.07,0.74,-0.00390674,-0.0038482,-0.00226953,-0.0038482,-0.00384815,sell
2010-03-10,2,0,0,0,1,1,2,2,1,1.47,2.01,2.47,3.78,1.27,1.39,0, 0.00000512, 0.0026091, 0.00000512, 0.0041136, 0.00000512,buy
2010-03-11,0,1,0,0,1,2,2,2,1,2.84,2.79,2.72,2.95,5.48,3.43,2.74,-0.00035735, 0.0027205, 0.00186343, 0.0016348, 0.00169098,buy
2010-03-12,0,0,1,0,1,3,2,1,1,0,2.56,1.94,4.02,5.19,2.64,0.79, 0.00464977, 0.0051296, 0.00511409, 0.0051296, 0.00457567,buy
2010-03-13,1,0,0,1,0,2,3,1,1,2.42,0,2.79,2.03,2.65,2.51,2.56,-0.00092762,-0.0016223,-0.00172900,-0.0012627, 0.00054818,sell
2010-03-14,1,0,0,1,0,1,1,1,1,0,2.67,0,2.49,2.83,1.62,2.77, 0.00166167, 0.0022168, 0.00274623, 0.0026937, 0.00103341,buy
2010-03-15,2,0,0,0,0,3,1,1,0,1.66,1.12,2.04,2.58,0,0,0,-0.00216854,-0.0017013,-0.00328965,-0.0012680,-0.00195396,sell
2010-03-16,2,0,0,0,2,3,1,0,1,6.44,0.51,3,0,2.87,3.08,0.16, 0.00240684, 0.0022340, 0.00093408, 0.0018938, 0.00189376,buy
2010-03-17,1,0,0,0,1,3,2,0,1,7.07,3.69,0,2.77,0,1.18,2.84, 0.00581407, 0.0054389, 0.00458552, 0.0046985, 0.00259789,buy
2010-03-18,0,1,0,1,1,3,2,1,1,6.11,5.67,2.97,0,0.82,5.44,0, 0.00158319, 0.0016117, 0.00151586, 0.0027448, 0.00159585,buy
2010-03-19,0,2,1,1,1,3,1,1,2,1.24,5.31,0.92,1.42,3.98,3.87,2.51,-0.00418713,-0.0037331,-0.00436088,-0.0045511,-0.00447392,sell
2010-03-20,0,2,2,0,1,2,3,1,3,2.81,1.54,2.58,4.01,5.48,2.9,1.31,-0.00196568,-0.0019657,-0.00171480,-0.0019657,-0.00196568,sell
2010-03-21,0,1,1,1,0,1,1,1,4,0.9,0.8,2.82,5.86,3.6,2.95,2.97, 0.00081193, 0.0021590, 0.00032499, 0.0000666, 0.00155160,buy
2010-03-22,0,1,0,1,0,0,1,1,2,0.51,2.42,0,4.68,0,0,2.87,-0.00186142,-0.0015949,-0.00161169,-0.0016117, 0.00093857,sell
2010-03-23,0,1,0,0,1,1,1,0,3,3.76,0.25,0.22,0.57,2.49,2.53,0, 0.00161092,-0.0006838,-0.00052185,-0.0011200,-0.00089202,sell
2010-03-24,0,1,1,0,1,1,1,0,3,5.69,4.08,2.89,3.06,0,0,2.7,-0.00401952,-0.0038223,-0.00383264,-0.0018373,-0.00131539,sell
2010-03-25,0,0,1,2,0,1,1,1,2,3.68,5.72,0,1.62,2.44,2.49,0.3, 0.00349853,-0.0002160, 0.00002105,-0.0004099, 0.00379154,buy
2010-03-26,0,2,1,2,0,1,2,0,1,0.23,4.4,2.87,5.87,2.51,2.95,0.81, 0.00093227,-0.0015320,-0.00096673, 0.0022755, 0.00217785,buy
2010-03-27,0,2,4,0,1,2,0,0,1,2.95,0.35,2.92,3.35,2.72,2.49,2.7,-0.00256817,-0.0025766,-0.00257661,-0.0025766,-0.00272142,sell
2010-03-28,0,2,2,1,1,0,0,1,0,0.39,2.3,2.86,2.32,0.27,0,2.89, 0.00061358, 0.0024701, 0.00198273, 0.0019402, 0.00198273,buy
2010-03-29,2,0,0,4,0,0,0,1,1,3.49,0,1.59,0,2.84,2.53,2.5, 0.00334017, 0.0034507, 0.00113031, 0.0033214, 0.00404614,buy
2010-03-30,1,0,1,2,1,0,1,1,2,5.89,3.13,0.09,2.95,0.35,0.76,0.16, 0.00074423,-0.0023975,-0.00272094, 0.0018033,-0.00291286,sell
2010-03-31,1,1,1,1,2,1,1,3,0,6.42,3.03,2.42,0,2.74,4.86,2.96, 0.00227803, 0.0024001, 0.00240014, 0.0039046, 0.00083068,buy
2010-04-01,1,1,0,2,0,0,3,4,0,3.9,3.65,0,2.34,3,6.67,0.34, 0.00406305, 0.0045309, 0.00296826, 0.0034599, 0.00294880,buy
2010-04-02,1,1,0,4,0,1,4,3,1,5.8,3.47,2.56,2.89,3.47,6.47,3.11,-0.00108342, 0.0003195,-0.00136160,-0.0023261,-0.00229088,sell
2010-04-03,1,1,2,3,0,2,3,1,1,0.75,4.96,1.52,2.61,3.44,2.56,1.95, 0.00172027, 0.0011260,-0.00338156, 0.0014605, 0.00092640,buy
2010-04-04,1,2,2,1,0,1,2,2,2,2.41,7.05,2.56,2.58,3.02,1.5,3.08, 0.00166502, 0.0022447, 0.00025810, 0.0000923, 0.00033639,buy
2010-04-05,2,4,0,0,0,0,2,1,1,2.58,2.59,2.97,0,7.31,2.38,3.29,-0.00033803,-0.0005105,-0.00113671,-0.0027553,-0.00066831,sell
2010-04-06,2,2,0,0,0,0,2,1,0,2.6,3.46,0,2.77,4.13,0,0.71,-0.00223734,-0.0020890,-0.00233802,-0.0017875,-0.00209350,sell
2010-04-07,1,3,0,0,0,2,2,0,1,2.53,2.84,0.44,0,4.12,2.84,0.7,-0.00012225,-0.0000942, 0.00004605,-0.0002133,-0.00100022,buy
2010-04-08,1,1,1,0,0,3,1,0,2,0,1.1,2.77,2.65,3.44,2.74,3.42,-0.00146964, 0.0006541,-0.00064497,-0.0007619, 0.00053144,sell
2010-04-09,2,1,1,1,0,2,2,0,0,1.34,2.62,0,1.67,2.81,1.37,0.52,-0.00338433, 0.0004624,-0.00088295, 0.0004624,-0.00088295,sell
2010-04-10,2,0,1,1,0,0,1,3,0,2.77,0,2.58,2.49,2.65,2.87,0.88, 0.00357177, 0.0027672, 0.00428665, 0.0045243, 0.00385936,buy
2010-04-11,2,1,1,0,0,0,1,3,0,0,2.72,1.33,2.77,0,1.34,2.76,-0.00382863,-0.0038309,-0.00328649,-0.0036059,-0.00341656,sell
2010-04-12,2,1,1,0,1,1,2,0,1,2.77,0.15,2.7,1.02,1.85,5.74,2.64, 0.00169880, 0.0016988, 0.00349968, 0.0022182, 0.00240687,buy
2010-04-13,1,1,2,0,0,3,1,0,2,2.95,0.24,2.74,5.69,2.95,2.25,2.72,-0.00170480,-0.0017048,-0.00181598,-0.0017414,-0.00181598,sell
2010-04-14,0,1,3,1,0,2,0,2,1,2.4,2.62,0,3.33,0.22,3.95,0.75,-0.00121583, 0.0009500, 0.00008493, 0.0009977, 0.00036241,buy
2010-04-15,1,2,3,1,0,0,1,2,0,1.44,3.31,2.87,0.86,3.66,2.43,0,-0.00025017,-0.0003155,-0.00019577,-0.0001502,-0.00022945,buy
2010-04-16,2,2,4,0,0,0,0,2,0,0,3.91,1.12,2.88,4.55,3.18,2.58,-0.00269001,-0.0026900,-0.00269001,-0.0026900,-0.00255010,sell
2010-04-17,0,1,3,1,0,0,0,1,1,2.84,2.97,0,2.92,5.79,3.6,0,-0.00147366,-0.0005880,-0.00114890,-0.0005294,-0.00205902,sell
2010-04-18,0,0,2,1,0,2,0,1,1,0,5.39,2.77,2.65,1.46,0.7,2.87, 0.00028922, 0.0004813, 0.00143242, 0.0002800, 0.00031811,buy
2010-04-19,0,1,2,0,1,1,2,1,2,2.44,1.54,2.49,0,3.36,3.32,1.7,-0.00234538, 0.0016362,-0.00271209,-0.0028232,-0.00269151,sell
2010-04-20,0,1,2,0,2,0,1,2,0,2.79,1.29,2.56,2.58,0.68,0.66,2.89, 0.00179397, 0.0054208, 0.00495798, 0.0054362, 0.00547395,buy
2010-04-21,0,1,2,2,0,0,0,2,0,2.7,2.65,0,0,1.15,3.39,2.42, 0.00169352, 0.0015430, 0.00107189, 0.0011397, 0.00074574,buy
2010-04-22,0,1,3,2,0,0,1,0,2,0.23,2.4,2.56,2.4,3.31,3.44,0, 0.00033445, 0.0003344, 0.00010104,-0.0000456,-0.00030032,buy
2010-04-23,0,2,4,1,1,1,0,0,2,3.14,2.56,0,2.73,2.97,4.8,2.74,-0.00201683,-0.0021092,-0.00068021,-0.0002913,-0.00068021,sell
2010-04-24,0,4,3,0,1,0,0,0,1,2.09,0,2.34,4.02,2.51,3.21,0,-0.00126477, 0.0004258,-0.00074594, 0.0002060,-0.00141946,sell
2010-04-25,1,3,2,1,1,0,1,0,1,5.46,3.35,2.34,3.4,0,3.88,2.56, 0.00277609, 0.0025257, 0.00237414, 0.0005537, 0.00096409,buy
2010-04-26,1,2,3,2,0,0,1,0,3,4.57,0.82,2.42,4.97,2.79,0.59,2.12, 0.00397171, 0.0045688, 0.00368453, 0.0036845, 0.00401458,buy
2010-04-27,0,1,3,2,0,1,1,0,2,4.4,4.38,0,1.73,0.52,2.53,2.95, 0.00064900,-0.0010958,-0.00185483,-0.0005765, 0.00146640,sell
2010-04-28,0,2,2,2,1,1,2,2,0,1.76,5.44,2.7,1.37,4.11,3.27,2.51,-0.00175563,-0.0054430, 0.00305390,-0.0050598, 0.00189385,sell
2010-04-29,0,2,0,1,0,1,4,2,1,0.36,5.21,0,3.16,5.8,2.71,0.66, 0.00093371, 0.0026715, 0.00268663, 0.0020211,-0.00067201,buy
2010-04-30,0,1,0,2,1,2,2,1,1,2.62,1.08,2.67,2.74,5.51,2.82,5.45, 0.00207222, 0.0021602, 0.00269635, 0.0015650, 0.00216425,buy
2010-05-01,0,1,1,1,0,2,1,0,1,0,2.97,2.4,2.56,1.96,0,2.38,-0.00141750,-0.0014175,-0.00160496,-0.0014870,-0.00160788,sell
2010-05-02,1,2,0,2,0,1,1,1,2,2.82,1.78,2.7,0,5.38,2.79,0.75,-0.00459423,-0.0045005,-0.00382223,-0.0004952,-0.00295837,sell
2010-05-03,2,2,0,1,0,0,1,0,0,2.97,0,0.63,2.58,3.49,0,2.62,-0.00111782,-0.0019220,-0.00295543,-0.0005158,-0.00287585,sell
2010-05-04,0,2,1,0,0,1,0,1,0,2.89,2.72,0,0,2.36,2.58,2.51,-0.00036207, 0.0036572, 0.00388241,-0.0005305,-0.00074945,sell
2010-05-05,0,2,1,1,0,3,1,0,1,1.2,2.49,2.47,0.99,4.07,2.12,2.79,-0.00193544,-0.0011871,-0.00118710,-0.0010280, 0.00116623,sell
2010-05-06,0,2,1,1,0,2,1,0,0,0,2.58,0,4.37,3.63,2.74,2.18,-0.00692180,-0.0060690,-0.00433281,-0.0039549,-0.00464226,sell
2010-05-07,1,1,0,2,0,1,2,3,0,3,2.28,2.56,5.42,3.66,2.84,0.24,-0.00523854, 0.0035875,-0.00537193,-0.0054279,-0.00514367,sell
2010-05-08,0,1,0,1,0,0,2,3,1,0.37,0,2.72,4.18,1.06,0,3.53, 0.00068518, 0.0006034, 0.00036178, 0.0011311, 0.00085612,buy
2010-05-09,1,1,0,1,1,2,2,1,1,3.19,2.44,1.59,0.57,0.43,2.95,3.35, 0.00164195, 0.0029462, 0.00017449, 0.0022336, 0.00260885,buy
2010-05-10,0,1,0,0,1,2,2,1,2,2.55,0,2.92,0.73,2.79,0.19,2.7, 0.00226212,-0.0011412,-0.00128806, 0.0011580, 0.00217425,buy
2010-05-11,0,1,0,1,0,1,2,2,1,3.32,2.79,0,2.95,0.34,0.38,3.3, 0.00152183, 0.0016424, 0.00087160, 0.0012913, 0.00135590,buy
2010-05-12,1,2,0,1,0,1,3,2,0,3.33,2.39,2.67,0,3,2.58,2.81,-0.00041161,-0.0004799,-0.00084983,-0.0021685,-0.00058890,sell
2010-05-13,0,2,2,0,0,1,2,1,0,0.52,2.6,0,2.56,2.82,2.84,1.87,-0.00495969,-0.0049836,-0.00414258,-0.0061718,-0.00455833,sell
2010-05-14,0,2,2,1,0,2,0,2,2,3.04,2.96,2.4,2.36,3.41,2.77,2.53,-0.00342674,-0.0034507, 0.00238073, 0.0024114,-0.00344392,sell
2010-05-15,0,1,0,2,0,0,1,1,2,0.41,0.77,2.44,2.79,1.87,0.22,0, 0.00248544, 0.0026167, 0.00203243,-0.0006203,-0.00062034,buy
2010-05-16,1,2,0,0,1,0,1,2,4,3.06,4.74,2.59,0,1.37,3.22,2.65, 0.00139662, 0.0036548, 0.00016254,-0.0004504,-0.00022910,buy
2010-05-17,0,2,1,0,2,0,0,2,2,3.44,3,2.95,2.34,3.66,1.97,0, 0.00135890,-0.0022700,-0.00268034, 0.0018953,-0.00230255,sell
2010-05-18,0,3,1,1,1,1,0,1,2,3.45,4.54,0,0.17,1.99,5.41,2.38,-0.00258224,-0.0034897,-0.00192545,-0.0015208,-0.00336934,sell
2010-05-19,0,2,1,3,0,1,2,0,3,2.68,3.68,2.97,2.49,5.42,4.39,2.75,-0.00015665, 0.0007793, 0.00077928,-0.0020061, 0.00075979,sell
2010-05-20,0,2,2,2,2,1,2,1,2,3.82,2.87,0,3.23,5.72,3.08,2.04,-0.00005274, 0.0000985,-0.00105953,-0.0009258,-0.00168714,sell
2010-05-21,0,5,1,1,2,1,0,1,0,4.74,0.32,2.77,3.27,4.28,0.46,2.89, 0.00325332, 0.0020812, 0.00250914, 0.0024030, 0.00179818,buy
2010-05-22,1,3,1,0,2,0,0,0,0,0.83,2.77,2.87,2.95,1.65,2.67,0,-0.00477685,-0.0008149,-0.00471273,-0.0008067,-0.00480376,sell
2010-05-23,1,2,0,2,2,0,0,0,3,2.73,1.92,2.92,0.41,5.6,1.99,2.56,-0.00387932,-0.0031163,-0.00311631,-0.0033311,-0.00296825,sell
2010-05-24,0,0,1,1,1,1,0,1,1,2.97,0.36,0,2.72,2.97,0.47,0.22, 0.00041905,-0.0004228, 0.00042985, 0.0002974, 0.00081824,buy
2010-05-25,0,2,0,1,2,1,0,2,0,2.87,2.79,2.67,0,3.8,2.4,3.05,-0.00319043, 0.0037924, 0.00015500, 0.0001202, 0.00015500,sell
2010-05-26,0,0,3,0,2,0,3,2,0,0,2.76,2.1,2.51,3.27,3.05,3.11, 0.00044875, 0.0003895,-0.00087105,-0.0001173, 0.00033730,buy
2010-05-27,0,2,2,1,1,1,2,2,1,2.97,3.06,0,3.12,3.08,3.61,2.66, 0.00310364, 0.0023065, 0.00230651, 0.0030096, 0.00230651,buy
2010-05-28,0,1,1,2,1,2,1,1,0,0,1.25,2.44,3.82,0.41,2.92,3.4, 0.00077774, 0.0013472, 0.00037043, 0.0011788, 0.00117876,buy
2010-05-29,1,1,2,0,1,0,1,2,2,2.49,5.53,2.87,3.51,0.31,5.46,0.46, 0.00024276,-0.0002527,-0.00009215,-0.0003482,-0.00040715,buy
2010-05-30,2,2,2,0,2,0,2,2,0,1.78,2.89,2.04,6.98,2.74,1.07,3.02,-0.00028649, 0.0002019,-0.00051028,-0.0002865,-0.00021089,sell
2010-05-31,1,3,2,0,2,0,2,2,0,3.01,1.52,2.92,4.53,0,1.69,0.89,-0.00001424,-0.0005025, 0.00093431,-0.0006520,-0.00019671,sell
2010-06-01,0,2,2,0,1,2,1,2,0,4.63,3.06,0,1.99,2.9,2.77,0.44, 0.00333263, 0.0031460, 0.00057502, 0.0052020, 0.00333263,buy
2010-06-02,0,0,3,1,1,1,2,1,1,2.97,2.84,2.7,3.18,4.16,2.82,2.93, 0.00036633, 0.0020948, 0.00172942, 0.0019976, 0.00216109,buy
2010-06-03,1,0,3,1,1,1,2,2,1,4.18,2.79,0.38,2.61,4.13,2.77,3.19,-0.00005498, 0.0013407, 0.00105557, 0.0010556, 0.00110143,buy
