Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.023941,-0.0639122,-0.03279567,-0.0249735,-0.068875,sell
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.028934, 0.0423977,-0.02701089, 0.0453130, 0.026479,buy
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.007695,-0.0154471,-0.01197808,-0.0076949, 0.016293,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.005322, 0.0228228, 0.00716388, 0.0232832, 0.028125,buy
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.004397,-0.0197289, 0.00533672, 0.0131376, 0.039034,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.016182,-0.0263762, 0.00310816, 0.0028144, 0.013677,buy
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.034336,-0.0238497,-0.03858351,-0.0393474,-0.026999,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.045845,-0.0242947,-0.02735310,-0.0421815, 0.040458,sell
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.003924, 0.0723207, 0.03379594,-0.0022865, 0.055929,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.014041, 0.0121453, 0.00900370, 0.0243314, 0.009937,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.000217, 0.0417546,-0.02341529, 0.0219705,-0.004505,buy
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.019894, 0.0049545,-0.01356097,-0.0195947,-0.000311,sell
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.059374,-0.0609891,-0.06368789,-0.0600860,-0.022864,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.047081, 0.0458971,-0.00859640, 0.0427037, 0.043643,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.056316, 0.0530249, 0.05853635, 0.0515271, 0.068418,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.021142,-0.0298386, 0.02184436,-0.0259019,-0.005057,sell
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.078257, 0.0965453, 0.06017440, 0.0566415, 0.055789,buy
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.083398, 0.0660950, 0.05144436, 0.0727201, 0.076451,buy
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.059579, 0.0572330, 0.06346669, 0.0515948, 0.023829,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.047305, 0.0159817, 0.03436974, 0.0382180, 0.088276,buy
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.026906,-0.0341213,-0.00870505,-0.0360958,-0.024985,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.026652,-0.0136021, 0.02101549, 0.0181598,-0.016767,buy
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.021427,-0.0003870, 0.01194482,-0.0275665,-0.001758,buy
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.142027, 0.0309297,-0.12709346, 0.0017534,-0.123721,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.081514, 0.0044569,-0.00153054,-0.0420146,-0.000552,sell
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.011349,-0.0067660,-0.00852254,-0.0228927,-0.006766,sell
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.004528, 0.0500843, 0.00969060, 0.0344595, 0.024830,buy
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.019154, 0.0138607, 0.00130256, 0.0148852, 0.013861,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.028070, 0.0256182, 0.03655996, 0.0251996, 0.017089,buy
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.042308,-0.0520675,-0.05615102,-0.0545960,-0.053617,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.006833,-0.0062527,-0.00065703,-0.0074811,-0.005914,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.110623,-0.1298612,-0.06710311,-0.1175170,-0.127099,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.002588,-0.0739225, 0.00752305, 0.0072125,-0.005528,buy
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.094481,-0.1015003,-0.08874278,-0.0857296,-0.101815,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.063536,-0.0639996,-0.06501050,-0.0443412,-0.063536,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.038481,-0.0688192,-0.04671989,-0.0207541,-0.046083,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.025073,-0.0193720,-0.03396017, 0.0080118,-0.011717,sell
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.029929,-0.0635412,-0.03701195,-0.0010539, 0.024726,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.052305,-0.0603547,-0.05590519,-0.0322319, 0.012611,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.065993,-0.0636183,-0.06837452,-0.0305933,-0.013630,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.077539,-0.0687670,-0.07409216,-0.0615514,-0.042068,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.090223,-0.0415733,-0.07081123,-0.0767716,-0.094876,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.083308,-0.0066653,-0.09132324,-0.0971096,-0.094679,sell
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.049423,-0.0165521,-0.01042181,-0.0340360,-0.043050,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.090219, 0.0676938, 0.07838090, 0.0709396, 0.052865,buy
