Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a30,none,none,a120,none,none,a30,a0,a0,none,a150,a0,none,a0,a0,none,a45,a150,none,none,-0.0010845, 0.0054327,-0.0204736,-0.01632510,-0.0159420,sell
2010-02-15,a30,none,none,a120,none,a45,a30,a0,none,a60,a150,none,none,a0,a0,none,a45,a150,none,none, 0.0069383, 0.0051221,-0.0086287,-0.00851854, 0.0066266,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,a60,none,none,a0,none,a0,none,a45,a150,none,none,-0.0031078,-0.0061367,-0.0165876,-0.01093881,-0.0192087,sell
2010-02-17,a30,none,none,none,none,a45,a30,none,none,none,a180,none,none,none,a0,none,a45,none,none,none,-0.0097652,-0.0037029,-0.0223229,-0.01991693,-0.0188063,sell
2010-02-18,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,none, 0.0101670, 0.0441874, 0.0005033, 0.04930558, 0.0436670,buy
2010-02-19,none,none,none,none,none,a45,none,a60,a60,none,a150,a60,none,none,a0,none,none,none,none,none, 0.0190328, 0.0350472, 0.0069910, 0.05339196, 0.0303574,buy
2010-02-20,none,none,none,a135,none,none,none,a60,none,a120,none,none,none,a60,a0,none,none,none,none,none, 0.0006227, 0.0014912,-0.0068628, 0.00462563,-0.0050907,buy
2010-02-21,none,none,a30,a135,none,none,none,none,a90,a120,a120,a90,a60,none,a0,none,none,none,none,none,-0.0118581,-0.0103720,-0.0093288,-0.00839902,-0.0097277,sell
2010-02-22,none,none,a30,a135,none,none,none,a90,none,a150,a120,a90,none,a90,none,none,none,none,none,none,-0.0172536,-0.0197542,-0.0137476,-0.03490869,-0.0133612,sell
2010-02-23,none,none,a30,a135,none,none,none,none,a120,a150,none,none,a90,a90,none,none,none,none,none,none,-0.0181791, 0.0061193, 0.0096726,-0.01837671,-0.0175008,sell
2010-02-24,none,none,a30,a135,none,none,none,a120,none,none,a90,a120,none,a120,none,none,a60,none,none,none,-0.0121440,-0.0119300,-0.0085169,-0.00956397,-0.0247009,sell
2010-02-25,none,a0,none,none,none,a30,none,none,a150,a180,none,none,a120,a120,none,none,a60,none,none,none,-0.0120771,-0.0164666, 0.0054784,-0.01018630,-0.0145360,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a150,none,a60,a150,none,none,none,none,a60,none,none,none,-0.0045325,-0.0168282,-0.0082034,-0.00488314,-0.0045325,sell
2010-02-27,none,a0,none,none,none,a30,none,none,a180,a150,none,none,a150,a150,none,none,a60,none,none,none, 0.0682528, 0.0675881, 0.0618495, 0.06758807, 0.0464916,buy
2010-02-28,none,a0,none,none,none,a30,none,a180,a180,none,none,a180,none,none,none,none,a60,none,none,a0,-0.0142030,-0.0114527,-0.0292852,-0.01480841,-0.0116801,sell
2010-03-01,none,a0,a45,a150,none,none,none,none,a150,a120,a0,none,a180,a180,none,none,none,none,none,a0, 0.0128264, 0.0126386, 0.0111708,-0.00829331, 0.0107687,buy
2010-03-02,none,none,a45,a150,none,none,none,a150,a150,none,a0,a150,a180,none,none,a30,none,none,none,a0, 0.0225328, 0.0240051, 0.0227466, 0.01524612, 0.0173720,buy
2010-03-03,none,none,a45,a150,none,none,none,none,a120,a90,none,a150,a150,a150,none,a30,none,none,none,a0, 0.0168391, 0.0048580, 0.0004765,-0.00212734,-0.0018781,buy
2010-03-04,none,none,a45,a150,none,none,none,a120,a120,none,none,a120,a150,none,none,a30,none,none,none,a0, 0.0118624, 0.0091794, 0.0092500, 0.00710438, 0.0091794,buy
2010-03-05,a0,none,a45,none,none,none,none,a120,a90,a60,none,a120,a120,a120,none,a30,none,none,none,a0,-0.0428428,-0.0123037,-0.0185805,-0.04095117,-0.0176584,sell
2010-03-06,a0,none,none,none,none,none,none,none,a90,none,a60,none,a120,a120,none,a30,none,a180,none,a0,-0.0131430,-0.0124843,-0.0199553,-0.01720094,-0.0195361,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a30,none,a180,none,a0, 0.0044643, 0.0051398,-0.0018683,-0.00404783, 0.0051788,buy
2010-03-08,a0,none,none,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,none,a180,none,none,-0.0019285,-0.0077887,-0.0002282,-0.00243006,-0.0002282,sell
2010-03-09,a0,none,a60,none,none,none,none,a60,none,a0,a90,none,none,a90,none,none,none,a180,none,none,-0.0076720,-0.0064971,-0.0090203,-0.00265271,-0.0076720,sell
2010-03-10,a0,none,a60,none,a0,none,none,none,none,a0,none,a60,a60,none,none,none,none,a180,none,none, 0.0011483, 0.0028302, 0.0043321,-0.00426010, 0.0020028,buy
2010-03-11,none,none,a60,none,a0,none,none,none,none,none,a120,none,a60,a60,none,none,none,a180,none,none,-0.0074214,-0.0082113,-0.0081991,-0.01385385,-0.0089546,sell
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0018905, 0.0019405, 0.0012622, 0.00310392, 0.0018905,buy
2010-03-13,none,none,a60,none,a0,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0152157, 0.0244286, 0.0131393, 0.01444562, 0.0177066,buy
2010-03-14,none,a30,none,none,a0,a0,none,a0,none,none,a150,none,none,none,none,a45,none,none,none,none,-0.0352829,-0.0405073,-0.0426454,-0.03725900,-0.0303210,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a60,none,a0,a0,none,a30,a45,none,none,none,none,-0.0240396,-0.0237693,-0.0245946,-0.02711266,-0.0117724,sell
2010-03-16,none,a30,none,a180,a0,a0,none,none,none,none,a180,a0,a0,a0,a30,a45,none,none,none,none,-0.0362350,-0.0432901,-0.0403249,-0.02357723,-0.0302280,sell
2010-03-17,none,a30,none,a180,a0,a0,none,none,none,a90,none,none,none,a0,a30,a45,none,none,none,none,-0.0269141,-0.0335334,-0.0268735,-0.01960150,-0.0306689,sell
2010-03-18,none,none,none,a180,a0,none,none,none,a60,none,a150,none,none,none,a30,a45,none,none,none,none, 0.0292352, 0.0159177, 0.0293305, 0.00643100, 0.0062347,buy
2010-03-19,none,none,none,a180,none,none,none,a60,none,a120,a150,none,none,none,a30,a45,a90,none,none,none, 0.0254831, 0.0180049, 0.0160223, 0.00441091, 0.0024020,buy
2010-03-20,none,none,none,a180,none,none,none,a60,a90,a120,a120,a60,a60,none,a30,none,a90,none,none,none, 0.0145448, 0.0143725,-0.0012292, 0.00669291, 0.0025101,buy
2010-03-21,none,none,none,none,none,none,none,a90,a90,none,a120,a60,a60,none,a30,none,a90,none,none,none, 0.0111464, 0.0092109, 0.0086736, 0.01379072,-0.0118880,buy
2010-03-22,none,a45,none,none,none,none,none,a90,a120,a150,none,none,a90,a60,none,none,a90,none,none,none, 0.0038296,-0.0011067,-0.0035817,-0.00148821, 0.0015363,buy
2010-03-23,a30,a45,none,none,none,none,none,none,a120,none,a90,a90,a90,none,none,none,a90,none,none,none,-0.0002520,-0.0001429,-0.0147700, 0.00940040,-0.0015582,sell
2010-03-24,a30,a45,a90,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,none,none,none,none, 0.0204804, 0.0118314, 0.0118314, 0.01628714, 0.0191045,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,a150,none,a60,a120,a120,a90,none,none,none,none,none,none,-0.0307090,-0.0298431,-0.0247533,-0.02475327,-0.0255747,sell
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.0063960, 0.0010529, 0.0002306, 0.00133954, 0.0004150,buy
2010-03-27,a30,none,a90,none,none,none,none,none,a180,none,none,a150,a150,a120,none,a60,none,none,none,a30,-0.0049498, 0.0095025, 0.0159182,-0.00521412,-0.0074797,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,a60,none,none,none,a30,-0.0047033,-0.0108393,-0.0050166,-0.00526447, 0.0112402,sell
2010-03-29,none,none,none,none,none,none,a0,none,a150,none,a0,a180,a180,a150,none,a60,none,a150,none,a30,-0.0093632,-0.0061394, 0.0008980,-0.00629598,-0.0074541,sell
2010-03-30,none,a60,none,none,none,a30,a0,a150,none,a90,none,a180,none,none,a45,a60,none,a150,none,a30, 0.0000904, 0.0078864,-0.0011476,-0.00142061, 0.0119081,buy
2010-03-31,none,a60,none,none,none,a30,a0,none,a120,none,none,none,a150,a180,a45,a60,none,a150,none,a30,-0.0028892, 0.0107134, 0.0150111, 0.00927528, 0.0309794,buy
2010-04-01,none,a60,none,a150,none,a30,a0,a120,none,a60,none,a150,none,none,a45,a60,none,a150,none,a30,-0.0023416, 0.0040818,-0.0054245,-0.00627284, 0.0089492,buy
2010-04-02,a45,a60,none,a150,none,a30,a0,none,a90,none,a60,none,a120,a150,a45,none,none,a150,none,none, 0.0051518, 0.0058577,-0.0028351, 0.00317115, 0.0120572,buy
2010-04-03,a45,a60,none,a150,none,none,a0,a90,none,none,none,a120,none,a150,a45,none,none,a150,none,none, 0.0160732, 0.0043342, 0.0055606, 0.00670106, 0.0101643,buy
2010-04-04,a45,none,none,a150,none,none,a0,a90,a60,none,a90,a120,a90,none,a45,none,none,none,none,none, 0.0231033, 0.0215659, 0.0152892, 0.00860046, 0.0189850,buy
2010-04-05,a45,none,none,none,none,none,a0,none,a60,none,a90,none,a90,a120,a45,none,none,none,none,none, 0.0050817, 0.0050817,-0.0093696, 0.00329644, 0.0057079,buy
2010-04-06,a45,none,none,none,none,none,a0,a60,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0196051, 0.0157628, 0.0115649, 0.01608909, 0.0121734,buy
2010-04-07,a45,none,none,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0036232,-0.0069175, 0.0045390,-0.00582761,-0.0053818,sell
2010-04-08,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,-0.0055724,-0.0059669,-0.0041803,-0.01201192, 0.0031623,sell
2010-04-09,none,none,none,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45, 0.0033484,-0.0012421,-0.0051044,-0.01193722, 0.0030958,sell
2010-04-10,none,none,none,none,none,none,a0,none,a0,none,a150,none,none,a60,none,none,none,a135,none,a45,-0.0124868,-0.0124868,-0.0139361,-0.01430705,-0.0139361,sell
2010-04-11,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,a60,none,none,a120,a135,none,a45,-0.0011607, 0.0094344,-0.0073615,-0.01057009,-0.0021941,sell
2010-04-12,none,none,none,none,none,a45,a0,a0,none,none,a180,none,a0,none,none,none,a120,a135,none,a45,-0.0068052,-0.0043404,-0.0067110,-0.00671104,-0.0068052,sell
2010-04-13,none,none,none,a135,none,a45,a0,none,none,a90,none,none,none,none,none,none,a120,a135,none,a45, 0.0022176,-0.0003382,-0.0016147,-0.00154897,-0.0009158,buy
2010-04-14,none,none,none,a135,none,a45,none,none,a60,a90,a150,a0,none,none,a60,none,a120,a135,none,none,-0.0144840,-0.0113863, 0.0039139,-0.01145116,-0.0075349,sell
2010-04-15,none,none,none,a135,none,a45,none,none,a60,none,a150,none,none,none,a60,none,a120,none,none,none,-0.0029690, 0.0181337, 0.0090414, 0.01638084, 0.0185894,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,a90,a120,none,none,a60,a0,a60,none,a120,none,none,none,-0.0080891,-0.0088735,-0.0044591,-0.00797375,-0.0055978,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a90,none,a120,none,a60,none,a60,none,none,none,none,none,-0.0034783,-0.0037745, 0.0004737,-0.00935577,-0.0187105,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.0157645, 0.0060001,-0.0061847, 0.00979845, 0.0135880,buy
2010-04-19,none,none,none,a135,none,a45,none,a90,a120,none,a90,a60,a90,none,a60,none,none,none,none,none,-0.0077601, 0.0008457,-0.0030541, 0.00640503, 0.0084261,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a180,none,none,none,none,a60,none,none,none,none,none,-0.0124090,-0.0205930,-0.0093860,-0.01400751,-0.0105343,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,a150,none,a60,a90,a120,a60,none,a90,none,none,none,a60, 0.0041756, 0.0118981,-0.0015816, 0.00332269, 0.0044641,buy
2010-04-22,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,a60,-0.0008379,-0.0002438,-0.0027500, 0.00758942,-0.0008379,buy
2010-04-23,none,none,none,a135,none,a45,none,a150,a180,none,none,a120,a150,a90,none,a90,a135,a120,none,a60,-0.0064625, 0.0002119,-0.0008297,-0.00341215,-0.0059827,sell
2010-04-24,none,none,none,a135,none,a45,none,none,none,a120,none,a120,none,none,none,a90,a135,a120,none,a60,-0.0018773,-0.0097886,-0.0032160,-0.00582160,-0.0069557,sell
2010-04-25,a45,none,none,none,none,none,none,a180,a150,a120,a0,none,a180,a120,none,a90,a135,a120,none,a60,-0.0163159,-0.0186261,-0.0179620,-0.01936974,-0.0153496,sell
2010-04-26,a45,none,none,none,a0,none,none,none,none,a90,a0,a150,a180,a120,none,a90,a135,a120,none,a60,-0.0125243,-0.0067586,-0.0051448,-0.00506090,-0.0055108,sell
2010-04-27,a45,none,none,none,a0,none,none,a150,a120,a90,none,none,a150,none,none,none,a135,none,none,none, 0.0317081, 0.0140359, 0.0177198, 0.01912682, 0.0170219,buy
2010-04-28,a45,none,none,none,a0,none,none,none,a120,a60,none,a180,a150,a150,none,none,a135,none,none,none, 0.0281349, 0.0034734, 0.0065317, 0.00756289, 0.0038519,buy
2010-04-29,a45,none,none,none,a0,none,a30,a120,a90,a60,a60,none,a120,none,none,none,none,none,none,none,-0.0190019,-0.0121047,-0.0123470,-0.01166764,-0.0121047,sell
2010-04-30,a45,none,none,none,a0,none,a30,none,a90,none,a60,a150,a120,a180,none,none,none,none,none,none,-0.0038739, 0.0070037, 0.0074422, 0.00700372, 0.0058841,buy
2010-05-01,a45,none,none,none,a0,none,a30,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0043404, 0.0087494, 0.0023570, 0.00429358, 0.0042936,buy
2010-05-02,a45,none,none,none,none,none,a30,a90,a60,none,a90,none,a90,a150,none,none,none,none,none,none,-0.0069521,-0.0067515, 0.0007849,-0.00765465,-0.0054749,sell
2010-05-03,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,a30,none,-0.0080238,-0.0050111, 0.0023909,-0.01351981, 0.0006783,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,a30,none, 0.0119032, 0.0139731, 0.0198363, 0.01340618, 0.0121430,buy
2010-05-05,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a150,none,a30,none,-0.0102578, 0.0028105, 0.0063196, 0.00435964, 0.0063196,buy
2010-05-06,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,a150,none,a30,none,-0.0082279,-0.0113370,-0.0103944,-0.00698848,-0.0107309,sell
2010-05-07,none,none,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,a150,none,a30,none,-0.0088465,-0.0122015,-0.0050937,-0.00968168,-0.0161969,sell
2010-05-08,none,none,none,none,none,none,a45,none,none,a60,none,a60,none,a90,none,none,a150,none,a30,none,-0.0102387,-0.0046515,-0.0031407,-0.00535847,-0.0182231,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,a90,none,none,a150,none,a30,none,-0.0047243,-0.0016850,-0.0000099,-0.00104987,-0.0095541,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,a90,a180,none,a0,none,none,none,none,none,a30,none,-0.0053407,-0.0044200,-0.0051091,-0.00624779,-0.0053407,sell
2010-05-11,none,none,none,none,none,none,a45,none,a60,a90,a150,none,none,a60,none,none,none,none,a30,none, 0.0107510, 0.0107510, 0.0107510, 0.00771100, 0.0081986,buy
2010-05-12,none,none,none,none,none,none,a45,none,a60,none,a150,none,none,none,none,none,none,none,a30,none, 0.0035050, 0.0059259, 0.0054986,-0.01075906,-0.0083983,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none, 0.0022620, 0.0011709, 0.0005311, 0.00270608, 0.0037740,buy
2010-05-14,none,none,none,none,none,none,none,a60,a90,none,a120,a0,a60,none,a90,none,none,none,a30,none,-0.0008934, 0.0023036,-0.0162568, 0.00525440,-0.0192815,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,a30,none,-0.0156580,-0.0130891,-0.0157321,-0.01595934,-0.0193237,sell
2010-05-16,none,none,none,none,none,none,none,a90,a120,none,a90,none,a90,a0,a90,a120,none,a90,a30,none, 0.0006667,-0.0014311,-0.0014311, 0.00911557, 0.0099552,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a120,none,a90,a30,a90,-0.0045821,-0.0039837,-0.0035433, 0.00413347,-0.0000040,sell
2010-05-18,none,none,none,none,none,none,none,a120,a150,a180,a60,a60,a120,none,a90,a120,none,a90,a30,a90,-0.0094609,-0.0068726,-0.0073501,-0.00799070,-0.0084717,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,a120,none,a90,a30,a90,-0.0023999,-0.0019738,-0.0045071, 0.00758686, 0.0001291,sell
2010-05-20,none,none,none,none,none,none,none,a150,a180,a150,none,a90,a150,a60,a90,a120,none,a90,a30,a90, 0.0095243, 0.0094173, 0.0105836, 0.01079897, 0.0111977,buy
2010-05-21,none,none,none,none,none,none,none,a150,a180,a120,none,a90,a150,a60,none,a120,none,none,a30,a90, 0.0125062, 0.0125561, 0.0121320, 0.01179849, 0.0118778,buy
2010-05-22,none,none,none,none,none,none,none,a180,a150,a120,a0,none,a180,none,none,none,none,none,a30,a90,-0.0137783,-0.0082130, 0.0037841,-0.01386758,-0.0147182,sell
2010-05-23,none,none,none,none,none,none,none,a180,a150,a90,a0,a120,a180,a90,none,none,none,none,a30,none,-0.0186654,-0.0274581,-0.0200370,-0.01587542,-0.0177219,sell
2010-05-24,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,none,none,none,none,none,a30,none, 0.0376523, 0.0342909, 0.0455275, 0.02812088, 0.0105253,buy
2010-05-25,none,none,none,none,none,none,a60,a150,a120,none,none,a150,a150,a120,none,none,none,none,a30,none, 0.0123407, 0.0209989, 0.0229771, 0.00553243, 0.0116245,buy
2010-05-26,a45,none,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0232933,-0.0080076,-0.0100219,-0.03649201,-0.0253012,sell
2010-05-27,a45,none,a120,a135,none,none,a60,a120,a90,none,a60,a180,a120,a150,none,none,none,none,a30,none,-0.0046487,-0.0174864,-0.0234950,-0.03518936,-0.0418824,sell
2010-05-28,a45,none,a120,a135,none,a45,a60,none,none,none,none,a180,none,a150,none,none,a180,none,a30,none, 0.0058526,-0.0228106,-0.0239763,-0.03831192,-0.0218115,sell
