Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,-0.022031,-0.022914, 0.0517674,-0.0865801,-0.038212,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,-0.044581, 0.030820,-0.0150732, 0.0325125, 0.022555,buy
2010-01-13,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a30,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.061048, 0.100020, 0.0852665, 0.1270213, 0.087975,buy
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a30,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.011787, 0.002280, 0.0116723, 0.0167502, 0.002726,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,a30,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625, 0.007279, 0.025620, 0.0209239, 0.0237392, 0.020708,buy
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333, 0.023702, 0.027204, 0.0341015, 0.0290229, 0.007424,buy
2010-01-17,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375, 0.026683, 0.028653, 0.0246137, 0.0196758, 0.014695,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,-0.021699, 0.034974, 0.0262831, 0.0005029,-0.019098,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875, 0.011902, 0.043807, 0.0422099, 0.0214236, 0.011089,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,-0.003415, 0.018936, 0.0307938, 0.0214437, 0.004790,buy
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,none,a60,a30,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72, 0.010803, 0.009156, 0.0252380, 0.0134493, 0.021851,buy
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,-0.011595, 0.049577, 0.0380979, 0.0274979, 0.015961,buy
2010-01-23,none,none,none,a45,none,none,a60,none,a120,none,a90,a90,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625, 0.003680, 0.010497, 0.0187325, 0.0136390, 0.024314,buy
2010-01-24,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225, 0.038300, 0.080527, 0.0896144, 0.0688727, 0.076252,buy
2010-01-25,none,none,a150,a45,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,-0.032894,-0.000731, 0.0401158, 0.0152751,-0.009658,sell
2010-01-26,none,none,a150,a45,none,none,none,a60,a150,none,none,a120,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667, 0.029258,-0.055729,-0.0355880,-0.0448565,-0.044200,sell
2010-01-27,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375, 0.052598,-0.018546,-0.0126519,-0.0413786,-0.024150,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,-0.045557,-0.001847,-0.0027592, 0.0059863,-0.083389,sell
2010-01-29,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667, 0.006903,-0.009178, 0.0083956, 0.0053735, 0.001627,buy
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a180,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625, 0.016844,-0.001941, 0.0087282,-0.0016658, 0.019448,buy
2010-01-31,none,a45,none,none,none,a30,a180,none,none,a180,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333, 0.032739, 0.030414, 0.0531898, 0.0051134, 0.008150,buy
2010-02-01,none,a45,none,none,none,a30,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667, 0.060357, 0.075149, 0.0537566, 0.0781005, 0.070219,buy
2010-02-02,none,a45,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075, 0.080992, 0.075385, 0.0810944, 0.0363434, 0.062479,buy
2010-02-03,none,none,none,none,none,a30,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,-0.073436,-0.088868,-0.0675843,-0.0939345,-0.001016,sell
2010-02-04,none,none,none,none,none,a30,a120,none,a90,a120,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875, 0.041374, 0.075204, 0.1296650, 0.0364540, 0.045053,buy
2010-02-05,none,none,none,none,none,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.085787,-0.001920,-0.0869847,-0.0824901,-0.002681,sell
2010-02-06,none,none,none,a30,none,a30,none,none,a60,a90,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415, 0.081816, 0.042547, 0.0384518, 0.0620368, 0.078502,buy
2010-02-07,none,none,none,a30,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.068630, 0.023179, 0.0087930, 0.0396531, 0.078545,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.054495,-0.003207,-0.0001917,-0.0031160, 0.035421,sell
2010-02-09,none,none,none,none,none,none,a60,a150,none,a60,none,a60,none,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,-0.000368,-0.023714,-0.0276429,-0.0294264,-0.027643,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425, 0.016133,-0.021295, 0.0027449,-0.0307856,-0.000651,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025, 0.016133,-0.021295, 0.0027449,-0.0311272,-0.000651,buy
2010-02-12,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667, 0.059213, 0.042069, 0.0515732, 0.0372363, 0.006917,buy
2010-02-13,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667, 0.041284, 0.025408, 0.0600027, 0.0411394,-0.011812,buy
2010-02-14,none,a30,a180,none,none,none,none,a150,none,a0,a0,a0,none,none,a0,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333, 0.068263, 0.064614, 0.0586882, 0.0650922, 0.026899,buy
2010-02-15,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667, 0.032397, 0.027827, 0.0502605, 0.0293591, 0.027570,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667, 0.007717, 0.010940, 0.0068445, 0.0177107,-0.000636,buy
2010-02-17,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,-0.044309,-0.029312,-0.0499630,-0.0389614,-0.033072,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667, 0.006311, 0.000378, 0.0078107, 0.0071979, 0.018856,buy
2010-02-19,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.015026, 0.050501, 0.0307953, 0.0345500, 0.034793,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.016840, 0.017865, 0.0047867, 0.0193123,-0.019214,buy
2010-02-21,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,-0.015065, 0.002936,-0.0258722, 0.0089903,-0.038947,sell
2010-02-22,none,none,none,none,none,none,a90,a60,none,none,a90,a90,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,-0.083418,-0.038337,-0.1275150,-0.0413298,-0.112387,sell
2010-02-23,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333, 0.056164, 0.058236, 0.0523535, 0.0570465, 0.056248,buy
2010-02-24,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,-0.013118,-0.012862, 0.0285158,-0.0139586, 0.009573,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667, 0.015740,-0.003763, 0.0463287, 0.0166602, 0.008547,buy
2010-02-26,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,-0.019423,-0.017707,-0.0139950,-0.0180283,-0.022575,sell
2010-02-27,none,none,none,a0,none,none,none,none,a180,a180,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,-0.025738, 0.007539, 0.0062212, 0.0042700,-0.081996,sell
2010-02-28,none,none,none,a0,none,none,a180,none,none,none,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,-0.029510,-0.045148,-0.0378766,-0.0536975,-0.053483,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.008809,-0.035064,-0.0070433, 0.0151930,-0.023643,sell
2010-03-02,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,-0.024314,-0.048215,-0.0182009,-0.0108353,-0.058038,sell
2010-03-03,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.044388,-0.005939, 0.0165092, 0.0576898,-0.021066,buy
2010-03-04,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333, 0.026951, 0.026894, 0.0108904, 0.0267082, 0.044800,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,-0.038820,-0.025586,-0.0185766,-0.0414252,-0.026405,sell
2010-03-06,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,-0.041634,-0.065709,-0.0473997,-0.0495920,-0.050629,sell
2010-03-07,none,a0,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,-0.062962,-0.056358,-0.0558672,-0.0532187,-0.059893,sell
2010-03-08,none,a0,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333, 0.005634, 0.020083, 0.0093040, 0.0018422,-0.011032,buy
2010-03-09,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,-0.017319, 0.025435,-0.0102890,-0.0126849,-0.007598,sell
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,-0.004563, 0.007482,-0.0043549,-0.0089456,-0.003513,sell
2010-03-11,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,-0.008205, 0.002328, 0.0056153,-0.0403647,-0.062600,sell
2010-03-13,none,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225, 0.129630, 0.134755, 0.1158747, 0.1227596, 0.044174,buy
2010-03-14,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975, 0.067859, 0.061614, 0.0692727, 0.0687780,-0.014939,buy
2010-03-15,none,none,none,a30,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725, 0.080847, 0.021116, 0.0277374, 0.0283200, 0.073461,buy
2010-03-16,none,none,none,a30,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667, 0.083870, 0.000689, 0.0078947, 0.0004612, 0.100264,sell
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a30,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,-0.003586, 0.009026, 0.0207101, 0.0048093, 0.012529,sell
2010-03-18,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,a30,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,-0.008905, 0.017723, 0.0429996, 0.0199298, 0.030324,buy
2010-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.029790,-0.022106,-0.0201936,-0.0278136,-0.022704,sell
2010-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667, 0.025367, 0.005622, 0.0226747,-0.0097651, 0.003909,sell
2010-03-21,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415, 0.052497, 0.022661, 0.0390582, 0.0218350, 0.027511,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485, 0.038177, 0.007506, 0.0242448, 0.0196343, 0.009780,buy
2010-03-23,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333, 0.058131, 0.074487, 0.0595304, 0.0772724, 0.130433,buy
2010-03-24,none,none,none,a45,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333, 0.059298, 0.099718, 0.0964909, 0.1047801, 0.082309,buy
2010-03-25,none,a30,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,-0.001834,-0.041662,-0.0047420,-0.0468812, 0.014726,buy
2010-03-26,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625, 0.039884, 0.006624, 0.0592330, 0.0147380, 0.007927,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375, 0.052705, 0.044467, 0.0406336, 0.0120808, 0.006056,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,-0.025103,-0.023615, 0.0429572,-0.0385833,-0.054798,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,none,a150,none,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.023411, 0.027850, 0.0965242, 0.0494175, 0.055966,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,-0.009212,-0.007044, 0.0602765,-0.0352640, 0.035084,sell
2010-03-31,none,none,none,a60,none,none,none,a90,a180,a120,none,a180,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333, 0.027023, 0.024475, 0.0405353, 0.0166333, 0.010588,buy
2010-04-01,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,a45,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.035932, 0.040228, 0.0364604, 0.0434803, 0.031156,buy
2010-04-02,none,none,none,none,none,none,none,a120,a150,a90,none,a150,none,none,a45,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333, 0.011254, 0.007330, 0.0226023, 0.0115151, 0.014757,buy
2010-04-03,none,a45,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.001500, 0.016692, 0.0082935, 0.0598597, 0.003755,buy
2010-04-04,none,a45,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,-0.051874,-0.003923, 0.0204845, 0.0098884, 0.011604,sell
2010-04-05,none,a45,a90,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375, 0.059726, 0.066034, 0.1096443, 0.0843797, 0.083797,buy
2010-04-06,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625, 0.003144, 0.000714, 0.0433532,-0.0434046,-0.062359,sell
2010-04-07,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667, 0.041538, 0.016778,-0.0136800,-0.0017346,-0.012216,sell
2010-04-08,none,none,none,none,none,none,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625, 0.030022, 0.033597, 0.0121467, 0.0167409,-0.005102,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333, 0.030835, 0.047220, 0.0515082, 0.0416007, 0.034045,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333, 0.071065, 0.083476, 0.0649132, 0.0729339, 0.065900,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333, 0.012839,-0.043310, 0.0339172, 0.0054885,-0.047653,buy
