Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,a0,a90,none,none,none,a120,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,a30,none,a30,a120,a0,none,a150,-0.01133023,-0.01322489,-0.0085410,-0.0114190,-0.00562003,sell
2010-01-21,none,none,a0,a90,none,none,none,a120,none,none,a90,a180,a60,none,a60,a150,a30,none,a30,a120,none,none,a30,none,a30,a120,a0,none,a150,-0.00316538,-0.00487398,-0.0053296,-0.0010556, 0.00211323,sell
2010-01-22,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,a30,a120,none,a150,none,none,a30,a120,a0,none,a150, 0.00671430, 0.00597423,-0.0019075,-0.0012046, 0.00402987,buy
2010-01-23,none,none,none,none,none,none,a30,none,a60,none,a120,a150,a90,none,a90,a120,a30,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.00133022,-0.00246005,-0.0034562,-0.0055962,-0.00282545,sell
2010-01-24,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a60,none,none,a30,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.00457146, 0.00165117,-0.0072278,-0.0061878,-0.00765629,sell
2010-01-25,none,none,none,none,none,none,a30,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,a30,a120,none,a150,none,none,none,none,a0,a45,none, 0.00508046,-0.00332149,-0.0043925,-0.0010729,-0.00003720,buy
2010-01-26,none,none,none,none,none,none,a30,none,none,a150,none,a120,a120,none,a120,a90,none,none,a30,a120,a45,a150,none,none,none,none,a0,a45,none,-0.01102719,-0.02403343,-0.0173287,-0.0128165,-0.00651894,sell
2010-01-27,none,none,none,none,none,none,a30,none,a120,a150,a180,a90,a150,a90,none,a60,none,none,a30,a120,a45,a150,none,none,none,none,a0,a45,none,-0.01313880,-0.01621838,-0.0055907,-0.0094885,-0.00969198,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,a180,a90,a150,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,a0,a45,none,-0.00929255,-0.01071006,-0.0068776,-0.0096489,-0.01094469,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,a180,a150,a60,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00129820,-0.00476615,-0.0050042,-0.0036809,-0.00243624,sell
2010-01-30,a45,a0,none,none,none,none,a30,a135,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00978104, 0.00818115, 0.0028817, 0.0033934, 0.00969883,buy
2010-01-31,a45,a0,none,none,none,none,a30,a135,a180,a150,a120,none,none,a150,none,a0,none,none,none,none,a45,none,none,none,a45,a135,none,none,none, 0.01256379, 0.01367884, 0.0098446, 0.0111338, 0.00385745,buy
2010-02-01,a45,a0,none,none,none,none,a30,a135,a180,a120,a120,none,a150,a180,a150,a0,none,none,none,none,a45,none,none,a30,a45,a135,none,none,none, 0.02896767, 0.02743868, 0.0260987, 0.0132003, 0.02899353,buy
2010-02-02,a45,a0,none,none,none,none,a30,a135,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00222750,-0.00303868,-0.0041998,-0.0032425,-0.00800695,sell
2010-02-03,a45,a0,none,none,none,a60,a30,a135,a150,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.02278945, 0.00878586, 0.0068190, 0.0140565, 0.00838302,buy
2010-02-04,a45,a0,none,none,none,a60,a30,none,a120,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,a30,a45,a135,none,a30,none, 0.01089481, 0.00977686,-0.0046787, 0.0105055, 0.00798608,buy
2010-02-05,none,a0,none,none,none,a60,a30,none,a120,none,a60,none,a90,none,none,a60,none,a30,a45,a135,none,none,none,a30,a45,a135,none,a30,none,-0.00058374, 0.00036076,-0.0023111,-0.0004310,-0.00372717,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,a60,none,none,a90,a120,a90,a90,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.00340280,-0.01451514,-0.0028120,-0.0173127,-0.01633650,sell
2010-02-07,none,none,none,none,none,a60,a30,none,a90,none,none,a60,none,none,none,a90,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.00241821, 0.00073400,-0.0045815,-0.0038397,-0.00542543,sell
2010-02-08,none,none,none,none,none,a60,a30,none,none,none,none,none,a60,a90,a60,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.00160188,-0.00389623,-0.0019002,-0.0026533,-0.00542481,sell
2010-02-09,none,none,none,none,none,none,a30,a150,a60,none,a0,a90,none,a90,a60,a120,none,a30,a45,a135,none,none,none,none,none,none,none,a30,a180, 0.00614536, 0.00221216, 0.0073691, 0.0076604, 0.00215649,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a0,a0,a90,none,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,none,a180, 0.01244675,-0.00057640, 0.0049075, 0.0029197,-0.00129502,buy
2010-02-11,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,a60,none,a150,none,a30,a45,none,a30,none,none,none,none,none,none,none,a180, 0.00337941,-0.00851613,-0.0011124, 0.0060187, 0.00040493,buy
2010-02-12,a30,none,a30,a120,none,none,a30,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,a30,none,none,a45,a60,a150,none,none,a180, 0.00137307,-0.01105397, 0.0021963, 0.0041192, 0.00138789,buy
2010-02-13,a30,none,a30,a120,none,none,a30,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a0,a45,a60,a150,none,none,a180, 0.01409844,-0.00042847, 0.0154839, 0.0171746, 0.02149994,buy
2010-02-14,a30,none,a30,a120,none,none,a30,none,a0,none,a60,a150,a0,none,a0,a180,none,none,none,none,a30,none,a0,a45,a60,a150,none,none,a180, 0.01114361,-0.01543547, 0.0124393, 0.0124914, 0.00112630,buy
2010-02-15,a30,none,a30,a120,none,a45,a30,none,a0,a60,a60,a150,none,none,a0,none,none,none,none,none,a30,a180,a0,a45,a60,a150,none,none,none, 0.01396417, 0.00569700, 0.0132691, 0.0125894, 0.01211893,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,a60,none,none,none,a0,none,a150,none,none,none,none,a30,a180,a0,a45,a60,a150,none,none,none, 0.00602113, 0.00645870, 0.0056704, 0.0068836, 0.00462003,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,a180,a0,a45,a60,none,none,none,none,-0.00006659,-0.00014652,-0.0005730,-0.0003530,-0.00002733,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none, 0.00204761,-0.00321783,-0.0070879,-0.0063527,-0.00192526,sell
2010-02-19,none,none,none,none,none,a45,none,none,a60,none,a120,a150,a60,none,none,a120,none,a45,none,a150,none,a180,a0,none,none,none,none,none,none, 0.01038662, 0.00971532, 0.0073463, 0.0060454, 0.01048698,buy
2010-02-20,none,none,none,a135,none,none,none,none,a60,a120,a120,none,none,none,a60,none,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,-0.00840125,-0.00959509,-0.0113332,-0.0087423,-0.00882364,sell
2010-02-21,none,a30,a45,a135,none,none,none,none,none,a120,a150,a120,a90,a60,none,a90,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none, 0.01365510, 0.01148352, 0.0146752, 0.0009687, 0.01724024,buy
2010-02-22,none,a30,a45,a135,none,none,none,none,a90,a150,a150,a120,a90,none,a90,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none, 0.01141837, 0.01275449, 0.0137905, 0.0113722, 0.01023308,buy
2010-02-23,none,a30,a45,a135,none,none,none,none,none,a150,none,none,none,a90,a90,a60,a0,a45,a60,a150,none,none,none,none,none,none,none,none,none, 0.00133434, 0.00647222, 0.0051685, 0.0088837, 0.01380169,buy
2010-02-24,none,a30,a45,a135,none,none,none,none,a120,none,a180,a90,a120,none,a120,a60,a0,a45,a60,a150,none,none,none,a60,none,none,none,none,none, 0.03613642, 0.01956625, 0.0117319, 0.0310852, 0.02204597,buy
2010-02-25,none,none,a45,none,none,a30,none,a180,none,a180,none,none,none,a120,a120,none,a0,a45,a60,none,none,none,none,a60,none,none,none,none,none,-0.01010003,-0.01548764,-0.0163400,-0.0088153,-0.01377237,sell
2010-02-26,none,none,none,none,none,a30,none,a180,a150,none,a150,a60,a150,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.02096133, 0.00133827, 0.0226141, 0.0205106, 0.02068426,buy
2010-02-27,none,none,none,none,none,a30,none,a180,none,a150,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,a60,none,none,none,none,none, 0.01442126, 0.01160911, 0.0120521, 0.0109821, 0.01165569,buy
2010-02-28,none,none,none,none,none,a30,none,a180,a180,none,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.00942714, 0.00097690, 0.0047635, 0.0148698, 0.01162519,buy
2010-03-01,none,a45,none,a150,none,none,none,a180,none,a120,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00091593, 0.00001798,-0.0001700, 0.0022553,-0.00015463,buy
2010-03-02,none,a45,a60,a150,none,none,none,none,a150,none,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.00671908, 0.00387432, 0.0065730, 0.0081058, 0.00875750,buy
2010-03-03,none,a45,a60,a150,none,none,none,none,none,a90,none,none,a150,a150,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.00511841,-0.00247028, 0.0009900, 0.0071840, 0.00485313,buy
2010-03-04,none,a45,a60,a150,none,none,none,none,a120,none,a60,none,a120,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.00826047,-0.01224548,-0.0110554,-0.0125058,-0.00675066,sell
2010-03-05,a0,a45,a60,none,none,none,none,none,a120,a60,none,none,a120,a120,a120,a90,a0,a60,none,none,none,none,none,none,none,none,none,a0,a150,-0.00538754,-0.01025483,-0.0069373,-0.0121675,-0.00583664,sell
2010-03-06,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,a120,a120,a90,none,a60,none,none,none,none,none,none,none,a180,none,a0,a150,-0.00130629,-0.00174059,-0.0027497,-0.0039928,-0.01102637,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a0,none, 0.02063761, 0.00896657,-0.0065593, 0.0160977, 0.00929266,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,a180,none,none,none, 0.00670926, 0.00641294,-0.0105535,-0.0113006,-0.01025188,sell
2010-03-09,a0,a60,none,none,none,none,none,none,a60,a0,a0,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,-0.00382186,-0.00665739,-0.0071044,-0.0092273,-0.00848205,sell
2010-03-10,a0,a60,none,none,a0,none,none,none,none,a0,none,none,a60,a60,none,a150,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,-0.00357088,-0.00050432,-0.0117401,-0.0016154,-0.00231418,sell
2010-03-11,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a60,a60,a150,none,a60,none,none,none,a150,none,none,a90,a180,none,none,none,-0.01255633,-0.01108362,-0.0161699,-0.0156563,-0.01626663,sell
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,none,a135, 0.00343516, 0.00676260,-0.0017752,-0.0017227,-0.00077437,buy
2010-03-13,none,a60,none,none,a0,a0,none,a150,none,none,none,a150,none,none,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135,-0.00983738,-0.01254706,-0.0085054,-0.0087121,-0.01309769,sell
2010-03-14,none,none,none,none,a0,a0,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135,-0.00009212, 0.00046110, 0.0063690, 0.0006068, 0.00414072,buy
2010-03-15,none,none,none,none,a0,a0,none,a150,a0,a60,none,none,a0,a0,none,a150,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135,-0.00992054,-0.01237103,-0.0088367,-0.0077868,-0.01147735,sell
2010-03-16,none,none,none,a180,a0,a0,none,none,none,none,a90,a180,a0,a0,a0,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135,-0.01105296,-0.00824676,-0.0092419,-0.0083917,-0.00426990,sell
2010-03-17,none,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.00413985,-0.00445951,-0.0023004,-0.0021919,-0.00024450,sell
2010-03-18,none,none,a90,a180,a0,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,a180,a0,none,a30,none,none,none,none,none,none, 0.00246145, 0.00265267, 0.0023146, 0.0000509, 0.00590228,buy
2010-03-19,none,none,a90,a180,none,none,none,none,a60,a120,a120,a150,none,none,none,none,none,none,none,a180,a0,none,a30,a90,none,none,none,none,none, 0.00073197,-0.00128144, 0.0017772, 0.0028804, 0.00304867,buy
2010-03-20,none,none,a90,a180,none,none,none,a135,a60,a120,none,a120,a60,a60,none,a90,none,none,none,a180,a0,none,a30,a90,none,none,none,none,none,-0.00055301,-0.00101255, 0.0054185, 0.0011228,-0.00013385,sell
2010-03-21,none,none,a90,none,none,none,none,a135,a90,none,a150,a120,a60,a60,none,none,none,none,none,a180,a0,none,a30,a90,none,none,none,none,none, 0.00146003, 0.00396980,-0.0000108, 0.0002705, 0.00488648,buy
2010-03-22,none,none,none,none,none,none,none,a135,a90,a150,none,none,none,a90,a60,a60,none,none,none,a180,none,none,none,a90,none,none,none,none,none, 0.01420873, 0.00695739, 0.0158505, 0.0143236, 0.01372852,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,a120, 0.00197639,-0.00191871, 0.0029071, 0.0014826, 0.00535983,buy
2010-03-24,a30,a90,none,none,none,none,none,none,a120,a180,none,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,-0.00861640, 0.00003962,-0.0041160,-0.0073810,-0.00666989,sell
2010-03-25,a30,a90,none,none,none,none,none,none,none,none,a150,a60,a120,a120,a90,none,none,none,a90,a180,none,a135,none,none,none,none,none,none,a120, 0.00641014, 0.00584636, 0.0043529, 0.0014546, 0.00409719,buy
2010-03-26,a30,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,-0.01717665,-0.01987196,-0.0075205,-0.0118887,-0.01460106,sell
2010-03-27,a30,a90,none,none,none,none,none,a120,none,none,a120,none,a150,a150,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,a30,a120,-0.01294007,-0.00966616,-0.0088572, 0.0021177, 0.00212584,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,a120,a120,none,a150,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none, 0.00574455,-0.00749463,-0.0055383,-0.0023999, 0.00081820,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,none,a90,a0,a180,a180,a150,none,none,none,a90,none,none,a135,none,none,none,a150,none,a30,none, 0.01438732,-0.00495493,-0.0052636,-0.0036329,-0.00367517,sell
2010-03-30,none,none,none,none,none,a30,a0,a120,a150,a90,a90,none,a180,none,none,a60,none,none,none,none,none,a135,a45,none,none,a150,none,a30,none, 0.03352588, 0.02873373, 0.0266493, 0.0288672, 0.03541795,buy
2010-03-31,none,none,none,none,none,a30,a0,none,none,none,a60,none,none,a150,a180,a60,none,none,none,none,none,none,a45,none,none,a150,none,a30,none, 0.00356590, 0.01218920, 0.0027704, 0.0198134, 0.01721694,buy
2010-04-01,none,none,none,a150,none,a30,a0,none,a120,a60,a60,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,a150,none,a30,none, 0.01578291, 0.01931908, 0.0084749, 0.0323983, 0.02424244,buy
2010-04-02,a45,none,none,a150,none,a30,a0,none,none,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,a45,none,a120,a150,none,none,none, 0.03275615, 0.04591979, 0.0327345, 0.0192354, 0.04468971,buy
2010-04-03,a45,none,none,a150,none,none,a0,none,a90,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a45,none,a120,a150,none,none,none, 0.01316297, 0.01433339, 0.0173875, 0.0106127, 0.01131052,buy
2010-04-04,a45,none,a120,a150,none,none,a0,none,a90,none,none,a90,a120,a90,none,a120,none,a90,none,none,none,none,a45,none,a120,none,none,none,none, 0.00683649,-0.00075540, 0.0074961, 0.0073924, 0.00749258,buy
2010-04-05,a45,none,a120,none,none,none,a0,none,none,none,a0,a90,none,a90,a120,none,a30,a90,none,none,none,none,a45,none,a120,none,none,none,none, 0.00064336,-0.00185902,-0.0030861,-0.0005389, 0.00180966,sell
2010-04-06,a45,none,a120,none,none,none,a0,none,a60,a0,none,none,a90,none,none,a150,a30,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.00073554, 0.00236432,-0.0001334,-0.0012006,-0.00036506,sell
2010-04-07,a45,none,a120,none,none,none,a0,none,none,none,none,a120,none,a60,none,a150,a30,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.00788211, 0.00064277, 0.0028200, 0.0074081, 0.00465588,buy
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,a30,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.02014261, 0.01674616, 0.0167746, 0.0169122, 0.02238123,buy
2010-04-09,none,none,a120,none,none,none,a0,none,none,none,none,a150,a60,none,none,a180,a30,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.01476159, 0.01175082, 0.0184478, 0.0144641, 0.01463846,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.01627090, 0.01147180, 0.0164932, 0.0154463, 0.01713822,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a0,a60,none,none,none,none,a60,a150,a30,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.00562749, 0.00310307, 0.0058509, 0.0022683, 0.00721121,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a0,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.01887685, 0.01224508, 0.0185420, 0.0179048, 0.01878775,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.01768431, 0.01809941, 0.0131458, 0.0121381, 0.01581465,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,a90,none,a150,a0,none,none,a120,none,none,none,none,none,a120,a60,a120,a135,a135,none,none,none, 0.02219957, 0.02273971, 0.0184773, 0.0111742, 0.02273456,buy
2010-04-15,none,none,none,a135,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,a60,a120,a135,none,none,none,none, 0.01093798, 0.00065269, 0.0054473, 0.0085536, 0.00129916,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a60,a120,none,none,none,a60,a0,a90,none,none,none,a150,a30,none,a60,a120,a135,none,none,none,a90, 0.01511643, 0.01245265, 0.0071625, 0.0062650, 0.01298224,buy
2010-04-17,none,none,none,a135,none,a45,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a150,a30,none,a60,none,a135,none,none,none,a90, 0.00464792,-0.00147675, 0.0045573, 0.0066031,-0.00089703,buy
2010-04-18,none,none,none,a135,none,a45,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,a150,a30,none,a60,none,a135,none,none,none,a90, 0.01325912, 0.00442301, 0.0044433, 0.0058455, 0.00900933,buy
2010-04-19,none,none,none,a135,none,a45,none,none,a90,none,a180,a90,a60,a90,none,a60,none,none,none,a150,a30,none,a60,none,a135,none,none,none,a90, 0.01355146, 0.01558075, 0.0131886, 0.0136783, 0.01472577,buy
2010-04-20,none,none,none,a135,none,a45,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90, 0.00463940, 0.00200883,-0.0023515, 0.0014875, 0.00167078,buy
2010-04-21,none,none,none,a135,none,a45,none,none,a120,none,a150,a60,a90,a120,a60,none,none,none,none,a150,a30,none,none,none,none,none,none,a60,a90, 0.01397817, 0.00945781, 0.0076962,-0.0070818, 0.00539030,buy
2010-04-22,none,none,none,a135,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a60,none, 0.01499127, 0.02466512, 0.0094069,-0.0020133, 0.01544101,buy
2010-04-23,none,none,none,a135,none,a45,none,none,a150,none,a120,none,a120,a150,a90,a0,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none, 0.01304159, 0.01918261, 0.0305538, 0.0259804, 0.03328807,buy
2010-04-24,none,none,none,a135,none,a45,none,none,none,a120,a120,none,a120,none,none,none,a45,none,a120,none,none,none,none,a135,none,a120,none,a60,none, 0.01152263, 0.03727485, 0.0105040, 0.0046585, 0.02025298,buy
2010-04-25,a45,none,none,none,none,none,none,none,a180,a120,none,a0,none,a180,a120,none,a45,none,a120,none,none,none,none,a135,none,a120,none,a60,none,-0.00844731,-0.00570256,-0.0131038,-0.0159493,-0.00960931,sell
2010-04-26,a45,none,none,none,a0,none,none,none,none,a90,a90,a0,a150,a180,a120,none,a45,none,a120,none,none,none,none,a135,none,a120,none,a60,none,-0.01533614,-0.00278195,-0.0102841,-0.0080628,-0.00386585,sell
2010-04-27,a45,none,none,none,a0,none,none,none,a150,a90,none,none,none,a150,none,a60,a45,none,a120,none,none,none,none,a135,a150,none,none,none,none,-0.00750833,-0.00949551,-0.0083296,-0.0075583,-0.01030539,sell
2010-04-28,a45,none,a120,none,a0,none,none,none,none,a60,a60,none,a180,a150,a150,none,a45,none,a120,none,none,none,none,a135,a150,none,none,none,none,-0.00814861,-0.00730031, 0.0007879,-0.0084701,-0.02444883,sell
2010-04-29,a45,none,a120,none,a0,none,a30,none,a120,a60,none,a60,none,a120,none,a90,a45,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00138128,-0.00522826,-0.0065965,-0.0037360,-0.00345723,sell
