Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492, 0.002440862, 0.00418723, 0.0013843, 0.00099551, 0.000951331,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.005076240,-0.00507409,-0.0044021,-0.00478807,-0.004928525,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.005424239,-0.00508326,-0.0036074,-0.00471075,-0.005461170,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276,-0.001509264,-0.00140130,-0.0016950, 0.00370362,-0.000964516,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.004049203,-0.00357315,-0.0039016,-0.00045201,-0.003473494,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223,-0.000072087,-0.00105766,-0.0003103,-0.00069283,-0.000814468,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696, 0.000148204,-0.00057738,-0.0017267,-0.00028415,-0.000308366,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917, 0.002377627, 0.00077507, 0.0017765, 0.00229439, 0.003340213,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502, 0.001565492, 0.00088506, 0.0010333, 0.00172492, 0.002311279,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595, 0.000919225, 0.00131443, 0.0008621, 0.00195717, 0.001436277,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387,-0.000273012,-0.00092383,-0.0005474,-0.00045064,-0.000480736,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864,-0.000860438,-0.00097689, 0.0011448, 0.00326348, 0.001146561,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972,-0.000617560,-0.00058313,-0.0006221,-0.00164843, 0.004061630,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.001042068, 0.00037176, 0.0013985, 0.00071720, 0.003071409,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.003142901, 0.00171749, 0.0048062, 0.00466592, 0.004757920,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207, 0.000250903,-0.00027498, 0.0010112, 0.00166422,-0.001445807,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.006244566,-0.00114829,-0.0049634,-0.00264343,-0.004221147,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.006776229,-0.00752886,-0.0090709,-0.00720388,-0.004087488,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.002680039,-0.00571975,-0.0025892,-0.00574582, 0.003762493,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.002242695,-0.00165121,-0.0014594,-0.00120366,-0.001299383,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984, 0.002637012,-0.00109357, 0.0030501, 0.00336164, 0.005252512,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634, 0.005423695, 0.00143695, 0.0060948, 0.00617875, 0.007135635,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.002698436, 0.00235145, 0.0026311, 0.00414415, 0.002059169,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.001744412, 0.00156824, 0.0023061, 0.00398934,-0.000325632,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.004937919, 0.00461894, 0.0047475, 0.00832815, 0.005472660,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.002981131, 0.00280579, 0.0030421, 0.00559172, 0.004555319,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.004115129, 0.00320259, 0.0054819, 0.00766568, 0.006945677,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.006322388, 0.00507597, 0.0076018, 0.00902635, 0.008586697,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.004387953, 0.00420757, 0.0019581, 0.00638350, 0.005783225,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.005227579, 0.00416481, 0.0035095, 0.00624610, 0.005958229,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651, 0.000232529, 0.00197652, 0.0016056, 0.00148476,-0.001355565,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762, 0.000174926, 0.00154555, 0.0021118, 0.00156771,-0.002471086,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493, 0.001565982, 0.00039588, 0.0030189,-0.00022937, 0.000121391,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604, 0.000944854, 0.00189843, 0.0021823, 0.00144228, 0.001449958,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255,-0.005514194,-0.00473439,-0.0047468,-0.00571953,-0.004831526,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366,-0.000417649,-0.00132267,-0.0011539,-0.00101245,-0.001594987,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.003570999, 0.00066288, 0.0007459,-0.00063918,-0.000751461,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968, 0.002772835, 0.00156854, 0.0070016, 0.00120088, 0.001035598,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539, 0.002295157, 0.00144541, 0.0054811, 0.00179170, 0.001782121,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031,-0.002908961,-0.00335067,-0.0021646,-0.00100399,-0.002002713,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.005000872, 0.00398906,-0.0009897, 0.00411372, 0.004150569,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.003275836, 0.00425279,-0.0000313, 0.00392735, 0.003798357,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.001251305, 0.00004189,-0.0011239, 0.00062368,-0.000748923,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.001832262, 0.00185468, 0.0005783, 0.00056815,-0.003474250,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.001103682, 0.00574888, 0.0076899, 0.00827015, 0.008313405,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.000151722,-0.00071244,-0.0002283,-0.00038959,-0.000907276,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276, 0.008163162, 0.00609348, 0.0035314, 0.00517663, 0.001631626,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148,-0.001087860,-0.00023976,-0.0009539,-0.00064022,-0.000575276,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621,-0.005164183,-0.00499587,-0.0030906,-0.00550726,-0.004827542,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.008733789,-0.00887448,-0.0072193,-0.00869560,-0.008008237,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.000656875,-0.00098579,-0.0011285,-0.00082287,-0.001087952,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.000375208, 0.00010927,-0.0003166, 0.00048964, 0.000261762,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.003214884,-0.00329600,-0.0032860,-0.00332654, 0.000040943,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.004731432, 0.00138003, 0.0006365, 0.00231643, 0.003106277,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.006408401, 0.00445897, 0.0039559, 0.00476613, 0.005082696,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998, 0.003119478, 0.00172539, 0.0013027, 0.00229069, 0.001537548,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.002858786,-0.00048487, 0.0033774, 0.00223753, 0.002081434,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.001985276, 0.00099361, 0.0022458, 0.00231794, 0.002015384,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807, 0.003444433, 0.00390595, 0.0033470, 0.00234731, 0.002037687,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.005944873, 0.00342527, 0.0039089, 0.00189330, 0.002235552,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186, 0.002362359, 0.00293799, 0.0035941,-0.00042827, 0.001900422,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537, 0.000070992, 0.00105025, 0.0014917, 0.00076782,-0.000057220,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055, 0.004321191, 0.00408241, 0.0010202, 0.00309955, 0.002454164,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.004325057, 0.00446495, 0.0013970, 0.00423574, 0.002839795,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885,-0.000168981,-0.00095696,-0.0011922, 0.00016502,-0.000073875,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589,-0.003640056,-0.00322423,-0.0033134,-0.00311039,-0.003267491,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708, 0.001946081, 0.00278650,-0.0002292, 0.00050967,-0.000680032,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.001762615, 0.00367234, 0.0010820,-0.00069320, 0.000592683,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548, 0.003172223, 0.00433192, 0.0030912, 0.00371659, 0.004241085,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.000541132, 0.00124875, 0.0016633, 0.00136329, 0.000108511,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.001850455, 0.00151300, 0.0022133, 0.00240153, 0.002562027,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571,-0.001135610,-0.00025063, 0.0011478,-0.00000987, 0.000627769,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652, 0.005031876, 0.00793047, 0.0049753, 0.00375003, 0.002559718,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054, 0.003851797, 0.00327864, 0.0020454, 0.00247363, 0.002706622,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296, 0.003324717, 0.00155215, 0.0022306, 0.00301415, 0.001404766,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379, 0.000135002,-0.00205189,-0.0009091,-0.00032017,-0.003146644,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383,-0.005264519,-0.00328626,-0.0037934,-0.00363703,-0.003160973,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767,-0.004202765,-0.00436268,-0.0023418,-0.00454353,-0.003988089,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452,-0.004612914,-0.00375918,-0.0043669,-0.00351076,-0.004837317,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057,-0.001952462,-0.00140333,-0.0019525,-0.00093121,-0.001999024,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043, 0.003358865, 0.00366435, 0.0034767, 0.00074435, 0.003635297,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329, 0.000978602, 0.00091122, 0.0027317,-0.00131700, 0.001273607,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076, 0.002512047, 0.00413581, 0.0027232, 0.00448434, 0.005187571,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.004240588, 0.00416154, 0.0066685, 0.00238038, 0.004027384,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472, 0.000743111, 0.00062148, 0.0006848,-0.00151420,-0.000137700,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682, 0.000765472, 0.00107623, 0.0006155, 0.00021683, 0.000025831,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469,-0.003352354,-0.00318586,-0.0015846,-0.00349859,-0.003149074,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.001740503,-0.00159511, 0.0012816,-0.00023246,-0.000087566,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749,-0.001531949,-0.00206862,-0.0015060,-0.00227268,-0.001977935,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892, 0.006833286, 0.00635489, 0.0012090, 0.00510106,-0.002236870,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932, 0.003013664, 0.00055146, 0.0024514, 0.00297070,-0.000173338,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324,-0.000285508,-0.00239016,-0.0019245,-0.00211880,-0.002794086,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017, 0.002018548,-0.00412324, 0.0019658,-0.00172947, 0.001807397,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863,-0.000624266,-0.00252782,-0.0000280,-0.00190128,-0.001901283,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004,-0.001365496,-0.00337208,-0.0038427,-0.00479440,-0.004910181,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759,-0.002369210,-0.00187757,-0.0023692,-0.00159621,-0.000363033,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814,-0.004010557,-0.00406245,-0.0032844,-0.00378866,-0.003689572,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.006586268,-0.00461122,-0.0082194,-0.00614157,-0.005092676,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067, 0.000935498,-0.00002759,-0.0039199,-0.00340512,-0.003419855,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565, 0.002987611, 0.00055173,-0.0011183,-0.00096575,-0.003106083,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062,-0.000025212, 0.00060619, 0.0002135,-0.00060258,-0.004201812,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321, 0.001172211,-0.00016800, 0.0008227, 0.00123485,-0.000902707,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796, 0.002469167, 0.00146150, 0.0015407, 0.00249655, 0.001118911,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536, 0.003483417, 0.00248926, 0.0011856, 0.00141338, 0.000635492,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681,-0.000951292,-0.00107101,-0.0009755,-0.00094684,-0.001161145,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.001053466,-0.00169775,-0.0023360,-0.00188876,-0.002992758,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.001391664,-0.00088578,-0.0021733,-0.00017040,-0.002848598,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367, 0.000719499, 0.00458384, 0.0004979, 0.00404034,-0.001390604,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431, 0.000220244,-0.00291304, 0.0001613,-0.00285350,-0.002494153,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415,-0.000070090,-0.00142447,-0.0000625,-0.00174668,-0.001299240,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.009655281, 0.00844576, 0.0121641, 0.00785537, 0.000343759,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.010739769, 0.01165628, 0.0106709, 0.01142874, 0.003613070,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932, 0.000772667,-0.00178701, 0.0006339,-0.00159923,-0.002025110,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119,-0.001206342,-0.00092032, 0.0000181,-0.00078061,-0.000708411,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147,-0.002898520,-0.00160061,-0.0012461, 0.00008438,-0.003065716,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.002298863, 0.00026473,-0.0016292,-0.00132072,-0.001620032,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.001195657, 0.00282360, 0.0008642, 0.00274079, 0.000900921,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115, 0.001888490, 0.00153819,-0.0004350,-0.00006275, 0.000679552,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.004539308, 0.00514954, 0.0018614, 0.00482991, 0.003863808,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037, 0.006275423, 0.00607955,-0.0003136, 0.00036096, 0.001320880,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.003807896,-0.00555478,-0.0067333,-0.00571143,-0.001811744,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.006084723,-0.00648450,-0.0062505,-0.00653264,-0.001819157,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296, 0.002446835, 0.00091667,-0.0036517,-0.00326700, 0.000857032,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.006258763, 0.00599195, 0.0047324, 0.00691835, 0.005399848,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845, 0.004986946, 0.00402848, 0.0040592, 0.00533780, 0.003461328,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802, 0.003820377, 0.00483419, 0.0017001, 0.00315862, 0.004287701,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138, 0.001488333, 0.00082938,-0.0053663, 0.00118556,-0.004864693,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475,-0.001059920,-0.00310341,-0.0019717,-0.00106560,-0.003380294,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.002693027,-0.00023801, 0.0029370, 0.00209493,-0.000298915,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.005882233, 0.00584874, 0.0037851, 0.00537948, 0.004173310,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051, 0.004250438, 0.00215443, 0.0037994,-0.00144845, 0.002361349,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051, 0.008459523, 0.00695845, 0.0060608, 0.00573784, 0.005365503,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174, 0.004437739, 0.00216692, 0.0042309, 0.00115187, 0.001795821,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094, 0.000644583,-0.00011488, 0.0024461,-0.00002787, 0.002566767,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.006913277, 0.00524568, 0.0037595, 0.00441430, 0.003066240,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.006448530, 0.00506076, 0.0060048, 0.00302376, 0.006352587,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164,-0.002152219,-0.00351299, 0.0057049,-0.00200765,-0.002169121,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.003461375,-0.00340493, 0.0031137,-0.00355150,-0.003431748,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075, 0.001340653, 0.00239371, 0.0025032, 0.00217326, 0.002116969,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.003074770,-0.00513700,-0.0004611, 0.00034095,-0.004278478,sell
