Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,2,2,0,2,1,3,5,1,3,3,0,3,0,3,3,0,0,3,3,6,3,3,0,3,3,3,0,3,0,3,0,0,3,3,3,0,3,-0.00777546,-0.00446790,-0.00891550,-0.00987560,-0.00573455,sell
2010-01-22,2,2,1,1,0,2,3,2,1,3,0,3,0,3,0,0,0,3,3,3,0,3,3,0,0,0,3,3,0,0,0,0,3,3,3,0,3, 0.00794094,-0.00045250,-0.00045250,-0.00045250,-0.00052346,sell
2010-01-23,1,4,0,2,0,1,4,2,1,3,0,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,3,3,3,3, 0.00201063, 0.00125832, 0.00036474,-0.00127284,-0.00035114,buy
2010-01-24,1,3,3,1,0,1,4,1,2,3,0,3,0,0,0,0,0,0,3,0,6,3,3,3,3,0,6,0,0,0,0,0,3,3,3,3,3, 0.00105614, 0.00535050, 0.00584589, 0.00101996, 0.00535050,buy
2010-01-25,1,2,2,1,0,0,3,1,4,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3,0,-0.00016938,-0.00060010,-0.00214959,-0.00038204,-0.00016938,sell
2010-01-26,1,2,2,2,0,0,3,0,1,3,0,3,0,0,0,0,0,0,0,0,3,0,6,0,3,6,0,3,0,0,0,0,0,0,3,3,0,-0.00107580,-0.00107580,-0.00129195,-0.00205169,-0.00087718,sell
2010-01-27,1,3,1,2,1,0,3,1,2,3,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,6,3,3,0,0,0,0,0,0,3,3,0, 0.00019724,-0.00079815,-0.00376267,-0.00199431,-0.00151457,sell
2010-01-28,1,0,3,1,3,0,3,1,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,6,0,0,0,0,0,0,3,3,0, 0.00392676, 0.00355967, 0.00092240, 0.00081141, 0.00092240,buy
2010-01-29,0,1,0,4,1,1,2,1,0,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,6,0,0,0,0,0,0,0,0,0,-0.00702308,-0.00430190,-0.00430190,-0.00096122,-0.00096122,sell
2010-01-30,1,0,3,3,1,1,2,1,0,0,3,0,3,0,0,0,0,3,0,0,3,0,3,6,6,3,3,3,0,0,0,0,0,0,0,0,0,-0.00287686,-0.00177272,-0.00160428,-0.00217647, 0.00293976,sell
2010-01-31,2,1,5,2,3,1,3,0,0,0,3,0,3,0,0,0,0,3,3,3,3,3,6,6,6,0,3,3,0,0,0,0,3,3,0,0,0, 0.00463074, 0.00463074, 0.00424704, 0.00357765, 0.00463074,buy
2010-02-01,2,3,3,1,2,2,2,0,0,0,3,0,3,0,0,0,0,3,0,3,3,0,6,3,3,3,3,3,0,0,0,3,3,3,0,0,0, 0.00087486, 0.00044046, 0.00087486, 0.00087486, 0.00087486,buy
2010-02-02,2,2,3,3,1,2,2,0,1,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,0,0,0, 0.00386629, 0.00395043, 0.00395043, 0.00386629, 0.00338344,buy
2010-02-03,2,1,5,1,0,2,3,1,3,0,3,0,3,0,0,0,3,3,3,6,3,3,3,3,3,3,0,6,0,0,0,3,3,3,0,0,0, 0.00158380, 0.00149147, 0.00149147, 0.00040255, 0.00250659,buy
2010-02-04,3,3,2,1,0,4,3,3,2,3,3,0,3,0,0,0,3,0,3,6,3,3,3,3,3,0,3,6,3,0,3,3,3,3,0,3,0,-0.00660291,-0.00660291,-0.00582373, 0.00017117,-0.00038525,sell
2010-02-05,3,1,2,0,0,5,3,3,1,3,0,3,3,0,0,0,3,0,0,3,0,0,0,6,6,3,3,3,3,0,3,3,3,3,0,3,0,-0.01129270,-0.01129270,-0.00868822,-0.00132855,-0.00995408,sell
2010-02-06,2,1,0,0,0,3,2,3,4,3,0,3,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0, 0.00074469, 0.00096610,-0.00463306,-0.00061949, 0.00096610,buy
2010-02-07,2,0,0,0,0,4,2,2,2,3,0,3,0,0,0,0,3,0,0,3,3,0,3,3,3,0,0,3,3,0,3,0,0,0,0,3,0, 0.00274797, 0.00458714, 0.00456525, 0.00481133, 0.00458714,buy
2010-02-08,2,0,0,0,0,4,1,4,1,3,0,3,0,0,0,0,3,0,3,0,3,3,3,0,0,3,3,0,3,0,3,0,0,0,0,3,0, 0.00074876,-0.00037306, 0.00039135, 0.00475508, 0.00043531,buy
2010-02-09,3,1,0,1,1,4,1,3,2,3,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,3, 0.01199994, 0.01327894, 0.00740474, 0.01320653, 0.01327894,buy
2010-02-10,4,0,1,1,1,0,4,1,1,0,0,0,0,0,0,0,0,3,3,6,0,3,3,3,3,3,0,3,3,0,3,0,0,0,0,0,3, 0.00372837, 0.00248016, 0.00036613, 0.00248016, 0.00237908,buy
2010-02-11,4,1,1,2,1,4,1,1,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,3,3,6,3,0,3,0,0,0,0,0,3,-0.00099410, 0.00090751,-0.00302494,-0.00115319, 0.00074779,sell
2010-02-12,1,2,0,3,1,4,2,1,0,0,3,0,0,3,3,0,0,3,0,3,3,0,0,3,3,0,3,3,0,0,0,3,3,3,0,0,3,-0.00429543, 0.00036479,-0.00185009, 0.00007138,-0.00091905,sell
2010-02-13,4,1,1,2,1,4,3,1,0,0,3,0,0,3,3,0,0,3,3,0,0,3,3,3,3,3,6,0,0,3,0,3,3,3,0,0,3,-0.00133643,-0.00147622,-0.00147622,-0.00522375,-0.00135298,sell
2010-02-14,5,1,0,2,2,4,2,2,0,0,3,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,3,0,0,3, 0.00207221, 0.00232885, 0.00315089, 0.00177906, 0.00481769,buy
2010-02-15,2,1,0,2,0,3,3,3,0,0,3,0,0,3,3,0,3,0,0,3,3,0,6,3,3,0,0,0,0,3,0,3,3,3,0,0,0,-0.00102832, 0.00182255,-0.00304551,-0.00321093, 0.00254623,sell
2010-02-16,2,0,0,2,0,4,3,2,0,0,3,0,0,0,0,0,3,0,3,0,3,3,3,0,0,3,3,3,0,3,0,3,3,3,0,0,0, 0.00862253, 0.00862253, 0.00703084, 0.00804080, 0.00561804,buy
2010-02-17,1,0,0,1,1,3,5,2,1,0,3,0,0,0,0,0,3,0,3,3,3,3,0,3,3,6,0,3,0,3,0,3,3,0,0,0,0, 0.00687586, 0.00712466, 0.00308695, 0.00624414, 0.00269686,buy
2010-02-18,1,0,1,0,0,1,5,3,1,0,0,0,0,0,0,0,3,0,6,3,3,6,3,0,0,3,3,3,0,3,0,0,0,0,0,0,0, 0.00533527, 0.00858866, 0.00646788, 0.00662239, 0.00667726,buy
2010-02-19,1,2,0,1,0,1,2,4,0,0,0,0,0,0,0,0,3,0,3,6,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.00277612, 0.00325038, 0.00308056, 0.00277612, 0.00447115,buy
2010-02-20,1,2,3,0,0,0,1,1,1,0,0,0,0,0,3,0,0,0,0,3,3,0,3,6,3,0,3,0,0,3,0,0,0,0,0,0,0, 0.00319745, 0.00402458,-0.00015354, 0.00348241, 0.00749561,buy
2010-02-21,1,2,4,1,0,1,1,1,4,0,0,0,3,3,3,0,0,0,3,0,0,3,6,6,6,3,3,3,0,3,0,0,0,0,0,0,0,-0.00141488,-0.00151521,-0.00056760,-0.00267717,-0.00361906,sell
2010-02-22,0,1,2,2,0,1,1,0,2,0,0,0,3,3,3,0,0,0,0,3,0,0,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0, 0.00057541, 0.00009971, 0.00056443,-0.00143448, 0.00167154,buy
2010-02-23,0,3,1,1,0,1,1,1,1,0,0,0,3,3,3,0,0,0,3,0,3,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,-0.00401989,-0.00402795,-0.00039876,-0.00051485,-0.00334150,sell
2010-02-24,0,2,4,0,1,1,2,2,1,0,0,0,3,3,3,0,0,0,3,3,3,3,0,3,3,3,0,6,0,0,0,3,0,0,0,0,0, 0.00045072, 0.00454646, 0.00045866, 0.00474827, 0.00023567,buy
2010-02-25,2,1,3,3,2,2,2,1,0,3,0,3,0,3,0,0,3,3,6,3,3,3,3,0,0,3,3,6,0,0,0,3,0,0,0,0,0,-0.00001556,-0.00008511, 0.00184736, 0.00128741, 0.00034037,buy
2010-02-26,2,0,1,5,1,2,0,2,0,3,0,3,0,0,0,0,3,3,3,3,0,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0,0,-0.00074122,-0.00076046,-0.00074122, 0.00463963,-0.00074122,sell
2010-02-27,3,0,1,2,4,1,1,1,0,3,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0,0, 0.00018057, 0.00204004,-0.00171641,-0.00105596, 0.00020630,sell
2010-02-28,4,1,1,0,6,2,0,1,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,0,3,0,-0.00416321,-0.00242523,-0.00416321,-0.00362918,-0.00336381,sell
2010-03-01,4,1,0,4,2,1,1,0,0,3,0,3,3,0,3,0,0,3,3,0,3,3,3,0,3,0,3,3,0,0,0,0,0,0,0,3,0, 0.00504110, 0.00486739, 0.00359740, 0.00475045, 0.00009411,buy
2010-03-02,3,0,2,7,1,2,2,1,1,3,0,0,3,3,3,0,0,0,6,3,3,6,0,3,3,3,3,3,3,0,3,0,0,0,0,3,3, 0.00488081, 0.00526479, 0.00348795, 0.00518426, 0.00511452,buy
2010-03-03,1,2,5,4,0,2,1,2,1,0,0,0,3,3,3,0,0,0,6,3,3,6,3,0,0,6,3,3,3,0,3,0,0,0,0,3,3, 0.00618956, 0.00703061, 0.00703061, 0.00618956, 0.00689215,buy
2010-03-04,1,5,2,3,0,3,1,3,0,0,0,0,3,3,3,0,0,0,3,3,3,3,0,3,3,6,6,3,3,0,3,0,0,0,0,3,3, 0.00489430, 0.00413730, 0.01123366, 0.00373690, 0.00465498,buy
2010-03-05,2,3,1,1,0,2,3,2,3,0,3,0,3,3,0,0,0,0,3,3,0,3,3,3,3,3,6,3,3,0,3,0,0,0,0,3,3, 0.00301075, 0.00511322, 0.00164563, 0.00246313, 0.00164563,buy
2010-03-06,2,1,0,1,1,3,1,2,4,0,3,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,0,3,0,0,3,0,3,3, 0.00002166,-0.00180956,-0.00292831,-0.00188393,-0.00188393,sell
2010-03-07,2,0,0,0,1,3,0,0,3,0,3,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,0,0,3,0,3,0,0,3,0,3,0,-0.00751760,-0.00244114,-0.00236481,-0.00354475,-0.00343215,sell
2010-03-08,2,1,0,0,1,0,0,2,2,0,3,0,0,0,0,0,0,0,3,0,0,3,0,3,3,0,3,3,0,0,0,0,0,3,0,0,0, 0.00001845, 0.00139537,-0.00052171, 0.00082070,-0.00195890,buy
2010-03-09,3,0,1,0,1,0,2,3,2,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3,3,0,0,0,-0.00115745, 0.00015009,-0.00136421,-0.00101736,-0.00085413,sell
2010-03-10,3,0,0,1,1,2,2,4,1,0,3,0,3,0,0,3,0,0,6,3,3,3,3,0,0,3,3,3,0,0,0,0,3,3,0,0,0, 0.00093933, 0.00111704, 0.00294059,-0.00103177, 0.00202090,buy
2010-03-11,1,1,0,1,1,3,4,2,1,0,0,0,3,0,0,3,0,0,3,3,3,3,0,3,3,3,6,3,0,0,0,0,3,3,0,0,0,-0.00320723,-0.00228086,-0.00064758,-0.00057498,-0.00277772,sell
2010-03-12,1,0,2,0,2,4,3,1,1,0,0,0,3,0,0,3,0,0,0,3,3,0,3,3,3,6,3,3,0,0,0,0,3,3,0,0,3, 0.00013104,-0.00016506, 0.00277845, 0.00519041, 0.00192344,buy
2010-03-13,4,0,1,2,1,4,2,1,1,0,0,0,3,0,0,3,3,3,3,0,3,3,6,3,3,3,3,3,0,0,0,0,3,0,0,0,3, 0.00225291, 0.00267829, 0.00225291, 0.00225291, 0.00225291,buy
2010-03-14,3,0,1,2,0,1,2,1,1,0,0,3,0,0,0,3,3,3,0,3,0,0,3,3,3,0,0,0,0,0,3,0,3,0,0,0,3, 0.00387137, 0.00114070, 0.00387137, 0.00287217, 0.00374907,buy
2010-03-15,6,0,1,2,0,5,2,1,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,3, 0.00170599, 0.00170599, 0.00254847, 0.00341266, 0.00335233,buy
2010-03-16,5,0,2,0,2,5,2,0,1,3,0,3,0,0,3,3,3,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3, 0.00236068, 0.00196365, 0.00286692, 0.00447946, 0.00297945,buy
2010-03-17,2,1,1,0,1,4,4,0,1,3,0,3,0,0,3,3,3,0,3,3,0,3,3,0,0,0,0,6,3,3,3,0,0,0,0,0,0, 0.00074891, 0.00042199,-0.00000677, 0.00059401, 0.00042199,buy
2010-03-18,1,2,0,1,1,5,3,2,1,3,0,0,0,3,3,3,0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.00518294, 0.00256670, 0.00286465, 0.00335177, 0.00283694,buy
2010-03-19,0,2,1,1,1,2,4,1,2,0,0,0,0,3,3,0,0,0,0,3,3,0,3,3,6,3,3,0,3,3,3,3,0,0,0,0,0, 0.00890304, 0.00227975, 0.00768994, 0.00833439, 0.00504670,buy
2010-03-20,0,2,3,0,1,1,3,3,5,0,0,0,0,3,3,0,0,3,3,3,3,3,3,3,6,6,3,3,3,3,0,3,0,0,0,0,0, 0.00631879, 0.00128054, 0.00654559, 0.00568910, 0.00116420,buy
2010-03-21,0,1,2,1,0,1,0,3,5,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,0,0,0,-0.00406819,-0.00191623,-0.00556114,-0.00477250,-0.00393226,sell
2010-03-22,0,2,1,1,0,0,2,1,3,3,0,3,0,0,0,0,0,3,3,3,0,3,3,0,0,0,3,3,0,0,0,3,0,0,0,0,0, 0.00237973, 0.00198800, 0.00271148, 0.00183524, 0.00262204,buy
2010-03-23,0,3,1,0,1,1,3,0,5,3,3,3,0,0,0,0,0,0,3,0,3,6,0,3,3,3,3,3,0,0,0,3,0,0,0,0,3,-0.00063707, 0.00019916,-0.00127253,-0.00202763, 0.00100741,sell
2010-03-24,0,2,2,0,1,2,3,0,2,3,3,3,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0,6,0,0,0,0,0,0,0,0,3,-0.00244121,-0.00267016,-0.00225116,-0.00326264,-0.00244553,sell
2010-03-25,0,3,1,3,0,2,2,1,1,3,3,3,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,-0.00024202,-0.00461114,-0.00051902,-0.00111983,-0.00051902,sell
2010-03-26,1,2,3,2,0,1,2,0,1,3,3,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,-0.00196614,-0.00146617,-0.00146617,-0.00199384,-0.00072780,sell
2010-03-27,1,3,4,2,2,3,0,1,1,0,3,0,3,0,0,0,0,3,3,0,3,3,3,6,3,6,3,3,0,0,3,0,0,0,0,3,3, 0.00289124, 0.00295681, 0.00667058, 0.00382982, 0.00311667,buy
2010-03-28,0,3,1,2,1,2,0,2,0,0,0,0,0,0,0,0,0,3,0,3,6,0,3,3,0,3,0,3,3,0,3,0,0,0,0,3,0, 0.00523296, 0.00663224, 0.00868529, 0.00421337, 0.00421337,buy
2010-03-29,1,1,0,4,2,2,1,2,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,6,3,0,3,0,0,3,0,3,0,-0.00049572,-0.00274444, 0.00053818,-0.00279306,-0.00279306,sell
2010-03-30,0,1,2,2,2,2,2,4,2,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,6,3,3,3,0,0,3,0,3,0, 0.00296233, 0.00145748, 0.00274349, 0.00174262, 0.00139042,buy
2010-03-31,0,2,1,2,1,3,1,6,0,3,0,3,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,3,3,3,3,0,0,3,0,3,0, 0.00218631, 0.00156645, 0.00156645, 0.00319504, 0.00166008,buy
2010-04-01,0,1,1,3,0,2,3,6,1,3,0,3,0,0,3,0,3,0,0,3,0,0,3,6,3,3,3,3,3,3,3,0,0,3,0,3,0, 0.00556142, 0.00551023, 0.00459106, 0.00464513, 0.00459106,buy
2010-04-02,0,2,1,3,0,2,4,4,3,3,3,3,0,0,3,0,3,0,3,0,3,3,3,6,3,3,3,3,3,3,0,0,3,3,0,0,0, 0.00822338, 0.00685739, 0.00800888, 0.00426413, 0.00709736,buy
2010-04-03,0,2,1,2,0,2,3,2,1,3,3,3,0,0,3,0,0,0,0,3,3,0,6,3,0,3,0,0,0,3,0,0,3,3,0,0,0,-0.00204180, 0.00149742, 0.00115696,-0.00302278, 0.00019848,sell
2010-04-04,0,4,1,1,0,1,2,3,3,3,3,0,0,3,3,0,0,0,3,3,3,3,3,0,3,3,3,3,0,3,0,0,3,0,0,0,0, 0.00332342, 0.00335745,-0.00248752, 0.00413172, 0.00128437,buy
2010-04-05,1,3,1,0,0,0,3,2,2,0,3,0,0,3,0,0,0,0,3,0,3,6,0,3,3,0,3,3,0,3,0,0,3,0,0,0,0,-0.00313730,-0.00280805,-0.00254308, 0.00404981,-0.00308114,sell
2010-04-06,1,2,0,1,0,0,3,1,1,0,3,0,0,3,0,0,0,0,3,3,0,3,3,0,0,3,0,3,0,0,0,0,3,0,0,0,0,-0.00301712, 0.00176153,-0.00649311, 0.00035012,-0.00364371,sell
2010-04-07,0,3,0,1,0,3,2,1,1,0,3,0,0,3,0,0,0,0,3,3,3,3,0,3,3,0,3,3,0,0,0,0,3,0,0,0,0,-0.00367300,-0.00504606,-0.00517946,-0.00043253,-0.00504606,sell
2010-04-08,0,1,1,0,0,3,3,1,1,0,0,0,0,3,0,0,0,0,0,6,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0,-0.00239377,-0.00247396,-0.00247396,-0.00011277,-0.00292928,sell
2010-04-09,2,1,1,1,1,3,3,1,0,0,0,0,0,3,0,0,0,0,3,3,0,3,6,3,6,3,3,3,0,0,0,0,0,0,0,3,0, 0.00367982, 0.00367982, 0.00161464,-0.00069537, 0.00372181,buy
2010-04-10,2,0,1,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,3,0,-0.00344166,-0.00185878, 0.00091030,-0.00378504,-0.00414718,sell
2010-04-11,1,1,1,1,0,1,3,2,0,0,0,0,0,0,0,0,3,0,0,3,6,0,3,0,0,3,0,3,0,0,0,3,0,3,0,3,0, 0.00103124,-0.00102973, 0.00454387, 0.00016434, 0.00103124,buy
2010-04-12,2,1,2,1,1,3,3,0,1,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,6,0,0,0,3,0,3,0,3,0, 0.00579184, 0.00515900, 0.00579184, 0.00143295, 0.00579184,buy
2010-04-13,0,1,3,0,0,2,4,0,2,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0,3,0,3,0,3,0, 0.00131967, 0.00663853, 0.00414345, 0.00168624, 0.00354691,buy
2010-04-14,1,2,3,1,0,2,1,3,1,0,0,0,0,0,3,0,3,0,3,3,0,3,3,0,3,3,3,3,0,3,0,3,3,3,0,0,0, 0.00201173, 0.00290205, 0.00330849, 0.00330849, 0.00161130,buy
2010-04-15,1,2,3,1,0,1,3,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,6,0,6,0,0,3,0,3,3,0,0,0,0,-0.00287146,-0.00129770,-0.00392573,-0.00273609,-0.00273609,sell
2010-04-16,1,2,4,0,0,1,2,3,3,0,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,6,3,0,3,0,3,3,0,0,0,3, 0.00261086, 0.00291964,-0.00006891, 0.00261086, 0.00328499,buy
2010-04-17,0,1,3,1,0,1,1,2,3,0,0,0,0,0,3,0,3,0,3,0,0,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0,3,-0.00216802,-0.00079685,-0.00511966,-0.00330199,-0.00357195,sell
2010-04-18,0,0,2,1,0,1,2,2,2,0,0,0,0,0,3,0,3,0,0,3,3,0,3,0,0,3,0,3,0,3,0,0,3,0,0,0,3,-0.00299405,-0.00219286,-0.00062394,-0.00082767, 0.00159030,sell
2010-04-19,0,2,2,0,1,0,3,3,4,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,3,6,0,3,0,0,3,0,0,0,3, 0.00344482, 0.00406960,-0.00262839, 0.00465678, 0.00539233,buy
2010-04-20,0,1,3,0,2,1,2,2,1,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,6,0,3,0,0,0,0,0,0,3, 0.00059088, 0.00059088,-0.00007972, 0.00081699, 0.00443246,buy
2010-04-21,0,2,2,3,0,1,1,2,3,0,0,0,0,0,3,0,3,0,3,6,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0,3,3,-0.00522295,-0.00709950,-0.00731349,-0.00511606,-0.00704071,sell
2010-04-22,0,1,4,2,0,0,2,1,3,0,0,0,0,0,3,0,3,0,0,3,3,0,3,6,3,0,3,0,3,0,3,0,0,3,0,3,0, 0.00101484, 0.00377099, 0.00079160, 0.00097241, 0.00079160,buy
2010-04-23,1,3,4,2,2,1,1,1,2,0,0,0,0,0,3,0,3,0,3,3,0,3,3,6,3,3,3,3,3,0,3,3,0,3,0,3,0, 0.00043558, 0.00014203,-0.00115543,-0.00022166,-0.00032624,sell
2010-04-24,0,5,4,0,1,0,1,1,2,0,0,0,0,0,3,0,3,0,3,0,3,0,6,3,0,6,0,0,3,0,3,3,0,3,0,3,0, 0.00108260, 0.00091241,-0.00023284, 0.00264115, 0.00153542,buy
