Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,2,0,0,2,0,1,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,3,0,-0.00054300,-0.0008824,-0.000871185,-0.00054300,-0.00070993,sell
2010-01-23,1,0,0,1,0,1,1,1,1,0,0,2,1,1,2,0,0,2,0,2,0,2,2,0,-0.00064735,-0.0015657,-0.000403808, 0.00033448,-0.00029890,sell
2010-01-24,1,0,0,2,0,0,2,1,2,0,0,2,1,1,2,0,0,1,0,3,0,1,1,0, 0.00211365,-0.0040200,-0.004821481,-0.00445606,-0.00470737,sell
2010-01-25,0,1,0,2,0,1,2,0,1,0,0,2,1,0,1,0,1,1,0,2,1,1,0,1,-0.00402318,-0.0036933,-0.001863591,-0.00591940,-0.00460421,sell
2010-01-26,1,1,0,1,0,0,2,1,1,0,0,1,0,0,1,0,2,1,0,1,1,1,0,1,-0.00083550,-0.0005896, 0.000220103,-0.00147662, 0.00017878,sell
2010-01-27,0,1,1,1,1,0,2,1,0,0,1,1,1,0,0,1,2,1,0,2,1,1,0,1,-0.00078449,-0.0010995,-0.000376595,-0.00018670,-0.00109949,sell
2010-01-28,1,2,1,0,1,0,2,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,2,-0.00298881,-0.0022867,-0.002332745,-0.00301344,-0.00432731,sell
2010-01-29,1,2,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,-0.00372763,-0.0039785,-0.003532313,-0.00392208,-0.00372763,sell
2010-01-30,1,2,0,0,0,1,0,1,1,0,0,0,2,0,0,2,1,0,1,0,1,1,1,1,-0.00272918,-0.0009369,-0.000957362,-0.00139881,-0.00095774,sell
2010-01-31,0,2,1,0,1,1,0,1,1,0,1,0,2,1,1,2,0,0,1,0,0,1,1,1, 0.00392771, 0.0039253, 0.003929356, 0.00384571, 0.00397158,buy
2010-02-01,0,3,0,0,1,1,0,2,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1, 0.00227818, 0.0010194, 0.003609458, 0.00164542, 0.00135166,buy
2010-02-02,0,2,1,0,1,1,0,2,1,0,1,0,0,2,1,1,1,0,1,0,1,1,1,1, 0.00326318, 0.0002118, 0.001851911, 0.00243737, 0.00338766,buy
2010-02-03,0,2,1,0,2,1,0,1,0,1,1,0,0,2,1,1,1,0,0,1,2,1,1,2, 0.00005843, 0.0012107, 0.001584676, 0.00144555, 0.00121653,buy
2010-02-04,0,2,1,2,2,1,0,0,0,1,1,1,0,2,1,1,0,0,1,2,1,1,0,2,-0.00293801,-0.0029820, 0.006323660,-0.00296961,-0.00382665,sell
2010-02-05,0,2,0,2,1,0,0,1,0,0,0,2,0,3,1,2,0,1,1,2,0,1,0,1,-0.00221486,-0.0022594,-0.002183940,-0.00060010,-0.00076537,sell
2010-02-06,0,1,0,3,0,0,0,0,0,1,0,3,0,1,0,1,0,1,1,2,0,2,0,1, 0.00140522, 0.0030473, 0.000532157,-0.00041988, 0.00192260,buy
2010-02-07,0,0,0,2,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1,0,1,-0.00207338,-0.0039214,-0.000254367,-0.00242140,-0.00207338,sell
2010-02-08,0,1,0,3,0,0,1,0,0,1,0,3,0,0,0,0,0,1,0,3,0,2,0,0, 0.00205295, 0.0018647, 0.001614602, 0.00009290, 0.00197322,buy
2010-02-09,0,0,0,3,0,1,1,0,0,1,0,3,0,1,0,1,0,1,0,2,0,2,3,0, 0.00305460, 0.0021882, 0.003019708, 0.00298553, 0.00179891,buy
2010-02-10,0,1,0,2,0,2,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,2,3,0, 0.00365497, 0.0031982, 0.003039146, 0.00362884, 0.00321046,buy
2010-02-11,0,2,0,2,0,1,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,2,4,0, 0.00362068, 0.0028333, 0.003361841, 0.00336662, 0.00291091,buy
2010-02-12,0,2,0,0,0,2,3,0,0,1,0,0,0,3,3,0,0,0,0,1,0,2,3,0, 0.00238546, 0.0016891, 0.002877446, 0.00168914, 0.00238546,buy
2010-02-13,0,2,0,1,0,2,2,0,0,0,0,1,0,3,3,0,0,1,0,2,0,1,2,0, 0.00162505, 0.0023839, 0.002330923, 0.00162720, 0.00213841,buy
2010-02-14,0,1,0,1,0,3,3,0,0,1,0,1,0,3,3,0,0,1,0,1,0,2,2,0, 0.00160665, 0.0025896, 0.003657425, 0.00145024, 0.00347195,buy
2010-02-15,0,1,0,0,0,3,4,0,0,1,0,0,0,3,3,0,0,0,0,1,0,2,0,0, 0.00171632, 0.0014322, 0.002038080, 0.00143223, 0.00171632,buy
2010-02-16,0,2,0,1,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1,1,0, 0.00397353, 0.0046045, 0.004604462, 0.00420529, 0.00463706,buy
2010-02-17,0,1,0,1,0,3,1,0,0,1,0,1,0,2,1,0,0,2,0,1,0,2,1,0, 0.00391150, 0.0061343, 0.005809254, 0.00285183, 0.00617361,buy
2010-02-18,1,0,0,2,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,1,0,-0.00169169,-0.0068016, 0.000167943,-0.00193684,-0.00169169,sell
2010-02-19,2,0,0,1,0,3,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1,0, 0.00486106, 0.0045867, 0.004586743, 0.00458674, 0.00458674,buy
2010-02-20,1,0,0,0,0,2,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0, 0.00223925, 0.0018243,-0.001750199, 0.00206328, 0.00290644,buy
2010-02-21,1,0,0,1,0,1,0,1,0,0,0,1,2,1,3,0,0,1,0,1,0,0,0,1, 0.00016693,-0.0003135, 0.001518320, 0.00128277, 0.00002134,buy
2010-02-22,0,0,0,0,0,1,1,2,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0, 0.00276627, 0.0034672, 0.003374924, 0.00876178, 0.00276627,buy
2010-02-23,1,0,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.00016484,-0.0021970,-0.002559054,-0.00144100,-0.00267016,sell
2010-02-24,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,2,-0.00184665,-0.0008804,-0.000891223,-0.00184665,-0.00229339,sell
2010-02-25,1,1,2,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2, 0.00131083, 0.0011289, 0.001317175,-0.00031427, 0.00110388,buy
2010-02-26,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,-0.00101003, 0.0011046,-0.001580171,-0.00151652, 0.00148817,sell
2010-02-27,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1, 0.00219788, 0.0039725, 0.002821127, 0.00366222, 0.00397248,buy
2010-02-28,0,1,1,1,1,0,1,2,1,0,1,1,1,0,0,1,1,0,0,2,0,0,1,1,-0.00103132,-0.0007071, 0.000268879,-0.00103132,-0.00101549,sell
2010-03-01,0,2,1,1,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1, 0.00550453, 0.0029698,-0.001997602, 0.00157551, 0.00249345,buy
2010-03-02,0,1,2,2,1,0,1,1,1,0,2,1,0,2,1,1,1,0,1,1,0,0,1,1,-0.00018199, 0.0010525, 0.000941480,-0.00101195, 0.00096902,buy
2010-03-03,0,2,2,1,1,0,1,1,1,0,2,1,0,1,1,0,2,0,1,1,1,0,1,1,-0.00055857,-0.0001197,-0.000294817,-0.00066866,-0.00014684,sell
2010-03-04,0,3,1,1,1,0,0,1,1,0,1,1,0,2,1,1,2,0,2,1,1,0,1,1, 0.00244547, 0.0015523, 0.002055996, 0.00172564, 0.00209139,buy
2010-03-05,0,3,0,2,1,1,1,0,0,0,0,2,0,2,0,1,1,0,2,1,2,0,1,1,-0.00361713, 0.0005899, 0.004224938, 0.00422902, 0.00335144,buy
2010-03-06,0,2,0,2,0,1,2,0,0,1,0,2,0,2,1,1,0,0,1,1,1,0,1,1, 0.00017555, 0.0016848, 0.003172734, 0.00077459, 0.00293977,buy
2010-03-07,0,1,0,1,0,2,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.00494208, 0.0039231, 0.003850226, 0.00378389, 0.00366661,buy
2010-03-08,0,1,0,1,0,1,3,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.00291583, 0.0027395, 0.003383436, 0.00326951, 0.00274891,buy
2010-03-09,0,0,0,1,0,2,2,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1,1,0, 0.00162208, 0.0030363, 0.003543858, 0.00168051, 0.00245140,buy
2010-03-10,0,1,0,2,0,2,3,0,0,1,0,1,0,1,1,0,0,2,0,1,0,0,1,0, 0.00544533, 0.0033532, 0.003125562, 0.00312556, 0.00293509,buy
2010-03-11,0,1,0,1,0,1,2,0,0,1,0,1,0,2,2,0,0,2,0,2,0,1,1,0, 0.00323503, 0.0030136, 0.003021272, 0.00280080, 0.00329592,buy
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,0,2,2,0,0,3,0,1,0,1,2,0, 0.00346439, 0.0035152, 0.003898324, 0.00424827, 0.00341123,buy
2010-03-13,0,1,0,1,0,0,1,0,0,1,0,1,0,2,1,0,0,2,0,2,0,1,3,0, 0.00160923, 0.0010967, 0.001511297, 0.00159267, 0.00163969,buy
2010-03-14,0,0,0,0,0,1,2,0,0,0,0,2,0,2,1,0,0,1,0,1,0,1,2,0, 0.00184242, 0.0019740, 0.001567962, 0.00181483, 0.00190607,buy
2010-03-15,0,1,0,3,0,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,0,3,0, 0.00204530, 0.0015871, 0.001580464, 0.00204530, 0.00199148,buy
2010-03-16,0,2,0,3,0,1,2,0,0,1,0,3,0,1,2,0,0,2,0,2,0,1,2,0, 0.00367679, 0.0038374, 0.003226636, 0.00308187, 0.00320853,buy
2010-03-17,0,1,0,3,0,2,1,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1,2,0, 0.00288263, 0.0024099, 0.000677975, 0.00244888, 0.00246954,buy
2010-03-18,1,1,0,3,0,2,1,1,0,1,0,2,1,1,2,0,0,2,0,1,0,0,1,0, 0.00162171, 0.0020655, 0.002534834,-0.00755454,-0.00306933,buy
2010-03-19,1,1,0,1,0,2,1,0,0,1,0,1,1,1,3,0,0,1,0,1,0,1,0,0, 0.00074846, 0.0007262, 0.002615818, 0.00096434, 0.00236849,buy
2010-03-20,2,0,0,2,0,2,0,1,0,1,0,1,1,1,3,0,0,2,0,1,0,2,1,1, 0.00386693, 0.0046646, 0.002716765, 0.00386693, 0.00225899,buy
2010-03-21,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.00630746,-0.0044441,-0.003627298,-0.00618532,-0.00505459,sell
2010-03-22,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.00020155,-0.0007855,-0.000644379, 0.00000584, 0.00113774,sell
2010-03-23,1,0,1,1,0,1,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.00297352, 0.0022915, 0.003114186,-0.00039759, 0.00245428,buy
2010-03-24,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2, 0.00116132,-0.0005566,-0.000138581, 0.00020945, 0.00110243,buy
2010-03-25,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,-0.00154420,-0.0014185,-0.000353610,-0.00154420,-0.00012044,sell
2010-03-26,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.00114931, 0.0009893,-0.000507077,-0.00050708,-0.00045355,buy
2010-03-27,1,0,1,0,0,1,0,1,1,0,1,1,2,0,0,1,2,0,1,1,2,0,2,1, 0.00374511,-0.0013280, 0.003277497,-0.00323704,-0.00132799,buy
2010-03-28,0,0,0,1,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.00052203, 0.0005220, 0.001722619, 0.00260142, 0.00206288,buy
2010-03-29,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,2,-0.00032073,-0.0004865,-0.000320732,-0.00070470,-0.00026950,sell
2010-03-30,0,0,1,1,1,1,0,0,1,0,1,2,0,1,1,0,1,0,0,2,0,1,1,2,-0.00362264,-0.0036975, 0.000566254,-0.00128457,-0.00129602,sell
2010-03-31,1,1,1,2,1,1,0,2,1,0,1,2,0,1,1,1,0,0,1,2,1,1,0,1, 0.00176393, 0.0028538, 0.000022764, 0.00136638, 0.00137160,buy
2010-04-01,1,1,0,2,1,1,0,1,0,0,0,2,0,2,2,1,1,0,1,2,0,1,0,1, 0.00425072, 0.0024988, 0.003353069, 0.00265088, 0.00249883,buy
2010-04-02,2,1,0,3,0,2,1,2,1,0,0,2,1,2,2,1,1,0,1,1,1,1,0,1, 0.00211959, 0.0037058, 0.003328843,-0.00083081, 0.00333969,buy
2010-04-03,2,1,0,1,0,3,2,2,1,0,0,1,1,1,2,0,1,0,0,0,2,1,0,0, 0.00421625, 0.0043735, 0.004166476, 0.00358351, 0.00309597,buy
2010-04-04,2,0,0,2,0,3,1,2,1,0,0,1,2,0,1,1,1,0,0,1,1,1,1,0, 0.00435401, 0.0047379, 0.004737859, 0.00426106, 0.00392909,buy
2010-04-05,2,1,0,1,0,2,1,2,1,0,0,2,2,1,0,1,0,0,0,1,1,1,1,0, 0.00428106, 0.0044595, 0.003619113, 0.00187697, 0.00379861,buy
2010-04-06,1,0,0,1,0,2,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0, 0.00651655, 0.0044697, 0.005663676, 0.00497050, 0.00430719,buy
2010-04-07,1,1,0,1,0,2,1,1,0,1,0,1,2,1,1,0,0,0,0,1,0,1,1,0,-0.00530536,-0.0026581,-0.002165251,-0.00342911,-0.00312072,sell
2010-04-08,0,2,0,0,0,2,1,1,0,1,0,0,1,1,1,0,0,1,0,2,0,2,0,0, 0.00343121, 0.0033547, 0.002672220, 0.00444252, 0.00571067,buy
2010-04-09,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,2,0,1,1,0,-0.00187367,-0.0015215, 0.001043603, 0.00102745, 0.00110584,sell
2010-04-10,0,1,0,1,0,0,1,0,0,1,0,1,0,1,2,0,0,1,0,2,0,2,0,0,-0.00036490,-0.0003649, 0.000567304, 0.00146799, 0.00122160,buy
2010-04-11,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,2,1,0, 0.00184501, 0.0032928, 0.002675341, 0.00327538, 0.00280798,buy
2010-04-12,0,1,0,1,0,1,2,0,0,1,0,1,0,1,2,0,0,1,0,3,0,2,2,0, 0.00246237, 0.0027350, 0.002925687, 0.00284266, 0.00284731,buy
2010-04-13,1,1,0,1,0,1,1,0,0,1,0,1,0,1,2,0,0,0,0,2,0,2,1,0, 0.00164309, 0.0022116, 0.005379565, 0.00212000, 0.00306034,buy
2010-04-14,1,0,0,1,0,2,0,0,0,0,0,1,1,0,3,0,0,1,0,2,0,1,1,0, 0.00453379, 0.0050945, 0.005531801, 0.00540185, 0.00540185,buy
2010-04-15,2,0,0,1,0,2,0,1,0,1,0,1,2,0,3,0,0,0,0,3,0,0,0,0, 0.00168827, 0.0027413, 0.003936882, 0.00579849, 0.00346959,buy
2010-04-16,2,0,0,0,0,2,0,0,0,1,0,1,2,0,2,0,0,1,0,3,0,1,0,2,-0.00569239,-0.0024773,-0.005149117,-0.00422003,-0.00371449,sell
2010-04-17,2,0,0,1,0,1,0,1,0,0,0,1,2,0,2,0,0,1,0,2,0,0,0,1, 0.00156236, 0.0037684, 0.002011551, 0.00270765, 0.00221016,buy
2010-04-18,1,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,2, 0.00049727, 0.0038612, 0.001390102,-0.00092272, 0.00211693,buy
2010-04-19,1,0,1,0,0,2,0,2,0,1,1,0,2,0,1,1,0,1,0,2,0,2,0,3,-0.00018098, 0.0015212,-0.000055952,-0.00142696, 0.00069573,buy
2010-04-20,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,3, 0.00034196, 0.0023830, 0.000510008,-0.00253719, 0.00399395,buy
2010-04-21,1,0,1,0,2,0,0,1,0,0,1,1,1,0,1,1,0,1,1,2,0,1,0,2, 0.00233076, 0.0018593, 0.002584140,-0.00081479, 0.00196207,buy
2010-04-22,2,0,0,1,1,0,0,2,0,1,0,1,2,0,2,1,0,0,1,2,0,0,0,0,-0.00088491, 0.0004322, 0.001564687, 0.00230697, 0.00148309,buy
2010-04-23,2,0,1,1,1,0,0,1,0,0,1,1,2,0,2,1,1,0,1,2,0,1,0,1, 0.00191485, 0.0019234, 0.002478514, 0.00234113, 0.00340048,buy
2010-04-24,1,0,1,1,0,0,0,2,1,0,0,1,1,0,2,0,2,0,0,2,0,0,0,0, 0.00264478, 0.0028796, 0.002313362, 0.00278123, 0.00295293,buy
2010-04-25,0,1,1,1,1,1,0,2,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1, 0.00458236, 0.0024313, 0.008460132, 0.00762484, 0.00762484,buy
2010-04-26,1,1,2,1,0,1,0,2,1,0,1,1,0,1,1,1,1,1,1,1,2,0,0,1, 0.00161259, 0.0018188, 0.003249066, 0.00219716, 0.00193952,buy
2010-04-27,1,0,2,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.00374232,-0.0036606,-0.003617386,-0.00366063,-0.00366063,sell
2010-04-28,1,1,1,0,1,1,0,2,1,0,1,0,2,1,0,2,1,1,2,0,1,0,0,0,-0.00609894,-0.0058886,-0.006303122,-0.00178829,-0.00644609,sell
2010-04-29,2,1,0,1,1,1,0,0,0,0,0,1,2,1,0,2,0,1,2,0,0,1,0,1, 0.00483864, 0.0044859, 0.002269479, 0.00511555, 0.00491106,buy
2010-04-30,2,1,0,1,0,1,1,0,1,0,0,1,2,1,0,1,1,1,1,0,1,1,0,0, 0.00123159, 0.0033122, 0.001177999, 0.00150927,-0.00015953,buy
2010-05-01,2,0,0,0,0,2,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,1,0,-0.00038378, 0.0020040,-0.000149158, 0.00031663,-0.00029515,buy
2010-05-02,1,1,0,1,0,2,1,0,1,0,0,1,2,1,0,1,1,0,0,1,1,1,2,0, 0.00136872, 0.0006221,-0.000043444,-0.00033783, 0.00043419,buy
2010-05-03,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.00185226, 0.0015521, 0.001736385, 0.00312511, 0.00026942,buy
2010-05-04,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.00043852,-0.0004338,-0.000793605,-0.00024259,-0.00004726,sell
2010-05-05,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,2,0,2,1,0,0,0, 0.00157070,-0.0052183,-0.005712128,-0.00232383,-0.00629318,sell
2010-05-06,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,2,0,1,1,0,1,0,-0.00171103,-0.0046499,-0.005784713,-0.00320904,-0.00577060,sell
2010-05-07,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.00451766,-0.0008104,-0.000649724,-0.00509692,-0.00443233,sell
2010-05-08,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,0,2,0,0, 0.00067747, 0.0016462, 0.002415575, 0.00164616, 0.00239406,buy
2010-05-09,1,0,0,2,0,1,1,1,0,2,0,1,1,0,1,0,0,2,0,1,0,2,1,0, 0.00155120, 0.0069793, 0.005494388,-0.00137128,-0.00059959,buy
2010-05-10,1,1,0,3,0,0,1,1,0,1,0,2,1,1,1,0,0,2,0,1,0,1,1,0, 0.00491313, 0.0075030, 0.006162288,-0.00316251,-0.00231662,buy
2010-05-11,1,0,0,2,0,1,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,2,2,0, 0.00213896, 0.0043022, 0.002100753, 0.00207337, 0.00092670,buy
2010-05-12,2,0,0,2,0,2,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,2,1,0,-0.00097250,-0.0002348,-0.000171140,-0.00115532,-0.00101186,sell
2010-05-13,2,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,0,2,0,1,0,2,0,0, 0.00113725, 0.0017580, 0.002169593, 0.00120226, 0.00106507,buy
2010-05-14,2,0,0,2,0,2,0,0,0,1,0,1,3,0,1,0,0,2,0,1,0,1,0,2,-0.00562011,-0.0061147,-0.006114704,-0.00529758,-0.00611470,sell
2010-05-15,2,0,0,1,0,1,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1, 0.00496778, 0.0044710, 0.003168880, 0.00413959, 0.00428218,buy
2010-05-16,2,0,1,1,0,2,0,2,0,2,2,0,2,0,0,2,0,2,0,1,0,1,0,2,-0.00476816,-0.0055678,-0.004768163,-0.00174143,-0.00219012,sell
2010-05-17,2,0,2,1,0,1,0,2,0,1,2,0,2,0,0,1,0,2,0,1,0,0,0,2,-0.00018572,-0.0011939,-0.000466124,-0.00101503,-0.00080166,sell
2010-05-18,2,0,3,0,1,1,0,1,0,0,2,0,1,0,0,2,0,2,1,1,0,1,0,2,-0.00059355,-0.0002767,-0.000276691,-0.00080571, 0.00096441,sell
2010-05-19,3,0,2,0,1,1,0,0,0,1,1,0,2,0,0,2,0,1,2,1,0,2,0,1, 0.00118467,-0.0043086, 0.000866708,-0.00479442,-0.00291639,sell
2010-05-20,3,0,2,0,1,1,0,1,0,0,2,0,3,0,0,3,0,2,2,1,0,2,0,2, 0.00058915,-0.0047868, 0.001191361,-0.00742937,-0.00454966,sell
2010-05-21,3,0,2,0,1,0,0,0,1,0,2,0,3,0,0,1,0,2,1,1,0,1,0,2,-0.00531817,-0.0078374,-0.005631161,-0.00784652,-0.00741949,sell
2010-05-22,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1,1,1,0,0,0,1, 0.00209978, 0.0040431, 0.004482676, 0.00355878, 0.00346732,buy
2010-05-23,1,1,2,0,1,0,0,1,1,0,2,0,2,1,0,1,1,1,1,0,0,1,0,2,-0.00444458,-0.0038930,-0.004916902, 0.00274898,-0.00442330,sell
2010-05-24,1,0,1,0,1,0,0,2,0,0,2,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.00076098,-0.0007610,-0.001331884,-0.00003333, 0.00066582,buy
2010-05-25,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,-0.00855865,-0.0086431,-0.007690666,-0.00680605,-0.00780255,sell
2010-05-26,0,1,0,0,1,1,0,2,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0, 0.00263754, 0.0024751, 0.002505197, 0.00269840, 0.00056292,buy
