Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,a30,none,none,a60,a90,a120,none,none,none,none,none,none,a0,none,none,a30,-0.019010,-0.029974, 0.175713,-0.009013,-0.216300,buy
2010-02-08,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a0,none,none,a30, 0.004347,-0.032064, 0.337516, 0.005674,-0.117598,buy
2010-02-09,none,none,none,none,none,a60,a150,a60,a0,none,a90,none,none,a0,none,none,none,-0.304730,-0.306932,-0.292055,-0.083684,-0.392343,sell
2010-02-10,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,-0.213662,-0.008285,-0.318637,-0.282844,-0.282844,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.268153,-0.141898,-0.141898,-0.127927,-0.119920,sell
2010-02-12,a180,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.064455,-0.159876,-0.198339,-0.159876,-0.138262,sell
2010-02-13,a180,none,a30,none,none,none,none,none,none,a0,none,none,a150,none,a60,none,none, 0.107012,-0.147374,-0.154780,-0.147374,-0.099598,sell
2010-02-14,a180,none,a30,none,none,a0,a150,a0,a60,a0,none,none,a150,none,a60,none,none, 0.121985, 0.061401, 0.062622, 0.061401, 0.131414,buy
2010-02-15,none,none,a30,none,a45,a0,a150,none,a60,none,none,a0,a150,none,a60,none,none,-0.236440,-0.142189,-0.089993,-0.016894,-0.089993,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,a0,a0,none,none,a60,none,none,-0.358039,-0.358039,-0.301567,-0.676254,-0.645970,sell
2010-02-17,none,none,none,none,a45,none,a120,none,a90,none,none,a0,none,none,none,none,none, 0.441081, 0.463900, 0.450869, 0.521302, 0.417562,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.138569, 0.196865, 0.047047, 0.247611, 0.027713,buy
2010-02-19,none,none,none,none,none,a60,a90,a60,a120,a60,none,a0,none,none,none,none,none,-0.043717,-0.043717, 0.051448, 0.000766,-0.071158,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.371897, 0.149871,-0.306229,-0.297781,-0.274376,sell
2010-02-21,none,none,none,none,none,none,a60,a90,none,a90,a60,none,none,none,none,none,none,-0.129219,-0.419998,-0.228203,-0.123854,-0.528997,sell
2010-02-22,none,none,a45,none,none,a90,a60,none,a150,a90,none,none,none,none,none,none,none, 0.008414, 0.070756, 0.086886,-0.039459,-0.263197,buy
2010-02-23,none,none,a45,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,-0.085478,-0.044413,-0.026347,-0.002175,-0.057604,sell
2010-02-24,none,none,a45,none,none,a120,none,none,a180,a120,none,none,a135,none,none,none,none,-0.087060, 0.046826, 0.045284, 0.042075,-0.054644,buy
2010-02-25,none,none,none,none,a30,none,none,a150,none,none,a120,none,a135,none,none,none,none,-0.029747,-0.037689,-0.116562,-0.084526,-0.091305,sell
2010-02-26,none,a0,none,none,a30,a150,a0,none,a150,a150,none,none,a135,none,none,none,none,-0.047437,-0.032146,-0.097842,-0.086937,-0.062185,sell
2010-02-27,none,a0,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.047043,-0.079837,-0.057792,-0.152658,-0.066774,sell
2010-02-28,a150,a0,none,none,a30,a180,none,none,a120,a180,none,none,none,none,none,none,none,-0.322758,-0.344299,-0.404000,-0.307952,-0.342494,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,-0.260949,-0.243339,-0.353834,-0.277793,-0.076725,sell
2010-03-02,a150,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,a0,-0.336085,-0.322758,-0.410873,-0.308703,-0.341999,sell
2010-03-03,a150,none,a60,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,a0,-0.272737,-0.272737,-0.410873,-0.343026,-0.139111,sell
2010-03-04,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,a30,none,none,a0,-0.213335, 0.261395,-0.433228,-0.376342,-0.034971,sell
2010-03-05,none,none,a60,none,none,a120,none,a90,none,a120,a120,none,none,a30,none,none,a0,-0.014791, 0.065515, 0.202051, 0.065495, 0.079231,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,none,a120,none,a120,a30,none,none,none, 0.177565, 0.210642, 0.117571, 0.213589, 0.033723,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none, 0.196845, 0.195859,-0.049501, 0.150909,-0.032831,buy
2010-03-08,none,none,none,none,none,none,a150,a60,none,none,a90,none,a120,none,none,none,none, 0.114114, 0.051172, 0.057560,-0.140477, 0.011831,buy
2010-03-09,a135,none,none,none,none,a60,none,none,a0,none,none,none,a120,none,none,none,none, 0.043172,-0.050326,-0.649784,-0.686639,-0.662596,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,none, 0.041737,-0.066877,-0.660393,-0.675306,-0.630910,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a90,none,none, 0.035775,-0.040586,-0.664993,-0.675535,-0.651546,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.529290, 0.297287,-0.068674, 0.297287, 0.465308,buy
2010-03-13,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a90,none,none, 0.140375,-0.285049,-0.386450,-0.380068, 0.148069,sell
2010-03-14,none,none,none,a0,a0,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.160098, 0.120201, 0.025073, 0.275451, 0.216917,buy
2010-03-15,none,a30,none,a0,a0,a0,none,none,none,a0,a0,none,none,a45,none,none,none, 0.001104, 0.007037,-0.462324,-0.446150,-0.562187,sell
2010-03-16,a120,a30,none,a0,a0,none,a120,none,a90,a0,a0,a30,none,a45,none,none,none,-1.065433,-0.942691,-0.322804,-0.273937, 0.120400,sell
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,-1.026798,-0.403689,-0.104639,-0.167619, 0.095225,sell
2010-03-18,a120,none,none,none,none,none,a90,a60,a120,none,none,a30,none,a45,none,none,none,-1.053756,-0.311228, 0.033989,-0.155421, 0.124207,sell
2010-03-19,a120,none,a90,none,none,a60,none,none,a120,none,none,a30,none,a45,none,none,none,-1.047109,-0.303080,-0.114120,-0.124455, 0.145697,sell
2010-03-20,none,none,a90,none,none,none,a60,a90,none,a60,a60,a30,none,none,none,none,none, 0.002297,-0.056257,-0.438553,-0.084605,-0.175434,sell
2010-03-21,none,none,a90,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none, 0.090076,-0.056777, 0.196595, 0.050895,-0.056803,buy
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none, 0.109436, 0.120477, 0.220495, 0.053007, 0.229891,buy
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,-0.976185,-1.116276,-0.856852,-0.631194,-0.627370,sell
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.228515,-0.238933,-0.450732,-0.511957,-0.364375,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a150,a120,a120,none,none,none,none,none,none,-0.867102,-0.867102,-0.762616,-0.859755,-0.761823,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.629445,-0.484921,-0.494264,-0.451322,-0.447008,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,a30,-0.494375,-0.557422,-0.447299,-0.456389,-0.528877,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,none,none,a30, 0.092901, 0.031695, 0.093230, 0.138972, 0.019579,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a180,a180,none,none,a60,none,none,a30,-0.119658,-0.086289,-0.110266,-0.113864,-0.119658,sell
2010-03-30,none,a60,none,none,a30,a150,none,none,none,a180,none,none,none,a60,none,none,a30,-0.129647,-0.117750, 0.005620,-0.144497,-0.129647,sell
2010-03-31,none,a60,none,none,a30,none,a90,a120,a60,none,a150,a45,none,a60,none,none,a30, 0.040885, 0.074213, 0.087628,-0.002830,-0.002744,buy
2010-04-01,none,a60,none,none,a30,a120,none,none,a60,a150,none,a45,a90,none,none,none,none,-0.672212,-0.626899, 0.317148,-0.412595,-0.215295,sell
2010-04-02,none,a60,none,none,a30,none,a120,a90,none,none,a120,a45,a90,none,none,none,none,-0.508060,-0.484063,-0.469325,-0.130280,-0.730972,sell
2010-04-03,a90,none,none,none,none,a90,a120,none,none,a120,none,a45,a90,none,a120,none,none, 0.082344, 0.052015, 0.181623, 0.044828,-0.110903,buy
2010-04-04,a90,none,a120,none,none,a90,none,a60,none,none,a90,a45,a90,none,a120,none,none, 0.083513, 0.049746, 0.039169, 0.049193,-0.094080,buy
2010-04-05,a90,none,a120,none,none,none,a150,a60,a0,none,a90,none,a90,none,a120,none,none,-0.193777,-0.211219,-0.211152,-0.223168,-0.187412,sell
2010-04-06,a90,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,none,-0.150672,-0.193757,-0.171120,-0.208966,-0.154833,sell
2010-04-07,a90,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,-0.013090,-0.016635,-0.010273,-0.036754,-0.062912,buy
2010-04-08,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.068666,-0.333808, 0.160485,-0.333808,-0.333808,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,-0.113140,-0.273337,-0.181691,-0.330690,-0.139218,sell
2010-04-10,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,a45, 0.110934,-0.012064,-0.174204, 0.191928, 0.146078,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.116323,-0.574912,-0.234406,-0.275354,-0.274219,sell
2010-04-12,none,none,none,none,a45,none,a120,none,a90,none,a0,none,none,none,none,none,a45, 0.434987, 0.408450, 0.529534, 0.427658, 0.556630,buy
2010-04-13,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.441081, 0.463900, 0.450869, 0.521302, 0.417562,buy
2010-04-14,none,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.078901, 0.085058, 0.040359, 0.006701,-0.103658,buy
2010-04-15,none,none,none,none,a45,none,a90,none,a120,none,none,a60,none,none,a135,none,none, 0.083348,-0.363259,-0.459315, 0.309366, 0.218739,buy
2010-04-16,none,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,a135,none,none,-0.180303,-0.183297,-0.232965,-0.118411,-0.274451,sell
2010-04-17,none,none,none,none,a45,none,a60,a90,a150,none,a60,a60,none,none,a135,none,none,-0.201048,-0.326713,-0.097352, 0.058705,-0.066382,sell
2010-04-18,none,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,a135,none,none,-0.267047,-0.265590,-0.317160,-0.160071,-0.333725,sell
2010-04-19,none,none,none,none,a45,none,none,a120,a180,a60,a90,a60,none,none,none,none,none,-0.280498,-0.457775,-0.326691, 0.463140,-0.293037,sell
2010-04-20,none,none,none,none,a45,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.380576, 0.478833, 0.434608, 0.479631, 0.459608,buy
2010-04-21,none,none,none,none,a45,a120,none,a150,a150,a90,a120,none,none,none,none,none,none,-0.060014, 0.009516, 0.004773, 0.179812, 0.324496,buy
2010-04-22,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,a90,none,none,a60,-0.092243,-0.109999,-0.114174,-0.203688,-0.033028,sell
2010-04-23,a90,none,none,none,none,a150,none,a180,none,a120,a150,none,none,a90,none,none,a60, 0.045084,-0.250074,-0.092809,-0.226760,-0.107838,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,a60,-0.265433,-0.305956,-0.044229,-0.319737,-0.217466,sell
2010-04-25,a90,none,none,none,none,a180,none,a150,none,none,a180,none,none,a90,none,none,a60,-0.179940,-0.186312,-0.054657,-0.431048,-0.035663,sell
2010-04-26,a90,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none, 0.330180, 0.206480, 0.315243, 0.226662, 0.123619,buy
2010-04-27,a90,none,none,a0,none,a150,none,a120,none,none,a150,none,none,none,a150,none,none, 0.273510,-0.146701,-0.029171,-0.362338, 0.066154,sell
2010-04-28,none,none,none,a0,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,-0.301753,-0.252834,-0.308920,-0.544915,-0.314310,sell
2010-04-29,none,none,none,a0,none,a120,none,a90,none,none,a120,none,none,none,a150,none,none,-0.111908,-0.335289,-0.025789, 0.154193, 0.062893,sell
2010-04-30,none,none,a120,none,none,none,a120,a90,none,a150,a120,none,none,none,a150,none,none,-0.728429,-0.871811,-0.810947,-0.147167,-0.917031,sell
2010-05-01,none,none,a120,none,none,a90,a120,none,none,a150,none,none,none,none,a150,none,none, 0.245441, 0.260072, 0.293838, 0.392697, 0.397644,buy
2010-05-02,none,none,a120,none,none,a90,none,a60,a0,none,a90,none,none,none,none,none,none,-0.253249,-0.302173,-0.218405,-0.090675,-0.309275,sell
2010-05-03,none,none,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.528081, 0.545819,-0.340782, 0.551159, 0.540610,buy
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.214234,-0.082391,-0.092348,-0.098940,-0.098940,sell
2010-05-05,none,none,a120,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.231767,-0.490553,-0.495554,-0.008402,-0.416902,sell
2010-05-06,none,none,a120,none,none,none,a180,none,none,a90,none,none,a60,none,none,none,none, 0.107616,-0.402757,-0.417315,-0.044715,-0.392388,sell
2010-05-07,none,none,a120,none,none,none,none,a0,a60,none,none,none,a60,none,none,a30,none, 0.285372, 0.248421, 0.283205,-0.029056, 0.215578,buy
2010-05-08,none,none,a120,none,none,none,a150,none,a60,a60,none,none,a60,none,none,a30,none, 0.216650, 0.176845, 0.252685,-0.018149, 0.241066,buy
2010-05-09,none,none,none,none,none,a0,none,none,none,a60,a0,none,a60,none,none,a30,none, 0.247463, 0.172619, 0.275648,-0.000197, 0.221686,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,a30,none, 0.222283, 0.193623, 0.223655, 0.001021, 0.200473,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.352573,-0.254756,-0.186023,-0.204514,-0.470429,sell
2010-05-12,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,-0.211058,-0.207165,-0.334480,-0.350269,-0.350269,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,-0.052652,-0.107625,-0.009925,-0.020893,-0.015941,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a150,a0,a60,none,none,none,none,a30,none,-0.518659,-0.507909,-0.513005,-0.340756,-0.371730,sell
2010-05-15,none,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,none,a30,none,-0.021885, 0.238568, 0.013014, 0.217682,-0.040114,buy
2010-05-16,none,none,a120,none,none,a90,a60,a120,a180,none,a90,a90,none,none,none,a30,none, 0.478228,-0.028184,-0.062288, 0.103762, 0.417549,buy
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,a30,none, 0.402942, 0.239414,-0.264464,-0.194002, 0.288823,buy
2010-05-18,none,none,a120,none,none,a120,none,a150,none,a60,a120,a90,none,a120,none,a30,a90, 0.182775, 0.192092, 0.295556, 0.185501, 0.202110,buy
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,a120,a90,none,a120,none,a30,a90, 0.100391, 0.100208, 0.034911, 0.344840, 0.295507,buy
2010-05-20,none,none,a120,none,none,a150,a0,a180,none,a90,a150,none,none,a120,none,a30,a90, 0.169383, 0.109935,-0.005854, 0.109935, 0.137854,buy
2010-05-21,none,none,a120,none,none,none,none,a180,a120,a90,a150,none,none,none,none,a30,a90, 0.090946, 0.147500, 0.076101, 0.133928, 0.065596,buy
2010-05-22,none,none,a120,none,none,a180,none,a150,none,none,none,none,none,none,a180,a30,none,-0.101719,-0.249467,-0.067916,-0.330082,-0.153612,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a120,a180,none,none,none,a180,a30,none,-0.038175,-0.213513,-0.265470,-0.214568,-0.204558,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a30,none, 0.000825,-0.011200, 0.064155,-0.296441, 0.086644,buy
2010-05-25,none,none,none,none,none,a150,none,a120,a60,a150,a150,none,a45,none,a180,none,none, 0.343400,-0.024772,-0.213589,-0.375566,-0.041272,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.417380,-0.525594,-0.393562,-0.393088,-0.414923,sell
2010-05-27,none,none,none,none,none,a120,a90,a90,none,a180,a120,none,a45,none,none,none,none,-1.101862,-1.371073,-0.439664,-0.165737,-0.439664,sell
2010-05-28,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,-0.871023,-0.970427,-0.990706,-0.203626,-1.092557,sell
2010-05-29,none,none,none,none,a45,a90,a120,a60,none,none,a90,none,a45,a135,none,none,none, 0.234212, 0.197531, 0.157859, 0.157859, 0.157156,buy
2010-05-30,none,none,none,none,a45,none,none,none,a0,a150,none,none,a45,a135,none,none,none,-0.400549,-0.382178,-0.211212,-0.179367,-0.197656,sell
2010-05-31,none,none,none,none,a45,none,a150,none,none,none,none,none,a45,a135,none,none,none, 0.040654, 0.139903,-0.055468, 0.056007,-0.005986,buy
2010-06-01,none,none,none,none,a45,a60,a150,none,none,none,a60,none,none,a135,none,none,none,-0.040915, 0.048167, 0.006560, 0.001420, 0.003070,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none, 0.131834, 0.460658, 0.101349, 0.135368, 0.098339,buy
2010-06-03,none,none,a135,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,-0.172257, 0.039804,-0.106936,-0.174482,-0.003046,sell
2010-06-04,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.065233, 0.064548,-0.203483,-0.195724,-0.195724,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.131540,-0.094461,-0.308166,-0.226271,-0.415458,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,none,none,-0.002069,-0.473187,-0.408343, 0.057797, 0.057797,sell
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.476828,-0.388317,-0.214781,-0.310969,-0.247089,sell
2010-06-08,none,a90,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,-0.242049,-0.339034,-0.359584,-0.311046,-0.348301,sell
2010-06-09,a90,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.788020,-0.518619,-0.543089,-0.330175,-0.457882,sell
2010-06-10,a90,a90,none,none,a60,a60,a90,a90,none,none,a60,none,none,none,none,none,none,-0.116009, 0.549840,-0.121629, 0.472537, 0.383190,buy
2010-06-11,a90,none,a150,none,a60,a60,a90,none,a150,none,a60,none,none,a150,none,none,none,-0.158578, 0.071551,-0.248290,-0.019500, 0.196337,sell
2010-06-12,a90,none,a150,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,-0.330105,-0.183110,-0.384774,-0.478130,-0.235555,sell
2010-06-13,a90,none,a150,none,none,a90,a60,a120,a180,none,a90,a120,none,a150,none,none,a120, 0.043503,-0.232438, 0.037410, 0.108594,-0.093393,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,a120,-0.366005,-0.123913,-0.347126,-0.400506,-0.223674,sell
2010-06-15,none,none,none,none,none,a120,none,a150,a150,none,a120,a120,none,none,none,none,a120,-0.332724,-0.332724,-0.305008,-0.232089,-0.315587,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,a120, 0.568476, 0.568806, 0.220576, 0.162574, 0.226235,buy
2010-06-17,none,none,none,none,none,a150,a0,a180,a120,a60,a150,a120,a30,none,a150,none,none, 0.396938, 0.483177, 0.367043, 0.179441, 0.159341,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.220228, 0.027148, 0.258703, 0.382955, 0.027148,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a90,a180,none,a30,none,a150,none,none, 0.204262,-0.056482, 0.246179,-0.004665, 0.357425,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.015032, 0.106695, 0.107356, 0.126437, 0.144619,buy
2010-06-21,none,none,none,none,none,a150,a60,a120,a60,a120,a150,none,a30,none,none,none,none, 0.666593, 0.541085, 0.637962,-0.272283, 0.663584,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.189388,-0.127729, 0.001981,-0.162588,-0.160965,sell
2010-06-23,none,a120,none,none,none,a120,none,a90,none,a150,a120,none,a30,none,none,none,none,-0.141905,-0.056786,-0.214784,-0.163946,-0.177437,sell
