Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0.99,0,0,2.03,0,0.26, 0.0517292, 0.062551,-0.0096829, 0.044084, 0.053664,buy
2010-01-19,0.65,0,0,2.14,0,0.19,-0.0189762,-0.000500, 0.0155161, 0.024485, 0.008431,buy
2010-01-20,0.62,0,0,2.69,0,0, 0.0351498, 0.026685, 0.0142045, 0.024970, 0.023295,buy
2010-01-21,0.92,0,0,2.93,0,0, 0.0299800, 0.031334, 0.0591353, 0.034901, 0.034901,buy
2010-01-22,1.2,0,0,2.51,0,0, 0.0317847, 0.039471, 0.0413956, 0.016772, 0.031806,buy
2010-01-23,0.96,0,0,2.04,0,0, 0.0800077, 0.019617, 0.0734189, 0.060538, 0.086178,buy
2010-01-24,0.98,0,0,1.57,0,0, 0.0634185,-0.014688, 0.0175267, 0.014228, 0.018640,buy
2010-01-25,0.73,0,0,1.09,0,0, 0.0598799, 0.011649, 0.0589308, 0.040463, 0.060047,buy
2010-01-26,0.29,0.18,1.07,0.7,0,0,-0.0572188,-0.056558,-0.0441496,-0.044150, 0.002260,sell
2010-01-27,0,0.26,1.56,0.45,0,0,-0.0054471, 0.034380, 0.0211113, 0.020631, 0.046357,buy
2010-01-28,0,0.39,1.06,0.53,0,0,-0.0302346,-0.079366,-0.0751584,-0.094287,-0.019816,sell
2010-01-29,0,0.58,1.57,0.61,0,0,-0.0422579,-0.027909,-0.0149336,-0.013278,-0.013100,sell
2010-01-30,0,0.85,1.28,0.67,0,0,-0.0148076,-0.007528,-0.0107419,-0.010525,-0.014704,sell
2010-01-31,0,1.41,0.36,0.72,0,0, 0.0022119, 0.000409,-0.0034621,-0.005214,-0.012839,sell
2010-02-01,0,2.09,0,0.76,0,0, 0.0483143, 0.032636, 0.0290500, 0.049748, 0.036427,buy
2010-02-02,0,2.17,0,0.77,0,0, 0.0408933, 0.025215, 0.0216290, 0.049748, 0.029006,buy
2010-02-03,0,1.5,0,0.77,0,0, 0.0041365,-0.008989,-0.0188290,-0.015695,-0.020526,sell
2010-02-04,0,0.54,0,0.76,0.04,0, 0.0123560,-0.015936, 0.0759862,-0.021060, 0.064265,buy
2010-02-05,0,0,0,1.5,0.13,0,-0.0648797,-0.070726,-0.0622314,-0.072751,-0.069467,sell
2010-02-06,0,0.38,0,3.01,0.2,0, 0.0027451, 0.033692, 0.0100328, 0.021287, 0.020830,buy
2010-02-07,0,0.97,0,3.82,0.09,0, 0.0223620, 0.022865,-0.0404899,-0.014582,-0.016048,buy
2010-02-08,0,0.99,0,2,0.04,0, 0.0279386, 0.073653, 0.0618937, 0.061236, 0.043768,buy
2010-02-09,0,0.38,0,0.54,0.05,0, 0.0224160, 0.022416, 0.0300178, 0.039589, 0.043589,buy
2010-02-10,0,0,0,0.48,0.07,0,-0.0536068,-0.036408,-0.0381406,-0.046837,-0.049297,sell
2010-02-11,0.23,0,1.01,0.78,0.08,0,-0.0432775, 0.001120,-0.0101912,-0.019041, 0.003975,sell
2010-02-12,0.87,0,2.32,1.88,0.11,0, 0.0109176,-0.026026,-0.0308528,-0.011566,-0.012909,sell
2010-02-13,0.97,0,2.19,4.09,0.19,0, 0.0234005, 0.001009,-0.0019489, 0.028622, 0.018312,buy
2010-02-14,0.28,0,0.66,3.8,0.31,0,-0.0077062, 0.023380, 0.0081090, 0.000183,-0.000598,buy
2010-02-15,0,0,0,2.12,0.4,0, 0.0469840, 0.055302, 0.0553015, 0.015625, 0.045951,buy
2010-02-16,0,0,0.38,0.44,0.27,0, 0.0186647,-0.000369,-0.0175048,-0.029053,-0.000369,buy
2010-02-17,0,0,1.17,0,0.15,0,-0.0573732,-0.057373,-0.0533311,-0.059247,-0.048363,sell
2010-02-18,0,0,1.57,0,0.12,0, 0.0418808, 0.030322, 0.0243020, 0.030577, 0.033445,buy
2010-02-19,0,0,0.67,0,0.1,0, 0.0501661, 0.050166, 0.0385212, 0.052496, 0.046416,buy
2010-02-20,0,0,0,0,0.09,0, 0.0320501,-0.038413, 0.0257389, 0.014195, 0.000060,buy
2010-02-21,0,0.44,0,0,0.12,0,-0.0606981,-0.064659,-0.0523728,-0.074060,-0.033093,sell
2010-02-22,0,0.96,0,0,0.18,0, 0.0559030, 0.070828, 0.0602696, 0.053496,-0.055577,buy
2010-02-23,0,0.86,0,0,0.26,0, 0.0524093, 0.094267, 0.0524093, 0.049151, 0.018986,buy
2010-02-24,0,0.97,0,0,0.2,0, 0.0206644, 0.061717, 0.0269844, 0.022166,-0.066771,buy
2010-02-25,0,0.71,0,0.4,0.11,0,-0.0155318,-0.008332,-0.0010611,-0.032347,-0.034045,sell
2010-02-26,0,0.2,0.39,1.57,0.04,0, 0.0544312, 0.022120, 0.0546727, 0.014597, 0.023124,buy
2010-02-27,0,0,1.57,1.45,0.04,0, 0.0238171, 0.047714, 0.0243980, 0.021479, 0.039690,buy
2010-02-28,0,0,1.08,0.34,0.04,0,-0.0606407,-0.057483,-0.0524424,-0.048969,-0.045752,sell
2010-03-01,0,0,0,0,0.03,0,-0.0153129, 0.029709, 0.0035465,-0.028753,-0.000328,buy
2010-03-02,0,0,0,0,0,0,-0.0386446, 0.001648,-0.0093848,-0.043656,-0.007593,sell
2010-03-03,0,0,0,0.53,0.09,0,-0.0072932, 0.010244, 0.0069778, 0.003551, 0.007963,buy
2010-03-04,0,0.33,0,1.56,0.2,0, 0.0105452, 0.006034, 0.0309275, 0.021503, 0.028402,buy
2010-03-05,0,0.85,0,1.57,0.09,0, 0.0356603, 0.009749, 0.0159772,-0.009906, 0.007643,buy
2010-03-06,0.38,1,0,0.53,0,0,-0.0220482,-0.022048,-0.0096073, 0.011848,-0.021393,sell
2010-03-07,0.98,0.44,0.31,0,0,0, 0.0159534, 0.023435, 0.0152048, 0.015205, 0.021324,buy
2010-03-08,0.8,0.17,1.02,0,0.03,0,-0.0435463,-0.059086,-0.0916191,-0.053189,-0.053968,sell
2010-03-09,0.26,0.81,1.57,0,0.04,0,-0.0456393,-0.021108, 0.0000565, 0.001362, 0.010275,sell
2010-03-10,0,1,0.74,0,0.04,0.34,-0.0320541,-0.029795,-0.0295506,-0.048386,-0.018879,sell
2010-03-11,0,0.21,0,0,0.04,0.79, 0.0034316, 0.000066,-0.0113033, 0.024685, 0.004564,buy
2010-03-12,0,0,0,0,0.05,0.6,-0.0279070,-0.027907,-0.0573290,-0.027907,-0.048086,sell
2010-03-13,0,0.49,0,0,0.05,0.2,-0.0290726, 0.019082,-0.0130567,-0.028701,-0.027808,sell
2010-03-14,0,0.98,0,0,0.06,0,-0.0123235,-0.033755,-0.0183275,-0.010932,-0.033755,sell
2010-03-15,0,0.72,0,1.18,0.06,0,-0.0776652, 0.018308, 0.0105693,-0.003783,-0.023679,sell
2010-03-16,0.18,0.2,0,2.49,0.07,0,-0.0370925,-0.002766,-0.0144059,-0.007732,-0.028362,sell
2010-03-17,0.96,0.23,0.63,2.65,0.08,0,-0.0183969,-0.003714,-0.0353499,-0.015368,-0.045685,sell
2010-03-18,0.96,0.26,1.59,3.14,0.1,0, 0.0177078, 0.001243,-0.0138558, 0.012899,-0.024916,buy
2010-03-19,0.43,0.29,0.59,2.21,0.11,0.4,-0.0027615,-0.007278,-0.0033368,-0.004648,-0.024142,sell
2010-03-20,0.55,0.69,0.58,0.91,0.13,0.78, 0.0217532, 0.020937, 0.0201290, 0.013086, 0.018763,buy
2010-03-21,1,1.35,1.5,0,0.16,0.25, 0.0150042, 0.042772, 0.0203505, 0.018200, 0.048287,buy
2010-03-22,0.82,0.78,1.59,0,0.19,0,-0.0319449,-0.031604,-0.0316044,-0.023762,-0.017381,sell
2010-03-23,0.56,0.43,0.63,0,0.2,0,-0.0194523,-0.005163,-0.0284913,-0.019112, 0.001812,sell
2010-03-24,0.76,0.46,0,0.62,0.17,0.28, 0.0063868,-0.006396,-0.0173805,-0.000287,-0.000287,sell
2010-03-25,1,0.66,0,1.57,0.14,0.68,-0.0362815,-0.032151,-0.0212702,-0.043052,-0.020908,sell
2010-03-26,0.5,0.99,0,0.83,0.11,0.79,-0.0062538, 0.033705, 0.0185851, 0.015039, 0.035692,buy
2010-03-27,0.23,1.54,0,0.31,0.09,0.38, 0.0362081, 0.052862,-0.0036532, 0.031682, 0.032191,buy
2010-03-28,0.97,1.38,0,0.89,0.15,0.16,-0.0360072,-0.054870,-0.0475884,-0.047588,-0.032339,sell
2010-03-29,0.73,0.9,0,1.57,0.26,0, 0.0040461, 0.005023, 0.0016036, 0.002953, 0.005144,sell
2010-03-30,0,0.6,0,1.34,0.24,0, 0.0537113, 0.046266, 0.0210644, 0.029889, 0.044377,buy
2010-03-31,0,0.61,0,1.91,0.21,0, 0.0477567, 0.035555, 0.0309856, 0.027120, 0.035459,buy
2010-04-01,0,0.61,0,1.45,0.19,0.21, 0.0417466, 0.018573, 0.0288855, 0.013551, 0.018998,buy
2010-04-02,0,0.61,0,0.36,0.06,0.5, 0.0080179, 0.003763,-0.0002637, 0.000779, 0.001478,sell
2010-04-03,0.27,0.61,0,0,0,1.02,-0.0527270,-0.035970,-0.0238668,-0.059459,-0.027250,sell
2010-04-04,1,0.6,0,0,0,1.16,-0.0833441,-0.087932,-0.0861817,-0.066224,-0.073093,sell
2010-04-05,1.57,0.59,0,0,0,1,-0.0535775,-0.046964,-0.0588958,-0.032513,-0.052337,sell
2010-04-06,1.38,0.58,0,0.39,0,0.37, 0.0075958, 0.012372, 0.0421160, 0.006685, 0.029691,buy
2010-04-07,0.56,0.56,0,0.76,0,0.16, 0.0143729, 0.011075, 0.0063862,-0.013292, 0.012868,buy
2010-04-08,0.21,0.54,0,1.52,0,0, 0.0127400, 0.011920, 0.0208737, 0.071827, 0.011770,buy
2010-04-09,0.22,0.51,0,1.6,0,0, 0.0154091, 0.011764, 0.0229599, 0.065589, 0.001429,buy
2010-04-10,0.52,0.49,0,0.84,0,0,-0.0220736,-0.022020,-0.0579951,-0.019167,-0.020462,sell
2010-04-11,0.98,0.9,0,0.43,0,0, 0.0161185,-0.001229,-0.0089312,-0.000994,-0.000994,buy
2010-04-12,0.8,1.4,0,0,0,0, 0.0087691,-0.003412, 0.0005448, 0.008658, 0.001014,buy
2010-04-13,0.35,1.07,0,0,0,0, 0.0150656, 0.012286, 0.0235576, 0.043422,-0.014897,buy
2010-04-14,0,0.58,0,0,0,0, 0.0494448, 0.039889, 0.0693643, 0.034952, 0.047114,buy
2010-04-15,0,0.55,0,0,0.04,0, 0.0523251, 0.029475, 0.0698586, 0.037499, 0.047529,buy
2010-04-16,0,1.16,0,0.45,0.15,0, 0.0536982, 0.065061, 0.0518368, 0.023048,-0.016268,buy
2010-04-17,0,1.5,0,1.02,0.34,0.34,-0.0173254,-0.029579,-0.0254178,-0.035989,-0.024932,sell
2010-04-18,0,0.96,0,1.6,0.38,0.79,-0.0373758,-0.065207,-0.0493032,-0.041454,-0.024373,sell
2010-04-19,0,0.45,0,1.06,0.18,0.66,-0.0263026,-0.027332,-0.0312331,-0.023486,-0.026303,sell
2010-04-20,0,0.41,0,0.46,0.05,0.24, 0.0795799, 0.023485, 0.0528432, 0.065599, 0.072315,buy
2010-04-21,0,0.36,0,0,0,0, 0.0462098, 0.025632, 0.0206560, 0.049446, 0.020977,buy
2010-04-22,0.21,0,0,0,0.06,0.31,-0.0511811,-0.066345,-0.0448639,-0.034342,-0.054785,sell
2010-04-23,0.89,0,0,0,0.17,1.04, 0.0008906,-0.012166, 0.0035502,-0.010072,-0.004781,buy
2010-04-24,1.53,0,0,0,0.2,1.21,-0.0163574,-0.064011,-0.0483018,-0.040994,-0.036327,sell
2010-04-25,1.45,0,0,0,0.08,1.02,-0.0575607,-0.058338,-0.0632703,-0.011948,-0.049785,sell
2010-04-26,0.74,0,0,0,0,0.5,-0.0146990, 0.017671,-0.0133766, 0.016725, 0.018434,buy
2010-04-27,0.31,0,0,0,0,0.2,-0.0225574, 0.013159, 0.0127471, 0.010088,-0.010100,buy
2010-04-28,0,0,0,0,0,0,-0.0443840, 0.052137, 0.0062584,-0.031424, 0.006258,sell
2010-04-29,0,0.2,0,0.35,0,0,-0.0285741, 0.003041,-0.0234933,-0.025581,-0.007924,sell
2010-04-30,0.26,0.27,0,1.56,0,0.13, 0.0622934, 0.085178, 0.0903867, 0.083637, 0.092964,buy
2010-05-01,0.45,0.37,0,1.27,0,0.22, 0.0406072, 0.028516, 0.0216770, 0.039683, 0.034631,buy
2010-05-02,0.76,0.9,0,0,0,0.37, 0.0516758, 0.061965, 0.0600636, 0.059947, 0.019281,buy
2010-05-03,1,1.69,0,0,0,0.6,-0.0323672,-0.030140,-0.0342502,-0.054164,-0.036870,sell
2010-05-04,0.79,1.99,0,0,0,0.8,-0.0468775,-0.026408,-0.0406211,-0.042769,-0.046878,sell
2010-05-05,0.5,1.38,0,0,0.05,0.64, 0.0183015, 0.024829, 0.0205636, 0.013534, 0.008630,buy
2010-05-06,0.34,0.7,0,0,0.1,0.4,-0.0438766,-0.016737,-0.0167374,-0.025012,-0.026622,sell
2010-05-07,0.24,0.5,0,0.32,0.2,0.24,-0.0082637,-0.000950,-0.0023621,-0.059303,-0.000521,sell
2010-05-08,0.18,0.53,0,0.39,0.19,0.15,-0.0123894,-0.006032,-0.0013152,-0.065477, 0.001014,sell
2010-05-09,0,0.68,0,0.49,0.09,0,-0.0541520,-0.041939,-0.0415561,-0.052302,-0.077746,sell
2010-05-10,0,1.16,0,0.61,0.05,0, 0.0262215, 0.015119, 0.0151190, 0.007017, 0.003927,buy
2010-05-11,0,0.93,0,0.74,0,0,-0.0073985,-0.046957,-0.0520449,-0.046957,-0.068096,sell
2010-05-12,0,0.39,0,0.93,0,0, 0.0186748, 0.000043, 0.0903908, 0.015493, 0.082822,buy
2010-05-13,0,0.17,0,1.14,0,0, 0.0148664,-0.075004, 0.0120240, 0.014852, 0.009405,buy
2010-05-14,0,0.26,0,1.41,0,0, 0.0114737,-0.065949,-0.0000870,-0.004579,-0.000495,sell
2010-05-15,0.21,0.39,0,1.6,0.09,0.2, 0.0154980, 0.012499, 0.0294924, 0.012560, 0.005716,buy
2010-05-16,0.29,0.61,0,1.45,0.17,0.93,-0.0014905,-0.040618,-0.0251541,-0.020276,-0.020508,sell
2010-05-17,1.18,0.93,0,1.17,0.38,1.96,-0.0219059,-0.018610,-0.0186101, 0.030355, 0.023583,sell
2010-05-18,2.6,1,0,0.95,0.44,2.8, 0.0593207, 0.067636, 0.0665901, 0.070349, 0.097946,buy
2010-05-19,2.9,0.68,0,0.77,0.28,2.9,-0.0617366,-0.061465,-0.0552390,-0.048581,-0.062636,sell
2010-05-20,1.62,0.44,0,0.62,0.29,1.71,-0.0094816,-0.006409,-0.0023244,-0.019815,-0.003248,sell
2010-05-21,0.68,0.28,0,0.51,0.18,0.73,-0.0064858,-0.038140,-0.0115749,-0.006916,-0.008201,sell
2010-05-22,0.27,0.18,0.45,0.41,0.08,0, 0.0141588, 0.021445, 0.0214446, 0.032846, 0.024066,buy
2010-05-23,0,0,1.32,0.33,0.04,0, 0.0139166, 0.053525, 0.0405099, 0.046481, 0.011969,buy
2010-05-24,0,0,1.59,0.27,0,0, 0.0300021, 0.063298, 0.0306872, 0.039980, 0.038339,buy
2010-05-25,0,0,0.63,0,0,0, 0.0684087, 0.053594,-0.0418122, 0.054316, 0.066859,buy
2010-05-27,0,0.37,0,0,0,0, 0.0441161, 0.022710, 0.0206560, 0.049446, 0.027698,buy
2010-05-28,0,0.97,0,0,0,0, 0.0074184, 0.012849, 0.0025204,-0.009666,-0.018222,sell
2010-05-29,0,1.17,0,0,0,0, 0.0359541, 0.037015, 0.0359860, 0.035986, 0.002348,buy
2010-05-30,0,0.9,0,0.39,0,0,-0.0049133,-0.021983,-0.0219830,-0.028889,-0.050290,sell
2010-05-31,0,0.99,0.28,0.62,0,0,-0.0305586,-0.052781,-0.0527811,-0.052781,-0.073603,sell
2010-06-01,0,0.61,0.45,0.96,0,0,-0.0563828,-0.038982,-0.0394719,-0.050167,-0.039472,sell
2010-06-02,0,0.74,0.7,1.52,0,0, 0.0038410, 0.006719, 0.0072763, 0.005861,-0.000694,buy
2010-06-03,0,0.97,1.11,1.59,0,0,-0.0142463, 0.014006,-0.0036977, 0.002987,-0.020200,sell
2010-06-04,0,0.51,1.6,1.05,0,0,-0.0265080,-0.007799,-0.0077985, 0.020693, 0.009983,buy
2010-06-05,0,0,1.42,0.67,0,0,-0.0397643,-0.002058,-0.0149707,-0.013999, 0.024117,sell
2010-06-06,0,0,0.89,0.43,0,0,-0.0157629,-0.043478,-0.0184958,-0.017874, 0.002053,sell
2010-06-07,0.24,0,0.56,0.27,0,0, 0.0448541, 0.068396, 0.0393779, 0.075337, 0.069823,buy
2010-06-08,0.99,0,0.35,0,0,0.4, 0.0026219, 0.022236,-0.0483103,-0.028189,-0.027581,sell
2010-06-09,0.95,0,0,0,0.18,0.93,-0.0049746,-0.002253,-0.0047113,-0.009839,-0.012870,sell
2010-06-10,0.22,0,0,0,0.43,0.77,-0.0130988,-0.009599,-0.0305510,-0.035293,-0.034216,sell
2010-06-11,0.17,0,0,0,0.3,0.79, 0.0572815, 0.087787, 0.0786627, 0.077499, 0.086029,buy
2010-06-12,0.28,0,0,0,0.2,0.83, 0.0108356, 0.018528,-0.0000693, 0.056027, 0.018528,buy
2010-06-13,1.19,0,0,0,0.14,0.94, 0.0164459, 0.025446, 0.0186314, 0.023813, 0.015004,buy
2010-06-14,2.45,0,0,0,0.05,0.5,-0.0211012,-0.017879,-0.0180470,-0.003037,-0.018047,sell
2010-06-15,2.75,0,0,0,0,0,-0.0246034,-0.016985,-0.0223902,-0.031636,-0.031449,sell
2010-06-16,1.59,0,0,0,0,0,-0.0275259,-0.015456,-0.0168317,-0.022637,-0.006685,sell
2010-06-17,0.85,0,0,0.42,0,0.22,-0.0248575,-0.017573,-0.0081716, 0.002227,-0.007822,sell
2010-06-18,0.69,0,0,0.73,0,0.49,-0.0024278,-0.032470,-0.0024278,-0.002428, 0.006165,sell
2010-06-19,1.13,0,0,1.58,0,0.93,-0.0936026,-0.090851,-0.0349286,-0.094681,-0.016846,sell
2010-06-20,0.99,0,0,2.23,0,0.89,-0.0530173,-0.057143, 0.0361196,-0.049680, 0.037140,sell
2010-06-21,0.43,0,0,2.44,0,1.24,-0.0202247,-0.037762,-0.0445764,-0.022053,-0.046286,sell
2010-06-22,0.18,0,0,2.24,0,1.29,-0.0446032,-0.059071,-0.0741860,-0.051209,-0.059150,sell
2010-06-23,0.21,0,0.32,1.36,0,1.34,-0.0749991,-0.059150,-0.0591497,-0.027880,-0.059150,sell
2010-06-24,0.96,0,0.78,0.49,0,1.69,-0.0182867,-0.022958, 0.0049121,-0.014433,-0.006615,sell
2010-06-25,0.65,0,1.6,0,0,1.78,-0.0206764,-0.003569, 0.0074232,-0.005008,-0.013590,buy
2010-06-26,0,0.43,2.15,0,0,1.23,-0.0147728,-0.015271,-0.0141314,-0.007863,-0.015271,sell
2010-06-27,0,1.24,2.12,0,0,0.29,-0.0480247,-0.008262,-0.0412990,-0.028241,-0.035765,sell
2010-06-28,0,1.43,0.4,0,0,0, 0.0080028,-0.006478, 0.0080028,-0.001038, 0.017020,buy
2010-06-29,0,1.71,0,0,0,0, 0.0132627,-0.006478, 0.0126807, 0.007817, 0.032360,buy
2010-06-30,0,1.85,0,0,0.21,0,-0.0031138,-0.020976, 0.0005016, 0.036872,-0.013729,buy
2010-07-01,0,2,0,0,0.4,0,-0.0754906,-0.095598,-0.0614187,-0.083185,-0.095598,sell
2010-07-02,0,0.76,0,0,0.17,0,-0.0378658,-0.037674,-0.0324151,-0.032415,-0.041831,sell
2010-07-03,0,0.26,0,0,0.03,0,-0.0545240,-0.003677,-0.0354765,-0.044490,-0.026217,sell
2010-07-04,0,0.61,0,0,0.06,0,-0.0464911,-0.008978,-0.0566188,-0.048736,-0.051469,sell
2010-07-05,0,0.98,0,0,0.13,0, 0.0149234, 0.006569,-0.0234595,-0.030884,-0.031891,sell
2010-07-06,0,0.66,0,0.45,0.2,0, 0.0594311, 0.036820, 0.0415874,-0.012589, 0.037007,buy
2010-07-07,0,0.28,0.55,1.28,0.27,0, 0.0432420, 0.043076, 0.0422093, 0.030799, 0.039760,buy
2010-07-08,0,0,1.54,2.35,0.4,0, 0.0280615, 0.033390, 0.0202987, 0.037881, 0.020299,buy
2010-07-09,0.95,0,1.6,2.76,0.42,0, 0.0469570, 0.032047, 0.0262632, 0.044277, 0.048668,buy
2010-07-10,1.51,0,0.57,1.82,0.31,0, 0.0350947, 0.071252, 0.0128415, 0.050064, 0.038755,buy
2010-07-11,1.17,0,0,0.76,0.24,0,-0.0219796, 0.022516, 0.0009533, 0.002746,-0.025412,sell
2010-07-12,0.79,0,0,0,0.15,0,-0.0033156,-0.003316, 0.0031982, 0.006231, 0.014877,buy
2010-07-13,1,0,0,0,0.11,0,-0.0065000,-0.006500, 0.0396438, 0.001493, 0.034653,buy
2010-07-14,0.77,0,0,0,0.08,0,-0.0419076,-0.041335,-0.0353031,-0.031425, 0.003913,sell
2010-07-15,0.28,0,0,0,0.06,0, 0.1249817, 0.105445, 0.0961126, 0.117264, 0.076423,buy
2010-07-16,0,0,0,0,0.04,0,-0.0076854,-0.022052,-0.0007887,-0.012264,-0.052512,sell
2010-07-17,0,0.59,0,0,0,0, 0.0566173, 0.050339, 0.0798136, 0.049135, 0.057563,buy
2010-07-18,0,1.35,0,0,0,0, 0.0197881, 0.047963, 0.0197881, 0.020192,-0.026367,buy
2010-07-19,0,2,0,0,0,0, 0.0640398, 0.010056, 0.0061681, 0.041141, 0.021264,buy
2010-07-20,0,1.95,0,0.48,0.04,0, 0.0514760, 0.028726, 0.0170229, 0.037880, 0.036512,buy
2010-07-21,0.28,0.55,0,1.32,0.08,0, 0.0322150, 0.032215, 0.0609234, 0.071084, 0.029549,buy
2010-07-22,0.68,0,0,1.59,0.19,0, 0.0024067,-0.008669, 0.0063487, 0.002223,-0.000429,buy
2010-07-23,0.99,0,0,0.99,0.2,0,-0.0213525,-0.005388,-0.0053885,-0.001655,-0.015242,sell
2010-07-24,0.88,0,0,0.89,0.1,0,-0.0077112,-0.011741,-0.0121214,-0.001541,-0.030578,sell
2010-07-25,0.9,0,0.89,1.28,0.04,0, 0.0087085, 0.007658, 0.0145705, 0.009424, 0.009763,buy
2010-07-26,0.98,0,1.6,1.93,0,0,-0.0335593,-0.021717, 0.0053815,-0.028258,-0.028258,buy
2010-07-27,0.64,0,1.14,2.02,0,0, 0.0005753, 0.011760,-0.0326286, 0.005515, 0.003796,sell
2010-07-28,0.45,0,0.65,2.05,0,0, 0.0709154, 0.098270, 0.0252742, 0.018915, 0.033973,buy
2010-07-29,0.59,0,1.14,0.75,0,0,-0.0733566,-0.071444,-0.0519754,-0.054795,-0.018088,sell
2010-07-30,0.99,0,1.59,0,0,0, 0.0011873, 0.009047,-0.0322468, 0.002704, 0.017000,sell
2010-07-31,0.52,0,1.25,0,0,0,-0.0500382,-0.051163,-0.0667997,-0.050384,-0.039259,sell
2010-08-01,0.17,0,1.15,0,0,0.22,-0.0008842,-0.023667,-0.0074812,-0.017796,-0.011663,sell
2010-08-02,0,0,1.2,0,0,0.4, 0.0215382, 0.008153, 0.0318992, 0.007726, 0.023611,buy
2010-08-03,0,0,1.4,0,0,0.69, 0.0359065, 0.032675, 0.0497747, 0.045850, 0.035510,buy
2010-08-04,0,0,1.59,0,0,0.8, 0.0023574,-0.005509, 0.0276116, 0.000652, 0.023745,buy
2010-08-05,0,0.2,1.44,0,0,0.51,-0.0170862,-0.000382, 0.0283244, 0.001404, 0.032342,buy
2010-08-06,0,0.48,1.67,0,0,0.29,-0.0555706,-0.005713,-0.0187749, 0.001190,-0.011230,sell
2010-08-07,0,1,1.9,0,0,0.16,-0.0823391,-0.037459,-0.0383237,-0.032511,-0.045102,sell
2010-08-08,0,1.26,1.44,0,0,0.26, 0.0346719, 0.042441, 0.0363647, 0.020876, 0.057449,buy
2010-08-09,0,1.38,1.89,0,0,0.66,-0.0130022, 0.002977,-0.0314170,-0.000843,-0.011924,sell
2010-08-10,0,1.99,1.57,0,0,0.8,-0.0445071, 0.000299,-0.0391036,-0.020185,-0.021741,sell
2010-08-11,0,1.58,0.61,0,0,0.37,-0.0052486,-0.004522, 0.0057519,-0.007003,-0.004165,buy
2010-08-12,0,0.64,0,0,0,0.15, 0.0743668, 0.051080, 0.0728652, 0.060531, 0.066661,buy
2010-08-14,0,0,0,0,0,0,-0.0470279,-0.023065,-0.0449871,-0.043304,-0.040471,sell
2010-08-15,0,0.19,0,0,0,0,-0.0369851,-0.002310,-0.0257131,-0.018983,-0.027999,sell
2010-08-16,0,0.33,0,0,0,0, 0.0672445, 0.068680, 0.0840927, 0.081625, 0.057079,buy
2010-08-17,0,0.86,0,0,0,0, 0.0405019,-0.014882,-0.0137537,-0.015885,-0.019981,sell
2010-08-18,0,1.62,0.44,0,0,0, 0.0432333, 0.035754, 0.0304936, 0.032812, 0.040739,buy
2010-08-19,0,1.9,1.06,0,0,0, 0.0636143,-0.002181, 0.0407408, 0.062985, 0.053370,buy
2010-08-20,0,1.12,1.59,0,0,0,-0.0228987, 0.014423, 0.0057367,-0.017542, 0.006140,buy
2010-08-21,0,0.54,0.95,0,0,0, 0.0327898, 0.024756, 0.0386396, 0.007913, 0.029626,buy
2010-08-22,0,0,0.4,0,0,0,-0.0688734,-0.011625,-0.0486094,-0.072468,-0.048942,sell
2010-08-23,0,0,0,0,0,0,-0.0584837,-0.003054,-0.0110532,-0.048160, 0.004779,sell
