Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-20,0.87,1.24,0.14,1.02,0.53,1.17,-0.0013394, 0.0051668,-0.00251322, 0.00283415,-0.0014304,buy
2010-03-21,1.6,2.43,0.38,0,0.64,0.37, 0.0022767, 0.0026304, 0.00333968,-0.00474751, 0.0026433,buy
2010-03-22,1.32,1.4,0.4,0,0.77,0, 0.0015082, 0.0047941, 0.00292430,-0.00827624, 0.0016887,buy
2010-03-23,0.89,0.78,0.16,0,0.8,0, 0.0010532, 0.0004525, 0.00155279,-0.00027230, 0.0005055,buy
2010-03-24,1.22,0.84,0,0.69,0.68,0.42,-0.0047332,-0.0045063,-0.00669858,-0.01059361,-0.0091033,sell
2010-03-25,1.6,1.2,0,1.77,0.55,1.01,-0.0109798,-0.0034811,-0.00545506,-0.00812293,-0.0063102,buy
2010-03-26,0.8,1.77,0,0.94,0.44,1.19, 0.0015517, 0.0088271, 0.00047286, 0.00891987, 0.0017008,buy
2010-03-27,0.37,2.77,0,0.35,0.36,0.57, 0.0070978, 0.0068637, 0.00685384, 0.00770469, 0.0043710,buy
2010-03-28,1.56,2.5,0,1,0.59,0.24, 0.0006469, 0.0020455, 0.00297067, 0.00025950, 0.0023128,buy
2010-03-29,1.16,1.62,0,1.77,1.01,0, 0.0072718, 0.0076955, 0.00850246, 0.00664494, 0.0082220,buy
2010-03-30,0,1.08,0,1.51,0.99,0,-0.0055700,-0.0116905,-0.00355014,-0.00741662,-0.0102893,sell
2010-03-31,0,1.09,0,2.15,0.85,0,-0.0036778,-0.0134199, 0.00042365,-0.00496392,-0.0066156,sell
2010-04-01,0,1.1,0,1.63,0.78,0.31,-0.0072833,-0.0124462,-0.00310316,-0.00817377,-0.0120299,sell
2010-04-02,0,1.1,0,0.4,0.24,0.75,-0.0000981, 0.0006340,-0.00276888,-0.00012577, 0.0006340,buy
2010-04-03,0.44,1.09,0,0,0,1.53,-0.0090685,-0.0044266,-0.00484892,-0.00165265,-0.0021174,sell
2010-04-04,1.61,1.08,0,0,0,1.73, 0.0001711,-0.0031349,-0.00137064,-0.00385298, 0.0004676,buy
2010-04-05,2.52,1.06,0,0,0,1.51, 0.0002072,-0.0016248,-0.00047237,-0.00052448,-0.0007272,buy
2010-04-06,2.21,1.04,0,0.44,0,0.56, 0.0006554, 0.0004038,-0.00568955, 0.00040380, 0.0005463,buy
2010-04-07,0.89,1,0,0.86,0,0.24, 0.0026663,-0.0010993, 0.00472528,-0.00138795,-0.0013273,buy
2010-04-08,0.33,0.96,0,1.71,0,0,-0.0006910,-0.0068471,-0.00079911,-0.00001426,-0.0037809,sell
2010-04-09,0.36,0.91,0,1.8,0,0,-0.0010546,-0.0074638,-0.00183758,-0.00182711,-0.0065352,sell
2010-04-10,0.83,0.87,0,0.95,0,0,-0.0040776, 0.0017261,-0.00185312, 0.00022209,-0.0027774,buy
2010-04-11,1.57,1.62,0,0.48,0,0,-0.0004454, 0.0007446,-0.00170037, 0.00496614, 0.0011455,buy
2010-04-12,1.28,2.53,0,0,0,0,-0.0106410,-0.0096690,-0.01012545,-0.00292430,-0.0077325,sell
2010-04-13,0.56,1.92,0,0,0,0, 0.0037506, 0.0025282, 0.00008167, 0.00506499, 0.0019186,buy
2010-04-14,0,1.04,0,0,0,0, 0.0111347, 0.0103612, 0.00948763, 0.00786466, 0.0111190,buy
2010-04-15,0,1,0,0,0.14,0, 0.0113619, 0.0119378, 0.00951248, 0.00951866, 0.0115912,buy
2010-04-16,0,2.1,0,0.5,0.6,0,-0.0047298,-0.0033887,-0.00475528,-0.00074482,-0.0047598,buy
2010-04-17,0,2.7,0,1.15,1.37,0.51,-0.0102468,-0.0084709,-0.01059841,-0.00271789,-0.0076758,sell
2010-04-18,0,1.73,0,1.8,1.5,1.18, 0.0034916,-0.0033051,-0.00782044,-0.00612534, 0.0036847,buy
2010-04-19,0,0.82,0,1.19,0.75,1,-0.0051237,-0.0060908,-0.00465452, 0.01137874,-0.0046545,buy
2010-04-20,0,0.75,0,0.52,0.2,0.37,-0.0074771,-0.0076869,-0.00918134,-0.00671735,-0.0067174,sell
2010-04-21,0,0.65,0,0,0,0, 0.0042825, 0.0025153,-0.00120213, 0.00184117, 0.0018412,buy
2010-04-22,0.34,0,0,0,0.25,0.47, 0.0084459, 0.0091639, 0.00789845, 0.00835214, 0.0102037,buy
2010-04-23,1.41,0,0,0,0.7,1.56,-0.0032495,-0.0027696,-0.00276956,-0.00240340,-0.0101218,buy
2010-04-24,2.45,0,0,0,0.8,1.8,-0.0002210, 0.0000306,-0.00280414,-0.00139198,-0.0019149,buy
2010-04-25,2.33,0,0,0,0.31,1.52, 0.0016734, 0.0016734,-0.00084567, 0.00066919, 0.0014496,buy
2010-04-26,1.18,0,0,0,0,0.75,-0.0082515,-0.0072546,-0.00733839,-0.00970233,-0.0073384,sell
2010-04-27,0.49,0,0,0,0,0.31,-0.0090402,-0.0071872,-0.01099641,-0.01173605,-0.0051012,sell
2010-04-28,0,0,0,0,0,0, 0.0029313, 0.0011573,-0.00604005, 0.00073689,-0.0070214,buy
2010-04-29,0,0.35,0,0.4,0,0, 0.0049714, 0.0031207, 0.00240427, 0.00324821, 0.0003230,buy
2010-04-30,0.41,0.49,0,1.75,0,0.2,-0.0090003,-0.0127649,-0.01180668,-0.00961694,-0.0094523,sell
2010-05-01,0.72,0.67,0,1.43,0,0.34, 0.0011807, 0.0027629, 0.00499453, 0.00258557, 0.0020268,buy
2010-05-02,1.21,1.63,0,0,0,0.55, 0.0033986, 0.0010708, 0.00077581, 0.00233426,-0.0080197,buy
2010-05-03,1.6,3.04,0,0,0,0.9, 0.0002604, 0.0005196, 0.00051964, 0.00559990,-0.0005549,buy
2010-05-04,1.26,3.58,0,0,0,1.2,-0.0092767,-0.0092767,-0.00378096, 0.00485141,-0.0013336,sell
2010-05-05,0.81,2.49,0,0,0.21,0.96, 0.0011715, 0.0006365, 0.00073130, 0.00063647,-0.0070455,buy
2010-05-06,0.54,1.26,0,0,0.41,0.59,-0.0010765,-0.0008644,-0.00107652,-0.00132189,-0.0012370,buy
2010-05-07,0.38,0.9,0,0.36,0.79,0.37,-0.0088613,-0.0092869,-0.00908808,-0.00882275,-0.0089479,sell
2010-05-08,0.29,0.95,0,0.44,0.75,0.23,-0.0063428,-0.0064650,-0.00856363,-0.00533229,-0.0064650,sell
2010-05-09,0,1.21,0,0.55,0.38,0, 0.0040958, 0.0052441,-0.00668063, 0.00565308,-0.0046574,buy
2010-05-10,0,2.09,0,0.68,0.19,0, 0.0023030, 0.0021634, 0.00171033, 0.00230300, 0.0028349,buy
2010-05-11,0,1.68,0,0.84,0,0, 0.0137892, 0.0081731, 0.00753573, 0.01364614, 0.0136250,buy
2010-05-12,0,0.7,0,1.04,0,0, 0.0054435, 0.0050972, 0.00544351,-0.00193785, 0.0054435,buy
2010-05-13,0,0.3,0,1.28,0,0,-0.0102145,-0.0104831,-0.00944339,-0.01043505,-0.0089852,sell
2010-05-14,0,0.46,0,1.59,0,0,-0.0053184,-0.0104341,-0.01276824,-0.01393651,-0.0140054,sell
2010-05-15,0.33,0.71,0,1.8,0.33,0.31,-0.0078411,-0.0091329,-0.00784112,-0.00784112,-0.0065489,sell
2010-05-16,0.46,1.09,0,1.63,0.7,1.39,-0.0022088, 0.0026034, 0.00172563, 0.00673427, 0.0019837,buy
2010-05-17,1.87,1.68,0,1.32,1.53,2.93,-0.0125699,-0.0091978,-0.00973862,-0.00889010,-0.0149061,sell
2010-05-18,4.17,1.8,0,1.07,1.74,4.2,-0.0216233,-0.0198932,-0.01329194,-0.01842917,-0.0182165,sell
2010-05-19,4.65,1.23,0,0.87,1.12,4.36,-0.0218588,-0.0210014,-0.01511326,-0.02101365,-0.0189834,sell
2010-05-20,2.6,0.79,0,0.7,1.15,2.58,-0.0114616,-0.0038834,-0.00866410,-0.00693223,-0.0118237,buy
2010-05-21,1.09,0.51,0,0.57,0.74,1.09,-0.0046895,-0.0021661,-0.00175827,-0.00249998,-0.0028846,buy
2010-05-22,0.43,0.33,0.11,0.46,0.33,0,-0.0063933,-0.0076845,-0.00543095,-0.00391889,-0.0048237,sell
2010-05-23,0,0,0.33,0.37,0.14,0, 0.0037424, 0.0023490, 0.00131908, 0.00646252, 0.0026401,buy
2010-05-24,0,0,0.4,0.31,0,0, 0.0076417,-0.0017809, 0.00351694, 0.00740497, 0.0095600,buy
2010-05-25,0,0,0.16,0,0,0,-0.0072495,-0.0072333,-0.00482458,-0.01522160,-0.0041112,sell
2010-05-27,0,0.67,0,0,0,0, 0.0077019, 0.0059346,-0.00095217, 0.00522318, 0.0052232,buy
2010-05-28,0,1.75,0,0,0,0,-0.0065819,-0.0061129,-0.00607723,-0.00708613, 0.0030338,buy
2010-05-29,0,2.11,0,0,0,0,-0.0052183,-0.0032326,-0.00529617,-0.00317433, 0.0006909,buy
2010-05-30,0,1.61,0,0.44,0,0, 0.0093016, 0.0048829, 0.00604070, 0.00926640, 0.0086668,buy
2010-05-31,0,1.78,0.07,0.69,0,0, 0.0047541, 0.0052954, 0.00589371, 0.00475414, 0.0040402,buy
2010-06-01,0,1.1,0.11,1.08,0,0,-0.0037821, 0.0071833, 0.00580023, 0.00728173,-0.0029312,buy
2010-06-02,0,1.33,0.18,1.71,0,0, 0.0093748, 0.0044626, 0.00358049, 0.00393073,-0.0082138,buy
2010-06-03,0,1.75,0.28,1.78,0,0, 0.0144172, 0.0099978, 0.00655289, 0.00999779, 0.0068279,buy
2010-06-04,0,0.92,0.4,1.18,0,0,-0.0104378,-0.0088490,-0.00641546,-0.00315268,-0.0150919,sell
2010-06-05,0,0,0.36,0.76,0,0, 0.0058961, 0.0017052, 0.00005201, 0.00520394, 0.0071080,buy
2010-06-06,0,0,0.22,0.48,0,0,-0.0057113,-0.0056117,-0.00072870,-0.00370178,-0.0012626,buy
2010-06-07,0.38,0,0.14,0.31,0,0,-0.0090473,-0.0087133, 0.00405041,-0.00805397, 0.0005187,sell
2010-06-08,1.59,0,0.09,0,0,0.59,-0.0084684,-0.0035061, 0.00203483,-0.00740714,-0.0093460,buy
2010-06-09,1.52,0,0,0,0.73,1.39,-0.0084610,-0.0069639,-0.00673803,-0.00644234,-0.0101656,sell
2010-06-10,0.36,0,0,0,1.71,1.16, 0.0120841, 0.0143670, 0.01739001, 0.01423702, 0.0140837,buy
2010-06-11,0.27,0,0,0,1.19,1.18, 0.0063642, 0.0116035, 0.01441049, 0.01313058, 0.0116035,buy
2010-06-12,0.45,0,0,0,0.79,1.24,-0.0043913,-0.0043913,-0.00064133,-0.00329728,-0.0039881,buy
2010-06-13,1.91,0,0,0,0.55,1.42,-0.0043991,-0.0041951,-0.00476195,-0.00490505,-0.0053550,buy
2010-06-14,3.92,0,0,0,0.2,0.75,-0.0010240, 0.0065440,-0.00101865,-0.00113200,-0.0010240,buy
2010-06-15,4.4,0,0,0,0,0, 0.0037192, 0.0105645, 0.00670169, 0.00393496, 0.0067017,buy
2010-06-16,2.54,0,0,0,0,0, 0.0091972, 0.0117749, 0.00761746, 0.00840318, 0.0118052,buy
2010-06-17,1.35,0,0,0.47,0,0.32,-0.0048427,-0.0053402, 0.00307162,-0.00339102,-0.0030855,buy
2010-06-18,1.11,0,0,0.82,0,0.74, 0.0028394, 0.0058880, 0.00465852, 0.00588797, 0.0062818,buy
2010-06-19,1.8,0,0,1.77,0,1.4,-0.0001876,-0.0011934, 0.00224417, 0.00332801,-0.0003926,buy
2010-06-20,1.59,0,0,2.5,0,1.32,-0.0075940,-0.0043190,-0.00410864,-0.00083626,-0.0042427,buy
2010-06-21,0.69,0,0,2.74,0,1.86,-0.0117669,-0.0101791,-0.01703125,-0.01594699,-0.0174743,sell
2010-06-22,0.29,0,0,2.52,0,1.93,-0.0142724,-0.0125766,-0.01644653,-0.01742250,-0.0172302,sell
2010-06-23,0.33,0,0.08,1.53,0,2.02,-0.0139043,-0.0156382,-0.01755409,-0.01647077,-0.0164708,sell
2010-06-24,1.54,0,0.19,0.55,0,2.54,-0.0137481,-0.0092805,-0.01378301,-0.01379042,-0.0121815,sell
2010-06-25,1.03,0,0.4,0,0,2.67,-0.0081937,-0.0048355,-0.00819367,-0.01227342,-0.0067384,sell
2010-06-26,0,0.77,0.53,0,0,1.85,-0.0027196,-0.0019529,-0.00102939,-0.00085413,-0.0016754,buy
2010-06-27,0,2.23,0.53,0,0,0.44, 0.0078668, 0.0020128, 0.00786681, 0.00161302, 0.0020053,buy
2010-06-28,0,2.57,0.1,0,0,0,-0.0157246,-0.0127434,-0.01443061,-0.00690032,-0.0139754,sell
2010-06-29,0,3.08,0,0,0,0,-0.0151644,-0.0086495,-0.01046709, 0.00302290,-0.0084530,sell
2010-06-30,0,3.33,0,0,0.83,0,-0.0031002,-0.0049463,-0.00376224,-0.00376224, 0.0069948,buy
2010-07-01,0,3.59,0,0,1.58,0,-0.0139226,-0.0171976,-0.01719761,-0.01567662,-0.0007284,sell
2010-07-02,0,1.37,0,0,0.67,0,-0.0062675,-0.0028299,-0.00232824,-0.00232824,-0.0062675,buy
2010-07-03,0,0.46,0,0,0.14,0, 0.0092650, 0.0087528, 0.00816056, 0.00895645, 0.0082178,buy
2010-07-04,0,1.1,0,0,0.22,0,-0.0027738,-0.0079727,-0.00171868,-0.00256764,-0.0016140,sell
2010-07-05,0,1.77,0,0,0.51,0,-0.0004250, 0.0007967, 0.00196484, 0.00086514,-0.0038515,buy
2010-07-06,0,1.18,0,0.5,0.79,0,-0.0140745,-0.0118193,-0.01127880,-0.01144240,-0.0117316,sell
2010-07-07,0,0.5,0.14,1.44,1.06,0, 0.0130006, 0.0082780, 0.00454797, 0.00479066, 0.0060098,buy
2010-07-08,0,0,0.39,2.64,1.56,0,-0.0029145,-0.0046465,-0.00287057,-0.00464654,-0.0034054,buy
2010-07-09,1.52,0,0.4,3.11,1.73,0, 0.0038213, 0.0040819, 0.00433614, 0.00433614, 0.0075375,buy
2010-07-10,2.42,0,0.14,2.04,1.22,0, 0.0052736,-0.0002897, 0.00527364, 0.00506703, 0.0079942,buy
2010-07-11,1.87,0,0,0.86,0.95,0,-0.0083394,-0.0083394,-0.00047579,-0.01191351,-0.0100435,sell
2010-07-12,1.26,0,0,0,0.61,0,-0.0012658,-0.0054671,-0.00704434,-0.00126579,-0.0056679,buy
2010-07-13,1.6,0,0,0,0.44,0,-0.0043414,-0.0009284,-0.00845819, 0.00008912,-0.0037329,buy
2010-07-14,1.24,0,0,0,0.31,0,-0.0012731,-0.0000571,-0.00013996,-0.00039986, 0.0008030,buy
2010-07-15,0.45,0,0,0,0.23,0,-0.0029295,-0.0063765,-0.00163862,-0.00637646,-0.0065713,buy
2010-07-16,0,0,0,0,0.16,0,-0.0030504,-0.0073904, 0.01013091,-0.00306857,-0.0067118,sell
2010-07-17,0,1.06,0,0,0,0, 0.0115214, 0.0110619, 0.01099176, 0.00932558, 0.0126684,buy
2010-07-18,0,2.44,0,0,0,0,-0.0022425,-0.0040324,-0.00433795,-0.00272029,-0.0023546,buy
2010-07-19,0,3.6,0,0,0,0, 0.0127946, 0.0107712, 0.00957117, 0.01210472, 0.0119599,buy
2010-07-20,0,3.52,0,0.55,0.16,0, 0.0160179, 0.0145425, 0.01381523, 0.01510980, 0.0128125,buy
2010-07-21,0.45,1,0,1.48,0.34,0,-0.0108524,-0.0118844,-0.01085240,-0.01578593,-0.0095921,sell
2010-07-22,1.08,0,0,1.78,0.74,0, 0.0020366, 0.0078272, 0.00301984, 0.00557606, 0.0078272,buy
2010-07-23,1.59,0,0,1.12,0.8,0,-0.0021936,-0.0020778, 0.00020775,-0.01257886,-0.0085034,buy
2010-07-24,1.41,0,0,1,0.38,0,-0.0016251,-0.0050061,-0.00930768,-0.00145395,-0.0019654,buy
2010-07-25,1.43,0,0.22,1.44,0.18,0,-0.0125871,-0.0102780,-0.01304913,-0.01304402,-0.0115014,sell
2010-07-26,1.57,0,0.4,2.16,0,0, 0.0046232, 0.0053972, 0.00591734, 0.00810019, 0.0086170,buy
2010-07-27,1.02,0,0.28,2.28,0,0,-0.0020107, 0.0029247,-0.00231104,-0.00116376,-0.0022286,buy
2010-07-28,0.72,0,0.16,2.32,0,0,-0.0101672,-0.0071848,-0.01066307,-0.00739543,-0.0091717,sell
2010-07-29,0.94,0,0.29,0.84,0,0,-0.0062617,-0.0046101, 0.00418153, 0.00329851,-0.0068607,buy
2010-07-30,1.59,0,0.4,0,0,0, 0.0084984, 0.0080484, 0.01365865, 0.01031064, 0.0031118,buy
2010-07-31,0.83,0,0.31,0,0,0, 0.0006848, 0.0008847, 0.00338934, 0.00118682,-0.0019689,buy
2010-08-01,0.27,0,0.29,0,0,0.34, 0.0035620, 0.0038186, 0.00400108, 0.00248399, 0.0023794,buy
2010-08-02,0,0,0.3,0,0,0.59,-0.0001274, 0.0004452,-0.00012743, 0.00066596,-0.0043098,buy
2010-08-03,0,0,0.35,0,0,1.04,-0.0056946,-0.0034148,-0.00275105,-0.00105499,-0.0045901,buy
2010-08-04,0,0,0.4,0,0,1.2,-0.0051134,-0.0021115,-0.00003186, 0.00145161,-0.0031421,buy
2010-08-05,0,0.36,0.36,0,0,0.77,-0.0017119, 0.0022338,-0.00077200,-0.00050846,-0.0020715,buy
2010-08-06,0,0.87,0.42,0,0,0.43, 0.0033908, 0.0071901, 0.00466688, 0.00342367, 0.0034237,buy
2010-08-07,0,1.8,0.48,0,0,0.25, 0.0095404, 0.0012640, 0.00893928, 0.00242537, 0.0024254,buy
2010-08-08,0,2.26,0.36,0,0,0.39,-0.0047028,-0.0065730,-0.00681929,-0.00851169,-0.0073305,sell
2010-08-09,0,2.47,0.47,0,0,1,-0.0018148, 0.0002630,-0.00268558,-0.00047529, 0.0002989,buy
2010-08-10,0,3.58,0.39,0,0,1.2, 0.0002152,-0.0000647, 0.00021647, 0.00049286, 0.0004652,buy
