Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1,-0.0019252,-0.00231588,-0.00192521, 0.0024747,-0.0018609,sell
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2, 0.0029952, 0.00201714, 0.00064630,-0.0008372, 0.0029952,buy
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2, 0.0021098, 0.00173247, 0.00301805, 0.0025305, 0.0021098,buy
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1, 0.0033696, 0.00478240, 0.00515009, 0.0052295, 0.0051189,buy
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2,-0.0029499,-0.01473660,-0.00521943,-0.0054401,-0.0056651,sell
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3,-0.0100442,-0.00988968,-0.00753328,-0.0100837,-0.0075673,sell
2010-01-25,0,2,5,1,2,2,5,3,1,2,3,2,3,4,4,4,3,-0.0137828,-0.01510332,-0.01755864,-0.0183803,-0.0159866,sell
2010-01-26,0,3,4,1,2,2,3,3,1,1,2,3,2,3,4,4,2,-0.0025881,-0.00572087,-0.00302799,-0.0027721,-0.0054482,sell
2010-01-27,0,2,4,2,1,4,3,4,0,2,2,4,2,3,4,5,2, 0.0001012,-0.00161773,-0.00665342,-0.0066731,-0.0010111,sell
2010-01-28,0,2,4,3,2,4,4,4,0,1,4,4,2,3,4,5,2,-0.0017293,-0.00264138,-0.00394823,-0.0045825, 0.0003437,sell
2010-01-29,0,1,2,3,3,3,2,4,1,0,4,2,2,2,3,5,1, 0.0021910,-0.00263292, 0.00128382, 0.0021415, 0.0008052,buy
2010-01-30,1,1,1,4,3,3,2,4,1,0,3,2,0,4,5,4,2, 0.0036153, 0.01020012, 0.01018904, 0.0135773, 0.0107016,buy
2010-01-31,0,1,2,3,1,4,4,4,0,0,3,2,1,4,5,3,1, 0.0018482, 0.00252707, 0.00274599, 0.0043437, 0.0040828,buy
2010-02-01,0,2,2,2,1,4,4,4,0,0,3,3,0,4,4,3,2,-0.0023049, 0.00026019, 0.00015015, 0.0007403, 0.0043630,buy
2010-02-02,1,2,1,3,4,2,2,4,2,1,3,2,1,5,5,3,3, 0.0055420, 0.01154723, 0.00895968, 0.0099166, 0.0115925,buy
2010-02-03,1,1,2,5,3,1,3,2,3,1,5,1,1,4,5,3,3,-0.0052655,-0.00051879,-0.00286060,-0.0027279,-0.0026140,sell
2010-02-04,1,0,4,4,3,1,5,3,3,1,5,1,3,5,5,4,2,-0.0082801,-0.00690328,-0.00737218,-0.0062138,-0.0086649,sell
2010-02-05,1,3,2,4,2,1,5,5,3,1,4,2,3,6,6,4,2, 0.0048680,-0.00423263,-0.00062575,-0.0008118,-0.0005630,sell
2010-02-06,1,2,2,3,2,1,4,4,2,2,3,1,3,5,5,4,2, 0.0086638, 0.00385685, 0.00072523, 0.0010764, 0.0009921,buy
2010-02-07,1,1,2,2,2,1,5,1,3,1,3,1,2,4,4,4,1, 0.0054774, 0.00136433, 0.00494820, 0.0054223, 0.0006774,buy
2010-02-08,1,1,1,3,2,1,4,1,4,1,2,1,3,3,3,5,2,-0.0033783,-0.00361681,-0.00322409,-0.0032241,-0.0020147,sell
2010-02-09,2,0,1,3,3,1,5,1,5,2,3,2,3,4,4,5,2,-0.0012307,-0.00377375,-0.00136210,-0.0012065,-0.0002960,sell
2010-02-10,3,1,2,1,3,1,6,4,2,1,4,1,4,5,6,2,2, 0.0071439, 0.00592027, 0.00714387, 0.0065891, 0.0075193,buy
2010-02-11,2,1,2,1,3,1,7,2,2,0,3,1,3,4,6,2,2, 0.0082275, 0.00621603, 0.00813569, 0.0054291, 0.0082275,buy
2010-02-12,1,0,3,0,4,2,8,2,2,0,3,3,1,6,5,2,2, 0.0043597, 0.00399956, 0.00387673, 0.0046065, 0.0061840,buy
2010-02-13,3,0,2,1,4,1,6,2,2,0,3,2,2,5,5,3,1, 0.0127870, 0.01270056, 0.01278698, 0.0141379, 0.0128785,buy
2010-02-14,5,0,1,0,6,1,6,1,3,0,4,3,2,4,5,3,2, 0.0193120, 0.01694130, 0.01326179, 0.0159604, 0.0152247,buy
2010-02-15,4,0,1,1,6,2,5,1,3,0,4,4,2,4,5,2,2, 0.0139295, 0.01358493, 0.00806812, 0.0135216, 0.0098423,buy
2010-02-16,3,0,0,1,4,1,6,1,2,0,3,2,3,3,3,3,1, 0.0100998, 0.00951830, 0.01593497, 0.0126497, 0.0126497,buy
2010-02-17,2,0,1,0,5,2,7,2,2,1,4,3,4,3,4,2,2, 0.0178581, 0.01013009, 0.01081844, 0.0114831, 0.0091568,buy
2010-02-18,2,2,0,0,3,1,3,4,3,0,2,2,4,3,2,2,3,-0.0045488,-0.00276024,-0.00276024,-0.0003300, 0.0002347,sell
2010-02-19,2,0,1,0,5,1,2,4,4,1,3,2,3,3,3,4,2,-0.0025372,-0.00062876,-0.00144988, 0.0016139,-0.0005275,sell
2010-02-20,1,0,1,3,5,1,1,1,4,0,2,1,1,4,5,2,2, 0.0056000, 0.00857064, 0.00803577, 0.0074505, 0.0050033,buy
2010-02-21,1,0,1,3,5,1,0,1,4,1,1,2,2,5,5,2,0, 0.0052125, 0.00850135, 0.00819770, 0.0105052, 0.0080875,buy
2010-02-22,0,1,1,2,5,1,0,2,3,2,1,4,2,4,4,1,1,-0.0027400,-0.00146364,-0.00728683,-0.0051720,-0.0044544,sell
2010-02-23,1,3,1,2,4,1,1,2,2,3,2,4,2,3,5,2,2,-0.0150357,-0.00995954,-0.01254365,-0.0113667,-0.0120853,sell
2010-02-24,1,2,3,3,4,2,2,1,2,1,2,3,3,4,4,3,2, 0.0005201, 0.00103573, 0.00127102, 0.0010357, 0.0005133,buy
2010-02-25,3,0,2,3,4,1,1,1,2,0,2,2,4,3,2,3,1,-0.0029530,-0.00326673,-0.00058554,-0.0058486, 0.0022742,sell
2010-02-26,3,0,1,3,5,1,1,1,3,0,2,2,3,4,2,4,1, 0.0021868, 0.00150228, 0.00145037,-0.0066591, 0.0040250,buy
2010-02-27,2,0,0,3,5,2,2,1,2,0,1,3,3,3,2,4,1, 0.0029917, 0.00193393, 0.00208984,-0.0029386, 0.0032433,buy
2010-02-28,3,0,1,0,4,3,3,1,1,0,2,3,3,1,3,4,0, 0.0061018, 0.00811586, 0.00610175, 0.0031381, 0.0025906,buy
2010-03-01,4,1,0,0,4,3,2,1,2,0,1,3,4,1,3,4,1, 0.0000044,-0.00020642, 0.00011511,-0.0004406,-0.0011180,sell
2010-03-02,3,0,0,2,6,2,1,0,3,1,2,3,5,2,3,3,0, 0.0015435, 0.00154354, 0.00278260, 0.0013597, 0.0070374,buy
2010-03-03,2,0,1,3,6,1,1,0,2,1,2,3,5,1,2,3,1,-0.0008748,-0.00091643, 0.00047164, 0.0012760, 0.0004797,buy
2010-03-04,2,2,3,4,6,1,2,0,3,1,3,5,5,2,3,4,2, 0.0039287, 0.00529771, 0.00565626, 0.0052953, 0.0057502,buy
2010-03-05,3,3,4,3,3,1,1,2,2,1,4,3,5,2,3,4,2, 0.0134583, 0.01226463, 0.01370808, 0.0134583, 0.0134949,buy
2010-03-06,2,1,4,1,2,2,2,0,3,2,3,3,4,2,3,3,1,-0.0052108, 0.00275297, 0.00183408, 0.0025986, 0.0035413,buy
2010-03-07,2,2,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1, 0.0026934, 0.00125817, 0.00235091, 0.0026934, 0.0016242,buy
2010-03-08,2,1,1,3,3,2,1,0,2,4,2,4,4,2,3,2,2, 0.0029861, 0.00414301, 0.00103624, 0.0032031, 0.0009155,buy
2010-03-09,2,1,1,3,3,2,0,1,2,3,3,4,3,2,4,1,1,-0.0026273, 0.00032118,-0.00171831,-0.0023268,-0.0022946,sell
2010-03-10,1,1,1,3,2,3,1,2,3,1,4,4,4,1,3,2,0, 0.0044152, 0.00527372, 0.00615903, 0.0052737, 0.0025444,buy
2010-03-11,0,0,1,3,2,3,2,2,3,1,2,2,3,3,3,3,1, 0.0069091, 0.01066979, 0.00705918, 0.0072900, 0.0084716,buy
2010-03-12,0,0,1,4,2,2,2,3,2,1,2,1,2,4,3,3,2, 0.0079392, 0.00813456, 0.00808109, 0.0086567, 0.0084279,buy
2010-03-13,3,0,1,3,4,1,2,2,2,1,1,1,4,4,3,5,1, 0.0010848, 0.00076467, 0.00181376,-0.0047427, 0.0030291,buy
2010-03-14,3,0,1,3,4,1,4,1,2,1,3,2,5,3,2,4,1, 0.0065529,-0.00184386, 0.00593949, 0.0062047, 0.0107482,buy
2010-03-15,4,0,2,3,2,1,4,1,1,0,3,2,6,1,1,5,0,-0.0030316, 0.00003882,-0.00146511,-0.0011422, 0.0008031,sell
2010-03-16,4,0,3,2,2,3,4,2,1,1,2,2,7,2,3,5,1, 0.0063859, 0.00564662, 0.00309649, 0.0060755, 0.0037855,buy
2010-03-17,3,2,3,2,2,2,4,2,1,1,3,3,6,3,2,4,1, 0.0044922, 0.00605187, 0.00205571, 0.0035378, 0.0043262,buy
2010-03-18,1,3,4,2,3,2,4,2,2,2,3,5,5,4,4,4,0,-0.0000805, 0.00082225, 0.00096373,-0.0020602,-0.0019991,sell
2010-03-19,1,2,3,3,3,2,3,2,2,2,3,4,3,4,5,3,1,-0.0003715, 0.00030176, 0.00030176, 0.0015294, 0.0026744,sell
2010-03-20,1,2,3,4,2,2,3,2,4,2,3,4,4,4,5,3,2,-0.0022582,-0.00295089,-0.00321099,-0.0002712,-0.0002712,sell
2010-03-21,1,3,2,2,2,1,2,3,3,3,3,4,5,4,3,2,1,-0.0021496,-0.00312071,-0.00288583,-0.0016338,-0.0046332,sell
2010-03-22,0,5,2,2,1,1,2,2,2,4,4,3,5,4,3,1,1, 0.0065033, 0.00773066, 0.01084438, 0.0058335, 0.0022575,buy
2010-03-23,0,4,2,3,1,2,2,1,1,3,3,3,4,4,3,2,0, 0.0119295, 0.01384759, 0.01240291, 0.0121553, 0.0062396,buy
2010-03-24,0,5,3,3,3,1,1,1,1,2,3,3,4,5,2,2,1,-0.0010058,-0.00217198, 0.00174536,-0.0027294,-0.0002008,sell
2010-03-25,1,5,2,3,4,1,1,1,2,2,3,4,3,6,3,1,2,-0.0019456, 0.00172973, 0.00488652,-0.0073419, 0.0021035,buy
2010-03-26,0,3,2,4,3,0,2,1,2,1,3,2,1,6,2,2,2,-0.0012604,-0.00322556,-0.00134110,-0.0014620,-0.0014660,sell
2010-03-27,0,2,2,4,2,1,4,0,2,1,2,2,2,6,2,2,2, 0.0003215,-0.00051875, 0.00259982,-0.0018355, 0.0049221,sell
2010-03-28,0,3,1,3,1,1,1,1,2,1,2,2,1,6,1,1,1, 0.0013712, 0.00165775, 0.00136428, 0.0013712, 0.0009112,buy
2010-03-29,2,3,0,2,4,1,2,2,4,2,2,2,4,6,3,3,2, 0.0010450, 0.00193012, 0.00125948, 0.0016488, 0.0011718,buy
2010-03-30,1,0,0,3,3,0,2,2,3,3,3,1,4,4,2,2,1, 0.0023252, 0.00161180, 0.00276049, 0.0023074, 0.0023074,buy
2010-03-31,1,0,1,3,4,1,3,2,4,2,3,2,4,3,4,3,2,-0.0039395,-0.00395575,-0.00145997,-0.0037361,-0.0030730,sell
2010-04-01,1,2,2,3,3,0,2,5,4,3,4,4,4,5,4,3,1, 0.0023308,-0.00364022, 0.00257248, 0.0034684,-0.0028591,buy
2010-04-02,1,1,4,2,5,0,2,4,4,3,6,3,4,5,4,2,2, 0.0054440, 0.00413598, 0.00033330, 0.0058866, 0.0041460,buy
2010-04-03,1,2,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3, 0.0125834,-0.00152337, 0.01017386, 0.0158280, 0.0115407,buy
2010-04-04,1,2,2,4,4,0,1,3,2,5,6,3,2,5,4,2,2, 0.0031379, 0.00370069,-0.00371430, 0.0108025, 0.0031379,buy
2010-04-05,2,2,3,2,4,0,1,4,2,4,5,3,3,6,4,1,2, 0.0113081, 0.01012456, 0.00766532, 0.0107475, 0.0101246,buy
2010-04-06,1,3,2,2,2,0,1,4,2,2,6,2,2,5,2,0,2, 0.0048006, 0.00657806, 0.00402241, 0.0048006, 0.0050613,buy
2010-04-07,1,3,3,2,2,1,3,3,1,3,5,4,1,6,1,2,3, 0.0069678, 0.00196858, 0.00654430, 0.0156449, 0.0117784,buy
2010-04-08,1,2,2,3,2,1,3,5,0,2,6,3,0,7,1,2,2, 0.0035413, 0.00511797, 0.00511797, 0.0063704, 0.0072362,buy
2010-04-09,2,2,1,4,3,0,3,3,0,1,4,2,1,5,3,3,1, 0.0062341, 0.00831412, 0.01191216, 0.0116985, 0.0119122,buy
2010-04-10,2,2,1,3,4,0,2,2,2,0,3,2,1,5,2,3,2, 0.0010412, 0.00527424, 0.00527424, 0.0052742, 0.0065317,buy
2010-04-11,2,2,0,4,2,0,1,2,1,0,4,2,0,3,1,2,2, 0.0050321, 0.00264639, 0.00477835, 0.0044686, 0.0034912,buy
2010-04-12,3,2,1,5,2,1,2,3,0,1,4,3,1,4,3,3,2, 0.0082415, 0.00959703, 0.01087666, 0.0105162, 0.0122855,buy
2010-04-13,1,2,1,4,2,0,3,3,1,1,5,2,1,4,2,2,2,-0.0001270, 0.00800641, 0.00616202, 0.0066307, 0.0061603,buy
2010-04-14,0,3,0,5,3,0,5,2,3,0,5,2,2,4,3,4,1, 0.0134718, 0.01122500, 0.01463589, 0.0156795, 0.0025892,buy
2010-04-15,0,1,1,6,4,0,2,3,3,1,4,2,2,4,5,4,0, 0.0016015,-0.00000027,-0.00000027,-0.0099400, 0.0019744,buy
2010-04-16,1,1,1,6,3,0,1,2,4,1,4,1,2,4,4,4,1,-0.0025775,-0.00436634,-0.00361696,-0.0042349,-0.0000270,sell
2010-04-17,0,2,1,4,4,0,1,1,4,1,3,2,3,4,3,3,0, 0.0030989, 0.00396512, 0.00603442, 0.0053414, 0.0024830,buy
2010-04-18,0,3,0,4,3,0,2,2,3,1,4,3,2,3,3,2,1,-0.0047470,-0.00572279,-0.00592235,-0.0060433,-0.0046045,sell
2010-04-19,0,2,1,4,3,1,3,3,2,3,5,3,2,4,3,3,2,-0.0056364,-0.00563639,-0.00548934,-0.0010562,-0.0054421,sell
2010-04-20,0,2,1,5,3,1,2,2,3,2,5,2,3,4,2,4,1,-0.0134385,-0.01308805, 0.00590912, 0.0080074,-0.0022225,buy
2010-04-21,0,0,4,4,5,0,1,1,5,2,5,1,3,4,4,4,1,-0.0017538,-0.00157736,-0.00510133,-0.0017538,-0.0010687,sell
2010-04-22,1,0,2,6,5,0,1,2,2,2,4,2,2,5,4,4,0, 0.0062089, 0.00180506, 0.00639310, 0.0043577, 0.0018051,buy
2010-04-23,0,0,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1, 0.0130028,-0.01159757, 0.01010899, 0.0127304,-0.0113056,buy
2010-04-24,0,1,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1, 0.0015640, 0.00064285, 0.00049983, 0.0006429, 0.0008530,buy
2010-04-25,1,1,3,4,2,2,0,5,1,3,5,2,2,4,4,4,1, 0.0170747,-0.00490672, 0.00163856, 0.0047317,-0.0076977,buy
2010-04-26,1,0,3,6,3,1,0,4,2,3,4,2,3,4,4,4,2, 0.0030460,-0.01298724,-0.00532645,-0.0038253,-0.0129872,sell
2010-04-27,0,0,4,5,5,0,1,3,1,3,5,2,3,4,3,3,2, 0.0001996,-0.00967999,-0.00310314, 0.0156618,-0.0096800,sell
2010-04-28,0,1,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,-0.0064048,-0.00688944,-0.00688944, 0.0052790,-0.0068894,sell
2010-04-29,0,2,4,4,2,0,1,5,1,4,5,4,2,5,3,3,1, 0.0069155, 0.00676868, 0.00646065, 0.0072040, 0.0067059,buy
2010-04-30,0,2,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,-0.0052292,-0.00489697,-0.00489697,-0.0023346,-0.0047379,sell
2010-05-01,0,3,2,5,2,0,1,4,0,2,6,3,1,3,2,3,1,-0.0031410, 0.00335826, 0.00163620, 0.0016538, 0.0019647,buy
2010-05-02,1,1,1,5,3,0,1,4,2,4,5,3,2,4,3,3,2,-0.0047924,-0.00658526,-0.00657244,-0.0043484,-0.0065724,sell
2010-05-03,1,2,1,3,3,0,1,5,1,1,3,3,2,3,3,2,2,-0.0020602,-0.00206015,-0.00238909,-0.0018684,-0.0017049,sell
2010-05-04,0,3,2,3,1,1,2,2,3,1,2,3,3,1,5,3,1,-0.0006788,-0.00908368,-0.01093388,-0.0042625,-0.0089425,sell
2010-05-05,0,3,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,-0.0204824,-0.02456505,-0.01455319,-0.0067356,-0.0230554,sell
2010-05-06,1,3,2,4,2,2,2,5,1,1,3,4,3,3,6,3,1,-0.0224319,-0.02530829,-0.01365873,-0.0054222,-0.0252945,sell
2010-05-07,1,4,1,3,2,1,4,3,2,1,2,3,3,3,5,4,2,-0.0098307,-0.01006521,-0.00991951,-0.0098307,-0.0098307,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2, 0.0011861, 0.00158674, 0.00265927, 0.0026818, 0.0024150,buy
2010-05-09,2,2,1,4,3,2,3,3,1,2,2,5,2,3,4,5,2, 0.0151983, 0.01441775, 0.01427613, 0.0151881, 0.0143674,buy
2010-05-10,1,2,2,4,2,2,3,3,1,2,1,5,3,4,4,4,1, 0.0103237, 0.00987358, 0.00975739, 0.0102671, 0.0102671,buy
2010-05-11,0,3,2,3,3,1,4,3,3,1,2,4,3,4,4,4,2,-0.0055788,-0.00466339,-0.00219561,-0.0055788,-0.0066727,sell
2010-05-12,0,2,2,3,3,1,4,3,3,1,4,4,2,4,2,4,2, 0.0045277, 0.00439833, 0.00446431, 0.0042375,-0.0004792,buy
2010-05-13,0,1,1,5,2,1,3,4,2,2,4,3,1,4,2,4,3,-0.0054665,-0.00534266,-0.00546650,-0.0034831,-0.0058179,sell
2010-05-14,0,1,2,4,3,1,3,0,3,2,4,1,2,5,2,4,1,-0.0174469,-0.01678713, 0.00917663, 0.0098709,-0.0136608,sell
2010-05-15,0,3,3,1,3,1,2,0,2,3,3,2,4,3,4,2,0, 0.0085285, 0.00221984, 0.00228980, 0.0044349, 0.0085155,buy
2010-05-16,1,1,4,1,2,2,2,1,3,7,4,3,4,3,4,5,1,-0.0049495, 0.00283458, 0.00136231, 0.0026657, 0.0014236,sell
2010-05-17,0,3,3,2,2,2,2,1,2,5,4,3,4,3,3,5,0, 0.0009238, 0.00225840, 0.00200357, 0.0065784, 0.0022584,buy
2010-05-18,0,1,5,2,4,1,3,0,3,4,4,2,5,3,4,4,1,-0.0095773,-0.01145871,-0.01027731,-0.0087005,-0.0101068,sell
2010-05-19,0,1,4,3,4,1,2,2,3,4,4,1,4,3,5,5,2,-0.0111189,-0.01090309,-0.01263818,-0.0099586,-0.0106066,sell
2010-05-20,1,1,3,4,4,3,2,2,3,4,5,2,4,4,5,5,2,-0.0076559,-0.00823090,-0.00832923,-0.0060433,-0.0083560,sell
2010-05-21,0,1,4,1,4,3,2,0,3,4,4,1,4,4,4,4,1,-0.0101381,-0.00928334,-0.00600278,-0.0005183,-0.0057311,sell
2010-05-22,1,2,3,1,4,4,2,1,3,2,3,3,4,5,3,4,1, 0.0094289, 0.00377093, 0.00497558,-0.0011738, 0.0029625,buy
2010-05-23,1,1,2,2,4,4,1,2,3,4,3,3,4,5,3,4,2, 0.0009120, 0.00317885, 0.00625576,-0.0003003, 0.0030223,buy
2010-05-24,0,2,2,2,4,2,2,1,3,0,2,3,3,4,2,2,2, 0.0073215, 0.00749694, 0.00732151, 0.0075666, 0.0075666,buy
2010-05-25,0,1,3,3,5,2,2,3,4,0,4,3,2,5,4,3,2,-0.0078034,-0.00733129,-0.00780340,-0.0088477,-0.0075873,sell
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3, 0.0037076, 0.00839406, 0.00705687, 0.0082442, 0.0083610,buy
2010-05-27,0,4,2,2,5,3,3,4,2,2,5,4,3,4,4,4,3, 0.0098105, 0.00912878, 0.00984021, 0.0097112, 0.0086866,buy
2010-05-28,0,6,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2, 0.0055395,-0.00383685, 0.00201834, 0.0032042, 0.0041937,buy
2010-05-29,1,5,2,2,4,2,2,3,2,3,5,3,5,3,4,5,1,-0.0028100,-0.00106102,-0.00066311,-0.0009019,-0.0007959,sell
2010-05-30,1,5,1,3,5,3,2,4,1,2,5,3,5,3,4,5,2, 0.0120091, 0.00790486, 0.01358960, 0.0135896, 0.0143515,buy
2010-05-31,0,4,2,4,5,3,3,4,3,0,5,4,6,2,4,5,2, 0.0002780,-0.00454792,-0.00381053,-0.0037393,-0.0037393,sell
2010-06-01,0,5,2,4,5,2,4,3,3,0,5,3,5,3,6,5,1,-0.0051827,-0.00698307,-0.00698307,-0.0069345,-0.0066581,sell
2010-06-02,0,5,1,3,5,2,1,6,1,0,5,2,4,3,3,5,2, 0.0045191,-0.00637874, 0.00361946, 0.0036195, 0.0054880,buy
2010-06-03,1,3,1,3,5,3,3,3,2,0,3,2,5,4,3,5,2,-0.0030686,-0.00247247, 0.00571436, 0.0057144, 0.0055531,buy
2010-06-04,0,2,1,2,4,2,3,0,2,0,3,0,3,3,2,3,2,-0.0185182,-0.01813586,-0.01851817,-0.0185182,-0.0004850,sell
2010-06-05,2,2,2,1,5,2,2,0,1,0,3,1,3,2,3,3,2, 0.0049576,-0.00435518,-0.00821998, 0.0048081, 0.0082479,buy
2010-06-06,2,3,2,1,5,2,2,0,1,2,3,1,4,3,4,3,2, 0.0045181, 0.00455559, 0.00356342, 0.0040253, 0.0044623,buy
2010-06-07,0,3,2,1,4,1,1,1,3,2,3,1,3,2,3,3,3,-0.0103173,-0.00598259,-0.00952421,-0.0078866,-0.0087048,sell
2010-06-08,0,1,5,0,5,1,3,0,4,3,4,2,3,3,4,4,2,-0.0067103,-0.00782435,-0.00671031,-0.0067198,-0.0076667,sell
2010-06-09,0,2,5,2,4,1,1,2,3,2,4,3,3,4,5,3,0, 0.0040119, 0.00084617, 0.00202677,-0.0061853, 0.0039515,buy
2010-06-10,0,1,4,1,4,1,1,2,6,4,4,3,4,4,4,4,1, 0.0125128, 0.00876027, 0.01080910, 0.0093169, 0.0070356,buy
2010-06-11,0,2,6,0,5,1,0,1,5,4,4,2,5,4,4,4,1, 0.0102493, 0.01024927, 0.01024927, 0.0103075, 0.0067141,buy
2010-06-12,0,2,5,0,4,1,1,1,3,4,4,1,4,3,3,4,2,-0.0032327,-0.00301769,-0.00575666,-0.0074084,-0.0077619,sell
2010-06-13,0,2,5,1,4,1,1,0,3,4,5,2,3,4,2,4,1,-0.0015912,-0.00652768, 0.00257143,-0.0022882, 0.0020935,sell
2010-06-14,1,3,5,1,6,0,1,1,2,1,3,3,4,4,2,4,1, 0.0118563, 0.01170783, 0.01199196, 0.0117078, 0.0096218,buy
2010-06-15,1,1,7,1,6,0,2,1,2,1,3,2,4,4,4,4,1, 0.0102280, 0.01208654, 0.01118898, 0.0122459, 0.0122168,buy
2010-06-16,0,2,5,3,3,1,2,1,1,1,3,1,4,4,5,2,0, 0.0138106, 0.01252946, 0.00795874, 0.0119103, 0.0133302,buy
2010-06-17,1,2,6,0,4,1,3,0,0,2,3,2,3,4,3,3,1, 0.0011421, 0.00344442, 0.00671350, 0.0044102, 0.0047039,buy
2010-06-18,1,3,5,0,1,0,1,1,0,3,2,1,2,4,3,2,1, 0.0034910, 0.00097462, 0.00637194, 0.0067422, 0.0023674,buy
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,5,3,2,2,-0.0015795,-0.00062874,-0.00146297, 0.0001580,-0.0011276,sell
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.0101195, 0.00312003, 0.00982469, 0.0096110, 0.0019333,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.0023949,-0.00150825, 0.00559328,-0.0018483, 0.0044000,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0053280,-0.00316666,-0.00290976,-0.0050378,-0.0046273,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0048575,-0.00132293,-0.00536625,-0.0050141,-0.0050141,sell
