Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,2,2,0,0,0,0,1,2,1,1,3,1,0,1,3,1,0,-0.0037033,-0.004631,-0.0046312,-0.003703,-0.004631,sell
2017-01-28,2,2,1,0,0,0,2,3,2,0,3,1,1,2,3,1,1,-0.0008410, 0.003173,-0.0011650, 0.006119,-0.000261,buy
2017-01-29,1,1,1,0,0,0,2,4,2,1,2,1,1,3,2,0,3,-0.0031200,-0.002494, 0.0007793,-0.012341,-0.003245,sell
2017-01-30,1,0,0,1,0,0,3,4,2,2,2,1,2,3,1,1,3, 0.0039161,-0.015583, 0.0074354,-0.007826,-0.008222,sell
2017-01-31,2,0,0,0,1,0,2,2,2,3,2,1,1,2,3,1,2,-0.0083237, 0.005781, 0.0077487,-0.010875, 0.013323,buy
2017-02-01,2,1,0,0,0,0,1,2,1,3,1,1,0,2,3,2,1,-0.0169706,-0.008134,-0.0137409,-0.014402,-0.000215,sell
2017-02-02,1,2,1,0,0,1,2,1,1,4,2,0,1,3,4,1,2,-0.0093739,-0.008937,-0.0050088,-0.006245,-0.006051,sell
2017-02-03,0,3,0,1,0,0,3,0,0,3,1,1,1,2,3,1,1,-0.0159877,-0.015859,-0.0060266,-0.008606,-0.013344,sell
2017-02-04,0,2,2,1,2,0,3,1,0,3,2,1,1,2,4,2,2, 0.0049597, 0.003989, 0.0085677, 0.006619, 0.001042,buy
2017-02-05,0,2,1,3,1,0,2,1,2,1,2,1,2,2,3,1,2, 0.0015855, 0.000610, 0.0046185, 0.014527, 0.024428,buy
2017-02-06,0,1,2,2,1,1,2,1,2,0,2,1,1,2,3,1,2,-0.0029842,-0.007135,-0.0065355,-0.012358,-0.001766,sell
2017-02-07,0,2,2,1,1,1,1,1,1,1,3,2,1,1,2,1,1, 0.0041463,-0.000036, 0.0119399, 0.000727, 0.007502,buy
2017-02-08,0,4,1,0,2,1,1,1,1,3,4,3,0,2,2,1,2,-0.0074543,-0.012674,-0.0155536,-0.012709,-0.012709,sell
2017-02-09,0,4,2,1,2,1,1,1,2,2,3,3,1,1,4,1,3,-0.0223892,-0.019187,-0.0216739,-0.029072,-0.021261,sell
2017-02-10,0,2,4,2,1,1,1,1,3,0,3,3,0,2,4,1,2,-0.0075156, 0.002202,-0.0113424,-0.001877,-0.012476,sell
2017-02-11,0,2,3,3,2,1,0,3,3,0,4,2,1,2,4,1,3, 0.0113257, 0.008893, 0.0100299, 0.001721, 0.011326,buy
2017-02-12,0,3,2,2,3,0,0,3,3,0,3,3,1,2,4,0,3, 0.0097307, 0.014198, 0.0019473, 0.010341, 0.005567,buy
2017-02-13,0,2,2,1,2,0,1,2,3,1,3,2,1,1,4,1,2, 0.0135876,-0.001720, 0.0020907,-0.005364, 0.012249,buy
2017-02-14,0,2,2,1,0,1,0,2,2,0,1,3,1,1,3,1,0,-0.0019092,-0.003321,-0.0043094,-0.004474,-0.005233,sell
2017-02-15,1,0,3,1,0,2,0,2,3,1,2,3,1,1,3,2,1,-0.0060766,-0.000346,-0.0002480, 0.000890,-0.000442,sell
2017-02-16,1,1,1,0,0,0,1,3,3,1,1,2,1,2,4,1,0,-0.0024294,-0.003066,-0.0003488,-0.003642,-0.004626,sell
2017-02-17,0,1,0,0,2,0,2,3,3,2,1,3,1,3,3,1,1, 0.0061884, 0.010635, 0.0080174, 0.004937, 0.005105,buy
2017-02-18,0,0,0,1,1,0,3,3,4,2,1,3,0,5,2,1,2,-0.0003299, 0.014087,-0.0005550, 0.007143, 0.001224,buy
2017-02-19,0,0,2,2,0,0,1,4,2,2,2,4,0,4,0,1,2, 0.0054972, 0.012834, 0.0037842, 0.003784, 0.005085,buy
2017-02-20,1,0,3,0,0,0,2,2,4,1,2,3,1,4,1,0,2,-0.0172934,-0.007512,-0.0048101,-0.006624,-0.003397,sell
2017-02-21,2,2,1,0,0,0,1,4,5,1,2,3,1,3,2,1,4, 0.0018249, 0.001473, 0.0006947,-0.001471, 0.001161,buy
2017-02-22,2,2,1,1,0,1,0,5,2,4,4,3,1,3,1,1,5, 0.0111875, 0.012231, 0.0112374, 0.019327, 0.012231,buy
2017-02-23,2,1,1,1,0,1,3,4,2,4,5,2,1,3,2,2,4, 0.0138029, 0.015404, 0.0275363, 0.018570, 0.015410,buy
2017-02-24,1,1,1,1,0,1,2,4,1,1,4,1,0,3,2,1,2,-0.0186515,-0.015229,-0.0059351,-0.030590,-0.030741,sell
2017-02-25,2,0,1,1,0,1,1,4,4,1,3,2,1,4,2,0,3, 0.0128696, 0.011129, 0.0111293, 0.010349, 0.012870,buy
2017-02-26,3,0,0,2,0,1,0,7,2,1,3,2,1,4,2,1,3, 0.0061954, 0.002499, 0.0030007, 0.002499, 0.004433,buy
2017-02-27,1,0,1,2,1,1,2,4,1,2,4,2,0,3,2,0,4, 0.0028634, 0.003427,-0.0256159,-0.016852,-0.000609,buy
2017-02-28,1,1,1,2,0,1,2,5,0,2,3,2,1,2,3,1,3,-0.0132003,-0.006320,-0.0085543,-0.004452,-0.010649,sell
2017-03-01,3,1,2,2,0,2,1,7,0,1,4,3,1,2,3,2,4, 0.0008325,-0.000657, 0.0061616, 0.006499,-0.001912,sell
2017-03-02,4,1,2,2,0,2,0,6,2,0,3,3,2,2,3,3,3, 0.0080705,-0.008302, 0.0080127, 0.010380,-0.009027,buy
2017-03-03,2,0,2,2,2,1,2,3,2,0,3,3,1,1,3,2,3, 0.0171936, 0.024187, 0.0203274, 0.026779, 0.028198,buy
2017-03-04,2,0,1,3,2,1,2,5,0,0,4,4,0,1,2,1,4,-0.0101256,-0.010126, 0.0002959,-0.008535,-0.009395,sell
2017-03-05,1,0,2,1,1,0,0,4,2,2,2,3,1,2,1,2,2,-0.0002388, 0.001820,-0.0076264, 0.008327,-0.003097,sell
2017-03-06,1,3,2,0,1,1,0,2,4,0,2,3,1,3,2,2,1,-0.0062877,-0.008275,-0.0088561,-0.019392,-0.019392,sell
2017-03-07,1,2,3,0,1,1,0,2,2,2,3,2,1,4,1,2,1, 0.0105547, 0.013520, 0.0135197, 0.013165, 0.015063,buy
2017-03-08,1,2,3,2,3,1,2,0,2,3,3,1,2,4,2,3,4,-0.0033126, 0.000304,-0.0069104, 0.002470, 0.007092,buy
2017-03-09,1,3,1,3,4,0,2,0,2,0,2,1,1,4,2,3,3, 0.0201082, 0.012681, 0.0108882, 0.010923, 0.014610,buy
2017-03-10,1,1,4,1,5,0,2,0,3,1,3,1,1,5,3,2,3,-0.0087899,-0.009043,-0.0056133,-0.005771,-0.005186,sell
2017-03-11,1,2,3,3,2,0,2,1,1,1,3,2,0,3,4,1,3, 0.0090629, 0.002664,-0.0016496, 0.002731,-0.000548,buy
2017-03-12,0,2,1,1,2,2,4,0,1,2,2,2,1,3,3,1,3, 0.0010816,-0.013703, 0.0004426, 0.003660, 0.000875,sell
2017-03-13,0,2,0,0,2,1,2,0,1,3,1,2,1,3,3,0,1, 0.0242235, 0.013863, 0.0152662, 0.021038, 0.011590,buy
2017-03-14,1,2,0,0,2,1,2,0,0,3,2,1,0,3,2,1,2, 0.0014166, 0.001356, 0.0055408, 0.007703, 0.001356,buy
2017-03-15,1,1,0,0,3,2,2,0,1,2,2,2,1,2,2,1,2, 0.0154459, 0.007579,-0.0015524, 0.007694, 0.006316,buy
2017-03-16,0,1,0,1,1,1,2,1,1,1,0,2,1,2,2,1,1, 0.0039984,-0.010510, 0.0095151,-0.018372,-0.001719,buy
2017-03-17,0,2,1,1,1,0,4,0,1,1,1,1,1,2,3,1,2,-0.0116663,-0.019701,-0.0199708,-0.017504,-0.026698,sell
2017-03-18,0,2,2,1,1,0,2,2,0,1,1,2,1,2,3,1,1,-0.0288894,-0.027172,-0.0250662,-0.025144,-0.025336,sell
2017-03-19,0,2,2,2,1,0,2,0,1,1,1,3,1,1,2,1,2,-0.0067696,-0.004722,-0.0075523,-0.004052,-0.006485,sell
2017-03-20,1,2,1,1,0,0,1,0,1,2,1,1,1,1,3,1,1,-0.0043794,-0.001615,-0.0047753,-0.002107,-0.004643,sell
2017-03-21,1,3,1,0,0,0,0,0,0,4,0,1,2,2,2,1,1, 0.0194029, 0.019403, 0.0127531, 0.013675, 0.018577,buy
2017-03-22,1,1,0,1,0,1,1,0,0,5,2,1,1,2,3,0,1, 0.0070632,-0.005603, 0.0002202,-0.000530,-0.005016,sell
2017-03-23,0,2,0,1,0,1,1,1,1,2,2,2,0,1,3,1,0,-0.0140224,-0.019408,-0.0111588,-0.014659,-0.019204,sell
2017-03-24,1,0,1,1,0,1,1,2,3,2,2,1,1,2,3,1,2,-0.0112802,-0.002694, 0.0087786,-0.025488,-0.002694,sell
2017-03-25,1,0,0,2,0,1,1,3,3,1,2,0,2,2,2,1,3,-0.0004113,-0.005022, 0.0030697,-0.009004,-0.003389,sell
2017-03-26,1,0,1,2,1,1,3,3,2,1,3,1,2,3,2,1,3, 0.0021621,-0.011834, 0.0022059,-0.005904,-0.006308,sell
2017-03-27,2,1,1,1,1,0,2,1,1,1,1,1,1,1,4,1,2,-0.0050686, 0.002898, 0.0062244, 0.000229, 0.010927,buy
2017-03-28,3,2,1,1,0,1,1,0,0,1,1,1,0,1,4,1,2, 0.0016964, 0.002308, 0.0000357,-0.002144, 0.002110,buy
2017-03-29,3,2,2,1,0,1,0,0,0,1,1,0,1,2,4,0,2, 0.0145725, 0.008827, 0.0174377, 0.005287, 0.008827,buy
2017-03-30,1,3,2,2,1,0,1,0,0,0,1,1,0,3,4,1,0,-0.0096809,-0.009537,-0.0116507,-0.013302,-0.011035,sell
2017-03-31,0,2,3,3,3,0,2,1,0,0,3,0,1,4,4,1,1, 0.0025250,-0.003130,-0.0104557,-0.001569,-0.003645,sell
2017-04-01,0,2,3,3,2,0,2,2,1,0,3,2,1,4,3,1,1, 0.0068970, 0.012169, 0.0072948, 0.004638, 0.010415,buy
2017-04-02,0,3,3,1,2,1,2,2,2,0,3,3,2,3,4,0,1, 0.0200308, 0.016355, 0.0186704, 0.002900, 0.018670,buy
2017-04-03,0,3,1,0,1,1,1,1,2,2,3,3,1,3,1,1,0, 0.0304319, 0.031226, 0.0286970, 0.027685, 0.026385,buy
2017-04-04,0,3,1,0,2,2,1,0,1,5,3,2,1,4,2,2,1, 0.0095819, 0.013292, 0.0131573, 0.009580, 0.009582,buy
2017-04-05,0,4,2,1,2,1,1,0,0,2,2,1,2,3,2,2,1, 0.0056667, 0.004399, 0.0056667, 0.005242, 0.005242,buy
2017-04-06,0,2,4,1,2,1,1,0,1,2,3,2,1,4,2,1,1,-0.0010432, 0.014575, 0.0141526, 0.013183, 0.014378,buy
2017-04-07,0,2,4,3,1,1,2,1,0,1,3,2,1,4,1,1,3,-0.0449319,-0.043665,-0.0458704,-0.051716,-0.035512,sell
2017-04-08,0,2,3,2,3,1,3,0,0,1,3,2,1,4,1,1,3,-0.0245097,-0.035514,-0.0231598,-0.032538,-0.023160,sell
2017-04-09,1,2,2,2,3,1,2,0,0,2,2,3,2,4,1,0,3,-0.0234380,-0.020449,-0.0196969,-0.005467,-0.021330,sell
2017-04-10,2,2,1,1,1,2,2,0,0,2,2,2,1,5,0,1,2,-0.0023743,-0.009511,-0.0082502,-0.002374,-0.001928,sell
2017-04-11,2,1,1,0,1,3,2,0,1,2,2,2,0,4,1,1,3, 0.0087971, 0.000582, 0.0066994, 0.016748, 0.019785,buy
2017-04-12,1,1,0,0,1,1,2,1,1,1,0,1,1,2,3,0,2, 0.0054905,-0.008861, 0.0036627,-0.025839,-0.020658,sell
2017-04-13,1,1,1,0,3,1,4,1,1,1,1,2,0,3,4,1,3, 0.0229322,-0.006802, 0.0208996, 0.019946, 0.018176,buy
2017-04-14,1,1,1,2,4,1,3,2,0,0,1,2,1,2,3,2,4,-0.0135621,-0.006395,-0.0057753, 0.009039,-0.005563,sell
2017-04-15,1,1,1,3,2,0,3,1,1,0,1,1,2,3,2,1,3, 0.0029431, 0.005817, 0.0009535, 0.015961, 0.004467,buy
2017-04-16,2,1,4,1,2,0,3,0,1,0,1,2,2,2,3,1,3,-0.0011773,-0.000531,-0.0068277,-0.004993,-0.018748,sell
2017-04-17,3,3,3,1,2,0,2,0,0,0,0,3,1,1,3,3,3, 0.0070245, 0.006369, 0.0025719, 0.007025, 0.009873,buy
2017-04-18,3,5,2,2,1,0,4,0,0,2,2,3,1,3,4,2,4, 0.0187030, 0.017351, 0.0109001, 0.004012, 0.017301,buy
2017-04-19,1,3,3,1,1,0,4,0,0,3,2,3,1,2,4,2,2,-0.0168707,-0.020670,-0.0217202,-0.021585,-0.020546,sell
2017-04-20,1,3,3,1,1,0,3,1,0,0,2,3,0,3,4,1,0, 0.0047483, 0.001245,-0.0058964,-0.006743,-0.005377,buy
2017-04-21,1,3,3,2,1,0,3,1,4,1,3,4,1,4,4,2,1, 0.0063251, 0.031013, 0.0092841, 0.028630, 0.028827,buy
2017-04-22,2,2,1,3,2,0,2,4,2,1,3,3,2,4,2,3,2,-0.0054356,-0.020906,-0.0113681,-0.024619,-0.012592,sell
2017-04-23,1,2,1,2,2,0,4,2,2,1,2,3,2,4,3,1,2,-0.0168917,-0.024573,-0.0313938,-0.026488,-0.017283,sell
2017-04-24,1,2,1,2,0,1,3,1,1,1,2,3,1,2,3,1,1,-0.0007726,-0.001692,-0.0007726,-0.004427,-0.002974,sell
2017-04-25,3,2,2,2,0,1,1,1,0,1,2,2,1,3,3,0,2, 0.0233712, 0.008535, 0.0233712,-0.000116, 0.008535,buy
2017-04-26,4,2,2,3,1,0,2,0,0,0,2,2,1,3,3,1,2, 0.0054873, 0.010019, 0.0062658, 0.012262,-0.005831,buy
2017-04-27,1,0,2,4,2,0,3,0,0,0,3,1,1,2,3,0,2,-0.0237166,-0.026734,-0.0228405,-0.026734,-0.026621,sell
2017-04-28,2,0,2,5,1,0,4,2,0,0,3,2,2,2,3,1,3,-0.0090863,-0.008348,-0.0073368,-0.005626,-0.007868,sell
2017-04-29,1,0,2,2,1,1,1,4,2,0,1,2,2,2,3,1,3, 0.0225766, 0.011305, 0.0015660, 0.018222, 0.001594,buy
2017-04-30,1,1,1,2,0,1,2,2,2,1,2,3,0,1,3,1,3, 0.0123357, 0.003477,-0.0332071,-0.033583,-0.004072,buy
2017-05-01,1,0,1,2,2,1,0,3,1,3,2,2,1,2,3,1,3,-0.0007758, 0.003576, 0.0041827, 0.002586, 0.004183,buy
2017-05-02,1,2,1,3,2,0,0,2,1,3,1,2,2,1,4,1,4,-0.0084176,-0.003735,-0.0088919,-0.000872,-0.008530,sell
2017-05-03,1,2,4,3,2,0,0,2,2,1,2,2,1,2,4,2,4, 0.0198335, 0.024985, 0.0145831, 0.030574, 0.027000,buy
2017-05-04,1,1,4,4,1,0,0,3,0,1,2,2,2,1,3,1,4, 0.0272904, 0.014550, 0.0059940, 0.010214, 0.006106,buy
2017-05-05,1,2,4,4,1,0,1,2,0,1,2,3,1,3,3,1,3,-0.0124176,-0.003849,-0.0132867,-0.015017,-0.003410,sell
2017-05-06,1,2,3,2,3,0,0,2,0,1,1,2,1,3,3,1,3, 0.0356426, 0.024388, 0.0270650, 0.028084, 0.015253,buy
2017-05-07,2,1,4,1,2,0,0,2,0,0,3,2,0,2,1,2,2, 0.0439419, 0.015397, 0.0441517, 0.016677, 0.011409,buy
2017-05-08,2,0,4,1,2,2,0,2,1,1,3,3,1,2,2,1,3, 0.0222564, 0.009541, 0.0174020, 0.008580, 0.003748,buy
2017-05-09,1,0,3,1,2,2,0,3,1,0,2,3,1,1,3,0,3, 0.0188793, 0.009855, 0.0245746, 0.017972, 0.015083,buy
2017-05-10,1,0,3,0,1,1,1,3,1,0,2,2,0,2,2,1,2,-0.0120945,-0.007947,-0.0163145,-0.031033, 0.020613,sell
2017-05-11,1,0,3,0,2,1,1,4,1,0,2,1,1,3,2,1,3,-0.0140600,-0.021127,-0.0206307,-0.020631, 0.005183,sell
2017-05-12,1,0,3,2,0,1,1,3,1,0,2,2,1,2,1,0,4,-0.0375576,-0.041777,-0.0261079,-0.037558,-0.032697,sell
2017-05-13,2,0,5,1,3,1,2,2,1,0,2,2,2,3,3,1,4,-0.0196655,-0.015237,-0.0309079,-0.016917,-0.022140,sell
2017-05-14,2,1,4,1,3,0,1,1,0,0,1,1,1,2,3,2,3, 0.0426993, 0.042667, 0.0394620, 0.042465, 0.046407,buy
2017-05-15,2,3,2,2,3,0,1,1,0,1,3,2,1,3,2,1,3, 0.0047174, 0.005770, 0.0000038,-0.000832,-0.021293,sell
2017-05-16,2,2,3,2,2,0,2,1,0,2,3,2,1,3,3,1,3,-0.0151761, 0.017059,-0.0141762,-0.004231,-0.017077,sell
2017-05-17,0,2,3,2,2,0,1,2,0,1,3,3,1,2,2,1,1, 0.0068350, 0.002007, 0.0079583, 0.001750, 0.002979,buy
2017-05-18,0,2,2,2,2,0,2,2,2,1,3,2,0,3,3,2,2,-0.0073536,-0.020999,-0.0048301,-0.004424,-0.008404,sell
2017-05-19,0,2,0,2,3,0,1,3,3,1,3,2,1,3,2,1,3, 0.0184678, 0.022253, 0.0110103, 0.021137, 0.014506,buy
2017-05-20,0,1,0,1,3,0,2,3,1,2,2,2,1,3,2,0,3, 0.0059223, 0.006177, 0.0023785, 0.007254, 0.007501,buy
2017-05-21,0,2,0,2,2,0,3,1,1,1,1,1,1,3,3,1,2,-0.0145400,-0.017097,-0.0187912,-0.016378,-0.013919,sell
2017-05-22,0,2,0,2,1,1,1,2,1,1,2,2,1,4,1,1,0, 0.0132060, 0.043229,-0.0042924,-0.004953,-0.000832,buy
2017-05-23,2,1,1,3,1,1,1,2,1,1,1,3,1,4,3,1,1,-0.0036181,-0.006674,-0.0014582,-0.019330,-0.006674,sell
2017-05-24,1,0,1,3,3,1,1,2,1,0,2,3,1,3,3,0,1,-0.0169225,-0.016938,-0.0193129,-0.019807,-0.019713,sell
2017-05-25,1,0,1,4,3,1,2,1,1,0,2,2,0,4,3,1,2,-0.0219591,-0.028725,-0.0119944,-0.022691,-0.015686,sell
2017-05-26,2,0,1,3,2,2,1,2,1,0,2,2,1,3,3,1,2,-0.0013627,-0.009401,-0.0090151,-0.000802,-0.001804,sell
2017-05-27,1,1,0,2,2,2,1,2,2,0,2,2,1,2,3,1,2, 0.0071359, 0.009229, 0.0025046, 0.011203, 0.007517,buy
2017-05-28,0,0,1,2,2,2,2,2,2,1,2,2,1,3,3,2,1,-0.0070898, 0.007172,-0.0085585, 0.009249,-0.006426,sell
2017-05-29,0,1,1,1,2,2,1,2,2,1,1,1,0,3,2,2,4, 0.0120320, 0.005535, 0.0147661, 0.004956, 0.012931,buy
2017-05-30,0,2,2,1,2,1,0,2,3,1,4,1,1,2,2,1,3, 0.0065258, 0.008160, 0.0076024,-0.007374, 0.008005,buy
2017-05-31,0,2,4,1,1,1,0,2,2,1,3,1,2,3,2,0,3, 0.0054713, 0.002913, 0.0047549, 0.003707, 0.003175,buy
2017-06-01,0,3,3,2,0,1,1,1,1,1,3,0,1,3,2,1,3, 0.0187006, 0.008668, 0.0022448, 0.004848, 0.000893,buy
2017-06-02,0,2,4,0,2,1,1,1,1,2,3,1,1,2,3,1,3, 0.0244106, 0.024117, 0.0262623, 0.029431, 0.029564,buy
2017-06-03,1,3,2,2,2,1,1,1,1,1,4,2,1,1,2,1,4, 0.0078840,-0.004329,-0.0051750, 0.000561,-0.000489,buy
2017-06-04,1,2,2,2,2,1,2,1,2,1,4,2,2,1,2,1,4, 0.0177351,-0.007738,-0.0080407,-0.006321,-0.007529,sell
2017-06-05,0,1,2,2,3,1,2,1,2,0,3,2,1,1,2,1,4, 0.0391565, 0.029434, 0.0358705, 0.036208, 0.038427,buy
2017-06-06,0,1,1,3,3,0,3,2,2,0,4,2,0,3,2,1,3, 0.0089522, 0.016276, 0.0139536, 0.016521, 0.016064,buy
2017-06-07,0,1,1,3,4,1,3,2,1,0,4,3,1,4,1,1,2,-0.0093736,-0.004428,-0.0044426,-0.008991,-0.009374,sell
2017-06-08,0,1,0,3,3,1,1,2,1,0,4,2,1,3,0,0,2,-0.0154971,-0.021037,-0.0020817,-0.009790,-0.017709,sell
2017-06-09,1,1,1,2,1,1,2,0,1,0,2,1,0,3,1,1,2, 0.0177119, 0.006155, 0.0223527, 0.019965, 0.020668,buy
2017-06-10,1,1,1,1,2,1,1,0,0,0,1,2,1,2,1,0,1,-0.0320426,-0.023404,-0.0108665,-0.016103,-0.011611,sell
2017-06-11,1,2,1,0,3,2,1,1,0,1,3,2,1,2,1,1,2, 0.0384948, 0.039441, 0.0158935, 0.040986, 0.033875,buy
2017-06-12,1,2,1,1,2,1,1,1,0,1,2,0,1,2,2,1,3,-0.0129789,-0.010346,-0.0171209,-0.011651,-0.012648,sell
2017-06-13,0,1,3,2,2,1,0,2,0,1,3,1,2,1,2,1,2,-0.0045891,-0.020735,-0.0139889,-0.013304,-0.013043,sell
2017-06-14,0,0,4,1,1,1,1,2,3,0,2,1,1,2,3,1,3,-0.0082004,-0.007320,-0.0057223,-0.009423,-0.022783,sell
2017-06-15,0,1,3,2,1,1,0,2,3,0,2,2,1,2,2,1,3,-0.0082227,-0.015193,-0.0104524,-0.014308,-0.018815,sell
2017-06-16,0,2,1,0,2,1,0,2,2,1,1,1,2,3,1,1,2, 0.0147287, 0.015494, 0.0147287, 0.010907, 0.015494,buy
2017-06-17,0,2,0,0,1,2,1,0,2,3,1,1,1,2,3,1,2,-0.0010316,-0.003546, 0.0041680,-0.003357,-0.009052,sell
2017-06-18,1,2,0,0,1,3,0,0,2,3,3,1,0,2,3,1,2, 0.0441954, 0.036473, 0.0410660, 0.043773, 0.040733,buy
2017-06-19,2,3,1,0,0,3,0,0,4,2,4,0,1,2,3,2,3, 0.0399019, 0.034415, 0.0344149, 0.040081, 0.034594,buy
2017-06-20,2,3,1,1,1,1,0,2,4,1,4,1,1,2,2,3,3, 0.0137683, 0.004723, 0.0062550, 0.010089, 0.008842,buy
2017-06-21,1,2,1,2,2,0,3,3,2,1,5,1,2,2,1,3,3,-0.0109098,-0.014628, 0.0039922,-0.014239,-0.010456,sell
2017-06-22,1,2,1,2,1,0,4,1,2,1,5,1,1,2,0,2,4,-0.0112578,-0.007572,-0.0036774,-0.012111,-0.010385,sell
2017-06-23,2,3,1,0,1,1,1,1,2,1,5,1,0,1,1,2,3, 0.0038660, 0.004640, 0.0094764, 0.006515, 0.017020,buy
2017-06-24,4,2,0,0,0,1,0,0,1,2,4,1,1,1,0,2,1, 0.0000657,-0.000117, 0.0283266,-0.001108,-0.001418,buy
2017-06-25,1,1,0,0,1,1,0,0,0,4,4,1,0,1,1,0,1,-0.0120899,-0.011605,-0.0120612,-0.003206,-0.013380,sell
2017-06-26,1,2,0,1,1,1,3,0,1,3,4,2,1,2,1,1,2, 0.0019458,-0.022417,-0.0096473,-0.017308,-0.001885,sell
2017-06-27,1,0,2,0,1,1,2,4,1,2,4,3,2,2,1,1,1,-0.0242885,-0.024646,-0.0102533,-0.014447,-0.019116,sell
2017-06-28,1,1,1,2,0,2,1,3,3,2,4,3,2,3,1,1,2, 0.0050145, 0.006356, 0.0099896,-0.015700, 0.005079,buy
2017-06-29,1,1,1,1,1,2,1,0,2,3,3,2,1,3,2,0,2,-0.0393367,-0.032749,-0.0202487,-0.016838,-0.013377,sell
2017-06-30,1,1,0,0,2,2,0,0,0,3,1,1,0,3,2,1,1,-0.0105177,-0.011958,-0.0092344,-0.007088,-0.008495,sell
