Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-12,0,0,0,0,2.65,0,0,2.97,0,2.65,2.97,0,0,-0.028610,-0.032385,-0.046578,-0.031437, 0.011524,sell
2017-03-13,0,0,0,0,1.89,0,0,1.29,0,1.89,1.29,0,0, 0.037672, 0.034470,-0.061977, 0.053139, 0.034470,buy
2017-03-14,0,0,0,0,2.14,0,0,0,0.84,1.3,0,0,0,-0.064138,-0.073942,-0.064399,-0.062946,-0.075746,sell
2017-03-15,0,0,0,0,2.58,0,0,0.57,2.58,0,0.57,0,0,-0.041937,-0.058716,-0.041937,-0.031420,-0.043692,sell
2017-03-16,0,0,0,0,2.97,0,0,1.32,2.97,0,1.32,0,0, 0.015263, 0.007693, 0.015263, 0.017903, 0.011333,buy
2017-03-17,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.088243, 0.089205, 0.084935, 0.094911, 0.090707,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,2.77,0,0, 0.066324, 0.043787, 0.055008, 0.064789, 0.007460,buy
2017-03-19,0,0,0,0,2.94,0,0,0,1.07,1.87,0,0,0,-0.079391,-0.075004,-0.062234,-0.073529,-0.072661,sell
2017-03-20,0,0,0,0,5.92,0,0,0,2.95,2.97,0,0,0, 0.067672,-0.003243, 0.064326, 0.004947, 0.035032,buy
2017-03-21,0,0,0,0,2.51,0,0,0,2.51,0,0,0,0,-0.030596,-0.052164,-0.030596,-0.031123,-0.031568,sell
2017-03-24,0,0.52,0,0,0,0,0.58,1.97,0,0.58,0.52,1.52,1.97, 0.058731, 0.048535,-0.006918, 0.058731, 0.026099,buy
2017-03-25,0,0.97,0,0,0,0,1.06,2.95,0,1.06,0.97,2.95,2.95, 0.033047, 0.043899, 0.026052, 0.071279, 0.043899,buy
2017-03-26,0,1.79,0,0,0,0,1.92,0,0,1.92,1.79,1.31,0,-0.008979,-0.007592,-0.014479,-0.014479, 0.019594,sell
2017-03-27,0,3,0,0,0,0,3,0,0,3,3,0,0,-0.059148,-0.059650,-0.059148,-0.074021,-0.013288,sell
2017-03-28,1.21,2.62,0,0,0,1.25,2.51,0,0,3.76,3.83,0,0,-0.073664,-0.053507,-0.060486,-0.063695,-0.004176,sell
2017-03-29,2.95,1.42,0,0,0,3,1.37,0,0,4.37,4.37,0,0, 0.026273, 0.029298, 0.029298, 0.031938, 0.029664,buy
2017-03-30,2.32,0,0,0,0,3,0,0,0.7,2.3,2.32,0,0, 0.089344, 0.089344, 0.066099, 0.104795, 0.098593,buy
2017-03-31,0,0,0,0,0.87,2.14,0,0,2.14,0.87,0,0,0, 0.070631, 0.070631, 0.091170, 0.094160, 0.094160,buy
2017-04-01,0,0,0,0,2.03,2.95,0,0,2.95,2.03,0,0,0,-0.005427,-0.008497,-0.020027,-0.005130,-0.000650,sell
2017-04-02,0,0,0,0,3,1.33,0,0,1.33,3,0,0,0,-0.051208,-0.045114,-0.028947,-0.058092,-0.021991,sell
2017-04-03,0,0,0,0,1.82,0,0,0,0,1.82,0,0,0,-0.039964,-0.049744,-0.042980,-0.033766,-0.049744,sell
2017-04-04,0,0,0,0,0,0,0,0.91,0,0,0.91,0,0,-0.008932,-0.017272,-0.028389,-0.029600,-0.024177,sell
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,1.3,0,0,-0.053728,-0.062744,-0.055934,-0.048651,-0.041891,sell
2017-04-06,0,0,0,0,0,0,0,1.79,0,0,1.79,0,0,-0.071737,-0.070521,-0.070521,-0.045534,-0.055258,sell
2017-04-07,0,0,0,0,0,0,0,2.4,0,0,2.4,0,0, 0.042534, 0.042355, 0.026508, 0.076539, 0.047702,buy
2017-04-08,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.088243, 0.089205, 0.084935, 0.094911, 0.090707,buy
2017-04-09,0,0,0,0,0.64,0,0.54,2.89,0.64,0,2.89,0,0.54, 0.137125, 0.137582, 0.141921, 0.140819, 0.114085,buy
2017-04-10,0,0,0,0,0.82,0,0.82,2.36,0.82,0,2.36,0,0.82, 0.053823, 0.096306, 0.064084, 0.086808, 0.079739,buy
2017-04-11,0,0,0,0,1.06,0,1.26,1.97,1.06,0,1.97,0,1.26,-0.050648, 0.007228,-0.011400, 0.007880,-0.001330,sell
2017-04-12,0,0,0,0,1.37,0,1.92,2.61,1.37,0,1.73,0,2.8, 0.004249, 0.019894,-0.004992,-0.036730,-0.041566,sell
2017-04-13,0,0,0,0,1.76,0,2.92,3.27,1.76,0,1.56,0,4.63, 0.027599, 0.028129, 0.027599, 0.052104, 0.016806,buy
2017-04-14,0,0,0,0,2.24,0,3.82,4.45,3.09,0,1.48,0,5.94, 0.042547, 0.038366, 0.044523, 0.044523, 0.074883,buy
2017-04-15,1.45,0,0.77,0,4.39,0,3.6,4.11,4.46,0,2.97,1.52,5.37,-0.004906, 0.039527, 0.050234, 0.044532, 0.069207,buy
2017-04-16,2.65,0,1.46,0,5.97,1.04,4.15,2.92,5.82,1.04,4.81,2.97,3.55,-0.057532, 0.005565, 0.000433,-0.018599, 0.048802,sell
2017-04-17,3.96,0,2.77,0,4.89,2.42,2.97,1.68,5.37,2.42,7.42,2.49,0.99,-0.019852, 0.009677, 0.022768,-0.015989, 0.052438,sell
2017-04-18,3.1,0,2.97,0,1.87,3,1.79,1.9,3.66,3,6.84,0,1.13, 0.037383, 0.068543, 0.057317, 0.009212, 0.076825,buy
2017-04-19,1.22,0,1.68,0,1.44,1.54,0,2.24,1.44,1.54,3.92,1.94,1.22,-0.035053,-0.035450,-0.026900,-0.036245,-0.032466,sell
2017-04-20,1.3,0,0,0,2.58,0.85,0,2.7,2.58,0.85,2.7,2.97,1.3,-0.020587,-0.031214, 0.006851, 0.006916,-0.020587,sell
2017-04-21,1.36,0,0,0,3,1.64,0,3,3,1.64,3,0,1.36,-0.034430,-0.003675, 0.011147,-0.032336,-0.012156,sell
2017-04-22,2.74,0,0,0,0,2.97,0,2.65,0,2.97,4.02,0,1.37, 0.029315, 0.024951, 0.024951, 0.053578, 0.024951,buy
2017-04-23,3.79,0,0,0,0,2.82,0,4.14,0,2.82,4.48,0,3.45, 0.027960, 0.003187, 0.003187, 0.038694, 0.003187,buy
2017-04-24,4.31,0,0,0,0,1.52,0,4.52,0,1.52,4.52,0,4.31, 0.035896, 0.023278, 0.023278, 0.037968, 0.023278,buy
2017-04-25,3.41,0,0,0,0,0,0,1.85,0,0,2.12,0,3.14, 0.057588, 0.063035, 0.058322, 0.074339, 0.060465,buy
2017-04-26,1.29,0,0,0,0,0,0,0,0,0,1.29,0,0, 0.058267, 0.088205, 0.005799, 0.079417, 0.072110,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,-0.015362, 0.014629,-0.053915,-0.054495,-0.040431,sell
2017-05-01,0,1.89,0,0,0,0,0,0,0,0,1.89,0,0, 0.030174, 0.036790, 0.024539, 0.017994, 0.029309,buy
2017-05-02,0,2.95,0,0,0,0.9,1.21,0,0.9,1.21,2.95,0,0, 0.054557, 0.063877, 0.054557,-0.040383, 0.037811,buy
2017-05-03,0,1.85,0,0,0,1.68,2.82,0,1.68,2.82,1.85,0,0,-0.049411,-0.049411,-0.046656,-0.042114,-0.018425,sell
2017-05-04,0,0,0,0,0,2.92,2.97,0,2.92,2.97,0,0,0, 0.061227, 0.064097, 0.016851, 0.086967,-0.022751,buy
2017-05-05,0,0,0,0,0,3,1.32,0,3,1.32,0,0,0, 0.105325, 0.108125, 0.115727, 0.118469, 0.086663,buy
2017-05-06,0,0,0,0,0,1.87,0,0,1.87,0,0,0,0, 0.020545, 0.020545, 0.027905, 0.032778, 0.042386,buy
2017-05-07,0,0,0,0,0,1.24,0,0,1.24,0,0,0,0, 0.040705, 0.040705, 0.040969,-0.006750, 0.041899,buy
2017-05-08,0.72,0,0,0,0,0,0,0.58,0,0.58,0.72,0,0, 0.086713, 0.073011,-0.025873, 0.026697, 0.071213,buy
2017-05-09,1.12,0,0,0,0,0,0,1.05,0,1.05,1.12,0,0, 0.044893, 0.058117,-0.029066,-0.002861, 0.069959,buy
2017-05-10,1.84,0,0,0,0,0,0,1.89,0,1.89,1.84,0,0, 0.022613, 0.025250,-0.015985,-0.007103, 0.018155,buy
2017-05-11,2.97,0,0,0,0,0.77,0,3,0,3,2.97,0.77,0,-0.018726,-0.007760, 0.008871, 0.022321, 0.005132,sell
2017-05-12,2.74,0,0,0,0,1.8,0,2.6,0,3.45,2.74,0.95,0,-0.014307, 0.021695, 0.028390, 0.026740, 0.013939,buy
2017-05-13,1.47,0,0,0,0,2.73,0,1.43,0,2.99,1.47,1.17,0,-0.057340, 0.003073, 0.003073, 0.016226,-0.018440,sell
2017-05-14,0,0,0,0,0,4.36,0,0,0,2.97,0,1.39,0,-0.045413,-0.023644,-0.025770,-0.025263,-0.007247,sell
2017-05-15,0,0,0.94,0,0,4.54,0,0,0,2.89,0.94,1.65,0,-0.037048,-0.022282,-0.037253,-0.033250,-0.015082,sell
2017-05-16,0,0,2.36,0,0,3.98,0,0,0.63,1.41,2.36,1.94,0,-0.051635,-0.048324,-0.027095,-0.050737,-0.048324,sell
2017-05-17,0,0,2.95,0,0.79,3.63,0,0,0.79,0.79,2.95,2.24,0.6,-0.035302,-0.045172,-0.007269,-0.045172,-0.045172,sell
2017-05-18,0,0,1.48,0,1.62,4.4,0,0,1.05,1.62,1.48,2.56,0.79,-0.034555,-0.032996,-0.012537,-0.044724,-0.043627,sell
2017-05-19,0,0,0,0,2.97,5.39,0,0,1.44,2.97,0,2.89,1.06, 0.051166, 0.044576, 0.011332, 0.054418, 0.000978,buy
2017-05-20,0,0,0,0,2.62,6.49,0,0.98,2.1,2.62,0,3,2.37, 0.061403, 0.078368, 0.008292, 0.045782, 0.003570,buy
2017-05-21,0,0,0,0,1.25,7.58,0,1.96,2.97,1.25,0,2.77,3.8, 0.099525, 0.077878, 0.037439, 0.068741, 0.056961,buy
2017-05-22,0,0,0,0,0,7.72,0,3,2.77,0,0,2.51,5.44, 0.080680, 0.049347, 0.033655, 0.051791, 0.044481,buy
2017-05-23,0,0,0,0,0,7.04,0,2.14,1.74,0,0,2.3,5.14, 0.087093, 0.051556, 0.031888, 0.055495, 0.045901,buy
2017-05-24,0,0.83,0,0,0,4.87,0,0,0,0,0.83,2.1,2.77, 0.079759, 0.006469, 0.007893, 0.082626, 0.093021,buy
2017-05-25,0,2.87,0,0,0,4.06,0,0,0,0,2.87,1.94,2.12, 0.023038, 0.018127, 0.018127, 0.023607, 0.029913,buy
2017-05-26,0,2.97,0,0.65,0,3.44,0,0,0,0,3.62,1.82,1.62, 0.000164, 0.002271, 0.003235, 0.018834, 0.003235,sell
2017-05-27,0,0,0,1.25,0,2.97,2.59,0,0,1.96,1.25,1.73,1.87, 0.179047, 0.134980, 0.134980, 0.136309, 0.090431,buy
2017-05-28,0,0,0,2.42,0,1.65,4.06,0,0,3,2.42,1.65,1.06, 0.138302, 0.109263, 0.109263, 0.127811, 0.017209,buy
2017-05-29,0,0,0,3,0,1.58,1.77,0,0,0,3,1.58,1.77, 0.038653, 0.061924, 0.065750, 0.067043,-0.006376,buy
2017-05-30,0.66,0,0,1.87,0,1.52,2.97,0,0,0,2.53,1.52,2.97, 0.143396, 0.126595, 0.130657, 0.137030, 0.070552,buy
2017-05-31,1.62,0,0,0,0,1.48,2.95,0,0,0,1.62,1.48,2.95, 0.107243, 0.108629, 0.104947, 0.115555, 0.104416,buy
2017-06-01,2.95,0,0,0,0,1.46,1.77,0,0,0,2.95,1.46,1.77, 0.061355, 0.043075, 0.048288, 0.072517, 0.044178,buy
2017-06-02,2.16,0,0,0,0,1.46,0,0.7,0,0.7,2.16,1.46,0,-0.022071,-0.030860,-0.031860,-0.009755,-0.061535,sell
2017-06-03,0,0,1.71,0,0,2.23,0,1.64,0,2.43,1.71,1.44,0,-0.040044,-0.072888,-0.053190,-0.068470,-0.076716,sell
2017-06-04,0,0,2.92,0,0,3.28,0.78,2.97,0.78,4.81,2.92,1.44,0, 0.006956, 0.011351, 0.016469,-0.003121, 0.016469,buy
2017-06-05,0,0,0,0,0,4.43,1.04,2.28,1.04,5.23,0,1.48,0, 0.051094, 0.063603, 0.061620, 0.062416, 0.004555,buy
2017-06-06,0,0,0,0,0,3.48,1.37,0,1.37,1.97,0,1.51,0,-0.029865,-0.015649,-0.028723, 0.006316,-0.016633,sell
2017-06-07,0,0,0,0,2.38,1.54,1.82,0,4.2,0,0,1.54,0, 0.092959, 0.092959, 0.095504, 0.110398, 0.092611,buy
2017-06-08,0,0,0,0,2.97,1.59,2.44,0,5.41,0,0,1.59,0, 0.082210, 0.077371, 0.086074, 0.080469, 0.087184,buy
2017-06-09,0,0,0,0,0,1.65,2.97,0,2.97,0,0,1.65,0, 0.019259, 0.014867, 0.055785, 0.053627, 0.063606,buy
2017-06-10,0,0,0,0,0,1.71,2.7,0,2.7,0,0,1.71,0,-0.001260, 0.014481, 0.066175, 0.066331, 0.073142,buy
2017-06-11,0,0,0,0,0,1.8,1.99,0,1.99,0,0,1.8,0,-0.073142,-0.014913,-0.054566,-0.052697, 0.010618,sell
2017-06-12,0,0,0,0,0,1.89,1.46,0,1.46,0,0,1.89,0,-0.111386,-0.043743,-0.096785,-0.099596,-0.026830,sell
2017-06-13,0,0.52,0,0.78,0,2.01,0.87,2.12,0,2.12,1.3,2.01,0.87, 0.067061, 0.066877, 0.015805,-0.006151, 0.052140,buy
2017-06-14,0,1.38,0,1.96,0,2.12,2.95,2.89,0,2.89,3.34,2.12,2.95, 0.180230, 0.177806, 0.174133, 0.171599, 0.064692,buy
2017-06-15,0,3,0,2.95,0,2.28,2.12,0,0,0,5.95,2.28,2.12,-0.020948,-0.007158, 0.005654, 0.053718,-0.060641,sell
2017-06-16,0,2.34,0,1.77,0,2.42,0,0,0,0,4.11,2.42,0,-0.029406,-0.025744,-0.034795, 0.013857,-0.033268,sell
2017-06-17,0,0,0,0.56,0,2.6,0,0,0,0,0.56,2.6,0,-0.014097,-0.014693,-0.017829,-0.028164, 0.010428,sell
2017-06-18,0,0,0,2.97,0,2.79,0.82,0,0,0.82,2.97,2.79,0,-0.012568, 0.015033, 0.012191, 0.021239,-0.021420,sell
2017-06-19,0,0,0,1.99,0,3,2.08,0,0,2.08,1.99,3,0, 0.067456, 0.063508, 0.043534, 0.064023, 0.043488,buy
2017-06-20,0,0,0,0,0,2.95,2.95,0,0,2.95,0,4.43,0, 0.041221,-0.020859, 0.044319,-0.002475, 0.032954,buy
2017-06-21,0,0,0,0,0,2.7,1.64,0,0,1.64,0,5.67,0,-0.033024,-0.047448,-0.038001,-0.046928,-0.040576,sell
2017-06-22,0,0,0,0,0,4.22,0,0.51,0,0,0,4.41,2.24,-0.004656,-0.018171, 0.031386,-0.026405, 0.015249,sell
2017-06-23,0.77,0,0,0,0,5.8,0,0.9,0,0.77,0,2.26,4.44, 0.039801,-0.013953, 0.006746, 0.041087, 0.042444,buy
2017-06-24,1.38,0,0,0,0,3.04,0,1.58,0,1.38,0,2.06,2.56,-0.057329,-0.005493,-0.040388,-0.049866,-0.057051,sell
2017-06-25,2.51,0,0,0,0,3.43,0,2.79,0,2.51,0,1.85,4.37,-0.120902,-0.137768,-0.086661,-0.124406,-0.116148,sell
2017-06-26,2.97,0,0,0,0,4.21,0,3,0,2.97,0,1.7,5.51,-0.141401,-0.162454,-0.118893,-0.156500,-0.142013,sell
2017-06-27,4.64,0,0.98,0,0,4.52,0,1.77,0.99,4.64,0.98,1.52,4.77,-0.168872,-0.139933,-0.108558,-0.164086,-0.128458,sell
2017-06-28,2.92,0,2.74,0,0,3.55,0,0,2.97,2.92,2.74,1.37,2.18, 0.047514, 0.029994, 0.039347, 0.036004, 0.049102,buy
2017-06-29,0,0,2.97,0,0,1.37,0,0,2.42,0,2.97,0,1.37,-0.064782,-0.038947,-0.075784,-0.050595,-0.067440,sell
2017-07-01,0,0,1.17,0,1.73,0,0,0,0,0,1.17,0,1.73,-0.050373,-0.062973,-0.062973,-0.027845,-0.041949,sell
2017-07-02,0,0,2.89,0,2.95,0,0,0,0,0,2.89,0,2.95,-0.007689,-0.018503,-0.004746,-0.073024, 0.013902,buy
2017-07-03,0.51,0,0,0,1.26,0,0,0,0,0.51,0,0,1.26,-0.027457,-0.002929,-0.022278, 0.009289,-0.013425,sell
2017-07-04,1.2,1.1,0,0,0,0,0,0,0,2.3,0,0,0,-0.063895,-0.062573,-0.063129,-0.058114,-0.059594,sell
2017-07-05,2.82,2.92,0,0,0,0,0,0,0,5.74,0,0,0,-0.036680,-0.035766,-0.039667,-0.038608,-0.003294,sell
2017-07-06,2.97,1.46,0,0,0,0,0,0,0,4.43,0,0,0,-0.003319,-0.009259,-0.010661,-0.001064, 0.019895,buy
2017-07-07,1.3,0,1.19,0,0,0,0,0,0,1.3,1.19,0,0,-0.020669,-0.012174,-0.022204,-0.023745,-0.014806,sell
2017-07-08,0,0,2.24,0,0,0,0,0,0,0,2.24,0,0, 0.107776, 0.037878, 0.107776, 0.000934, 0.093605,buy
