Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-30,0,2,0,0,0,0,0,0,0,0,1,1,-0.00930,-0.00870,-0.027237,-0.01044,-0.008006,sell
2017-03-31,0,2,0,0,0,0,0,0,0,0,1,1,-0.00930,-0.00870,-0.027237,-0.01044,-0.008006,sell
2017-04-01,0,2,0,0,0,0,0,0,0,0,1,1,-0.00930,-0.00870,-0.027237,-0.01044,-0.008006,sell
2017-04-02,0,2,0,0,0,0,0,0,0,0,1,1,-0.00930,-0.00870,-0.027237,-0.01044,-0.008006,sell
2017-04-03,0,2,0,0,0,0,0,0,0,0,1,1,-0.00930,-0.00870,-0.027237,-0.01044,-0.008006,sell
2017-04-04,0,1,0,0,0,0,0,0,0,0,1,0,-0.00949,-0.00830,-0.009816,-0.00954,-0.008299,sell
2017-04-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.00844, 0.00797, 0.008227, 0.02147, 0.005864,buy
2017-04-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.00844, 0.00797, 0.008227, 0.02147, 0.005864,buy
2017-04-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.00844, 0.00797, 0.008227, 0.02147, 0.005864,buy
2017-04-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.00844, 0.00797, 0.008227, 0.02147, 0.005864,buy
2017-04-13,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2017-04-14,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2017-04-15,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2017-04-16,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2017-04-17,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2017-04-18,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2017-04-19,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2017-04-20,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2017-04-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2017-04-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2017-04-29,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2017-04-30,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2017-05-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2017-05-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2017-05-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2017-05-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2017-05-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2017-05-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2017-05-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2017-05-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2017-05-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2017-05-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2017-05-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2017-05-18,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2017-05-19,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2017-05-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2017-05-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2017-05-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2017-05-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2017-05-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2017-05-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2017-05-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2017-05-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2017-05-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2017-05-31,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2017-06-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2017-06-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2017-06-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2017-06-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2017-06-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2017-06-06,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2017-06-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2017-06-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2017-06-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2017-06-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2017-06-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2017-06-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2017-06-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2017-06-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2017-06-18,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2017-06-19,0,0,0,0,0,1,0,1,0,0,1,1,-0.00890,-0.01403,-0.008063,-0.01121,-0.020572,sell
2017-06-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2017-06-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2017-06-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2017-06-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2017-06-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2017-06-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2017-06-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2017-06-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2017-06-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2017-06-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2017-06-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2017-07-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2017-07-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2017-07-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2017-07-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2017-07-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2017-07-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2017-07-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2017-07-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2017-07-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2017-07-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2017-07-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2017-07-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2017-07-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2017-07-18,0,0,0,0,1,0,1,0,0,0,1,1,-0.00634, 0.00941,-0.005837, 0.00388,-0.015348,sell
2017-07-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2017-07-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2017-07-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2017-07-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2017-07-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2017-07-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2017-07-25,0,0,0,1,0,0,1,0,0,0,1,1,-0.00518,-0.04434, 0.013190, 0.00809,-0.022853,sell
2017-07-26,0,0,0,1,0,0,1,0,0,0,1,1,-0.00518,-0.04434, 0.013190, 0.00809,-0.022853,sell
2017-07-27,0,0,0,1,0,0,1,0,0,0,1,1,-0.00518,-0.04434, 0.013190, 0.00809,-0.022853,sell
2017-07-28,0,0,0,1,0,0,1,0,0,0,1,1,-0.00518,-0.04434, 0.013190, 0.00809,-0.022853,sell
2017-07-29,0,0,0,1,0,0,1,0,0,0,1,1,-0.00518,-0.04434, 0.013190, 0.00809,-0.022853,sell
2017-07-30,0,0,0,1,0,0,1,0,0,0,1,1,-0.00518,-0.04434, 0.013190, 0.00809,-0.022853,sell
2017-07-31,0,0,0,1,0,0,1,0,0,0,1,1,-0.00518,-0.04434, 0.013190, 0.00809,-0.022853,sell
2017-08-01,0,0,0,1,0,0,1,0,0,0,1,1,-0.00518,-0.04434, 0.013190, 0.00809,-0.022853,sell
2017-08-02,0,0,0,1,0,0,1,0,0,0,1,1,-0.00518,-0.04434, 0.013190, 0.00809,-0.022853,sell
2017-08-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2017-08-04,0,0,0,0,0,0,1,0,1,0,1,1,-0.00017,-0.00705,-0.005174,-0.00836,-0.004766,sell
2017-08-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-08-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-08-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-08-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-08-09,0,0,1,0,0,0,0,0,1,0,2,0, 0.00291, 0.00934, 0.003799, 0.02226, 0.016491,buy
2017-08-10,0,0,1,0,0,0,0,0,1,0,2,0, 0.00291, 0.00934, 0.003799, 0.02226, 0.016491,buy
2017-08-11,0,0,1,0,0,0,0,0,1,0,2,0, 0.00291, 0.00934, 0.003799, 0.02226, 0.016491,buy
2017-08-12,0,0,1,0,0,0,0,0,1,0,2,0, 0.00291, 0.00934, 0.003799, 0.02226, 0.016491,buy
2017-08-13,0,0,1,0,0,0,0,0,1,0,2,0, 0.00291, 0.00934, 0.003799, 0.02226, 0.016491,buy
2017-08-14,0,0,1,0,0,0,0,0,1,0,2,0, 0.00291, 0.00934, 0.003799, 0.02226, 0.016491,buy
2017-08-15,0,0,1,0,0,0,0,0,1,0,2,0, 0.00291, 0.00934, 0.003799, 0.02226, 0.016491,buy
2017-08-16,0,0,1,0,0,0,0,0,1,0,2,0, 0.00291, 0.00934, 0.003799, 0.02226, 0.016491,buy
2017-08-17,0,0,1,0,0,0,0,0,1,0,2,0, 0.00291, 0.00934, 0.003799, 0.02226, 0.016491,buy
2017-08-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-08-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-08-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-08-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-08-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-08-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-08-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-08-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-08-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-08-27,0,1,0,0,0,0,0,0,1,0,2,0, 0.02085,-0.00620, 0.011942, 0.00328,-0.002575,sell
2017-08-28,0,1,0,0,0,0,0,0,1,0,2,0, 0.02085,-0.00620, 0.011942, 0.00328,-0.002575,sell
2017-08-29,0,1,0,0,0,0,0,0,1,0,2,0, 0.02085,-0.00620, 0.011942, 0.00328,-0.002575,sell
2017-08-30,0,1,0,0,0,0,0,0,1,0,2,0, 0.02085,-0.00620, 0.011942, 0.00328,-0.002575,sell
2017-08-31,0,1,0,0,0,0,0,0,1,0,2,0, 0.02085,-0.00620, 0.011942, 0.00328,-0.002575,sell
2017-09-01,0,1,0,0,0,0,0,0,1,0,2,0, 0.02085,-0.00620, 0.011942, 0.00328,-0.002575,sell
2017-09-02,0,1,0,0,0,0,0,0,1,0,2,0, 0.02085,-0.00620, 0.011942, 0.00328,-0.002575,sell
2017-09-03,0,1,0,0,0,0,0,0,1,0,2,0, 0.02085,-0.00620, 0.011942, 0.00328,-0.002575,sell
2017-09-04,0,1,0,0,0,0,0,0,1,0,2,0, 0.02085,-0.00620, 0.011942, 0.00328,-0.002575,sell
2017-09-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
