Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a60,248.962916666667,291.13,-0.00294869, 0.0058376, 0.0004905, 0.0051131,-0.00755687,buy
2010-01-12,none,none,none,none,none,a60,a120,none,a60,none,a90,none,none,none,a30,a0,a60,261.217083333333,292.15, 0.00282803, 0.0097887, 0.0063551, 0.0029169, 0.00750626,buy
2010-01-13,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,a30,a0,a60,273.305833333333,293.1675, 0.00378025, 0.0081621, 0.0044069, 0.0047476, 0.00653525,buy
2010-01-14,none,none,none,none,none,none,a150,a0,none,a0,a60,none,none,none,a30,a0,a60,285.27375,294.1875, 0.00164472, 0.0063977, 0.0007822, 0.0024504, 0.00202501,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a60,a0,a30,none,a30,a0,a60,297.148333333333,295.20625,-0.00174062, 0.0084695,-0.0020387, 0.0006203, 0.00081895,sell
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a30,a0,none,308.965833333333,296.225, 0.00375198, 0.0055493, 0.0040330, 0.0033875, 0.00069875,buy
2010-01-17,none,none,none,none,none,a0,a180,none,a0,none,none,none,a30,none,a30,a0,none,320.760833333333,297.24375, 0.00417160, 0.0062066, 0.0013913, 0.0035186, 0.00060758,buy
2010-01-18,none,none,none,none,none,a0,none,a60,a0,none,none,none,a30,none,none,a0,none,332.572916666667,298.2625, 0.00627441, 0.0057927, 0.0065237, 0.0047688, 0.00518802,buy
2010-01-19,none,none,none,none,none,none,a150,a60,none,none,a0,none,a30,none,none,a0,none,344.445416666667,299.280416666667, 0.00479213, 0.0044915, 0.0073719, 0.0061945, 0.00357513,buy
2010-01-20,none,a45,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,a0,none,281.428333333333,300.298333333333,-0.00750623,-0.0091670,-0.0113062,-0.0105660,-0.01013536,sell
2010-01-21,none,a45,none,none,none,none,a120,a90,none,a60,none,a60,a30,none,none,a0,none,8.585,301.31625,-0.01297124,-0.0126495,-0.0134867,-0.0124307,-0.01441963,sell
2010-01-22,none,a45,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,none,20.975,302.334166666667,-0.00803589,-0.0006920,-0.0010259,-0.0020233,-0.01031153,sell
2010-01-23,a150,a45,none,none,a30,a60,a90,a120,a60,a90,none,a90,none,none,none,a0,a45,33.6666666666667,303.35125, 0.00338886, 0.0031871, 0.0035855, 0.0042449, 0.00236479,buy
2010-01-24,a150,a45,none,none,a30,none,a90,a120,a90,none,a60,none,none,a180,none,a0,a45,46.7241666666667,304.368333333333,-0.00399571,-0.0028699,-0.0013407, 0.0002641, 0.00073333,sell
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a120,a60,a120,none,a180,none,a0,a45,60.19625,305.385,-0.00271097,-0.0013550, 0.0006829, 0.0020078, 0.00279377,buy
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,a120,none,a120,none,a180,none,a0,a45,74.11625,306.40125,-0.00413988,-0.0032992, 0.0011749, 0.0020352, 0.00236683,buy
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a150,a90,none,none,a180,none,a0,a45,88.4829166666667,307.4175,-0.00083169,-0.0058611,-0.0060289,-0.0047572,-0.00336936,sell
2010-01-28,a150,a45,none,none,a30,none,none,a180,none,a150,none,a150,none,a180,none,a0,a45,103.247083333333,308.43375,-0.00076075,-0.0067634,-0.0059375,-0.0055077,-0.00377581,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a150,none,a120,none,none,a180,none,none,none,118.31875,309.44875, 0.01115502, 0.0122758, 0.0067877, 0.0088126, 0.00875957,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667, 0.00304935,-0.0032743, 0.0019977, 0.0015614,-0.00098304,buy
2010-01-31,none,none,none,none,a30,a180,none,none,a180,none,a150,none,none,none,none,none,none,148.8025,311.479166666667, 0.00026999,-0.0037893,-0.0033818,-0.0057825,-0.00576005,sell
2010-02-01,none,none,none,none,a30,a180,none,a120,none,a150,a180,a150,none,none,none,none,none,163.88125,312.494166666667, 0.00807626,-0.0024436, 0.0076126, 0.0038758, 0.00211675,buy
2010-02-02,none,none,none,none,a30,a150,a60,a120,a150,none,a180,none,none,none,none,none,none,178.650416666667,313.508333333333, 0.00429241, 0.0079870, 0.0054026, 0.0040141, 0.00243410,buy
2010-02-03,none,none,none,a60,a30,a150,a60,a90,none,a120,none,a120,none,none,none,none,none,193.007916666667,314.522916666667, 0.01007584, 0.0080528, 0.0074822, 0.0067490, 0.00617487,buy
2010-02-04,none,none,none,a60,a30,a120,none,a90,a120,none,a150,a120,none,none,a0,none,a30,206.90625,315.536666666667,-0.01042179,-0.0071999,-0.0103004,-0.0128612,-0.01254467,sell
2010-02-05,none,a30,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,a0,none,a30,220.336666666667,316.55, 0.00180311,-0.0016911, 0.0067184,-0.0015147,-0.00180246,buy
2010-02-06,none,a30,none,a60,a30,none,none,a60,a90,a90,a120,a90,none,none,a0,none,a30,233.33625,317.564583333333, 0.00677664,-0.0010016, 0.0101288, 0.0002444, 0.00200476,buy
2010-02-07,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775, 0.00033426,-0.0071583, 0.0027472,-0.0069620,-0.00465429,sell
2010-02-08,none,a30,none,a60,a30,none,none,none,a60,a60,a90,a60,none,none,a0,none,a30,258.287083333333,319.59, 0.00332619,-0.0086624, 0.0010730,-0.0094362,-0.00257201,sell
2010-02-09,none,a30,none,none,a30,a60,a150,none,a60,none,a90,a60,none,none,a0,none,a30,270.38125,320.603333333333, 0.00545569,-0.0031889, 0.0046323,-0.0069223, 0.00687092,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,a0,none,none,282.315833333333,321.615416666667,-0.00099535, 0.0021088,-0.0041870,-0.0001712, 0.00107428,sell
2010-02-11,a180,none,none,none,a30,none,none,a0,none,none,a60,none,none,none,a0,none,none,294.15125,322.6275, 0.00303679, 0.0026515, 0.0059230, 0.0061827, 0.00493425,buy
2010-02-12,a180,none,none,none,a30,none,a180,a0,none,none,none,none,none,a150,none,none,none,305.944583333333,323.639166666667,-0.00177841,-0.0022288,-0.0000844, 0.0017621,-0.00044666,sell
2010-02-13,a180,none,none,none,a30,none,none,none,a0,a0,none,none,a0,a150,none,none,none,317.7375,324.650833333333,-0.00174771,-0.0024012,-0.0005840, 0.0036133,-0.00020892,sell
2010-02-14,a180,none,none,none,a30,a0,a150,none,a0,a0,none,a0,a0,a150,none,none,none,329.567083333333,325.662083333333,-0.00245460,-0.0024413,-0.0002471, 0.0031764,-0.00027592,buy
2010-02-15,a180,none,none,a45,a30,a0,a150,none,none,none,none,a0,a0,a150,none,none,none,341.464583333333,326.6725,-0.00140378,-0.0017183, 0.0002174, 0.0046220,-0.00005003,sell
2010-02-16,none,none,none,a45,a30,none,none,none,none,none,a0,none,a0,a150,none,none,none,353.457083333333,327.682916666667, 0.00621080, 0.0044161, 0.0063836, 0.0058058, 0.00573895,buy
2010-02-17,none,none,none,a45,a30,none,a120,a60,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925, 0.00305628, 0.0006887, 0.0041415, 0.0050032, 0.00540597,buy
2010-02-18,none,none,none,a45,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667, 0.00172936,-0.0026129, 0.0017974, 0.0014357, 0.00294591,buy
2010-02-19,none,none,none,a45,none,a60,a90,none,a60,a60,none,none,a0,none,none,none,none,30.3158333333333,330.710833333333, 0.00647603, 0.0060452, 0.0061007, 0.0069328, 0.00775610,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,a0,none,none,none,none,43.0191666666667,331.719166666667,-0.00141249,-0.0029185,-0.0027154, 0.0033242, 0.00262586,buy
2010-02-21,none,none,none,none,none,none,a60,none,a90,a90,a60,none,a0,none,none,none,none,56.0095833333333,332.727083333333, 0.00187918, 0.0023123, 0.0019855,-0.0031034,-0.00113340,sell
2010-02-22,none,none,none,none,none,a90,a60,none,none,a90,none,a90,none,a135,none,none,none,69.3320833333333,333.734166666667,-0.00359881,-0.0044137,-0.0049770,-0.0032834,-0.00448797,sell
2010-02-23,none,none,none,none,none,none,none,a120,a120,none,a90,a90,none,a135,none,none,none,83.0316666666667,334.740833333333,-0.00909133,-0.0048644,-0.0084267,-0.0074336,-0.00643658,sell
2010-02-24,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,a135,none,none,none,97.1283333333333,335.747083333333,-0.00309876,-0.0002034,-0.0010672,-0.0049329,-0.00051708,sell
2010-02-25,none,a0,none,a30,none,none,a0,a150,a150,none,a120,a120,none,a135,none,none,none,111.619583333333,336.7525,-0.00820271,-0.0054257,-0.0037766,-0.0080493,-0.00627551,sell
2010-02-26,none,a0,none,a30,none,a150,a0,none,a150,a150,none,none,none,a135,none,none,none,126.454166666667,337.758333333333,-0.00822332,-0.0065211,-0.0044212,-0.0077688,-0.00609996,sell
2010-02-27,none,a0,none,a30,none,none,none,a180,a180,none,a150,a150,none,none,none,none,none,141.53875,338.762083333333, 0.00150416, 0.0017108,-0.0041464,-0.0027510,-0.00130185,sell
2010-02-28,a150,a0,none,a30,none,a180,none,a180,a180,a180,none,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.00235325, 0.0002493,-0.0006852,-0.0038941,-0.00011209,sell
2010-03-01,a150,a0,none,none,none,none,a60,a150,a150,none,a180,a180,none,none,none,none,a0,171.864166666667,340.77, 0.00214105,-0.0045622, 0.0020855,-0.0010680, 0.00174074,buy
2010-03-02,a150,none,none,none,none,a150,a60,a150,a150,a150,a180,none,none,none,a30,none,a0,186.767916666667,341.772916666667, 0.00228430,-0.0014283, 0.0019482, 0.0022103, 0.00339182,buy
2010-03-03,a150,none,none,none,none,none,a90,none,a120,a150,a150,a150,none,none,a30,none,a0,201.306666666667,342.77625, 0.00130536,-0.0012496, 0.0025149, 0.0039042, 0.00494727,buy
2010-03-04,none,none,none,none,none,a120,a90,a120,a120,a120,a150,none,none,none,a30,none,a0,215.387083333333,343.778333333333, 0.00088300, 0.0025791, 0.0025723, 0.0004238, 0.00130999,buy
2010-03-05,none,none,none,none,none,a120,none,none,a90,a120,a120,a120,none,a120,a30,none,a0,228.97375,344.78, 0.00358264, 0.0067610, 0.0043299, 0.0061745, 0.00442760,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a120,a120,none,a120,a30,none,a0,242.082916666667,345.781666666667, 0.00571036, 0.0084407, 0.0065737, 0.0058758, 0.00607454,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a120,a30,none,a0,254.764166666667,346.782083333333, 0.00529360, 0.0063581, 0.0079111, 0.0079975, 0.00612400,buy
2010-03-08,a135,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a120,none,none,none,267.094583333333,347.783333333333, 0.00054208, 0.0037931, 0.0053059, 0.0029297, 0.00147644,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,none,none,none,a90,none,a120,none,none,none,279.159583333333,348.783333333334, 0.00118304, 0.0040500, 0.0058638, 0.0027712, 0.00163115,buy
2010-03-10,a135,none,a0,none,none,none,a180,a60,none,a60,a60,none,none,a120,none,none,none,291.048333333333,349.7825,-0.00138249, 0.0015795, 0.0060979,-0.0001785, 0.00049363,buy
2010-03-11,a135,none,a0,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,302.842083333333,350.781666666667,-0.00123787,-0.0001026, 0.0080250, 0.0005816, 0.00018310,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,351.78,-0.00418771,-0.0026667,-0.0019568, 0.0018466,-0.00026337,buy
2010-03-13,none,none,a0,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.00345862, 0.0004712,-0.0029225, 0.0012805, 0.00186526,buy
2010-03-14,none,a30,a0,a0,none,a0,a150,none,none,none,none,none,none,none,a45,none,none,338.336666666667,353.775833333333,-0.00065369, 0.0003313, 0.0001363,-0.0008279,-0.00003495,buy
2010-03-15,none,a30,a0,a0,none,a0,none,a0,none,a0,a0,none,a30,none,a45,none,none,350.364166666667,354.773333333333, 0.00356090, 0.0017862, 0.0073299, 0.0023456, 0.00038986,buy
2010-03-16,a120,a30,a0,a0,none,none,a120,a0,none,a0,a0,a0,a30,none,a45,none,none,107.540416666667,355.769583333333, 0.00174948,-0.0033392, 0.0038750, 0.0028139, 0.00161990,buy
2010-03-17,a120,a30,a0,a0,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667, 0.00172243,-0.0049048, 0.0039334, 0.0031917, 0.00157448,buy
2010-03-18,a120,none,a0,none,none,none,a90,none,a60,none,none,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,-0.00105980,-0.0051555, 0.0007236, 0.0009095, 0.00061342,sell
2010-03-19,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,none,40.0741666666667,358.755833333333,-0.00321459,-0.0061916, 0.0020606, 0.0014796, 0.00060417,buy
2010-03-20,none,none,none,none,none,a60,a60,none,a90,a60,a60,none,a30,none,none,none,none,52.95875,269.75,-0.00100284, 0.0009107,-0.0017425,-0.0035236,-0.00309227,sell
2010-03-21,none,none,none,none,none,a90,a60,a60,a90,a60,a60,none,a30,none,none,none,none,66.0566666666667,0.74375, 0.00206224, 0.0013471,-0.0010205,-0.0002863,-0.00044408,buy
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,a90,a60,none,none,none,none,none,79.39625,1.73666666666667,-0.00122355, 0.0034555, 0.0019548, 0.0016143,-0.00014854,buy
2010-03-23,none,a45,none,none,none,none,none,a90,a120,a90,a90,none,none,none,none,none,none,93.00625,2.72875, 0.00405868, 0.0041622, 0.0040467, 0.0044775, 0.00253804,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333, 0.00216475, 0.0020766, 0.0010065, 0.0023276, 0.00180658,buy
2010-03-25,none,a45,none,none,none,none,a0,none,a150,a120,a120,a90,none,none,none,none,none,121.12,4.71208333333333, 0.00408157, 0.0036089, 0.0004464, 0.0034136,-0.00049613,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,135.615833333333,5.7025, 0.00097075,-0.0009807,-0.0017262, 0.0022696, 0.00141497,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,a60,none,a30,150.345833333333,6.69208333333333, 0.00598515, 0.0047862, 0.0062804, 0.0026380, 0.00376858,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,a60,none,a30,165.212916666667,7.68083333333333,-0.00143582, 0.0026074,-0.0005035, 0.0037423, 0.00051970,buy
2010-03-29,none,none,none,none,a0,none,a60,a150,a150,a180,a180,a150,none,none,a60,none,a30,180.08625,8.66958333333333, 0.00127664, 0.0038915, 0.0049372, 0.0020091, 0.00445606,buy
2010-03-30,none,a60,none,a30,a0,a150,none,a180,none,a180,none,none,a45,none,a60,none,a30,194.822083333333,9.6575, 0.00011202, 0.0013711, 0.0008968, 0.0010909, 0.00064262,buy
2010-03-31,none,a60,none,a30,a0,none,a90,a180,a120,none,a150,a180,a45,a90,a60,none,a30,209.280416666667,10.645, 0.00166992, 0.0001156,-0.0006117, 0.0003485,-0.00102871,buy
2010-04-01,none,a60,none,a30,a0,a120,none,none,none,a150,none,none,a45,a90,a60,none,a30,223.358333333333,11.63125,-0.00035053, 0.0029633, 0.0019097, 0.0031412,-0.00142574,buy
2010-04-02,a90,a60,none,a30,a0,none,a120,a150,a90,none,a120,a150,a45,a90,none,none,none,236.990833333333,12.61875, 0.00352410, 0.0057690, 0.0034758, 0.0047040, 0.00265696,buy
2010-04-03,a90,a60,none,none,a0,a90,a120,none,none,a120,none,a150,a45,a90,none,none,none,250.16875,13.60375, 0.00004161, 0.0018676, 0.0036427, 0.0012664, 0.00391309,buy
2010-04-04,a90,none,none,none,a0,a90,none,none,a60,a120,a90,none,a45,a90,none,none,none,262.920416666667,14.5895833333333, 0.00275063, 0.0053543, 0.0030387, 0.0029538, 0.00078747,buy
2010-04-05,a90,none,none,none,a0,none,a150,a120,a60,none,a90,a120,a45,a90,none,none,none,275.310416666667,15.57375, 0.00391887,-0.0031680, 0.0051836, 0.0037703, 0.00435537,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,none,a90,none,none,none,a90,none,none,none,287.415,16.5583333333333,-0.00118156, 0.0082069, 0.0042900,-0.0033008, 0.00046527,sell
2010-04-07,a90,none,none,none,a0,none,a180,a90,none,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,-0.00920834,-0.0096907,-0.0082482,-0.0086011,-0.00712484,sell
2010-04-08,a90,none,none,none,a0,none,a180,a90,none,a60,none,a90,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.00087971,-0.0027079, 0.0026200,-0.0043378,-0.00392500,sell
2010-04-09,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.00171394, 0.0028016, 0.0059506, 0.0066731, 0.00652407,buy
2010-04-10,none,none,none,none,a0,none,a150,a60,a0,none,none,a60,none,none,none,none,a45,334.815833333333,20.4908333333333, 0.00474842, 0.0041010, 0.0062286, 0.0051706, 0.00549308,buy
2010-04-11,none,none,none,a45,a0,a0,none,a60,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.00134239,-0.0015320,-0.0004645, 0.0000233,-0.00177309,sell
2010-04-12,none,none,none,a45,a0,a0,a120,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,-0.00027193, 0.0000027, 0.0005472, 0.0032500, 0.00321063,buy
2010-04-13,none,none,none,a45,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,11.35125,23.4345833333333,-0.00213171,-0.0016111,-0.0008121, 0.0038918, 0.00398777,buy
2010-04-14,none,none,none,a45,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,23.9441666666667,24.415, 0.00570845, 0.0039426, 0.0080706, 0.0040425, 0.00619859,buy
2010-04-15,none,none,none,a45,none,none,a90,a0,a60,none,none,none,a60,none,none,none,none,36.7533333333333,25.395, 0.00504800, 0.0035430, 0.0077464, 0.0038001, 0.00548275,buy
2010-04-16,none,none,none,a45,none,a60,none,a0,a90,none,a60,a0,a60,none,none,none,none,49.7708333333333,26.3741666666667,-0.00042909,-0.0014853, 0.0072560,-0.0011051,-0.00043778,sell
2010-04-17,none,none,none,a45,none,none,a60,none,a90,none,a60,none,a60,none,none,none,none,62.9783333333333,27.3529166666667,-0.00210564,-0.0015502, 0.0046024,-0.0025908,-0.00142159,sell
2010-04-18,none,none,none,a45,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,76.36625,28.3308333333333, 0.00610149, 0.0053054, 0.0061926, 0.0044392, 0.00578529,buy
2010-04-19,none,none,none,a45,none,a90,none,none,a120,a60,a90,none,a60,none,none,none,none,89.92375,29.3075, 0.00570571, 0.0046461, 0.0061459, 0.0046496, 0.00605687,buy
2010-04-20,none,none,none,a45,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,103.653333333333,30.285, 0.00284825, 0.0010768, 0.0038914, 0.0018721, 0.00393307,buy
2010-04-21,a90,none,none,a45,none,a120,none,none,a150,a90,a120,a60,none,none,a90,none,a60,117.55875,31.26125,-0.01030332,-0.0082944,-0.0109574,-0.0090830,-0.00689998,sell
2010-04-22,a90,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,a90,none,a60,131.63875,32.23625,-0.00888542,-0.0086338,-0.0105456,-0.0074036,-0.00618340,sell
2010-04-23,a90,none,none,a45,none,a150,none,none,a180,a120,a150,a90,none,none,a90,none,a60,145.880833333333,33.2125,-0.01108378,-0.0048133,-0.0087399,-0.0029945,-0.00309665,sell
2010-04-24,a90,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,-0.00906724,-0.0076698,-0.0116631,-0.0083168,-0.00208200,sell
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,a180,a120,none,none,a90,none,a60,174.710833333333,35.1595833333333,-0.00752367,-0.0049948,-0.0136247,-0.0076069,-0.00680326,sell
2010-04-26,a90,none,a0,none,none,none,a60,a150,none,a150,a180,a120,none,none,a90,none,a60,189.156666666667,36.1333333333333,-0.00830694,-0.0105049,-0.0162019,-0.0093068,-0.00933803,sell
2010-04-27,a90,none,a0,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,-0.01321788,-0.0019376,-0.0087445,-0.0064814,-0.00497328,sell
2010-04-28,a90,none,a0,none,none,none,a90,a180,a120,a180,a150,a150,none,none,none,none,none,217.627083333333,38.0770833333333,-0.00207074, 0.0031956,-0.0002641,-0.0101289, 0.00028488,sell
2010-04-29,none,none,a0,none,a30,a120,none,none,a90,none,a120,none,none,none,none,none,none,231.46125,39.04875, 0.00159053, 0.0032837, 0.0044316, 0.0040502, 0.00361018,buy
2010-04-30,none,none,a0,none,a30,none,a120,a150,a90,a150,a120,a180,none,none,none,none,none,244.942083333333,40.0208333333333,-0.00263608,-0.0032328,-0.0035269,-0.0034510,-0.00359871,sell
2010-05-01,none,none,a0,none,a30,a90,a120,none,none,a150,none,none,none,none,none,none,none,258.0425,40.99125,-0.00186728,-0.0012254,-0.0010748,-0.0008249,-0.00074079,sell
2010-05-02,none,none,none,none,a30,a90,none,a120,a60,none,a90,a150,none,none,none,none,none,270.774166666667,41.96125, 0.00417923,-0.0058818, 0.0048881, 0.0015917, 0.00330460,buy
2010-05-03,none,none,none,none,none,none,a150,a120,none,a120,none,a150,none,none,none,a30,none,283.176666666667,42.9308333333333, 0.00532774,-0.0002332, 0.0068889, 0.0050979,-0.00044965,buy
2010-05-04,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,a30,none,295.315416666667,43.9,-0.00426920, 0.0034140,-0.0055426,-0.0065119,-0.00497453,sell
2010-05-05,none,none,none,none,none,none,a180,a90,none,a90,a60,a120,none,a60,none,a30,none,307.267083333333,44.87,-0.00628196,-0.0239126,-0.0102155,-0.0271613,-0.02652337,sell
2010-05-06,none,none,none,none,none,none,a180,none,a0,a90,none,a120,none,a60,none,a30,none,319.119583333333,45.83875,-0.00860941,-0.0340230,-0.0069503,-0.0349006,-0.03617253,sell
2010-05-07,none,none,none,none,a45,none,none,a60,a0,none,none,none,none,a60,none,a30,none,330.959583333333,46.8066666666667,-0.00475142,-0.0065071,-0.0077740,-0.0071747,-0.00797288,sell
2010-05-08,none,none,none,none,a45,none,a150,none,none,a60,none,a90,none,a60,none,a30,none,342.871666666667,47.77375,-0.00765423, 0.0058367, 0.0083953, 0.0064084, 0.00799453,buy
2010-05-09,none,none,none,none,a45,a0,none,none,none,a60,a0,a90,none,a60,none,a30,none,324.932083333333,48.74,-0.00813875, 0.0063431, 0.0045894, 0.0046965, 0.00420414,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,none,a30,none,7.20416666666667,49.71,-0.00746345, 0.0061325, 0.0045426, 0.0050782, 0.00402285,buy
2010-05-11,none,none,none,none,a45,none,a120,none,a60,none,none,a60,none,a60,none,a30,none,19.7329166666667,50.675,-0.00774930,-0.0010817, 0.0044178,-0.0008335,-0.00282088,buy
2010-05-12,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,a30,none,32.5433333333333,51.64, 0.00251844, 0.0042568,-0.0004003, 0.0080684,-0.00126695,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.00881039,-0.0082235,-0.0088465,-0.0034508,-0.00455088,sell
2010-05-14,none,none,none,none,none,a60,none,none,a90,a0,a60,none,a90,none,none,a30,none,59.0008333333334,53.57,-0.00506708,-0.0009696,-0.0117436,-0.0109897,-0.01012884,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,72.5954166666667,54.54,-0.00705961,-0.0079077,-0.0102242,-0.0010768,-0.00874408,sell
2010-05-16,none,none,none,none,none,a90,a60,a60,a120,none,a90,a0,a90,none,a120,a30,none,86.38375,55.5,-0.01026643,-0.0122600,-0.0128618,-0.0079432,-0.01438695,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a30,a90,100.319166666667,56.4679166666667,-0.01882749,-0.0188602,-0.0182185,-0.0188059,-0.01651661,sell
2010-05-18,none,none,none,none,none,a120,none,none,a150,a60,a120,none,a90,none,a120,a30,a90,114.361666666667,57.43,-0.01597053,-0.0150403,-0.0166162,-0.0190955,-0.01366634,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a120,a30,a90,128.475833333333,58.39,-0.01699743,-0.0176998,-0.0164839,-0.0196935,-0.01552208,sell
