Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439, 0.0038159,-0.0019343, 0.0152242, 0.0065561, 0.0084690,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.0036378, 0.0266441, 0.0253881, 0.0236402, 0.0092347,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043,-0.0082088,-0.0004197, 0.0078720, 0.0078720, 0.0043660,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179, 0.0038588,-0.0030627,-0.0027449,-0.0063655, 0.0015004,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692,-0.0027279,-0.0124446,-0.0112580,-0.0174096,-0.0128172,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582,-0.0364861,-0.0444467,-0.0337132,-0.0480277,-0.0503309,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516, 0.0243147, 0.0128165, 0.0273822, 0.0186375, 0.0043871,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582, 0.0372003, 0.0160197, 0.0330321, 0.0037732,-0.0003670,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953, 0.0087705, 0.0168497, 0.0181856, 0.0082947,-0.0048800,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685, 0.0032107, 0.0096009, 0.0098047,-0.0039206,-0.0163900,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679,-0.0104269,-0.0060046, 0.0083510,-0.0028331,-0.0129442,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822, 0.0078602, 0.0077561, 0.0080321, 0.0121620,-0.0035137,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692,-0.0033784,-0.0070026,-0.0042387,-0.0007028,-0.0041160,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971, 0.0081687, 0.0066154, 0.0077616, 0.0082041, 0.0102199,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.0138412,-0.0060061,-0.0136521,-0.0215423,-0.0071198,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.0299208,-0.0347512,-0.0317731,-0.0403295,-0.0299208,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452,-0.0058158, 0.0098995, 0.0131005,-0.0014677,-0.0024744,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927,-0.0036427, 0.0005106, 0.0021075,-0.0026299, 0.0146885,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642,-0.0248000,-0.0195125,-0.0285957,-0.0263868,-0.0242940,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123,-0.0144256,-0.0145860,-0.0274272,-0.0123776,-0.0009977,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527,-0.0287592,-0.0274207,-0.0338199,-0.0350855,-0.0265163,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483,-0.0277985, 0.0113248,-0.0088961,-0.0263830,-0.0289012,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042, 0.0106309, 0.0174896, 0.0138463, 0.0148416, 0.0093000,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784,-0.0102326, 0.0242617, 0.0167239, 0.0188437, 0.0151731,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546, 0.0202359, 0.0260785, 0.0235990, 0.0096635, 0.0244200,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119,-0.0245120,-0.0258911,-0.0307239,-0.0349726,-0.0298062,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.0059277, 0.0064690, 0.0071741, 0.0040672,-0.0122118,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799,-0.0073668,-0.0135816, 0.0027770,-0.0135108,-0.0082090,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.0020255, 0.0178874, 0.0006771, 0.0175810, 0.0231643,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343,-0.0020080, 0.0019408, 0.0000270,-0.0000970, 0.0073611,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534,-0.0020128, 0.0011217, 0.0011645, 0.0071870, 0.0106282,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797,-0.0033096,-0.0027351,-0.0027351,-0.0025806, 0.0082853,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339,-0.0062548,-0.0088870,-0.0219088,-0.0034806, 0.0103219,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635,-0.0137415,-0.0130758,-0.0058476,-0.0134210, 0.0022241,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159,-0.0098465,-0.0094051,-0.0071175,-0.0083130, 0.0053721,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961,-0.0228293,-0.0151412,-0.0437552,-0.0134632,-0.0292899,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414,-0.0146287,-0.0148208,-0.0095459,-0.0140269, 0.0118858,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094, 0.0090758, 0.0120878, 0.0189324, 0.0019305, 0.0133297,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475, 0.0071630, 0.0080878, 0.0093159, 0.0116878, 0.0076053,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032,-0.0045904, 0.0074197, 0.0059411, 0.0049695, 0.0007082,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186,-0.0148324,-0.0193136,-0.0196090,-0.0134655,-0.0133252,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309,-0.0084878,-0.0093019,-0.0095789,-0.0093878,-0.0104251,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.0521866,-0.0276742,-0.0294482,-0.0508919,-0.0487444,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138,-0.0369356,-0.0208430,-0.0122629,-0.0247070,-0.0478383,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406,-0.0115785,-0.0127685,-0.0200333,-0.0234086,-0.0174219,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423,-0.0120213,-0.0134090,-0.0124415,-0.0154082,-0.0107348,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.0151849, 0.0005453,-0.0002631,-0.0074911,-0.0000439,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.0045370, 0.0195236, 0.0131386, 0.0158590, 0.0135037,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.0006653, 0.0138066, 0.0114338, 0.0066431, 0.0025207,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956,-0.0035136,-0.0031010,-0.0054022,-0.0043596,-0.0056506,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926,-0.0068586,-0.0063593, 0.0015537,-0.0186862,-0.0009373,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269,-0.0039212,-0.0015445,-0.0012726, 0.0051544, 0.0015221,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913, 0.0008222, 0.0013924, 0.0088611, 0.0111770,-0.0044477,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057, 0.0045283, 0.0058505, 0.0041176, 0.0024384, 0.0114846,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493,-0.0129109,-0.0131644,-0.0174641,-0.0124015,-0.0117757,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.0280977,-0.0118556,-0.0223996,-0.0021666,-0.0118556,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.0360994,-0.0337210,-0.0390201,-0.0332860,-0.0367018,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452,-0.0193148,-0.0098356, 0.0019092,-0.0098356,-0.0094803,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985,-0.0025658, 0.0046161, 0.0125989, 0.0132588, 0.0107689,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015,-0.0218024,-0.0264698,-0.0035854,-0.0223359,-0.0039472,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.0005617,-0.0007876, 0.0017831, 0.0025126, 0.0029736,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.0478003, 0.0421353, 0.0279165, 0.0340157, 0.0501535,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223,-0.0141271,-0.0178561,-0.0116434,-0.0107759,-0.0121839,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725,-0.0115155,-0.0212636,-0.0126925,-0.0125902,-0.0132184,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626,-0.0095298,-0.0136801,-0.0083882,-0.0083142, 0.0038337,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776, 0.0026638, 0.0026638, 0.0343275, 0.0239074, 0.0106048,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798,-0.0154482,-0.0145631,-0.0109185,-0.0000916,-0.0129408,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.0467611, 0.0468115, 0.0499464, 0.0370295, 0.0440143,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577, 0.0341403, 0.0464944, 0.0340305, 0.0476168, 0.0245605,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281, 0.0322059, 0.0257034, 0.0268828, 0.0268689, 0.0279751,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389,-0.0221963,-0.0116085,-0.0128446,-0.0117579,-0.0167947,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743,-0.0196178,-0.0166699, 0.0186579, 0.0172067,-0.0088638,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025,-0.0284231,-0.0302550,-0.0116549,-0.0091864,-0.0299426,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.0460490,-0.0260498,-0.0521903,-0.0636810,-0.0731910,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279,-0.0526545,-0.0347921,-0.0552422,-0.0548796,-0.0553336,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303,-0.0123253,-0.0212598,-0.0222441,-0.0334940,-0.0342647,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625,-0.0007682,-0.0081743,-0.0024657,-0.0161221,-0.0011171,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668, 0.0036910, 0.0091927,-0.0014835,-0.0009681,-0.0112090,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.0148349, 0.0161805, 0.0119291, 0.0234015, 0.0103099,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864, 0.0067542, 0.0049748, 0.0062135, 0.0042101, 0.0092944,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.0063821, 0.0361907, 0.0379782, 0.0278163, 0.0405575,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.0035059, 0.0450118, 0.0407669, 0.0382641, 0.0476019,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384,-0.0045269, 0.0100182, 0.0077832, 0.0077832, 0.0122474,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597,-0.0095441, 0.0060322, 0.0056316,-0.0085412, 0.0050601,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.0111839, 0.0062988,-0.0265123,-0.0285223,-0.0007513,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028, 0.0153776, 0.0045992,-0.0010858, 0.0120368, 0.0018306,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843,-0.0193220,-0.0194269,-0.0085950,-0.0188571,-0.0147550,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766,-0.0005327,-0.0023697,-0.0084154,-0.0054328,-0.0000635,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759,-0.0082077,-0.0148657,-0.0109458,-0.0143722,-0.0136154,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704,-0.0215295,-0.0206540,-0.0209063,-0.0179476,-0.0153206,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.0087167, 0.0060446,-0.0026601,-0.0058135,-0.0065152,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793,-0.0018539,-0.0073391,-0.0055282,-0.0023318,-0.0008062,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708, 0.0030550, 0.0234304, 0.0035448, 0.0090313, 0.0019012,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135, 0.0076323, 0.0067392, 0.0032406, 0.0054037, 0.0086937,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284,-0.0035564,-0.0049014, 0.0012870,-0.0072406,-0.0051403,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679,-0.0131895,-0.0188981,-0.0132977,-0.0205117,-0.0161157,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364,-0.0146776,-0.0131102,-0.0075423,-0.0078631,-0.0155146,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.0132733, 0.0127410,-0.0009867, 0.0099287, 0.0215543,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041,-0.0072143,-0.0167851,-0.0081310,-0.0149659, 0.0019195,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483,-0.0137886, 0.0020430, 0.0109530,-0.0011781,-0.0084009,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119, 0.0104511, 0.0170627, 0.0083579, 0.0062990, 0.0082600,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794, 0.0327086, 0.0418424, 0.0424172, 0.0441885, 0.0478700,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664, 0.0345249, 0.0225171, 0.0340387, 0.0020001, 0.0001911,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151, 0.0007663,-0.0019971,-0.0030330, 0.0025092, 0.0047603,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203,-0.0001617, 0.0008342, 0.0111639, 0.0008775, 0.0075213,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502, 0.0155507, 0.0293182, 0.0375346, 0.0289756, 0.0273956,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.0078062, 0.0191014, 0.0112370, 0.0193699, 0.0182728,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217,-0.0141089,-0.0013090,-0.0069979,-0.0068026,-0.0026906,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737, 0.0095772, 0.0159067, 0.0290201, 0.0222547, 0.0341753,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926, 0.0110441,-0.0038119, 0.0067478,-0.0002758, 0.0081173,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.0064545,-0.0163881,-0.0075015,-0.0056678,-0.0046603,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577,-0.0753027,-0.0739554,-0.0746664,-0.0674006,-0.0729553,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.0044703,-0.0123357,-0.0056084,-0.0162613,-0.0029256,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.0223669,-0.0345202,-0.0241582,-0.0343672,-0.0132477,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.0430071,-0.0590132,-0.0425215,-0.0522779,-0.0472387,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652, 0.0074567, 0.0204847, 0.0123116, 0.0122040,-0.0121814,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.0049044, 0.0086705, 0.0018682, 0.0100986, 0.0064716,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.0107581, 0.0202012, 0.0126638, 0.0200690, 0.0191064,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293,-0.0245136,-0.0320379,-0.0250182,-0.0309950,-0.0264792,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073,-0.0107653,-0.0197761,-0.0115004,-0.0188788,-0.0182190,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.0018391,-0.0051713,-0.0019971, 0.0061550, 0.0091925,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382,-0.0037257,-0.0080647,-0.0025996,-0.0016153,-0.0041055,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.0255962,-0.0266300,-0.0252497,-0.0318536,-0.0301653,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632,-0.0106935, 0.0104005,-0.0117404, 0.0123845,-0.0001006,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446, 0.0032419, 0.0038176, 0.0001824, 0.0001888,-0.0012295,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195,-0.0000179,-0.0023756,-0.0152946,-0.0105412, 0.0051868,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.0064724,-0.0019561,-0.0037441,-0.0237929,-0.0041107,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069, 0.0215597, 0.0301460, 0.0286191, 0.0296640, 0.0347962,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091, 0.0014791, 0.0341178, 0.0371262, 0.0252158, 0.0270871,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626,-0.0008589,-0.0034289,-0.0056174, 0.0036377,-0.0056675,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312,-0.0122918, 0.0045059, 0.0103123, 0.0058277, 0.0034696,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813,-0.0241540,-0.0161592, 0.0005010, 0.0000695,-0.0193692,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991,-0.0155712,-0.0171486,-0.0190933,-0.0280147,-0.0206176,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.0531192, 0.0019963,-0.0413993,-0.0439473,-0.0538176,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204,-0.0517851,-0.0220046,-0.0651284,-0.0554573,-0.0642823,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869,-0.0104902,-0.0041303,-0.0115975,-0.0107501,-0.0046840,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.0075424, 0.0095239, 0.0116128,-0.0065200, 0.0213714,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109, 0.0278982, 0.0307221, 0.0148396, 0.0142196, 0.0252345,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735,-0.0212493,-0.0389937,-0.0434853,-0.0396026,-0.0342134,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349, 0.0013648, 0.0096439,-0.0000568, 0.0012992,-0.0070594,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.0121239, 0.0029136, 0.0206535, 0.0281599, 0.0257086,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.0326585, 0.0365225, 0.0278205, 0.0177806, 0.0361133,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904, 0.0171446, 0.0357641, 0.0344492, 0.0273616, 0.0460847,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.0180675,-0.0140450,-0.0196985,-0.0134581,-0.0162142,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.0122360,-0.0059166,-0.0060458,-0.0070778,-0.0079011,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498, 0.0053979, 0.0054718, 0.0052969,-0.0007383, 0.0047006,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244,-0.0132805,-0.0217540, 0.0028565,-0.0086458,-0.0137608,sell
