Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,1,1,1,0,0,1,0,1,0,0,1,1,1,2,0,0,2,1,1,0,1,0,1,1,2, 0.00054143,-0.0005270,-0.00047496, 0.00057214,-0.00037216,buy
2010-01-12,1,1,1,2,0,1,1,0,0,0,1,1,2,0,1,0,0,1,2,0,0,2,1,0,1,1,-0.00291876,-0.0027286, 0.00011537, 0.00020173,-0.00289711,sell
2010-01-13,1,1,1,2,0,1,0,1,1,0,1,2,1,0,2,0,0,2,1,0,0,1,0,0,2,1,-0.00136067,-0.0013456, 0.00034478,-0.00134559,-0.00134559,sell
2010-01-14,1,1,2,1,0,1,0,1,1,0,1,1,2,0,1,0,0,1,2,0,0,2,0,0,1,2,-0.00171619,-0.0014890,-0.00421889,-0.00049070,-0.00182009,sell
2010-01-15,0,2,2,0,2,0,0,0,1,0,2,0,1,0,2,0,1,1,2,0,0,2,1,0,1,1,-0.00049147,-0.0001760,-0.00049147,-0.00046548,-0.00193037,sell
2010-01-16,0,2,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0,1,1,-0.00081817,-0.0010349,-0.00081817,-0.00081817,-0.00116220,sell
2010-01-17,0,1,1,0,2,0,1,0,0,1,2,0,1,0,1,1,0,2,2,0,1,0,1,0,1,0, 0.00094548, 0.0005049, 0.00003995,-0.00040947, 0.00003995,buy
2010-01-18,0,0,1,1,2,0,0,0,0,1,1,0,0,1,1,1,0,2,2,0,0,0,1,0,2,0,-0.00104693,-0.0014191, 0.00038364,-0.00082854,-0.00104693,sell
2010-01-19,0,1,0,1,1,0,0,1,0,1,0,0,0,1,2,0,1,1,1,1,1,0,0,1,2,0,-0.00062094, 0.0008652, 0.00179192, 0.00083115, 0.00038948,buy
2010-01-20,0,0,1,1,2,0,0,1,0,0,1,1,0,1,2,1,2,1,1,1,1,0,0,1,1,1,-0.00060546,-0.0002835,-0.00294128,-0.00028353,-0.00033233,sell
2010-01-21,1,0,0,2,2,1,1,0,0,1,0,2,0,0,2,1,2,1,1,1,0,0,0,1,1,2,-0.00130716, 0.0000411, 0.00022450,-0.00160408,-0.00108028,sell
2010-01-22,1,1,0,2,0,1,1,0,0,0,0,2,0,1,2,0,1,0,1,0,1,0,0,0,1,2,-0.00303972,-0.0038344,-0.00377141,-0.00315736,-0.00377141,sell
2010-01-23,0,1,0,1,0,1,0,2,1,0,0,2,0,0,2,0,1,1,1,1,0,2,1,1,1,1, 0.00131626,-0.0011052,-0.00075160,-0.00075160,-0.00114862,sell
2010-01-24,0,1,0,2,0,0,1,2,1,1,0,2,1,0,1,1,1,1,1,0,0,3,1,0,0,1,-0.00329245,-0.0022986,-0.00195976,-0.00180186,-0.00152083,sell
2010-01-25,1,0,0,2,0,1,1,1,0,1,0,2,0,1,0,1,1,0,2,0,0,2,2,0,0,1,-0.00006359,-0.0000378,-0.00011264,-0.00005952,-0.00075221,sell
2010-01-26,2,0,0,1,0,0,1,2,0,1,0,1,0,2,0,0,1,0,2,1,0,1,2,0,0,1, 0.00078872,-0.0003405,-0.00047742,-0.00035013,-0.00046004,sell
2010-01-27,1,0,1,1,1,0,1,2,0,0,1,1,0,1,1,0,0,1,1,2,0,2,1,1,0,1, 0.00008797,-0.0002780, 0.00008797, 0.00151718,-0.00094393,buy
2010-01-28,1,2,0,1,0,1,2,1,1,0,0,2,1,0,1,0,0,1,1,1,0,1,1,1,0,2, 0.00136175, 0.0007938, 0.00225199, 0.00226558, 0.00194932,buy
2010-01-29,1,2,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.00065206, 0.0001279,-0.00170241,-0.00104252,-0.00050708,sell
2010-01-30,2,1,0,0,0,1,1,0,0,1,0,0,1,1,0,2,0,2,1,0,0,1,2,0,1,1,-0.00333383,-0.0028867,-0.00339520,-0.00233139, 0.00008794,sell
2010-01-31,1,1,1,0,1,1,1,0,0,1,1,0,1,2,1,2,1,2,0,0,0,1,1,0,1,1, 0.00150297, 0.0002896, 0.00334969, 0.00411777, 0.00014310,buy
2010-02-01,1,2,0,0,1,1,1,1,1,0,0,0,3,1,1,1,1,1,0,1,1,0,1,1,1,1, 0.00195602, 0.0020546, 0.00238377, 0.00197516, 0.00051123,buy
2010-02-02,1,1,0,1,0,2,0,2,1,0,0,1,3,0,0,2,1,1,0,1,1,0,1,1,1,1, 0.00069874, 0.0007847, 0.00113137, 0.00067890, 0.00073256,buy
2010-02-03,0,2,0,1,0,3,0,1,0,1,0,1,2,1,0,2,1,1,1,0,0,1,2,1,1,2,-0.00061918, 0.0005119, 0.00038535, 0.00075687,-0.00002580,buy
2010-02-04,0,2,3,0,1,2,0,0,0,1,2,0,2,1,0,2,1,1,0,0,1,2,2,0,0,2,-0.00501063,-0.0044189,-0.00501217,-0.00312355,-0.00430719,sell
2010-02-05,1,1,2,0,1,0,0,1,0,0,2,0,2,0,0,3,1,2,0,1,1,2,1,0,0,1,-0.00474046,-0.0034555,-0.00508039,-0.00479466,-0.00361044,sell
2010-02-06,1,0,2,1,0,0,0,0,0,1,2,1,0,1,0,1,0,1,0,1,2,1,1,1,0,1, 0.00329637, 0.0018263, 0.00347996, 0.00167720, 0.00307594,buy
2010-02-07,0,0,2,0,0,1,1,0,0,1,2,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1, 0.00019047, 0.0003271, 0.00103667, 0.00089657, 0.00022312,buy
2010-02-08,1,0,2,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0, 0.00276212, 0.0000375, 0.00057594, 0.00035560,-0.00016776,buy
2010-02-09,0,0,2,1,0,1,0,1,1,0,2,1,0,0,1,0,0,1,0,1,1,1,1,1,2,1, 0.00137768, 0.0014458, 0.00105677, 0.00230479, 0.00223830,buy
2010-02-10,1,0,1,1,0,2,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,2, 0.00183789, 0.0004374, 0.00243180, 0.00243180, 0.00128288,buy
2010-02-11,1,1,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,2,0,1,3,-0.00144252,-0.0024275,-0.00233136,-0.00294494,-0.00313443,sell
2010-02-12,0,2,0,0,2,0,2,1,1,0,0,0,0,1,2,1,2,1,0,0,0,1,2,0,1,2, 0.00160969, 0.0012613, 0.00158198, 0.00031840, 0.00126126,buy
2010-02-13,0,2,1,0,2,0,1,1,0,0,1,0,1,1,1,2,1,2,1,0,1,1,1,0,1,1,-0.00058361, 0.0006733, 0.00126771,-0.00072941, 0.00051831,sell
2010-02-14,0,1,1,0,3,0,1,2,1,0,1,0,0,2,1,2,1,2,1,0,1,0,2,0,2,0, 0.00043062, 0.0015332, 0.00152357, 0.00095079, 0.00071262,buy
2010-02-15,0,1,0,0,3,0,1,3,1,0,0,0,0,3,1,2,1,2,0,0,0,1,2,0,0,0,-0.00192785,-0.0026803,-0.00378041,-0.00110249, 0.00017260,sell
2010-02-16,0,2,1,0,2,0,0,2,0,1,1,0,0,2,0,1,0,1,1,0,1,1,1,0,0,1, 0.00019356, 0.0001936,-0.00015403,-0.00015780, 0.00019356,buy
2010-02-17,0,1,0,1,3,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,0,1,2,0,0,1, 0.00251651, 0.0026488, 0.00194075, 0.00273075, 0.00279699,buy
2010-02-18,1,0,0,2,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.00207528, 0.0043748, 0.00413567, 0.00392892, 0.00413567,buy
2010-02-19,1,1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0, 0.00066157, 0.0006077, 0.00066157, 0.00138126, 0.00066157,buy
2010-02-20,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,0,-0.00005626,-0.0008943,-0.00000376,-0.00027373,-0.00002897,sell
2010-02-21,0,1,0,1,1,0,0,1,0,0,0,1,2,1,0,3,1,2,0,1,0,1,0,0,0,1,-0.00411373,-0.0024055,-0.00059479, 0.00051037,-0.00073556,sell
2010-02-22,0,0,0,0,0,1,0,3,0,0,0,0,1,2,0,2,1,1,0,1,0,0,0,1,0,0,-0.00082143, 0.0006888, 0.00126600,-0.00114775,-0.00075911,sell
2010-02-23,1,0,1,0,0,0,1,2,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.00310938,-0.0034522,-0.00339684,-0.00270205,-0.00314565,sell
2010-02-24,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,2,1,0,0,0,1,0,0,2,-0.00149088,-0.0008537, 0.00125617,-0.00157413,-0.00154226,sell
2010-02-25,0,2,1,2,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,2,0,1,0,2,1, 0.00214240,-0.0008958,-0.00072154,-0.00081869,-0.00037660,buy
2010-02-26,0,2,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,2,0,-0.00354330,-0.0028672,-0.00342309,-0.00324498,-0.00333372,sell
2010-02-27,1,1,2,0,0,0,1,0,1,0,2,0,0,2,0,1,0,1,0,0,1,1,0,1,2,0,-0.00515810,-0.0027176,-0.00153909,-0.00446186,-0.00399500,sell
2010-02-28,0,1,2,0,1,0,1,2,1,0,2,0,0,2,1,0,1,0,1,0,2,0,0,0,2,0,-0.00173244,-0.0013221,-0.00133364,-0.00124825, 0.00078111,sell
2010-03-01,0,2,1,1,0,0,0,3,0,1,1,1,1,1,0,0,1,1,0,0,2,0,1,0,2,0, 0.00074663,-0.0001530, 0.00033634,-0.00153711,-0.00015297,sell
2010-03-02,0,1,2,2,0,1,0,2,0,1,1,2,0,1,0,2,1,1,0,1,2,0,0,0,0,2,-0.00037618,-0.0004143,-0.00082183,-0.00143708,-0.00033954,sell
2010-03-03,0,2,2,1,0,1,0,2,0,1,2,1,0,2,0,1,0,1,0,2,1,1,0,1,0,2,-0.00028083,-0.0002328,-0.00102665,-0.00000499,-0.00032641,sell
2010-03-04,0,3,2,0,1,0,0,1,1,0,2,0,0,1,0,2,1,1,1,1,1,2,0,1,0,2, 0.00126333, 0.0010494, 0.00106171, 0.00147788, 0.00133236,buy
2010-03-05,1,2,1,1,2,0,1,0,0,0,1,1,0,2,0,2,0,1,1,0,2,1,1,1,0,2, 0.00572253, 0.0020670, 0.00576621, 0.00493326, 0.00206701,buy
2010-03-06,1,1,1,1,1,0,2,0,0,1,1,1,0,1,1,1,1,1,0,0,2,0,1,0,0,2,-0.00195133,-0.0021443,-0.00214433,-0.00068971,-0.00214433,sell
2010-03-07,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00058251,-0.0023023, 0.00027313,-0.00106223,-0.00082579,sell
2010-03-08,1,0,0,1,1,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.00342405, 0.0025448, 0.00499267, 0.00243840, 0.00468582,buy
2010-03-09,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.00038201, 0.0011926, 0.00009532, 0.00011585,-0.00058391,buy
2010-03-10,1,0,1,1,1,1,2,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1, 0.00016380, 0.0012703, 0.00163686, 0.00250361, 0.00114837,buy
2010-03-11,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,2,0,1,1,0,2,0,1,0,1, 0.00112220, 0.0012150, 0.00171851, 0.00141714, 0.00122956,buy
2010-03-12,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,2,1,1,2,1,0,1,0,1,1,1, 0.00284541, 0.0005072, 0.00269445, 0.00277177, 0.00291112,buy
2010-03-13,0,1,1,0,0,0,0,1,1,0,1,0,1,2,0,2,0,1,2,0,2,0,0,1,1,2,-0.00126567,-0.0011837,-0.00288996,-0.00102148,-0.00118367,sell
2010-03-14,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,2,0,1,1,0,1,0,1,0,0,2,-0.00013697,-0.0003195,-0.00165005,-0.00321544, 0.00016852,sell
2010-03-15,0,1,2,1,2,0,0,1,1,0,2,1,0,1,0,0,0,0,2,0,2,0,0,0,0,3,-0.00162736,-0.0016494,-0.00162736,-0.00217869,-0.00164942,sell
2010-03-16,0,2,2,1,1,0,2,0,1,0,2,1,0,0,0,1,2,0,2,0,2,0,1,0,0,2,-0.00138401,-0.0013830,-0.00094362,-0.00100422,-0.00010163,sell
2010-03-17,0,1,1,2,2,0,1,0,0,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,1,1, 0.00111178, 0.0008594,-0.00090978,-0.00086836,-0.00067172,sell
2010-03-18,1,1,1,2,1,1,1,1,1,0,0,2,0,0,1,1,1,1,2,0,1,0,0,0,1,0, 0.00016278, 0.0001665, 0.00014774, 0.00014841, 0.00010553,buy
2010-03-19,0,2,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,2,0,1,0,1,1,0,0,0, 0.00146198, 0.0017701, 0.00221705, 0.00180764, 0.00168049,buy
2010-03-20,0,2,0,2,1,1,0,1,0,1,0,1,1,1,0,2,2,1,0,2,0,1,1,1,0,2, 0.00068242, 0.0005099, 0.00046269, 0.00068201,-0.00171990,buy
2010-03-21,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,2,1,0,0,1,0,1,0,1,0,1,-0.00207090,-0.0019015,-0.00193721,-0.00172484,-0.00255633,sell
2010-03-22,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,2,-0.00375728,-0.0049436,-0.00453230,-0.00360592,-0.00359948,sell
2010-03-23,1,0,1,1,1,0,1,0,0,1,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.00035538, 0.0010217, 0.00123448, 0.00127429, 0.00131158,buy
2010-03-24,0,0,0,2,2,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,2,1, 0.00499695, 0.0051905, 0.00336444, 0.00511127, 0.00511178,buy
2010-03-25,0,1,0,2,1,1,1,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,2,0, 0.00656696, 0.0079937, 0.00466144,-0.00064834, 0.00466144,buy
2010-03-26,0,1,0,1,1,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,2,0,-0.00009527, 0.0021477, 0.00131815, 0.00091954,-0.00041297,buy
2010-03-27,1,0,1,0,1,0,1,0,0,1,1,1,0,2,1,1,1,0,0,2,1,1,1,1,3,0,-0.00302995,-0.0021298,-0.00274888,-0.00257760,-0.00257760,sell
2010-03-28,0,0,0,1,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,1,2,0, 0.00128250, 0.0031463, 0.00382114, 0.00381588, 0.00372689,buy
2010-03-29,0,1,0,2,0,0,0,1,0,1,0,2,0,0,0,1,1,1,1,0,2,0,1,1,2,1, 0.00115115, 0.0015083, 0.00168923,-0.00007226, 0.00163056,buy
2010-03-30,0,0,0,2,0,2,0,0,1,0,0,3,0,1,0,1,0,1,1,0,2,0,1,0,1,2, 0.00114750, 0.0007552, 0.00161658, 0.00115235, 0.00108538,buy
2010-03-31,1,1,1,2,0,2,0,2,1,0,1,2,0,0,0,1,1,1,0,0,2,1,2,0,0,1, 0.00432881, 0.0029676, 0.00357307, 0.00331079, 0.00430961,buy
2010-04-01,1,1,0,2,1,1,0,1,0,0,0,2,0,1,0,2,0,3,0,1,2,1,1,0,0,1, 0.00380279, 0.0044637, 0.00380279, 0.00267525, 0.00380279,buy
2010-04-02,3,0,0,3,0,2,1,2,0,1,0,2,0,1,2,1,0,3,0,1,2,0,1,1,0,1,-0.00081818, 0.0016579, 0.00192182, 0.00176919,-0.00016611,buy
2010-04-03,3,0,0,1,0,3,1,3,0,1,0,1,1,1,2,0,0,2,1,0,0,0,1,2,0,0, 0.00027213, 0.0031477,-0.00033445, 0.00106230, 0.00027213,buy
2010-04-04,2,0,0,2,0,3,0,3,0,1,0,1,1,0,2,0,0,2,1,0,0,1,1,1,1,0, 0.00244062, 0.0008779,-0.00031485, 0.00026977, 0.00087790,buy
2010-04-05,3,0,0,1,0,2,0,3,1,0,0,2,0,0,3,0,0,1,0,0,0,1,2,0,0,1, 0.00364534, 0.0005178, 0.00039318,-0.00072900,-0.00078082,buy
2010-04-06,1,0,0,1,0,2,0,2,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,1, 0.00224319,-0.0031178,-0.00313173,-0.00313173,-0.00342612,sell
2010-04-07,2,0,1,0,0,2,1,1,0,1,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,-0.00128389,-0.0026335,-0.00232080,-0.00214443,-0.00263354,sell
2010-04-08,1,1,0,0,1,1,1,1,0,1,0,0,1,0,2,0,0,1,0,1,0,2,1,1,0,0,-0.00205674,-0.0022682,-0.00226822,-0.00258930,-0.00182687,sell
2010-04-09,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,2,0,1,1,1,1,0,1,0,-0.00006081, 0.0022283,-0.00100256, 0.00206108,-0.00010576,buy
2010-04-10,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,2,0,1,1,1,1,1,0,0, 0.00022446, 0.0002258, 0.00189959, 0.00015219, 0.00032266,buy
2010-04-11,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,1,1,0,0,2,1,1,0,1, 0.00014006,-0.0004689, 0.00021019,-0.00235329, 0.00013888,sell
2010-04-12,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,2,1,1,0,2,-0.00267452,-0.0016750, 0.00080774,-0.00254185,-0.00329859,sell
2010-04-13,0,2,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,2,0,0,0,2,2,0,0,1, 0.00160045, 0.0005292, 0.00093852, 0.00160045, 0.00004893,buy
2010-04-14,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,3,1,0,1,1,1,0,1,0, 0.00041784, 0.0011107,-0.00075167, 0.00121052, 0.00112919,buy
2010-04-15,1,1,0,1,0,2,0,1,1,0,0,1,1,0,1,1,0,3,0,0,1,2,0,0,0,0, 0.00065477,-0.0012357,-0.00083376,-0.00123573,-0.00105140,sell
2010-04-16,0,2,0,0,0,2,0,0,1,0,0,1,2,0,0,2,0,2,1,0,0,3,1,0,0,2,-0.00212934,-0.0022095,-0.00398881,-0.00255445,-0.00213201,sell
2010-04-17,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1,1,1,0,0,2,0,0,0,1,-0.00121587,-0.0000502,-0.00054319,-0.00082463,-0.00082463,sell
2010-04-18,0,1,0,0,0,2,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,2, 0.00037806,-0.0007012, 0.00026207,-0.00011618,-0.00074747,sell
2010-04-19,1,0,1,0,0,2,1,1,0,1,1,0,0,0,1,1,0,2,0,1,0,2,1,1,0,3, 0.00155181, 0.0056989, 0.00155181, 0.00101654, 0.00155181,buy
2010-04-20,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,2,-0.00084125, 0.0008029, 0.00371434, 0.00371645, 0.00333037,buy
2010-04-21,0,1,0,1,1,1,0,1,0,0,0,2,0,0,0,1,0,2,0,1,1,2,0,1,1,1, 0.00092394, 0.0008200, 0.00078840, 0.00080053, 0.00078840,buy
2010-04-22,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,2,1,2,0,0,0,3,0,0,0,0,-0.00205012,-0.0009253,-0.00166445,-0.00103468,-0.00081436,sell
2010-04-23,1,1,1,1,0,1,0,1,0,0,1,1,0,2,1,1,2,1,1,0,0,3,0,1,1,0, 0.00262758, 0.0025003, 0.00257761, 0.00184155, 0.00264581,buy
2010-04-24,1,0,1,1,0,0,1,1,1,0,0,1,1,2,1,0,1,1,1,1,0,2,0,0,0,0, 0.00642538, 0.0059557, 0.00536797, 0.00623519, 0.00618483,buy
2010-04-25,0,1,0,2,1,1,0,2,0,1,0,2,1,1,0,0,2,0,0,1,1,1,1,0,1,0, 0.00105293,-0.0014949,-0.00178971,-0.00268044,-0.00279149,sell
2010-04-26,0,2,0,3,0,1,0,2,0,1,0,2,0,2,0,1,2,0,1,1,1,1,1,1,0,1, 0.00368015, 0.0031181, 0.00368015, 0.00354294, 0.00289677,buy
2010-04-27,0,1,1,2,0,2,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,1,0,1,0,1,-0.00410144,-0.0030840,-0.00309544,-0.00300938,-0.00393470,sell
2010-04-28,0,2,1,0,0,2,0,2,1,0,1,0,0,2,1,2,1,1,2,0,0,2,0,1,0,0, 0.00024630,-0.0007382,-0.00007142,-0.00045695, 0.00021562,buy
2010-04-29,1,2,0,1,1,1,0,0,0,0,0,1,0,2,1,2,0,2,1,0,1,1,1,0,0,1, 0.00390707, 0.0030081, 0.00356092, 0.00325850, 0.00316983,buy
2010-04-30,2,1,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,1,1,1,1,0,2,0,0,0,-0.00174653,-0.0011240, 0.00014535,-0.00066690,-0.00044132,sell
2010-05-01,1,1,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1,0,1,0,-0.00027633,-0.0002251, 0.00026000,-0.00007513, 0.00029583,buy
2010-05-02,2,0,0,1,0,2,0,1,1,0,0,1,0,0,2,1,0,1,0,1,0,1,1,1,1,1, 0.00619119, 0.0027311, 0.00293440, 0.00310582, 0.00103199,buy
2010-05-03,2,0,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,2,0,0,0,0,1,0,1, 0.00189207, 0.0022261, 0.00232869, 0.00147108, 0.00218739,buy
2010-05-04,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.00209067, 0.0025806, 0.00188695, 0.00190562, 0.00229387,buy
2010-05-05,2,0,1,0,0,1,1,1,0,1,0,0,1,1,2,0,0,1,1,1,0,2,1,0,0,0,-0.00270341,-0.0020996,-0.00201239,-0.00206902,-0.00292892,sell
2010-05-06,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0, 0.00328411, 0.0034962, 0.00490730, 0.00309651, 0.00388035,buy
2010-05-07,1,1,1,1,1,0,0,1,0,1,1,0,0,2,1,1,0,1,1,0,1,0,0,1,1,0,-0.00007547,-0.0003295, 0.00138872, 0.00083353,-0.00090361,sell
2010-05-08,1,1,0,1,0,0,0,2,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0,2,0,0, 0.00021727, 0.0004506,-0.00011465, 0.00078416, 0.00003587,buy
2010-05-09,1,0,1,1,1,0,0,2,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,2,0,1, 0.00144393, 0.0023619, 0.00182666, 0.00335424, 0.00115415,buy
2010-05-10,1,1,1,2,0,0,0,2,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1, 0.00420383, 0.0031755, 0.00366082, 0.00394784, 0.00357645,buy
2010-05-11,1,0,0,2,1,0,1,1,0,0,0,2,0,1,1,0,0,1,2,0,0,0,0,2,1,1, 0.00070269,-0.0015982,-0.00030681, 0.00026489, 0.00007352,buy
2010-05-12,2,0,0,2,1,1,0,0,1,0,0,1,0,0,2,0,0,1,1,0,1,0,0,2,1,0,-0.00084792,-0.0019475,-0.00084792,-0.00241121,-0.00082975,sell
2010-05-13,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,2,0,0,1,1,1,0,0, 0.00167311, 0.0003817, 0.00142352, 0.00138636, 0.00038172,buy
2010-05-14,1,1,0,2,0,2,0,0,1,0,0,1,0,1,1,2,1,0,2,0,0,1,1,0,0,2,-0.00360461,-0.0036307,-0.00311756,-0.00272842,-0.00371927,sell
2010-05-15,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00061838,-0.0002205, 0.00001316, 0.00029397, 0.00040219,buy
2010-05-16,2,0,1,1,0,2,0,2,0,2,2,0,0,0,2,0,0,2,2,0,0,1,1,0,0,2,-0.00090543,-0.0010653,-0.00119271,-0.00177675,-0.00090543,sell
2010-05-17,2,0,1,2,0,1,1,1,0,1,1,1,1,0,2,0,0,1,1,1,0,1,0,0,0,2,-0.00023427, 0.0002362, 0.00007073, 0.00006858,-0.00050825,buy
2010-05-18,1,1,1,2,1,1,1,0,0,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,1,1,-0.00226060,-0.0005379,-0.00077518, 0.00033992,-0.00278945,sell
2010-05-19,2,1,1,1,0,2,0,0,0,1,1,0,0,1,1,1,0,2,1,0,1,2,1,1,0,1,-0.00441066,-0.0003903,-0.00329353,-0.00294366,-0.00390956,sell
