Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-11,1,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032987, 0.0139053,-0.0311582, 0.009184, 0.018825,buy
2010-03-12,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009701,-0.0055843,-0.0134309,-0.012457,-0.013431,sell
2010-03-13,0,1,4,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.035623,-0.0371668,-0.0403885,-0.040462,-0.030165,sell
2010-03-14,0,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.038645,-0.0158713,-0.0377362,-0.019114,-0.019114,sell
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.015684,-0.0152995,-0.0335656,-0.001190, 0.003713,sell
2010-03-16,2,1,1,1,4,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.012041,-0.0007287,-0.0124883,-0.012041,-0.009973,sell
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.027430, 0.0376447, 0.0274298, 0.027430, 0.034958,buy
2010-03-18,2,0,1,1,4,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.014382, 0.0244501, 0.0128620, 0.013558, 0.017013,buy
2010-03-19,2,1,0,1,2,3,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.033880, 0.0165732, 0.0338799, 0.034402, 0.011506,buy
2010-03-20,1,2,0,1,2,0,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.013206, 0.0192804, 0.0144373, 0.000961, 0.022952,buy
2010-03-21,2,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.024637, 0.0161034, 0.0239846, 0.023054, 0.038637,buy
2010-03-22,2,1,0,1,0,2,1,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.052120, 0.0515351, 0.0164373, 0.048239, 0.048239,buy
2010-03-23,3,0,0,1,1,2,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.019254,-0.0094245,-0.0065487,-0.007911,-0.006780,sell
2010-03-24,3,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.018660, 0.0232805, 0.0587769, 0.050608, 0.035838,buy
2010-03-25,3,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.008678, 0.0064122, 0.0066861,-0.003164, 0.013424,buy
2010-03-26,1,3,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.016115, 0.0137142, 0.0177877, 0.008083, 0.020436,buy
2010-03-27,1,1,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.002082,-0.0179571,-0.0090212,-0.007243, 0.010635,sell
2010-03-28,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.015202, 0.0078272, 0.0247248, 0.004788, 0.009427,buy
2010-03-29,1,1,1,2,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.007481,-0.0027289, 0.0026086, 0.004185,-0.003846,sell
2010-03-30,0,1,2,1,2,1,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.003639, 0.0112618,-0.0057060, 0.010774, 0.003701,buy
2010-03-31,1,1,2,0,3,2,3,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.005681,-0.0070490,-0.0060167,-0.006017,-0.005217,sell
2010-04-01,1,1,3,0,1,3,1,2,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.008445, 0.0215095, 0.0030359, 0.003036, 0.030503,buy
2010-04-02,2,1,2,0,1,2,2,3,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.006716,-0.0106257,-0.0120725,-0.020857,-0.012178,sell
2010-04-03,2,0,1,0,0,3,0,3,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.007322, 0.0248711, 0.0280577,-0.008403, 0.016646,buy
2010-04-04,1,1,1,0,0,3,1,5,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.025294,-0.0128697,-0.0040352,-0.012870,-0.009115,sell
2010-04-05,0,1,1,0,0,2,1,4,1,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.028213, 0.0254407, 0.0299313, 0.029931, 0.022404,buy
2010-04-06,0,0,1,0,1,2,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007928, 0.0243528,-0.0093083,-0.004312, 0.014534,buy
2010-04-07,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013123, 0.0197840,-0.0055141,-0.029210,-0.031304,sell
2010-04-08,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005699,-0.0187086, 0.0198590,-0.033830,-0.030578,sell
2010-04-09,1,0,1,1,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.010451,-0.0087916,-0.0275933, 0.006034,-0.009793,sell
2010-04-10,1,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.008791,-0.0050487,-0.0027662, 0.006492,-0.006489,sell
2010-04-11,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.009645,-0.0078844,-0.0300135,-0.007648,-0.030013,sell
2010-04-12,2,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.018982,-0.0090697,-0.0087051,-0.009070,-0.014325,sell
2010-04-13,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.009016, 0.0376661,-0.0077657, 0.041749,-0.009016,buy
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008345,-0.0062437,-0.0105560,-0.014792,-0.005881,sell
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.057651,-0.0571555,-0.0426235,-0.062896,-0.040219,sell
2010-04-16,0,2,0,0,2,2,3,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.023397, 0.0217558, 0.0206620, 0.020662, 0.021091,buy
2010-04-17,1,1,1,0,2,1,4,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.024897, 0.0359550, 0.0467794, 0.045034, 0.045034,buy
2010-04-18,0,1,1,0,1,3,3,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.043790, 0.0013735,-0.0004214, 0.044001, 0.004862,buy
2010-04-19,1,1,1,0,2,3,4,3,0,0,0,1,0,1,0,0,2,1,1,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.068623, 0.0680030, 0.0701956, 0.068623, 0.067002,buy
2010-04-20,1,2,1,0,2,2,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.014668, 0.0158621, 0.0217863, 0.006053, 0.010160,buy
2010-04-21,2,1,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.032824, 0.0258301, 0.0192853, 0.025852, 0.001088,buy
2010-04-22,1,2,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.009901,-0.0108653,-0.0113494,-0.054388,-0.011349,sell
2010-04-23,2,0,2,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.020198, 0.0301450,-0.0065728, 0.030583, 0.025872,buy
2010-04-24,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.015106, 0.0152668,-0.0377697, 0.013536,-0.037770,sell
2010-04-25,1,1,1,2,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.000125, 0.0146359,-0.0017103, 0.008402, 0.024684,buy
2010-04-26,0,1,1,0,0,3,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.020948, 0.0252470,-0.0348263,-0.029490,-0.011071,sell
2010-04-27,1,0,2,0,1,2,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.028678, 0.0269736, 0.0176018, 0.028945, 0.029776,buy
2010-04-28,0,2,0,1,0,3,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003956,-0.0026889,-0.0008190,-0.003956, 0.000670,sell
2010-04-29,2,1,0,0,0,3,1,2,1,0,0,0,1,0,0,1,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.019748, 0.0090928, 0.0336196, 0.016805, 0.015886,buy
2010-04-30,2,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.023281,-0.0193307,-0.0011185,-0.036128,-0.028006,sell
2010-05-01,2,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.065705, 0.0076044, 0.0576795, 0.058387, 0.061915,buy
