Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,0,1,1,1,2,0,2,0,0,3,3,1,1,-0.0062064,-0.00970110,-0.009231,-0.0090705,-0.0049200,sell
2017-01-17,1,1,1,0,1,0,0,2,0,0,2,2,2,0, 0.0019868, 0.00550050, 0.003784, 0.0039540, 0.0055958,buy
2017-01-18,0,2,0,0,2,1,0,2,0,0,2,2,2,1,-0.0018659, 0.00057072,-0.001338, 0.0021541,-0.0019757,sell
2017-01-19,0,2,0,2,1,1,1,2,0,1,2,3,3,2,-0.0154307,-0.00759673,-0.014670,-0.0108877,-0.0144902,sell
2017-01-20,0,1,1,1,0,0,1,1,1,1,2,2,2,1,-0.0028859, 0.00061977,-0.002652,-0.0050128,-0.0004825,buy
2017-01-21,0,2,2,0,1,0,1,1,1,0,3,1,3,1,-0.0018658,-0.00077575,-0.000391,-0.0004230,-0.0006202,sell
2017-01-22,0,3,0,1,1,0,1,1,2,0,2,2,4,1,-0.0026595, 0.00720555, 0.002288, 0.0033443, 0.0020631,buy
2017-01-23,0,2,1,1,0,0,1,2,2,2,2,3,4,2,-0.0077197,-0.00110426,-0.002663,-0.0052901,-0.0045377,buy
2017-01-24,0,1,1,0,0,0,1,2,1,1,1,2,3,1,-0.0007995, 0.00156386, 0.001596, 0.0009201, 0.0023094,sell
2017-01-25,0,2,0,0,0,0,2,1,2,0,2,2,3,0, 0.0007523, 0.00600191, 0.001563, 0.0026377, 0.0067961,buy
2017-01-26,0,0,0,0,0,0,2,2,3,1,4,1,2,1, 0.0119662, 0.00596076, 0.012562, 0.0040884, 0.0133704,buy
2017-01-27,1,0,0,0,0,0,3,3,2,0,4,2,1,2, 0.0071432, 0.00255032, 0.005015, 0.0010234, 0.0070052,buy
2017-01-28,1,0,0,0,0,0,3,2,1,0,2,2,2,1, 0.0059442, 0.00464900, 0.002721, 0.0051376, 0.0079405,buy
2017-01-29,0,0,0,0,0,0,2,2,1,1,1,1,3,1, 0.0055604, 0.00407247, 0.005910, 0.0060178, 0.0072061,buy
2017-01-30,1,0,0,0,0,0,3,2,0,1,2,2,3,0, 0.0007654, 0.00123874,-0.002765, 0.0026881, 0.0040907,sell
2017-01-31,1,0,0,0,0,0,2,2,0,1,1,2,2,1, 0.0015944, 0.00284183,-0.000463, 0.0028689, 0.0030997,sell
2017-02-01,1,0,0,0,0,0,2,3,1,1,3,3,1,1, 0.0040465, 0.00310029, 0.001972,-0.0003363, 0.0056318,buy
2017-02-02,1,0,0,0,0,0,2,3,1,1,3,2,2,1, 0.0030487, 0.00180635, 0.002965, 0.0007928, 0.0050449,buy
2017-02-03,0,0,0,0,0,0,2,4,1,2,4,2,1,2, 0.0003600,-0.00389718,-0.000188,-0.0066318,-0.0016935,buy
2017-02-04,0,1,0,0,0,0,1,3,1,2,2,3,2,1,-0.0016399, 0.00144502,-0.000014,-0.0028183, 0.0006380,buy
2017-02-05,0,1,0,0,0,0,0,3,3,1,2,2,2,2, 0.0070428, 0.00788360, 0.014107, 0.0038220, 0.0095565,buy
2017-02-06,0,1,1,0,0,0,0,2,3,1,3,2,2,1, 0.0066907, 0.00611844, 0.011684, 0.0012096, 0.0103632,buy
2017-02-07,0,1,1,1,0,0,0,2,2,1,3,2,1,2,-0.0006027, 0.00118738, 0.003077,-0.0069080, 0.0004717,buy
2017-02-08,0,1,1,1,1,0,0,1,2,1,2,2,2,2, 0.0070406, 0.00806393, 0.009726, 0.0040063, 0.0066417,buy
2017-02-09,0,1,1,1,2,0,0,1,2,1,2,2,3,2, 0.0127209, 0.01224904, 0.015596, 0.0120019, 0.0109908,buy
2017-02-10,0,0,2,1,1,1,0,1,2,0,1,2,2,3, 0.0075820, 0.00172180, 0.008471, 0.0040796, 0.0055011,buy
2017-02-11,0,0,1,2,1,1,0,1,2,0,0,2,3,3, 0.0065318, 0.00502971, 0.009542, 0.0064120, 0.0061510,buy
2017-02-12,0,0,0,1,2,1,1,1,2,0,2,1,3,2, 0.0148610, 0.00835497, 0.014660, 0.0137033, 0.0125721,buy
2017-02-13,0,0,0,0,2,0,2,1,2,0,2,2,2,1, 0.0244581, 0.01805427, 0.020533, 0.0210568, 0.0223065,buy
2017-02-14,0,0,0,1,1,1,2,1,1,0,3,2,0,2, 0.0052481,-0.00028208,-0.001607,-0.0020977, 0.0017862,sell
2017-02-15,0,0,1,2,1,1,2,1,1,0,4,3,1,1, 0.0011677,-0.00280938,-0.005545,-0.0067655, 0.0008500,sell
2017-02-16,0,0,2,1,1,0,2,0,0,0,4,1,0,1, 0.0041468,-0.00129676,-0.003917,-0.0049514, 0.0006250,buy
2017-02-17,0,1,1,0,2,0,2,0,0,0,3,1,1,1, 0.0088602, 0.00540012, 0.001850, 0.0063879, 0.0045313,buy
2017-02-18,0,1,0,1,1,0,1,0,1,1,2,1,2,1, 0.0050435, 0.00745130, 0.004042, 0.0037558, 0.0048914,buy
2017-02-19,0,0,1,1,0,0,1,0,1,2,2,1,2,1, 0.0023629, 0.00157244, 0.000888,-0.0023770, 0.0026336,buy
2017-02-20,0,1,1,0,0,0,1,0,1,1,2,0,2,1,-0.0001555, 0.00008798,-0.000144,-0.0018283, 0.0006735,buy
2017-02-21,0,2,0,0,0,0,1,2,3,1,2,1,3,3, 0.0003681, 0.00317894, 0.007128, 0.0013798, 0.0011740,buy
2017-02-22,0,1,0,0,0,0,1,3,2,2,2,1,4,2,-0.0000445, 0.00087354, 0.006806, 0.0018593, 0.0017177,buy
2017-02-23,0,0,0,0,0,0,2,4,1,1,2,2,3,1, 0.0030609, 0.00140716, 0.005121, 0.0026659, 0.0055193,buy
2017-02-24,0,0,0,0,0,0,3,2,1,0,2,1,1,2, 0.0058087, 0.00173685, 0.001993, 0.0017911, 0.0040323,buy
2017-02-25,0,0,0,0,0,0,1,3,1,0,1,0,2,2, 0.0050165, 0.00308406, 0.009078, 0.0044394, 0.0054037,buy
2017-02-26,3,0,0,0,0,0,2,4,0,0,3,1,2,3,-0.0044874,-0.00345748,-0.001468,-0.0010101,-0.0044123,sell
2017-02-27,2,0,0,0,0,0,4,2,0,0,3,1,3,1,-0.0011017,-0.00183580,-0.005102, 0.0020281, 0.0007708,sell
2017-02-28,2,0,0,0,0,0,4,2,0,0,3,2,2,1,-0.0001039,-0.00054187,-0.006095, 0.0008989, 0.0013576,sell
2017-03-01,3,0,0,0,0,0,4,4,0,0,4,3,3,1,-0.0037210,-0.00265217,-0.006297,-0.0000154, 0.0001115,sell
2017-03-02,4,0,0,0,0,0,2,3,2,0,5,4,2,0, 0.0065232, 0.00874867, 0.006973, 0.0051436, 0.0144159,buy
2017-03-03,3,0,0,0,0,0,5,1,2,0,4,3,2,2, 0.0076634, 0.00500457,-0.000116, 0.0061688, 0.0083361,buy
2017-03-04,3,0,0,0,0,0,4,3,0,0,3,2,3,2,-0.0030110,-0.00231786,-0.005658, 0.0019943,-0.0015351,sell
2017-03-05,3,1,0,0,0,0,3,1,2,2,5,3,2,2,-0.0009307, 0.00090585,-0.004014,-0.0025309,-0.0000277,sell
2017-03-06,3,2,0,0,0,0,3,0,1,0,4,3,1,1,-0.0056831, 0.00199598,-0.010948,-0.0042038,-0.0021141,buy
2017-03-07,1,0,2,0,0,0,3,0,0,2,2,3,1,2,-0.0006924,-0.00379708,-0.010271,-0.0046194,-0.0040918,sell
2017-03-08,1,2,1,2,0,0,3,0,0,1,2,3,4,1,-0.0161208,-0.00498932,-0.019043,-0.0099214,-0.0119025,sell
2017-03-09,1,1,1,1,2,0,3,0,0,0,2,3,3,1, 0.0063197, 0.00793571,-0.000966, 0.0099553, 0.0051153,buy
2017-03-10,1,0,1,1,1,0,3,0,0,0,1,2,3,1, 0.0063709, 0.00625296, 0.000101, 0.0089365, 0.0063936,buy
2017-03-11,1,0,0,2,1,1,3,0,0,0,2,1,3,2,-0.0025977,-0.00344008,-0.008393,-0.0002961,-0.0040716,sell
2017-03-12,0,0,0,0,2,2,3,0,0,0,2,1,3,1, 0.0050315,-0.00496681,-0.004872, 0.0071178, 0.0015593,sell
2017-03-13,0,0,0,0,1,1,2,0,0,0,2,0,1,1, 0.0048165,-0.00140663,-0.002171, 0.0022823, 0.0020567,sell
2017-03-14,0,0,0,0,2,2,2,0,0,0,2,1,2,1, 0.0056869,-0.00372415,-0.003197, 0.0057221, 0.0020809,sell
2017-03-15,0,0,0,1,1,1,2,0,0,0,2,1,2,0, 0.0028778, 0.00016224,-0.003535, 0.0015690, 0.0036473,sell
2017-03-16,1,0,1,1,1,0,2,0,0,0,2,1,1,2, 0.0053444, 0.00371486,-0.000127, 0.0030172, 0.0020798,buy
2017-03-17,1,1,1,1,1,0,2,0,0,0,2,1,2,2,-0.0009559, 0.00134219,-0.004308, 0.0007842,-0.0027665,sell
2017-03-18,1,1,2,1,0,0,2,0,0,1,4,1,1,2,-0.0107945,-0.00975660,-0.015167,-0.0148109,-0.0126067,sell
2017-03-19,1,2,2,1,0,0,2,0,0,1,3,1,2,3,-0.0169213,-0.01176884,-0.018721,-0.0154674,-0.0189657,sell
2017-03-20,1,1,1,0,0,0,1,0,0,2,1,1,1,3,-0.0057911,-0.00323932,-0.007676,-0.0054691,-0.0094225,sell
2017-03-21,0,1,0,0,0,0,1,0,1,2,2,1,1,1, 0.0009672, 0.00266058,-0.000975,-0.0026479, 0.0008229,sell
2017-03-22,1,0,0,0,0,0,1,1,1,1,3,1,1,0, 0.0060301, 0.00535390, 0.004801, 0.0011724, 0.0087660,buy
2017-03-23,1,0,0,0,0,0,1,1,2,0,2,2,0,1, 0.0126356, 0.01148172, 0.011056, 0.0061074, 0.0145706,buy
2017-03-24,2,0,0,0,0,0,1,2,1,0,1,2,2,1, 0.0065664, 0.00911297, 0.008419, 0.0083983, 0.0107923,buy
2017-03-25,2,0,0,0,0,0,2,1,1,0,0,2,3,1, 0.0078740, 0.01056174, 0.007524, 0.0127127, 0.0120916,buy
2017-03-26,3,0,0,0,0,0,3,2,0,0,2,2,3,1,-0.0001371, 0.00267944,-0.002071, 0.0055554, 0.0036879,sell
2017-03-27,4,0,0,0,0,0,1,1,0,0,1,2,2,1, 0.0020193, 0.00841122, 0.002645, 0.0081201, 0.0069926,buy
2017-03-28,4,0,0,0,0,0,1,1,0,0,2,1,2,1, 0.0005926, 0.00569365, 0.001876, 0.0056346, 0.0050378,buy
2017-03-29,2,0,0,0,0,0,2,2,0,0,3,0,2,1,-0.0007885,-0.00064441,-0.000760, 0.0003658, 0.0012271,sell
2017-03-30,0,0,0,0,0,0,4,2,1,0,3,1,0,3, 0.0044691,-0.00199264,-0.002577,-0.0024660,-0.0007378,sell
2017-03-31,0,0,0,0,0,0,3,3,1,0,2,1,1,3, 0.0040192,-0.00059416, 0.001841, 0.0004489, 0.0006989,buy
2017-04-01,0,0,0,0,0,0,2,2,2,1,3,1,1,2, 0.0082936, 0.00324160, 0.007222, 0.0012076, 0.0067237,buy
2017-04-02,0,1,0,0,0,0,2,1,1,1,3,0,1,2,-0.0013165,-0.00223678,-0.002918,-0.0050495,-0.0033907,buy
2017-04-03,0,1,1,0,0,0,2,0,0,2,2,1,0,3,-0.0057578,-0.00646062,-0.011700,-0.0101256,-0.0117527,sell
2017-04-04,0,1,1,1,0,0,2,0,0,2,2,2,1,2,-0.0076966,-0.00489175,-0.013063,-0.0108388,-0.0101622,sell
2017-04-05,0,2,2,2,1,0,1,0,0,0,3,2,1,2,-0.0098189,-0.00393333,-0.012477,-0.0119879,-0.0113488,sell
2017-04-06,0,0,2,1,2,0,1,0,0,0,2,1,1,2, 0.0110849, 0.00591507, 0.006016, 0.0068397, 0.0053510,buy
2017-04-07,0,0,1,2,1,1,1,0,0,0,1,1,3,1,-0.0011979,-0.00169548,-0.003551,-0.0002122,-0.0003794,sell
2017-04-08,0,0,0,1,2,1,1,0,0,0,1,1,3,0, 0.0096423, 0.00701364, 0.005771, 0.0117836, 0.0098859,buy
2017-04-09,1,0,0,0,1,1,1,0,0,0,0,0,3,1, 0.0052121, 0.00323830, 0.003614, 0.0105534, 0.0057549,buy
2017-04-10,1,0,0,0,1,1,1,0,0,0,1,1,2,0, 0.0060363, 0.00417181, 0.001993, 0.0078477, 0.0078544,buy
2017-04-11,1,0,0,1,1,2,1,0,0,0,1,1,3,1,-0.0032184,-0.00547621,-0.006547, 0.0007607,-0.0018148,sell
2017-04-12,1,0,1,2,1,0,2,0,0,0,2,1,2,2, 0.0021526, 0.00292659,-0.001631, 0.0013950, 0.0002030,sell
2017-04-13,1,0,2,1,2,0,2,0,0,0,1,2,3,2, 0.0107385, 0.00794499, 0.005697, 0.0131585, 0.0072250,buy
2017-04-14,1,1,1,2,2,0,2,1,0,0,2,3,4,1, 0.0022491, 0.00712229, 0.000187, 0.0076334, 0.0033072,buy
2017-04-15,1,1,0,2,0,0,2,1,0,1,2,2,3,1,-0.0099842,-0.00126319,-0.010397,-0.0069191,-0.0064155,sell
2017-04-16,1,0,2,0,0,0,2,1,0,1,1,2,3,1,-0.0002969,-0.00123545,-0.003073, 0.0014932, 0.0012349,sell
2017-04-17,2,2,1,0,0,0,2,2,1,1,3,4,3,1,-0.0088525,-0.00120084,-0.008594,-0.0045297,-0.0037392,buy
2017-04-18,2,2,0,0,0,0,2,2,2,1,3,3,4,1,-0.0042913, 0.00325736,-0.000819, 0.0013966, 0.0019668,sell
2017-04-19,1,0,0,0,0,0,3,3,1,2,3,3,2,2, 0.0015478,-0.00059945,-0.001489,-0.0010090, 0.0006333,sell
2017-04-20,1,0,0,0,0,0,4,3,0,0,3,2,1,2,-0.0007758,-0.00342789,-0.006834,-0.0028808,-0.0024166,sell
2017-04-21,1,0,0,0,0,0,4,2,2,0,2,3,2,2, 0.0098775, 0.00671666, 0.004888, 0.0078233, 0.0102592,buy
2017-04-22,3,0,0,0,0,0,2,4,1,0,3,3,3,1, 0.0018650, 0.00433638, 0.004782, 0.0052651, 0.0076567,buy
2017-04-23,3,0,0,0,0,0,3,2,0,0,2,1,3,2,-0.0013902, 0.00032230,-0.002212, 0.0046464, 0.0002204,sell
2017-04-24,2,0,0,0,0,0,4,1,0,0,2,1,2,2, 0.0006061,-0.00020757,-0.005457, 0.0029086,-0.0002890,sell
2017-04-25,2,0,0,0,0,0,4,2,0,0,3,0,3,2,-0.0023547,-0.00419294,-0.005242, 0.0011191,-0.0026967,sell
2017-04-26,3,0,0,0,0,0,3,3,1,0,3,1,3,3, 0.0002376,-0.00035275, 0.001843, 0.0041469, 0.0006531,buy
2017-04-27,1,0,0,0,0,0,2,2,2,0,2,0,2,3, 0.0079397, 0.00425698, 0.010082, 0.0063812, 0.0066612,buy
2017-04-28,1,0,0,0,0,0,2,2,1,1,2,1,3,1, 0.0040140, 0.00320385, 0.004737, 0.0048407, 0.0062789,buy
2017-04-29,1,1,0,0,0,0,0,3,2,2,4,1,3,1,-0.0011091, 0.00088716, 0.006680,-0.0022901, 0.0028247,buy
2017-04-30,1,2,1,0,0,0,0,1,3,1,4,1,2,2,-0.0008750, 0.00178783, 0.005205,-0.0038055, 0.0015751,buy
2017-05-01,1,1,1,1,0,0,0,0,2,1,3,1,2,1, 0.0006057, 0.00404728, 0.003828,-0.0026952, 0.0041119,buy
2017-05-02,1,1,1,1,1,0,0,0,1,2,3,1,3,1, 0.0008518, 0.00375893, 0.003077, 0.0008128, 0.0017307,buy
2017-05-03,1,2,1,1,1,0,0,0,1,1,2,2,3,1,-0.0024340, 0.00549770, 0.000315, 0.0010957, 0.0004355,buy
2017-05-04,1,1,1,1,1,0,0,1,1,0,1,2,3,1, 0.0043489, 0.00942006, 0.007893, 0.0076696, 0.0077932,buy
2017-05-05,1,0,1,1,0,1,0,1,1,0,2,2,2,0,-0.0010122,-0.00054936,-0.000324,-0.0030962, 0.0048913,sell
2017-05-06,1,0,0,1,1,1,0,1,1,0,1,2,2,1, 0.0065544, 0.00666872, 0.006987, 0.0068158, 0.0088866,buy
2017-05-07,1,0,0,1,2,1,0,2,1,0,3,3,1,1, 0.0108405, 0.00803270, 0.009323, 0.0071489, 0.0106338,buy
2017-05-08,1,0,0,1,2,1,0,2,1,0,4,2,2,0, 0.0096691, 0.00637834, 0.009689, 0.0067015, 0.0115596,buy
2017-05-09,1,0,0,1,1,1,0,2,0,0,2,1,2,1,-0.0002527,-0.00039624, 0.001233, 0.0005690, 0.0013448,sell
2017-05-10,1,0,1,1,1,1,0,2,0,0,2,2,1,2,-0.0012230,-0.00283805,-0.001708,-0.0029381,-0.0021077,sell
2017-05-11,1,1,0,1,1,1,0,2,0,0,2,2,2,1,-0.0055552,-0.00147498,-0.003942,-0.0027931,-0.0029146,sell
2017-05-12,1,1,1,1,0,0,1,2,0,1,3,1,3,1,-0.0108106,-0.00589018,-0.007818,-0.0088220,-0.0075835,sell
2017-05-13,1,1,1,0,1,0,1,2,0,1,2,2,3,1,-0.0005119, 0.00180076, 0.000324, 0.0032813, 0.0005973,buy
2017-05-14,1,1,1,1,1,0,2,2,0,1,2,3,3,2,-0.0036167, 0.00000056,-0.004982,-0.0001125,-0.0040949,sell
2017-05-15,1,1,0,1,0,0,2,2,1,1,3,2,3,1,-0.0049093,-0.00008677,-0.003704,-0.0037583,-0.0012254,buy
2017-05-16,1,0,1,0,0,0,2,3,0,1,3,2,3,0,-0.0022550,-0.00288258,-0.002683,-0.0019662, 0.0016327,sell
2017-05-17,0,1,0,0,0,0,3,2,1,0,3,2,1,1, 0.0003326, 0.00029769,-0.003810,-0.0031476, 0.0012855,sell
2017-05-18,0,1,0,0,0,0,3,3,2,1,3,3,2,2, 0.0017992, 0.00094633, 0.000361,-0.0011920, 0.0020766,buy
2017-05-19,1,0,0,0,0,0,3,4,1,1,3,2,3,2, 0.0006037,-0.00176732, 0.001139, 0.0008465, 0.0011899,sell
2017-05-20,1,0,0,0,0,0,4,2,0,0,2,1,3,1, 0.0004448,-0.00096719,-0.003928, 0.0032052, 0.0016980,sell
2017-05-21,0,0,0,0,0,0,3,1,1,0,1,2,2,0, 0.0092802, 0.00784863, 0.004046, 0.0076568, 0.0122012,buy
2017-05-22,1,0,0,0,0,0,2,2,0,0,2,2,0,1, 0.0027535, 0.00281207,-0.001572,-0.0007155, 0.0033280,sell
2017-05-23,1,0,0,0,0,0,2,2,0,0,2,2,1,0, 0.0030088, 0.00387528,-0.000439, 0.0013226, 0.0062086,buy
2017-05-24,0,0,0,0,0,0,2,1,1,0,2,1,0,1, 0.0082537, 0.00531052, 0.003818, 0.0017374, 0.0078874,buy
2017-05-25,1,0,0,0,0,0,2,2,1,0,1,2,1,2, 0.0067732, 0.00625209, 0.005023, 0.0053184, 0.0069494,buy
2017-05-26,1,0,0,0,0,0,0,3,2,1,2,2,1,2, 0.0083794, 0.00773169, 0.012909, 0.0040352, 0.0097095,buy
2017-05-27,0,1,0,0,0,0,1,1,3,0,2,2,1,1, 0.0112990, 0.01163363, 0.012254, 0.0058941, 0.0144176,buy
2017-05-28,0,0,1,0,0,0,1,2,1,1,2,3,0,1, 0.0060698, 0.00380683, 0.003023,-0.0015908, 0.0063747,buy
2017-05-29,1,2,0,1,0,0,0,3,2,2,2,3,4,2,-0.0080033, 0.00209815, 0.001396,-0.0032124,-0.0028695,buy
2017-05-30,1,2,1,0,1,0,0,2,2,0,2,2,3,2, 0.0028682, 0.00716061, 0.009270, 0.0065594, 0.0052563,buy
2017-05-31,1,0,2,0,0,0,0,2,0,1,1,1,3,1,-0.0015180,-0.00131187, 0.002251, 0.0005269, 0.0012384,sell
2017-06-01,1,0,0,2,0,1,0,3,0,2,3,2,3,1,-0.0132658,-0.00955487,-0.009217,-0.0131573,-0.0093077,sell
2017-06-02,1,1,0,0,2,1,1,3,0,1,3,2,3,2,-0.0011449,-0.00289278,-0.000808, 0.0032333,-0.0035080,sell
2017-06-03,1,0,1,0,3,0,2,3,0,1,3,2,4,2, 0.0142751, 0.00754635, 0.012658, 0.0179445, 0.0089189,buy
2017-06-04,1,0,1,0,1,1,2,3,0,1,3,2,4,1,-0.0026377,-0.00755723,-0.003850, 0.0005647,-0.0018105,sell
2017-06-05,1,0,0,2,0,2,2,3,0,1,3,2,4,2,-0.0190517,-0.01950608,-0.018950,-0.0158003,-0.0165469,sell
2017-06-06,1,0,1,0,1,0,2,3,0,1,3,2,3,1, 0.0031699, 0.00023933, 0.002052, 0.0039913, 0.0031012,buy
2017-06-07,1,1,0,0,3,0,2,2,0,1,3,2,3,2, 0.0112217, 0.00911403, 0.008307, 0.0153553, 0.0056842,buy
2017-06-08,0,1,0,1,2,0,1,2,0,2,4,1,2,2, 0.0011082, 0.00071687, 0.000600,-0.0006116,-0.0040120,sell
2017-06-09,0,0,1,2,0,1,1,2,0,1,2,2,2,2,-0.0112208,-0.01100298,-0.011996,-0.0136281,-0.0108923,sell
2017-06-10,0,0,2,0,0,0,1,1,0,0,0,1,1,2, 0.0022398,-0.00008743, 0.000286, 0.0003959, 0.0008126,buy
2017-06-11,0,1,1,0,1,0,1,2,1,0,1,2,2,2, 0.0062134, 0.00607964, 0.006983, 0.0069079, 0.0053743,buy
2017-06-12,0,2,0,0,1,0,0,3,1,2,3,2,3,1,-0.0030312, 0.00178256, 0.002580,-0.0009368,-0.0012925,sell
2017-06-13,0,0,0,1,0,0,1,3,0,3,3,2,2,1,-0.0053921,-0.00416160,-0.004725,-0.0091806,-0.0050777,buy
2017-06-14,0,1,1,0,0,0,1,2,2,1,3,2,3,0, 0.0024443, 0.00285939, 0.005175, 0.0001861, 0.0075882,buy
2017-06-15,0,1,1,0,0,0,0,2,3,1,2,2,3,1, 0.0071195, 0.00754207, 0.013445, 0.0048242, 0.0117312,buy
2017-06-16,1,2,0,0,0,0,0,2,3,1,4,2,2,1, 0.0005567, 0.00554970, 0.007142,-0.0018607, 0.0057484,buy
2017-06-17,0,1,0,0,0,0,1,2,2,1,2,2,2,1, 0.0043307, 0.00589236, 0.006616, 0.0021025, 0.0072343,buy
2017-06-18,1,2,0,0,0,0,2,2,3,0,4,2,2,2, 0.0005784, 0.00339504, 0.003311,-0.0010770, 0.0034210,sell
2017-06-19,2,2,0,0,0,0,1,3,4,0,5,3,3,1, 0.0032525, 0.00793801, 0.010903, 0.0024124, 0.0111640,buy
2017-06-20,3,2,0,0,0,0,0,4,5,0,5,4,3,2, 0.0058448, 0.01177820, 0.017989, 0.0054402, 0.0145137,buy
2017-06-21,2,2,0,0,0,0,2,3,4,0,4,4,3,2, 0.0037684, 0.00834971, 0.008863, 0.0042555, 0.0097166,buy
2017-06-22,1,1,0,0,0,0,3,3,3,1,3,3,4,2, 0.0045278, 0.00458093, 0.006917, 0.0057029, 0.0076514,buy
2017-06-23,2,1,0,0,0,0,1,4,3,1,3,3,3,3, 0.0029316, 0.00529026, 0.010703, 0.0040069, 0.0058018,buy
2017-06-24,2,1,1,0,0,0,0,3,3,0,3,3,1,3, 0.0049964, 0.00652206, 0.011233, 0.0016056, 0.0072138,buy
2017-06-25,0,0,1,1,0,0,0,2,1,1,2,1,1,2, 0.0012825, 0.00061016, 0.004046,-0.0043885, 0.0009651,buy
2017-06-26,0,1,1,1,1,0,1,1,0,1,3,2,2,0,-0.0012255, 0.00136486,-0.003378,-0.0030510, 0.0002452,sell
2017-06-27,0,0,2,0,1,0,0,2,0,1,2,2,1,1, 0.0058487, 0.00218854, 0.004778, 0.0013411, 0.0043657,buy
2017-06-28,0,1,2,1,0,1,0,1,1,0,2,2,2,1,-0.0081630,-0.00721279,-0.007042,-0.0101447,-0.0044352,buy
2017-06-29,0,0,2,1,1,1,1,1,0,0,2,1,3,1,-0.0016819,-0.00627120,-0.003640,-0.0018485,-0.0014822,sell
2017-06-30,0,0,1,1,1,0,1,1,0,1,0,2,2,2, 0.0058508, 0.00588201, 0.003820, 0.0059497, 0.0034343,buy
2017-07-01,0,1,1,1,1,0,1,1,0,1,2,3,1,1,-0.0000541, 0.00301923,-0.003744,-0.0026036,-0.0006806,sell
2017-07-02,0,1,1,1,1,1,1,1,1,1,2,2,3,2,-0.0032686,-0.00405488,-0.003819,-0.0024820,-0.0039257,sell
2017-07-03,0,0,3,1,0,0,1,1,1,1,3,2,2,1,-0.0004400,-0.00377628,-0.001860,-0.0070742, 0.0006783,buy
2017-07-04,0,0,3,2,1,1,1,1,1,1,3,3,3,2,-0.0030168,-0.00794525,-0.005523,-0.0072947,-0.0040549,sell
2017-07-05,0,1,1,2,1,1,1,1,1,1,3,2,3,2,-0.0068893,-0.00626677,-0.007084,-0.0077188,-0.0071705,sell
2017-07-06,0,0,1,2,1,0,1,1,1,2,3,2,3,1, 0.0038860, 0.00357178, 0.003482,-0.0000514, 0.0038719,buy
2017-07-07,0,0,2,1,1,0,1,1,1,1,2,1,3,2, 0.0061287, 0.00214787, 0.006445, 0.0039670, 0.0040867,buy
2017-07-08,0,1,1,0,1,1,0,1,2,0,2,2,1,2, 0.0060127, 0.00244952, 0.005980, 0.0022321, 0.0052031,buy
2017-07-09,0,1,1,1,0,1,0,2,2,1,3,2,2,2,-0.0064103,-0.00660917,-0.002825,-0.0103347,-0.0044400,buy
2017-07-10,0,1,2,0,0,0,0,2,1,1,2,1,2,2,-0.0035388,-0.00364679, 0.000554,-0.0053391,-0.0031632,buy
2017-07-11,0,2,1,0,2,0,1,1,1,0,2,2,1,3, 0.0064433, 0.00667306, 0.004793, 0.0063217, 0.0010814,buy
