Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,0,0,0,0,0,0,0.08,0,0,0, 0.0015540, 0.0082865, 0.00642441, 0.004295, 0.0052816,buy
2010-02-10,0,0,0,0,0,0,0.19,0,0,0, 0.0026484,-0.0005447,-0.00115177, 0.003486,-0.0005562,buy
2010-02-11,0,0,0,0,0,0,0.45,0,0,0,-0.0015236,-0.0051436,-0.00335875,-0.003721,-0.0019363,sell
2010-02-12,0,0,0,0,0,0,1.08,0,0,0, 0.0031974, 0.0033153, 0.00309860, 0.002810, 0.0030761,buy
2010-02-13,0,0,0,0,0,0,1.98,0,0,0,-0.0055930,-0.0000981,-0.00415261,-0.005036, 0.0003159,sell
2010-02-14,0,0,0,0,0,0,1.46,0,0,0,-0.0021443, 0.0131361,-0.00214432, 0.008314, 0.0096795,buy
2010-02-15,0,0,0,0,0,0.14,0.61,0,0,0, 0.0089728, 0.0061360, 0.01231014, 0.005883, 0.0112482,buy
2010-02-16,0,0,0,0,0,0.45,0.25,0,0,0, 0.0000746,-0.0026937, 0.00104676, 0.000165, 0.0000429,sell
2010-02-17,0,0,0,0,0,1.45,0.11,0,0,0, 0.0202240, 0.0156648, 0.00353098, 0.020034, 0.0107580,buy
2010-02-18,0,0,0,0,0,1.96,0,0,0,0, 0.0158392, 0.0145795, 0.01238184, 0.011727, 0.0169959,buy
2010-02-19,0,0,0,0,0,0.81,0,0,0,0, 0.0058778, 0.0023948, 0.00424303, 0.002493, 0.0063394,buy
2010-02-20,0,0,0,0,0,0.25,0,0,0,0,-0.0060090,-0.0056023,-0.00625588,-0.006302,-0.0033533,sell
2010-02-21,0,0,0,0,0,0.08,0,0,0,0,-0.0110623,-0.0118031,-0.01095303,-0.009961,-0.0106403,sell
2010-02-23,0.09,0,0,0,0,0,0,0,0,0, 0.0036815, 0.0031153, 0.00472800, 0.002413, 0.0058750,buy
2010-02-24,0.17,0,0,0,0,0,0,0,0,0,-0.0063737, 0.0016457,-0.00248132,-0.008630,-0.0120424,sell
2010-02-25,0.35,0,0,0,0,0,0,0,0,0, 0.0033337, 0.0032911, 0.00333371, 0.003528, 0.0056883,buy
2010-02-26,0.7,0,0,0,0,0,0,0,0,0, 0.0163857, 0.0116649, 0.01445220, 0.016095, 0.0073220,buy
2010-02-27,1.41,0,0,0,0,0,0,0,0,0, 0.0125885, 0.0025119, 0.00978763, 0.014520,-0.0093217,buy
2010-02-28,1.98,0,0,0,0,0,0,0,0,0, 0.0189327, 0.0159879, 0.02354114, 0.019791, 0.0235666,buy
2010-03-01,1.36,0,0,0,0,0,0,0,0,0, 0.0125452, 0.0011843, 0.01063307, 0.013193,-0.0060163,buy
2010-03-02,0.68,0,0,0,0,0,0,0,0,0, 0.0162805, 0.0121242, 0.01757236, 0.014765, 0.0159011,buy
2010-03-03,0.34,0,0,0,0,0,0,0,0,0, 0.0026132, 0.0031634, 0.00282233, 0.005800, 0.0059902,buy
2010-03-04,0.17,0,0,0,0,0,0,0,0,0,-0.0063737, 0.0016457,-0.00248132,-0.008630,-0.0120424,sell
2010-03-05,0.08,0,0,0,0,0,0,0,0,0, 0.0046055, 0.0020686, 0.00382634, 0.001512, 0.0062453,buy
2010-03-11,0,0,0,0,0.14,0,0,0,0,0, 0.0244626, 0.0282338, 0.00981450, 0.023022, 0.0246535,buy
2010-03-12,0,0,0,0,0.41,0,0,0,0,0, 0.0170368, 0.0193874, 0.01482250, 0.016687, 0.0236558,buy
2010-03-13,0.11,0,0,0,1.21,0,0,0,0,0,-0.0019149,-0.0005606, 0.00040499,-0.008219, 0.0016555,buy
2010-03-14,0.27,0,0,0,1.96,0,0,0,0,0,-0.0096831,-0.0067566,-0.00841080,-0.009287,-0.0102769,sell
2010-03-15,0.64,0,0,0,1.08,0,0,0,0,0,-0.0156451,-0.0299542,-0.02086264,-0.022234,-0.0128926,sell
2010-03-16,1.52,0,0,0,0.37,0,0,0,0,0,-0.0090173,-0.0096609,-0.00874790,-0.009442,-0.0151544,sell
2010-03-17,1.98,0,0,0,0.13,0,0,0,0,0, 0.0189327, 0.0159879, 0.02256097, 0.019791, 0.0235666,buy
2010-03-18,1.08,0,0,0,0,0,0,0,0,0,-0.0089805,-0.0108102,-0.00683799,-0.010872,-0.0108444,sell
2010-03-19,0.46,0,0,0,0,0,0,0,0,0, 0.0166896, 0.0179509, 0.01934970, 0.006559, 0.0153319,buy
2010-03-20,0.2,0,0,0,0,0,0,0,0,0, 0.0161240, 0.0073936, 0.00573347, 0.019601,-0.0076286,buy
2010-03-21,0.08,0,0,0,0,0,0,0,0,0, 0.0046055, 0.0020686, 0.00382634, 0.001512, 0.0062453,buy
2010-03-24,0,0,0,0.12,0,0,0,0,0,0, 0.0017055, 0.0081846, 0.00622634, 0.006150,-0.0003248,buy
2010-03-25,0,0,0,0.33,0,0,0,0,0,0,-0.0028746,-0.0039054, 0.00852246,-0.011364,-0.0019101,sell
2010-03-26,0,0,0,0.89,0,0,0,0,0,0,-0.0016409,-0.0035336, 0.00014458,-0.003534,-0.0026694,sell
2010-03-27,0,0,0,1.98,0,0,0,0,0,0,-0.0140159,-0.0184371,-0.02086330,-0.016047,-0.0163793,sell
2010-03-28,0,0,0,1.62,0,0,0,0,0,0,-0.0093358,-0.0095882,-0.00724112,-0.001093,-0.0082180,sell
2010-03-29,0,0,0,0.61,0,0,0,0,0,0,-0.0115902,-0.0044198,-0.00944835,-0.007558,-0.0046909,sell
2010-03-30,0,0,0,0.23,0,0,0,0,0,0, 0.0122543, 0.0115685, 0.00685762, 0.005312,-0.0123677,buy
2010-03-31,0,0,0,0.09,0,0,0,0,0,0, 0.0152584, 0.0189673, 0.01714140, 0.025921, 0.0174660,buy
2010-04-03,0,0,0,0,0,0,0.06,0,0,0,-0.0234118,-0.0099370,-0.01269529,-0.013273,-0.0071601,sell
2010-04-04,0,0,0,0,0,0,0.12,0,0,0,-0.0061504,-0.0051516,-0.00697567,-0.003628,-0.0107498,sell
2010-04-05,0,0,0,0,0,0,0.23,0,0,0, 0.0002237,-0.0010681,-0.00308057, 0.000810,-0.0047682,sell
2010-04-06,0,0,0,0,0,0,0.47,0,0,0,-0.0164750,-0.0186574,-0.01444392,-0.016313,-0.0159953,sell
2010-04-07,0,0,0.07,0,0,0,0.93,0,0,0, 0.0097755,-0.0022763, 0.00179020,-0.011244,-0.0058183,sell
2010-04-08,0,0,0.18,0,0,0,1.89,0,0,0, 0.0017764, 0.0010403,-0.00176663, 0.001195, 0.0014988,sell
2010-04-09,0,0,0.43,0,0,0,2,0,0,0,-0.0197265,-0.0221910,-0.01688882,-0.016979,-0.0160985,sell
2010-04-10,0,0,1.02,0,0,0,1.03,0,0,0,-0.0064529,-0.0046558,-0.00659970,-0.001687,-0.0115426,sell
2010-04-11,0,0,1.96,0,0,0,0.52,0,0,0,-0.0024004,-0.0074099,-0.00049267,-0.001721, 0.0026041,sell
2010-04-12,0,0,1.59,0,0,0,0.26,0,0,0, 0.0047426, 0.0063218, 0.00706828, 0.006140, 0.0020222,buy
2010-04-13,0,0,0.68,0,0,0,0.13,0,0,0,-0.0015817, 0.0083670, 0.00107971,-0.001596, 0.0010797,buy
2010-04-14,0,0,0.29,0,0,0,0.16,0,0,0, 0.0188272,-0.0039927,-0.00104845, 0.018352, 0.0000695,buy
2010-04-15,0,0,0.12,0,0,0,0.23,0,0,0, 0.0198918,-0.0010681, 0.01206988, 0.027644, 0.0107719,buy
2010-04-16,0,0,0.05,0,0,0,0.54,0,0,0, 0.0099381, 0.0002425, 0.01663182, 0.011193, 0.0081887,buy
2010-04-17,0,0,0,0,0,0,1.26,0,0,0,-0.0082327,-0.0093957,-0.00849762,-0.008262,-0.0084976,sell
2010-04-18,0,0,0,0,0,0,2,0,0,0,-0.0212821,-0.0212398,-0.01732071,-0.016979,-0.0160985,sell
2010-04-19,0,0,0,0,0,0,1.31,0,0,0,-0.0000988,-0.0000922,-0.00009877, 0.002001,-0.0000988,buy
2010-04-20,0,0,0,0,0,0,0.56,0,0,0, 0.0081300, 0.0027760, 0.01545131, 0.013725, 0.0131222,buy
2010-04-21,0,0,0,0,0,0,0.24,0,0,0,-0.0030208,-0.0044502,-0.00357734,-0.001545,-0.0053543,sell
2010-04-22,0,0,0,0,0,0,0.1,0,0,0,-0.0044903, 0.0024916,-0.00612550, 0.000665,-0.0016384,sell
2010-04-23,0,0,0,0,0,0,0,0.07,0,0, 0.0036789,-0.0091404, 0.00062304,-0.001048, 0.0002526,sell
2010-04-24,0,0,0,0,0,0,0,0.14,0,0, 0.0036104, 0.0021396,-0.00104883, 0.001482, 0.0016258,buy
2010-04-25,0,0,0,0,0,0,0,0.29,0,0,-0.0011909, 0.0002343, 0.00285096,-0.001010, 0.0001990,buy
2010-04-26,0,0.08,0,0,0,0,0,0.58,0,0, 0.0085699, 0.0065662, 0.00043134, 0.006566, 0.0066679,buy
2010-04-27,0,0.16,0,0,0,0,0,1.15,0,0,-0.0032568,-0.0029715,-0.00548563,-0.003649,-0.0026599,sell
2010-04-28,0,0.34,0,0,0,0,0,1.98,0,0,-0.0016107, 0.0037733,-0.00161068, 0.000090,-0.0036490,sell
2010-04-29,0,0.7,0,0,0,0,0,1.67,0,0,-0.0025049, 0.0079105,-0.00182905,-0.001771,-0.0067325,sell
2010-04-30,0,1.46,0,0,0,0,0,0.89,0,0,-0.0109706,-0.0090458,-0.01054048,-0.013735,-0.0000298,sell
2010-05-01,0,1.98,0,0,0,0,0,0.6,0,0, 0.0131479, 0.0184052, 0.01710112, 0.019923, 0.0182885,buy
2010-05-02,0,1.28,0,0,0,0,0,0.65,0,0,-0.0164589,-0.0183520,-0.01765988,-0.017660,-0.0118367,sell
2010-05-03,0,0.62,0,0,0,0,0,1.16,0,0,-0.0036688,-0.0036688,-0.00260837,-0.007442,-0.0073865,sell
2010-05-04,0,0.3,0,0,0,0,0,1.98,0,0,-0.0016107, 0.0037733,-0.00161068, 0.000090,-0.0036490,sell
2010-05-05,0,0.15,0,0,0,0,0,1.56,0,0,-0.0028689, 0.0178306,-0.00215484,-0.004110,-0.0018974,buy
2010-05-06,0,0.07,0,0,0,0,0,0.67,0,0, 0.0018821, 0.0093832, 0.00030725, 0.002648, 0.0013529,buy
2010-05-07,0,0,0,0,0,0,0,0.29,0,0,-0.0011909, 0.0002343, 0.00285096,-0.001010, 0.0001990,buy
2010-05-08,0,0,0,0,0,0,0,0.12,0,0,-0.0034815, 0.0013480,-0.00493159, 0.007517,-0.0059387,sell
2010-05-09,0,0,0,0,0,0,0,0.05,0,0, 0.0054324,-0.0001013, 0.01418202, 0.003850,-0.0056913,buy
2010-05-12,0,0,0,0,0,0,0,0,0.05,0, 0.0002335,-0.0040894, 0.00102617, 0.003632,-0.0016060,buy
2010-05-13,0,0,0,0,0,0,0,0,0.11,0.08, 0.0167016, 0.0166057, 0.01643824, 0.016169, 0.0158867,buy
2010-05-14,0,0,0,0,0,0,0,0,0.22,0.16, 0.0028853, 0.0005146, 0.00113978, 0.001996, 0.0013803,buy
2010-05-15,0,0,0,0,0,0,0,0,0.45,0.31,-0.0011672,-0.0145869,-0.01280760,-0.001996,-0.0083536,sell
2010-05-16,0,0,0,0,0,0,0,0,0.99,0.59, 0.0043393, 0.0133804, 0.01113196, 0.015370, 0.0117259,buy
2010-05-17,0,0,0,0,0,0,0,0,2.07,1.12, 0.0115556, 0.0179672, 0.02149728, 0.020868, 0.0099141,buy
2010-05-18,0,0,0,0,0,0,0,0,2.36,1.98,-0.0048583, 0.0088526, 0.01719393, 0.019458, 0.0075266,buy
2010-05-19,0,0,0,0,0,0,0,0,1.87,1.84,-0.0061256,-0.0029517,-0.00286665, 0.011210,-0.0010923,buy
2010-05-20,0,0,0,0,0,0,0,0,2.46,0.98, 0.0011439, 0.0165200, 0.01772306, 0.011063, 0.0053925,buy
2010-05-21,0,0,0,0,0,0,0,0,2.07,0.52, 0.0115556, 0.0179054, 0.02149728, 0.018745, 0.0099799,buy
2010-05-22,0,0,0,0,0,0,0,0,0.9,0.28,-0.0076495, 0.0014648,-0.00497055, 0.001164,-0.0081294,sell
2010-05-23,0,0,0,0,0,0,0,0,0.39,0.15,-0.0094868,-0.0127797,-0.01307221,-0.012391,-0.0141191,sell
2010-05-24,0,0,0,0,0,0,0,0,0.14,0.08, 0.0270128, 0.0278281, 0.03028016, 0.027552, 0.0288743,buy
2010-05-25,0,0,0,0,0,0,0,0,0.06,0, 0.0041961, 0.0016700, 0.00102617, 0.007638, 0.0018680,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0.06,-0.0011738, 0.0000320, 0.00026146, 0.001672,-0.0011121,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0.19, 0.0073894, 0.0191431, 0.00887800, 0.010052, 0.0142716,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0.46,-0.0000332, 0.0005418,-0.00067771, 0.000967,-0.0041505,sell
2010-06-20,0,0,0,0,0,0,0,0,0,1.06, 0.0091909, 0.0088563, 0.00877734, 0.007998, 0.0095300,buy
2010-06-21,0,0,0,0,0,0,0,0,0,2.46, 0.0135510, 0.0087003, 0.00831161, 0.019880, 0.0054727,buy
2010-06-22,0,0,0,0,0,0,0,0,0,3.2, 0.0122470, 0.0087003, 0.00943188, 0.020847, 0.0054727,buy
2010-06-23,0,0,0,0,0,0,0,0,0,2.84, 0.0122470, 0.0087003, 0.00904294, 0.022305, 0.0054727,buy
2010-06-24,0,0,0,0,0,0,0,0,0,1.76, 0.0047069, 0.0027484, 0.00617787, 0.003235, 0.0083012,buy
2010-06-25,0,0,0,0,0,0,0,0,0,0.79, 0.0124937, 0.0169667, 0.03248507, 0.023554, 0.0310673,buy
2010-06-26,0,0,0,0,0,0,0,0,0,0.35, 0.0221527, 0.0284183, 0.01211720, 0.029677, 0.0273793,buy
2010-06-27,0,0,0,0,0,0,0,0,0,0.13, 0.0109920, 0.0061029, 0.00818445, 0.011290, 0.0083301,buy
2010-06-28,0,0,0,0,0,0,0,0,0,0.06,-0.0011738, 0.0000320, 0.00026146, 0.001672,-0.0011121,buy
2010-06-30,0,0,0,0,0,0,0,0,0.07,0,-0.0122391,-0.0071805,-0.00721062,-0.000115,-0.0107159,sell
2010-07-01,0,0.07,0,0,0,0,0,0,0.12,0,-0.0006546, 0.0007319, 0.00001089, 0.000083, 0.0015554,sell
2010-07-02,0,0.18,0,0,0,0,0,0,0.2,0, 0.0166674, 0.0158598, 0.01816488, 0.024584, 0.0242684,buy
2010-07-03,0,0.49,0,0,0,0,0,0,0.33,0, 0.0084521, 0.0048870, 0.02269103, 0.019432, 0.0078671,buy
2010-07-04,0,1.15,0,0,0,0,0,0,0.54,0,-0.0000929, 0.0159546, 0.01709391, 0.016517, 0.0158097,buy
2010-07-05,0,2.25,0,0,0,0,0,0,0.89,0, 0.0082017, 0.0084942, 0.00672203, 0.010992, 0.0085493,buy
2010-07-06,0,2.25,0,0,0,0,0,0,1.45,0, 0.0082017, 0.0130797, 0.01292310, 0.015277, 0.0134273,buy
2010-07-07,0,2.18,0,0,0,0,0,0,1.98,0, 0.0064613, 0.0122266, 0.01475755, 0.016674, 0.0126343,buy
2010-07-08,0,2.28,0,0,0,0,0,0,1.67,0, 0.0082017, 0.0130797, 0.01292310, 0.015313, 0.0128014,buy
2010-07-09,0,1.21,0,0,0,0,0,0,1.02,0,-0.0042524, 0.0066566, 0.01041333, 0.007290, 0.0084897,buy
2010-07-10,0,0.48,0,0,0,0,0,0,0.62,0, 0.0058141, 0.0088677, 0.00814627, 0.004791, 0.0174207,buy
2010-07-11,0,0.21,0,0,0,0,0,0,0.38,0, 0.0044078,-0.0026148, 0.00395776, 0.003913, 0.0030282,buy
2010-07-12,0,0.09,0,0,0,0,0,0,0.24,0, 0.0060978, 0.0066771, 0.01542130, 0.012507, 0.0123243,buy
2010-07-13,0,0,0,0,0,0,0,0,0.15,0, 0.0178683, 0.0216757, 0.02008576, 0.018250, 0.0262930,buy
2010-07-14,0,0,0,0,0,0,0,0,0.09,0,-0.0068366,-0.0096943,-0.00855684,-0.014372,-0.0027951,sell
2010-07-15,0,0,0,0,0,0,0,0,0.06,0, 0.0041961, 0.0016700, 0.00102617, 0.007638, 0.0018680,buy
2010-07-19,0,0,0.09,0,0,0,0,0,0,0, 0.0163719, 0.0151907, 0.01394271, 0.015420, 0.0142637,buy
2010-07-20,0,0,0.23,0,0,0,0,0,0,0, 0.0039691, 0.0028924, 0.00235140, 0.000351, 0.0086426,buy
2010-07-21,0,0,0.54,0,0,0,0,0,0,0,-0.0020714,-0.0121480,-0.00206765,-0.004760,-0.0023610,sell
2010-07-22,0,0,1.43,0,0,0,0,0,0,0, 0.0037676, 0.0082444, 0.00506181, 0.012001,-0.0006188,buy
2010-07-23,0,0,2.2,0,0,0,0,0,0,0, 0.0094509, 0.0067929, 0.00920119, 0.003161, 0.0086321,buy
2010-07-24,0,0,1.72,0,0,0,0,0,0,0,-0.0045616,-0.0021719,-0.00067843,-0.002010,-0.0084898,sell
2010-07-25,0,0,1.75,0,0,0,0,0,0,0,-0.0060470,-0.0030962,-0.00638063,-0.002969,-0.0090094,sell
2010-07-26,0,0,2.16,0,0,0,0,0,0,0, 0.0094509, 0.0067929, 0.00920119, 0.003161, 0.0086321,buy
2010-07-27,0,0,1.34,0,0,0,0,0,0,0,-0.0021642,-0.0018366,-0.00030637,-0.000439, 0.0023933,sell
2010-07-28,0,0,0.52,0,0,0,0,0.05,0,0, 0.0034442,-0.0137474, 0.00446984, 0.001006, 0.0037256,buy
2010-07-29,0,0,0.21,0,0,0,0,0.08,0,0, 0.0080783, 0.0161589, 0.01473012, 0.013755, 0.0140893,buy
2010-07-30,0,0,0.09,0,0,0,0,0.13,0,0, 0.0170069, 0.0254919, 0.01923807, 0.028485, 0.0298727,buy
2010-07-31,0,0,0,0,0,0,0,0.2,0,0, 0.0038961, 0.0004837, 0.00682557,-0.000275, 0.0051024,buy
2010-08-01,0,0,0,0,0,0,0,0.32,0,0,-0.0074297,-0.0070712, 0.00571881,-0.006561,-0.0003428,sell
2010-08-02,0,0,0,0,0,0,0,0.5,0,0, 0.0028194,-0.0006070, 0.00027191,-0.001119,-0.0008119,sell
2010-08-03,0,0,0,0.06,0,0,0,0.78,0,0,-0.0168187, 0.0080291,-0.02021448,-0.006648,-0.0158190,sell
2010-08-04,0,0,0,0.16,0,0,0,1.23,0,0,-0.0088601,-0.0000210,-0.00665784,-0.006679, 0.0007758,sell
2010-08-05,0,0,0,0.38,0,0,0,1.93,0,0, 0.0076720, 0.0021306, 0.00573973, 0.003808, 0.0044526,buy
2010-08-06,0,0,0,1.01,0,0,0,2,0,0,-0.0017509, 0.0033210,-0.00565986,-0.002613, 0.0020110,sell
2010-08-07,0,0,0,2.17,0,0,0,1.3,0,0, 0.0051374, 0.0035373, 0.00350026, 0.004500, 0.0035958,buy
2010-08-08,0,0,0,2.08,0,0,0,0.83,0,0, 0.0024724, 0.0005665, 0.00066695, 0.003761, 0.0039609,buy
2010-08-09,0,0,0,1.76,0,0,0,0.53,0,0,-0.0044203,-0.0045894,-0.00137542,-0.005789,-0.0013754,sell
2010-08-10,0,0,0,2.25,0,0,0,0.34,0,0, 0.0036566, 0.0035225,-0.00371757, 0.001896, 0.0018964,sell
2010-08-11,0,0,0,1.51,0,0,0,0.22,0,0,-0.0105709,-0.0107525, 0.00105428,-0.003209,-0.0031098,sell
2010-08-12,0,0,0,0.54,0,0,0,0.14,0,0,-0.0156975,-0.0147206,-0.00831794,-0.017402,-0.0172244,sell
2010-08-13,0,0,0,0.21,0,0,0,0.09,0,0, 0.0148007, 0.0189754, 0.01827523, 0.018275, 0.0112009,buy
2010-08-14,0,0,0,0.08,0,0,0,0.06,0,0, 0.0064024, 0.0063074, 0.00095692,-0.000508, 0.0021841,buy
2010-08-18,0,0,0,0,0.05,0,0,0,0,0, 0.0143760, 0.0084811, 0.01437604, 0.018949, 0.0190673,buy
2010-08-19,0,0,0,0,0.13,0,0,0,0,0, 0.0029406, 0.0058814,-0.00014227, 0.003957, 0.0028584,buy
2010-08-20,0,0,0,0,0.33,0,0,0,0,0, 0.0063632, 0.0021385, 0.00672166, 0.007563, 0.0067631,buy
2010-08-21,0,0,0,0,0.91,0,0,0,0,0, 0.0092927, 0.0063003, 0.00828144, 0.009293, 0.0107370,buy
2010-08-22,0,0,0,0,2.25,0,0,0,0,0, 0.0178740, 0.0180784, 0.00994617, 0.016955, 0.0176066,buy
2010-08-23,0,0,0,0,2.62,0,0,0,0,0, 0.0170491, 0.0162100, 0.00735224, 0.015568, 0.0145765,buy
2010-08-24,0,0,0,0,2.65,0,0,0,0,0, 0.0170491, 0.0162100, 0.00735224, 0.015568, 0.0145765,buy
2010-08-25,0,0,0,0,2.27,0,0,0,0,0, 0.0185276, 0.0180784, 0.00982900, 0.016955, 0.0176066,buy
2010-08-26,0,0,0,0,0.89,0,0,0,0,0, 0.0095787, 0.0078654, 0.00985939, 0.009588, 0.0122747,buy
2010-08-27,0,0,0,0,0.29,0,0,0,0,0, 0.0024272, 0.0037640, 0.00641557, 0.000485, 0.0028368,buy
2010-08-28,0,0,0,0,0.11,0,0.05,0,0,0,-0.0098553,-0.0109608,-0.01127658,-0.012036,-0.0173727,sell
2010-08-29,0,0,0,0,0,0,0.08,0,0,0, 0.0015540, 0.0082865, 0.00642441, 0.004295, 0.0052816,buy
2010-08-30,0,0,0,0,0,0,0.12,0,0,0,-0.0061504,-0.0051516,-0.00697567,-0.003628,-0.0107498,sell
2010-08-31,0,0,0,0,0,0,0.19,0,0,0, 0.0026484,-0.0005447,-0.00115177, 0.003486,-0.0005562,buy
2010-09-01,0,0,0,0,0,0,0.29,0,0,0,-0.0010293,-0.0061038,-0.00862028,-0.002876,-0.0050357,sell
2010-09-02,0,0,0,0,0,0,0.44,0,0,0, 0.0081824,-0.0035448, 0.00143820, 0.006186, 0.0068848,buy
2010-09-03,0,0,0,0,0,0,0.68,0,0,0, 0.0173602, 0.0246273, 0.02186919, 0.024611, 0.0217202,buy
2010-09-04,0,0,0,0,0,0,1.05,0,0,0,-0.0017309,-0.0017309,-0.00110046,-0.001849,-0.0047282,sell
2010-09-05,0,0,0,0,0,0,1.61,0,0,0, 0.0035498, 0.0174640, 0.00423563,-0.002136, 0.0085593,buy
2010-09-06,0,0,0,0,0,0,2,0,0,0,-0.0212821,-0.0212398,-0.01732071,-0.016979,-0.0160985,sell
2010-09-07,0,0,0,0,0,0,1.59,0,0,0, 0.0049465, 0.0185233, 0.00494649, 0.000534, 0.0090823,buy
2010-09-08,0,0,0,0,0,0,1.03,0,0,0,-0.0014327,-0.0016926,-0.00003405,-0.001433,-0.0043492,sell
2010-09-09,0,0,0,0,0,0,0.67,0,0,0, 0.0060065, 0.0212110, 0.01951024, 0.018392, 0.0189880,buy
2010-09-10,0,0,0,0,0,0,0.44,0,0,0, 0.0081824,-0.0035448, 0.00143820, 0.006186, 0.0068848,buy
2010-09-11,0,0,0,0,0,0,0.28,0,0,0,-0.0010983,-0.0061038,-0.00852163,-0.003294,-0.0064887,sell
