Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,a45,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a120,a0,none,a150,-0.01046345,-0.01046345,-0.0104634,-0.01046345,-0.01046345,sell
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a60,a150,a90,none,a120,none,none,none,a120,a0,a45,a150,-0.00572179,-0.00374641,-0.0058111,-0.00374641,-0.00933220,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,a120,a0,a45,a150,-0.00128829,-0.00137831,-0.0015106,-0.00133390,-0.00151058,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,none,a90,a120,a120,a60,a90,none,a180,none,none,none,a45,none, 0.00138790,-0.00375894, 0.0016773, 0.00490702,-0.00623615,buy
2010-01-26,none,a150,a45,none,none,none,none,none,a60,none,a120,a120,none,a90,none,a180,none,none,none,a45,none,-0.00194053,-0.00056182,-0.0016236, 0.00659468,-0.00542744,sell
2010-01-27,none,a150,a45,none,none,none,none,a120,none,a120,a90,a150,a90,a60,none,a180,none,none,none,a45,none,-0.00286858,-0.00522697,-0.0031728, 0.00382782,-0.00283166,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,a90,a150,none,a60,none,a180,none,none,none,a45,none,-0.00695108,-0.00317280,-0.0031489, 0.00513991,-0.00700472,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,a150,a60,none,a120,none,none,a180,none,none,none,none,none, 0.00630396, 0.00875971, 0.0123038, 0.01117571, 0.01332729,buy
2010-01-30,a45,none,none,none,none,none,a135,none,a0,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.01909040, 0.02063439, 0.0197068, 0.01544224, 0.01445560,buy
2010-01-31,a45,none,none,none,none,none,a135,a180,none,a180,none,none,a150,a0,none,none,none,a135,none,none,none,-0.00149834, 0.00789719, 0.0074711, 0.00208244,-0.00440282,buy
2010-02-01,a45,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.01028364, 0.01444010, 0.0103555, 0.01290753, 0.00990815,buy
2010-02-02,a45,none,none,none,none,none,a135,a150,a60,a150,a0,none,a180,none,none,none,none,a135,none,none,none, 0.02353258, 0.02135553, 0.0142267, 0.01351587, 0.00985013,buy
2010-02-03,a45,none,none,none,none,a60,a135,a150,a60,none,a0,a120,none,none,none,none,none,a135,none,none,none,-0.00799542,-0.00468630,-0.0037637,-0.00646635,-0.00967457,sell
2010-02-04,a45,none,none,none,none,a60,none,a120,none,a120,none,none,a150,a60,none,none,none,a135,none,a30,none, 0.00146125,-0.00031270,-0.0019641,-0.00031270, 0.00014159,buy
2010-02-05,none,none,a30,none,none,a60,none,a120,a90,none,none,a90,none,a60,none,none,a0,a135,none,a30,none,-0.01196746,-0.01351873,-0.0138009,-0.01351873,-0.00362432,sell
2010-02-06,none,none,a30,none,none,a60,none,none,none,a90,none,a90,a120,a90,none,none,a0,none,none,a30,none, 0.01818108, 0.01685006, 0.0181811, 0.01685006, 0.01818108,buy
2010-02-07,none,none,a30,none,none,a60,none,a90,a120,none,a60,none,none,a90,none,none,a0,none,none,a30,none,-0.03154488,-0.02511761,-0.0264646,-0.02880413,-0.01848095,sell
2010-02-08,none,none,a30,none,none,a60,none,none,none,a60,none,a60,a90,none,none,none,a0,none,none,a30,none, 0.02479636, 0.02192927, 0.0292351, 0.01831767, 0.02029974,buy
2010-02-09,none,none,a30,none,none,none,a150,a60,a150,a60,a90,none,a90,a120,none,none,a0,none,none,a30,none,-0.01723685,-0.01385159,-0.0183728,-0.01816784,-0.01877058,sell
2010-02-10,none,none,none,none,none,none,a150,a60,a150,none,a90,none,none,none,none,none,a0,none,none,none,a180, 0.01741494, 0.01589105, 0.0186011, 0.01655434, 0.01636213,buy
2010-02-11,none,a180,none,a120,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a180,-0.00117406,-0.00123202,-0.0011741,-0.00159062,-0.00117406,sell
2010-02-12,a30,a180,none,a120,none,none,a150,none,a180,none,a120,none,none,a150,none,a150,none,a150,none,none,a180, 0.01398588, 0.01771705, 0.0139859, 0.01411306, 0.01771705,buy
2010-02-13,a30,a180,none,a120,none,none,a150,none,none,a0,none,a0,none,none,none,a150,none,a150,none,none,a180, 0.01397552, 0.01406575, 0.0139755, 0.01373169, 0.01406575,buy
2010-02-14,a30,a180,none,a120,none,none,none,a0,a150,a0,a150,a0,none,a180,a0,a150,none,a150,none,none,a180, 0.01380656, 0.01773700, 0.0138066, 0.01417340, 0.01773700,buy
2010-02-15,a30,a180,none,a120,none,a45,none,a0,a150,none,a150,none,none,none,a0,a150,none,a150,none,none,none, 0.01391930, 0.01391930, 0.0139193, 0.01391930, 0.01391930,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,a0,a150,none,a150,none,none,none,-0.00140239, 0.00027018,-0.0011267, 0.00087977,-0.00188306,sell
2010-02-17,a30,none,none,none,none,a45,none,none,a120,none,a180,none,none,a150,a0,none,none,none,none,none,none, 0.01234995, 0.01375467,-0.0031090,-0.00441531,-0.00309493,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,-0.00183859,-0.00013927,-0.0044659,-0.00184861, 0.00122592,sell
2010-02-19,none,none,none,none,none,a45,none,a60,a90,a60,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.01361605, 0.01131889, 0.0156508, 0.01205419, 0.01361605,buy
2010-02-20,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00331199,-0.00360247,-0.0092566,-0.00307971,-0.00360247,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,a90,a120,a90,a60,a90,none,none,none,none,none,none,none, 0.00284108, 0.00028234,-0.0001445,-0.00034836,-0.00033521,sell
2010-02-22,none,none,none,a135,none,none,none,a90,a60,none,a120,a90,none,none,none,a135,none,none,none,none,none,-0.02666329,-0.00284040,-0.0242163,-0.00840645,-0.03229623,sell
2010-02-23,none,none,none,a135,none,none,none,none,none,a120,none,none,a90,a60,none,a135,none,none,none,none,none,-0.01268285,-0.02317762,-0.0232117, 0.00294908,-0.01060425,sell
2010-02-24,none,none,none,a135,none,none,none,a120,none,none,a90,a120,none,a60,none,a135,none,none,none,none,none,-0.02889926,-0.01799002,-0.0323666,-0.03061383,-0.02847696,sell
2010-02-25,none,none,a0,none,none,a30,none,none,a0,a150,none,none,a120,none,none,a135,none,none,none,none,none, 0.00866400, 0.00897837, 0.0083841, 0.00850630, 0.00065383,buy
2010-02-26,none,none,a0,none,none,a30,a180,a150,a0,a150,a60,a150,none,none,none,a135,none,none,none,none,none,-0.00347171, 0.00838863,-0.0197295,-0.00418090,-0.02326403,sell
2010-02-27,none,none,a0,none,none,a30,a180,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none, 0.00435430, 0.00453913,-0.0007160, 0.00380309,-0.00004019,buy
2010-02-28,none,a150,a0,none,none,a30,a180,a180,none,a180,none,a180,none,a0,none,none,none,none,none,none,none,-0.00136457,-0.00136457,-0.0018068,-0.00119369,-0.00076433,sell
2010-03-01,none,a150,a0,a150,none,none,a180,none,a60,a150,none,none,a180,none,none,none,none,none,none,a0,none, 0.00045211, 0.00045211,-0.0048839,-0.00420983,-0.00805361,sell
2010-03-02,none,a150,none,a150,none,none,none,a150,a60,a150,a0,a150,none,none,none,none,a30,none,none,a0,a150,-0.00077118,-0.00093765,-0.0013936,-0.00049621,-0.00180214,sell
2010-03-03,none,a150,none,a150,none,none,none,none,a90,a120,none,a150,a150,a60,none,none,a30,none,none,a0,a150,-0.00053246,-0.00082368,-0.0014733,-0.00036631,-0.00252038,sell
2010-03-04,none,none,none,a150,none,none,none,a120,a90,a120,none,a120,a150,a60,none,none,a30,none,none,a0,a150, 0.00347522, 0.00263225, 0.0052470, 0.00263225, 0.00280574,buy
2010-03-05,none,none,none,none,none,none,none,a120,none,a90,none,a120,a120,a90,none,a120,a30,none,none,a0,a150,-0.00504321,-0.00504321,-0.0034972,-0.00213663,-0.00245860,sell
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,a60,none,a120,a90,none,a120,a30,none,none,a0,a150,-0.00100179,-0.00309105,-0.0016940,-0.00100179,-0.00187890,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,a30,a180,none,none,none, 0.00123901, 0.00293660, 0.0037706, 0.00263728,-0.00030730,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a60,a90,none,a90,a120,none,a120,none,a180,none,none,none,-0.00298013,-0.00689351,-0.0040124,-0.00219418,-0.00448425,sell
2010-03-09,a0,a135,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,a180,none,none,none,-0.00135969,-0.00696825,-0.0067044,-0.00446493,-0.00696825,sell
2010-03-10,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,none,a180,none,none,none,-0.00183268,-0.00828343,-0.0060808,-0.00311772,-0.01237768,sell
2010-03-11,none,a135,none,none,a0,none,none,none,a180,none,a120,none,a60,a150,none,none,none,a180,none,none,none,-0.00448089,-0.00650938,-0.0057862,-0.00354631,-0.00731092,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.01253138, 0.01357421, 0.0090747, 0.01253138, 0.00944579,buy
2010-03-13,none,none,none,none,a0,none,a150,none,a150,a0,a150,none,none,a180,none,none,none,none,none,none,a135, 0.00222871,-0.00017035, 0.0022287,-0.00301857, 0.00125482,buy
2010-03-14,none,none,a30,none,a0,a0,a150,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,a135, 0.00390466,-0.00152144, 0.0039047,-0.00672341, 0.00507234,buy
2010-03-15,none,none,a30,none,a0,a0,a150,a0,none,none,none,a0,a0,a150,a30,none,a45,none,none,none,a135, 0.00070751,-0.00412598, 0.0022384,-0.00298552,-0.00143690,buy
2010-03-16,none,a120,a30,none,a0,a0,none,none,a120,none,a180,a0,a0,none,a30,none,a45,none,none,none,a135,-0.00132469, 0.00290699, 0.0036120, 0.00769042, 0.00598270,buy
2010-03-17,none,a120,a30,a180,a0,a0,none,none,none,none,none,none,none,a120,a30,none,a45,none,none,none,none, 0.00049592, 0.00393419,-0.0052569, 0.00524329,-0.00123489,buy
2010-03-18,none,a120,none,a180,none,none,none,none,a90,a60,a150,none,none,a120,a30,none,a45,none,none,none,none,-0.00110313, 0.00067492,-0.0006613, 0.00368869,-0.00692532,sell
2010-03-19,none,a120,none,a180,none,none,none,a60,none,none,a150,none,none,none,a30,none,a45,none,none,none,none,-0.00754593, 0.00067492,-0.0043507,-0.00146678,-0.01343937,sell
2010-03-20,none,none,none,none,none,none,a135,a60,a60,a90,a120,a60,a60,a90,a30,none,none,none,none,none,none,-0.00095999,-0.00116791,-0.0009600,-0.00124168,-0.00095999,sell
2010-03-21,none,none,none,none,none,none,a135,a90,a60,a90,a120,a60,a60,none,a30,none,none,none,none,none,none,-0.00309078,-0.00208894,-0.0020889,-0.00187061,-0.00330754,sell
2010-03-22,none,none,a45,none,none,none,a135,a90,none,a120,none,none,a90,a60,none,none,none,none,none,none,none, 0.01238329, 0.01578837, 0.0135913, 0.01547161, 0.01300563,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,a120, 0.00624391, 0.00701094, 0.0047180,-0.01827745,-0.01250796,buy
2010-03-24,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00042847, 0.00478358,-0.0020758, 0.00041487, 0.00041715,buy
2010-03-25,a30,none,a45,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,none,none,none,none,a120, 0.01533578, 0.01570966, 0.0147983, 0.00148989, 0.01208760,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.00099939, 0.00375189,-0.0025865,-0.00442612,-0.00192049,sell
2010-03-27,a30,none,none,none,none,none,a120,none,none,a180,none,a150,a150,a0,none,none,a60,none,none,a30,a120, 0.00575973, 0.00575973, 0.0051883,-0.00754053, 0.00590078,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,a60,none,none,a30,none,-0.00217932,-0.00150947, 0.0004513, 0.00046158, 0.00242656,buy
2010-03-29,none,none,none,none,none,none,a120,none,a60,a150,a0,a180,a180,none,none,none,a60,a150,none,a30,none, 0.02136774, 0.02016656,-0.0074189,-0.00704568,-0.00560325,sell
2010-03-30,none,none,a60,none,none,a30,a120,a150,none,none,none,a180,none,a60,a45,none,a60,a150,none,a30,none, 0.02489703, 0.02514445, 0.0245877, 0.02555987, 0.02668691,buy
2010-03-31,none,none,a60,none,none,a30,none,none,a90,a120,none,none,a150,a60,a45,a90,a60,a150,none,a30,none, 0.00830653, 0.01366616, 0.0091646, 0.01231423, 0.01316689,buy
2010-04-01,none,none,a60,a150,none,a30,none,a120,none,none,none,a150,none,a90,a45,a90,a60,a150,none,a30,none,-0.00951335,-0.00447420,-0.0096021,-0.00442308,-0.00401953,sell
2010-04-02,a45,a90,a60,a150,none,a30,none,none,a120,a90,a60,none,a120,a90,a45,a90,none,a150,none,none,none, 0.00219467, 0.00515778, 0.0041069, 0.00570053, 0.00570053,buy
2010-04-03,a45,a90,a60,a150,none,none,none,a90,a120,none,none,a120,none,none,a45,a90,none,a150,none,none,none,-0.00084577, 0.00045998, 0.0003452, 0.00251189, 0.00011884,buy
2010-04-04,a45,a90,none,a150,none,none,none,a90,none,a60,a90,a120,a90,a120,a45,a90,none,none,none,none,none, 0.00123065,-0.00079045, 0.0010135,-0.00189518, 0.00123065,buy
2010-04-05,a45,a90,none,none,none,none,none,none,a150,a60,a90,none,a90,none,a45,a90,none,none,none,none,none, 0.00413250, 0.00400849, 0.0041597, 0.00400849, 0.00413250,buy
2010-04-06,a45,a90,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,-0.01240163,-0.00915203,-0.0060088,-0.01120678,-0.01039174,sell
2010-04-07,a45,a90,none,none,none,none,none,none,a180,none,a120,none,a60,a150,none,none,none,none,none,none,none,-0.00685125,-0.00560853,-0.0086424, 0.00695582,-0.00685125,sell
2010-04-08,none,a90,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00157398,-0.00224668, 0.0005356,-0.00668647,-0.00044540,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,a150,a60,none,a180,none,none,none,none,none,a45,none, 0.00084896,-0.00132262,-0.0042059,-0.00792492,-0.00808985,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,a135,none,a45,none,-0.00250415, 0.00046914,-0.0040368,-0.00675560,-0.00023200,sell
2010-04-11,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a150,none,none,none,a135,none,a45,none,-0.00466140,-0.00428735,-0.0050933,-0.00206285,-0.00480850,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,a180,none,a0,a150,none,none,none,a135,none,a45,none, 0.00839351, 0.01240846, 0.0006971,-0.00074970, 0.00071114,buy
2010-04-13,none,none,none,a135,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.00805251, 0.00346346, 0.0024350, 0.00237489, 0.00063241,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,a60,a150,a0,none,a120,a60,none,none,a135,none,none,none,-0.01890988,-0.01079540,-0.0107954,-0.01067622,-0.01062249,sell
2010-04-15,none,none,none,a135,none,a45,none,none,a90,a60,a150,none,none,none,a60,none,none,none,none,none,none,-0.01885382,-0.01019184,-0.0095341,-0.01106453,-0.01106453,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a90,none,none,a60,a90,a60,none,none,none,none,none,a90, 0.00301850, 0.01310771, 0.0015695, 0.01457980, 0.00342779,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,a90,a120,none,a60,none,a60,none,none,none,none,none,a90,-0.00409021,-0.00593931,-0.0059393,-0.00406573,-0.00643393,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,a60,a60,none,none,none,none,none,a90,-0.00732314,-0.00843726,-0.0084373,-0.00543679,-0.01142225,sell
2010-04-19,none,none,none,a135,none,a45,none,a90,none,a120,a90,a60,a90,a60,a60,none,none,none,none,none,a90, 0.00599227,-0.00125859, 0.0022061, 0.00362471, 0.00626340,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.00550440, 0.00701822, 0.0075728, 0.00444759, 0.00141759,buy
2010-04-21,none,a90,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,none,none,none,a90,none,none,a60,a90, 0.00435462, 0.00896103, 0.0070162, 0.00984409, 0.00822131,buy
2010-04-22,none,a90,none,a135,none,a45,none,none,a0,none,none,none,none,none,none,none,a90,a120,none,a60,none,-0.00177030, 0.00093031,-0.0000361, 0.00634684,-0.00234493,sell
2010-04-23,none,a90,none,a135,none,a45,none,a150,none,a180,none,a120,a150,a0,none,none,a90,a120,none,a60,none,-0.00114583, 0.00580492, 0.0097503, 0.00018142, 0.00147304,buy
2010-04-24,none,a90,none,a135,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a60,none,-0.00215708, 0.00261888, 0.0005661, 0.00362270, 0.00011978,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a150,a0,none,a180,none,none,none,a90,a120,none,a60,none, 0.01252753,-0.00005953, 0.0196231, 0.01173201,-0.00670920,buy
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,a90,a120,none,a60,none, 0.00660566, 0.00625628, 0.0000378, 0.01143244,-0.00281338,buy
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,a120,none,none,a150,a60,none,none,none,none,none,none,none, 0.00515807, 0.00254329, 0.0006887, 0.00254329, 0.00254329,buy
2010-04-28,a45,a90,none,none,a0,none,none,none,a90,a120,none,a180,a150,none,none,none,none,none,none,none,none, 0.01475205, 0.00681009, 0.0041799, 0.00611273, 0.00678062,buy
2010-04-29,a45,none,none,none,a0,none,none,a120,none,a90,a60,none,a120,a90,none,none,none,none,none,none,none,-0.00665971,-0.00536861,-0.0053686,-0.00387102,-0.01082033,sell
2010-04-30,a45,none,none,none,a0,none,none,none,a120,a90,a60,a150,a120,none,none,none,none,none,none,none,none, 0.00434386, 0.00873046, 0.0019068, 0.00573146, 0.00914233,buy
2010-05-01,a45,none,none,none,none,none,none,a90,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.00567360, 0.00208335,-0.0149045, 0.01053149,-0.00200778,sell
2010-05-02,a45,none,none,none,none,none,none,a90,none,a60,a90,none,a90,a120,none,none,none,none,none,none,none,-0.00615847,-0.00584518,-0.0121678,-0.00615847,-0.00581707,sell
2010-05-03,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.01299773,-0.01323175,-0.0159592,-0.01400535,-0.01261661,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,a150,none,a60,none,none,a30,none,none, 0.00126364, 0.00559815,-0.0044286, 0.00530007, 0.00057988,buy
2010-05-05,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,none,none,a60,none,none,a30,none,none,-0.00491969,-0.00599900,-0.0052046,-0.00220051,-0.00316750,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a60,none,none,a30,none,none,-0.01060900,-0.00540652,-0.0054065,-0.00682732,-0.00886089,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,a60,none,none,a30,none,none,-0.00634981,-0.00898076,-0.0097123,-0.00597401,-0.01025238,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a30,none,none,-0.01023787,-0.01393784,-0.0069700,-0.01358674,-0.01059038,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,a180,a60,a0,a150,none,a60,none,none,a30,none,none,-0.00537277,-0.00629821,-0.0077322,-0.00910078,-0.01061318,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,none,-0.00867453,-0.01272162,-0.0091679,-0.01194413,-0.01172795,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a120,none,a60,none,none,a30,none,none,-0.01249598,-0.01098941,-0.0072032,-0.00343597,-0.01367226,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,a30,none,none,-0.00586303,-0.00594496,-0.0121427,-0.00475760,-0.00586303,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.01030917,-0.00906302,-0.0099982,-0.01030917,-0.00906302,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,a120,a0,a60,a90,a90,none,none,none,a30,none,a60,-0.03041265,-0.01288434,-0.0095346,-0.01429696,-0.02902652,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,a30,none,a60,-0.00837700,-0.00837700,-0.0074362,-0.00542035,-0.00569716,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,a90,none,a90,a60,a90,none,a120,a90,a30,none,a60, 0.00014837,-0.00085460,-0.0023278, 0.00452155, 0.00419670,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a30,a90,a60,-0.00763711,-0.00568244,-0.0113359,-0.00568244,-0.00878578,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a60,a60,a120,none,a90,none,a120,a90,a30,a90,a60,-0.01202461,-0.01097188,-0.0038592,-0.00692706,-0.00424183,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a90,a30,a90,a60,-0.00266411,-0.00190123,-0.0046858, 0.00664809, 0.01146822,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,a180,none,a90,a150,a0,a90,none,a120,a90,a30,a90,a60, 0.00364592, 0.00546908, 0.0063567, 0.00546908, 0.00938426,buy
2010-05-21,none,none,none,none,none,none,none,a150,none,a180,none,a90,a150,a0,none,none,a120,none,a30,a90,a60, 0.00662241, 0.00779592, 0.0056393, 0.01216680, 0.00936918,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,a0,none,a180,none,none,none,none,none,a30,a90,none,-0.00449541, 0.00171151, 0.0042542,-0.00312418,-0.00312418,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a0,a120,a180,none,none,none,none,none,a30,none,none,-0.00268020,-0.00006517, 0.0044472,-0.00260974,-0.00260974,sell
2010-05-24,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none,a30,none,none, 0.01380257, 0.00420835, 0.0080922, 0.01319564, 0.01306302,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a120,none,a150,a150,a60,none,a45,none,none,a30,none,none, 0.00493376, 0.00832961,-0.0088326, 0.00686187, 0.00788503,buy
