Date,MEMA,MESA,MESU,MEVE,MOMA,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,a90,none,none,a150,none,none,none,none,none,none,none,a0,285.27375,275.67,294.808333333333,294.1875,-0.002253,-0.0033937, 0.00051681, 0.0028872,-0.0043753,sell
2010-01-15,none,a90,none,none,none,none,a0,a0,none,none,none,none,a0,297.148333333333,275.56375,296.06625,295.20625, 0.003211,-0.0051060, 0.00570876, 0.0070446,-0.0036857,sell
2010-01-16,none,a90,none,none,a180,a120,none,none,none,none,none,none,a0,308.965833333333,275.601666666667,297.32375,296.225,-0.000611,-0.0021812, 0.00209487, 0.0073627,-0.0024214,buy
2010-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.005445, 0.0109679, 0.00819687, 0.0048700, 0.0079216,buy
2010-01-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.002429, 0.0031968, 0.00117454, 0.0031968, 0.0090119,buy
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.016975, 0.0209907, 0.00055486,-0.0039678, 0.0051307,sell
2010-01-20,none,none,none,none,none,none,a60,a60,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.001866, 0.0019323, 0.00253250, 0.0015304, 0.0020927,buy
2010-01-21,none,none,none,none,a120,a180,none,a60,none,none,none,a120,none,8.585,277.581666666667,303.610416666667,301.31625,-0.021894,-0.0089253,-0.01891536,-0.0177816,-0.0118027,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,20.975,278.26625,304.867083333333,302.334166666667,-0.018060,-0.0044192,-0.01480045,-0.0184120,-0.0074330,sell
2010-01-23,none,none,none,none,none,a150,a90,a90,none,a120,none,a120,none,33.6666666666667,279.02625,306.12375,303.35125,-0.023390,-0.0114751,-0.02688978,-0.0236008,-0.0003022,buy
2010-01-24,none,none,none,none,a90,none,none,none,none,a120,none,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.011267,-0.0111617,-0.01393240,-0.0091717,-0.0108333,sell
2010-01-25,a150,none,none,none,none,a120,a120,none,none,a120,none,none,none,60.19625,280.745416666667,308.63625,305.385,-0.006943,-0.0073612,-0.00358965,-0.0064746,-0.0056799,sell
2010-01-26,a150,none,none,none,a60,none,none,a120,none,none,a180,none,none,74.11625,281.692083333333,309.8925,306.40125, 0.008380, 0.0063462, 0.00564988, 0.0081599, 0.0053805,buy
2010-01-27,none,none,none,none,none,a90,none,none,none,none,a180,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.017975,-0.0143465,-0.01484542,-0.0137255,-0.0159694,sell
2010-01-28,none,none,none,none,none,none,a150,a150,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375, 0.001807,-0.0106684,-0.01027782,-0.0101156,-0.0114255,sell
2010-01-29,none,none,none,none,none,a60,none,none,a180,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.014466,-0.0144515,-0.01802459, 0.0034490, 0.0071077,sell
2010-01-30,none,none,none,a30,a0,none,a180,a180,a180,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.013591,-0.0149165,-0.01910131, 0.0044501, 0.0086433,sell
2010-01-31,none,none,none,a30,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.000758,-0.0054469,-0.00540905,-0.0077904,-0.0100419,sell
2010-02-01,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.010733, 0.0011256, 0.00297080, 0.0030660, 0.0022444,buy
2010-02-02,none,none,none,a30,none,a0,none,none,none,none,none,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.013882,-0.0146462,-0.01252181,-0.0110834,-0.0102896,sell
2010-02-03,none,none,none,a30,a60,none,a120,a120,none,none,none,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.002367, 0.0014182, 0.00317201, 0.0012292, 0.0014182,buy
2010-02-04,none,none,none,a30,none,none,none,a120,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.010741,-0.0116939,-0.01693711,-0.0190148,-0.0133022,sell
2010-02-05,none,none,none,a30,a90,none,a90,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55, 0.017337, 0.0143279, 0.01861226, 0.0184596, 0.0098895,buy
2010-02-06,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,-0.001199,-0.0031977, 0.00233386,-0.0030805,-0.0022214,sell
2010-02-07,none,none,none,a30,a120,a60,none,none,none,a135,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.003392, 0.0113800, 0.00901158, 0.0061311, 0.0059372,buy
2010-02-08,none,none,none,none,none,none,a60,none,none,a135,none,none,none,258.287083333333,297.359166666667,326.205,319.59, 0.004739, 0.0070323,-0.00105534, 0.0043613, 0.0058598,buy
2010-02-09,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333,-0.008892, 0.0000464,-0.00393150,-0.0031045,-0.0083002,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.007854, 0.0076987, 0.01099981, 0.0133336, 0.0095739,buy
2010-02-12,a180,a120,none,none,a180,a120,none,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.017545, 0.0163172, 0.01394324, 0.0163792, 0.0161608,buy
2010-02-13,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.017999, 0.0150554, 0.01330398, 0.0171641, 0.0151484,buy
2010-02-14,a180,none,none,none,a150,a150,a0,a0,none,none,a150,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.004863, 0.0031989, 0.00092462, 0.0017073, 0.0038293,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.001375, 0.0019728,-0.00445398,-0.0074000,-0.0046238,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.005488, 0.0052403, 0.00853868, 0.0108693, 0.0071109,buy
2010-02-17,none,none,none,none,a120,a180,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.006106,-0.0015007, 0.00083124, 0.0008652,-0.0017520,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.002247, 0.0070390, 0.00887642, 0.0123060, 0.0056551,buy
2010-02-19,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.001300, 0.0028236, 0.00507701, 0.0072578, 0.0049787,buy
2010-02-20,none,none,none,none,none,none,none,a60,a150,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.007685, 0.0079702, 0.00535893,-0.0027568, 0.0020762,buy
2010-02-21,none,a135,none,none,a60,none,a90,none,a150,a150,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.006976, 0.0025790,-0.00692704,-0.0074455,-0.0011150,buy
2010-02-22,none,a135,none,none,a60,a120,a90,a90,none,a150,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.009279,-0.0098846,-0.00390961,-0.0064051, 0.0004644,sell
2010-02-23,none,a135,none,none,none,none,none,none,none,a150,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.007625,-0.0144732,-0.00682323,-0.0128461,-0.0069574,sell
2010-02-24,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.012609, 0.0107048, 0.01499205, 0.0129676, 0.0038377,buy
2010-02-25,none,none,none,none,none,none,none,a120,none,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.013542, 0.0131214, 0.01679837, 0.0139792, 0.0017136,buy
2010-02-26,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.001940, 0.0044685, 0.00290420, 0.0031798, 0.0045528,buy
2010-02-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.003136,-0.0046300,-0.00383130,-0.0034048,-0.0025740,sell
2010-02-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.001245,-0.0049279,-0.00747197,-0.0006497,-0.0048479,sell
2010-03-01,a150,none,none,none,none,none,none,a180,none,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.001417, 0.0005174,-0.00075999, 0.0016485,-0.0024295,buy
2010-03-02,a150,a150,none,none,a60,a0,a150,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.005197,-0.0065937,-0.00678708,-0.0054439,-0.0094645,sell
2010-03-03,none,a150,none,none,none,none,none,a150,none,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.001038, 0.0062006, 0.00103509, 0.0008064, 0.0008028,sell
2010-03-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.009006,-0.0174229,-0.00863634,-0.0111535,-0.0150299,sell
2010-03-05,none,none,none,none,none,none,a120,none,a135,none,none,none,none,228.97375,336.87375,357.455,344.78, 0.009133, 0.0003118, 0.00826186, 0.0119245, 0.0003995,buy
2010-03-06,none,none,none,none,a120,a60,none,a120,a135,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.008781, 0.0018979, 0.01022391, 0.0125406, 0.0022728,buy
2010-03-07,none,none,none,none,none,none,a90,none,a135,none,a120,none,none,254.764166666667,340.48875,194.945,346.782083333333, 0.010133, 0.0096756, 0.00976274, 0.0125701, 0.0082649,buy
2010-03-08,none,none,none,none,a150,a90,none,a90,none,none,a120,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.002252, 0.0055708,-0.00158560, 0.0025571,-0.0009758,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.015581, 0.0095831, 0.01506410, 0.0071874, 0.0064831,buy
2010-03-10,a135,none,none,none,none,none,a60,none,none,none,none,a180,none,291.048333333333,346.0475,3.6775,349.7825, 0.011864, 0.0069920, 0.01174796, 0.0024604, 0.0010814,buy
2010-03-11,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.004313, 0.0059928, 0.00468545, 0.0010859, 0.0033019,buy
2010-03-13,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.006898,-0.0094985,-0.00727287,-0.0047073,-0.0032344,sell
2010-03-14,none,none,a0,none,none,a150,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.008103,-0.0112210,-0.01254425,-0.0111443,-0.0068402,sell
2010-03-15,none,none,a0,none,none,none,a0,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.003515,-0.0088228,-0.00979476,-0.0087373,-0.0050405,sell
2010-03-16,none,none,none,none,a120,a180,none,none,none,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.002089,-0.0019650,-0.00321894, 0.0002182, 0.0021236,sell
2010-03-17,a120,none,none,none,none,none,none,a0,none,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.001513,-0.0027601, 0.00115812,-0.0003272,-0.0020983,sell
2010-03-18,a120,a180,none,none,a90,a150,none,none,none,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.001749,-0.0032943,-0.00133478,-0.0017364,-0.0027208,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.001762, 0.0027233, 0.01332563, 0.0043836, 0.0017762,buy
2010-03-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.005911,-0.0013489, 0.00231246,-0.0089255, 0.0010422,buy
2010-03-21,none,none,none,none,a60,a120,a60,none,a120,a180,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.012165, 0.0074598, 0.01080113, 0.0010290, 0.0034996,buy
2010-03-22,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.009741, 0.0055837, 0.00583631,-0.0050828, 0.0038145,buy
2010-03-23,none,none,none,none,none,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.011294, 0.0114961, 0.01031037, 0.0152796, 0.0112807,buy
2010-03-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.010495, 0.0107388, 0.01537917, 0.0101022, 0.0083173,buy
2010-03-25,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.014133,-0.0148327,-0.01166527, 0.0010672,-0.0160803,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.009339, 0.0081394, 0.01480767, 0.0121068, 0.0077100,buy
2010-03-27,none,none,none,none,none,none,a150,a120,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.006848, 0.0122715, 0.01133917, 0.0129969, 0.0093954,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.012781,-0.0104120,-0.01090289,-0.0084853,-0.0092546,sell
2010-03-29,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.002876, 0.0032120, 0.00512843, 0.0083513, 0.0036533,buy
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.005562,-0.0035649,-0.00354422,-0.0046407,-0.0031543,sell
2010-03-31,none,none,none,none,a90,none,none,a180,none,none,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.001825,-0.0027296, 0.00423252,-0.0011503, 0.0045331,buy
2010-04-01,none,none,none,none,none,none,a150,none,none,none,none,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.005243,-0.0114760,-0.00467619,-0.0092245,-0.0009656,sell
2010-04-02,none,a150,none,none,a120,a60,none,a150,none,none,a90,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.004853, 0.0041939, 0.00260915,-0.0012723, 0.0047865,buy
2010-04-03,none,a150,none,none,a120,none,a120,none,none,none,a90,none,none,250.16875,31.41,33.3833333333333,13.60375,-0.008609,-0.0148349,-0.00702761,-0.0118997,-0.0107343,sell
2010-04-04,a90,none,none,none,none,none,none,none,none,none,a90,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.009261, 0.0041612, 0.00943745, 0.0084647, 0.0057120,buy
2010-04-05,a90,none,none,none,a150,a90,none,a120,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.005381, 0.0011476, 0.00421794,-0.0021854, 0.0104203,buy
2010-04-06,a90,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.013310,-0.0006346, 0.01167364, 0.0103296, 0.0072147,buy
2010-04-07,none,none,none,none,a180,a120,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.004432, 0.0122168, 0.01334328, 0.0101654, 0.0100065,buy
2010-04-08,none,none,none,none,a180,none,none,a90,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.000471, 0.0017317, 0.00053185, 0.0041572,-0.0034433,sell
2010-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.003509, 0.0024034, 0.00245210, 0.0014401, 0.0090394,buy
2010-04-10,none,none,none,none,a150,a150,none,none,none,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.020443,-0.0135218,-0.01546797,-0.0074999,-0.0136449,sell
2010-04-11,none,none,none,none,none,none,none,a60,none,none,none,a135,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.009171, 0.0005124, 0.00058194, 0.0021223, 0.0084322,buy
2010-04-12,none,none,none,none,none,a180,none,none,none,none,none,a135,none,208.977083333333,40.9320833333333,44.44125,22.45375,-0.004049,-0.0057103,-0.00650554,-0.0038787,-0.0009706,sell
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.002022, 0.0004483,-0.00354818,-0.0006273, 0.0020277,buy
2010-04-14,none,none,none,none,none,a150,a0,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.009700,-0.0037875,-0.00583174,-0.0082613,-0.0037875,sell
2010-04-15,none,none,none,none,a90,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.002128, 0.0032756, 0.00286128,-0.0005333, 0.0024941,buy
2010-04-16,none,none,none,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.013977,-0.0161042,-0.01274833,-0.0132776,-0.0158478,sell
2010-04-17,none,none,none,none,a60,a120,none,none,none,none,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.005237,-0.0115135, 0.00667071,-0.0079234,-0.0102190,sell
2010-04-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.004377,-0.0123521,-0.01048889,-0.0080946,-0.0108938,sell
2010-04-19,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.007655,-0.0127129,-0.01085722,-0.0077759,-0.0125214,sell
2010-04-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.000938,-0.0103992,-0.00839139,-0.0080946,-0.0088252,sell
2010-04-21,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.000352,-0.0148028,-0.00139817,-0.0005351,-0.0001729,buy
2010-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,-0.014647, 0.0100509, 0.01014804, 0.0097629,-0.0071421,buy
2010-04-23,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,145.880833333333,41.335,57.8895833333333,33.2125, 0.002481, 0.0044211, 0.00171796, 0.0016233, 0.0036033,buy
2010-04-24,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.005430,-0.0040742, 0.00348190, 0.0050649, 0.0085613,buy
2010-04-25,a90,none,none,none,none,a0,none,a120,none,none,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.003011,-0.0034924,-0.00352262,-0.0066413,-0.0054885,sell
2010-04-26,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.002739,-0.0070446,-0.00544223,-0.0079195,-0.0097647,sell
2010-04-28,none,none,a0,none,a90,none,a180,a150,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.003909,-0.0082032,-0.00539636,-0.0064165,-0.0059122,sell
2010-04-29,none,none,a0,none,none,a60,none,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.013754, 0.0136833, 0.01376232, 0.0136833, 0.0185134,buy
2010-04-30,none,none,none,a30,none,a60,a150,a180,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.008733,-0.0106528,-0.00545754,-0.0120145,-0.0135094,sell
2010-05-01,none,none,none,a30,a120,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.009199, 0.0150857, 0.00563338, 0.0075190, 0.0049293,buy
2010-05-02,none,none,none,none,none,a90,none,none,a90,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.015966, 0.0124766, 0.01393292, 0.0195480, 0.0137075,buy
2010-05-03,none,none,none,none,a150,none,a120,a150,a90,a135,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.009276, 0.0118030, 0.00590479, 0.0120505, 0.0051917,buy
2010-05-04,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,295.315416666667,34.71375,71.25,43.9, 0.002075, 0.0031105,-0.00136069, 0.0031105, 0.0026517,buy
2010-05-05,none,none,none,none,none,none,none,a120,a90,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87, 0.020077, 0.0154332, 0.01969354, 0.0215757, 0.0120626,buy
2010-05-06,none,none,none,none,a180,none,a90,a120,a90,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875, 0.021255, 0.0152956,-0.05868645,-0.0625655, 0.0214584,buy
2010-05-07,none,none,none,none,none,a150,none,none,none,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.027685,-0.0195293, 0.00951459,-0.0116506,-0.0235959,sell
2010-05-08,none,none,none,none,a150,none,a60,a90,none,none,a60,none,none,342.871666666667,33.12125,76.085,47.77375,-0.005167,-0.0008773, 0.00202894,-0.0107753,-0.0002755,buy
2010-05-09,none,none,none,a45,none,a180,a60,none,none,none,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.014658, 0.0022066, 0.00919282,-0.0097510,-0.0027294,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.008014, 0.0039227,-0.00178311, 0.0033943, 0.0053717,buy
2010-05-11,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675, 0.006230, 0.0011472, 0.01034055,-0.0064176, 0.0130773,buy
2010-05-12,none,none,none,none,none,a150,none,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.010023, 0.0111315, 0.00984427, 0.0096857, 0.0093015,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,-0.012239,-0.0054023,-0.00846705,-0.0121255,-0.0118225,sell
2010-05-14,none,none,none,none,none,a120,a0,none,none,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57,-0.013324,-0.0140371, 0.00312916,-0.0082071,-0.0076618,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,a30,72.5954166666667,33.14625,84.5220833333333,54.54,-0.011854,-0.0068016,-0.00155727,-0.0093252,-0.0027616,sell
2010-05-16,none,none,none,none,a60,a90,none,a0,none,none,none,none,a30,86.38375,33.4554166666667,85.725,55.5,-0.011828,-0.0115209,-0.00859990,-0.0062009,-0.0080090,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a90,a30,100.319166666667,33.83625,86.925,56.4679166666667,-0.004277,-0.0092978,-0.00378549,-0.0045658, 0.0070146,sell
2010-05-18,none,none,none,none,none,a60,a60,none,none,a120,none,a90,a30,114.361666666667,34.2908333333333,88.125,57.43,-0.022366,-0.0185813,-0.02121254,-0.0233697,-0.0154111,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,128.475833333333,34.81,89.325,58.39,-0.025003,-0.0215412,-0.02641359,-0.0239547,-0.0142586,sell
2010-05-20,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,142.63375,35.39875,90.52,59.3583333333333,-0.018392,-0.0150725,-0.01933154,-0.0142810,-0.0055321,sell
2010-05-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32, 0.014062,-0.0070104, 0.00983350, 0.0118802, 0.0089691,buy
2010-05-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,-0.008152, 0.0036628, 0.00541472, 0.0021138, 0.0002646,buy
2010-05-23,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.010331,-0.0108351,-0.00461251,-0.0042124,-0.0071422,sell
