Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a0,a0,none,none,a30,none,none,-0.046817,-0.0720411,-0.055036,-0.0811931,-0.038821,sell
2010-01-16,none,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,-0.043357,-0.0751864,-0.046605,-0.0640700,-0.024948,sell
2010-01-17,none,none,a0,a90,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,-0.046798,-0.0737592,-0.040726,-0.0640700,-0.039421,sell
2010-01-18,none,none,a0,a90,none,none,a0,none,a0,a60,a150,none,none,a30,none,none,none,none,-0.037957,-0.0430219,-0.039883,-0.0379567,-0.031932,sell
2010-01-19,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.024292,-0.0332319,-0.038344,-0.0341405,-0.022917,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,none,none,none, 0.128887, 0.1166072, 0.021093, 0.1050168, 0.099318,buy
2010-01-21,none,none,none,none,none,none,none,a120,none,a90,a180,a60,a60,a30,none,none,none,none, 0.049034, 0.0560979, 0.049869, 0.0709717, 0.040686,buy
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,a120,-0.028376,-0.0162469,-0.047811,-0.0087050,-0.034606,sell
2010-01-23,none,a45,none,none,none,none,a60,none,none,a120,a150,a90,a90,a30,none,none,a30,a120,-0.091831,-0.0858282,-0.068530,-0.0934008,-0.085834,sell
2010-01-24,a150,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,-0.073106,-0.0718267,-0.035323,-0.0837039,-0.067409,sell
2010-01-25,a150,a45,none,none,none,a30,a90,none,a90,a150,a120,a120,none,none,none,none,a30,a120,-0.074680,-0.0775105,-0.036363,-0.0849080,-0.069448,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,none,none,none,a120,a120,none,none,none,a30,a120,-0.084013,-0.0774664,-0.037215,-0.0812905,-0.080354,sell
2010-01-27,a150,a45,none,none,none,a30,a120,none,a120,a180,a90,none,none,none,none,none,none,none,-0.072594,-0.0698046,-0.004313,-0.0842911,-0.065355,sell
2010-01-28,none,none,none,none,none,a30,none,none,none,a180,a90,a150,a150,none,a180,none,none,none, 0.018889,-0.0100323, 0.021885, 0.0269879, 0.031128,buy
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a150,a60,none,none,none,a180,none,none,none, 0.022829,-0.0127927, 0.022165, 0.0282329, 0.031408,buy
2010-01-30,none,none,none,none,none,a30,none,a0,none,a150,a60,a180,a180,none,a180,none,none,none, 0.030512, 0.0008458, 0.032353, 0.0187703, 0.033595,buy
2010-01-31,none,none,none,none,none,a30,a180,none,a180,a120,none,none,none,none,a180,none,none,none, 0.026008,-0.0085583, 0.019782, 0.0258503, 0.029025,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.031835,-0.0080920,-0.027124,-0.0121399,-0.025822,sell
2010-02-02,none,none,none,none,none,a30,a150,none,a150,a90,a0,none,none,none,none,none,none,none,-0.014913,-0.0359757,-0.034677, 0.0080200, 0.001264,buy
2010-02-03,none,none,none,none,none,a30,none,a60,none,a90,a0,a120,a120,none,none,none,none,none,-0.032123,-0.0195239,-0.019524,-0.0253554,-0.025428,sell
2010-02-04,none,none,none,none,none,a30,a120,none,a120,a60,none,none,a120,none,none,none,none,none,-0.035769, 0.0012220,-0.078642,-0.0680716,-0.083156,sell
2010-02-05,none,a30,none,none,none,a30,a120,a90,none,a60,none,a90,none,none,none,none,none,none,-0.044162,-0.0325703,-0.042677,-0.0602848,-0.059361,sell
2010-02-06,none,a30,none,none,none,a30,none,none,a90,none,none,a90,a90,none,none,none,a45,a135, 0.006002,-0.0061993, 0.023104,-0.0249471,-0.088444,sell
2010-02-07,none,a30,none,none,none,a30,a90,a120,none,none,a60,none,none,none,none,none,a45,a135,-0.050300,-0.0525020, 0.046657, 0.0284854, 0.023890,buy
2010-02-08,none,a30,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,a45,a135, 0.023627, 0.0195205, 0.033759, 0.0573680, 0.043615,buy
2010-02-09,none,none,none,none,none,a30,a60,a150,a60,a0,a90,none,a60,none,none,none,a45,a135, 0.109019, 0.0985109, 0.013278, 0.0285435, 0.097425,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,a45,none,-0.072927,-0.0565255,-0.076681,-0.0621806,-0.073005,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.002081,-0.0034763,-0.003918,-0.0017854,-0.018633,sell
2010-02-12,a180,none,a30,a120,none,a30,none,a180,none,none,a120,none,none,none,none,a0,none,none,-0.011832, 0.0016692,-0.000091, 0.0006643, 0.018912,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.030759,-0.0017039, 0.000078,-0.0085141,-0.000076,sell
2010-02-14,a180,none,a30,a120,none,none,a0,a150,a0,a60,a150,a0,a0,none,none,a0,none,none,-0.015292, 0.0019514,-0.000821,-0.0089594, 0.001707,sell
2010-02-15,none,none,a30,none,none,none,a0,a150,none,a60,none,none,a0,none,none,a0,none,none,-0.010645,-0.0439854,-0.004416,-0.0251663,-0.028712,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.101833, 0.0903798, 0.092702, 0.0680266, 0.093587,buy
2010-02-17,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,a0,none,none, 0.015054, 0.0098592, 0.012779, 0.0047987,-0.021685,buy
2010-02-19,none,none,none,none,none,none,a60,a90,a60,a120,a150,a60,none,none,a150,none,none,none, 0.072632, 0.0745455, 0.069134, 0.0380906, 0.008860,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,a150, 0.053356, 0.0591490, 0.054964, 0.0191406,-0.019945,buy
2010-02-21,none,none,none,a135,none,none,none,a60,a90,none,a120,a90,none,none,a150,none,a60,a150,-0.029546, 0.0203830,-0.010107,-0.0269172,-0.005380,sell
2010-02-22,none,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,a90,none,a150,none,a60,a150, 0.043951, 0.0577985, 0.044770,-0.0049165,-0.003994,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,-0.006585, 0.0196639,-0.000712, 0.0192904, 0.001750,buy
2010-02-24,none,none,a45,none,none,none,a120,none,none,a180,a90,a120,none,none,none,none,a60,none, 0.049240, 0.0731212, 0.071919, 0.0775262, 0.086602,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,a60,none, 0.064312, 0.0786897, 0.090763, 0.0826188, 0.066470,buy
2010-02-26,none,a0,none,none,none,none,a150,a0,none,a150,a60,a150,none,a0,none,none,none,none, 0.027129,-0.0205319, 0.024479, 0.0044100, 0.032229,buy
2010-02-27,none,a0,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none, 0.048862, 0.0589333, 0.054919, 0.0558740, 0.029432,buy
2010-02-28,a150,a0,none,none,none,none,a180,none,none,a120,none,a180,none,a0,none,none,none,none,-0.023872,-0.0188926, 0.006381,-0.0817043,-0.016001,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,none,none,none,a180,a0,none,none,none,none,-0.066747,-0.0609127,-0.034710,-0.0794839,-0.057851,sell
2010-03-02,a150,none,none,a150,none,none,a150,a60,none,a90,a0,a150,none,a0,none,none,none,none,-0.050727,-0.0499585, 0.002379,-0.0724150,-0.046002,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a120,none,none,none,a150,a0,none,none,none,none,-0.066941,-0.0664741,-0.029294,-0.0717520,-0.064029,sell
2010-03-04,none,none,a60,a150,none,none,a120,a90,a120,a60,none,none,none,none,a135,none,none,none, 0.023835, 0.0454871, 0.025011, 0.0349996, 0.040468,buy
2010-03-05,none,none,a60,none,none,none,a120,none,a90,none,none,a120,none,none,a135,none,none,none, 0.038399, 0.0321549, 0.022386, 0.0499479, 0.053503,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,none,a135,none,none,none, 0.018526, 0.0172075, 0.015813, 0.0229672, 0.016879,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a135,none,none,none, 0.027792, 0.0373059, 0.034949, 0.0366256, 0.036415,buy
2010-03-08,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,none,a135,none,none,none, 0.037430, 0.0580619, 0.041928, 0.0604559, 0.067767,buy
2010-03-09,a135,none,none,none,none,none,a60,none,none,a0,a90,none,a90,none,none,none,none,none,-0.013495,-0.0119154,-0.013204,-0.0134910,-0.020276,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.016598,-0.0070354, 0.005314,-0.0154808,-0.012388,sell
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,-0.012389,-0.0131877, 0.002470,-0.0162523,-0.014270,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.029948, 0.0148429, 0.039108, 0.0321739, 0.024968,buy
2010-03-13,none,none,none,none,a0,none,none,a150,a0,none,a150,none,none,none,none,none,none,none, 0.012265, 0.0506431, 0.043916, 0.0394697, 0.063920,buy
2010-03-14,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,-0.034905,-0.0055367, 0.028412, 0.0277851, 0.023873,buy
2010-03-15,none,a30,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,-0.097231,-0.0842784,-0.045261,-0.0656978,-0.070959,sell
2010-03-16,a120,a30,none,none,a0,none,none,a120,none,a90,a180,a0,none,none,none,a30,none,none,-0.005075, 0.0358251,-0.012988, 0.0448721,-0.004843,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.003278, 0.0219508, 0.003126, 0.0184479, 0.013896,buy
2010-03-18,a120,none,none,a180,none,none,none,a90,a60,a120,a150,none,none,none,none,a30,none,none, 0.040875, 0.0414221, 0.019876, 0.0794723, 0.039350,buy
2010-03-19,a120,none,a90,a180,none,none,a60,none,none,a120,none,none,none,none,a120,a30,none,none, 0.028420, 0.0504108, 0.038808, 0.0400725, 0.050411,buy
2010-03-20,none,none,a90,none,none,none,none,a60,a90,none,none,a60,none,none,a120,a30,none,a180, 0.016451, 0.0182079,-0.011601,-0.0115751, 0.010892,buy
2010-03-21,none,none,a90,none,none,none,none,a60,none,a150,a120,a60,none,none,a120,none,none,a180, 0.019191, 0.0170183, 0.019195, 0.0139683, 0.019254,buy
2010-03-22,none,a45,none,none,none,none,a90,none,a120,none,none,none,a60,none,a120,none,none,a180, 0.014896, 0.0148961, 0.003818, 0.0050677,-0.010477,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,a120,none,none,a180,-0.025586,-0.0043445,-0.026494,-0.0231385,-0.012099,sell
2010-03-24,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a90,none,-0.017120,-0.0127024,-0.024314,-0.0417671,-0.022288,sell
2010-03-25,none,none,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,none,a90,none, 0.025695, 0.0250749, 0.024221, 0.0392238, 0.038077,buy
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,-0.028500,-0.0228781,-0.030454,-0.0467342,-0.035699,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,a90,none,-0.056233,-0.0351373,-0.030824,-0.0374979,-0.042757,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a90,none,-0.084483,-0.0412231,-0.084368,-0.0825856,-0.036615,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,none,none,none,-0.029521,-0.0255742,-0.026822,-0.0328169,-0.032061,sell
2010-03-30,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none, 0.039122, 0.0405207, 0.038280, 0.0318672, 0.030624,buy
2010-03-31,none,a60,none,none,none,none,none,a90,a120,a60,none,none,a180,none,none,a45,none,none, 0.058769, 0.0711009, 0.070427, 0.0776950, 0.031350,buy
2010-04-01,none,a60,none,a150,none,none,a120,none,none,a60,none,a150,none,none,none,a45,none,none, 0.053333, 0.0578286, 0.051348, 0.0513481, 0.031879,buy
2010-04-02,none,a60,none,a150,none,none,none,a120,a90,none,a60,none,a150,none,none,a45,none,none, 0.056502, 0.0438453, 0.042783, 0.0394442, 0.021491,buy
2010-04-03,a90,none,none,a150,none,a0,a90,a120,none,none,none,a120,a150,none,none,a45,none,none,-0.011041, 0.0252411, 0.022271, 0.0277118,-0.010171,sell
2010-04-04,a90,none,a120,a150,none,a0,a90,none,a60,none,a90,none,none,none,none,a45,none,none,-0.021175, 0.0178239,-0.012293, 0.0095960,-0.019977,sell
2010-04-05,a90,none,a120,none,none,a0,none,a150,a60,a0,a90,none,a120,none,none,none,none,none, 0.028542, 0.0429754, 0.025780, 0.0335430, 0.023106,buy
2010-04-06,a90,none,a120,none,none,a0,a60,none,none,none,none,a90,none,a30,none,none,none,none,-0.020542,-0.0280630,-0.026789,-0.0258447,-0.015950,sell
2010-04-07,a90,none,a120,none,none,a0,none,a180,none,none,a120,none,none,a30,none,none,none,none, 0.054050, 0.1213969, 0.080559, 0.0396737, 0.016175,buy
2010-04-08,none,none,a120,none,none,a0,none,a180,none,none,none,none,a90,a30,none,none,none,none, 0.105236, 0.0969188, 0.096541, 0.0138523, 0.101700,buy
2010-04-09,none,none,none,none,none,a0,none,none,a0,none,a150,a60,none,a30,none,none,none,none,-0.011482,-0.0626633,-0.029583,-0.0398104,-0.057324,sell
2010-04-10,none,none,none,none,none,none,none,a150,a0,a60,a150,none,none,a30,none,none,none,none, 0.045044,-0.0847374, 0.013010,-0.0118876, 0.021176,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a30,none,none,none,none, 0.016310, 0.0162333,-0.004908,-0.0001459,-0.039936,buy
2010-04-12,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.015054, 0.0098592, 0.012779, 0.0047987,-0.021685,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.026165,-0.0109461, 0.000437,-0.0049040,-0.052814,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none, 0.080007, 0.0055596, 0.070400, 0.0004441, 0.074185,sell
2010-04-15,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,-0.012299, 0.0504075, 0.052824, 0.0344046, 0.053863,buy
2010-04-16,none,none,none,a135,none,none,a60,none,none,none,none,none,a0,none,none,a60,none,none,-0.061206,-0.0059347,-0.065361,-0.0513930,-0.069118,sell
2010-04-17,none,none,none,a135,none,none,none,a60,a90,a150,a120,none,none,none,none,a60,none,a150,-0.020580,-0.0224771,-0.014502,-0.0224771,-0.017682,sell
2010-04-18,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,-0.002868,-0.0214998, 0.000441,-0.0027983,-0.000943,sell
2010-04-19,none,none,none,a135,none,none,none,none,a120,a180,a90,a60,none,none,none,a60,none,a150,-0.005158,-0.0359261,-0.031076, 0.0061769, 0.020619,buy
2010-04-20,none,none,none,a135,none,none,a120,none,none,a180,none,none,none,none,none,a60,none,a150,-0.002090,-0.0165827,-0.010161, 0.0111127, 0.011113,sell
2010-04-21,none,none,none,a135,none,none,a120,none,a150,a150,a60,a90,a60,none,none,none,none,a150,-0.047037,-0.0411845,-0.046674,-0.0368828,-0.031800,sell
2010-04-22,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.008026,-0.0229576,-0.006960, 0.0060562, 0.012945,sell
2010-04-23,a90,none,none,none,none,none,a150,none,a180,none,none,a120,a90,none,none,none,a120,none,-0.003757, 0.0052261,-0.003757, 0.0474421, 0.010508,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none, 0.020948, 0.0180001, 0.020948, 0.0896822, 0.021508,buy
2010-04-25,a90,none,none,none,none,none,a180,none,a150,none,a0,none,a120,none,none,none,a120,none,-0.035520,-0.0241819,-0.006671, 0.0063538,-0.023089,sell
2010-04-26,a90,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a45,none,none,a120,none,-0.058406, 0.2189509, 0.101587, 0.1943009, 0.105509,buy
2010-04-27,a90,none,none,none,a0,none,a150,none,a120,none,none,none,none,a45,none,none,a120,none, 0.042070, 0.0341365, 0.042735, 0.0873392, 0.029102,buy
2010-04-28,none,none,none,none,a0,none,none,a90,none,a60,none,a180,a150,a45,none,none,none,none,-0.051900,-0.0505976,-0.059324,-0.0499655,-0.004309,sell
2010-04-29,none,none,none,none,a0,a30,a120,none,a90,none,a60,none,none,a45,none,none,none,none,-0.051291,-0.0575063,-0.045322,-0.0367921,-0.028661,sell
2010-04-30,none,none,a120,none,none,a30,none,a120,a90,none,a60,a150,a180,a45,a90,none,none,none,-0.035967,-0.0254969,-0.012165,-0.0358661,-0.019318,sell
2010-05-01,none,none,a120,none,none,a30,a90,a120,none,none,none,a150,none,a45,a90,none,none,none,-0.007256, 0.0147244, 0.015132,-0.0297027, 0.012308,buy
2010-05-02,none,none,a120,none,none,none,a90,none,a60,a0,a90,none,none,none,a90,none,none,a135,-0.000192,-0.0087638, 0.004425,-0.0140367,-0.014081,sell
2010-05-03,none,none,a120,none,none,none,none,a150,none,none,none,a120,a150,none,a90,none,none,a135,-0.001315, 0.0145625, 0.029644, 0.0103862,-0.015018,buy
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,a135, 0.014016, 0.0174706, 0.035246, 0.0052798, 0.020286,buy
2010-05-05,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,a90,none,none,a135, 0.004874,-0.0070525, 0.015372, 0.0074060,-0.009469,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,a90,a120,none,a90,none,none,none, 0.013374, 0.0169728, 0.016200, 0.0150333, 0.018099,buy
2010-05-07,none,none,a120,none,none,none,none,none,a0,a60,a150,none,none,none,a90,none,none,none, 0.007459, 0.0050416, 0.034396,-0.0074270, 0.005629,sell
2010-05-08,none,none,a120,none,none,a45,none,a150,none,a60,none,a60,a90,none,a90,none,a135,none,-0.004136, 0.0088869, 0.008887,-0.0120904, 0.042521,buy
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a180,a60,none,none,none,none,a135,none, 0.039269, 0.0207561, 0.026622, 0.0374026, 0.030097,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a135,none,-0.013363,-0.0484192,-0.005510,-0.0094641,-0.048666,sell
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,a135,none, 0.037580, 0.0508066, 0.019759, 0.0408204, 0.026460,buy
2010-05-12,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a135,none,-0.052250,-0.0125355,-0.036996,-0.0432094, 0.047601,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.009832, 0.0214354, 0.027598, 0.0215810, 0.021885,buy
2010-05-14,none,none,none,none,none,none,a60,none,a90,a150,a120,a0,none,none,none,none,none,none,-0.043389,-0.0274216,-0.030724,-0.0168459,-0.040350,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none, 0.108960, 0.0997899, 0.044916, 0.0731418, 0.108559,buy
2010-05-16,none,none,a120,none,none,none,a90,a60,a120,a180,a90,none,a0,a60,none,none,none,none,-0.025788,-0.0328484,-0.029175,-0.0359650,-0.037845,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a120,-0.024593, 0.0038238,-0.026947,-0.0201035,-0.031145,sell
2010-05-18,none,none,a120,none,none,none,a120,none,a150,none,a60,a60,none,a60,none,a90,none,a120, 0.052468, 0.0574768, 0.053960, 0.0406032, 0.053872,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,a120,-0.018501, 0.0378899,-0.023127,-0.0254139,-0.027396,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,a180,none,none,a90,a60,a60,none,a90,none,a120, 0.033925, 0.0529193, 0.000405, 0.0229559, 0.008508,buy
2010-05-21,none,none,a120,none,none,none,none,none,a180,a120,none,a90,a60,none,none,a90,none,a120, 0.006980, 0.0205489,-0.010830,-0.0091430,-0.020823,sell
2010-05-22,none,none,a120,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,none,none, 0.070584, 0.0717733, 0.067338, 0.0552369, 0.063769,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a90,none,none,none,none,none,-0.075029,-0.0850177,-0.083948, 0.0248953,-0.076069,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,-0.025691,-0.0217579, 0.020922,-0.0240458, 0.047757,sell
2010-05-25,none,none,none,none,none,none,a150,none,a120,a60,none,a150,a120,none,none,none,a150,none,-0.024993,-0.0239699,-0.039537,-0.0270292,-0.018608,sell
2010-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,-0.040284,-0.0406840,-0.014805,-0.0408965,-0.007055,sell
2010-05-27,none,none,none,a135,none,none,a120,a90,a90,none,a60,a180,none,none,none,none,a150,none,-0.037744,-0.0329299,-0.015987,-0.0336625,-0.029810,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,-0.008805,-0.0121103,-0.002530,-0.0095671, 0.018414,sell
2010-05-29,none,none,none,a135,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,-0.015023,-0.0084746,-0.004872,-0.0229663, 0.008845,sell
2010-05-30,none,none,none,a135,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,-0.037954, 0.0535211, 0.019294, 0.0447298,-0.009515,sell
2010-05-31,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.093174,-0.0650573,-0.051087,-0.0492916,-0.064155,sell
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,-0.090245,-0.1079010,-0.085592,-0.0832162,-0.107802,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.008730, 0.0045584,-0.003784,-0.0089506, 0.015106,sell
2010-06-03,none,none,a135,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none, 0.012090, 0.0149506, 0.014835,-0.0057878, 0.043865,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.019978, 0.0246975, 0.024766,-0.0231368, 0.019064,buy
2010-06-05,none,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none, 0.034454, 0.0378100, 0.033349, 0.0398177, 0.024039,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none, 0.019013, 0.0225049, 0.042805, 0.0588456,-0.005569,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.002040,-0.0020845, 0.005847,-0.0131114,-0.008052,buy
2010-06-08,none,a90,none,a120,none,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none, 0.059862, 0.0371183,-0.004409, 0.0460371, 0.039711,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.091984, 0.0901942, 0.068586, 0.0581666, 0.087217,buy
2010-06-10,a90,a90,none,a120,none,none,a60,a90,a90,none,a120,none,a60,none,none,none,none,none, 0.023086,-0.0140491, 0.028654,-0.0128337,-0.019424,sell
2010-06-11,a90,none,a150,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none, 0.091585, 0.0980202, 0.094105, 0.1349442, 0.088766,buy
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none, 0.139604, 0.1357788, 0.105244, 0.1038134, 0.105361,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,a120,a180,a90,none,none,none,none,none,none,none,-0.007667, 0.0132556, 0.003174, 0.0294912, 0.005670,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.029616,-0.0293104, 0.040245,-0.0365403, 0.030380,sell
