Date,MOJU,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,a60,none,none,a90,none,none,none,none,a60,a135,none,none,a0,a60,a135,-0.00472591,-0.00508508,-0.0050851,-0.0048870,-0.00508508,sell
2010-01-13,a60,a0,none,none,none,a120,none,none,a60,a135,none,none,a0,a60,a135,-0.00388037,-0.00485967,-0.0048597,-0.0060064,-0.00485967,sell
2010-01-14,none,none,a0,a60,none,none,none,none,a60,a135,none,none,a0,a60,a135,-0.00193257,-0.00270298,-0.0027030,-0.0027980,-0.00274724,sell
2010-01-15,none,none,a0,a60,a0,none,none,none,a60,none,a30,none,a0,a60,none,-0.00259407,-0.00385437,-0.0038403,-0.0037893,-0.00343348,sell
2010-01-16,none,none,none,none,none,a150,none,none,a60,none,a30,none,a0,none,none, 0.00247189,-0.00182397,-0.0008034,-0.0019328,-0.00328159,sell
2010-01-17,a0,none,none,none,none,none,a30,none,none,none,a30,none,a0,none,none,-0.00229115,-0.00189277,-0.0022912,-0.0023705,-0.00233704,sell
2010-01-18,a0,a60,none,none,none,a180,a30,none,none,none,a30,none,a0,none,none,-0.00117059,-0.00100415,-0.0013706,-0.0012775,-0.00117059,sell
2010-01-19,none,none,none,a0,none,a180,a30,none,none,none,a30,a30,a0,none,none,-0.00054739,-0.00063315,-0.0006535,-0.0018838,-0.00040700,sell
2010-01-20,none,a90,a60,a0,a60,none,a30,none,none,none,a30,a30,a0,none,a150, 0.00112883,-0.00131589, 0.0011670, 0.0009126, 0.00211555,buy
2010-01-21,none,a90,a60,none,a60,a150,a30,a30,none,none,a30,a30,a0,none,a150,-0.00398155,-0.00356010,-0.0020293, 0.0001974,-0.00005611,sell
2010-01-22,none,none,none,none,none,none,a30,a30,none,a150,none,a30,a0,none,a150,-0.00384668,-0.00445083,-0.0038314,-0.0037952,-0.00388258,sell
2010-01-23,a60,a120,a90,none,a90,a120,a30,a30,none,a150,none,a30,a0,a45,a150,-0.00515696,-0.00437380,-0.0043738,-0.0034093,-0.00515696,sell
2010-01-24,none,none,none,a60,none,none,a30,a30,none,a150,none,a30,a0,a45,a150,-0.00427378,-0.00422093,-0.0039227,-0.0036067,-0.00385419,sell
2010-01-25,a90,a150,a120,a60,a120,a90,none,a30,none,a150,none,none,a0,a45,none, 0.00050160, 0.00179860, 0.0001432,-0.0010746,-0.00039927,sell
2010-01-26,none,none,a120,none,a120,a90,none,a30,a45,a150,none,none,a0,a45,none,-0.00114019, 0.00010906,-0.0012202,-0.0011402,-0.00123574,sell
2010-01-27,a120,a180,a150,a90,none,a60,none,a30,a45,a150,none,none,a0,a45,none,-0.00247253,-0.00405730,-0.0024725,-0.0024725,-0.00247253,sell
2010-01-28,none,a180,a150,none,a150,a60,none,none,a45,none,none,none,a0,a45,none,-0.00051278,-0.00527209,-0.0005128, 0.0027379, 0.00216355,sell
2010-01-29,a150,a150,none,a120,none,none,none,none,a45,none,none,none,none,none,none, 0.00188465, 0.00121543, 0.0014164, 0.0018847, 0.00121543,buy
2010-01-30,none,a150,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.00014625,-0.00152432, 0.0001646, 0.0000408, 0.00051364,buy
2010-01-31,a180,a120,none,a150,none,a0,none,none,a45,none,none,a45,none,none,none, 0.00424936, 0.00424936, 0.0037407, 0.0048606,-0.00363858,buy
2010-02-01,a180,a120,a150,a180,a150,a0,none,none,a45,none,none,a45,none,none,none, 0.00422785, 0.00137539, 0.0026578, 0.0042492, 0.00054650,buy
2010-02-02,a150,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.00134802, 0.00218645, 0.0021864, 0.0017424, 0.00045657,buy
2010-02-03,a150,a90,a120,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.00138783, 0.00138561, 0.0013856, 0.0013856, 0.00149486,buy
2010-02-04,a120,a60,none,a150,a120,a60,none,none,none,none,none,a45,none,a30,none,-0.00352633,-0.00352633,-0.0054722,-0.0054528,-0.00352633,sell
2010-02-05,a120,a60,a90,none,none,a60,none,a45,none,none,none,a45,none,a30,none,-0.00466993,-0.00466993,-0.0061946,-0.0061946,-0.00515590,sell
2010-02-06,none,none,a90,a120,a90,a90,none,a45,none,none,none,none,none,a30,none, 0.00061006,-0.00063901,-0.0001170, 0.0005911,-0.00055008,buy
2010-02-07,a90,none,none,none,none,a90,none,a45,none,none,none,none,none,a30,none, 0.00110929, 0.00080531, 0.0011093, 0.0005595, 0.00118108,buy
2010-02-08,none,none,a60,a90,a60,none,none,a45,none,none,none,none,none,a30,none,-0.00048008,-0.00048008,-0.0004533,-0.0009755, 0.00062033,sell
2010-02-09,a60,a0,none,a90,a60,a120,none,a45,none,none,none,none,none,a30,a180, 0.00164723, 0.00201164, 0.0020116, 0.0011371, 0.00201164,buy
2010-02-10,a60,a0,none,none,none,none,none,a45,a30,none,none,none,none,none,a180, 0.00173055, 0.00199958, 0.0016782, 0.0015533, 0.00160002,buy
2010-02-11,none,none,none,a60,none,a150,none,a45,a30,none,none,none,none,none,a180, 0.00250843, 0.00159281, 0.0016618, 0.0013536, 0.00146948,buy
2010-02-12,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,none,a180, 0.00244312, 0.00200372, 0.0023019, 0.0016041, 0.00273197,buy
2010-02-13,none,none,a0,none,none,none,none,none,a30,none,a0,a60,none,none,a180, 0.00053639, 0.00216135, 0.0026879, 0.0016089, 0.00190546,buy
2010-02-14,a0,a60,a0,none,a0,a180,none,none,a30,none,a0,a60,none,none,a180, 0.00009785, 0.00204144, 0.0019454, 0.0014478, 0.00148397,buy
2010-02-15,a0,a60,none,none,a0,none,none,none,a30,a180,a0,a60,none,none,none, 0.00206558, 0.00240118, 0.0036083, 0.0024357, 0.00248078,buy
2010-02-16,none,none,none,a0,none,a150,none,none,a30,a180,a0,a60,none,none,none, 0.00175982, 0.00217640, 0.0035418, 0.0021764, 0.00217640,buy
2010-02-17,none,a90,none,none,none,a150,none,none,none,a180,a0,a60,none,none,none, 0.00243203, 0.00476193, 0.0055997, 0.0047619, 0.00476193,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none, 0.00362847, 0.00375171, 0.0037517, 0.0037388, 0.00373877,buy
2010-02-19,a60,a120,a60,none,none,a120,none,none,none,a180,a0,none,none,none,none, 0.00308305, 0.00313209, 0.0031059, 0.0031321, 0.00271635,buy
2010-02-20,a60,a120,none,none,a60,none,none,a60,none,a180,a0,none,none,none,none,-0.00057334, 0.00033556, 0.0000496,-0.0003595, 0.00002811,sell
2010-02-21,none,a150,a90,a60,none,a90,none,a60,none,a180,a0,none,none,none,none, 0.00022222, 0.00072915, 0.0007292, 0.0003423, 0.00034225,buy
2010-02-22,a90,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.00042243,-0.00121795,-0.0013701,-0.0000741,-0.00138262,sell
2010-02-23,none,none,none,a90,a90,a60,a0,a60,none,none,none,none,none,none,none, 0.00107102, 0.00081158, 0.0019970,-0.0048024,-0.00392860,buy
2010-02-24,a120,a180,a120,none,a120,a60,a0,a60,none,none,none,none,none,none,none,-0.00036112,-0.00287541,-0.0031483,-0.0042180,-0.00287541,sell
2010-02-25,none,none,none,a120,a120,none,a0,a60,none,none,none,none,none,none,none,-0.00125199,-0.00124322,-0.0012520,-0.0018140,-0.00124322,sell
2010-02-26,a150,a150,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.00101727,-0.00187793,-0.0018495,-0.0014965,-0.00184954,sell
2010-02-27,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none, 0.00016200, 0.00056053, 0.0005908, 0.0000892, 0.00153802,buy
2010-02-28,a180,a120,a180,none,none,a0,a0,none,none,none,none,none,none,a0,none, 0.00112097,-0.00124475,-0.0000039,-0.0012447,-0.00037261,sell
2010-03-01,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,a0,none, 0.00054474, 0.00063030, 0.0004637, 0.0005447, 0.00083038,buy
2010-03-02,a150,a90,a150,a180,none,none,a0,none,none,none,none,none,none,a0,a150, 0.00004888,-0.00149233,-0.0007690,-0.0007690,-0.00061686,sell
2010-03-03,none,none,a150,a150,a150,a60,a0,none,none,none,none,none,none,a0,a150, 0.00083587,-0.00137681, 0.0002527,-0.0007161, 0.00061684,sell
2010-03-04,a120,a60,a120,a150,none,a60,a0,none,none,none,none,none,none,a0,a150, 0.00331433, 0.00146195, 0.0024324, 0.0039331, 0.00268905,buy
2010-03-05,a120,none,a120,a120,a120,a90,a0,none,none,none,none,none,none,a0,a150, 0.00607563, 0.00571822,-0.0004915, 0.0056914, 0.00607563,buy
2010-03-06,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,a0,a150, 0.00565518, 0.00577651, 0.0006644, 0.0056167, 0.00561680,buy
2010-03-07,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00510225, 0.00521796,-0.0010457,-0.0024657, 0.00559727,buy
2010-03-08,none,a0,none,a90,a90,a120,none,none,none,none,none,none,none,none,none, 0.00385358, 0.00347003, 0.0037096, 0.0039477, 0.00394768,buy
2010-03-09,a60,a0,none,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.00068762,-0.00229109,-0.0022911,-0.0021747,-0.00217472,sell
2010-03-10,none,none,a60,a60,none,a150,none,none,none,none,none,a90,none,none,none, 0.00079383,-0.00224836, 0.0003866, 0.0004156, 0.00041560,buy
2010-03-11,none,none,none,a60,a60,a150,none,none,none,a150,none,a90,none,none,none, 0.00272179, 0.00040845, 0.0028980, 0.0028513, 0.00305978,buy
2010-03-12,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,a135, 0.00123530, 0.00095909, 0.0009216, 0.0008137, 0.00163741,buy
2010-03-13,none,none,none,none,none,a180,none,none,a0,a150,none,a90,none,none,a135, 0.00108849, 0.00095909, 0.0007055, 0.0004837, 0.00163741,buy
2010-03-14,a0,a60,none,none,none,none,none,none,a0,a150,none,a90,none,none,a135, 0.00011140, 0.00025493, 0.0001114,-0.0005836, 0.00172001,sell
2010-03-15,a0,none,a0,a0,none,a150,none,none,a0,a150,a30,none,none,none,a135,-0.00017127,-0.00004122,-0.0006060,-0.0005309, 0.00199772,sell
2010-03-16,none,a90,a0,a0,a0,none,none,none,a0,a150,a30,none,none,none,a135,-0.00036547,-0.00178117,-0.0003655,-0.0006020, 0.00283128,sell
2010-03-17,none,none,none,none,a0,a120,none,none,a0,none,a30,none,none,none,none,-0.00045451,-0.00118634,-0.0003683,-0.0003683,-0.00060759,sell
2010-03-18,none,a120,none,none,none,a120,none,none,a0,none,a30,none,none,none,none, 0.00006967, 0.00022283, 0.0002013,-0.0001046, 0.00016744,buy
2010-03-19,a60,a120,none,none,none,none,none,none,a0,none,a30,none,none,none,none, 0.00059370, 0.00062075, 0.0004708,-0.0009022, 0.00039527,buy
2010-03-20,a60,none,a60,a60,none,a90,none,none,a0,none,a30,none,none,none,none, 0.00013293, 0.00236467,-0.0012300,-0.0005003, 0.00077816,buy
2010-03-21,a90,a150,a60,a60,none,none,none,none,a0,none,a30,none,none,none,none,-0.00344691,-0.00213483,-0.0013660,-0.0013660,-0.00287590,sell
2010-03-22,a90,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,-0.00017736,-0.00051782,-0.0011753, 0.0012801,-0.00108490,sell
2010-03-23,none,a180,a90,a90,none,none,none,a90,none,none,none,none,none,none,a120, 0.00184803, 0.00140746, 0.0008857,-0.0006151, 0.00131391,buy
2010-03-24,a120,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a120, 0.00487924, 0.00486053, 0.0048605,-0.0031678, 0.00479834,buy
2010-03-25,none,a150,a120,a120,a90,none,none,a90,none,a135,none,none,none,none,a120, 0.00334957, 0.00263571, 0.0072323, 0.0056947, 0.00781482,buy
2010-03-26,a150,none,none,none,a120,a0,none,a90,none,a135,none,none,none,none,a120, 0.00564037, 0.00524770, 0.0063605, 0.0057186, 0.00652793,buy
2010-03-27,none,a120,a150,a150,a120,a0,none,a90,none,a135,none,none,none,a30,a120, 0.00066532, 0.00015173, 0.0032051, 0.0031773, 0.00356849,buy
2010-03-28,a180,a120,a150,none,none,none,none,a90,none,a135,none,none,none,a30,none, 0.00412502, 0.00388234, 0.0039830, 0.0041250, 0.00388234,buy
2010-03-29,none,a90,a180,a180,a150,none,none,a90,none,a135,none,none,none,a30,none, 0.00005229, 0.00002407,-0.0001407,-0.0001407, 0.00002407,sell
2010-03-30,a150,a90,a180,none,none,a60,none,none,none,a135,a45,none,none,a30,none, 0.00009693, 0.00136790, 0.0014211, 0.0012225, 0.00231901,buy
2010-03-31,none,a60,none,a150,a180,a60,none,none,none,none,a45,none,none,a30,none, 0.00528069, 0.00532170, 0.0055735, 0.0053436, 0.00499296,buy
2010-04-01,a120,a60,a150,none,none,a90,none,none,none,none,a45,none,none,a30,none, 0.00359580, 0.00414984, 0.0035958, 0.0041498, 0.00181887,buy
2010-04-02,none,none,none,a120,a150,a90,none,none,none,none,a45,a120,none,none,none, 0.00297480, 0.00337905, 0.0024046, 0.0028310, 0.00297480,buy
2010-04-03,a90,none,a120,none,a150,none,none,none,none,none,a45,a120,none,none,none, 0.00423582, 0.00250459, 0.0023866, 0.0026841, 0.00436255,buy
2010-04-04,a90,none,a120,a90,none,a120,none,none,none,none,a45,a120,none,none,none, 0.00210683, 0.00297053, 0.0022364, 0.0022364, 0.00297053,buy
2010-04-05,none,a0,none,a90,a120,none,a30,none,none,none,a45,a120,none,none,none, 0.00059113, 0.00059113,-0.0011205,-0.0011205, 0.00126245,sell
2010-04-06,a60,none,a90,none,none,a150,a30,none,none,none,none,a120,none,none,none,-0.00356807,-0.00395120,-0.0034273,-0.0040357,-0.00403572,sell
2010-04-07,none,none,none,a60,none,a150,a30,none,none,none,none,a120,none,none,none,-0.00376830,-0.00376830,-0.0031940,-0.0037683,-0.00376830,sell
2010-04-08,none,none,a60,none,a90,none,a30,none,none,a120,none,none,none,a45,none,-0.00213164,-0.00212904,-0.0001006,-0.0028318,-0.00213164,sell
2010-04-09,none,none,a60,none,none,a180,a30,none,none,a120,none,none,none,a45,none,-0.00071213,-0.00081569,-0.0004653,-0.0031696,-0.00081569,sell
2010-04-10,none,a60,none,none,a60,none,a30,none,none,a120,none,none,none,a45,none,-0.00184745,-0.00184745,-0.0007936,-0.0018166,-0.00184745,sell
2010-04-11,a0,none,none,none,a60,a150,a30,none,none,a120,none,none,none,a45,none,-0.00161230,-0.00174418,-0.0012604,-0.0014918,-0.00174418,sell
2010-04-12,a0,a90,none,a0,none,a150,a30,none,none,a120,none,none,none,a45,none,-0.00126897,-0.00126897,-0.0011861,-0.0019263,-0.00140548,sell
2010-04-13,none,a90,none,none,none,none,a30,none,none,a120,none,none,none,a45,none,-0.00163792,-0.00163792,-0.0009745,-0.0017147,-0.00155204,sell
2010-04-14,none,none,a0,none,none,a120,none,none,none,a120,a60,a135,none,none,none,-0.00042450,-0.00021682, 0.0008147, 0.0004206,-0.00017638,buy
2010-04-15,none,a120,none,none,none,none,none,none,a30,none,a60,a135,none,none,none,-0.00089045,-0.00254382,-0.0004326,-0.0020760,-0.00338607,sell
2010-04-16,a60,none,none,a60,a0,a90,none,none,a30,none,a60,a135,none,none,a90,-0.00206054,-0.00171019, 0.0006028,-0.0019836,-0.00257607,sell
2010-04-17,none,a150,none,a60,none,none,none,none,a30,none,a60,a135,none,none,a90,-0.00248179,-0.00196392,-0.0008670,-0.0022901,-0.00319796,sell
2010-04-18,a90,none,none,none,none,a60,none,none,a30,none,a60,a135,none,none,a90,-0.00355292,-0.00266060,-0.0018600,-0.0022214,-0.00330448,sell
2010-04-19,a90,a180,a60,a90,none,a60,none,none,a30,none,a60,a135,none,none,a90,-0.00147976,-0.00140521,-0.0025482, 0.0023976,-0.00388277,sell
2010-04-20,a120,a180,none,none,none,none,none,none,a30,none,a60,none,none,none,a90, 0.00286699, 0.00328434,-0.0012668, 0.0047719,-0.00204868,buy
2010-04-21,a120,a150,a90,a120,a60,none,none,none,a30,none,none,none,none,a60,a90, 0.00182315,-0.00065555, 0.0016327, 0.0018100, 0.00109705,buy
2010-04-22,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.00054397, 0.00057486, 0.0004441, 0.0006366, 0.00063659,buy
2010-04-23,a150,a120,a120,a150,a90,a0,none,a120,none,none,none,none,none,a60,none, 0.00274019, 0.00350736, 0.0024579, 0.0030642, 0.00245816,buy
2010-04-24,none,a120,a120,none,none,none,a45,a120,none,none,none,none,none,a60,none, 0.00203884, 0.00232599, 0.0029665, 0.0022929, 0.00161497,buy
2010-04-25,a180,none,none,a180,a120,none,a45,a120,none,none,none,none,none,a60,none, 0.00122602, 0.00241913, 0.0022818, 0.0022825, 0.00093014,buy
2010-04-26,none,a90,a150,a180,a120,none,a45,a120,none,none,none,none,none,a60,none, 0.00119588, 0.00234393, 0.0026407, 0.0022524, 0.00113048,buy
2010-04-27,a150,none,none,a150,none,a60,a45,a120,none,none,none,a150,none,none,none,-0.00451705,-0.00404867,-0.0032555,-0.0040487,-0.00451705,sell
2010-04-28,none,a60,a180,a150,a150,none,a45,a120,none,none,none,a150,none,none,none, 0.00089285,-0.00029440, 0.0007448, 0.0008929, 0.00071954,buy
2010-04-29,a120,none,none,a120,none,a90,a45,none,none,none,none,a150,none,none,none,-0.00045332, 0.00211418,-0.0008331, 0.0020184,-0.00045332,sell
2010-04-30,none,none,a150,a120,a180,none,a45,none,none,none,none,a150,none,none,none,-0.00094026,-0.00026349,-0.0005099,-0.0001657,-0.00016072,sell
2010-05-01,a90,none,a150,none,none,a120,a45,none,a45,none,none,a150,none,none,none, 0.00086940, 0.00247530,-0.0009212,-0.0000878,-0.00022643,buy
2010-05-02,a90,a0,none,a90,a150,a120,a45,none,a45,none,none,a150,none,none,none,-0.00137180,-0.00193486,-0.0023619,-0.0017775,-0.00193568,sell
2010-05-03,none,a0,a120,none,a150,none,none,none,a45,none,none,none,a30,none,none, 0.00224523, 0.00184177, 0.0017994, 0.0015765, 0.00226217,buy
2010-05-04,a60,none,none,a60,none,a150,none,none,a45,none,none,none,a30,none,none,-0.00188126, 0.00086474, 0.0008647, 0.0013504,-0.00377612,buy
2010-05-05,none,none,a90,a60,a120,none,none,none,a45,none,none,none,a30,none,none, 0.00066756, 0.00488103, 0.0050601,-0.0004876,-0.00204860,sell
2010-05-06,none,none,a90,none,a120,a180,none,none,a45,none,none,none,a30,none,none,-0.00086488, 0.00295663, 0.0032031,-0.0017648,-0.00313004,sell
2010-05-07,none,a60,none,none,none,a180,none,a135,a45,none,none,none,a30,none,none,-0.00081900,-0.00081900,-0.0016499,-0.0008190,-0.00081900,sell
2010-05-08,none,a60,a60,none,a90,none,none,a135,none,none,none,none,a30,none,none, 0.00353582, 0.00356610, 0.0014068, 0.0035661, 0.00353582,buy
2010-05-09,a0,none,a60,a0,a90,a150,none,a135,none,none,none,none,a30,none,none, 0.00467878, 0.00393616, 0.0012627, 0.0048877, 0.00480467,buy
2010-05-10,none,a90,none,a0,none,none,none,a135,none,none,none,none,a30,none,none, 0.00721597, 0.00730704, 0.0015741, 0.0071492, 0.00730704,buy
2010-05-11,none,none,none,none,a60,a120,none,a135,none,none,none,none,a30,none,none, 0.00124909, 0.00202097, 0.0009532, 0.0011788, 0.00117877,buy
2010-05-12,none,a120,none,none,none,a120,none,a135,none,none,none,none,a30,none,none, 0.00252290, 0.00191003, 0.0009434, 0.0019100, 0.00191003,buy
2010-05-13,none,none,a0,none,none,none,none,a135,none,none,none,none,a30,none,none, 0.00431446, 0.00444843, 0.0015312, 0.0043326, 0.00444843,buy
2010-05-14,a60,a150,a0,a60,none,a90,a60,none,none,a90,a90,none,a30,none,a60,-0.00433213,-0.00213168,-0.0041020,-0.0024662,-0.00433213,sell
2010-05-15,none,a150,none,none,none,none,a60,none,none,a90,a90,none,a30,none,a60,-0.00509767,-0.00449107,-0.0051408,-0.0031188,-0.00500147,sell
2010-05-16,a90,a180,none,a90,a0,a60,a60,none,none,a90,a90,none,a30,none,a60,-0.00465471,-0.00197883,-0.0037790,-0.0035272,-0.00377905,sell
2010-05-17,none,a180,none,none,none,none,a60,none,a60,a90,a90,none,a30,a90,a60,-0.00333652,-0.00308780,-0.0038516,-0.0022125,-0.00333652,sell
2010-05-18,a120,none,a60,a120,none,none,a60,none,a60,a90,a90,none,a30,a90,a60,-0.00255215,-0.00231864,-0.0052241,-0.0015020,-0.00271699,sell
2010-05-19,none,a150,none,a120,none,none,a60,none,a60,a90,a90,none,a30,a90,a60,-0.00439265,-0.00393647,-0.0049064,-0.0012125,-0.00439265,sell
2010-05-20,a150,none,a90,a150,a60,a0,a60,none,a60,a90,a90,a180,a30,a90,a60,-0.00509324,-0.00498942,-0.0056785,-0.0038833,-0.00509324,sell
2010-05-21,a150,a120,a90,a150,a60,a0,a60,none,a60,a90,none,a180,a30,a90,a60,-0.00323194,-0.00600849,-0.0044748,-0.0035987,-0.00449971,sell
2010-05-22,a180,none,none,a180,none,none,none,none,a60,a90,none,a180,a30,a90,none, 0.00137282, 0.00269440, 0.0022297, 0.0030461, 0.00181718,buy
2010-05-23,a180,a90,a120,a180,a90,none,none,a150,a60,a90,none,a180,a30,none,none, 0.00142841, 0.00167735, 0.0014284, 0.0018212, 0.00275859,buy
2010-05-24,a150,none,none,none,none,none,none,a150,a60,none,none,a180,a30,none,none, 0.00272220, 0.00209585, 0.0023691, 0.0027222, 0.00215442,buy
2010-05-25,a150,a60,a150,a150,a120,a60,none,a150,none,none,none,a180,a30,none,none, 0.00017118, 0.00159505, 0.0002698, 0.0003034, 0.00022587,buy
2010-05-26,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,none,none, 0.00241118, 0.00143106, 0.0024112, 0.0027354, 0.00160289,buy
2010-05-27,a120,none,a180,a120,a150,a90,none,a150,none,none,none,a180,a30,none,none, 0.00117117, 0.00252357, 0.0011712, 0.0024908, 0.00252357,buy
2010-05-28,none,none,a180,none,a150,none,none,a150,none,none,none,none,a30,none,none,-0.00138747, 0.00206807,-0.0008498,-0.0007542, 0.00235811,sell
2010-05-29,a90,a0,none,a90,none,a120,none,a150,none,none,none,none,none,none,none, 0.00214528, 0.00076545, 0.0003313, 0.0007654, 0.00173528,buy
2010-05-30,none,a0,a150,a90,a180,a120,none,none,none,none,none,none,none,none,none, 0.00017651,-0.00083910, 0.0030439,-0.0011005, 0.00189803,sell
2010-05-31,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.00191125, 0.00338702, 0.0032277, 0.0014922, 0.00157553,buy
2010-06-01,a60,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,-0.00040652,-0.00078541,-0.0004046,-0.0005422,-0.00078541,sell
2010-06-02,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00097201, 0.00389066, 0.0039006,-0.0043172, 0.00354882,buy
2010-06-03,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.00369607, 0.00413415, 0.0047933, 0.0036961,-0.00115845,buy
2010-06-04,none,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.00098373, 0.00128254, 0.0016307, 0.0009837,-0.00100690,buy
2010-06-05,a0,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,a45,-0.00075001, 0.00304291, 0.0009032,-0.0009713,-0.00041287,sell
2010-06-06,a0,a90,none,a0,none,a150,none,none,none,none,none,none,none,none,a45,-0.00184290,-0.00285450,-0.0023480,-0.0016261,-0.00224529,sell
2010-06-07,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.00441078,-0.00126448, 0.0012442,-0.0049240,-0.00422639,sell
2010-06-08,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.00061579, 0.00120228,-0.0005038, 0.0002302, 0.00023022,buy
2010-06-09,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00097916,-0.00137844,-0.0010524,-0.0012147,-0.00121467,sell
2010-06-10,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.00311264,-0.00307539,-0.0015665,-0.0014186,-0.00311264,sell
2010-06-11,a60,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.00105262,-0.00105262,-0.0057211,-0.0009590,-0.00127399,sell
2010-06-12,a90,none,a0,a90,none,none,none,none,none,none,a120,none,none,a120,none, 0.00073711, 0.00099134, 0.0008085,-0.0010408, 0.00090977,buy
2010-06-13,a90,a180,none,a90,none,a60,none,none,none,none,a120,none,none,a120,none, 0.00171963, 0.00171963, 0.0018492, 0.0018976, 0.00087538,buy
2010-06-14,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none, 0.00296311, 0.00276658, 0.0022717,-0.0013802, 0.00271032,buy
2010-06-15,a120,a150,none,a120,a0,none,none,none,none,none,a120,a150,none,a120,none, 0.00076239,-0.00050786,-0.0005941,-0.0020403,-0.00066626,sell
2010-06-16,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,a120,none,-0.00006948, 0.00134790, 0.0011085,-0.0009105, 0.00023773,buy
2010-06-17,a150,a120,a60,a150,none,a0,none,none,none,none,a120,a150,none,a120,none,-0.00154462, 0.00012579, 0.0002350,-0.0025684,-0.00219240,sell
2010-06-18,none,none,none,none,none,a0,none,none,a90,none,a120,a150,none,none,a30,-0.00272807,-0.00173771,-0.0026773,-0.0017377,-0.00268452,sell
2010-06-19,a180,a90,a90,a180,a60,none,none,none,a90,none,none,a150,none,none,a30,-0.00062736,-0.00098877,-0.0014449,-0.0004840,-0.00160324,sell
