Date,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,none,a30,a150,a150,a150,none,none,none,none,none,none, 0.0097839,-0.0385215,-0.038121, 0.037483, 0.0071046,buy
2010-01-30,none,none,none,a30,none,none,a150,a180,a180,none,none,none,none, 0.0920013, 0.0457804, 0.109969, 0.112613, 0.0439537,buy
2010-01-31,none,none,none,a30,a180,a180,a120,none,none,none,none,a45,none,-0.0467999,-0.0444225,-0.035106,-0.039566,-0.0527362,sell
2010-02-01,none,none,none,a30,a180,none,a120,a150,a150,none,none,a45,none,-0.0602786,-0.0464774,-0.050413,-0.052956,-0.0511421,sell
2010-02-02,none,none,none,a30,a150,a150,a90,none,none,none,none,a45,none, 0.0131684,-0.0931099,-0.083839, 0.016519, 0.0027887,buy
2010-02-03,none,none,none,a30,a150,none,a90,a120,a120,none,none,a45,none,-0.0140482,-0.0321947,-0.041495,-0.019816,-0.0317358,sell
2010-02-04,none,none,none,a30,a120,a120,a60,none,a120,none,a0,a45,none, 0.0631543, 0.0569106, 0.049878, 0.075443, 0.0765828,buy
2010-02-05,a30,none,none,a30,a120,none,a60,a90,none,none,a0,a45,none,-0.0514583,-0.0271435, 0.031048, 0.030554,-0.0279701,sell
2010-02-06,a30,none,none,a30,none,a90,none,a90,a90,none,a0,none,none, 0.0586044, 0.0966906, 0.090900, 0.033972, 0.0847444,buy
2010-02-07,a30,none,none,a30,a90,none,none,none,none,none,a0,none,none,-0.0639826,-0.0360338,-0.015052,-0.035741,-0.0285769,sell
2010-02-08,a30,none,none,a30,none,a60,none,a60,a60,none,a0,none,none, 0.0080874, 0.0132871, 0.022581,-0.038151, 0.0283940,buy
2010-02-09,a30,none,none,a30,a60,a60,a0,none,a60,none,a0,none,none, 0.0004549, 0.0397217, 0.037005, 0.003434, 0.0146071,buy
2010-02-10,none,none,none,a30,a60,none,a0,none,none,none,a0,none,none, 0.0252881, 0.0110528,-0.000373, 0.027254, 0.0023091,buy
2010-02-11,none,a30,none,a30,none,none,none,none,none,none,a0,none,none,-0.0139064,-0.0500107,-0.018736,-0.045644,-0.0515043,sell
2010-02-12,none,a30,none,a30,none,none,none,none,none,none,none,a60,none, 0.0263783, 0.0263783,-0.006299, 0.020557, 0.0264661,buy
2010-02-13,none,a30,none,a30,none,a0,none,a0,none,a0,none,a60,none, 0.0154062, 0.0154062,-0.007108, 0.009828, 0.0137330,buy
2010-02-14,none,a30,none,a30,a0,a0,a60,a0,a0,a0,none,a60,none, 0.0227507, 0.0281007, 0.000984, 0.014093, 0.0279732,buy
2010-02-15,none,a30,none,a30,a0,none,a60,none,a0,a0,none,a60,none, 0.0334701, 0.0438591, 0.002381, 0.016340, 0.0439582,buy
2010-02-16,none,none,none,a30,none,none,none,none,none,a0,none,a60,none,-0.0051651,-0.0137653,-0.023833, 0.000739,-0.0195195,sell
2010-02-17,none,none,none,a30,none,none,a90,none,none,a0,none,a60,none, 0.0375542, 0.0321847, 0.030540, 0.036980, 0.0292747,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.0197563,-0.0047689,-0.017276,-0.021390,-0.0211218,sell
2010-02-19,none,none,none,none,a60,a60,a120,a60,none,a0,none,none,none, 0.0322539, 0.0308116, 0.039010, 0.042100, 0.0332697,buy
2010-02-20,none,none,none,none,a60,none,a120,none,a60,a0,none,none,none, 0.0148297, 0.0270491, 0.014996, 0.010384, 0.0105611,buy
2010-02-21,none,a45,none,none,none,a90,a150,a90,none,a0,none,none,none,-0.0090948,-0.0126147,-0.008907,-0.008293,-0.0104726,sell
2010-02-22,none,a45,none,none,a90,none,a150,a90,a90,none,none,none,none, 0.0160265, 0.0057937, 0.009680, 0.001527,-0.0027606,buy
2010-02-23,none,a45,none,none,none,a120,none,none,a90,none,none,none,none, 0.1171181, 0.1325544, 0.080283, 0.083008, 0.0213802,buy
2010-02-24,none,a45,none,none,a120,none,a180,a120,a120,none,none,none,none, 0.0325494, 0.0719873, 0.060548, 0.087268, 0.0416268,buy
2010-02-25,a0,a45,none,none,none,a150,none,none,a120,none,none,none,none,-0.0326583,-0.0319569,-0.017800, 0.009423,-0.0299576,sell
2010-02-26,a0,none,none,none,a150,a150,a150,a150,none,none,none,none,none,-0.0001579, 0.0505228,-0.000158, 0.000804, 0.0091584,sell
2010-02-27,a0,none,none,none,none,a180,none,none,a150,none,none,none,none, 0.1310424, 0.1565195, 0.120920,-0.028624, 0.1209202,buy
2010-02-28,a0,none,none,none,a180,a180,a120,a180,none,none,none,none,none, 0.0814972, 0.0208682, 0.077876, 0.037188, 0.0267890,buy
2010-03-01,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.0297450,-0.0153143,-0.004837, 0.069544, 0.0405472,sell
2010-03-02,none,a60,none,none,a150,a150,a90,a150,none,none,a30,none,none, 0.0009064, 0.0914554,-0.005734, 0.070190, 0.0507698,sell
2010-03-03,none,a60,none,none,none,a120,none,a150,a150,none,a30,none,none,-0.0162601,-0.0117602, 0.009883,-0.012511,-0.0102093,sell
2010-03-04,none,a60,none,none,a120,a120,a60,a120,none,none,a30,none,none, 0.0020800,-0.0145222,-0.012527,-0.020441,-0.0547846,sell
2010-03-05,none,a60,none,none,a120,a90,none,a120,a120,none,a30,none,none, 0.0697299, 0.0575179, 0.040616, 0.025265, 0.0649206,buy
2010-03-06,none,a60,none,none,none,a90,none,none,a120,none,a30,none,none, 0.0057286, 0.0038090,-0.023199, 0.007911, 0.0061086,buy
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,-0.0065359, 0.0006521, 0.024821, 0.000285, 0.0214164,sell
2010-03-08,none,none,none,none,none,a60,a0,none,a90,none,none,none,none, 0.1003452, 0.1007330, 0.096774, 0.096558,-0.0079832,buy
2010-03-09,none,none,none,none,a60,none,a0,none,a90,none,none,a90,none, 0.0347921, 0.0036872, 0.004803, 0.029487, 0.0044726,buy
2010-03-10,none,none,a0,none,none,none,none,a60,none,none,none,a90,none, 0.0030123,-0.0007451,-0.012678, 0.005887,-0.0101487,sell
2010-03-11,none,none,a0,none,none,none,none,none,a60,none,none,a90,none, 0.0088163, 0.0158076, 0.000221, 0.009413, 0.0093979,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,a90,none, 0.0099471, 0.0087693,-0.005846, 0.009947,-0.0000981,buy
2010-03-13,none,none,a0,none,none,a0,none,none,none,none,none,a90,none, 0.0040569, 0.0012021,-0.014203, 0.003675,-0.0093830,sell
2010-03-14,a30,none,a0,none,a0,none,a60,none,none,none,a45,a90,none, 0.0367607,-0.0316146, 0.032612,-0.016127,-0.0161690,sell
2010-03-15,a30,none,a0,none,a0,none,none,a0,none,a30,a45,none,none, 0.0163903,-0.0510327, 0.007745,-0.012172,-0.0198565,sell
2010-03-16,a30,none,a0,none,none,none,a90,a0,a0,a30,a45,none,none, 0.0159395,-0.0693027,-0.039030,-0.063676,-0.0672008,sell
2010-03-17,a30,none,a0,none,none,none,none,none,a0,a30,a45,none,none, 0.0190829,-0.0580609,-0.004041,-0.047603,-0.0449630,buy
2010-03-18,none,a90,a0,none,none,a60,a120,none,none,a30,a45,none,none, 0.0092970, 0.0082278, 0.010001, 0.001057, 0.0096444,buy
2010-03-19,none,a90,none,none,a60,none,a120,none,none,a30,a45,none,none,-0.0219147,-0.0070179,-0.011880,-0.020990, 0.0013199,sell
2010-03-20,none,a90,none,none,a60,a90,none,a60,none,a30,none,none,none,-0.0086065,-0.0531039, 0.024859, 0.016392,-0.0110921,sell
2010-03-21,none,a90,none,none,a90,a90,a150,a60,none,a30,none,none,none,-0.0094471,-0.0128135, 0.003779,-0.016311,-0.0123764,sell
2010-03-22,a45,none,none,none,a90,a120,none,none,a60,none,none,none,none, 0.0095514, 0.0218214, 0.009277,-0.008664, 0.0053882,buy
2010-03-23,a45,none,none,none,none,a120,a180,a90,none,none,none,none,none,-0.1612689,-0.1596310,-0.253227,-0.152886,-0.2573857,sell
2010-03-24,a45,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0376444, 0.0376444, 0.018248, 0.086514, 0.0575254,buy
2010-03-25,a45,none,none,none,none,a150,a150,a120,a90,none,none,none,none, 0.0144729, 0.0165303, 0.023261, 0.010037, 0.0076243,buy
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.0237617,-0.0094245,-0.027981,-0.014316,-0.0173692,sell
2010-03-27,none,none,none,none,none,a180,a120,a150,a120,none,a60,none,none, 0.0491823,-0.0076029, 0.008913, 0.007270,-0.0086381,sell
2010-03-28,none,none,none,none,a180,none,a120,a150,none,none,a60,none,none, 0.0201078, 0.0045955, 0.006270, 0.011503, 0.0121918,buy
2010-03-29,none,none,none,a0,none,a150,a90,a180,a150,none,a60,none,none,-0.0189851,-0.0308467, 0.055369, 0.049299,-0.0238452,sell
2010-03-30,a60,none,none,a0,a150,none,a90,a180,none,a45,a60,none,none, 0.0200200, 0.0340052, 0.000082, 0.025261, 0.0214785,buy
2010-03-31,a60,none,none,a0,none,a120,a60,none,a180,a45,a60,none,none, 0.0316496, 0.0328401,-0.015118, 0.002902, 0.0178193,buy
2010-04-01,a60,none,none,a0,a120,none,a60,a150,none,a45,a60,none,none, 0.0059805, 0.0020515,-0.058477,-0.059889, 0.0013095,sell
2010-04-02,a60,none,none,a0,none,a90,none,none,a150,a45,none,a120,none,-0.0121998, 0.0048021, 0.004040,-0.009892, 0.0054478,sell
2010-04-03,a60,none,none,a0,a90,none,none,a120,a150,a45,none,a120,none, 0.0180462, 0.0290714, 0.016633, 0.028832, 0.0277197,buy
2010-04-04,none,a120,none,a0,a90,a60,none,a120,none,a45,none,a120,none,-0.0040709,-0.0030412,-0.003712,-0.008263,-0.0037827,sell
2010-04-05,none,a120,none,a0,none,a60,a0,none,a120,a45,none,a120,none, 0.0117429, 0.0095532, 0.014736, 0.016095, 0.0076581,buy
2010-04-06,none,a120,none,a0,a60,none,none,a90,none,none,none,a120,none, 0.0341796, 0.0198342, 0.016593, 0.004871, 0.0117605,buy
2010-04-07,none,a120,none,a0,none,none,none,none,none,none,none,a120,none, 0.0258797, 0.0113321,-0.010572, 0.007659, 0.0190686,buy
2010-04-08,none,a120,none,a0,none,none,none,a60,a90,none,none,none,none, 0.0086951, 0.0053415, 0.008044, 0.018802, 0.0111082,buy
2010-04-09,none,a120,none,a0,none,a0,none,a60,none,none,none,none,none, 0.0045499, 0.0032346, 0.001729, 0.013894, 0.0062985,buy
2010-04-10,none,none,none,a0,none,a0,a60,none,a60,none,none,none,none, 0.0530013, 0.0818764, 0.040957, 0.030923, 0.0335470,buy
2010-04-11,none,none,none,a0,a0,none,none,none,a60,none,none,none,none, 0.0381815, 0.0839531, 0.009683, 0.008123, 0.0405708,buy
2010-04-12,none,none,none,a0,a0,none,a90,none,none,none,none,none,none, 0.0031071, 0.0203495, 0.034902, 0.016059, 0.0190524,buy
2010-04-13,none,none,none,a0,none,none,a90,none,none,none,none,none,none,-0.0038063, 0.0175389, 0.036061, 0.005109, 0.0167711,buy
2010-04-14,none,none,none,none,none,a60,none,a0,none,a60,none,a135,none, 0.0112187, 0.0497730,-0.020255, 0.011079, 0.0547286,buy
2010-04-15,none,none,none,none,none,a60,a120,none,none,a60,none,a135,none, 0.0186259, 0.0417896, 0.002611, 0.017356, 0.0526217,buy
2010-04-16,none,none,none,none,a60,a90,none,none,a0,a60,none,a135,none, 0.0234084, 0.0557623,-0.033471, 0.022217, 0.0527297,buy
2010-04-17,none,none,none,none,none,a90,a150,none,none,a60,none,a135,none, 0.0103380, 0.0466358,-0.029667,-0.000895, 0.0533465,buy
2010-04-18,none,none,none,none,a90,none,none,none,none,a60,none,a135,none, 0.0296943, 0.0471600,-0.003856, 0.056325, 0.1013115,buy
2010-04-19,none,none,none,none,a90,a120,a180,a60,none,a60,none,a135,none, 0.0920334, 0.1204332, 0.084340, 0.077501, 0.0616937,buy
2010-04-20,none,none,none,none,a120,none,a180,none,none,a60,none,none,none, 0.0076924, 0.0832414,-0.048521, 0.025606, 0.0557642,buy
2010-04-21,none,none,none,none,a120,a150,a150,a90,a60,none,a90,none,none,-0.0199119, 0.0182625,-0.036642,-0.004529,-0.0071871,sell
2010-04-22,none,none,none,none,none,none,a150,none,none,none,a90,none,none, 0.0135389, 0.0056893, 0.003359, 0.002795, 0.0059173,buy
2010-04-23,none,none,none,none,a150,a180,a120,a120,a90,none,a90,none,none, 0.0426307,-0.0529818, 0.068427,-0.008239, 0.0641128,buy
2010-04-24,none,none,none,none,none,none,a120,a120,none,none,a90,none,none, 0.0067652, 0.0107050, 0.008372, 0.015937,-0.0045474,buy
2010-04-25,none,none,none,none,a180,a150,none,none,a120,none,a90,none,none, 0.0041323, 0.0068480, 0.035309, 0.029173, 0.0881065,buy
2010-04-26,none,none,a0,none,none,none,a90,a150,a120,none,a90,none,none,-0.0332507,-0.0238350, 0.121656, 0.002162,-0.0071381,sell
2010-04-27,none,none,a0,none,a150,a120,none,none,none,none,none,a150,none, 0.0965031, 0.0850189, 0.044507, 0.079701, 0.0930683,buy
2010-04-28,none,a120,a0,none,none,a120,a60,a180,a150,none,none,a150,none,-0.0446033,-0.0758062,-0.048492, 0.005048, 0.0481913,sell
2010-04-29,none,a120,a0,a30,a120,a90,none,none,none,none,none,a150,none, 0.0403685, 0.0369744, 0.025668, 0.041261, 0.0540771,buy
2010-04-30,none,a120,a0,a30,none,a90,none,a150,a180,none,none,a150,none, 0.0432766, 0.0346858, 0.052617, 0.012192, 0.0399654,buy
2010-05-01,none,a120,a0,a30,a90,none,none,a150,none,none,none,a150,none, 0.0412237, 0.0149949, 0.013087, 0.020501, 0.0228315,buy
2010-05-02,none,a120,none,a30,a90,a60,a0,none,a150,none,none,a150,none,-0.0170391, 0.0203649,-0.037092,-0.035010,-0.0273835,sell
2010-05-03,none,a120,none,none,none,none,a0,a120,a150,none,none,none,a30,-0.0206268,-0.0162862,-0.015729,-0.021449, 0.0051714,sell
2010-05-04,none,a120,none,none,a60,none,none,none,none,none,none,none,a30, 0.0157708, 0.0112395, 0.009807, 0.049026, 0.0346153,buy
2010-05-05,none,a120,none,none,none,none,none,a90,a120,none,none,none,a30, 0.0576600, 0.0526153, 0.058616, 0.010338, 0.0560215,buy
2010-05-06,none,a120,none,none,none,a0,none,a90,a120,none,none,none,a30, 0.0545066, 0.0507020, 0.054675, 0.006027, 0.0477821,buy
2010-05-07,none,a120,none,a45,none,a0,a60,none,none,none,none,none,a30, 0.1146555, 0.0940927, 0.126964, 0.026072, 0.2071711,buy
2010-05-08,none,a120,none,a45,none,none,a60,a60,a90,none,none,none,a30, 0.0390892, 0.0440793, 0.044079, 0.051554, 0.0915932,buy
2010-05-09,none,a120,none,a45,a0,none,none,a60,a90,none,none,none,a30, 0.0297433, 0.0565400, 0.054005, 0.060445, 0.0562257,buy
2010-05-10,none,a120,none,a45,none,none,a90,none,none,none,none,none,a30, 0.0150363, 0.0258209, 0.025857, 0.029643, 0.0154829,buy
2010-05-11,none,a120,none,a45,none,a60,none,none,a60,none,none,none,a30, 0.0518968, 0.0896893, 0.088186, 0.021918, 0.0918101,buy
2010-05-12,none,a120,none,a45,none,a60,a120,none,none,none,none,none,a30, 0.0105298, 0.0175743, 0.014162, 0.020016, 0.0012256,buy
2010-05-13,none,a120,none,none,none,none,none,a0,none,none,none,none,a30, 0.0130714, 0.0225002, 0.016320, 0.022213, 0.0115910,buy
2010-05-14,none,a120,none,none,a60,a90,a150,a0,none,a90,none,none,a30, 0.0131883, 0.0174485, 0.012583, 0.017828, 0.0106031,buy
2010-05-15,none,a120,none,none,none,none,a150,none,none,a90,none,none,a30, 0.0266278, 0.0288098, 0.050791, 0.023650, 0.0761627,buy
2010-05-16,none,a120,none,none,a90,a120,a180,none,a0,a90,a120,none,a30, 0.0305243, 0.0456909, 0.041633, 0.018859, 0.0419166,buy
2010-05-17,none,a120,none,none,none,none,a180,none,none,a90,a120,none,a30, 0.0159144, 0.0057729, 0.022166, 0.021079, 0.0217688,buy
2010-05-18,none,a120,none,none,a120,a150,none,a60,none,a90,a120,none,a30, 0.0131475, 0.0122995, 0.034199, 0.014803, 0.0128987,buy
2010-05-19,none,a120,none,none,none,none,a150,none,none,a90,a120,none,a30, 0.0284400, 0.0293156, 0.036787, 0.024550, 0.0591355,buy
2010-05-20,none,a120,none,none,a150,a180,none,a90,a60,a90,a120,a180,a30, 0.0306597, 0.0309620, 0.020557, 0.012369, 0.0131711,buy
2010-05-21,none,a120,none,none,a150,a180,a120,a90,a60,none,a120,a180,a30, 0.0188251, 0.0821223, 0.089858, 0.095221, 0.0917503,buy
2010-05-22,none,a120,none,none,a180,a150,none,none,none,none,none,a180,a30, 0.0103776, 0.0128725, 0.013083, 0.017360, 0.0004102,buy
2010-05-23,none,a120,none,none,a180,a150,a90,a120,a90,none,none,a180,a30, 0.0369546, 0.0345951, 0.025214, 0.001958, 0.0181539,buy
2010-05-24,none,none,none,a60,a150,a120,none,none,none,none,none,a180,a30, 0.1051024, 0.0260453,-0.019989,-0.020073, 0.0336323,sell
2010-05-25,none,none,none,a60,a150,a120,a60,a150,a120,none,none,a180,a30, 0.0458851, 0.0458851, 0.013326,-0.003952, 0.0458851,buy
2010-05-26,none,none,none,a60,none,none,none,none,none,none,none,a180,a30, 0.0706944, 0.0669301, 0.001402,-0.001677, 0.0562746,buy
2010-05-27,none,none,none,a60,a120,a90,none,a180,a150,none,none,a180,a30, 0.0417867,-0.0257014, 0.006675, 0.006467, 0.0055758,buy
2010-05-28,none,none,none,a60,none,none,none,a180,a150,none,none,none,a30, 0.1099312, 0.0189920, 0.107667, 0.110145, 0.0169519,buy
2010-05-29,none,none,none,a60,a90,a60,a0,none,none,none,a135,none,none, 0.0454148, 0.0757731, 0.048032, 0.026544, 0.0944564,buy
2010-05-30,none,none,none,a60,none,none,a0,a150,a180,none,a135,none,none, 0.0860751, 0.0791794, 0.079179, 0.044139, 0.0539754,buy
2010-05-31,none,none,none,a60,a60,none,none,none,a180,none,a135,none,none, 0.0416511, 0.0380704, 0.034568, 0.022116, 0.0369471,buy
2010-06-01,none,a135,none,a60,a60,none,none,a120,none,none,a135,none,none, 0.0531201, 0.0526036, 0.052130, 0.025902, 0.0521296,buy
2010-06-02,none,a135,none,a60,none,none,none,a120,a150,none,a135,none,none, 0.0903147, 0.0938021, 0.041643, 0.086997, 0.0834333,buy
2010-06-03,none,a135,none,a60,none,a0,a60,none,none,none,a135,none,none, 0.0123227, 0.0105904, 0.011419, 0.012319, 0.0185328,buy
2010-06-04,none,a135,none,a60,none,none,a60,a90,none,none,none,none,none,-0.0046595,-0.0032521,-0.069589,-0.055708,-0.0060187,sell
2010-06-05,none,a135,none,a60,a0,none,none,a90,a120,none,none,none,none, 0.0138075, 0.0435944,-0.006830,-0.033368, 0.0113145,sell
2010-06-06,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.0022310, 0.0149084, 0.010055, 0.015100, 0.0164523,buy
2010-06-07,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.0306114,-0.0779277,-0.036628,-0.033958,-0.0261935,sell
2010-06-08,a90,none,none,none,none,a60,a120,none,a90,none,none,none,none,-0.0558913,-0.0649098,-0.062840,-0.067372,-0.0456343,sell
2010-06-09,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0647105, 0.0834296, 0.079924, 0.072800, 0.0837636,buy
2010-06-10,a90,none,none,none,a60,a90,none,none,a60,none,a150,none,none, 0.0008236, 0.0011004, 0.000824, 0.015844, 0.0334621,buy
2010-06-11,a90,a150,none,none,a60,a90,a150,none,none,none,a150,none,none, 0.0472608, 0.0470872, 0.048180, 0.044595, 0.0454212,buy
2010-06-12,none,a150,none,none,a90,a120,none,a0,none,a120,a150,none,none, 0.1038951, 0.0953223, 0.043134, 0.102846, 0.0320734,buy
2010-06-13,none,a150,none,none,a90,a120,a180,none,none,a120,a150,none,none, 0.0829777, 0.0814694, 0.089633, 0.035010, 0.0928368,buy
2010-06-14,none,a150,none,none,none,a150,none,none,a0,a120,a150,none,none, 0.0760161, 0.0801833, 0.089096, 0.076083, 0.0757493,buy
2010-06-15,none,none,none,none,a120,a150,a150,none,a0,a120,a150,a150,none, 0.0584766, 0.0660749, 0.046509, 0.042803, 0.0640981,buy
2010-06-16,none,none,none,none,none,a180,none,a60,none,a120,none,a150,none, 0.0063919,-0.0412936,-0.045823,-0.046208,-0.0458235,sell
2010-06-17,none,none,none,none,a150,a180,a120,a60,none,a120,none,a150,none, 0.0382981,-0.0489244,-0.023261,-0.023624,-0.0232606,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.0220212,-0.0340451,-0.043071,-0.044461,-0.0459173,sell
2010-06-19,none,none,none,none,a180,a150,a90,a90,a60,none,none,a150,none, 0.0208138,-0.0235642,-0.023564,-0.020082,-0.0208106,sell
2010-06-20,none,none,none,a45,none,none,none,none,a60,none,none,a150,none, 0.0474107, 0.0268511, 0.028189, 0.027010, 0.0350641,buy
2010-06-21,none,none,none,a45,a150,a120,a60,a120,a90,none,none,none,none,-0.0367872,-0.0690902,-0.052044,-0.068449,-0.0684494,sell
2010-06-22,none,none,none,a45,none,none,a60,none,a90,none,none,none,none, 0.0608512, 0.0637400, 0.079317, 0.063740, 0.0156161,buy
2010-06-23,a120,none,none,a45,a120,a90,none,a150,none,none,none,none,none, 0.0301559, 0.0323292, 0.025916, 0.031527, 0.0166027,buy
2010-06-24,a120,none,none,a45,a120,none,none,a150,a120,none,none,none,none,-0.0023795,-0.0019708,-0.005596,-0.001971,-0.0140589,sell
2010-06-25,a120,a180,a0,a45,none,a60,none,none,none,none,none,none,none,-0.0530593,-0.0499467,-0.057118,-0.056723,-0.0534703,sell
2010-06-26,a120,a180,a0,a45,a90,a60,a0,a180,none,a135,none,none,none,-0.0517035,-0.0450054,-0.049340,-0.057534,-0.0517035,sell
2010-06-27,none,a180,a0,none,none,none,none,none,a150,a135,none,none,none,-0.0194160,-0.0170405,-0.013259,-0.024546,-0.0070751,sell
2010-06-28,none,a180,a0,none,a60,none,none,a150,none,a135,none,a135,none,-0.0393687,-0.0395377,-0.042341,-0.053664,-0.0359662,sell
2010-06-29,none,a180,a0,none,none,none,none,a150,a180,a135,none,a135,none,-0.0314544,-0.0411235,-0.032543,-0.038890,-0.0314534,sell
2010-06-30,a135,none,a0,none,none,a0,none,none,a180,a135,none,a135,none, 0.0073304, 0.0094793, 0.005154, 0.005154,-0.0198668,buy
2010-07-01,a135,none,a0,none,none,a0,a60,a120,none,a135,none,a135,none,-0.0085433,-0.0130604,-0.006457,-0.013060, 0.0232575,sell
2010-07-02,a135,none,none,none,none,none,none,a120,a150,a135,none,a135,none,-0.0234556,-0.0233769,-0.046300,-0.044011,-0.0430747,sell
2010-07-03,a135,none,none,none,a0,none,a90,none,a150,none,none,a135,none,-0.0249004,-0.0455366,-0.021282,-0.059665,-0.0162129,sell
2010-07-04,none,none,none,none,a0,none,a90,a90,none,none,none,none,none, 0.0105638, 0.0151491, 0.021520, 0.020452, 0.0151491,buy
2010-07-05,none,none,none,a30,none,a60,none,none,a120,none,a180,none,none, 0.0159003, 0.0165964, 0.021620, 0.017986, 0.0167394,buy
