Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.0024695, 0.00200190, 0.0004645, 0.0031903, 0.0005690,buy
2010-02-17,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.0024695, 0.00200190, 0.0004645, 0.0031903, 0.0005690,buy
2010-02-18,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0050545, 0.00534898, 0.0041510, 0.0055055, 0.0044120,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001420,-0.00095739,-0.0001266,-0.0017497,-0.0009080,sell
2010-02-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001420,-0.00095739,-0.0001266,-0.0017497,-0.0009080,sell
2010-02-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001420,-0.00095739,-0.0001266,-0.0017497,-0.0009080,sell
2010-02-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0041603,-0.00502827,-0.0055936,-0.0052002,-0.0049379,sell
2010-02-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0041603,-0.00502827,-0.0055936,-0.0052002,-0.0049379,sell
2010-02-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0041603,-0.00502827,-0.0055936,-0.0052002,-0.0049379,sell
2010-02-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0041603,-0.00502827,-0.0055936,-0.0052002,-0.0049379,sell
2010-02-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0041603,-0.00502827,-0.0055936,-0.0052002,-0.0049379,sell
2010-02-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0041603,-0.00502827,-0.0055936,-0.0052002,-0.0049379,sell
2010-03-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0010571,-0.00093394,-0.0004215,-0.0003815,-0.0003241,sell
2010-03-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0010571,-0.00093394,-0.0004215,-0.0003815,-0.0003241,sell
2010-03-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0010571,-0.00093394,-0.0004215,-0.0003815,-0.0003241,sell
2010-03-04,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0005914, 0.00265227, 0.0038880, 0.0028546, 0.0027350,buy
2010-03-05,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0005914, 0.00265227, 0.0038880, 0.0028546, 0.0027350,buy
2010-03-06,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0005914, 0.00265227, 0.0038880, 0.0028546, 0.0027350,buy
2010-03-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015810,-0.00027603,-0.0009755,-0.0000377,-0.0001408,sell
2010-03-08,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0011543, 0.00273398, 0.0024138, 0.0026495, 0.0022788,buy
2010-03-09,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0011543, 0.00273398, 0.0024138, 0.0026495, 0.0022788,buy
2010-03-10,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0011543, 0.00273398, 0.0024138, 0.0026495, 0.0022788,buy
2010-03-11,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0002932, 0.00047537, 0.0007905, 0.0001320, 0.0006288,buy
2010-03-12,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0002932, 0.00047537, 0.0007905, 0.0001320, 0.0006288,buy
2010-03-13,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0002932, 0.00047537, 0.0007905, 0.0001320, 0.0006288,buy
2010-03-14,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.0008641, 0.00112853, 0.0012530, 0.0004149,-0.0001837,sell
2010-03-15,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0020873, 0.00020884, 0.0010268, 0.0008429, 0.0002200,buy
2010-03-16,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0020873, 0.00020884, 0.0010268, 0.0008429, 0.0002200,buy
2010-03-17,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0020873, 0.00020884, 0.0010268, 0.0008429, 0.0002200,buy
2010-03-18,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0020658, 0.00075836, 0.0020965, 0.0025579, 0.0017652,buy
2010-03-19,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0003931,-0.00087255,-0.0004118,-0.0005235,-0.0002791,sell
2010-03-20,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0003931,-0.00087255,-0.0004118,-0.0005235,-0.0002791,sell
2010-03-21,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0003931,-0.00087255,-0.0004118,-0.0005235,-0.0002791,sell
2010-03-22,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.0021429, 0.00165650, 0.0035329, 0.0022602, 0.0035931,buy
2010-03-23,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0055338, 0.00234035, 0.0060103, 0.0046866, 0.0061018,buy
2010-03-24,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0055338, 0.00234035, 0.0060103, 0.0046866, 0.0061018,buy
2010-03-25,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0055338, 0.00234035, 0.0060103, 0.0046866, 0.0061018,buy
2010-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003628, 0.00026063,-0.0022249, 0.0008265, 0.0017426,buy
2010-03-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003628, 0.00026063,-0.0022249, 0.0008265, 0.0017426,buy
2010-03-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003628, 0.00026063,-0.0022249, 0.0008265, 0.0017426,buy
2010-03-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0004643,-0.00119467, 0.0021879,-0.0016177,-0.0008374,sell
2010-03-30,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0004734,-0.00039097,-0.0007430, 0.0005875, 0.0006397,buy
2010-03-31,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0004734,-0.00039097,-0.0007430, 0.0005875, 0.0006397,buy
2010-04-01,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.0024625, 0.00154636, 0.0023972, 0.0032819, 0.0008617,buy
2010-04-02,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.0024625, 0.00154636, 0.0023972, 0.0032819, 0.0008617,buy
2010-04-03,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.0024625, 0.00154636, 0.0023972, 0.0032819, 0.0008617,buy
2010-04-04,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1, 0.0001640, 0.00037393, 0.0001549, 0.0012595,-0.0007422,buy
2010-04-05,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1, 0.0001640, 0.00037393, 0.0001549, 0.0012595,-0.0007422,buy
2010-04-06,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1, 0.0001640, 0.00037393, 0.0001549, 0.0012595,-0.0007422,buy
2010-04-07,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.0010584,-0.00063713,-0.0006706,-0.0013454,-0.0006810,sell
2010-04-08,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0025525,-0.00183629,-0.0004274,-0.0021528,-0.0020483,sell
2010-04-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000518, 0.00044441, 0.0010987,-0.0001068, 0.0003762,sell
2010-04-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000518, 0.00044441, 0.0010987,-0.0001068, 0.0003762,sell
2010-04-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000518, 0.00044441, 0.0010987,-0.0001068, 0.0003762,sell
2010-04-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0007167,-0.00047964,-0.0003755, 0.0003864,-0.0008102,sell
2010-04-14,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0032379, 0.00488338, 0.0038842, 0.0032914, 0.0023405,buy
2010-04-15,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0009782,-0.00120796, 0.0007283,-0.0021168,-0.0009409,sell
2010-04-16,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0009782,-0.00120796, 0.0007283,-0.0021168,-0.0009409,sell
2010-04-17,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0009782,-0.00120796, 0.0007283,-0.0021168,-0.0009409,sell
2010-04-18,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0009782,-0.00120796, 0.0007283,-0.0021168,-0.0009409,sell
2010-04-19,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0009782,-0.00120796, 0.0007283,-0.0021168,-0.0009409,sell
2010-04-20,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0009782,-0.00120796, 0.0007283,-0.0021168,-0.0009409,sell
2010-04-21,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0003458,-0.00009738,-0.0003350,-0.0020506,-0.0023760,sell
2010-04-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0005845,-0.00048455, 0.0007860,-0.0002321,-0.0003010,sell
2010-04-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0008553,-0.00256440,-0.0010927, 0.0006625,-0.0011315,sell
2010-04-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0008553,-0.00256440,-0.0010927, 0.0006625,-0.0011315,sell
2010-04-28,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0020001, 0.00094592, 0.0006288, 0.0003405, 0.0004852,buy
2010-04-29,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0020001, 0.00094592, 0.0006288, 0.0003405, 0.0004852,buy
2010-04-30,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0020001, 0.00094592, 0.0006288, 0.0003405, 0.0004852,buy
2010-05-01,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0020001, 0.00094592, 0.0006288, 0.0003405, 0.0004852,buy
2010-05-02,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0018151, 0.00121515, 0.0021559, 0.0021664, 0.0035950,buy
2010-05-03,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0021524, 0.00149184, 0.0026003, 0.0007117,-0.0004232,buy
2010-05-04,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0021524, 0.00149184, 0.0026003, 0.0007117,-0.0004232,buy
2010-05-05,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0021524, 0.00149184, 0.0026003, 0.0007117,-0.0004232,buy
2010-05-06,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0021524, 0.00149184, 0.0026003, 0.0007117,-0.0004232,buy
2010-05-07,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0021524, 0.00149184, 0.0026003, 0.0007117,-0.0004232,buy
2010-05-08,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0021524, 0.00149184, 0.0026003, 0.0007117,-0.0004232,buy
2010-05-09,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0021524, 0.00149184, 0.0026003, 0.0007117,-0.0004232,buy
2010-05-10,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0021524, 0.00149184, 0.0026003, 0.0007117,-0.0004232,buy
2010-05-11,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0021524, 0.00149184, 0.0026003, 0.0007117,-0.0004232,buy
2010-05-12,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0021524, 0.00149184, 0.0026003, 0.0007117,-0.0004232,buy
2010-05-13,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,-0.0022016,-0.00235840,-0.0021877,-0.0009123,-0.0033552,sell
2010-05-14,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.0023713,-0.00152723,-0.0025147,-0.0013357,-0.0031433,sell
2010-05-15,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.0023713,-0.00152723,-0.0025147,-0.0013357,-0.0031433,sell
2010-05-16,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.0023713,-0.00152723,-0.0025147,-0.0013357,-0.0031433,sell
2010-05-17,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.0023713,-0.00152723,-0.0025147,-0.0013357,-0.0031433,sell
2010-05-18,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.0023713,-0.00152723,-0.0025147,-0.0013357,-0.0031433,sell
2010-05-19,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.0023713,-0.00152723,-0.0025147,-0.0013357,-0.0031433,sell
2010-05-20,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,-0.0009795, 0.00117845,-0.0010570, 0.0022468,-0.0008850,sell
2010-05-21,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,-0.0009795, 0.00117845,-0.0010570, 0.0022468,-0.0008850,sell
2010-05-22,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.0019009, 0.00144290, 0.0014401, 0.0013771, 0.0013926,buy
2010-05-23,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0013149,-0.00002963, 0.0000770, 0.0003371, 0.0004242,buy
2010-05-24,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0013149,-0.00002963, 0.0000770, 0.0003371, 0.0004242,buy
2010-05-25,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0013149,-0.00002963, 0.0000770, 0.0003371, 0.0004242,buy
2010-05-26,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.0022886, 0.00179858, 0.0016890, 0.0017337, 0.0019692,buy
2010-05-27,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.0022886, 0.00179858, 0.0016890, 0.0017337, 0.0019692,buy
2010-05-28,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0013255,-0.00088795, 0.0010758, 0.0005566, 0.0009239,buy
2010-05-29,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0013255,-0.00088795, 0.0010758, 0.0005566, 0.0009239,buy
2010-05-30,0,1,0,0,0,0,1,2,0,0,1,1,0,1,1,-0.0012207,-0.00064803,-0.0000641,-0.0001843,-0.0004370,sell
2010-05-31,0,1,0,0,0,0,1,2,0,0,1,1,0,1,1,-0.0012207,-0.00064803,-0.0000641,-0.0001843,-0.0004370,sell
2010-06-01,0,1,0,0,0,0,1,2,0,0,1,1,0,1,1,-0.0012207,-0.00064803,-0.0000641,-0.0001843,-0.0004370,sell
2010-06-02,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1, 0.0042973, 0.00287439, 0.0047574, 0.0042432, 0.0048089,buy
2010-06-03,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.0038871, 0.00204759, 0.0040519, 0.0048830, 0.0033968,buy
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0028979,-0.00356916,-0.0041664,-0.0021336,-0.0028082,sell
2010-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0028979,-0.00356916,-0.0041664,-0.0021336,-0.0028082,sell
2010-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0028979,-0.00356916,-0.0041664,-0.0021336,-0.0028082,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0028979,-0.00356916,-0.0041664,-0.0021336,-0.0028082,sell
2010-06-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0028979,-0.00356916,-0.0041664,-0.0021336,-0.0028082,sell
2010-06-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026678, 0.00278498, 0.0021385, 0.0025764, 0.0027153,buy
2010-06-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026678, 0.00278498, 0.0021385, 0.0025764, 0.0027153,buy
2010-06-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026678, 0.00278498, 0.0021385, 0.0025764, 0.0027153,buy
2010-06-14,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,-0.0007319,-0.00063789,-0.0014592,-0.0006671,-0.0001012,sell
2010-06-15,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,-0.0007319,-0.00063789,-0.0014592,-0.0006671,-0.0001012,sell
2010-06-16,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,-0.0007319,-0.00063789,-0.0014592,-0.0006671,-0.0001012,sell
2010-06-17,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1,-0.0032565,-0.00357115,-0.0031346,-0.0013503,-0.0022380,sell
2010-06-18,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1,-0.0032565,-0.00357115,-0.0031346,-0.0013503,-0.0022380,sell
2010-06-19,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1,-0.0032565,-0.00357115,-0.0031346,-0.0013503,-0.0022380,sell
2010-06-20,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1, 0.0008568, 0.00089925, 0.0025756, 0.0006064, 0.0013422,buy
2010-06-21,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1, 0.0008568, 0.00089925, 0.0025756, 0.0006064, 0.0013422,buy
2010-06-22,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0011770,-0.00020751,-0.0019771,-0.0018043, 0.0012452,sell
2010-06-23,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0011770,-0.00020751,-0.0019771,-0.0018043, 0.0012452,sell
2010-06-24,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0011770,-0.00020751,-0.0019771,-0.0018043, 0.0012452,sell
2010-06-25,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1, 0.0021383, 0.00228993, 0.0032525, 0.0007118, 0.0013562,buy
2010-06-26,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1, 0.0021383, 0.00228993, 0.0032525, 0.0007118, 0.0013562,buy
2010-06-27,0,0,0,2,0,0,2,0,0,0,1,1,1,0,1, 0.0026148, 0.00274943, 0.0026085, 0.0042838, 0.0010233,buy
2010-06-28,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0041550,-0.00454100,-0.0045483,-0.0047013,-0.0039758,sell
2010-06-29,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0041550,-0.00454100,-0.0045483,-0.0047013,-0.0039758,sell
2010-06-30,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0041550,-0.00454100,-0.0045483,-0.0047013,-0.0039758,sell
2010-07-01,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0041550,-0.00454100,-0.0045483,-0.0047013,-0.0039758,sell
2010-07-02,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0041550,-0.00454100,-0.0045483,-0.0047013,-0.0039758,sell
2010-07-03,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0041550,-0.00454100,-0.0045483,-0.0047013,-0.0039758,sell
2010-07-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0026636, 0.00040505, 0.0021339, 0.0035516,-0.0010657,buy
2010-07-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2010-07-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2010-07-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2010-07-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2010-07-09,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0010121, 0.00118560, 0.0006710, 0.0016135, 0.0030245,buy
2010-07-10,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.0022613,-0.00134861,-0.0036484,-0.0025302,-0.0003125,sell
2010-07-11,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.0022613,-0.00134861,-0.0036484,-0.0025302,-0.0003125,sell
2010-07-12,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.0022613,-0.00134861,-0.0036484,-0.0025302,-0.0003125,sell
