Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,0,0,2,0,4,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.017666,-0.0028160,-0.0202336, 0.0250274,-0.0051721,buy
2010-01-13,0,1,0,0,2,1,3,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.039143,-0.0412136,-0.0439230,-0.0467734,-0.0467734,sell
2010-01-14,0,0,1,0,2,2,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.055319, 0.0198911, 0.0010793, 0.0157040, 0.0199083,buy
2010-01-15,1,0,0,0,5,0,3,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.029371, 0.0442179, 0.0297051, 0.0270311, 0.0270311,buy
2010-01-16,1,0,0,1,4,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.018800, 0.0246211,-0.0286320,-0.0080568,-0.0000057,buy
2010-01-17,0,1,0,1,4,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.011232,-0.0092028,-0.0167964,-0.0164117,-0.0056548,sell
2010-01-18,0,0,1,0,4,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.012989,-0.0062760, 0.0150928, 0.0148905, 0.0153816,buy
2010-01-19,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.017981,-0.0102557,-0.0126338,-0.0203611,-0.0064302,sell
2010-01-20,1,1,0,0,5,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.010030,-0.0057517, 0.0004697,-0.0068761,-0.0117278,sell
2010-01-21,2,0,0,1,2,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.001168,-0.0096476, 0.0011678, 0.0029656, 0.0015828,buy
2010-01-22,2,0,0,0,4,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.020606, 0.0175121, 0.0083011, 0.0206062, 0.0246550,buy
2010-01-23,3,0,1,0,3,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.032620, 0.0288109, 0.0342685, 0.0360125, 0.0381982,buy
2010-01-24,1,2,1,0,1,3,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.017119,-0.0158719,-0.0189479,-0.0245408,-0.0090759,sell
2010-01-25,3,0,2,0,2,2,1,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.012587, 0.0299350, 0.0272492, 0.0011319, 0.0272492,buy
2010-01-26,3,1,1,1,2,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.008748, 0.0365737,-0.0058738, 0.0073585,-0.0054170,buy
2010-01-27,2,2,1,2,1,4,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.039037,-0.0379600,-0.0413758,-0.0390620,-0.0388814,sell
2010-01-28,0,2,2,3,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.008172, 0.0111961,-0.0002364, 0.0039445, 0.0015380,buy
2010-01-29,1,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002882,-0.0064625,-0.0158950,-0.0078647,-0.0122011,sell
2010-01-30,0,2,1,3,1,3,1,0,1,0,0,0,0,0,0,1,0,1,0,2,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.020956,-0.0046486,-0.0050936,-0.0210115,-0.0211754,sell
2010-01-31,1,0,1,3,2,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005002,-0.0177320,-0.0233451,-0.0100182,-0.0254539,sell
2010-02-01,0,1,2,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.002427,-0.0024157, 0.0141639,-0.0047142, 0.0002605,sell
2010-02-02,0,3,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.038702,-0.0389952,-0.0213577, 0.0049085, 0.0051551,buy
2010-02-03,2,4,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.004796,-0.0052045, 0.0176794,-0.0042416, 0.0120153,buy
2010-02-04,3,2,1,0,2,1,2,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.025466,-0.0176465, 0.0034540, 0.0133472,-0.0068930,buy
2010-02-05,1,1,0,0,4,0,2,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.019147,-0.0166796,-0.0223654,-0.0151723,-0.0506407,sell
2010-02-06,1,1,0,0,3,3,1,3,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.016089,-0.0154477,-0.0149118,-0.0069772,-0.0201749,sell
2010-02-07,1,1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.000724,-0.0338054,-0.0172123,-0.0330572,-0.0353252,sell
2010-02-08,0,2,0,0,3,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.011413, 0.0051161,-0.0015869, 0.0131059, 0.0012166,buy
2010-02-09,0,1,1,0,1,2,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.000682, 0.0012963, 0.0031228, 0.0058181, 0.0005480,sell
2010-02-10,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.008917,-0.0090658,-0.0089172, 0.0024736,-0.0086688,sell
2010-02-11,1,0,0,0,5,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.042005,-0.0328961,-0.0672484,-0.0415682,-0.0551387,sell
2010-02-12,2,0,0,2,6,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.003091,-0.0273542,-0.0014444,-0.0238694,-0.0146035,sell
2010-02-13,1,1,2,1,5,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.032284,-0.0032149, 0.0333441, 0.0298333, 0.0264910,buy
2010-02-14,1,0,4,1,4,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.026643,-0.0089383, 0.0273615, 0.0281571, 0.0275799,buy
2010-02-15,0,1,3,0,3,1,2,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.024402, 0.0082865, 0.0232506, 0.0254933, 0.0232506,buy
2010-02-16,0,1,1,0,3,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.041619, 0.0416022, 0.0461414, 0.0226060, 0.0416022,buy
2010-02-17,1,0,0,1,3,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.017188, 0.0185062, 0.0360554, 0.0352204, 0.0345900,buy
2010-02-18,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.011236, 0.0053325, 0.0074381, 0.0053325, 0.0046012,buy
2010-02-19,1,0,2,0,1,2,3,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.006312,-0.0152336,-0.0064494,-0.0241565,-0.0114309,sell
2010-02-20,0,2,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.005999, 0.0119785,-0.0021856,-0.0002530,-0.0014008,sell
2010-02-21,1,3,2,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.044238, 0.0591534, 0.0550026, 0.0515179, 0.0591237,buy
2010-02-22,1,1,3,0,0,2,2,3,0,0,0,1,1,0,0,0,1,2,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.024498, 0.0306349, 0.0309521, 0.0289247, 0.0291658,buy
2010-02-23,1,2,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.035631,-0.0309353,-0.0225697, 0.0307890, 0.0297397,buy
2010-02-24,2,2,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.039090, 0.0105408, 0.0092758, 0.0105408, 0.0282907,buy
2010-02-25,2,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.009322, 0.0079104, 0.0079104, 0.0093215, 0.0087833,buy
2010-02-26,0,3,3,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.002337, 0.0062512, 0.0010271, 0.0023367, 0.0054897,buy
2010-02-27,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.027301,-0.0106428,-0.0103379,-0.0167459, 0.0246696,buy
2010-02-28,1,0,1,2,3,1,0,0,0,1,1,0,0,0,1,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002380, 0.0023798, 0.0161753, 0.0023798,-0.0084096,sell
2010-03-01,0,0,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.024109, 0.0202153, 0.0202153, 0.0209112, 0.0202153,buy
2010-03-02,0,1,4,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.014191,-0.0141912,-0.0660550, 0.0008125,-0.0141912,sell
2010-03-03,1,2,4,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.069052,-0.0690515,-0.0216516,-0.0690515,-0.0758916,sell
2010-03-04,2,4,1,0,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.011996, 0.0111406, 0.0108767, 0.0111406, 0.0108767,buy
2010-03-05,3,3,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.021606,-0.0101394, 0.0124613, 0.0124613, 0.0124171,buy
2010-03-06,4,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.013218,-0.0155453,-0.0196045,-0.0091717,-0.0174222,sell
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.005467, 0.0218053, 0.0091090, 0.0252386, 0.0037733,buy
2010-03-08,1,1,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.046652,-0.0348375,-0.0391734,-0.0147061,-0.0232458,sell
2010-03-09,1,1,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.025816,-0.0212505,-0.0203178,-0.0215012,-0.0201894,sell
2010-03-10,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.002536,-0.0032770,-0.0002263, 0.0041946, 0.0021025,buy
2010-03-11,1,1,0,1,2,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.022136, 0.0254747, 0.0097237, 0.0030482, 0.0237060,buy
2010-03-12,0,1,0,0,2,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.008202, 0.0079402, 0.0050267, 0.0198067, 0.0198067,buy
2010-03-13,0,0,2,0,2,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014096,-0.0140957,-0.0509768,-0.0119662,-0.0119662,sell
2010-03-14,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020362,-0.0154066,-0.0194658,-0.0435023,-0.0435023,sell
2010-03-15,0,1,0,0,3,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.023919,-0.0265128,-0.0365479,-0.0265783,-0.0265128,sell
2010-03-16,2,0,0,1,4,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.003561,-0.0063265,-0.0047577,-0.0062524,-0.0080228,sell
2010-03-17,1,0,0,1,4,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.014630,-0.0069135,-0.0485310,-0.0071243,-0.0485310,sell
2010-03-18,2,0,1,1,4,2,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.023594, 0.0198991, 0.0166597, 0.0111084, 0.0049948,buy
2010-03-19,3,1,0,1,3,3,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.027368, 0.0316424, 0.0338607, 0.0291099, 0.0445102,buy
2010-03-20,1,2,0,1,3,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.054715,-0.0586349,-0.0214403,-0.0550320,-0.0202124,sell
2010-03-21,2,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.039552,-0.0533432,-0.0322737,-0.0570138,-0.0203660,sell
2010-03-22,2,0,0,1,0,2,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.027346, 0.0271910, 0.0299288, 0.0232693, 0.0251888,buy
2010-03-23,2,0,0,2,1,1,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.033716, 0.0182421,-0.0341967, 0.0162816, 0.0130187,sell
2010-03-24,2,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.000453, 0.0003319, 0.0281336, 0.0003319, 0.0070082,buy
2010-03-25,2,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.008121,-0.0188326,-0.0050481,-0.0205637,-0.0018443,buy
2010-03-26,1,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.007699,-0.0205039,-0.0090444,-0.0205039,-0.0102596,sell
2010-03-27,2,0,2,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.019371, 0.0162233, 0.0194208, 0.0193706, 0.0193706,buy
2010-03-28,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.019846,-0.0001846,-0.0001846, 0.0013760, 0.0070906,sell
2010-03-29,0,0,2,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.009219,-0.0100223,-0.0100223,-0.0121854,-0.0100223,sell
2010-03-30,0,1,2,1,2,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.021354, 0.0008215, 0.0048836, 0.0223052, 0.0231650,buy
2010-03-31,1,1,2,1,3,2,3,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.032558, 0.0246332, 0.0384203, 0.0384203, 0.0318561,buy
2010-04-01,1,1,3,0,1,4,2,1,0,0,1,0,1,0,1,0,1,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.000532,-0.0061933, 0.0060116, 0.0005323,-0.0068738,sell
2010-04-02,2,1,3,0,1,3,2,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.000321,-0.0048586,-0.0008152, 0.0104570, 0.0001998,sell
2010-04-03,3,0,2,0,1,3,0,3,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.009744, 0.0062587, 0.0106254, 0.0138111, 0.0062587,buy
2010-04-04,2,2,1,0,0,3,1,5,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.007513,-0.0044112,-0.0142135,-0.0014456, 0.0021135,sell
2010-04-05,3,0,1,0,0,2,1,4,1,1,0,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.000117, 0.0051241, 0.0062877, 0.0030994, 0.0048113,buy
2010-04-06,2,0,0,0,1,2,1,2,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000535,-0.0006454, 0.0077233,-0.0012488, 0.0239203,buy
2010-04-07,2,0,0,1,3,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.026350,-0.0194434,-0.0158637,-0.0284115,-0.0261830,sell
2010-04-08,1,1,0,1,2,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007299,-0.0302567,-0.0476618,-0.0302567,-0.0438800,sell
2010-04-09,0,0,1,0,3,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.005783,-0.0050766, 0.0231189, 0.0059317, 0.0212887,sell
2010-04-10,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.002408, 0.0121262, 0.0121262, 0.0132566, 0.0115648,buy
2010-04-11,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.010884, 0.0069776, 0.0004088, 0.0018845, 0.0069776,buy
2010-04-12,1,1,0,1,2,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.010518, 0.0132863, 0.0047939,-0.0025036, 0.0135131,buy
2010-04-13,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.024999, 0.0068764,-0.0272622,-0.0250300, 0.0051313,sell
2010-04-14,0,1,1,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023956,-0.0085639,-0.0168595,-0.0221014,-0.0168768,sell
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.020569, 0.0203695, 0.0058994, 0.0071503, 0.0210697,buy
2010-04-16,0,4,0,0,2,2,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.001758,-0.0040143, 0.0154706, 0.0082913, 0.0101298,buy
2010-04-17,1,2,2,0,2,1,4,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.037676, 0.0417959, 0.0334318, 0.0530168, 0.0278696,buy
2010-04-18,0,2,1,0,2,3,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.060300, 0.0691804, 0.0578555, 0.0675571, 0.0636459,buy
2010-04-19,1,1,1,1,3,2,3,2,0,0,0,0,1,0,1,0,0,2,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.000972,-0.0002426, 0.0146402, 0.0009723, 0.0320009,buy
2010-04-20,1,2,1,1,2,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.000838, 0.0085827,-0.0048689,-0.0089804,-0.0094131,sell
2010-04-21,2,1,3,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.015578, 0.0042303, 0.0256323, 0.0131686, 0.0236574,buy
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.024492, 0.0207746, 0.0230712, 0.0240535,-0.0185290,buy
2010-04-23,3,1,2,1,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.006665,-0.0000910,-0.0017587,-0.0042161,-0.0001612,sell
2010-04-24,4,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.001138,-0.0177592,-0.0004109,-0.0087137,-0.0004109,sell
2010-04-25,3,1,1,2,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.060247,-0.0602470,-0.0131215,-0.0602470,-0.0517576,sell
