Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,2.82,0.59,1.43,0,0,0,5.3,0,2.53,2.82,4.79, 0.0273197, 0.046181, 0.02610658, 0.034607, 0.0259053,buy
2017-02-12,0,0,2.44,0,0,2.51,1.24,0,2.51,0,3.68,-0.0409037,-0.042740,-0.03597640,-0.040110,-0.0280255,sell
2017-02-13,0,0,0,0,2.65,1.62,0.54,2.49,2.65,4.11,0.54, 0.0501899, 0.033708, 0.03059058, 0.024849, 0.0304758,buy
2017-02-14,0,0,0,2.82,0,3,0,0,0,3,2.82, 0.0170170, 0.007053, 0.01085589, 0.010905, 0.0149688,buy
2017-02-15,0,0,0,0,0,1.37,2.4,0,2.87,3.77,0, 0.0422166, 0.025307, 0.02509781, 0.018638, 0.0131009,buy
2017-02-16,0,0,1.71,0,0,0,1.52,0,0,1.52,1.71,-0.0137534,-0.002652,-0.00650401,-0.010423,-0.0092316,sell
2017-02-17,0,0,2.62,0,0,2.42,0,0,0,2.42,2.62,-0.0227127,-0.017548,-0.01791196,-0.028030,-0.0101350,sell
2017-02-18,0,2.77,0,0,5.31,0,0,0,2.49,2.82,2.77,-0.0101214,-0.037898,-0.03315465,-0.035971,-0.0293066,sell
2017-02-19,2.58,0,0,0,0,2.72,0,0,2.72,0,2.58, 0.0010790, 0.006501,-0.03635805, 0.010094, 0.0022006,buy
2017-02-20,0.86,0,0,0,0,0,2.77,0,3.63,2.28,0,-0.0139663,-0.005956,-0.00191924, 0.002107,-0.0059562,sell
2017-02-21,2.92,0,0,0,0,0,0,0,2.92,2.53,0,-0.0164622,-0.012822,-0.01571497,-0.018253,-0.0164622,sell
2017-02-22,2.08,0,0,0,0,0.68,0.75,2.82,2.08,0.75,3.5,-0.0300229,-0.036493,-0.03649255,-0.032416,-0.0273086,sell
2017-02-23,0,0,0,0,2.47,2.36,2.97,2.49,2.49,5.44,2.36, 0.0091992, 0.014862, 0.01115496, 0.014564, 0.0085529,buy
2017-02-24,0,0,0,0,0,5.52,5.18,0,0,5.2,5.5,-0.0246556,-0.042057,-0.00896047,-0.070191,-0.0574737,sell
2017-02-25,2.95,0,0,0,0,3.45,3.33,0,2.95,3.33,3.45,-0.0161613,-0.012336,-0.02349444,-0.028869,-0.0111228,sell
2017-02-26,0,2.62,0,0,2.51,0,0,0,2.62,0,2.51,-0.0268950,-0.030975,-0.02081273,-0.026895,-0.0274752,sell
2017-02-27,0,0,2.74,0,1.51,0,0,2.79,2.74,2.79,1.51, 0.0090342,-0.040951,-0.01487240, 0.034693,-0.0060318,sell
2017-02-28,0,0.5,0,0,0,0,0,1.92,0.5,1.92,0,-0.0002624,-0.011176,-0.00085827, 0.001967, 0.0092845,sell
2017-03-01,0.52,2.72,0,2.58,0,0,0,0,5.3,0.52,2.84,-0.0023889, 0.016550,-0.00147183, 0.010692, 0.0044386,buy
2017-03-02,2.56,2.92,0,0,0,0,0,0,2.92,2.56,0, 0.0083003, 0.008300, 0.00842327, 0.019630, 0.0071288,buy
2017-03-03,0,3,2.79,0,2.6,0,0,0,3.35,2.44,2.6, 0.0033390, 0.000587, 0.00081669,-0.001306,-0.0033444,buy
2017-03-04,0,2.95,3.38,0,2.06,2.97,0,0,3.51,2.82,5.03,-0.0613263,-0.052853,-0.04184514,-0.057062,-0.0518483,sell
2017-03-05,2.7,1.01,0,0,2.95,0,2.65,0,3.71,0,5.6, 0.0101992,-0.003910, 0.00745373,-0.002745,-0.0075663,sell
2017-03-06,1.97,0,0,2.7,0.73,0,0,0,1.97,2.7,0.73,-0.0166203,-0.017866, 0.01006212,-0.021570,-0.0166203,sell
2017-03-07,0,0,0,0,0,0,0,3.3,0.51,0,2.79,-0.0072505, 0.005654,-0.00816471, 0.008093,-0.0083322,sell
2017-03-08,0,0,3.5,0,0,0,0,2.42,3.32,2.6,0,-0.0686921,-0.078575,-0.07814629,-0.042468,-0.0735639,sell
2017-03-09,2.87,2.72,2.97,0,0,0,0,0,2.97,2.72,2.87,-0.0050199, 0.004727,-0.01817500,-0.023162,-0.0090439,sell
2017-03-10,2.87,2.65,1.51,0,0,0,2.95,0,4.46,2.87,2.65, 0.0048258,-0.015724, 0.00929963, 0.007544, 0.0053855,buy
2017-03-11,0,0,2.97,0,0,2.82,0,1.17,2.82,1.17,2.97,-0.0352849,-0.031660,-0.03178855,-0.034608,-0.0130847,sell
2017-03-12,0,0,0,0,2.58,0,0,4.51,2.58,4.51,0, 0.0350592, 0.008651, 0.01917407, 0.023498, 0.0100377,buy
2017-03-13,0,0,0,0.51,0,0,0,3.76,0,3.76,0.51, 0.0091899, 0.005938, 0.01525167, 0.013888, 0.0079055,buy
2017-03-14,0,0,0,2.58,0,0,0,0,2.82,0,2.58, 0.0217474, 0.034310, 0.02440543, 0.018578, 0.0127496,buy
2017-03-15,0,0,0,0,0,0,2.89,0,1.12,2.89,0,-0.0063812,-0.008714,-0.01458050,-0.008714,-0.0155693,sell
2017-03-16,0,0,2.72,0,0,2.74,0,0,0,2.74,2.72,-0.0232215,-0.023858,-0.02385799,-0.029685,-0.0124552,sell
2017-03-17,0,2.97,0,0,5.45,0,0,0,2.53,2.92,3.85,-0.0166719,-0.056970,-0.03220171,-0.049536,-0.0399217,sell
2017-03-18,2.97,0,0,0,1.21,2.47,0,0,2.47,1.21,5.84,-0.0349706,-0.022629,-0.03614484,-0.022966, 0.0212729,sell
2017-03-19,0.74,0,0,0,0,0,2.51,0,2.51,0,1.78,-0.0019668, 0.006120,-0.00080728, 0.002711, 0.0042679,buy
2017-03-20,0,0,0,0,0,0,0.66,0,0.66,2.53,0, 0.0483642, 0.029567, 0.04823890, 0.048761, 0.0482078,buy
2017-03-21,0,0,0,0,0,0,0,2.4,0,0,2.4,-0.0066514, 0.003649,-0.01546371, 0.006504,-0.0066514,sell
2017-03-22,0,0,0,0,2.89,0,0,2.65,2.65,2.89,0, 0.0528209,-0.003909, 0.03569339, 0.032070, 0.0019753,buy
2017-03-23,0,0,0,1.2,1.15,0.6,2.84,0,1.2,1.75,2.84,-0.0446382,-0.043770,-0.04839027,-0.047370,-0.0357651,sell
2017-03-24,2.92,0,0,2.95,0,5.11,0,0,5.87,2.49,2.62,-0.0138387, 0.000209, 0.00114791,-0.025055,-0.0130864,sell
2017-03-25,0,2.77,0,1.43,2.38,0,2.92,0,4.2,2.92,2.38,-0.0305579,-0.018297,-0.01484825,-0.034568,-0.0249150,sell
2017-03-26,0,0,2.67,0,0,0,0,0,2.67,0,0,-0.0313942,-0.052866,-0.03334949,-0.063229,-0.0352083,sell
2017-03-27,0,0,0.56,0,0,0,0,2.53,0.56,2.53,2.97,-0.0285520, 0.004049,-0.03880262,-0.002746,-0.0344609,sell
2017-03-28,1.21,0,0,2.47,0,0,0,0,2.47,1.21,0,-0.0133022,-0.013302, 0.01775786,-0.013302,-0.0133022,sell
2017-03-29,5.77,0,0,1.42,2.3,0,0,0,1.42,5.77,2.3, 0.0011647,-0.007285, 0.00116471,-0.020930,-0.0141273,sell
2017-03-30,2.32,2.38,2.74,0,0,2.97,0,0,2.74,4.7,2.97,-0.0523676,-0.034026,-0.04922222,-0.034026,-0.0340262,sell
2017-03-31,0.82,2.34,4.84,0,1.46,0,2.34,0,4.23,3.77,3.8,-0.0233564,-0.023400,-0.02340044,-0.022309,-0.0223095,sell
2017-04-01,1.74,2.24,0,0,2.97,0,0,0,3.98,0,2.97, 0.0091446, 0.011542, 0.00835927, 0.008811, 0.0028472,buy
2017-04-02,2.97,0,0,2.56,1.55,0,0,2.47,2.97,2.56,4.02,-0.0157833,-0.020868,-0.01461006,-0.013462,-0.0052981,sell
2017-04-03,0,0,0,0,0,0,0,0.62,0,0.62,0, 0.0178933, 0.026403, 0.00073270, 0.030681, 0.0305413,buy
2017-04-04,2.62,0,2.53,0,0,0,0,3.25,2.34,3.44,2.62, 0.0077485,-0.009526,-0.00952556, 0.001378, 0.0068098,sell
2017-04-05,0.55,5.58,0,0,0,0,0,1.3,0,4.3,3.13,-0.0004937, 0.004054, 0.00040704, 0.002535, 0.0004070,buy
2017-04-06,1.62,2.23,0.97,0,0,0,2.65,1.79,2.65,4.09,2.52, 0.0059199,-0.027097, 0.00062180, 0.002834, 0.0012912,sell
2017-04-07,2.65,0,2.62,0,0,2.42,0,2.4,2.42,5.05,2.62,-0.0012013,-0.004456, 0.00366855, 0.011651, 0.0032365,buy
2017-04-08,0,0,0,0,2.79,0,0,3,2.79,3,0, 0.0528209,-0.001566, 0.03777035, 0.033279, 0.0036342,buy
2017-04-09,0,0,0,2.84,0,0,0,5.42,0,5.42,2.84, 0.0054051, 0.010818, 0.02417249, 0.010666, 0.0033968,buy
2017-04-10,0,0,0,0,0,0,0,2.36,2.95,2.36,0, 0.0062506,-0.014239, 0.00361821, 0.002826, 0.0050105,buy
2017-04-11,0,0,2.77,0,0,0,2.6,1.97,1.85,4.57,2.77, 0.0147367, 0.017753, 0.01124104, 0.016024, 0.0120767,buy
2017-04-12,0,2.4,0,0,0,1.97,0,1.73,0,3.7,2.4,-0.0818005,-0.075218,-0.07009546,-0.061283,-0.0818005,sell
2017-04-13,0,1.52,0,0,2.42,2.92,0,1.56,2.42,4.48,1.52, 0.0437084, 0.033072, 0.01923046, 0.030143, 0.0330717,buy
2017-04-14,2.65,0,0,0,2.87,2.67,0,1.48,2.67,4.35,2.65,-0.0153332,-0.017861, 0.00735908, 0.001208, 0.0050868,buy
2017-04-15,0,0,0,0,0,0,2.67,1.46,2.67,1.46,0,-0.0037302, 0.002736,-0.02892032,-0.013555,-0.0156012,sell
2017-04-16,0,0,0,0,0,0,0.88,4.42,0.88,4.04,2.87,-0.0510180,-0.018470,-0.05171245,-0.041011,-0.0542832,sell
2017-04-17,0,0,0,0,0,0,0,1.68,0,1.68,0, 0.0137949, 0.009215, 0.00441716, 0.022358, 0.0185926,buy
2017-04-18,0,0,0,0,0,0,0,4.85,2.95,1.9,0,-0.0175340,-0.032897,-0.01648303,-0.007232,-0.0181421,sell
2017-04-19,0,0,0,0,2.65,0,2.56,2.24,0,4.89,2.56,-0.0203948, 0.006155,-0.01985430,-0.013911, 0.0158841,buy
2017-04-20,2.79,0,0,0,0,5.41,0,2.7,2.79,5.37,2.74, 0.0113101, 0.011310,-0.02844484,-0.018012, 0.0174180,buy
2017-04-21,0.75,2.42,0,0,3.34,0,2.58,3,2.42,6.33,3.34, 0.0369905, 0.023771, 0.03920452, 0.030861, 0.0422737,buy
2017-04-22,1.37,1.38,1.07,0,1.97,0,0,2.65,2.45,4.02,1.97, 0.0018303, 0.005051, 0.00469013, 0.007305, 0.0177058,buy
2017-04-23,2.42,0,2.97,0,2.97,0,0,4.55,2.97,6.97,5.39,-0.0623608,-0.049956,-0.04756261,-0.039338,-0.0461197,sell
2017-04-24,2.97,0,0,0,1.87,0,0,1.55,0,4.52,2.73,-0.0668370,-0.038298,-0.07846128,-0.077018,-0.0418421,sell
2017-04-25,4.94,0,0,2.42,2.29,0,0,1.13,2.42,6.07,2.29,-0.0274053,-0.050321,-0.03261885,-0.049825,-0.0523046,sell
2017-04-26,2.21,2.72,0,0,2.6,1.09,0,0.8,0,5.73,3.69,-0.0251666,-0.023451,-0.02509131,-0.022662,-0.0257401,sell
2017-04-27,0.82,0.88,4.92,0,0,2.79,0.85,0.55,2.58,4.59,3.64, 0.0000082,-0.011132,-0.00904704,-0.003399,-0.0226478,sell
2017-04-28,0.57,2.79,0.75,0,0,0,2.53,0,2.79,1.32,2.53,-0.0415395,-0.052877,-0.04190072,-0.044570,-0.0445701,sell
2017-04-29,2.4,0,0,2.32,0,0,0,0,2.4,2.32,0,-0.0199850,-0.015955, 0.00872015,-0.019985,-0.0199850,sell
2017-04-30,0,0,0,0.75,0,0,0,3,0,0.75,3,-0.0138033, 0.003783,-0.01380325, 0.001747,-0.0156145,sell
2017-05-01,0,0,2.34,0,0,0,0,2.44,2.44,2.34,0,-0.0560362,-0.072596,-0.07259626,-0.040794,-0.0701930,sell
2017-05-02,2.49,0.79,2.28,0,0,0,0,0,0,3.07,2.49,-0.0303656,-0.015675,-0.01165085,-0.018339,-0.0323170,sell
2017-05-03,0,5.49,0,0,0,0,2.95,0,2.95,2.49,3,-0.0529583,-0.060180,-0.04417772,-0.053934,-0.0405178,sell
2017-05-04,2.44,0,2.49,0,0,2.97,0,0,2.97,2.44,2.49,-0.0202520,-0.020520,-0.01986843,-0.004099,-0.0202520,sell
2017-05-05,0,0,0,0,2.62,0,0,0,2.62,0,0,-0.0160735,-0.008587,-0.00191854,-0.020339,-0.0203392,sell
2017-05-06,0,0,0,0,0,0,0,2.6,0,2.6,0, 0.0104207, 0.005310, 0.01243926, 0.014748, 0.0125548,buy
2017-05-07,0,0,0,2.58,0,0,0,0,2.97,0,2.58, 0.0239160, 0.035991, 0.02440543, 0.017285, 0.0127496,buy
2017-05-08,0.72,0,0,0,0,0,2.97,0,1.92,3.69,0,-0.0014760,-0.000163, 0.00117862, 0.000434, 0.0010265,buy
2017-05-09,1.12,0,2.65,0,0,0,1.89,0,0,3.01,2.65,-0.0260418, 0.005730, 0.00903502, 0.008907,-0.0004715,buy
2017-05-10,1.84,1.04,0,0,2.97,2.58,0,0,2.97,4.42,1.04,-0.0058803,-0.005169, 0.00190563,-0.010402, 0.0019056,buy
2017-05-11,2.97,2.44,0,0,2.53,2.84,0,0,2.84,5.5,2.44,-0.0163480,-0.016348,-0.01634796,-0.006505,-0.0087710,sell
2017-05-12,5.36,0,0,0,0,0,2.95,0,2.95,2.74,2.62, 0.0113064,-0.002727,-0.00886444, 0.010259,-0.0054132,sell
2017-05-13,1.47,0,0,0,0,0,1.21,0,1.21,4.36,0, 0.0501670, 0.031739, 0.04999355, 0.045163, 0.0414347,buy
2017-05-14,0.74,0,0,0,0,0,0,0.73,0,2.61,0.73, 0.0456835, 0.034762, 0.03839152, 0.041410, 0.0491682,buy
2017-05-15,0,0,0,0,0,0,0,5.3,2.77,0,2.53,-0.0174938,-0.004754,-0.02491705,-0.010349,-0.0133885,sell
2017-05-16,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.0104948, 0.007028, 0.00719938, 0.027088, 0.0070282,buy
2017-05-17,2.67,0,0,0.83,0,2.51,2.82,0,3.5,2.51,2.82,-0.0094656,-0.008635,-0.01443939,-0.020316,-0.0075616,sell
2017-05-18,0.85,0.79,0,1.82,0,1.31,2.87,0,3.46,2.87,1.31,-0.0375426,-0.005031, 0.00175127,-0.047315,-0.0114144,sell
2017-05-19,0,2.74,0,3,0,2.84,0.75,0,5.74,0.75,2.84,-0.0611130,-0.031366, 0.00386102,-0.007106,-0.0178116,sell
2017-05-20,0,0,2.42,2.18,2.42,0,0,0,4.6,0,2.42,-0.0282597,-0.014433,-0.02031476,-0.023706,-0.0106074,sell
2017-05-21,0,0,0,0.98,0,0,0,2.51,0.98,2.51,0,-0.0031893,-0.002477,-0.00651757, 0.000924, 0.0076566,sell
2017-05-22,0,0,0,2.47,0,0,0,0,2.47,0,2.77, 0.0255483, 0.037173, 0.02572709, 0.019727, 0.0172372,buy
2017-05-23,2.62,0,0,0,0,0,0,0,0,2.62,0, 0.0260410, 0.013866, 0.01961405, 0.027066, 0.0200254,buy
2017-05-24,0,3.3,2.4,0,2.7,0,0,0,2.4,3.3,2.7, 0.0058381, 0.010100, 0.00017695, 0.005149, 0.0043088,buy
2017-05-25,0,5.87,2.97,0,0,2.77,0,0,3,5.84,2.77, 0.0072138, 0.012153, 0.01866130, 0.016685, 0.0175557,buy
2017-05-26,2.34,2.97,1.01,0,0,0,2.72,0,3.35,2.97,2.72, 0.0156825, 0.004490, 0.01666012, 0.019663, 0.0166027,buy
2017-05-27,0,0.83,2.95,2.79,0,0,0,0,2.95,3.62,0,-0.0071671,-0.004588, 0.00283306, 0.002961,-0.0045880,buy
2017-05-28,0,0,2.32,0,0,0,0,5.87,5.24,0,2.95,-0.0127775, 0.030888, 0.02796587, 0.029572, 0.0204166,buy
2017-05-29,0,0,3.46,0,0,0,0,1.84,0.62,2.84,1.84,-0.0090167,-0.009092,-0.00991502,-0.011737,-0.0090167,sell
2017-05-30,0.66,2.58,0,0,0,0,2.89,0,2.89,3.24,0,-0.0092292,-0.011376,-0.01041953,-0.047677,-0.0275601,sell
2017-05-31,6.93,0,0,0,0,2.6,0,0,2.6,4.09,2.84, 0.0176395, 0.015418, 0.01633988, 0.009015, 0.0145413,buy
2017-06-01,2.95,2.89,0,0,2.44,0,0,0,2.44,2.95,2.89,-0.0302909,-0.019149,-0.03029094,-0.025929,-0.0141539,sell
2017-06-02,2.16,0,2.47,0,0,0,0,2.53,0,4.69,2.47,-0.0280721,-0.028881,-0.02941991,-0.033221,-0.0214516,sell
2017-06-03,0.87,0,1.71,0,0,0,0,0,0.86,2.58,0, 0.0101019,-0.021277,-0.02014489,-0.031009,-0.0252078,sell
2017-06-04,0,0.6,2.92,0,0,0,1.03,0,3.25,3.95,0, 0.0273945, 0.037789, 0.02934232, 0.009942, 0.0419905,buy
2017-06-05,0,3,0.98,2.95,0.85,0,2.53,0,3,3.51,3.8,-0.0067395,-0.008325,-0.01406458,-0.007874,-0.0080133,sell
2017-06-06,0,2.82,0,0,4.51,2.87,0,0,5.54,2.87,1.79, 0.0360937, 0.012686, 0.03298870, 0.034000, 0.0017207,buy
2017-06-07,0,0.55,0.71,0,5.92,2.51,0,0,3.06,2.92,3.71, 0.0017015, 0.013809, 0.00996119, 0.001978,-0.0117024,buy
2017-06-08,0,0,2.49,0,2.22,0,0.91,0,0.91,0,4.71, 0.0114429, 0.009375, 0.01041446, 0.006574, 0.0112207,buy
2017-06-09,0,2.6,0,0,0.98,0,2.62,0,2.62,1.08,3.58,-0.0524529,-0.053262,-0.04659156,-0.052453,-0.0522586,sell
2017-06-10,2.65,0,0,0,0,0,0,0,0,2.62,2.65,-0.0253088,-0.020380,-0.02406423,-0.016052,-0.0237371,sell
2017-06-11,0.79,0,0,0,0,0,0,2.72,2.72,0,0.79,-0.0153550,-0.039716,-0.02916247,-0.021674,-0.0185401,sell
2017-06-12,0.83,0,0,0,2.7,0,0,0,0.83,2.7,0,-0.0056789,-0.010050,-0.01057738, 0.021885,-0.0100498,sell
2017-06-13,3.77,0.52,0,0,0,2.72,0,2.84,3.77,3.24,2.84, 0.0082500, 0.008504,-0.03970220,-0.007430, 0.0063475,buy
2017-06-14,4.43,1.38,0,0,0,0,2.06,0,4.43,3.44,0,-0.0517610,-0.045538,-0.03066408,-0.030989,-0.0306641,sell
2017-06-15,0,5.95,0,0,0,0,2.74,0,2.95,5.74,0,-0.0257463,-0.012637, 0.02363572,-0.030111, 0.0142611,sell
2017-06-16,0,2.34,2.53,0,0,0,2.84,0,2.53,2.34,2.84,-0.0124734,-0.012315,-0.01109440,-0.009778,-0.0126879,sell
2017-06-17,0,0.88,0.75,0.56,0,2.79,0,2.65,0.75,4.09,2.79,-0.0239118,-0.019783,-0.02604771,-0.019270,-0.0506114,sell
2017-06-18,0,0,1.84,5.33,2.97,0,0,0,4.2,2.97,2.97, 0.0279578, 0.028526, 0.02531836, 0.030400, 0.0361536,buy
2017-06-19,2.79,0,2.97,1.99,0,0,0,0,2.97,4.78,0,-0.0033563, 0.015564, 0.00200595,-0.016173,-0.0067736,sell
2017-06-20,0,2.97,4.87,0,0,1.34,0,0,4.87,2.97,3.78, 0.0090529, 0.006054, 0.01082811, 0.024644, 0.0085839,buy
2017-06-21,0,2.6,3.39,0,0,2.97,0,0,3.37,2.62,4.3,-0.0304115,-0.036778,-0.03099875,-0.016704,-0.0319924,sell
2017-06-22,2.87,0,0,0,0.67,2.32,0,0,2.87,0,2.99, 0.0095053, 0.020283,-0.00456415, 0.020696, 0.0059496,buy
2017-06-23,0,0,0,2.28,2.77,0.85,0,0,0,2.28,3.62,-0.0459662,-0.032154,-0.04798753,-0.026479, 0.0204734,sell
2017-06-24,0,0,0,0,0,2.62,0,2.4,2.4,0,2.62,-0.0146885,-0.024045,-0.02515308,-0.022558,-0.0113439,sell
2017-06-25,0,0,2.97,0,0,0,2.89,0,0,2.97,2.89,-0.0135338,-0.019469,-0.00873447,-0.002979,-0.0005552,sell
2017-06-26,0,2.38,0,0,0,0,2.58,0.68,3.26,2.38,0,-0.0170717,-0.017061,-0.01673564,-0.046870,-0.0237418,sell
2017-06-27,2.49,0,0.98,0,0,2.4,0.53,5.3,5.85,3.47,2.38, 0.0037393, 0.006728,-0.00615563, 0.005686,-0.0102183,sell
2017-06-28,0,0,2.74,0,1.04,1.36,0,1.96,4.36,2.74,0,-0.0307758,-0.069648,-0.05214300,-0.030071,-0.0534052,sell
2017-06-29,2.49,0,2.97,0,2.79,0,0,2.79,2.79,5.76,2.49, 0.0003663, 0.000660, 0.00909967, 0.014848, 0.0322342,buy
2017-06-30,0.66,0,1.13,0,0,0,0,0,0,1.13,0.66, 0.0028800, 0.020066,-0.00314786, 0.030396, 0.0160619,buy
2017-07-01,0,2.44,1.17,0,0,0,0,0,2.42,1.17,2.44, 0.0097676, 0.009775, 0.00505807, 0.006671, 0.0085171,buy
2017-07-02,0,0.98,5.36,0,0,0,2.72,0,0.98,5.61,2.47,-0.0227984,-0.023483,-0.02488870,-0.022108,-0.0240729,sell
2017-07-03,0,2.44,1.18,0,2.92,2.6,0,0,5.36,3.78,0,-0.0010222, 0.010073, 0.00369825,-0.012379,-0.0107449,buy
