Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,a0,a90,none,none,a120,a60,none,a60,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135,-0.0096810,-0.0305488,-0.0275534,-0.0245731, 0.01909092,sell
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a0,none,none,none,none,none,none,none,a30,a0,none,none,a135,none,none,a30,none,none,none,a0,a135,-0.0132270,-0.0259399,-0.0185267,-0.0196698,-0.00850210,sell
2010-01-15,none,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a120,a0,a0,none,none,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none,-0.0082842,-0.0034168, 0.0029841,-0.0052944,-0.00515378,sell
2010-01-16,none,none,none,none,a0,a90,none,none,a120,none,a180,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none,-0.0096399,-0.0079057, 0.0004886,-0.0164701,-0.01959265,sell
2010-01-17,none,none,none,none,a0,a90,none,none,a120,none,a180,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none,-0.0062954,-0.0006483, 0.0043746, 0.0046366,-0.00565879,sell
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a0,none,a0,none,a60,a150,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.0048254,-0.0246591,-0.0327947,-0.0147934,-0.02050958,sell
2010-01-19,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a60,none,none,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,-0.0080104,-0.0147513, 0.0301406,-0.0110356,-0.00262860,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a60,a90,a180,a60,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,a150,-0.0029277,-0.0017995, 0.0121557,-0.0006647,-0.00066468,buy
2010-01-21,none,none,a45,none,none,a90,none,none,a120,none,a120,none,none,a90,a180,a60,a60,a150,a30,none,none,none,a30,a120,none,a30,none,none,none,a30,a120,a0,a150,-0.0215182,-0.0162070,-0.0013078,-0.0124525,-0.01279515,sell
2010-01-22,none,none,a45,none,none,none,none,none,a120,none,a120,a60,a90,none,none,none,none,none,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a0,a150,-0.0126591,-0.0073794,-0.0036196,-0.0078338,-0.00859237,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a60,none,a120,a150,a90,a90,a120,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a0,a150,-0.0084853, 0.0005283, 0.0017219,-0.0003197,-0.00037496,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a90,a120,none,none,none,none,none,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a0,a150,-0.0034067,-0.0023550,-0.0089409,-0.0010746,-0.01049063,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,a90,none,a150,a120,a120,a120,a90,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,none,none, 0.0066160, 0.0311507, 0.0081310, 0.0349169, 0.03253455,buy
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,none,a150,none,a120,a120,a120,a90,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,none,none, 0.0365176, 0.0336803, 0.0309723, 0.0539135, 0.04829674,buy
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,a120,a150,a180,a90,a150,none,a60,none,a180,none,none,a30,a120,a150,none,a180,none,none,none,none,none,none, 0.0039400, 0.0183391,-0.0081977, 0.0057852,-0.02249169,buy
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,none,a180,a180,a90,a150,a150,a60,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0017900, 0.0180236, 0.0223075, 0.0396596, 0.03782881,buy
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,a150,a180,a150,a60,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0055682,-0.0004777, 0.0154626,-0.0107208,-0.01557762,buy
2010-01-30,a45,none,none,none,none,none,none,a30,a135,none,a0,none,a150,a150,a60,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0150958, 0.0099597, 0.0247482, 0.0300240, 0.02623511,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,a180,none,a180,a150,a120,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0055700, 0.0017292, 0.0255192, 0.0183160, 0.01399536,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,none,none,none,a120,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0209669, 0.0198727, 0.0177737, 0.0200973, 0.03507637,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,a150,a60,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0173432, 0.0242984, 0.0059966,-0.0022979, 0.02769560,buy
2010-02-03,a45,none,none,a0,none,none,none,a30,a135,a150,a60,none,a90,a90,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0223898, 0.0081715, 0.0075659, 0.0229568, 0.04192494,buy
2010-02-04,a45,none,none,a0,none,none,none,a30,none,a120,none,a120,a90,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0195204, 0.0229063, 0.0215574, 0.0091431, 0.01890443,buy
2010-02-05,none,none,a30,a0,none,none,none,a30,none,a120,a90,none,none,a60,none,a90,none,a60,none,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,none, 0.0187740, 0.0186699, 0.0206925, 0.0184750, 0.02450191,buy
2010-02-06,none,none,a30,none,none,none,none,a30,none,none,none,a90,a60,none,none,a90,a90,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none, 0.0357737,-0.0005569, 0.0383440, 0.0375793, 0.03902917,buy
2010-02-07,none,none,a30,none,none,none,none,a30,none,a90,a120,none,none,none,a60,none,none,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none, 0.0520570, 0.0036795, 0.0301674, 0.0355735, 0.03295987,buy
2010-02-08,none,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none, 0.0030960, 0.0044302, 0.0176126, 0.0080925, 0.01175786,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,a60,none,a0,a90,none,a60,a120,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none, 0.0468270, 0.0127766, 0.0374683, 0.0400774, 0.04649586,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a0,a90,none,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a180, 0.0374579, 0.0232344,-0.0033795, 0.0045935, 0.03254261,buy
2010-02-11,none,a180,none,none,a30,a120,none,a30,a150,none,none,none,a0,none,none,none,none,a150,none,none,a0,a30,a45,none,none,none,none,none,none,none,none,none,a180, 0.0153787,-0.0055035, 0.0000463,-0.0093882,-0.01389940,sell
2010-02-12,a30,a180,none,none,a30,a120,none,a30,a150,none,a180,none,none,none,a120,none,none,a150,none,none,a0,none,none,none,none,none,a150,none,a45,a60,a150,none,a180, 0.0211745, 0.0085769, 0.0274180, 0.0222939, 0.02607339,buy
2010-02-13,a30,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a150,none,a45,a60,a150,none,a180, 0.0340946, 0.0177371, 0.0306322, 0.0399254, 0.03992537,buy
2010-02-14,a30,a180,none,none,a30,a120,none,a30,none,a0,a150,a0,none,a60,a150,a0,a0,a180,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,none,a180, 0.0288344, 0.0114740, 0.0191093,-0.0109564,-0.01210082,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a30,none,a0,a150,none,a60,a60,a150,none,a0,none,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none,none, 0.0205803, 0.0120386, 0.0138442, 0.0091138, 0.00735755,buy
2010-02-16,a30,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none,none, 0.0128368, 0.0266171, 0.0253130, 0.0216848, 0.02705568,buy
2010-02-17,a30,none,none,none,none,none,none,a30,none,none,a120,none,none,a90,a180,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none,none, 0.0039677, 0.0040132, 0.0026578, 0.0087708, 0.02116909,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.0191889,-0.0197555,-0.0033675,-0.0176157, 0.00663750,sell
2010-02-19,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a120,a150,a60,none,a120,none,a150,none,a45,none,a150,a180,a0,none,none,none,none,none,none,none, 0.0015599,-0.0000807,-0.0029211,-0.0028035, 0.01195421,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a120,none,none,a60,none,none,a150,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,none,-0.0348213,-0.0704314,-0.0308046,-0.0246384,-0.03656433,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a60,a90,a120,a150,a120,a90,none,a90,none,a150,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,-0.0587016,-0.0258973,-0.0528652,-0.0587016,-0.06150492,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,a150,a150,a120,a90,a90,none,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none, 0.0033285,-0.0010265, 0.0013771,-0.0040209, 0.00466874,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,none,a90,a60,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none, 0.0027041,-0.0063688, 0.0002113, 0.0019763, 0.00315271,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,a120,a60,a0,none,none,a45,a60,a150,none,none,a135,none,a60,none,none,none,none, 0.0356402,-0.0088879, 0.0295515, 0.0434333, 0.01472179,buy
2010-02-25,none,none,a0,none,a45,none,none,none,none,none,a0,a150,a180,none,none,none,a120,none,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none,-0.0316609,-0.0378719, 0.0557904,-0.0477401,-0.02836365,sell
2010-02-26,none,none,a0,none,none,none,none,none,a180,a150,a0,a150,none,a150,a60,a150,none,none,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none,-0.0042408,-0.0286049, 0.0033271, 0.0012526, 0.00125263,sell
2010-02-27,none,none,a0,none,none,none,none,none,a180,none,none,a180,a150,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0249935, 0.0019218, 0.0388736, 0.0241176, 0.02411758,buy
2010-02-28,none,a150,a0,none,none,none,none,none,a180,a180,none,a180,none,a120,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0048159,-0.0097995,-0.0310761, 0.0208358,-0.00175576,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,none,a60,a150,a120,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0107232, 0.0191784, 0.0222197, 0.0104880, 0.01017202,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.0052421, 0.0217650,-0.0102259, 0.0176134,-0.01768178,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a90,a120,a90,none,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.0009043,-0.0022923,-0.0052907,-0.0024943, 0.00289833,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a120,a90,a120,none,a60,none,a120,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.0196040,-0.0258105,-0.0395255, 0.0202952, 0.01348427,sell
2010-03-05,none,none,none,a45,a60,none,none,none,none,a120,none,a90,a60,none,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,a150,-0.0115432,-0.0349399,-0.0226358,-0.0115432,-0.01154324,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,none,a120,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,a150, 0.0141646, 0.0166718, 0.0125274, 0.0110375,-0.00083635,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,none, 0.0334478, 0.0170937, 0.0238796, 0.0142188, 0.01421878,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,a120,none,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,-0.0432433,-0.0460239,-0.0402250,-0.0134378,-0.04566374,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,none,none,a0,a90,none,a90,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,-0.0290717,-0.0407925,-0.0481921,-0.0005494,-0.04131501,sell
2010-03-10,none,a135,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,-0.0109016,-0.0101118,-0.0062931,-0.0093810,-0.00904588,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a150,none,none,none,a60,none,none,a150,none,none,none,none,a90,a180,none,none, 0.0303598, 0.0200874, 0.0045495, 0.0114819, 0.01869499,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135, 0.0711402, 0.0539232, 0.0235324, 0.0077215, 0.01532413,buy
2010-03-13,none,none,none,a60,none,none,a0,none,a150,none,a150,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135, 0.0130239, 0.0020143, 0.0033985,-0.0049609, 0.00934712,buy
2010-03-14,none,none,a30,none,none,none,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a150,none,none,a45,none,a90,none,none,a135, 0.0110304,-0.0020455,-0.0009085,-0.0068848,-0.00205699,sell
2010-03-15,none,none,a30,none,none,none,a0,none,a150,a0,none,none,a60,none,none,a0,none,a150,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,none,a135, 0.0216349, 0.0132800, 0.0160455, 0.0147286, 0.01725436,buy
2010-03-16,none,a120,a30,none,none,none,a0,none,none,none,a120,none,none,a90,a180,a0,none,none,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,none,a135, 0.0336932, 0.0356798, 0.0104871, 0.0224496, 0.02314142,buy
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,a30,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.0079185, 0.0174016, 0.0155592, 0.0094310, 0.00943097,buy
2010-03-18,none,a120,none,none,a90,a180,none,none,none,none,a90,a60,none,a120,a150,none,none,a120,none,a120,a30,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.0079427,-0.0090516, 0.0032804, 0.0009927,-0.00064615,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,a120,a30,none,none,a180,none,a30,none,a45,a90,none,none,none,none, 0.0301928,-0.0013777,-0.0099320, 0.0193375, 0.00380687,buy
2010-03-20,none,none,none,none,a90,none,none,none,a135,a60,a60,a90,a120,none,a120,a60,none,a90,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none,none, 0.0351573,-0.0085644,-0.0046486, 0.0335743, 0.03374641,buy
2010-03-21,none,none,none,none,a90,none,none,none,a135,a90,a60,a90,none,a150,a120,a60,none,none,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none,none, 0.0284626,-0.0169975,-0.0124651, 0.0274740, 0.02702832,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,a120,a150,none,none,none,a60,a60,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.0370292,-0.0016340, 0.0369648, 0.0370292, 0.03839420,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,a90,none,none,none,a120, 0.0338826, 0.0292952, 0.0078744, 0.0509283, 0.05000231,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,-0.0125997, 0.0607423,-0.0136092,-0.0229087,-0.00705637,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a0,a150,none,a150,a60,a120,a90,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,none,a120,-0.0265698, 0.0143379,-0.0140408, 0.0081447, 0.00959847,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,a0,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120,-0.0238968,-0.0079150,-0.0244425,-0.0221405,-0.02214053,sell
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a120,a0,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,a120,-0.0277306, 0.0082437,-0.0357985,-0.0298444,-0.02887929,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,a120,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,none,-0.0042926,-0.0141546,-0.0424851, 0.0223226,-0.00813061,sell
2010-03-29,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a90,a0,a180,a150,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,a150,none,none, 0.0060951, 0.0181498,-0.0278270, 0.0135868, 0.02900520,buy
2010-03-30,none,none,a60,none,none,none,none,none,a120,a150,none,none,a90,a90,none,a180,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,none,a150,none,none,-0.0207796,-0.0259396,-0.0096759, 0.0003960,-0.03406233,sell
2010-03-31,none,none,a60,none,none,none,none,a0,none,none,a90,a120,none,a60,none,none,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,none,-0.0016490,-0.0216093,-0.0647046,-0.0041305,-0.02599753,sell
2010-04-01,none,none,a60,none,none,a150,none,a0,none,a120,none,none,a60,a60,none,a150,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,none, 0.0207870, 0.0209105, 0.0230848, 0.0136722,-0.00971105,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a0,none,none,a120,a90,none,none,a60,none,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.0130877, 0.0166887, 0.0114165, 0.0123788, 0.00377275,buy
2010-04-03,a45,a90,a60,none,none,a150,none,a0,none,a90,a120,none,none,none,none,a120,a150,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.0240744, 0.0103178,-0.0151565, 0.0067450, 0.00291003,buy
2010-04-04,a45,a90,none,none,a120,a150,none,a0,none,a90,none,a60,none,none,a90,a120,none,a120,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none, 0.0086720,-0.0179873,-0.0163611,-0.0058810,-0.00921384,sell
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,none,a150,a60,none,a0,a90,none,a120,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0001432,-0.0022550,-0.0051637,-0.0105080, 0.01141578,sell
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,a60,none,none,a0,none,none,a90,none,a150,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none, 0.0187492, 0.0152134, 0.0187141, 0.0127521, 0.01909408,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,none,a180,none,none,none,a120,none,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.0005457, 0.0005164, 0.0017686,-0.0179894,-0.01197783,sell
2010-04-08,none,a90,none,none,a120,none,none,a0,none,none,a180,none,none,none,none,a60,a90,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0165929, 0.0165929, 0.0305698, 0.0184054, 0.02589144,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,a150,a60,none,a180,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0312661, 0.0315026, 0.0296907, 0.0312661, 0.03276781,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,a60,a150,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.0408418, 0.0408418, 0.0569095, 0.0439695, 0.04427102,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none, 0.0457836, 0.0404495, 0.0519884, 0.0421142, 0.04708236,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none, 0.0361008, 0.0330347, 0.0251721, 0.0355395, 0.04219520,buy
2010-04-13,none,none,none,none,none,a135,none,none,none,none,a120,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none, 0.0359190, 0.0366218, 0.0309391, 0.0359190, 0.04251166,buy
2010-04-14,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,a150,a0,none,a120,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none, 0.0264908, 0.0315695, 0.0161261, 0.0297223, 0.02760695,buy
2010-04-15,none,none,none,none,none,a135,none,none,none,none,a90,a60,none,a120,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,a135,none,none,none, 0.0308631,-0.0011854, 0.0054305, 0.0235834, 0.02928996,buy
2010-04-16,none,none,none,none,none,a135,none,none,none,a60,none,a90,a120,none,none,none,a0,a90,none,none,a60,none,none,a150,none,a60,none,none,a120,a135,none,none,a90, 0.0007347,-0.0105973,-0.0106780, 0.0002224, 0.00779806,sell
2010-04-17,none,none,none,none,none,a135,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90,-0.0068978,-0.0132721,-0.0132721,-0.0114789,-0.00181289,sell
2010-04-18,none,none,none,none,none,a135,none,none,none,a90,a60,none,a150,none,none,none,none,a60,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90, 0.0018544,-0.0108764,-0.0021246, 0.0062629, 0.00917826,buy
2010-04-19,none,none,none,none,none,a135,none,none,none,a90,none,a120,none,a180,a90,a60,none,a60,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90, 0.0115499, 0.0106507, 0.0126946, 0.0145188, 0.01214300,buy
2010-04-20,none,none,none,none,none,a135,none,none,none,a120,none,none,a180,a180,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a90, 0.0119142, 0.0073874, 0.0048829, 0.0074298, 0.01013591,buy
