Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,1,0,0,0,0,0,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0035769, 0.00287180, 0.0023145, 0.00331327, 0.00268750,buy
2010-01-19,1,0,1,0,0,0,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0025789, 0.00150249, 0.0008984, 0.00257606, 0.00332086,buy
2010-01-20,1,0,2,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0019490,-0.00165955,-0.0011728, 0.00122879, 0.00211311,sell
2010-01-21,1,0,2,0,0,0,3,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0016071,-0.00132906,-0.0010532,-0.00014993, 0.00450000,sell
2010-01-22,1,0,2,0,1,0,3,2,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.0012777,-0.00258760,-0.0012777,-0.00229547, 0.00392102,sell
2010-01-23,1,0,2,0,1,0,2,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0036899,-0.00506920, 0.0039628, 0.00145343, 0.00431486,buy
2010-01-24,1,0,2,0,1,1,2,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.0010193,-0.00165007, 0.0010193, 0.00047987, 0.00189645,buy
2010-01-25,1,0,2,0,1,1,2,3,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,-0.0026980,-0.00145793,-0.0026980,-0.00286937,-0.00573849,sell
2010-01-26,1,0,1,0,1,1,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0050556,-0.00247530,-0.0049310,-0.00493805,-0.00632200,sell
2010-01-27,1,0,1,0,1,2,1,3,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,-0.0017919,-0.00222984,-0.0041393,-0.00171430,-0.00785354,sell
2010-01-28,1,1,1,0,1,2,1,4,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,-0.0048252,-0.00213098,-0.0049672,-0.00482518,-0.00934957,sell
2010-01-29,0,1,0,0,0,2,1,4,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0008589, 0.01088408, 0.0003531, 0.00085895, 0.00123991,buy
2010-01-30,1,1,0,1,0,1,1,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0070693, 0.01112210, 0.0083077, 0.00830767, 0.00800250,buy
2010-01-31,1,1,0,1,0,1,2,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0054784, 0.00894860, 0.0058171, 0.00569769, 0.00642102,buy
2010-02-01,1,1,0,1,0,1,2,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0054784, 0.00894860, 0.0058171, 0.00569769, 0.00642102,buy
2010-02-02,1,1,0,1,0,0,2,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0072503, 0.00709008, 0.0088651, 0.00970649, 0.01029241,buy
2010-02-03,1,1,0,1,0,0,3,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0020488, 0.00227565, 0.0020017, 0.00200170, 0.00845058,buy
2010-02-04,2,0,0,2,0,0,5,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.0103043,-0.00846177,-0.0103043,-0.01030431,-0.00852263,sell
2010-02-05,2,0,0,2,0,0,5,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.0103043,-0.00846177,-0.0103043,-0.01030431,-0.00852263,sell
2010-02-06,1,0,0,2,0,0,5,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.0074058,-0.00760609,-0.0074058,-0.00685070,-0.00678889,sell
2010-02-07,1,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0039206,-0.00290443,-0.0039206,-0.00363938,-0.00257851,sell
2010-02-08,1,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0039206,-0.00290443,-0.0039206,-0.00363938,-0.00257851,sell
2010-02-09,1,0,0,1,0,0,5,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.0014380,-0.00079838,-0.0017910,-0.00150978,-0.00143795,sell
2010-02-10,2,0,1,1,0,0,5,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.0025267, 0.00449624, 0.0021779, 0.00283420, 0.00347312,buy
2010-02-11,2,0,1,1,1,1,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0030916, 0.00350139, 0.0060977, 0.00726877, 0.00591550,buy
2010-02-12,1,0,1,0,2,1,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.0130664, 0.00796672, 0.0100460, 0.01184691, 0.01124275,buy
2010-02-13,2,0,1,0,2,1,3,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.0076013, 0.00290223, 0.0089204, 0.00862788, 0.00854012,buy
2010-02-14,2,0,1,0,2,1,3,2,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.0119831,-0.00012852, 0.0135741, 0.01204912, 0.01357413,buy
2010-02-15,2,0,1,0,2,1,3,2,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.0119831,-0.00012852, 0.0135741, 0.01204912, 0.01357413,buy
2010-02-16,2,0,0,0,2,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.0144300, 0.00089850, 0.0145227, 0.01394306, 0.01255533,buy
2010-02-17,2,0,0,0,3,0,3,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0, 0.0076852, 0.00072095, 0.0082422, 0.00797500, 0.00680487,buy
2010-02-18,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0031249,-0.00310748,-0.0024062,-0.00310748,-0.00382991,sell
2010-02-19,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0031249,-0.00310748,-0.0024062,-0.00310748,-0.00382991,sell
2010-02-20,1,0,0,1,2,0,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0032358,-0.00663070,-0.0027198,-0.00323582,-0.00136415,sell
2010-02-21,1,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0062366,-0.01207267,-0.0054829,-0.00639834,-0.00391363,sell
2010-02-22,0,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0029328,-0.00812837,-0.0053389,-0.00213761, 0.00185952,sell
2010-02-23,1,0,0,2,2,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0085072,-0.01004981,-0.0097070,-0.00850717,-0.00118455,sell
2010-02-24,1,0,0,2,2,0,2,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0064736,-0.00829335,-0.0112719,-0.00647364,-0.00379687,sell
2010-02-25,2,0,0,1,1,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.0065804,-0.01022809,-0.0045058,-0.00314125,-0.00506273,sell
2010-02-26,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0032853,-0.00222871, 0.0030213, 0.00328527, 0.00198801,buy
2010-02-27,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0011390,-0.00518765, 0.0019779, 0.00240637, 0.00104950,buy
2010-02-28,3,0,0,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0033082, 0.00345323, 0.0034532, 0.00062760, 0.00344876,buy
2010-03-01,3,0,0,0,2,0,2,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0013465, 0.00324654, 0.0022018, 0.00280377, 0.00244518,buy
2010-03-02,2,0,0,1,2,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0038349, 0.00486939, 0.0050668, 0.00559116, 0.00304756,buy
2010-03-03,2,0,0,1,2,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0038349, 0.00486939, 0.0050668, 0.00559116, 0.00304756,buy
2010-03-04,2,0,1,1,2,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0046592, 0.00204338, 0.0052173, 0.00713211, 0.00089193,buy
2010-03-05,3,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.0123691, 0.00330616, 0.0130426, 0.01308962, 0.00318552,buy
2010-03-06,2,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.0060400, 0.00352400, 0.0056365, 0.00982443, 0.00192152,buy
2010-03-07,2,0,1,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.0043158, 0.00388894, 0.0040879, 0.00677403, 0.00048061,buy
2010-03-08,1,0,1,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0044410, 0.00358587, 0.0037269, 0.00648100, 0.00327673,buy
2010-03-09,1,0,1,2,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0020832,-0.00110285,-0.0010864, 0.00525851, 0.00208322,buy
2010-03-10,2,0,1,2,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0011955, 0.00073887, 0.0002786, 0.00560146, 0.00031184,buy
2010-03-11,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0043584,-0.00078026, 0.0000854, 0.00610903, 0.00435837,buy
2010-03-12,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0043584,-0.00078026, 0.0000854, 0.00610903, 0.00435837,buy
2010-03-13,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0048322,-0.00421650,-0.0031390,-0.00534160,-0.00132356,sell
2010-03-14,3,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0014560, 0.00470678, 0.0009928,-0.00143757, 0.00112874,buy
2010-03-15,3,0,1,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0015617, 0.00462287, 0.0013548, 0.00020901, 0.00218637,buy
2010-03-16,3,0,1,0,0,1,3,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0010889, 0.00364821, 0.0021142, 0.00144851, 0.00345473,buy
2010-03-17,3,0,2,0,0,1,3,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0003560, 0.00296539, 0.0003560,-0.00238120, 0.00203607,buy
2010-03-18,2,1,2,0,0,2,3,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.0010006,-0.00021182,-0.0028518,-0.00443317,-0.00222927,sell
2010-03-19,1,1,2,0,0,2,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.0011221,-0.00046468,-0.0037995,-0.00163981,-0.00359727,sell
2010-03-20,1,1,2,0,0,2,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.0011221,-0.00046468,-0.0037995,-0.00163981,-0.00359727,sell
2010-03-21,1,1,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.0020904, 0.00205719, 0.0009062,-0.00134566, 0.00096650,buy
2010-03-22,0,1,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.0053866, 0.00449089, 0.0048908, 0.00320023, 0.00538659,buy
2010-03-23,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0108420, 0.00822700, 0.0113213, 0.00471944, 0.00737561,buy
2010-03-24,0,2,1,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0043860, 0.00245861, 0.0109389, 0.00488258, 0.00354759,buy
2010-03-25,0,2,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0084888, 0.00419248, 0.0108879, 0.00559993, 0.00870236,buy
2010-03-26,0,1,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0021849, 0.00670870, 0.0005189,-0.00679598,-0.00532187,sell
2010-03-27,0,1,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0001582, 0.00184898, 0.0027169,-0.01483093,-0.00222311,sell
2010-03-28,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0007477, 0.00158541, 0.0030171, 0.00256989, 0.00185206,buy
2010-03-29,1,2,0,0,1,0,2,2,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.0018389, 0.00109330, 0.0010933, 0.00109330, 0.00130439,buy
2010-03-30,1,1,0,0,1,0,2,2,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1, 0.0015287, 0.00153911, 0.0018637, 0.00094076, 0.00126532,buy
2010-03-31,1,2,0,0,2,0,2,2,2,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1, 0.0045503, 0.00211356, 0.0010717, 0.00179821, 0.00118261,buy
2010-04-01,1,2,0,0,2,0,2,3,2,2,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1, 0.0057514, 0.00499660, 0.0045102, 0.00508808, 0.00451017,buy
2010-04-02,1,2,0,0,2,0,1,3,2,3,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0, 0.0113539, 0.00885017, 0.0092831, 0.00505783, 0.00922439,buy
2010-04-03,1,2,0,0,2,0,2,3,1,3,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.0058164, 0.00666017, 0.0082698, 0.00826981, 0.00826981,buy
2010-04-04,1,1,0,0,2,0,1,3,0,3,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.0097592, 0.01051990, 0.0120155, 0.01063627, 0.01224881,buy
2010-04-05,1,1,0,0,1,0,1,3,0,3,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.0037917, 0.00446409, 0.0070165, 0.00784995, 0.00779609,buy
2010-04-06,1,0,0,0,0,0,1,3,0,3,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.0046709, 0.00534329, 0.0055267, 0.00932836, 0.00784034,buy
2010-04-07,1,1,0,0,0,0,1,2,0,3,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.0067188, 0.00636293, 0.0114322, 0.01100932, 0.00665915,buy
2010-04-08,1,1,0,0,0,0,1,2,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0093608, 0.00740199, 0.0094386, 0.01338934, 0.00775619,buy
2010-04-09,1,1,0,1,0,0,1,2,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0089268, 0.00685100, 0.0088446, 0.00402968, 0.00892677,buy
2010-04-10,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.0106610, 0.00755749, 0.0101437, 0.00648648, 0.01167453,buy
2010-04-11,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.0066039, 0.00552785, 0.0070949, 0.00010762, 0.00596055,buy
2010-04-12,1,1,1,2,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.0058654, 0.00971058, 0.0072906, 0.00510611, 0.00612249,buy
2010-04-13,1,1,1,2,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.0029155, 0.01385610, 0.0096936, 0.00871844, 0.01042719,buy
2010-04-14,0,1,1,2,0,0,2,2,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,-0.0019773, 0.01118246, 0.0103913, 0.00845519, 0.01329221,buy
2010-04-15,0,2,2,2,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.0009514, 0.00091253, 0.0038476,-0.00399141, 0.00080203,buy
2010-04-16,0,2,2,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0025792,-0.00645134, 0.0018880,-0.00539523,-0.00645134,sell
2010-04-17,0,2,2,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0025792,-0.00645134, 0.0018880,-0.00539523,-0.00645134,sell
2010-04-18,0,2,1,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0034394,-0.00376150,-0.0001502,-0.00551793,-0.00505120,sell
2010-04-19,0,2,1,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0034394,-0.00376150,-0.0001502,-0.00551793,-0.00505120,sell
2010-04-20,0,1,1,1,1,0,1,1,3,2,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.0085683, 0.00818153, 0.0061689, 0.00947915, 0.00282210,buy
2010-04-21,0,1,2,1,1,0,1,1,3,2,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1, 0.0053470, 0.00534705, 0.0033912, 0.00605022, 0.00123241,buy
2010-04-22,0,1,2,2,1,0,1,1,2,2,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1, 0.0030662, 0.00386597, 0.0050673, 0.00303648,-0.00197459,buy
2010-04-23,0,0,1,2,1,0,0,3,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,-0.0098028,-0.01407746,-0.0124571,-0.00836212,-0.00699811,sell
2010-04-24,0,0,1,2,0,0,0,3,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,-0.0105887,-0.01203205,-0.0120321,-0.00568702,-0.00153745,sell
2010-04-25,0,0,1,2,0,0,0,3,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,-0.0105887,-0.01203205,-0.0120321,-0.00568702,-0.00153745,sell
2010-04-26,1,0,1,2,0,0,0,3,1,2,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,-0.0108737,-0.01097692,-0.0120561,-0.00505004, 0.00032591,sell
2010-04-27,1,0,1,1,0,0,0,2,1,3,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,-0.0121495,-0.01128620,-0.0130676,-0.01034035,-0.00542526,sell
2010-04-28,1,0,0,1,0,0,2,2,0,2,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0010286,-0.00465109, 0.0004504, 0.00112238, 0.00199470,buy
2010-04-29,1,0,0,0,0,0,2,2,0,2,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0070892,-0.00307040, 0.0077810, 0.00721389, 0.00721389,buy
2010-04-30,1,0,0,1,0,0,2,3,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0023806,-0.00409565, 0.0014446, 0.00182596, 0.00233196,buy
2010-05-01,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.0041002,-0.00401257,-0.0045173,-0.00445960,-0.00518813,sell
2010-05-02,0,1,1,1,0,0,2,3,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.0017609,-0.00179391,-0.0042876,-0.00176087,-0.00201265,sell
2010-05-03,0,1,1,1,0,0,2,3,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.0017609,-0.00179391,-0.0042876,-0.00176087,-0.00201265,sell
2010-05-04,0,3,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.0033149,-0.01442797,-0.0149295,-0.01631120,-0.00804457,sell
2010-05-05,0,3,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.0033149,-0.01442797,-0.0149295,-0.01631120,-0.00804457,sell
2010-05-06,0,3,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.0033149,-0.01442797,-0.0149295,-0.01631120,-0.00804457,sell
2010-05-07,0,3,1,1,1,0,2,2,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0, 0.0050238,-0.01649899,-0.0194029,-0.01998751,-0.00158764,sell
