Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,0,-0.51,0,0,0,0,-1,0,0,0, 0.00858067, 0.0126378, 0.0143764, 0.0056900, 0.0103189,buy
2017-02-23,0,-0.38,0,0,0,0,-0.98,0,0,0, 0.00889513, 0.0061335, 0.0134993, 0.0092311, 0.0102361,buy
2017-02-24,0,-0.24,0,0,0,0,-0.76,0,0,0, 0.00979915, 0.0099710, 0.0130522, 0.0099082, 0.0097521,buy
2017-02-25,0,-0.2,0,0,0,0,-0.6,0,0,0,-0.00878472,-0.0087847,-0.0058355,-0.0077172,-0.0084818,sell
2017-02-26,0,-0.16,0,0,0,0,-0.49,0,0,0,-0.00089951,-0.0009569,-0.0006316,-0.0062779,-0.0014304,sell
2017-02-27,0,-0.14,0,0,0,0,-0.48,0,0,0, 0.00339593, 0.0036288, 0.0018971,-0.0019473, 0.0029517,buy
2017-02-28,0,-0.13,0,0,0,0,-0.49,0,0,0, 0.00339593, 0.0038577, 0.0017007,-0.0016574, 0.0017446,buy
2017-03-01,0,-0.12,0,0,0,0,-0.6,0,0,0,-0.00010729, 0.0030205, 0.0017206, 0.0007566,-0.0010269,buy
2017-03-02,0,-0.11,0,0,0,0,-0.92,0,0,0, 0.01007327, 0.0103065, 0.0104409, 0.0091450, 0.0101308,buy
2017-03-03,0,-0.11,0,0,0,0,-1.29,0,0,0, 0.01309996, 0.0111123, 0.0056354, 0.0115964, 0.0111123,buy
2017-03-04,0,-0.12,0,0,0,0,-0.97,0,0,0, 0.01073791, 0.0107379, 0.0058802, 0.0052236, 0.0114309,buy
2017-03-05,0,-0.12,0,0,0,0,-0.6,0,0,0,-0.00010729, 0.0030205, 0.0017206, 0.0007566,-0.0010269,buy
2017-03-06,0,-0.14,0,0,0,0,-0.48,0,0,0, 0.00339593, 0.0036288, 0.0018971,-0.0019473, 0.0029517,buy
2017-03-07,0,-0.17,0,0,0,0,-0.47,0,0,0, 0.00269137,-0.0049529,-0.0060594,-0.0091493,-0.0058781,sell
2017-03-08,0,-0.2,0,0,0,0,-0.52,0,0,0,-0.01442000,-0.0152914,-0.0025351,-0.0201058,-0.0175842,sell
2017-03-09,0,-0.25,0,0,0,0,-0.64,0,0,0,-0.00491941,-0.0039496,-0.0073725,-0.0088559,-0.0071147,sell
2017-03-10,0,-0.33,0,0,0,0,-0.84,0,0,0, 0.00890171, 0.0092102, 0.0172914, 0.0086634, 0.0108223,buy
2017-03-11,0,-0.45,0,0,0,0,-0.99,0,0,0, 0.00579440, 0.0122992, 0.0159033, 0.0074533, 0.0068185,buy
2017-03-12,0,-0.63,0,0,0,0,-0.88,0,0,0, 0.02411353, 0.0238772, 0.0261946, 0.0227513, 0.0265904,buy
2017-03-13,0,-0.96,0,0,0,0,-0.63,0,0,0, 0.01115934, 0.0152334, 0.0080591, 0.0139421, 0.0139421,buy
2017-03-14,0,-1.44,0,0,0,0,-0.43,0,0,0,-0.00669876,-0.0021599,-0.0036181,-0.0064827,-0.0126937,sell
2017-03-15,0,-2.14,0,0,0,0,-0.29,0,0,0, 0.00966712, 0.0070479, 0.0089050, 0.0066801, 0.0100573,buy
2017-03-16,0,-2.13,0,0,0,0,-0.19,0,0,0, 0.00695646, 0.0004777,-0.0000308, 0.0232250, 0.0056489,buy
2017-03-17,0,-1.57,0,0,0,0,-0.16,0,0,0, 0.00900148, 0.0083695, 0.0064169,-0.0004749, 0.0061273,buy
2017-03-18,0,-1.4,0,0,0,0,-0.18,0,0,0, 0.00854177, 0.0044205,-0.0013353, 0.0053130,-0.0021237,buy
2017-03-19,0,-1.61,0,0,0,0,-0.4,0,0,0,-0.00383796, 0.0008741,-0.0073181,-0.0104021,-0.0084741,sell
2017-03-20,0,-2.24,0,0,0,0,-0.98,0,0,0,-0.01088231, 0.0085932, 0.0068028, 0.0034308,-0.0086188,buy
2017-03-21,0,-1.98,0,0,0,0,-0.84,0,0,0, 0.00463193, 0.0133075, 0.0019080,-0.0022799, 0.0100142,buy
2017-03-22,0,-1.07,0,0,0,0,-0.26,0,0,0,-0.00029688, 0.0051107,-0.0048144, 0.0045765, 0.0059776,buy
2017-03-23,0,-0.51,0,0,0.06,0,-0.08,0,0,0,-0.00134122, 0.0061025,-0.0193269,-0.0127560,-0.0217431,sell
2017-03-24,0,-0.27,0,0,0.09,0,0,0,0,0,-0.03894032,-0.0155220,-0.0309963,-0.0376999,-0.0388601,sell
2017-03-25,0,-0.14,0,0,0.16,0,0,0,0,0,-0.02963864,-0.0238306,-0.0387035,-0.0413375,-0.0296377,sell
2017-03-26,0,-0.07,0,0,0.26,0,0,0,0,0,-0.00568024, 0.0006351,-0.0210994,-0.0206694,-0.0056802,sell
2017-03-27,0,0,0,0,0.44,0,0,0,0,0, 0.00533932, 0.0112502, 0.0010680, 0.0060309, 0.0083714,buy
2017-03-28,0,0,0,0,0.72,0,0,0,0,0, 0.00100837, 0.0105777, 0.0096901, 0.0097914, 0.0096901,buy
2017-03-29,0,0,0,0,1.16,0,0,0.07,0,0,-0.01081832, 0.0040331,-0.0100930,-0.0133171,-0.0095191,sell
2017-03-30,0,0,0,0,1.86,0,0,0.23,0,0.07,-0.00713004,-0.0147075,-0.0100952,-0.0066869,-0.0076733,sell
2017-03-31,0,0,0,0,2,0,0,0.71,0,0.11, 0.00377848, 0.0066118, 0.0082700, 0.0083472, 0.0080053,buy
2017-04-01,0,0,0,0,1.36,0,0,0.98,0,0.17, 0.00781451,-0.0114280, 0.0017487,-0.0071670, 0.0088370,sell
2017-04-02,0,0,0,0,0.89,0,0,0.44,0,0.27, 0.00878940, 0.0096946, 0.0062833, 0.0101497, 0.0000017,buy
2017-04-03,0,0,0,0,0.61,0,0,0.15,0,0.41, 0.01518265, 0.0127141,-0.0058164, 0.0131712, 0.0074790,buy
2017-04-04,0,0,0,0,0.42,0,0,0.05,0,0.61, 0.01353573, 0.0103654, 0.0065220, 0.0063363, 0.0099906,buy
2017-04-05,0,0,0,0,0.3,0,0,0,0,0.87, 0.00809865, 0.0115002, 0.0080987, 0.0057669, 0.0075091,buy
2017-04-06,0,0,0,0,0.22,0,0,0,0,1.19, 0.01743503, 0.0197183, 0.0198963, 0.0160236, 0.0139317,buy
2017-04-07,0,0,0,0,0.17,0,-0.03,0,0,1.6, 0.00823770, 0.0005061, 0.0016191, 0.0088716, 0.0101884,buy
2017-04-08,0,0,0,0,0.13,0,-0.04,0,0,2, 0.00712570, 0.0019107, 0.0022144, 0.0028523, 0.0045393,buy
2017-04-09,0,0,-0.04,0,0.11,0,-0.05,0,0,1.93, 0.00759225, 0.0028003, 0.0028003, 0.0022540, 0.0052419,buy
2017-04-10,0,0,-0.06,0,0.09,0,-0.07,0,0,1.57, 0.00799647,-0.0008650, 0.0019154, 0.0059319, 0.0098279,buy
2017-04-11,0,0,-0.08,0,0.08,0,-0.08,0,0.07,1.32, 0.01124870, 0.0069223, 0.0076347, 0.0062233, 0.0175773,buy
2017-04-12,0,0,-0.11,0,0.07,0,-0.13,0,0.15,1.15, 0.01481867, 0.0128210, 0.0056816, 0.0040072, 0.0130257,buy
2017-04-13,0,0,-0.15,0,0.07,0,-0.2,0,0.29,1.04, 0.00466597, 0.0041296,-0.0007545,-0.0052899, 0.0032784,buy
2017-04-14,0,0,-0.19,0,0.07,0,-0.33,0,0.57,0.99,-0.00153834,-0.0002839,-0.0033587,-0.0052412,-0.0022840,sell
2017-04-15,0,0,-0.24,0,0.07,0,-0.63,0,1.06,0.97, 0.00412927, 0.0041293, 0.0111967, 0.0067533, 0.0052864,buy
2017-04-16,0,0,-0.28,0,0.08,0,-1.11,0,1.88,1.03, 0.00146700, 0.0025791, 0.0001685, 0.0032515, 0.0039109,buy
2017-04-17,0,0,-0.33,0,0.09,0,-0.95,0,1.98,1.12, 0.00285400, 0.0038345, 0.0018121, 0.0034765, 0.0037946,buy
2017-04-18,0,0,-0.38,0,0.1,0,-0.49,0,1.19,1.27, 0.00664722, 0.0066045, 0.0093288, 0.0072137, 0.0062064,buy
2017-04-19,0,0,-0.41,0,0.12,0,-0.29,0,0.72,1.49, 0.00587356, 0.0042368, 0.0068489, 0.0059002, 0.0060190,buy
2017-04-20,0,0,-0.43,0,0.15,0,-0.19,0,0.44,1.8, 0.00429406, 0.0035054, 0.0075923, 0.0084415, 0.0031001,buy
2017-04-21,0,0,-0.45,0,0.19,0,-0.13,0,0.28,2, 0.00219408, 0.0003936, 0.0044105, 0.0060659, 0.0007129,buy
2017-04-22,0,0,-0.46,0,0.25,0,-0.08,0,0.19,1.77, 0.00191951, 0.0013315, 0.0046096, 0.0061147, 0.0009625,buy
2017-04-23,0,0,-0.46,0,0.35,0,-0.07,0,0.13,1.38, 0.00247574, 0.0031333, 0.0077003, 0.0090174, 0.0011293,buy
2017-04-24,0,0,-0.45,0,0.48,0,-0.05,0,0.09,1.03, 0.00748947, 0.0091817, 0.0093613, 0.0102012, 0.0050153,buy
2017-04-25,0,0,-0.43,0,0.69,0,-0.04,0,0.06,0.75, 0.01438699, 0.0143870, 0.0165979, 0.0168268, 0.0121548,buy
2017-04-26,0,0,-0.4,0,1.02,0,-0.03,0,0,0.53, 0.01777160, 0.0177716, 0.0177030, 0.0191536, 0.0189034,buy
2017-04-27,0,0,-0.37,0,1.54,0,0,0,0,0.37, 0.01046501, 0.0104650, 0.0054025, 0.0080399, 0.0045160,buy
2017-04-28,0,0,-0.33,0,2,0,0,0,0,0.25, 0.00705156, 0.0070516,-0.0022978, 0.0074452, 0.0029324,buy
2017-04-29,0,0,-0.29,0,1.64,0,0,0,0,0.16, 0.00409778, 0.0040978,-0.0033576, 0.0051785, 0.0003631,buy
2017-04-30,0,0,-0.24,0,1.02,0,0,0,0,0.1, 0.01199010, 0.0128286, 0.0127571, 0.0158989, 0.0199196,buy
2017-05-01,0,0,-0.21,0,0.63,0,0,0,0,0.06, 0.02362433, 0.0290393, 0.0290393, 0.0286516, 0.0221485,buy
2017-05-02,0,0,-0.17,0,0.38,0,0,0,0,0, 0.02099827, 0.0209983, 0.0223482, 0.0321657, 0.0146379,buy
2017-05-03,0,0,-0.14,0,0.23,0,0,0,0,0, 0.02525956, 0.0217882, 0.0249107, 0.0201547, 0.0204682,buy
2017-05-04,0,0,-0.11,0,0.13,0,0,0.04,0,0, 0.02610223, 0.0240188, 0.0264716, 0.0172395, 0.0287127,buy
2017-05-05,0,0,-0.09,0,0.07,0,0,0.05,0,0, 0.02113362, 0.0210703, 0.0196848, 0.0093520, 0.0249271,buy
2017-05-06,0,0,-0.07,0,0,0,0,0.07,0,0, 0.01974048, 0.0119573, 0.0133680, 0.0124735, 0.0210233,buy
2017-05-07,0,0,-0.05,0,0,0,0,0.1,0,0, 0.02116858, 0.0214323, 0.0201619, 0.0204672, 0.0211082,buy
2017-05-08,0,0,-0.04,0,0,0,0,0.13,0,0, 0.02749558, 0.0309296, 0.0273832, 0.0272312, 0.0272405,buy
2017-05-09,0,-0.1,-0.03,0,0,0,0,0.16,0,0, 0.02214048, 0.0341498, 0.0214295, 0.0327054, 0.0180593,buy
2017-05-10,0,-0.2,0,0,0,0,0,0.2,0,0, 0.01641856, 0.0070166, 0.0037593, 0.0085968, 0.0052950,buy
2017-05-11,0,-0.38,0,0,0,0,0,0.26,0,0, 0.01791301, 0.0118424, 0.0078637, 0.0078444, 0.0112328,buy
2017-05-12,0,-0.77,0,0,0,0,0,0.32,0,0,-0.00383464,-0.0150873,-0.0081133,-0.0168109,-0.0150873,sell
2017-05-13,0,-1.57,0,0,0,0,0,0.39,0,0, 0.01239754, 0.0088548,-0.0016528, 0.0093968, 0.0003316,buy
2017-05-14,0,-1.98,0,0.03,0,0,-0.03,0.46,0,0, 0.02590361, 0.0186276, 0.0179037, 0.0193478, 0.0138734,buy
2017-05-15,0,-1.2,0,0.06,0,-0.12,-0.07,0.55,0,0,-0.00985929,-0.0117565, 0.0015398,-0.0098593,-0.0082563,sell
2017-05-16,0,-0.57,0,0.13,0,-0.26,-0.13,0.65,0,0, 0.00190325, 0.0038323, 0.0019032,-0.0019063, 0.0024532,buy
2017-05-17,0,-0.27,0,0.28,0,-0.55,-0.26,0.75,0,0, 0.01340916, 0.0116388, 0.0124881, 0.0129187, 0.0148445,buy
2017-05-18,0,-0.12,0,0.6,0,-1.21,-0.54,0.85,0,0, 0.02958037, 0.0239252, 0.0297174, 0.0316721, 0.0293370,buy
2017-05-19,0,-0.06,0,0.98,0,-2,-0.99,0.96,0,0, 0.02876148, 0.0220699, 0.0390025, 0.0371272, 0.0376824,buy
2017-05-20,0,0,0,0.73,0,-1.45,-0.87,1,0,0, 0.02602006, 0.0186211, 0.0384118, 0.0342932, 0.0342443,buy
2017-05-21,0,0,0,0.33,0,-0.65,-0.42,0.92,0,0.11, 0.01534473, 0.0155372, 0.0167000, 0.0152577, 0.0166930,buy
2017-05-22,0,0,0,0.15,0,-0.29,-0.2,0.84,0,0.23, 0.02020695, 0.0141073, 0.0264155, 0.0220807, 0.0262190,buy
2017-05-23,0,0,0,0.07,0,-0.13,-0.09,0.77,0,0.5, 0.02954261, 0.0046088, 0.0231255, 0.0268998, 0.0294481,buy
2017-05-24,0,0,0,0.03,0,-0.06,-0.04,0.7,0,1.12, 0.00933951, 0.0160453, 0.0065258, 0.0115656, 0.0078827,buy
2017-05-25,0,0,0,0,0,0,0,0.65,0,1.98, 0.00904951, 0.0054639, 0.0054639, 0.0083683, 0.0042139,buy
2017-05-26,0,0,0,0,0,0,0,0.61,0.06,1.54, 0.01297781, 0.0114656, 0.0129778, 0.0129778, 0.0153407,buy
2017-05-27,0,0,0,0,0,0,0,0.58,0.07,0.69, 0.01731608, 0.0150765, 0.0122645, 0.0162850, 0.0156366,buy
2017-05-28,0,-0.06,-0.04,0,0,0,0,0.55,0.09,0.3, 0.02222576, 0.0170991, 0.0226287, 0.0220492, 0.0220827,buy
2017-05-29,0,-0.1,-0.09,0,0,0,0,0.53,0.12,0.13, 0.01361031, 0.0031022, 0.0235450, 0.0154046, 0.0216924,buy
2017-05-30,0,-0.16,-0.22,0,0,0,0,0.51,0.15,0.06, 0.01375142, 0.0026548, 0.0162666, 0.0122341, 0.0162440,buy
2017-05-31,0,-0.27,-0.59,0,0,0,0,0.49,0.19,0, 0.01114524, 0.0111452, 0.0111452, 0.0138766, 0.0111452,buy
2017-06-01,0,-0.45,-1.1,0,0,0,0,0.54,0.24,0, 0.02886059, 0.0187789, 0.0268227, 0.0287351, 0.0288606,buy
2017-06-02,0,-0.74,-1.01,0,0,0,0,0.6,0.31,0, 0.02618098, 0.0239433, 0.0275855, 0.0299342, 0.0299455,buy
2017-06-03,0,-1.24,-1.02,0,0,0,0,0.74,0.4,0, 0.02507570, 0.0223786, 0.0308872, 0.0267034, 0.0254728,buy
2017-06-04,0,-2.11,-1.1,0,0,0,0,1.09,0.52,0, 0.01459461, 0.0159654, 0.0216927, 0.0208138, 0.0158207,buy
2017-06-05,0,-2.18,-0.59,0,0,0,0,1.47,0.69,0, 0.01645646, 0.0136457, 0.0160189, 0.0168403, 0.0150711,buy
2017-06-06,0,-1.79,-0.21,0,0,0,0,1.16,0.91,0, 0.02123452, 0.0254535, 0.0254535, 0.0254535, 0.0291566,buy
2017-06-07,0,-2.27,-0.08,0,0,0,0,0.79,1.21,0, 0.00121243, 0.0093039, 0.0029901, 0.0027370, 0.0054547,buy
2017-06-08,0,-2.4,-0.03,0,0,0,0,0.65,1.63,0, 0.00599924, 0.0153150, 0.0011809, 0.0011809, 0.0126179,buy
2017-06-09,0,-1.22,0,0,0,0,0,0.6,1.98,0, 0.02112740, 0.0244483, 0.0239543, 0.0244483, 0.0245712,buy
2017-06-10,0,-0.53,0,0,0,0,0,0.57,1.8,0, 0.01458381, 0.0146816, 0.0114896, 0.0131012, 0.0135799,buy
2017-06-11,0,-0.24,0,0,0,0,0,0.6,1.33,0, 0.00233656, 0.0042631, 0.0053822, 0.0048132, 0.0048957,buy
2017-06-12,0,-0.06,0,0.07,0,0,0,0.63,0.97,0,-0.02482603,-0.0231353,-0.0248260,-0.0239482,-0.0248260,sell
2017-06-13,0,0,0,0.17,0,0,0,0.67,0.72,0,-0.02000929,-0.0186040,-0.0200093,-0.0203982,-0.0200093,sell
2017-06-14,0,0,0,0.46,0,0,0,0.71,0.52,0,-0.01118666, 0.0070152,-0.0102249,-0.0097940,-0.0102725,sell
2017-06-15,0,0,0,1,0.08,0,0,0.76,0.38,0, 0.02179562, 0.0202082, 0.0150342, 0.0226830, 0.0228726,buy
2017-06-16,0,-0.08,0,0.78,0.2,0,0,0.81,0.36,0, 0.00900478, 0.0169584, 0.0099284, 0.0058821, 0.0115440,buy
2017-06-17,0,-0.2,0,0.29,0.5,0,0,0.87,0.41,0, 0.00660338, 0.0130137, 0.0041096, 0.0045546, 0.0044994,buy
2017-06-18,0,-0.53,0,0.11,1.22,0,0,0.93,0.68,0, 0.00877962, 0.0057471, 0.0102282, 0.0041168, 0.0120361,buy
2017-06-19,0,-1.43,0,0.04,1.98,0,0,1,1.49,0.06, 0.00833229, 0.0086432, 0.0089520, 0.0039269, 0.0107368,buy
2017-06-20,0,-1.98,-0.04,0,1.27,0,0,0.98,2.03,0.11, 0.01279952, 0.0146064, 0.0127995, 0.0049056, 0.0144698,buy
2017-06-21,0,-1.01,-0.1,0,0.51,0,0,0.9,1.09,0.19, 0.01223878, 0.0162686, 0.0174979, 0.0160993, 0.0174979,buy
2017-06-22,0,-0.38,-0.26,0,0.21,0,0,0.83,0.43,0.34, 0.00702824, 0.0052955, 0.0044735, 0.0045166, 0.0063847,buy
2017-06-23,0,-0.14,-0.67,0,0.08,0,0,0.75,0.16,0.6, 0.01185349, 0.0118535, 0.0095850, 0.0169607, 0.0130616,buy
2017-06-24,0,0,-1,0,0,0,0,0.69,0.06,1.05,-0.00583722,-0.0053480, 0.0030791,-0.0045835,-0.0056679,sell
2017-06-25,0,0,-0.55,0,0.09,0,0,0.62,0,1.86,-0.01753571,-0.0165533,-0.0163710,-0.0159583,-0.0185168,sell
2017-06-26,0,0,-0.21,0,0.24,0,0,0.57,0,2,-0.00687369,-0.0085070,-0.0089038,-0.0085070,-0.0112941,sell
2017-06-27,0,0,-0.08,0,0.66,0,0,0.51,0,1.18,-0.00224135,-0.0022413, 0.0059869,-0.0001596, 0.0163713,buy
2017-06-28,0,0,-0.03,0,1.83,0,0,0.46,0,0.76, 0.00301740, 0.0073393, 0.0022299, 0.0078847, 0.0143137,buy
2017-06-29,0,0,0,0,1.98,0,-0.04,0.41,0,0.65,-0.00195907,-0.0006575,-0.0008970,-0.0005547, 0.0081125,sell
2017-06-30,0,0,0,0.05,0.75,0,-0.11,0.36,0,0.99,-0.00323182,-0.0026896, 0.0027498,-0.0024990, 0.0055891,sell
2017-07-01,0,0,0,0.13,0.27,0,-0.28,0.33,0,2.1,-0.00262342,-0.0028629,-0.0029775, 0.0069522,-0.0029775,sell
2017-07-02,0,0,0,0.33,0.1,0,-0.72,0.29,0,1.85,-0.00178926, 0.0016429, 0.0009652,-0.0082529,-0.0069328,sell
2017-07-03,0,0,0,0.81,0,0,-0.98,0.26,0,0.65, 0.00844628,-0.0005125,-0.0012849,-0.0009832,-0.0012849,sell
2017-07-04,0,0,0,1.03,0,0,-0.52,0.23,0,0.23, 0.01880905, 0.0202065, 0.0159153, 0.0193614, 0.0180799,buy
2017-07-05,0,0,0,0.62,0,0,-0.2,0.2,0,0.08, 0.00689576, 0.0055398, 0.0013757, 0.0028098, 0.0013757,buy
2017-07-06,0,0,0,0.58,0,0,-0.08,0.17,0,0, 0.01123186, 0.0042561, 0.0067592, 0.0058366, 0.0066110,buy
2017-07-07,0,0,0,1.06,0,0,-0.03,0.19,0,0, 0.00136102,-0.0034006, 0.0013610, 0.0034065,-0.0021684,sell
2017-07-08,0,0,0,0.94,0,0,0,0.19,0,0,-0.00982037,-0.0122034,-0.0109130,-0.0090065,-0.0110589,sell
2017-07-09,0,0,0,0.33,0,0,0,0.21,0,0, 0.00776893, 0.0077689, 0.0067420, 0.0077689, 0.0049164,buy
