Date,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,a60,a120,a120,a90,none,a90,a30,a30,none,none,a30,a0,a45, 0.0388504,-0.000216, 0.043655,-0.004528, 0.0362612,buy
2010-01-24,none,a120,none,none,a60,none,a30,a30,none,none,a30,a0,a45, 0.0107767, 0.010901, 0.003828, 0.006000,-0.0006392,buy
2010-01-25,a90,none,a150,a120,a60,a120,none,a30,none,none,none,a0,a45, 0.0017315, 0.006754, 0.001984, 0.006754, 0.0002103,buy
2010-01-26,none,a150,none,a120,none,a120,none,a30,a45,none,none,a0,a45,-0.0306454, 0.026575,-0.025472, 0.025690,-0.0229535,sell
2010-01-27,a120,none,a180,a150,a90,none,none,a30,a45,none,none,a0,a45, 0.0219804, 0.024889, 0.048058, 0.007077, 0.0074981,buy
2010-01-28,none,a180,a180,a150,none,a150,none,none,a45,none,none,a0,a45, 0.0396250,-0.037710,-0.038613,-0.040310,-0.0364625,sell
2010-01-29,a150,none,a150,none,a120,none,none,none,a45,none,none,none,none,-0.0046973,-0.006408, 0.002607,-0.015204,-0.0046973,sell
2010-01-30,none,a150,a150,a180,none,a180,none,none,a45,none,none,none,none, 0.0274367,-0.017750,-0.021378,-0.017170, 0.0223409,sell
2010-01-31,a180,none,a120,none,a150,none,none,none,a45,none,a45,none,none,-0.0118694,-0.016121,-0.009500,-0.007454, 0.0018393,sell
2010-02-01,a180,a120,a120,a150,a180,a150,none,none,a45,none,a45,none,none,-0.0007410, 0.044899, 0.067167, 0.005647,-0.0029365,buy
2010-02-02,a150,a120,a90,none,a180,none,none,none,none,none,a45,none,none, 0.0112211, 0.012897, 0.030211, 0.003751, 0.0198336,buy
2010-02-03,a150,a90,a90,a120,none,a120,none,none,none,none,a45,none,none,-0.0030068,-0.002016,-0.000073,-0.000073,-0.0000733,buy
2010-02-04,a120,a90,a60,none,a150,a120,none,none,none,none,a45,none,a30,-0.0087806,-0.011806,-0.008781,-0.008781, 0.0015299,sell
2010-02-05,a120,none,a60,a90,none,none,none,a45,none,none,a45,none,a30, 0.0120001, 0.003439, 0.010504, 0.008442, 0.0120001,buy
2010-02-06,none,a60,none,a90,a120,a90,none,a45,none,none,none,none,a30,-0.0020275, 0.001781,-0.004829,-0.000372,-0.0003051,sell
2010-02-07,a90,none,none,none,none,none,none,a45,none,none,none,none,a30, 0.0492935, 0.039180, 0.049293, 0.052446, 0.0517197,buy
2010-02-08,none,none,none,a60,a90,a60,none,a45,none,none,none,none,a30, 0.0221941, 0.008291, 0.002473, 0.003795, 0.0082909,buy
2010-02-09,a60,none,a0,none,a90,a60,none,a45,none,none,none,none,a30,-0.0071014,-0.022811, 0.009891, 0.012382,-0.0076928,sell
2010-02-10,a60,none,a0,none,none,none,none,a45,a30,none,none,none,none,-0.0112139,-0.074046,-0.020070,-0.052799,-0.0513350,sell
2010-02-11,none,a0,none,none,a60,none,none,a45,a30,none,none,none,none,-0.0177564,-0.077736,-0.020756,-0.024812,-0.0207028,sell
2010-02-12,none,a0,none,none,none,none,none,none,a30,none,a60,none,none,-0.0505105,-0.072839,-0.048813,-0.062404,-0.0605172,sell
2010-02-13,none,none,none,a0,none,none,none,none,a30,a0,a60,none,none,-0.0085109,-0.081636,-0.008511,-0.019824,-0.0198237,sell
2010-02-14,a0,none,a60,a0,none,a0,none,none,a30,a0,a60,none,none,-0.0567780,-0.068759,-0.056714,-0.061528,-0.0631264,sell
2010-02-15,a0,none,a60,none,none,a0,none,none,a30,a0,a60,none,none,-0.0567780,-0.068759,-0.056778,-0.061528,-0.0631264,sell
2010-02-16,none,none,none,none,a0,none,none,none,a30,a0,a60,none,none,-0.0075567,-0.069331,-0.009519,-0.023110,-0.0198237,sell
2010-02-17,none,a60,a90,none,none,none,none,none,none,a0,a60,none,none, 0.0118366, 0.054634, 0.011837, 0.019909, 0.0190533,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.0029308, 0.009602, 0.011628, 0.007429, 0.0060853,buy
2010-02-19,a60,none,a120,a60,none,none,none,none,none,a0,none,none,none, 0.0292517, 0.023552, 0.024273, 0.025070, 0.0292517,buy
2010-02-20,a60,a90,a120,none,none,a60,none,a60,none,a0,none,none,none,-0.0155966,-0.033624,-0.033551,-0.029138,-0.0291342,sell
2010-02-21,none,none,a150,a90,a60,none,none,a60,none,a0,none,none,none,-0.0371985,-0.037198,-0.037544,-0.042537,-0.0355798,sell
2010-02-22,a90,none,a150,a90,none,a90,none,a60,none,none,none,none,none,-0.0348576,-0.034110,-0.036192,-0.031428,-0.0341099,sell
2010-02-23,none,a120,none,none,a90,a90,a0,a60,none,none,none,none,none, 0.0397651, 0.033244, 0.046125, 0.033244, 0.0428887,buy
2010-02-24,a120,none,a180,a120,none,a120,a0,a60,none,none,none,none,none,-0.0148248,-0.016160,-0.010026,-0.016601,-0.0171046,sell
2010-02-25,none,a150,none,none,a120,a120,a0,a60,none,none,none,none,none,-0.0306923,-0.035549,-0.025506,-0.030692,-0.0289179,sell
2010-02-26,a150,none,a150,a150,none,none,a0,a60,none,none,none,none,none,-0.0094017,-0.019191,-0.019191,-0.011993, 0.0049445,sell
2010-02-27,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none, 0.0132985, 0.012491, 0.014553, 0.014876, 0.0138605,buy
2010-02-28,a180,a180,a120,a180,none,none,a0,none,none,none,none,none,a0,-0.0049585,-0.003587, 0.012126,-0.031331, 0.0100200,buy
2010-03-01,none,a150,none,none,a180,a180,a0,none,none,none,none,none,a0,-0.0086213,-0.015645,-0.013492,-0.017801,-0.0177392,sell
2010-03-02,a150,a150,a90,a150,a180,none,a0,none,none,none,none,none,a0, 0.0012405,-0.005138,-0.007571,-0.004609, 0.0053238,sell
2010-03-03,none,none,none,a150,a150,a150,a0,none,none,none,none,none,a0, 0.0160812, 0.039172, 0.041763, 0.039812, 0.0157570,buy
2010-03-04,a120,a120,a60,a120,a150,none,a0,none,none,none,none,none,a0, 0.0400189,-0.005503,-0.013662, 0.033776,-0.0289361,sell
2010-03-05,a120,none,none,a120,a120,a120,a0,none,none,none,none,none,a0,-0.0333030,-0.008425,-0.033303,-0.008425,-0.0306731,sell
2010-03-06,none,a90,none,none,a120,a120,none,none,none,none,none,none,a0, 0.0282232,-0.017103, 0.014162, 0.000346, 0.0028394,buy
2010-03-07,a90,a90,none,a90,none,none,none,none,none,none,none,none,a0, 0.0005098,-0.008560, 0.014314, 0.008711, 0.0060735,buy
2010-03-08,none,none,a0,none,a90,a90,none,none,none,none,none,none,none, 0.0530289, 0.046218, 0.041266, 0.046218, 0.0530289,buy
2010-03-09,a60,a60,a0,none,none,a90,none,none,none,none,a90,none,none,-0.0128016,-0.019494,-0.012802,-0.018052, 0.0087710,sell
2010-03-10,none,a60,none,a60,a60,none,none,none,none,none,a90,none,none,-0.0077931,-0.007190,-0.014336,-0.011483, 0.0000079,sell
2010-03-11,none,none,none,none,a60,a60,none,none,none,none,a90,none,none, 0.0235780,-0.023890,-0.027399,-0.027399,-0.0290134,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0298620, 0.015778, 0.030930, 0.024714, 0.0504569,buy
2010-03-13,none,none,none,none,none,none,none,none,a0,none,a90,none,none, 0.0186919, 0.025015, 0.033058, 0.005501, 0.0448728,buy
2010-03-14,a0,none,a60,none,none,none,none,none,a0,none,a90,none,none, 0.0547704, 0.006928, 0.051136, 0.026105, 0.0490789,buy
2010-03-15,a0,a0,none,a0,a0,none,none,none,a0,a30,none,none,none, 0.0216399, 0.018453, 0.018858, 0.021640, 0.0218021,buy
2010-03-16,none,a0,a90,a0,a0,a0,none,none,a0,a30,none,none,none,-0.0162547,-0.011895,-0.011156, 0.007442, 0.0094179,sell
2010-03-17,none,none,none,none,none,a0,none,none,a0,a30,none,none,none,-0.0026260, 0.013283, 0.017938, 0.001306, 0.0186350,buy
2010-03-18,none,none,a120,none,none,none,none,none,a0,a30,none,none,none, 0.0241755, 0.027591, 0.024276, 0.018821, 0.0182283,buy
2010-03-19,a60,none,a120,none,none,none,none,none,a0,a30,none,none,none, 0.0161824, 0.021838, 0.013929, 0.012760, 0.0106546,buy
2010-03-20,a60,none,none,a60,a60,none,none,none,a0,a30,none,none,none, 0.0059501,-0.006656, 0.002548,-0.006656,-0.0066558,sell
2010-03-21,a90,a60,a150,a60,a60,none,none,none,a0,a30,none,none,none, 0.0310265, 0.008697, 0.040037, 0.001578,-0.0056839,buy
2010-03-22,a90,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0115426, 0.009579,-0.006820,-0.001730, 0.0115426,buy
2010-03-23,none,a90,a180,a90,a90,none,none,a90,none,none,none,none,none, 0.0303232,-0.003966,-0.008511, 0.012023, 0.0107995,buy
2010-03-24,a120,a90,none,none,none,a90,none,a90,none,none,none,none,none,-0.0011595,-0.026487,-0.036375, 0.000702,-0.0273671,sell
2010-03-25,none,none,a150,a120,a120,a90,none,a90,none,none,none,none,none, 0.0035603, 0.003560, 0.003204, 0.028220, 0.0265275,buy
2010-03-26,a150,a120,none,none,none,a120,none,a90,none,none,none,none,none,-0.0472422,-0.063599,-0.053464,-0.020674,-0.0551566,sell
2010-03-27,none,none,a120,a150,a150,a120,none,a90,none,none,none,none,a30,-0.0541304,-0.058976,-0.057241,-0.022851,-0.0602684,sell
2010-03-28,a180,a150,a120,a150,none,none,none,a90,none,none,none,none,a30,-0.0012274,-0.001227,-0.001158, 0.010022, 0.0000503,sell
2010-03-29,none,a150,a90,a180,a180,a150,none,a90,none,none,none,none,a30, 0.0152950, 0.016718, 0.016718, 0.017671, 0.0705357,buy
2010-03-30,a150,a180,a90,a180,none,none,none,none,none,a45,none,none,a30, 0.0174193, 0.011092, 0.006082, 0.010240, 0.0102399,buy
2010-03-31,none,a180,a60,none,a150,a180,none,none,none,a45,none,none,a30,-0.0508095,-0.035198,-0.043922,-0.039130,-0.0492461,sell
2010-04-01,a120,none,a60,a150,none,none,none,none,none,a45,none,none,a30,-0.0362761,-0.033296,-0.000575,-0.035324,-0.0353241,sell
2010-04-02,none,a150,none,none,a120,a150,none,none,none,a45,a120,none,none,-0.0060646, 0.065622, 0.059507, 0.080724, 0.0331447,buy
2010-04-03,a90,none,none,a120,none,a150,none,none,none,a45,a120,none,none, 0.0360220, 0.070154, 0.063773, 0.071637, 0.0777029,buy
2010-04-04,a90,none,none,a120,a90,none,none,none,none,a45,a120,none,none, 0.0152532, 0.070641, 0.033918, 0.029012, 0.0658899,buy
2010-04-05,none,a120,a0,none,a90,a120,a30,none,none,a45,a120,none,none, 0.0056820,-0.013271,-0.015918,-0.014620,-0.0030874,sell
2010-04-06,a60,none,none,a90,none,none,a30,none,none,none,a120,none,none, 0.0310809, 0.051456, 0.049715, 0.049719, 0.0380388,buy
2010-04-07,none,a90,none,none,a60,none,a30,none,none,none,a120,none,none, 0.0106967, 0.048025, 0.048025, 0.033012,-0.0000292,buy
2010-04-08,none,a90,none,a60,none,a90,a30,none,none,none,none,none,a45,-0.0022572,-0.003819,-0.003095,-0.032469,-0.0026481,sell
2010-04-09,none,none,none,a60,none,none,a30,none,none,none,none,none,a45, 0.0520035, 0.043152, 0.041504, 0.051002, 0.0444444,buy
2010-04-10,none,a60,a60,none,none,a60,a30,none,none,none,none,none,a45, 0.0125875, 0.013704, 0.012758, 0.023977, 0.0053524,buy
2010-04-11,a0,a60,none,none,none,a60,a30,none,none,none,none,none,a45, 0.0144075, 0.012626, 0.018979, 0.022042, 0.0122510,buy
2010-04-12,a0,none,a90,none,a0,none,a30,none,none,none,none,none,a45, 0.0617466, 0.065576, 0.011410, 0.069017, 0.0050007,buy
2010-04-13,none,none,a90,none,none,none,a30,none,none,none,none,none,a45, 0.0650128, 0.069185, 0.023970, 0.067996, 0.0104323,buy
2010-04-14,none,none,none,a0,none,none,none,none,none,a60,a135,none,none,-0.0085942,-0.033326,-0.033867,-0.034209,-0.0345699,sell
2010-04-15,none,a0,a120,none,none,none,none,none,a30,a60,a135,none,none,-0.0283033,-0.043202,-0.049524,-0.062704,-0.0594114,sell
2010-04-16,a60,a0,none,none,a60,a0,none,none,a30,a60,a135,none,none,-0.0582589,-0.055405,-0.052704,-0.061271,-0.0651525,sell
2010-04-17,none,none,a150,none,a60,none,none,none,a30,a60,a135,none,none,-0.0025286,-0.039268,-0.012519,-0.007811,-0.0134120,sell
2010-04-18,a90,none,none,none,none,none,none,none,a30,a60,a135,none,none,-0.0049344,-0.061042, 0.001840,-0.011262,-0.0131011,sell
2010-04-19,a90,none,a180,a60,a90,none,none,none,a30,a60,a135,none,none,-0.0048952,-0.009929,-0.008962,-0.001597,-0.0113647,sell
2010-04-20,a120,a60,a180,none,none,none,none,none,a30,a60,none,none,none,-0.0204635,-0.022937,-0.029863,-0.062508,-0.0324225,sell
2010-04-21,a120,none,a150,a90,a120,a60,none,none,a30,none,none,none,a60,-0.0524204,-0.016609,-0.027069,-0.053906,-0.0156758,sell
2010-04-22,none,a90,a150,none,none,none,none,a120,none,none,none,none,a60, 0.0129407, 0.003526, 0.024655, 0.003526, 0.0035263,buy
2010-04-23,a150,none,a120,a120,a150,a90,none,a120,none,none,none,none,a60, 0.0288165, 0.022487, 0.029590,-0.003128, 0.0224869,buy
2010-04-24,none,a120,a120,a120,none,none,a45,a120,none,none,none,none,a60, 0.0399396, 0.022956, 0.036061, 0.010346, 0.0289012,buy
2010-04-25,a180,none,none,none,a180,a120,a45,a120,none,none,none,none,a60, 0.0159657,-0.008131, 0.016281,-0.011015, 0.0096640,buy
2010-04-26,none,a150,a90,a150,a180,a120,a45,a120,none,none,none,none,a60, 0.0428173, 0.037634, 0.042817, 0.014912, 0.0404661,buy
2010-04-27,a150,none,none,none,a150,none,a45,a120,none,none,a150,none,none, 0.0303958, 0.034574, 0.035726, 0.033846, 0.0287211,buy
2010-04-28,none,a180,a60,a180,a150,a150,a45,a120,none,none,a150,none,none, 0.0140636, 0.017748, 0.016858, 0.026665, 0.0194159,buy
2010-04-29,a120,none,none,none,a120,none,a45,none,none,none,a150,none,none, 0.0184924, 0.006445, 0.008548, 0.004050, 0.0246382,buy
2010-04-30,none,a150,none,a150,a120,a180,a45,none,none,none,a150,none,none, 0.0562501, 0.051767, 0.014061, 0.056250, 0.0574557,buy
2010-05-01,a90,none,none,a150,none,none,a45,none,a45,none,a150,none,none, 0.0640100, 0.037937, 0.006940, 0.040342, 0.0681005,buy
2010-05-02,a90,a120,a0,none,a90,a150,a45,none,a45,none,a150,none,none, 0.0062144, 0.003910, 0.006952, 0.008672, 0.0069523,buy
2010-05-03,none,a120,a0,a120,none,a150,none,none,a45,none,none,a30,none, 0.0000766,-0.000654,-0.000159,-0.001985,-0.0007600,buy
2010-05-04,a60,none,none,none,a60,none,none,none,a45,none,none,a30,none, 0.0072395, 0.002662, 0.005614, 0.002662,-0.0027667,buy
2010-05-05,none,a90,none,a90,a60,a120,none,none,a45,none,none,a30,none,-0.0211692,-0.030106,-0.020670,-0.026876,-0.0301571,sell
2010-05-06,none,none,none,a90,none,a120,none,none,a45,none,none,a30,none,-0.0055867,-0.011925,-0.019203,-0.016281,-0.0192027,sell
2010-05-07,none,a60,a60,none,none,none,none,a135,a45,none,none,a30,none,-0.0228070,-0.000881, 0.011379,-0.024150, 0.0180645,buy
2010-05-08,none,none,a60,a60,none,a90,none,a135,none,none,none,a30,none, 0.0077018, 0.014780, 0.004661, 0.004953, 0.0122040,buy
2010-05-09,a0,none,none,a60,a0,a90,none,a135,none,none,none,a30,none, 0.0205154, 0.004304, 0.005174, 0.019676, 0.0322067,buy
2010-05-10,none,none,a90,none,a0,none,none,a135,none,none,none,a30,none, 0.0110028, 0.013844, 0.015148, 0.016272, 0.0276934,buy
2010-05-11,none,none,none,none,none,a60,none,a135,none,none,none,a30,none, 0.0256203, 0.012921, 0.025620, 0.023952, 0.0221411,buy
2010-05-12,none,a0,a120,none,none,none,none,a135,none,none,none,a30,none,-0.0055616,-0.026725,-0.022532,-0.005187,-0.0353416,sell
2010-05-13,none,none,none,a0,none,none,none,a135,none,none,none,a30,none, 0.0075202, 0.006517, 0.010550, 0.011191, 0.0078760,buy
2010-05-14,a60,none,a150,a0,a60,none,a60,none,none,a90,none,a30,none, 0.0129719, 0.013386, 0.017622, 0.012566, 0.0151563,buy
2010-05-15,none,none,a150,none,none,none,a60,none,none,a90,none,a30,none, 0.0058335, 0.013615, 0.016790, 0.014087, 0.0084789,buy
2010-05-16,a90,a60,a180,none,a90,a0,a60,none,none,a90,none,a30,none, 0.0286810, 0.029598, 0.034646, 0.029028, 0.0290276,buy
2010-05-17,none,a60,a180,none,none,none,a60,none,a60,a90,none,a30,a90,-0.0043577,-0.003687, 0.005303,-0.002497, 0.0013057,buy
2010-05-18,a120,none,none,a60,a120,none,a60,none,a60,a90,none,a30,a90,-0.0073010,-0.020867,-0.014126,-0.020495,-0.0186305,sell
2010-05-19,none,a90,a150,none,a120,none,a60,none,a60,a90,none,a30,a90,-0.0331816, 0.012730,-0.010930,-0.020303,-0.0091843,sell
2010-05-20,a150,none,none,a90,a150,a60,a60,none,a60,a90,a180,a30,a90,-0.0194298,-0.019430,-0.022529,-0.020670,-0.0206698,sell
2010-05-21,a150,a120,a120,a90,a150,a60,a60,none,a60,none,a180,a30,a90, 0.0287567, 0.027827, 0.037463, 0.032916, 0.0019190,buy
2010-05-22,a180,none,none,none,a180,none,none,none,a60,none,a180,a30,a90,-0.0024472, 0.009943, 0.011646,-0.036319,-0.0122027,buy
2010-05-23,a180,a150,a90,a120,a180,a90,none,a150,a60,none,a180,a30,none,-0.0066591,-0.009417,-0.000962,-0.035052,-0.0064802,sell
2010-05-24,a150,none,none,none,none,none,none,a150,a60,none,a180,a30,none,-0.0376815,-0.032140,-0.034762,-0.025931,-0.0172018,sell
2010-05-25,a150,a180,a60,a150,a150,a120,none,a150,none,none,a180,a30,none, 0.0016152, 0.012722, 0.016716,-0.016518, 0.0108525,buy
2010-05-26,none,a180,none,none,none,none,none,a150,none,none,a180,a30,none,-0.0377449,-0.001374,-0.001299,-0.036107, 0.0003929,sell
2010-05-27,a120,none,none,a180,a120,a150,none,a150,none,none,a180,a30,none,-0.0334148, 0.003168,-0.006477,-0.036150, 0.0084691,sell
2010-05-28,none,a150,none,a180,none,a150,none,a150,none,none,none,a30,none, 0.0422561, 0.038853, 0.038853, 0.031178, 0.0295212,buy
2010-05-29,a90,none,a0,none,a90,none,none,a150,none,none,none,none,none, 0.0034320,-0.006270, 0.019068,-0.009616,-0.0019365,buy
2010-05-30,none,a120,a0,a150,a90,a180,none,none,none,none,none,none,none,-0.0123424, 0.008662, 0.013367, 0.007639, 0.0100930,buy
2010-05-31,a60,a120,none,none,none,a180,none,none,none,none,none,none,none, 0.0162151, 0.054529,-0.000045,-0.001293, 0.0269840,buy
2010-06-01,a60,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0420956, 0.033047,-0.007977,-0.012672, 0.0306083,buy
2010-06-02,none,a90,none,a120,none,a150,none,none,none,none,none,none,none, 0.0008084, 0.006281, 0.016512, 0.002726,-0.0005282,buy
2010-06-03,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0286383, 0.025211, 0.028993,-0.007880, 0.0247140,buy
2010-06-04,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0000767, 0.006733, 0.000077, 0.009259,-0.0018982,buy
2010-06-05,a0,a60,none,a90,a0,a120,none,none,none,none,none,none,none,-0.0200441,-0.022583,-0.021195,-0.022055,-0.0245004,sell
2010-06-06,a0,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0183087, 0.035929, 0.025191, 0.031377, 0.0288588,buy
2010-06-07,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0858657, 0.060695, 0.052932, 0.085492, 0.0859287,buy
2010-06-08,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0613582, 0.060913, 0.061807, 0.060559, 0.0623841,buy
2010-06-09,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0062487, 0.013002, 0.011379, 0.010131, 0.0104837,buy
2010-06-10,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none, 0.0016309,-0.000793, 0.012849,-0.000793,-0.0018248,buy
2010-06-11,a60,a0,a150,none,a60,none,none,none,none,none,none,none,none, 0.0084588, 0.009857,-0.003396, 0.003635,-0.0018012,sell
2010-06-12,a90,none,none,a0,a90,none,none,none,none,a120,none,none,a120,-0.0196958,-0.022630,-0.030748,-0.017441,-0.0194489,sell
2010-06-13,a90,none,a180,none,a90,none,none,none,none,a120,none,none,a120,-0.0273487,-0.020904,-0.028226,-0.014220,-0.0163020,sell
2010-06-14,none,none,none,none,none,a0,none,none,none,a120,none,none,a120, 0.0008631,-0.015616,-0.026174, 0.000978,-0.0050760,sell
2010-06-15,a120,a60,a150,none,a120,a0,none,none,none,a120,a150,none,a120,-0.0270949, 0.003800,-0.033710,-0.035260,-0.0271079,sell
2010-06-16,none,a60,none,a60,none,none,none,none,none,a120,a150,none,a120, 0.0156971, 0.018960, 0.002202, 0.015468, 0.0130871,buy
2010-06-17,a150,none,a120,a60,a150,none,none,none,none,a120,a150,none,a120, 0.0276448,-0.002435, 0.015576, 0.025166, 0.0276448,buy
2010-06-18,none,a90,none,none,none,none,none,none,a90,a120,a150,none,none, 0.0143121, 0.030171, 0.006001, 0.015914, 0.0146597,buy
2010-06-19,a180,none,a90,a90,a180,a60,none,none,a90,none,a150,none,none, 0.0123725, 0.024308, 0.016267, 0.018046, 0.0115492,buy
2010-06-20,none,a120,none,none,none,a60,a90,none,a90,none,a150,none,none,-0.0033823, 0.006771,-0.001224, 0.022173, 0.0268949,buy
2010-06-21,a150,a120,a60,a120,a150,a90,a90,a180,a90,none,none,none,none, 0.0225883, 0.015507, 0.009573, 0.021906, 0.0102062,buy
2010-06-22,none,none,a60,none,none,a90,a90,a180,a90,none,none,none,none, 0.0337846, 0.005459, 0.014835, 0.017345, 0.0237435,buy
2010-06-23,a120,a150,none,a150,a120,none,a90,a180,a90,none,none,none,none,-0.0218733,-0.023649,-0.021873,-0.023961, 0.0086752,sell
2010-06-24,a120,none,none,a150,a120,a120,a90,a180,a90,none,none,none,none, 0.0096988, 0.003835, 0.010275, 0.014049, 0.0192176,buy
2010-06-25,none,a180,none,none,a90,none,a90,a180,a90,none,none,none,a135,-0.0092067,-0.001542, 0.008019, 0.000533, 0.0054561,buy
2010-06-26,a90,a180,a0,a180,a90,none,a90,a180,none,a135,none,none,a135,-0.0336882, 0.008484,-0.031810,-0.028832,-0.0288318,sell
2010-06-27,none,none,none,none,none,a150,a90,a180,none,a135,none,none,a135, 0.0292308, 0.049392, 0.049547, 0.051548, 0.0566850,buy
2010-06-28,a60,a150,none,a150,a60,none,none,a180,none,a135,a135,none,a135, 0.0012711, 0.036584, 0.023742, 0.015306, 0.0581774,buy
2010-06-29,none,a150,none,a150,none,a180,none,a180,none,a135,a135,none,a135, 0.0211655, 0.021580, 0.038162, 0.021958, 0.0304083,buy
2010-06-30,none,none,none,none,none,a180,none,none,none,a135,a135,none,a135, 0.0462232, 0.067779, 0.067779, 0.067779, 0.0423947,buy
2010-07-01,none,none,a60,a120,none,none,none,none,none,a135,a135,none,none, 0.0515119, 0.060767, 0.060166, 0.059661, 0.0199545,buy
2010-07-02,none,a120,none,a120,none,a150,none,none,none,a135,a135,none,none, 0.0142732, 0.014599, 0.014599, 0.014599, 0.0048278,buy
2010-07-03,a0,none,a90,none,a0,a150,none,none,none,none,a135,none,none, 0.0178052, 0.017142, 0.022466, 0.019433, 0.0248969,buy
2010-07-04,a0,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0114708, 0.020526, 0.017757, 0.015192, 0.0249480,buy
2010-07-05,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0111500,-0.021751, 0.006031, 0.012766,-0.0172963,sell
2010-07-06,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0246982, 0.008720, 0.024891, 0.025073, 0.0246982,buy
2010-07-07,none,a60,none,a60,none,a90,none,none,none,none,none,none,none, 0.0445480, 0.059842, 0.052932, 0.085492, 0.0742089,buy
