Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.005280944, 0.00042537, 0.00782955, 0.00685345, 0.0001432,buy
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.005596561, 0.00603247, 0.00595228, 0.00556364, 0.0049397,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.006023038, 0.00520682, 0.00446291, 0.00482170, 0.0035159,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.001910777, 0.00118740, 0.00195506,-0.00086686, 0.0027568,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.005663201, 0.00501560, 0.00285371, 0.00306072, 0.0042644,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.009072336,-0.01069315,-0.01129420,-0.00752161,-0.0093232,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.012665606,-0.00905453,-0.01178550,-0.00943421,-0.0059079,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none, 0.000762145,-0.00303151,-0.00460771,-0.00396248, 0.0053661,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.007033778,-0.00523454,-0.00770560,-0.00539088,-0.0038393,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.008634464, 0.00785944, 0.00737648, 0.00714456, 0.0083098,buy
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.002470713, 0.00247071,-0.00169859,-0.00041028, 0.0053431,buy
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.005599508, 0.00200541,-0.00509278,-0.00489487,-0.0051906,sell
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.005825786,-0.00664188,-0.00664188,-0.00341597,-0.0056932,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.003804933, 0.00365406, 0.00537880, 0.00278338, 0.0040339,buy
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.000599791, 0.00526965, 0.00474788, 0.00107483, 0.0069414,buy
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.000289490, 0.00681779, 0.00481846, 0.00241367, 0.0070073,buy
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.002125989, 0.00345784, 0.00427551,-0.00144845, 0.0044806,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.005698811, 0.00704684, 0.00544601, 0.00362628, 0.0074204,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.003187202,-0.00270228,-0.00360409,-0.00026731, 0.0092479,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.001253700, 0.00422925, 0.00049129, 0.00411204, 0.0050287,buy
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.000831738, 0.00514749, 0.00177117, 0.00610585, 0.0079360,buy
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.011357136,-0.01158504,-0.01021417,-0.01135403,-0.0092748,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.004189517, 0.00393256,-0.00160670, 0.00093174, 0.0036606,buy
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.003610123, 0.00444980, 0.00191706, 0.00362158, 0.0047242,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.008374795, 0.00883231, 0.01130842, 0.00883231, 0.0104276,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.002158417, 0.00120348, 0.00069959, 0.00097273, 0.0000411,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.006638827,-0.00204424,-0.00233617,-0.00257153,-0.0030328,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.006297437,-0.00723293,-0.00637450,-0.00682155,-0.0066482,sell
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.000723759,-0.00008364,-0.00052418,-0.00032199, 0.0007238,buy
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.002297111, 0.00227825, 0.00274392, 0.00122811, 0.0025232,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.002658829, 0.00167943, 0.00269018, 0.00121463, 0.0020540,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.002598546, 0.00182424, 0.00259855, 0.00077284, 0.0021561,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.004700596, 0.00431673, 0.00455877,-0.00694377, 0.0052678,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.010875110, 0.01151943, 0.00871804, 0.01113941, 0.0111392,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.001570015, 0.00120480,-0.00766195, 0.00124594, 0.0016842,buy
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.003860368,-0.00486194,-0.00178477,-0.00394486,-0.0029317,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.000170442,-0.00356391, 0.00294034, 0.00080563, 0.0002144,sell
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.003378247,-0.00466921,-0.00203659,-0.00058478,-0.0018618,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.003794901,-0.00450393,-0.00355913,-0.00023513, 0.0000585,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.009441921,-0.01130895,-0.01186945,-0.00837667,-0.0074346,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.008303749,-0.00633362,-0.00918039,-0.00171838,-0.0029745,sell
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.008749092,-0.01152763,-0.01114681,-0.00658587,-0.0057536,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.004921175,-0.00067090,-0.00383098,-0.00116744,-0.0012124,sell
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.007521213,-0.00727315,-0.00714197,-0.00798367,-0.0077806,sell
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.006350795,-0.00588741,-0.00575256,-0.00682669,-0.0054674,sell
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.006133600, 0.00482452, 0.00553614, 0.00499530, 0.0059737,buy
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.004797401,-0.00232977,-0.00503142,-0.00503896,-0.0008776,sell
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.004334209,-0.00437779,-0.00326393,-0.00357315, 0.0003360,sell
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.008028856, 0.00645023, 0.00683598, 0.00806213, 0.0087731,buy
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.007594130, 0.00723372, 0.00721643, 0.00741494, 0.0084954,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.007203307, 0.00711750, 0.00684710, 0.00868010, 0.0045781,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.001592830,-0.00238140,-0.00388586,-0.00267387,-0.0051557,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.001906874,-0.00305487,-0.00404976,-0.00261732,-0.0042949,sell
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.003953853,-0.00251493,-0.00285936,-0.00401550,-0.0044704,sell
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.001888200, 0.00163934, 0.00405459, 0.00182424,-0.0043034,buy
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.004132919,-0.00524211, 0.00136782,-0.00593048,-0.0041541,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.009405302,-0.00967348,-0.00799402,-0.00972938,-0.0091941,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.005582253,-0.00678270,-0.00398610,-0.00772986,-0.0071436,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001531961,-0.00253480,-0.01024845,-0.01060657,-0.0003672,sell
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.003922296,-0.00392230,-0.00336936,-0.00348413,-0.0041802,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.004723341, 0.00065507, 0.00448334, 0.00364884, 0.0047233,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.002159458,-0.00032055, 0.00263382, 0.00060074, 0.0025257,buy
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.003847174,-0.00390688, 0.00295969,-0.00215353, 0.0038954,buy
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.002546032, 0.00040164, 0.00302379, 0.00175768, 0.0025253,buy
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.004369947,-0.00431441,-0.00381937,-0.00420352,-0.0054285,sell
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.003014807,-0.00341835,-0.00252932,-0.00351005,-0.0018234,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.005219306,-0.00521931,-0.00439924,-0.00521931,-0.0048121,sell
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.003033179,-0.00319507,-0.00309414,-0.00308297,-0.0028795,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.004671493, 0.00502330, 0.00064482, 0.00225703, 0.0065560,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.006658173, 0.00755298, 0.00540867, 0.00668769, 0.0027699,buy
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.004472655, 0.00376576, 0.00093562, 0.00415076, 0.0038015,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.002517776,-0.00082649,-0.00226979,-0.00203665,-0.0002987,sell
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.002080774, 0.00734157, 0.00078558, 0.00459029, 0.0077173,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.006196023, 0.00652966, 0.00666572, 0.00616450, 0.0070390,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.005906154, 0.00377132, 0.00460168, 0.00407827, 0.0061514,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.007308865, 0.00668701, 0.00675397, 0.00473590, 0.0076805,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.006155115, 0.00615511, 0.00615511, 0.00372690, 0.0063865,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.007858378, 0.00559751, 0.00582959, 0.00207764, 0.0055975,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.000322014, 0.00054460,-0.00016034, 0.00193730, 0.0061050,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.001370819, 0.00172088, 0.00187704,-0.00047745, 0.0006670,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.001877103, 0.00103683, 0.00171308,-0.00242901,-0.0027783,sell
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.000015554,-0.00066029,-0.00149268,-0.00019560,-0.0003363,sell
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.005405102,-0.00528194,-0.00478780,-0.00638071,-0.0051805,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.003807637,-0.00406785,-0.00631051,-0.00548587,-0.0025712,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.006650376, 0.00598007, 0.00592447, 0.00595422, 0.0075511,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.002802912, 0.00254724, 0.00087621, 0.00224769, 0.0042006,buy
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.003445311, 0.00159533, 0.00115562, 0.00319610, 0.0043338,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.003389348, 0.00346549, 0.00345603, 0.00617117, 0.0076130,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.001820143,-0.00159856,-0.00212129,-0.00208374, 0.0017681,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.000766362, 0.00123145, 0.00384258, 0.00299674, 0.0042943,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.001699559,-0.00142292, 0.00265997, 0.00166227,-0.0011962,buy
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.006936652,-0.00645573,-0.00508617,-0.00483033,-0.0063191,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.003105952,-0.00187205,-0.00260438,-0.00136947,-0.0014179,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.001965902,-0.00057828,-0.00123007,-0.00060265,-0.0005062,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.001402455, 0.00482769, 0.00187082, 0.00495530, 0.0057425,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.001514782, 0.00374006, 0.00220518, 0.00370616, 0.0034890,buy
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.002119673, 0.00251641,-0.00139351,-0.00076618, 0.0022613,buy
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.006422776, 0.00646435, 0.00535137, 0.00641772, 0.0039388,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.008655455, 0.00915601, 0.00855623, 0.00963523, 0.0082399,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.008452760, 0.00875262, 0.00633993, 0.00806165, 0.0072831,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.008751278, 0.00631033, 0.00558399, 0.00676187, 0.0066877,buy
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.001180769, 0.00289653, 0.00158238,-0.00052392, 0.0012948,buy
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.006532875,-0.00455944,-0.00636961,-0.00796369,-0.0080931,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.006615376,-0.00388421, 0.00038398, 0.00222595,-0.0065791,sell
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.003590627,-0.00469945,-0.00350442,-0.00214090,-0.0034934,sell
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.003922692, 0.00398506, 0.00351174, 0.00509629, 0.0029672,buy
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.001334873, 0.00508620,-0.00141005, 0.00162186,-0.0000819,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.001991691,-0.00020053,-0.00111476, 0.00181301, 0.0006098,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.006453054,-0.00429592,-0.00009230, 0.00153204, 0.0003959,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.001592573, 0.00042143,-0.00209562, 0.00094053, 0.0003742,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.008656242,-0.00242461,-0.00597763, 0.00163707,-0.0046628,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.008238760,-0.00225541,-0.00816007,-0.00290544,-0.0081458,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.003310506,-0.00075544,-0.00367404,-0.00390763,-0.0038364,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.007101911, 0.00267380, 0.00305404, 0.00283782, 0.0059622,buy
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.000022070, 0.00696420, 0.00414268, 0.00673565, 0.0101750,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.006954215, 0.00421339, 0.00265042, 0.00366281, 0.0064084,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.006509228,-0.00564272,-0.00467727,-0.00484745, 0.0011696,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.000325439, 0.00059792,-0.00793707, 0.00065832, 0.0035134,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.007548714,-0.00916553,-0.00381096,-0.00956875,-0.0076455,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.003357971,-0.00287378,-0.00493152, 0.00415198,-0.0060259,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.008031812,-0.00802634,-0.00446028,-0.00744230,-0.0086237,sell
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.005406937,-0.00391768,-0.00235818,-0.00234453, 0.0055759,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.009484255,-0.00990779,-0.00990779,-0.00895693,-0.0097133,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.005191640,-0.00744472,-0.00744051,-0.00610571,-0.0070251,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.006479384,-0.00964153,-0.01001356,-0.00710368,-0.0074779,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90, 0.000682505, 0.00008575,-0.00792284, 0.00080023,-0.0001772,buy
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90, 0.007572779, 0.01176335, 0.00750505, 0.01038860, 0.0096777,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.004227456, 0.00489115, 0.00462074, 0.00450493, 0.0045628,buy
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.002459560,-0.00234702,-0.00153561,-0.00414954,-0.0021099,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.003952833, 0.00406931, 0.00473261, 0.00526725, 0.0044336,buy
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.004129003,-0.00404890,-0.00556145, 0.00083558, 0.0012048,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.002710917,-0.00422036,-0.00447627,-0.00506295,-0.0022192,sell
