Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,-0.289722, 0.11623, 0.14494, 0.056382, 0.256485,buy
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.420370, 0.50984, 0.54265, 0.504532, 0.515420,buy
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.420370, 0.43803, 0.44935, 0.432717, 0.443606,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.320486, 0.09360, 0.18229, 0.316495, 0.248090,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.259235, 0.19807,-0.25991,-0.075486, 0.004149,buy
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.284171, 0.18578,-0.16828,-0.055075, 0.082870,buy
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.032016, 0.19251,-0.13381,-0.157153,-0.057704,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.010637, 0.39600,-0.02955,-0.001474,-0.054348,sell
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.226195, 0.25563, 0.33645, 0.389995, 0.303076,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.143672, 0.40589, 0.41005, 0.354701, 0.316155,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.328840, 0.26922, 0.31902, 0.251510, 0.283523,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.036798, 0.01693, 0.02264, 0.321173, 0.098734,buy
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.036798, 0.01693, 0.02264, 0.321173, 0.098734,buy
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.148187, 0.45653, 0.41087, 0.388324, 0.420159,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.232812, 0.35004, 0.28612, 0.388324, 0.361537,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.215488, 0.23863, 0.13240, 0.133142, 0.169424,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.209628, 0.06997, 0.52967, 0.169689, 0.126075,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.209628, 0.06997, 0.52967, 0.169689, 0.126075,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.059329, 0.20154, 0.20916, 0.014687, 0.091413,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.071180, 0.04317,-0.17324, 0.316905,-0.008520,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.084200,-0.14397,-0.14397,-0.035476,-0.143969,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.220183,-0.26982,-0.25807,-0.179161,-0.269822,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.202790,-0.25243,-0.24068,-0.161768,-0.252429,sell
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.246778,-0.29642,-0.28467,-0.161768,-0.296417,sell
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.454728,-0.35325,-0.14093,-0.299995,-0.405090,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.245325,-0.05184, 0.15119, 0.171404, 0.141253,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.479423, 0.47942, 0.42281, 0.414074, 0.451769,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.479423, 0.47942, 0.42281, 0.414074, 0.451769,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.082787, 0.00123,-0.01009, 0.155139, 0.050739,buy
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.047329,-0.05271,-0.27612,-0.188770, 0.053558,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.047329,-0.05271,-0.27612,-0.188770, 0.053558,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.490093, 0.57963, 0.59568, 0.515048, 0.482931,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.013990,-0.21230, 0.03521, 0.045369,-0.282196,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.013990,-0.21230, 0.03521, 0.045369,-0.282196,sell
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30, 0.278729, 0.03208, 0.04229,-0.074153,-0.112731,sell
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30, 0.091883, 0.14670, 0.11015, 0.040466,-0.030574,buy
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.303996,-0.27045,-0.23498, 0.027892,-0.077064,sell
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.303996,-0.27045,-0.23498, 0.027892,-0.077064,sell
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.165816,-0.08812, 0.15145, 0.184051, 0.134659,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.221383, 0.11046, 0.24427, 0.248765, 0.236730,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none, 0.284840, 0.13648, 0.25269, 0.264683, 0.260951,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.202894, 0.05523, 0.23133, 0.201288, 0.219855,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.001393, 0.01390, 0.00739,-0.043778,-0.045847,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.353887,-0.17749,-0.13332,-0.378769,-0.162423,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.109807,-0.11894,-0.09643,-0.079175,-0.029147,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.003778,-0.00326,-0.16640, 0.092138, 0.107439,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.008628,-0.06317,-0.22631, 0.036556, 0.090031,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45, 0.081364,-0.05476, 0.08154, 0.083482, 0.104040,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.089212,-0.24583, 0.03106,-0.052784, 0.067171,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.089212,-0.24583, 0.03106,-0.052784, 0.067171,buy
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none,-0.095915,-0.43914,-0.13078,-0.105415,-0.511571,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.379327,-0.27091,-0.44183,-0.373232,-0.434684,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.379327,-0.27091,-0.44183,-0.373232,-0.434684,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.379327,-0.27091,-0.44183,-0.373232,-0.434684,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.433076,-0.27035,-0.54413,-0.435858,-0.464046,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.372922,-0.32115,-0.44035,-0.371630,-0.294668,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.372922,-0.32115,-0.44035,-0.371630,-0.294668,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60, 0.155764, 0.39720, 0.22460, 0.348345, 0.505490,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.668888, 0.03429, 0.03379,-0.011293, 0.257743,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.668888, 0.03429, 0.03379,-0.011293, 0.257743,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.668888, 0.03429, 0.03379,-0.011293, 0.257743,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.102210,-0.17023,-0.24200,-0.249365,-0.150896,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.339145,-0.41000,-0.51747,-0.548442,-0.430823,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.208036,-0.23491,-0.46518,-0.464086,-0.261829,sell
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.035029, 0.01626,-0.48656,-0.473395, 0.040279,sell
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.423162, 0.21002,-0.40279,-0.424077,-0.423162,sell
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.568146, 0.00701,-0.12178,-0.310939,-0.476884,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.336167, 0.00908, 0.08391,-0.333342, 0.013602,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.336167, 0.00908, 0.08391,-0.333342, 0.013602,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.336167, 0.00908, 0.08391,-0.333342, 0.013602,sell
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.485745,-0.24143, 0.08602, 0.175648, 0.347462,buy
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.485745,-0.24143, 0.08602, 0.175648, 0.347462,buy
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none, 0.502181, 0.16777, 0.24026, 0.464931, 0.516122,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.247092, 0.16936, 0.19000, 0.338476, 0.489722,buy
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.181767, 0.38310, 0.42878, 0.190083, 0.370584,buy
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.181767, 0.38310, 0.42878, 0.190083, 0.370584,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.451165, 0.35810, 0.32634, 0.324201, 0.348649,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.611052,-0.52576,-0.18845,-0.097765,-0.236831,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.611052,-0.52576,-0.18845,-0.097765,-0.236831,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.611052,-0.52576,-0.18845,-0.097765,-0.236831,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.098244, 0.00510,-0.25687,-0.435871, 0.046334,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.382146,-0.36976,-0.71860,-0.611366,-0.660628,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.608039,-0.60674,-0.69309,-0.569815,-0.608907,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.698014,-0.62194,-0.72897,-0.488816,-0.488741,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.698014,-0.62194,-0.72897,-0.488816,-0.488741,sell
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90,-0.462197,-0.17608,-0.44097,-0.064815, 0.513130,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,-0.631596, 0.40175,-0.50467, 0.313347, 0.492769,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none, 0.378915, 0.59980, 0.35753, 0.582044, 0.380972,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.378915, 0.60042, 0.35814, 0.554278, 0.367122,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.378915, 0.60042, 0.35814, 0.554278, 0.367122,buy
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.526442, 0.70596, 0.53216, 0.675124, 0.501076,buy
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.462566,-0.26860,-0.37121,-0.310625,-0.488872,sell
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.137170,-0.20647, 0.03229,-0.219193,-0.157945,sell
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.137170,-0.20647, 0.03229,-0.219193,-0.157945,sell
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.029057,-0.29355,-0.09242,-0.006562, 0.106694,sell
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.029057,-0.29355,-0.09242,-0.006562, 0.106694,sell
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none, 0.046775, 0.27018,-0.10680, 0.334368, 0.246673,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.151711, 0.17409,-0.14113, 0.195700, 0.220851,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.518476, 0.01623, 0.27690, 0.076710, 0.141001,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.432046, 0.04611, 0.24354, 0.046112, 0.413720,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.432046, 0.04611, 0.24354, 0.046112, 0.413720,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.190378,-0.22626,-0.21703, 0.281843,-0.075181,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.693224,-0.83494,-0.20000,-0.399116,-0.507509,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.139011, 0.16995, 0.43631,-0.319314,-0.291485,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.207120, 0.12059, 0.43631, 0.003337,-0.031318,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.310546, 0.50543, 0.29857, 0.356063, 0.246546,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none, 0.276256, 0.20247, 0.14543,-0.013340, 0.121716,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.448472, 0.37929, 0.24683, 0.389661, 0.413045,buy
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.220663, 0.41662, 0.31307, 0.404625, 0.380112,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.255491, 0.24523, 0.11826, 0.239104, 0.158737,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.404088, 0.41704, 0.19054, 0.348164, 0.274813,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.208566, 0.13840, 0.16527, 0.276705, 0.217293,buy
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.036383,-0.06055,-0.05424, 0.117103, 0.045152,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.036383,-0.06055,-0.05424, 0.117103, 0.045152,sell
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.351721,-0.30454,-0.21810,-0.215036,-0.190656,sell
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.354709,-0.36526,-0.42163,-0.298540, 0.036741,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.354709,-0.36526,-0.42163,-0.298540, 0.036741,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.302370,-0.43808,-0.33553,-0.337796,-0.481656,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.426783,-0.49587,-0.44362,-0.451095,-0.441173,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.295212,-0.23775,-0.39402,-0.242552,-0.050690,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135,-0.382443, 0.30957,-0.29890,-0.337908,-0.384950,sell
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135, 0.090723, 0.05356, 0.21383, 0.102663, 0.156353,buy
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135, 0.121625, 0.05356, 0.12897, 0.079876, 0.071486,buy
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.573626,-0.63131,-0.32274,-0.721602,-0.790678,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.683228,-0.59519,-0.57703,-0.783259,-0.663162,sell
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.819171,-0.82610,-0.66070,-0.914312,-0.671258,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.773166,-0.85449,-0.77605,-0.758458,-0.734523,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.875774,-0.86838,-0.90000,-0.824964,-0.864920,sell
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none, 0.374662, 0.58508, 0.59910, 0.377282,-0.067874,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none,-0.028515, 0.51237, 0.51585,-0.090394,-0.158302,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.179596, 0.37811, 0.40085,-0.150647, 0.006135,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.056436, 0.27114, 0.15947,-0.353993,-0.059550,sell
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150,-0.384669,-0.27621,-0.38467, 0.091443,-0.164341,sell
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150,-0.281968,-0.08972,-0.35411,-0.055485,-0.040037,sell
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.100962, 0.08151,-0.41816,-0.214801,-0.162007,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.384689, 0.08151,-0.08367, 0.270850, 0.323644,buy
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.384689, 0.08151,-0.08367, 0.270850, 0.323644,buy
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.131873,-0.25166,-0.35247,-0.349366,-0.414238,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none, 0.133305, 0.27141, 0.05137, 0.157848, 0.103358,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.338563,-0.30636,-0.73691,-0.181637,-0.079847,sell
