Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a150,a60,none,a30,a180,a30,none,none,none,a150,a60,a150,none,none,none,none,none,a30,none,a150,a60,a150,none,329.567083333333,325.662083333333,-0.98482997436664, 0.035927, 0.019020,-0.008240, 0.0493914, 0.0318957,buy
2010-02-15,a150,a60,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a150,a60,a150,none,341.464583333333,326.6725,-0.864376805870616, 0.026772,-0.012530, 0.007029, 0.0147716,-0.0061155,sell
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,353.457083333333,327.682916666667,-0.618017754515671, 0.078674, 0.043142, 0.040681, 0.0328986, 0.0464520,buy
2010-02-17,none,a60,none,none,none,none,none,a45,none,a120,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,-0.27779807486954,-0.037973,-0.005676,-0.026815, 0.0207691,-0.0514060,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,0.10890245509409, 0.133299, 0.104831, 0.076925, 0.0967493, 0.1189092,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374,-0.019841,-0.005322,-0.009498,-0.0070957,-0.0658357,sell
2010-02-20,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.038638, 0.051657, 0.051087, 0.0600551, 0.0469951,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,a60,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359, 0.038473, 0.030944, 0.033193, 0.0467636, 0.0484589,buy
2010-02-22,none,none,none,none,none,a45,a135,none,a90,a60,a150,a120,none,none,none,a60,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004, 0.031558, 0.032357, 0.069501, 0.1004027, 0.0516952,buy
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351, 0.086788, 0.082634, 0.085624, 0.1063002, 0.0660514,buy
2010-02-24,none,none,none,none,none,a45,none,none,a120,none,a180,a90,none,none,none,a60,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,0.453596304722474, 0.067007, 0.061138, 0.035599,-0.0034222,-0.0097075,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,0.00459983789620335,-0.004349,-0.049391,-0.014241,-0.0684131,-0.0666607,sell
2010-02-26,none,none,none,none,none,none,none,a30,a150,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505,-0.019811,-0.026762,-0.013916,-0.0346642,-0.0223221,sell
2010-02-27,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813, 0.040627, 0.030978, 0.043469, 0.0351081, 0.0342738,buy
2010-02-28,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222, 0.067728, 0.083778, 0.076536, 0.0744365, 0.0591251,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079, 0.108826, 0.038685, 0.008436,-0.0036628, 0.0662575,buy
2010-03-02,none,none,none,none,a150,none,a150,none,a150,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176, 0.030392,-0.001210, 0.032954,-0.0265706, 0.0121435,buy
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,-0.221903062235041, 0.026822, 0.024481, 0.075526, 0.0195461, 0.0130738,buy
2010-03-04,none,none,none,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,0.226747588103608, 0.034359, 0.053843, 0.053015, 0.0582634, 0.0280974,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a0,228.97375,344.78,0.616199005248907,-0.006941, 0.036400, 0.034161, 0.0389738,-0.0262752,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283,-0.036797, 0.037675, 0.023581, 0.0447673,-0.0298495,buy
2010-03-07,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,0.990861641078288,-0.033376,-0.013698,-0.002367,-0.0114121,-0.0340874,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,0.941651159653253,-0.000605,-0.006619, 0.034279,-0.0710226,-0.0645727,sell
2010-03-09,none,none,none,none,a135,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,0.75293015500321, 0.042001, 0.048687, 0.022553,-0.0167265,-0.0163308,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,0.458520593233425, 0.024162, 0.025282, 0.004895,-0.0343040,-0.0414424,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,0.101829242981402, 0.040251, 0.001242,-0.051108,-0.0484063, 0.0051206,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,-0.268534708610513, 0.099420, 0.086408, 0.083091, 0.0941907, 0.0802442,buy
2010-03-13,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561,-0.004128,-0.009750, 0.003730,-0.0112904,-0.0121174,sell
2010-03-14,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463, 0.050321, 0.055279, 0.058846, 0.0361258, 0.0472150,buy
2010-03-15,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143, 0.076466, 0.077921, 0.075822, 0.0701185, 0.0743318,buy
2010-03-16,none,none,none,none,none,none,none,a0,none,a120,a90,a180,a0,none,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,-0.965969627618866,-0.018027,-0.037262,-0.051443, 0.0192562,-0.0489859,sell
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,14.8766666666667,356.765416666667,-0.801404395082284, 0.043282, 0.076097, 0.070066, 0.0814759, 0.0707884,buy
2010-03-18,none,a60,none,none,a120,none,a180,none,none,a90,none,a150,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,357.760833333333,-0.507812754348725, 0.015530, 0.034964, 0.048610, 0.0451784, 0.0564911,buy
2010-03-19,none,a60,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299, 0.004422, 0.027403, 0.060715, 0.1058075, 0.0434987,buy
2010-03-20,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,0.280576252335447, 0.082758, 0.065340, 0.056213, 0.0463117, 0.1029298,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,a60,a150,a120,none,none,a120,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046, 0.082182, 0.082841,-0.013956, 0.0271760, 0.0120487,buy
2010-03-22,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402, 0.037413, 0.086778, 0.009550, 0.0139895, 0.0083640,buy
2010-03-23,none,a60,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358,-0.041139,-0.035300,-0.022466, 0.0346756,-0.0280429,sell
2010-03-24,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215,-0.061050,-0.025470,-0.030684, 0.0123140,-0.0577405,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,a0,a150,a60,a120,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688,-0.052303,-0.066981,-0.061102, 0.0255232,-0.0187365,sell
2010-03-26,none,a60,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356,-0.043452,-0.039934,-0.008279, 0.0170774,-0.0267301,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229,-0.045537,-0.026951,-0.024086, 0.0187386,-0.0616747,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.700980266037038, 0.003834,-0.019318,-0.027380, 0.0430429,-0.0092307,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a90,a0,a180,none,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,-0.946195248275528,-0.021174,-0.024172,-0.033585, 0.0448303,-0.0278965,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,-0.974551330030446,-0.022595,-0.042036,-0.034281, 0.0190649,-0.0230623,sell
2010-03-31,none,none,none,none,none,none,none,a30,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,-0.788665463486605,-0.013734,-0.031667,-0.017149, 0.0399482,-0.0015962,sell
2010-04-01,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,223.358333333333,11.63125,-0.443162282754987, 0.094172, 0.009402, 0.020327, 0.0736101, 0.0873407,buy
2010-04-02,none,none,none,none,none,none,a150,none,none,a120,none,a60,a120,none,none,none,none,none,a45,a90,none,none,none,236.990833333333,12.61875,-0.0217412419701859, 0.010363,-0.018363, 0.005796, 0.0396926, 0.0092590,sell
2010-04-03,none,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,none,250.16875,13.60375,0.38997688040506, 0.009606,-0.018910, 0.016312, 0.0442076,-0.0086274,sell
2010-04-04,none,none,none,a45,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,0.722394647142995,-0.006762,-0.029219,-0.033200, 0.0379281, 0.0068678,sell
2010-04-05,none,none,none,a45,a90,a120,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,0.930515956686467,-0.056854,-0.062749,-0.068031, 0.0432686,-0.0202881,sell
2010-04-06,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022, 0.015544,-0.006640,-0.035714, 0.0496399, 0.0091423,sell
2010-04-07,a150,none,none,none,none,a120,none,none,none,a180,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727,-0.059303,-0.063492,-0.072976, 0.0354255,-0.0647688,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974,-0.033737,-0.069312,-0.079502, 0.0337477,-0.0694542,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236, 0.002942,-0.018117,-0.030959, 0.0333814,-0.0084192,sell
2010-04-10,a150,none,none,none,none,none,none,none,none,a150,a60,a150,none,a30,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,0.0234182300141874, 0.008044,-0.002809,-0.024846, 0.0276875, 0.0013404,sell
2010-04-11,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,-0.350828532337501,-0.024637,-0.020346,-0.027686, 0.0236435,-0.0215116,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,-0.678190708458887,-0.000777,-0.018564,-0.017540, 0.0329074,-0.0063839,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.906251134511579, 0.003450,-0.004754,-0.012502, 0.0086141,-0.0121928,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838,-0.036352,-0.036390,-0.003944,-0.0245233,-0.0453749,sell
2010-04-15,none,none,none,none,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151,-0.024929,-0.004190,-0.009947,-0.0130413,-0.0271346,sell
2010-04-16,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,-0.679531790118658, 0.070963, 0.055564, 0.088711, 0.0730653, 0.0599713,buy
2010-04-17,none,none,none,none,none,none,none,a45,none,a60,a150,a120,a60,none,none,none,none,a30,a60,none,a135,none,none,62.9783333333333,27.3529166666667,-0.318960043968202, 0.020367, 0.033335, 0.046521, 0.0181040, 0.0268439,buy
2010-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,76.36625,28.3308333333333,0.104922663914992, 0.022407, 0.035195, 0.046984, 0.0162938, 0.0208427,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,none,a180,a90,a90,none,none,none,a150,a30,none,none,none,none,none,89.92375,29.3075,0.514305527090271,-0.059553, 0.002325, 0.011608,-0.0480485,-0.0438323,sell
2010-04-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,0.829186239290018, 0.059015, 0.043412, 0.059913, 0.0535587, 0.0551098,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602, 0.001935,-0.002572,-0.018773,-0.0065445,-0.0042706,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524,-0.000236, 0.000467,-0.004449, 0.0189771,-0.0024221,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a60,145.880833333333,33.2125,0.696613021297509,-0.083083,-0.081054,-0.083438, 0.0056218,-0.0831987,sell
2010-04-24,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,0.303818788864115,-0.103576,-0.120214,-0.096869,-0.0118563,-0.1157207,sell
2010-04-25,none,none,none,none,a90,none,none,none,a180,none,none,a0,a180,none,none,a120,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,-0.156745873219643,-0.034884, 0.027413, 0.038722, 0.0261998,-0.0221878,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062,-0.050559,-0.056460, 0.000572,-0.0453441,-0.0435622,sell
2010-04-27,none,none,none,a45,none,none,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268,-0.073037,-0.065370,-0.093787,-0.0728243,-0.0800053,sell
2010-04-28,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,-0.991302572346152,-0.030232,-0.014005,-0.051248,-0.0636223,-0.0331991,sell
2010-04-29,none,none,none,a45,none,none,none,none,a120,none,none,a60,a120,a45,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,-0.900194805606233, 0.017226,-0.009736, 0.009193, 0.0051969,-0.0053478,sell
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,-0.639937558934682, 0.005586,-0.010578,-0.000182,-0.0056884,-0.0023511,sell
