Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.155733,-0.201452,-0.122518,-0.26101, 0.019348,sell
2010-01-22,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none, 0.103282,-0.031571,-0.114369,-0.10868,-0.031319,sell
2010-01-23,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none, 0.103282,-0.031571,-0.114369,-0.10868,-0.031319,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.176493, 0.074710,-0.077569, 0.05938, 0.282104,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.176493, 0.145195, 0.023455, 0.02004, 0.269540,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.122707, 0.020242, 0.084181, 0.04485, 0.065723,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.110092, 0.000683, 0.032716, 0.10216, 0.073944,buy
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.161007, 0.132260, 0.137486,-0.07985, 0.060963,buy
2010-01-29,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.029397,-0.108194,-0.073700,-0.20187, 0.067220,sell
2010-01-30,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.054451, 0.064334, 0.064745,-0.16041, 0.014806,sell
2010-01-31,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.054451, 0.064334, 0.064745,-0.16041, 0.014806,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.213093,-0.096910, 0.006753, 0.07817,-0.053710,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.213093,-0.096910, 0.006753, 0.07817,-0.053710,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.213093,-0.096910, 0.006753, 0.07817,-0.053710,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.181945,-0.065820, 0.109313, 0.03891,-0.037872,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.175907,-0.271013,-0.159973,-0.22833,-0.311081,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.072367,-0.055646,-0.055646,-0.21432,-0.094240,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.072367,-0.055646,-0.055646,-0.21432,-0.094240,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.127494, 0.019084,-0.017763,-0.04956,-0.097746,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.205208,-0.174965,-0.190088,-0.27337,-0.156399,sell
2010-02-10,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.677854,-0.736683,-0.492613,-0.38525,-0.572644,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.393565,-0.309581,-0.380033,-0.28514,-0.286658,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.117551,-0.127070,-0.056489, 0.07363,-0.162799,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.082804,-0.123897, 0.000020, 0.13524,-0.092547,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.084344,-0.123897, 0.000020, 0.15243,-0.101937,sell
2010-02-15,none,none,a30,none,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.182231,-0.005805,-0.015255,-0.00958, 0.163075,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.222123,-0.132835,-0.199163,-0.17766,-0.200541,sell
2010-02-17,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.175344,-0.260926,-0.097376,-0.14949, 0.133862,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.175344,-0.121489,-0.097376,-0.06296, 0.304309,buy
2010-02-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.338443, 0.579828, 0.572408, 0.54186, 0.479553,buy
2010-02-20,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.292817, 0.468153, 0.430582, 0.48260, 0.422799,buy
2010-02-21,none,none,none,a135,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.314623, 0.558661, 0.450199, 0.45986, 0.410096,buy
2010-02-22,none,none,a45,a135,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.384260, 0.513835, 0.447404, 0.61030, 0.440668,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.648008, 0.103489, 0.116671, 0.36572,-0.005726,buy
2010-02-24,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.583350, 0.366525, 0.119103, 0.66654,-0.007742,buy
2010-02-25,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.662315, 0.322381, 0.122294, 0.37923, 0.101544,buy
2010-02-26,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.643783, 0.322381, 0.026456, 0.62781, 0.157858,buy
2010-02-27,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.611869, 0.366524, 0.546938, 0.54992, 0.721182,buy
2010-02-28,a150,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.354964, 0.232320, 0.281417, 0.16521, 0.415006,buy
2010-03-01,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.270443, 0.219243, 0.232671, 0.19629, 0.344757,buy
2010-03-02,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.305572, 0.189839, 0.232671, 0.15716, 0.313628,buy
2010-03-03,a150,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.089789, 0.127814, 0.116222, 0.05704, 0.217825,buy
2010-03-04,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.272314, 0.108165, 0.044083, 0.07320,-0.056552,buy
2010-03-05,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.497677,-0.173139,-0.167010, 0.14162,-0.004264,sell
2010-03-06,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,-0.154297,-0.123205, 0.165648, 0.03483, 0.019882,sell
2010-03-07,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.603380,-0.271066,-0.005109, 0.34232,-0.009750,sell
2010-03-08,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.603380,-0.271066,-0.005109, 0.34232,-0.009750,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.401299,-0.860116,-0.358296,-0.33365,-0.626808,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.299438,-0.847373,-0.399464,-0.48099,-0.832757,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.281837,-0.892657,-0.403736,-0.55186,-0.958958,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.049527, 0.205093, 0.259454, 0.52481, 0.179972,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.049527, 0.205093, 0.259454, 0.52481, 0.179972,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.284666, 0.177827, 0.527236, 0.68480, 0.582155,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none, 0.035930,-0.127532,-0.119386,-0.15074,-0.074855,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.007998,-0.094943,-0.043514,-0.11421,-0.173886,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.161488,-0.204857,-0.352859,-0.78092, 0.117212,sell
2010-03-18,a120,none,none,a180,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.128246,-0.162413,-0.281992,-0.79925, 0.001526,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.237821,-0.172598,-0.197185,-0.47566,-0.167732,sell
2010-03-20,none,none,a90,none,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.211718,-0.309035, 0.064234, 0.09689, 0.050266,sell
2010-03-21,none,none,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.364296,-0.397165,-0.067210, 0.00151,-0.133242,sell
2010-03-22,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.242076,-0.672853,-0.092716,-0.04269,-0.167840,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.242076,-0.672853,-0.092716,-0.04269,-0.167840,sell
2010-03-24,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.102635,-0.187616,-0.214468,-0.22403,-0.270576,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.030878,-0.178149,-0.240113,-0.29606,-0.240248,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.030878,-0.178149,-0.240113,-0.29606,-0.240248,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.012458,-0.280996,-0.021509,-0.10402,-0.123013,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.025397,-0.123024,-0.007100,-0.10909,-0.067788,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.034049, 0.131164, 0.246863, 0.12647, 0.404273,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.046353,-0.095533,-0.078738,-0.09044,-0.080847,sell
2010-03-31,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.123090, 0.084665, 0.022892, 0.06045, 0.080983,buy
2010-04-01,none,a60,none,a150,none,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.341231, 0.344642, 0.327754, 0.30559, 0.392180,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.341231, 0.344642, 0.327754, 0.30559, 0.392180,buy
2010-04-03,a90,none,none,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.165156,-0.097263,-0.212499,-0.22791,-0.126782,sell
2010-04-04,a90,none,a120,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.068787, 0.053744, 0.066845, 0.04018, 0.130607,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.320618, 0.076278,-0.189520,-0.51704,-0.166159,sell
2010-04-06,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.413982,-0.101386,-0.214975,-0.51276,-0.181985,sell
2010-04-07,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.120987,-0.060711,-0.150020,-0.19496,-0.000093,sell
2010-04-08,none,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.204913, 0.075423, 0.095393, 0.06182, 0.219359,buy
2010-04-09,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.119868, 0.031149,-0.110244, 0.11613, 0.294000,buy
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.029463,-0.059186,-0.182085, 0.02368, 0.253473,sell
2010-04-11,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.176496, 0.024885, 0.049332, 0.06681, 0.140320,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.019402, 0.116883, 0.053240,-0.07443, 0.133459,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.172544, 0.093100, 0.111526,-0.04463, 0.368962,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.172544, 0.093100, 0.111526,-0.04463, 0.368962,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.209622,-0.158143,-0.342929,-0.21983,-0.322944,sell
2010-04-16,none,none,none,a135,none,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.009536, 0.039756,-0.025833, 0.01607,-0.035378,buy
2010-04-17,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.250802, 0.176082, 0.195209, 0.14181, 0.171790,buy
2010-04-18,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.250802, 0.176082, 0.195209, 0.14181, 0.171790,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.250802, 0.259330, 0.179084, 0.17264, 0.177366,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.188088,-0.074892, 0.001114, 0.07754, 0.149625,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.153946, 0.199288, 0.154152,-0.09983, 0.245800,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.007186, 0.166212, 0.043456, 0.02801,-0.102055,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.050594, 0.172622, 0.285512,-0.00673, 0.259007,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.050594, 0.172622, 0.285512,-0.00673, 0.259007,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.050594, 0.172622, 0.285512,-0.00673, 0.259007,buy
2010-04-26,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.275955,-0.263220,-0.266370,-0.27949,-0.234901,sell
2010-04-27,a90,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.719698,-0.617143,-0.703396,-0.73503, 0.093169,sell
2010-04-28,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.324264,-0.321764,-0.326198,-0.21722,-0.290502,sell
2010-04-29,none,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.248785,-0.200389,-0.200389,-0.21722,-0.154966,sell
2010-04-30,none,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.036953,-0.130264,-0.223920,-0.06682,-0.050747,sell
2010-05-01,none,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.072679,-0.050716,-0.278199,-0.06682, 0.004322,sell
2010-05-02,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.128897, 0.126900, 0.100596, 0.13037, 0.035109,buy
2010-05-03,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.128897, 0.126900, 0.100596, 0.13037, 0.035109,buy
2010-05-04,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.128897, 0.126900, 0.100596, 0.13037, 0.035109,buy
2010-05-05,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.127566, 0.119818, 0.070177, 0.10584, 0.079424,buy
2010-05-06,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.137771, 0.118609, 0.067703, 0.10584, 0.082332,buy
2010-05-07,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.001677,-0.044650,-0.039503,-0.01943, 0.093476,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.011401,-0.121650,-0.041110,-0.01158, 0.060887,sell
2010-05-09,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.127020,-0.333930, 0.039933, 0.02613,-0.367186,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.127020,-0.333930, 0.039933, 0.02613,-0.367186,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.007515,-0.657466,-0.253934,-0.24558,-0.718299,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.030166,-0.022947, 0.152441,-0.03670,-0.064804,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.140956,-0.005997,-0.042481, 0.01641,-0.030821,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.140956,-0.005997,-0.042481, 0.01641,-0.030821,buy
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.171903, 0.065714, 0.118208, 0.16662, 0.079954,buy
2010-05-16,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.291379, 0.065714, 0.048548, 0.16662, 0.096083,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.143613, 0.098181, 0.118184, 0.12556, 0.125555,buy
2010-05-18,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.157327, 0.136047, 0.137801, 0.13984, 0.156017,buy
2010-05-19,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.157327, 0.136047, 0.137801, 0.13984, 0.156017,buy
2010-05-20,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.075032,-0.055929, 0.021073,-0.19143, 0.032059,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.131786,-0.101571,-0.007287,-0.15917, 0.032125,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.111105,-0.058265,-0.006521, 0.11216,-0.039456,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.006257,-0.223168,-0.113609, 0.06140,-0.290851,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.227072,-0.761844,-0.169170,-0.21302,-0.368594,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.361402,-0.605860,-0.178908,-0.26637,-0.311288,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.221404,-0.457227,-0.050668,-0.10796,-0.066034,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.316518,-0.483078,-0.221173,-0.21168,-0.229349,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.316518,-0.483078,-0.221173,-0.21168,-0.229349,sell
2010-05-29,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.072012, 0.278128, 0.002794, 0.17201, 0.266330,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.072012, 0.278128, 0.002794, 0.17201, 0.266330,buy
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.165172, 0.160423, 0.083417, 0.17201, 0.278128,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.047813,-0.021463,-0.052089,-0.10336, 0.115051,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.170090,-0.122784, 0.119897, 0.08945, 0.093998,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.252594,-0.408437, 0.024038, 0.19343,-0.147731,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.252594,-0.408437, 0.024038, 0.19343,-0.147731,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.448058,-0.474003,-0.448058,-0.31914,-0.440335,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.203319,-0.257640,-0.221037,-0.11831,-0.061332,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.171453,-0.261306,-0.217994,-0.13094,-0.059971,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.275571,-0.479304,-0.436942,-0.33253,-0.323139,sell
2010-06-11,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.552615,-0.381173,-0.341915,-0.35454,-0.500452,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.195493,-0.197924,-0.171768,-0.05641,-0.116962,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.183461,-0.158628,-0.190523,-0.10988,-0.168070,sell
