Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,1,0,1,0,2,3,1,2,1,1,2,1,1,2,1,1,-0.00261623,-0.0152885,-0.0026162,-0.0180755,-0.00138288,sell
2017-02-05,0,2,0,0,2,2,2,0,2,0,1,1,1,1,1,1, 0.01310600, 0.0130695, 0.0130695, 0.0134357, 0.00932107,buy
2017-02-06,2,0,1,0,1,2,1,2,3,1,1,0,1,2,1,0, 0.00390820, 0.0007652, 0.0039082, 0.0014802, 0.00079483,buy
2017-02-07,0,1,0,0,1,1,1,3,3,0,0,1,0,2,0,1, 0.00212204, 0.0021220, 0.0132576, 0.0021220, 0.00493309,buy
2017-02-08,1,0,1,1,0,1,1,3,1,1,1,0,1,2,1,1, 0.00583713, 0.0063781, 0.0026575, 0.0058472, 0.00637808,sell
2017-02-09,3,1,0,0,0,1,1,3,2,2,1,1,0,1,0,2,-0.00923699,-0.0083381,-0.0060734,-0.0060734,-0.00842163,sell
2017-02-10,2,2,2,1,0,1,2,0,0,2,1,1,1,2,1,2, 0.00950122, 0.0007151, 0.0007151, 0.0007151, 0.00071514,buy
2017-02-11,2,4,2,1,0,1,2,0,1,2,1,1,1,1,2,3, 0.00361214, 0.0005940, 0.0008858, 0.0008858, 0.00059402,buy
2017-02-12,1,2,2,0,0,2,1,0,1,1,1,1,1,0,1,2,-0.00332046,-0.0034765,-0.0034765,-0.0061854,-0.01173893,sell
2017-02-13,1,1,3,1,1,1,1,0,2,2,1,0,1,1,1,1,-0.00335944,-0.0066193,-0.0066242,-0.0066193,-0.00335722,sell
2017-02-14,0,1,1,2,0,0,1,0,1,0,0,2,0,1,0,1, 0.01017038, 0.0097436, 0.0101704, 0.0113346, 0.01019180,buy
2017-02-15,1,0,1,2,0,0,1,1,0,1,1,2,1,1,1,0, 0.01307082,-0.0071654, 0.0056629, 0.0055378, 0.00570554,sell
2017-02-16,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.00588003, 0.0070659, 0.0070659, 0.0105541, 0.00759435,sell
2017-02-17,0,1,3,0,0,0,2,0,0,1,0,2,1,0,1,1, 0.00923498, 0.0097265, 0.0097265, 0.0044689, 0.00916955,buy
2017-02-18,1,2,1,0,2,1,1,1,0,1,1,2,2,1,1,1,-0.00107089,-0.0010709, 0.0000297,-0.0025966,-0.00107089,buy
2017-02-19,1,2,1,0,1,2,1,0,1,0,1,1,2,0,2,1, 0.01225033, 0.0005359, 0.0142398, 0.0127677, 0.01225033,buy
2017-02-20,3,1,0,0,3,0,2,1,1,2,2,1,2,0,2,0, 0.00428683, 0.0051306, 0.0079955, 0.0046700,-0.00644800,buy
2017-02-21,2,0,0,0,1,0,2,0,1,1,1,0,0,1,1,0, 0.01662254, 0.0075194, 0.0070203, 0.0037426, 0.00702032,buy
2017-02-22,1,0,0,0,1,2,1,3,0,1,1,1,1,1,2,2,-0.00109510,-0.0025079, 0.0013115,-0.0010858,-0.00015421,buy
2017-02-23,0,0,0,0,1,2,1,3,0,2,1,1,0,1,1,1, 0.00976518, 0.0129477, 0.0119775, 0.0117963, 0.01201471,buy
2017-02-24,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,2, 0.01778634, 0.0180698, 0.0181866, 0.0180698, 0.01694584,buy
2017-02-25,1,0,0,0,2,2,2,0,0,1,1,1,1,0,1,2, 0.01045458, 0.0111755, 0.0111755, 0.0114848, 0.01370525,buy
2017-02-26,0,1,0,0,1,4,1,0,1,0,1,1,2,1,1,1, 0.01013889, 0.0070330, 0.0077815, 0.0156422, 0.00649780,buy
2017-02-27,0,0,1,0,3,2,1,0,1,1,1,1,2,0,1,1, 0.01434133, 0.0142848, 0.0142848, 0.0062441, 0.00664993,buy
2017-02-28,0,1,0,0,2,2,0,0,1,0,1,0,1,1,1,0,-0.00087539,-0.0001833,-0.0001833,-0.0008754,-0.00087539,buy
2017-03-01,0,1,0,1,3,4,1,1,1,1,2,2,2,3,2,1, 0.00102440, 0.0013698, 0.0006524, 0.0010244, 0.00102440,buy
2017-03-02,0,1,0,0,2,4,1,0,2,2,1,2,0,2,1,0,-0.00857582,-0.0090698,-0.0090698,-0.0085758,-0.00857582,sell
2017-03-03,1,1,1,0,3,3,3,0,2,2,2,1,1,2,2,1, 0.00264894, 0.0026489, 0.0023866, 0.0036135, 0.00238656,buy
2017-03-04,0,2,1,0,5,3,1,0,1,1,2,2,1,2,2,2,-0.00564242,-0.0049441,-0.0049441,-0.0047017,-0.00176235,sell
2017-03-05,1,1,1,0,3,3,2,1,1,0,2,2,1,3,2,2,-0.00818003,-0.0083723,-0.0081800,-0.0123553,-0.01052868,sell
2017-03-06,1,0,0,0,1,1,2,1,1,1,1,1,0,1,1,1,-0.01275520,-0.0127552,-0.0122091,-0.0127552,-0.01287741,sell
2017-03-07,1,0,0,1,0,0,2,2,1,0,1,0,2,2,0,1, 0.00827701, 0.0073195, 0.0077553, 0.0073195, 0.00731948,sell
2017-03-08,1,1,1,1,0,0,1,3,0,1,2,1,2,2,1,0, 0.00315036, 0.0023231, 0.0023231, 0.0024951, 0.00265385,buy
2017-03-09,1,2,2,0,2,0,1,1,2,1,1,0,2,2,1,1, 0.00072011, 0.0008337, 0.0011279,-0.0003522,-0.00013952,buy
2017-03-10,2,1,4,0,2,1,1,0,2,2,2,1,1,1,2,1, 0.02333222, 0.0230546, 0.0233322, 0.0230546, 0.02304280,buy
2017-03-11,2,2,1,0,2,2,0,0,3,1,1,1,1,0,2,1,-0.01257286,-0.0085350,-0.0074938,-0.0081345, 0.00279515,sell
2017-03-12,1,2,1,2,2,1,0,0,3,2,1,1,1,1,1,0,-0.00046215, 0.0000766, 0.0000766, 0.0000766,-0.00035623,buy
2017-03-13,0,1,1,1,1,1,0,0,3,0,0,1,0,0,0,1, 0.01198258, 0.0070701, 0.0119842, 0.0070701, 0.00685115,buy
2017-03-14,0,0,1,2,2,0,0,1,2,0,1,1,1,0,1,1, 0.01207194, 0.0128440, 0.0067933, 0.0125433, 0.01218703,buy
2017-03-15,0,0,2,2,2,0,0,0,1,1,1,2,0,1,1,0, 0.02118339, 0.0204165, 0.0211834, 0.0059644, 0.00505169,buy
2017-03-16,0,2,1,2,1,0,0,0,1,1,0,2,0,1,0,1, 0.01110225, 0.0111023, 0.0111023, 0.0146583, 0.01102692,buy
2017-03-17,2,1,1,0,2,0,1,0,0,1,1,1,1,1,1,2,-0.00058149,-0.0115393,-0.0032469,-0.0088821,-0.00901100,sell
2017-03-18,2,1,1,0,0,2,0,0,0,0,1,1,1,1,1,2, 0.01133994, 0.0126922, 0.0132575, 0.0126922, 0.01269215,buy
2017-03-19,2,1,1,0,2,0,1,0,1,0,1,2,1,0,1,2,-0.00797294,-0.0113605,-0.0054292,-0.0128982,-0.01544193,sell
2017-03-20,1,2,0,0,2,0,1,2,2,1,1,2,0,1,1,0,-0.00564670,-0.0039243,-0.0053102,-0.0059842,-0.00637865,sell
2017-03-21,2,0,0,0,2,0,0,1,2,0,0,2,0,0,0,1,-0.00316253, 0.0097494, 0.0041743,-0.0035198,-0.00320299,buy
2017-03-22,1,0,0,0,2,0,1,3,2,1,1,1,2,0,1,0,-0.00475867,-0.0046018, 0.0027478,-0.0061735,-0.00617353,sell
2017-03-23,0,0,0,1,0,1,2,2,0,1,1,1,1,1,0,1,-0.00153572, 0.0027018, 0.0027018, 0.0027018, 0.00374239,buy
2017-03-24,1,0,0,1,2,3,1,3,1,2,2,1,2,2,1,1, 0.00011493, 0.0012721, 0.0001149, 0.0010857, 0.00011493,buy
2017-03-25,0,1,0,1,3,2,1,1,0,1,2,0,2,2,3,1,-0.00457312,-0.0025526,-0.0045459,-0.0081512,-0.00454588,sell
2017-03-26,0,0,1,0,1,1,3,0,1,1,1,1,1,1,2,0, 0.00065419, 0.0178130,-0.0009287, 0.0005376,-0.00113088,sell
2017-03-27,0,0,1,0,2,3,0,0,2,2,1,1,0,0,2,1,-0.00562546,-0.0035210,-0.0056255,-0.0056255,-0.00668225,sell
2017-03-28,0,0,0,1,3,1,0,1,2,1,1,1,1,1,1,0,-0.01343011,-0.0032322,-0.0120029,-0.0142191,-0.01451030,sell
2017-03-29,0,0,0,1,3,1,0,1,1,2,1,0,1,0,1,1, 0.00445177, 0.0056621, 0.0048085, 0.0064347, 0.00422452,sell
2017-03-30,1,0,1,0,1,4,0,0,2,1,1,2,1,1,0,1,-0.00789265,-0.0088335,-0.0069361,-0.0091693,-0.01193172,sell
2017-03-31,1,2,1,0,2,3,2,0,2,1,2,1,2,1,1,2,-0.00630172,-0.0063017,-0.0114752,-0.0070567,-0.00753681,sell
2017-04-01,1,2,1,0,3,2,1,0,1,0,2,2,2,1,1,1,-0.00639345,-0.0056828, 0.0154799,-0.0056828,-0.00568278,buy
2017-04-02,1,0,1,0,2,3,1,2,2,1,1,2,1,0,1,2,-0.01943722,-0.0194936,-0.0152224,-0.0187023,-0.00617985,sell
2017-04-03,0,0,0,0,0,2,1,1,1,0,0,2,0,1,0,0, 0.00138781,-0.0007373,-0.0007373,-0.0062002, 0.00026319,buy
2017-04-04,2,0,0,1,0,0,2,2,1,1,1,1,1,0,1,1,-0.00138238,-0.0018375,-0.0028122,-0.0003082,-0.00076378,sell
2017-04-05,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.00314499,-0.0041423,-0.0033801,-0.0044573,-0.00338007,sell
2017-04-06,2,1,3,0,0,0,1,2,1,1,1,1,1,1,1,2, 0.02229961, 0.0225814, 0.0235202, 0.0235202, 0.02258142,buy
2017-04-07,0,3,2,0,0,1,0,0,0,2,1,0,1,1,1,1,-0.00691305,-0.0054720,-0.0134022,-0.0069131,-0.00691305,sell
2017-04-08,3,1,2,0,1,0,0,0,1,1,1,1,1,1,2,0,-0.00548530,-0.0081150,-0.0081150,-0.0064621,-0.00761872,sell
2017-04-09,1,2,1,2,0,0,0,0,2,2,0,1,0,0,1,1,-0.01075367,-0.0069768,-0.0103843, 0.0009817,-0.00875699,sell
2017-04-10,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.01357798,-0.0114156,-0.0135780,-0.0116118,-0.01453659,sell
2017-04-11,0,0,4,2,0,0,0,1,1,2,1,1,1,1,1,1,-0.00694555,-0.0056698,-0.0089367,-0.0020122,-0.00321272,sell
2017-04-12,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.00321495,-0.0030246,-0.0028753,-0.0024012,-0.00037774,sell
2017-04-13,0,2,2,2,1,0,1,0,1,2,1,1,1,1,1,1,-0.00092761, 0.0124037, 0.0002086, 0.0143811, 0.00378389,buy
2017-04-14,2,0,2,2,1,2,1,0,1,2,1,2,1,2,1,1, 0.01542121, 0.0021640, 0.0155566, 0.0027283, 0.01628522,buy
2017-04-15,0,2,0,0,2,0,2,0,0,1,1,1,1,2,1,0, 0.00476048, 0.0146824, 0.0168953, 0.0145274, 0.01135753,buy
2017-04-16,2,0,2,0,2,0,2,2,1,2,1,2,1,2,1,1, 0.01177237, 0.0115741, 0.0117575, 0.0130148, 0.01175748,buy
2017-04-17,0,2,0,0,1,0,2,0,2,1,0,2,0,1,0,0,-0.00056969,-0.0004810,-0.0005697,-0.0005697,-0.00907500,buy
2017-04-18,1,1,0,0,1,0,2,2,2,1,1,2,1,1,1,0,-0.00900112,-0.0022101,-0.0090011,-0.0090011,-0.01136225,buy
2017-04-19,2,0,0,0,2,0,4,2,2,2,0,3,0,3,1,1,-0.00073940,-0.0010197,-0.0007394, 0.0022689,-0.00090146,buy
2017-04-20,1,0,0,0,2,2,2,0,1,2,1,2,1,1,0,1,-0.00214827,-0.0002952,-0.0021483,-0.0031163,-0.00203358,sell
2017-04-21,0,1,0,0,5,0,3,2,2,2,1,2,1,2,1,2,-0.00100783,-0.0012394,-0.0013995,-0.0013995,-0.00152228,buy
2017-04-22,0,1,1,0,4,2,2,1,2,2,2,2,1,1,1,1,-0.00568831,-0.0071273,-0.0054725,-0.0052611,-0.00568831,sell
2017-04-23,0,0,1,0,4,1,3,0,3,3,1,0,1,1,1,2, 0.00210929, 0.0019905, 0.0019905, 0.0003736, 0.00417125,sell
2017-04-24,0,0,0,0,4,1,3,0,4,2,0,1,0,1,0,2,-0.00093726, 0.0005680,-0.0002567, 0.0001970, 0.00257035,buy
2017-04-25,0,0,0,1,6,2,1,1,4,3,1,1,1,0,2,2, 0.00035798, 0.0029669, 0.0018914, 0.0013258, 0.00238197,buy
2017-04-26,0,0,0,0,6,2,1,0,3,4,0,1,0,1,1,2, 0.00010810, 0.0035162, 0.0025828, 0.0000627, 0.00428439,buy
2017-04-27,1,0,1,0,2,2,3,0,2,3,1,0,1,0,2,2,-0.00378170,-0.0049716,-0.0046627,-0.0053657,-0.00516755,sell
2017-04-28,0,2,0,0,2,1,3,0,2,2,1,1,1,1,2,1, 0.01862297, 0.0150230, 0.0150230, 0.0069575, 0.01502296,buy
2017-04-29,1,0,1,0,1,1,2,1,2,1,1,0,1,1,2,0, 0.02035369, 0.0181964, 0.0186175, 0.0202301, 0.01938384,buy
2017-04-30,0,0,0,0,2,0,2,2,2,1,0,1,0,1,1,1, 0.00797866, 0.0090762, 0.0082356, 0.0083550, 0.00797866,buy
2017-05-01,1,0,0,1,0,2,1,2,2,1,1,1,1,0,2,0,-0.01136270,-0.0058032,-0.0047163,-0.0018508,-0.00415837,sell
2017-05-02,2,1,0,0,0,1,3,1,2,2,0,2,0,1,1,1,-0.01349757,-0.0133889,-0.0134976,-0.0116094,-0.01284131,sell
2017-05-03,1,2,1,0,0,1,2,1,1,1,1,1,1,1,2,1,-0.01136868,-0.0081694,-0.0112608,-0.0064070,-0.01136868,sell
2017-05-04,1,1,2,0,0,2,1,1,2,1,1,1,1,0,2,1,-0.00707412,-0.0031415, 0.0012059, 0.0012059, 0.00120588,buy
2017-05-05,2,1,0,0,1,1,1,1,1,0,1,2,1,1,2,0, 0.01572591, 0.0158310, 0.0157259, 0.0160764, 0.01572591,buy
2017-05-06,2,1,1,1,0,1,1,0,2,1,0,1,1,1,2,0, 0.01329249, 0.0087764, 0.0111650, 0.0111650, 0.00326309,buy
2017-05-07,2,1,0,1,0,1,1,0,2,0,1,2,0,1,1,1, 0.00694338, 0.0110725, 0.0062281, 0.0032634,-0.00522722,buy
2017-05-08,0,2,2,1,0,1,1,1,2,1,1,2,1,1,2,0,-0.00009929, 0.0037105,-0.0000993,-0.0000993,-0.00009929,buy
2017-05-09,0,1,3,1,1,1,0,0,1,2,0,2,0,0,2,1,-0.01177957,-0.0113210,-0.0013801,-0.0112643,-0.01132103,sell
2017-05-10,0,2,1,1,2,2,1,0,0,2,1,2,1,2,1,1,-0.01072936,-0.0134573,-0.0098373, 0.0023909,-0.01025999,sell
2017-05-11,1,1,1,1,1,3,0,0,0,2,1,0,1,2,2,1,-0.01405987,-0.0151348,-0.0145263,-0.0145263,-0.01082512,sell
2017-05-12,1,1,0,2,1,2,1,0,1,1,1,1,1,1,2,1,-0.00416410,-0.0039524,-0.0034562,-0.0043124,-0.00431237,sell
2017-05-13,1,0,1,1,2,1,1,1,0,2,1,1,1,2,2,0,-0.00607038,-0.0060704,-0.0060704,-0.0058879,-0.00053558,sell
2017-05-14,1,1,1,0,1,1,0,2,1,2,0,0,0,2,1,1, 0.00307047, 0.0029292,-0.0032525, 0.0029292, 0.00307047,sell
2017-05-15,0,2,1,0,1,2,0,2,1,1,1,2,1,2,0,1, 0.00107669, 0.0001221, 0.0012889, 0.0001221,-0.00029382,buy
2017-05-16,1,2,0,0,1,2,1,1,1,2,0,2,1,2,1,0,-0.00412162,-0.0046240,-0.0041216,-0.0046478,-0.00412162,sell
2017-05-17,2,1,0,1,0,3,1,0,1,1,2,2,0,1,0,1, 0.00006266,-0.0030286,-0.0030999,-0.0007378,-0.00309989,sell
2017-05-18,2,1,0,1,2,3,1,1,0,1,3,2,1,2,1,1,-0.00236014,-0.0005516, 0.0067463,-0.0055533,-0.00021959,buy
2017-05-19,0,1,0,1,1,5,1,2,1,1,2,1,1,2,2,1, 0.01061389,-0.0018182, 0.0100392, 0.0102041, 0.01061389,buy
2017-05-20,0,0,1,1,1,3,1,1,0,0,2,2,1,1,1,1, 0.01411261, 0.0141126, 0.0141126, 0.0164111, 0.01411261,buy
2017-05-21,0,0,0,1,1,2,2,0,1,1,1,1,0,2,1,0, 0.00683557, 0.0157204, 0.0096874, 0.0081142, 0.00853951,sell
2017-05-22,0,0,0,1,0,3,2,1,1,0,1,2,1,2,0,1, 0.02287522, 0.0225229, 0.0231875, 0.0225229, 0.01837846,buy
2017-05-23,0,0,0,0,3,4,1,1,2,1,0,3,1,2,1,0, 0.00735324, 0.0060411, 0.0068263, 0.0065040, 0.00648698,sell
2017-05-24,1,0,1,0,4,4,0,1,2,1,1,3,2,1,0,1, 0.01959899, 0.0192078, 0.0176894, 0.0167996, 0.02131570,buy
2017-05-25,0,2,0,0,3,3,1,1,1,1,1,2,2,2,1,1, 0.00326152, 0.0037282, 0.0037282, 0.0035665, 0.00372815,sell
2017-05-26,1,0,2,0,1,3,1,1,2,1,2,0,2,1,1,1,-0.00142068, 0.0000760,-0.0008463,-0.0008463,-0.00501013,buy
2017-05-27,0,0,1,0,2,2,1,2,1,2,1,1,1,2,1,0,-0.01269760,-0.0126976,-0.0120073,-0.0126976,-0.00891874,sell
2017-05-28,0,0,1,1,2,3,0,2,1,1,2,0,1,3,0,1, 0.00462372, 0.0003741, 0.0001095,-0.0000477, 0.00503979,sell
2017-05-29,1,0,1,0,1,4,0,2,1,2,1,1,0,2,1,1, 0.00590419, 0.0048606, 0.0067782,-0.0037424, 0.00590419,sell
2017-05-30,1,1,1,0,0,2,3,0,1,1,1,1,2,2,0,0, 0.00937359, 0.0112904, 0.0108830, 0.0112904, 0.01088295,buy
2017-05-31,3,1,2,0,0,2,1,0,0,1,1,1,3,1,1,1, 0.00960059, 0.0219575, 0.0131568, 0.0220197, 0.02201973,sell
2017-06-01,1,3,0,0,1,1,0,2,1,0,1,0,2,2,2,1, 0.00724687,-0.0143014, 0.0072469, 0.0111124, 0.00724687,sell
2017-06-02,1,0,2,1,1,1,0,1,0,2,0,1,1,1,2,1, 0.00125446, 0.0004344, 0.0004757, 0.0013440, 0.00124911,buy
2017-06-03,1,0,0,1,1,2,1,1,1,2,1,2,0,2,1,0, 0.00865850, 0.0128635, 0.0111754, 0.0077855, 0.00878055,buy
2017-06-04,2,1,0,0,2,2,1,1,2,1,2,1,1,2,2,0, 0.00367431, 0.0032927, 0.0102777, 0.0033428, 0.00367431,buy
2017-06-05,1,3,1,2,3,2,2,0,2,3,1,2,0,2,3,2, 0.00246872, 0.0048720, 0.0045472, 0.0048720, 0.00308638,buy
2017-06-06,0,3,2,0,5,2,3,0,2,3,2,3,1,2,1,1,-0.00218312,-0.0003824,-0.0017529,-0.0003824,-0.00002749,buy
2017-06-07,1,2,2,0,2,3,3,0,1,2,2,2,2,1,1,2,-0.00292664,-0.0047294,-0.0047294,-0.0021133,-0.00472938,sell
2017-06-08,1,2,2,0,2,3,2,0,1,1,1,3,2,1,1,2,-0.00220343,-0.0022034, 0.0046286,-0.0029233,-0.00197875,buy
2017-06-09,0,3,0,2,3,2,2,0,2,0,1,2,2,2,1,2,-0.00205884,-0.0020588, 0.0011454,-0.0020389,-0.00205884,buy
2017-06-10,2,0,0,1,0,2,1,1,1,1,0,2,0,1,1,1, 0.00310512, 0.0071801, 0.0073284, 0.0060692, 0.00718007,sell
2017-06-11,1,0,1,1,0,1,1,1,1,0,1,2,1,1,0,1, 0.01904228, 0.0194466, 0.0186898, 0.0187717, 0.00987718,buy
2017-06-12,1,0,2,0,0,2,2,1,1,1,1,1,1,2,2,0, 0.00563917, 0.0051278, 0.0095622, 0.0056392, 0.01053913,buy
2017-06-13,2,2,1,0,0,3,2,1,1,2,2,2,0,2,1,1, 0.00161866, 0.0018149, 0.0008179, 0.0027581, 0.00009304,buy
2017-06-14,4,1,0,0,1,3,1,0,1,1,2,2,1,2,1,0,-0.01078441,-0.0096766,-0.0163515,-0.0127441,-0.01062637,sell
2017-06-15,2,1,1,0,1,2,2,0,1,1,1,2,2,2,1,0,-0.00966657,-0.0057356,-0.0051356,-0.0057356,-0.00573562,sell
2017-06-16,1,0,2,0,0,2,2,1,2,0,1,1,2,1,1,1,-0.01063478,-0.0099731,-0.0103719,-0.0103719,-0.01355281,sell
2017-06-17,0,0,2,0,1,2,1,2,2,1,1,0,2,2,1,1, 0.01096647, 0.0109665, 0.0119644, 0.0109665, 0.01058562,buy
2017-06-18,0,0,1,1,1,2,0,1,1,1,2,1,0,1,0,1, 0.00062861, 0.0025300, 0.0023596, 0.0013538, 0.00721006,sell
2017-06-19,0,0,1,0,1,2,3,1,1,2,1,0,1,2,2,0, 0.02340763, 0.0247791, 0.0210892, 0.0221236, 0.02108920,buy
2017-06-20,0,0,2,0,0,6,2,1,1,3,2,1,0,3,1,2, 0.00769047, 0.0080871, 0.0076905, 0.0076905, 0.00769047,sell
2017-06-21,1,1,1,0,3,5,2,1,1,3,2,1,1,4,2,2,-0.00654076,-0.0060490,-0.0063655,-0.0065408,-0.00766581,sell
2017-06-22,2,1,0,0,3,3,1,0,0,1,1,1,2,3,1,2,-0.01530339,-0.0149734,-0.0153034,-0.0149734,-0.01335980,sell
2017-06-23,1,0,1,0,1,2,1,1,1,1,0,0,2,2,1,2,-0.00008829, 0.0016337,-0.0030788,-0.0000883,-0.00008829,sell
2017-06-24,1,0,0,0,0,2,0,1,0,0,1,1,1,2,0,1,-0.00075762,-0.0006202,-0.0001088,-0.0006202,-0.00062019,buy
2017-06-25,2,0,0,1,1,1,1,1,1,1,0,0,2,1,1,1,-0.00326772,-0.0057326,-0.0013125,-0.0048880,-0.00490557,sell
2017-06-26,1,1,0,0,2,2,1,1,1,1,2,1,1,2,0,0,-0.01564926,-0.0156493,-0.0154816,-0.0154816,-0.01489292,sell
2017-06-27,1,1,2,0,1,4,2,2,1,2,3,3,1,2,1,1, 0.00572946,-0.0065336,-0.0096976,-0.0080689,-0.00716058,sell
2017-06-28,1,2,1,0,2,3,1,1,1,1,3,2,1,2,2,0, 0.01758975, 0.0175897, 0.0175897, 0.0199218, 0.01676984,buy
