Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,a60,a150,none,none,none,a150,none,a135,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120, 0.00741541,-0.0067882,-0.00691922,-0.00755597, 0.00834050,sell
2010-02-05,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,-0.00303524,-0.0070587,-0.00538088,-0.00466059, 0.00628197,sell
2010-02-06,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,-0.00416842,-0.0055023,-0.00435684, 0.00022019, 0.00524917,sell
2010-02-07,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,-0.00243373,-0.0065685,-0.00510242,-0.00318850, 0.00777313,sell
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60, 0.00009841, 0.0016639, 0.00254365, 0.00423471, 0.00646863,buy
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,-0.00262564, 0.0019760, 0.00238628, 0.00381779, 0.00680323,buy
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,-0.00305276,-0.0022550,-0.00112196,-0.00009972, 0.00607858,sell
2010-02-11,a60,a150,none,a150,none,a150,a60,none,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,-0.00443793,-0.0011969,-0.00134262,-0.00081389, 0.00075306,sell
2010-02-12,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,-0.00364173, 0.0018907, 0.00189073, 0.00214911, 0.00414116,buy
2010-02-13,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,-0.00337298, 0.0019637, 0.00181403, 0.00243076, 0.00474098,buy
2010-02-14,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,-0.00327282,-0.0004470,-0.00044697, 0.00240776, 0.00454639,sell
2010-02-15,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,-0.00238065,-0.0001897,-0.00018970, 0.00273556, 0.00558388,sell
2010-02-16,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none, 0.00799476, 0.0078902, 0.00801407, 0.00513159, 0.00767139,buy
2010-02-17,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none, 0.00993443, 0.0099344, 0.01068399, 0.00714050, 0.00944496,buy
2010-02-18,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none, 0.00929974, 0.0092997, 0.00961546, 0.00792085, 0.00929974,buy
2010-02-19,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none, 0.00250083, 0.0025008, 0.00966545, 0.00218770, 0.00250083,buy
2010-02-20,a60,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60, 0.00451062, 0.0045013, 0.00553649, 0.00431758, 0.00451062,buy
2010-02-21,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,-0.01062749,-0.0104311,-0.01076014,-0.01107143,-0.01145634,sell
2010-02-22,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,-0.01033643,-0.0090269,-0.00818388,-0.00977408,-0.00888056,sell
2010-02-23,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,-0.00650932,-0.0108763,-0.00700481,-0.00668590,-0.00730681,sell
2010-02-24,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,-0.00489658,-0.0051721,-0.00533440,-0.00559059,-0.00568356,sell
2010-02-25,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,-0.01001955,-0.0107151,-0.01069904,-0.01102663,-0.00934983,sell
2010-02-26,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,-0.00843523,-0.0056851,-0.00640217,-0.00757428,-0.00552191,sell
2010-02-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,-0.00832706,-0.0090454,-0.00983390,-0.00971289,-0.01122340,sell
2010-02-28,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,-0.00035709,-0.0025740,-0.00277423,-0.00316184, 0.00116749,sell
2010-03-01,none,none,none,none,none,none,a60,none,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180, 0.00021971, 0.0024138,-0.00558111,-0.00078061,-0.00241057,buy
2010-03-02,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,-0.00189928, 0.0062151,-0.00066204,-0.00211042,-0.00035050,sell
2010-03-03,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,-0.00164269, 0.0082960, 0.00195940,-0.00161030, 0.00160343,sell
2010-03-04,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none, 0.00508315, 0.0048984, 0.00708958, 0.00563916, 0.00430417,buy
2010-03-05,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120, 0.00709561, 0.0075080, 0.00499179, 0.00869289, 0.00602033,buy
2010-03-06,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120, 0.00669165, 0.0079276, 0.00653834, 0.00847609, 0.00880647,buy
2010-03-07,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,-0.00649236,-0.0066434,-0.00593781,-0.00738282,-0.00651021,sell
2010-03-08,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,-0.00313789,-0.0030317,-0.00135742,-0.00345400,-0.00104227,sell
2010-03-09,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,-0.00417334,-0.0035196,-0.00211737,-0.00406474,-0.00179464,sell
2010-03-10,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none, 0.00028102, 0.0002048, 0.00047140, 0.00020391, 0.00045317,buy
2010-03-11,none,none,none,a135,none,none,a60,none,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,-0.00256184,-0.0026713,-0.00268815,-0.00271336,-0.00251291,sell
2010-03-12,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00448741,-0.0066355,-0.00490854,-0.00602529,-0.00226193,sell
2010-03-13,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,-0.00145101,-0.0046191,-0.00378412,-0.00473613,-0.00365653,sell
2010-03-14,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,-0.00260696,-0.0034984,-0.00351096,-0.00423448,-0.00341720,sell
2010-03-15,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,-0.00420745,-0.0056654,-0.00433725,-0.00551592,-0.00245923,sell
2010-03-16,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0, 0.00383989, 0.0030230, 0.00374846, 0.00374846, 0.00500540,buy
2010-03-17,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0, 0.00397384, 0.0035178, 0.00351775, 0.00351775, 0.00454692,buy
2010-03-18,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,-0.00206872,-0.0021926,-0.00223911,-0.00206872, 0.00409945,sell
2010-03-19,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none, 0.00097121, 0.0007156, 0.00020807, 0.00020807, 0.00329840,buy
2010-03-20,none,none,none,a135,none,none,a60,none,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none, 0.00136064,-0.0016896, 0.00034584, 0.00034584, 0.00064336,buy
2010-03-21,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,-0.00589921,-0.0073430,-0.00798913,-0.00749317,-0.00694900,sell
2010-03-22,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,-0.00510895,-0.0074959,-0.00363451,-0.00403534,-0.00095624,sell
2010-03-23,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none, 0.00406988,-0.0006689, 0.00277954, 0.00244141, 0.00223250,buy
2010-03-24,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90, 0.00104842,-0.0029301, 0.00986319, 0.00939211, 0.00829214,buy
2010-03-25,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90, 0.00292935, 0.0025974, 0.00835758, 0.00794071, 0.00735263,buy
2010-03-26,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120, 0.00159534,-0.0031615, 0.00382302, 0.00112085, 0.00392247,buy
2010-03-27,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120, 0.00334296,-0.0024899, 0.00418555, 0.00161258, 0.00418555,buy
2010-03-28,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,-0.00176919,-0.0047814,-0.00381136,-0.00395435,-0.00348565,sell
2010-03-29,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,-0.00090309,-0.0010591,-0.00535150,-0.00626642,-0.00572279,sell
2010-03-30,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none, 0.00449887, 0.0037554, 0.00083972, 0.00558572, 0.00559011,buy
2010-03-31,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180, 0.00411603, 0.0037111, 0.00079666, 0.00530593, 0.00601877,buy
2010-04-01,none,none,none,a135,none,a150,a60,none,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none, 0.00310329, 0.0033523, 0.00276672, 0.00611143, 0.00611143,buy
2010-04-02,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150, 0.00165812, 0.0020534, 0.00306280, 0.00747377, 0.00734436,buy
2010-04-03,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150, 0.00006435,-0.0035744, 0.00348836, 0.00444353, 0.00502779,buy
2010-04-04,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,-0.00534712,-0.0027312,-0.00122307,-0.00486440,-0.00394012,sell
2010-04-05,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,-0.00578929,-0.0028552,-0.00277312,-0.00443919,-0.00457795,sell
2010-04-06,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,-0.00571985,-0.0034468, 0.00078266,-0.00499820,-0.00351371,sell
2010-04-07,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,-0.00598924,-0.0023546,-0.00152573,-0.00487338,-0.00467337,sell
2010-04-08,none,none,none,a135,none,a150,none,none,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,-0.00572473,-0.0045086, 0.00072927,-0.00617127,-0.00406966,sell
2010-04-09,none,none,none,a135,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none, 0.00231608, 0.0007897,-0.00172550, 0.00230661, 0.00078973,buy
2010-04-10,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60, 0.00451543, 0.0022335, 0.00346162, 0.00551251, 0.00505465,buy
2010-04-11,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60, 0.00438678, 0.0064272, 0.00404060, 0.00438678, 0.00455165,buy
2010-04-12,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none, 0.00215729, 0.0032075, 0.00268455, 0.00121930, 0.00291709,buy
2010-04-13,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none,-0.00053609, 0.0002501, 0.00281730,-0.00053609, 0.00478514,sell
2010-04-14,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none, 0.00095279, 0.0031772,-0.00209476, 0.00095279, 0.00261408,buy
2010-04-15,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,-0.00136181, 0.0001550,-0.00025068,-0.00223692,-0.00105116,sell
2010-04-16,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,-0.00358855, 0.0038711,-0.00201617,-0.00358855,-0.00138400,sell
2010-04-17,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,-0.00424510, 0.0030810,-0.00414032,-0.00424510,-0.00303020,sell
2010-04-18,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,-0.00120276, 0.0004037, 0.00235761,-0.00236451, 0.00228360,buy
2010-04-19,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none, 0.00610460, 0.0069725, 0.00464182, 0.00610460, 0.00641535,buy
2010-04-20,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none, 0.00316220, 0.0049648, 0.00367017, 0.00316220, 0.00569904,buy
2010-04-21,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60, 0.00604682, 0.0067482, 0.00342408, 0.00604682, 0.00578154,buy
2010-04-22,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none, 0.00559514, 0.0055951, 0.00466124, 0.00559514, 0.00600127,buy
2010-04-23,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90, 0.00632411, 0.0070058, 0.00217161, 0.00632411, 0.00285941,buy
2010-04-24,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none, 0.00723734, 0.0066566, 0.00381808, 0.00653392, 0.00532279,buy
2010-04-25,none,none,none,a135,none,none,none,none,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,-0.00831870,-0.0089903,-0.00823664,-0.00738567,-0.00840542,sell
2010-04-26,none,none,none,a135,none,none,a45,a135,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120, 0.00002371,-0.0024006,-0.00021658, 0.00071374,-0.00211047,sell
2010-04-27,none,none,none,a135,none,none,a45,a135,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,-0.00699470,-0.0088515,-0.00351003,-0.00675972,-0.00675972,sell
2010-04-28,none,none,none,none,none,none,a45,a135,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150, 0.00095535, 0.0028288, 0.00521425, 0.00420579, 0.00420579,buy
2010-04-29,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none, 0.00440532, 0.0018546,-0.00094532, 0.00206732,-0.00157754,buy
2010-04-30,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180, 0.00251156, 0.0040469, 0.00285796,-0.00221059,-0.00007827,buy
2010-05-01,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none, 0.00370318, 0.0018656,-0.00039089,-0.00171242,-0.00207087,sell
2010-05-02,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150, 0.00519631, 0.0007277, 0.00113173, 0.00150259,-0.00167864,buy
2010-05-03,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,-0.00863582,-0.0064699,-0.01153074,-0.00960854,-0.00766660,sell
2010-05-04,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,-0.01019052,-0.0154790,-0.01439763,-0.01112301,-0.01301229,sell
2010-05-05,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,-0.02253156,-0.0247205,-0.01974318,-0.01770904,-0.01951216,sell
2010-05-06,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,-0.02217944,-0.0258247,-0.02884855,-0.02625496,-0.02845851,sell
2010-05-07,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none, 0.00361938,-0.0147372,-0.01548529, 0.00282537,-0.01264755,buy
2010-05-08,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,-0.00141129,-0.0259855,-0.02645582,-0.00182939,-0.01162903,buy
2010-05-09,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,-0.00096347,-0.0165428,-0.01925400, 0.00275954,-0.00466634,buy
2010-05-10,none,a180,a0,none,none,none,none,a135,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none, 0.00964139,-0.0063279,-0.00006758, 0.00840451, 0.00591684,buy
