Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.12863,-0.24875, 0.156902, 0.1401060, 0.15690,buy
2010-02-18,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.12863,-0.24875, 0.156902, 0.1401060, 0.15690,buy
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none, 0.20359,-0.09932, 0.146259,-0.1051733,-0.04623,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,-0.56207,-0.40319,-0.583948,-0.4613098,-0.48009,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,-0.24912,-0.14272,-0.203646,-0.4994983,-0.26700,sell
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,-0.51011,-0.46017,-0.549920,-0.7100145,-0.51011,sell
2010-02-24,none,none,a45,none,none,none,none,a135,none,none,none,none, 0.04260, 0.15737, 0.071298,-0.3781230,-0.00681,buy
2010-02-25,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.62057, 0.62901, 0.614562, 0.4577288, 0.61820,buy
2010-02-26,none,a0,none,none,a30,none,none,a135,none,none,none,none, 0.08494, 0.12974, 0.099652,-0.0613600, 0.09912,buy
2010-02-27,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.03436,-0.00874,-0.008679, 0.0513084,-0.13527,sell
2010-02-28,a150,a0,none,none,a30,none,none,none,none,none,none,none, 0.62888, 0.36969, 0.437062, 0.5060496, 0.53762,buy
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none, 0.60511, 0.58457, 0.543763, 0.5080728, 0.53685,buy
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,a0, 0.43648, 0.61949, 0.599469, 0.5833704, 0.59747,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,a0, 0.36872, 0.49925, 0.372763, 0.5327178, 0.52746,buy
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,a0,-0.50940,-0.44270,-0.653233,-0.6109857,-0.45337,sell
2010-03-05,none,none,a60,none,none,none,none,none,a30,none,none,a0,-0.30627,-0.38737,-0.329514,-0.5308242,-0.21290,sell
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none, 0.72952, 0.78749, 0.748962, 0.4683281,-0.32717,buy
2010-03-07,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.02625,-0.09649,-0.001560,-0.3005995,-0.50027,sell
2010-03-08,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.02625,-0.09649,-0.001560,-0.3005995,-0.50027,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,none,a180,none, 0.19933, 0.02285, 0.038755, 0.3478127, 0.20939,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,a180,none, 0.01074,-0.38588,-0.274352, 0.3917037, 0.03923,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,none,none, 0.24734,-0.47244,-0.489463, 0.0038577, 0.31352,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,-0.27634, 0.08811,-0.571875,-0.3150423,-0.35991,sell
2010-03-13,none,none,none,none,none,none,none,none,none,a90,none,none,-0.27634, 0.08811,-0.571875,-0.3150423,-0.35991,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,-0.10901,-0.47761, 0.365119, 0.3087124,-0.24369,sell
2010-03-15,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.62560,-0.21029,-0.158916,-0.2488551,-0.20876,sell
2010-03-16,a120,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.11969,-0.04087,-0.194302,-0.1007661,-0.02937,sell
2010-03-17,a120,a30,none,a180,none,none,a30,none,a45,none,none,none, 0.42480, 0.47693, 0.182350, 0.3686342, 0.55523,buy
2010-03-18,a120,none,none,a180,none,none,a30,none,a45,none,none,none, 0.37499, 0.48210, 0.115726, 0.3738123, 0.56041,buy
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none, 0.46350, 0.53775, 0.115726, 0.3738123, 0.61606,buy
2010-03-20,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.71859,-0.44434,-0.745832,-0.6147268,-0.74574,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none, 0.36261, 0.30115, 0.285734,-0.5663731, 0.25197,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none, 0.67211, 0.53596, 0.701549, 0.9105677, 0.40886,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none, 0.67211, 0.53596, 0.701549, 0.9105677, 0.40886,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none, 0.18370, 0.07996, 0.659955,-0.5050215,-0.25421,buy
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none, 0.31004, 0.25931,-0.064826,-0.1767335, 0.38147,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none, 0.31004, 0.25931,-0.064826,-0.1767335, 0.38147,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a30,-0.64652, 0.26987, 0.054700,-0.7218423, 0.15189,buy
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.44243, 0.41412, 0.347045, 0.1909099, 0.31670,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.44243, 0.41412, 0.347045, 0.1909099, 0.31670,buy
2010-03-30,none,a60,none,none,a30,none,none,none,a60,none,a150,a30, 0.05572,-0.20276,-0.099626, 0.1993624,-0.23843,sell
2010-03-31,none,a60,none,none,a30,none,a45,none,a60,none,a150,a30, 0.06615,-0.18088, 0.097024, 0.3924554,-0.21293,buy
2010-04-01,none,a60,none,a150,a30,none,a45,a90,none,none,a150,none,-0.43697, 0.08483, 0.140780, 0.1807543,-0.36165,buy
2010-04-02,none,a60,none,a150,a30,none,a45,a90,none,none,a150,none,-0.43697, 0.08483, 0.140780, 0.1807543,-0.36165,buy
2010-04-03,a90,none,none,a150,none,a0,a45,a90,none,a120,none,none, 0.31435, 0.49421, 0.280052, 0.4217625, 0.35321,buy
2010-04-04,a90,none,a120,a150,none,a0,a45,a90,none,a120,none,none, 0.26487, 0.31020, 0.378972, 0.4077208, 0.10630,buy
2010-04-05,a90,none,a120,none,none,a0,none,a90,none,a120,none,none, 0.30292, 0.29120, 0.123632, 0.4254693, 0.14491,buy
2010-04-06,a90,none,a120,none,none,a0,none,none,none,a120,none,none, 0.29565, 0.31057, 0.015553, 0.3855907, 0.14468,buy
2010-04-07,a90,none,a120,none,none,a0,none,none,none,none,none,none,-0.24614,-0.11778, 0.375071, 0.4021735,-0.11294,sell
2010-04-08,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.12491, 0.28341, 0.296699, 0.3098873, 0.28362,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.28858, 0.27953,-0.048606,-0.0848534, 0.36122,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,a45, 0.36940, 0.00332,-0.414130,-0.4355746, 0.42073,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.51163, 0.18828, 0.001660, 0.0016294, 0.68737,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,a135,a45, 0.40979, 0.37763, 0.458517, 0.5173230, 0.60104,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,a135,none, 0.37869, 0.07310, 0.362861, 0.6621772, 0.54267,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,a135,none, 0.37869, 0.07310, 0.362861, 0.6621772, 0.54267,buy
2010-04-15,none,none,none,none,a45,none,a60,none,none,a135,none,none,-0.02805, 0.33274, 0.398777, 0.2963622, 0.33274,buy
2010-04-16,none,none,none,a135,a45,none,a60,none,none,a135,none,none,-0.22993,-0.06396, 0.309196,-0.0348613,-0.24829,sell
2010-04-17,none,none,none,a135,a45,none,a60,none,none,a135,none,none,-0.22993,-0.06396, 0.309196,-0.0348613,-0.24829,sell
2010-04-18,none,none,none,a135,a45,none,a60,none,none,a135,none,none,-0.22993,-0.06396, 0.309196,-0.0348613,-0.24829,sell
2010-04-19,none,none,none,a135,a45,none,a60,none,none,none,none,none, 0.10259, 0.21102,-0.217638, 0.2418263,-0.46325,buy
2010-04-20,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.33711, 0.02905,-0.064043,-0.1730637,-0.02125,sell
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.33711, 0.02905,-0.064043,-0.1730637,-0.02125,sell
2010-04-22,none,none,none,none,a45,none,none,none,a90,none,a120,a60, 0.45268, 0.48397, 0.710729, 0.7419491, 0.77181,buy
2010-04-23,a90,none,none,none,none,none,none,none,a90,none,a120,a60, 0.42500, 0.38392, 0.376175, 0.2225521, 0.20681,buy
2010-04-24,a90,none,none,none,none,none,none,none,a90,none,a120,a60, 0.42500, 0.38392, 0.376175, 0.2225521, 0.20681,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,a60, 0.42500, 0.38392, 0.376175, 0.2225521, 0.20681,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none, 0.03641, 0.36481,-0.409144, 0.4644278, 0.13063,buy
2010-04-27,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.35707, 0.80422,-0.427145, 0.6738215,-0.35939,sell
2010-04-28,none,none,none,none,none,none,none,none,none,a150,none,none, 0.37007, 0.64005, 0.560781, 0.3755296, 0.46297,buy
2010-04-29,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.54213, 0.71427, 0.700248, 0.5243656, 0.68235,buy
2010-04-30,none,none,a120,none,none,a30,none,none,none,a150,none,none,-0.74163,-0.42722, 0.286630,-0.3739970,-0.47714,sell
2010-05-01,none,none,a120,none,none,a30,none,none,none,a150,none,none,-0.63415,-0.73331,-0.024609,-0.6430315,-0.76026,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none, 0.14345, 0.18100, 0.194288, 0.2074772, 0.19923,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none, 0.14345, 0.18100, 0.194288, 0.2074772, 0.19923,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none, 0.14345, 0.18100, 0.194288, 0.2074772, 0.19923,buy
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none,-1.03434,-1.07296,-1.036543,-0.4233425,-0.99746,sell
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none,-1.03434,-1.07296,-1.036543,-0.4233425,-0.99746,sell
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,none,-1.03434,-1.07296,-1.036543,-0.4233425,-0.99746,sell
2010-05-08,none,none,a120,none,none,a45,none,a60,none,none,none,none,-0.59805,-0.51160,-0.511602,-0.1452316,-1.05112,sell
2010-05-09,none,none,none,none,none,a45,none,a60,none,none,none,none, 0.21600, 0.21314, 0.259568, 0.2192364,-0.23635,buy
2010-05-10,none,none,none,none,none,a45,none,a60,none,none,none,none, 0.21600, 0.21314, 0.259568, 0.2192364,-0.23635,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,none,none,none,-0.86722,-0.03286, 0.267240, 0.0320537, 0.05359,buy
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.35211,-0.36395, 0.048572,-0.0782324,-0.37585,sell
2010-05-16,none,none,a120,none,none,none,a90,none,none,none,a90,none,-0.42312,-0.44174,-0.111910,-0.4705298,-0.38076,sell
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,none,-0.92134,-0.80331,-0.640421,-0.6329663,-0.81658,sell
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a90,-1.10267,-0.50052,-0.319774,-0.3704248,-0.56636,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a90,-1.10267,-0.50052,-0.319774,-0.3704248,-0.56636,sell
2010-05-20,none,none,a120,none,none,none,none,none,a120,none,none,a90,-0.93977, 0.50147, 0.359880, 0.3577501, 0.16592,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,a90,-0.26463,-0.11972, 0.046962,-0.2764954,-0.39526,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,none, 0.07985, 0.53750, 0.531368, 0.3389665, 0.48396,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,none, 0.08635, 0.61943, 0.479484, 0.2330717, 0.48264,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,none, 0.08635, 0.61943, 0.479484, 0.2330717, 0.48264,buy
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,none, 0.07985, 0.62547, 0.479484, 0.3445717, 0.48396,buy
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none, 0.63716, 0.61901, 0.572058, 0.8142738, 0.51702,buy
2010-05-27,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.13467, 0.03885, 0.103278,-0.4085095,-0.30539,sell
2010-05-28,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.13467, 0.03885, 0.103278,-0.4085095,-0.30539,sell
2010-05-29,none,none,none,a135,a45,none,none,a45,a135,none,none,none,-0.34099,-0.20983,-0.262279, 0.2075190, 0.61797,sell
2010-05-30,none,none,none,a135,a45,none,none,a45,a135,none,none,none,-0.34099,-0.20983,-0.262279, 0.2075190, 0.61797,sell
2010-05-31,none,none,none,none,a45,none,none,a45,a135,none,none,none, 0.59707, 0.23976, 0.331304, 0.2354852, 0.54927,buy
2010-06-01,none,none,none,none,a45,none,none,none,a135,none,none,none, 0.58542, 0.53051, 0.576087, 0.5075371, 0.52358,buy
2010-06-02,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.08283, 0.11400,-0.098192,-0.3859148, 0.12461,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,-0.83124,-0.62716,-0.885117,-0.4789541,-0.47473,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,-0.83124,-0.62716,-0.885117,-0.4789541,-0.47473,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none, 0.41010,-0.58075,-0.580747,-0.6226065,-0.62246,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.28142, 0.14446, 0.255628,-0.5835278, 0.23827,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none, 1.16740, 0.80971, 1.099855, 0.4544832, 0.79915,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,a60,none, 1.24063, 1.03789, 1.212671, 0.8194744, 0.89270,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,a150,none,a60,none, 0.80095, 0.59382, 0.382712, 0.2663069, 0.73039,buy
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a60,none, 0.38007, 0.75589, 0.309160, 0.3958180, 0.69594,buy
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,a120, 0.05042, 0.47398, 0.320832, 0.6052596, 1.00199,buy
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.92655, 0.92888, 0.419415, 0.7316700, 0.94930,buy
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.71812, 0.63155, 0.101956, 0.6484108, 0.65869,buy
2010-06-16,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.87986, 0.75639, 0.326450, 0.6948066, 0.71314,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none, 0.51156,-0.08901,-0.076303, 0.0150019,-0.18710,sell
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.39089, 0.29310, 0.501553, 0.4304924, 0.05793,buy
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.39089, 0.29310, 0.501553, 0.4304924, 0.05793,buy
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none,-0.36198, 0.05755, 0.196504, 0.2289027, 0.00247,buy
2010-06-21,none,none,none,none,none,a45,none,a30,none,none,none,none,-1.01099,-0.53092,-0.865756,-0.7915175,-0.67724,sell
2010-06-22,none,none,none,none,none,a45,none,a30,none,none,none,none,-1.01099,-0.53092,-0.865756,-0.7915175,-0.67724,sell
2010-06-23,none,a120,none,a90,none,a45,none,a30,none,none,none,none,-0.93654,-0.59182,-0.929511,-1.0153735,-0.61650,sell
2010-06-24,none,a120,none,a90,a90,a45,none,none,none,none,a45,none, 0.25800,-0.27357, 0.221028,-0.1803971,-0.18262,sell
2010-06-25,none,a120,none,a90,a90,a45,none,none,none,none,a45,none, 0.24754, 0.24676, 0.110640, 0.2020232, 0.06672,buy
2010-06-26,none,none,a180,none,a90,none,none,none,none,none,a45,a135,-0.62664,-0.62250,-0.411745,-0.3421390,-0.35992,sell
2010-06-27,none,none,a180,none,none,none,a135,none,none,none,a45,a135,-0.45056, 0.46831, 0.427821, 0.3686198, 0.33463,buy
2010-06-28,none,none,a180,none,none,none,a135,none,none,none,none,a135,-0.24871, 0.30126, 0.265875, 0.4590727, 0.42782,buy
2010-06-29,none,none,none,none,none,none,a135,none,none,a135,none,a135,-1.04094,-1.01701,-0.928014,-0.9836586,-0.98937,sell
2010-06-30,a60,a135,none,none,none,none,a135,none,none,a135,none,none,-1.19001,-0.65315,-1.251067,-0.8672444,-1.02378,sell
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none,-1.19001,-0.65315,-1.251067,-0.8672444,-1.02378,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,-1.21102,-0.77580,-1.034681,-0.9501034,-0.87217,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,none,none,none, 0.07681, 0.02675, 0.099753,-0.0015271,-0.08553,buy
2010-07-07,none,a150,none,none,none,a30,none,none,a180,none,a30,none, 0.61581,-0.33855, 0.518218, 0.8063233, 0.49331,buy
2010-07-08,none,a150,none,a60,none,a30,none,none,a180,none,a30,none, 0.10508,-0.30199, 0.030775, 0.6281131, 0.03078,buy
2010-07-09,none,a150,none,a60,a120,a30,none,none,a180,none,a30,a150, 0.48545, 0.22988, 0.494283, 0.7511829, 0.49428,buy
2010-07-10,a45,none,a150,a60,a120,a30,none,none,a180,none,a30,a150, 0.32067, 0.19029, 0.172995, 0.5220471, 0.17300,buy
2010-07-11,a45,none,a150,none,a120,a30,a150,none,none,none,a30,a150,-0.18493,-0.19231,-0.433544,-0.1259038,-0.42564,sell
2010-07-12,a45,none,a150,none,none,none,a150,none,none,a120,none,a150,-0.29352,-0.27453,-0.275848,-0.2917677,-0.65922,sell
2010-07-13,a45,none,none,none,none,none,a150,none,none,a120,none,none, 0.24490, 0.18458, 0.227535, 0.1369250,-0.48163,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.26394,-0.28383,-0.294317,-0.3652455,-0.47921,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.26394,-0.28383,-0.294317,-0.3652455,-0.47921,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,-0.35392,-0.59476,-0.118648,-0.3944221,-0.42026,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none, 0.46139,-0.06850, 0.323629, 0.2503979,-0.51596,buy
2010-07-18,none,none,a135,a45,a135,none,none,none,none,none,none,none, 0.66149, 0.96315, 0.941003, 0.5432629, 0.13379,buy
2010-07-19,none,none,a135,a45,a135,none,none,none,none,none,none,none, 0.66149, 0.96315, 0.941003, 0.5432629, 0.13379,buy
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none, 0.28126, 0.84452, 0.690913, 0.2558790,-0.48466,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none, 0.28126, 0.84452, 0.690913, 0.2558790,-0.48466,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none, 0.74871, 0.36542, 0.334703, 0.4947408, 0.71001,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none, 0.74871, 0.36542, 0.334703, 0.4947408, 0.71001,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,-1.00536,-0.69711,-0.535286,-0.6418100,-0.54199,sell
2010-07-26,a30,a180,none,a30,a150,none,none,none,none,none,none,none,-0.43242,-0.31199,-0.228093,-0.2623981,-0.27754,sell
2010-07-27,a30,a180,none,a30,a150,none,none,none,none,none,none,none,-0.43242,-0.31199,-0.228093,-0.2623981,-0.27754,sell
2010-07-28,a30,none,a120,a30,a150,none,none,none,none,none,none,none, 0.15483,-0.26935, 0.168622, 0.4414440, 0.13043,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,-0.18864,-0.28025,-0.217353, 0.5002795,-0.16838,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none, 0.04363, 0.02194, 0.104257, 0.0663284, 0.29154,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none, 0.04363, 0.02194, 0.104257, 0.0663284, 0.29154,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none, 0.04363, 0.02194, 0.104257, 0.0663284, 0.29154,buy
