Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150, 0.0108723, 0.0097023, 0.0053196, 0.0046652, 0.00538942,buy
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,-0.0139244,-0.0129168,-0.0144567,-0.0116658,-0.01291679,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,-0.0029996,-0.0005462, 0.0015788,-0.0039676,-0.00068413,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none, 0.0042373, 0.0052681, 0.0044973, 0.0026445, 0.00592123,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150, 0.0008608,-0.0004685,-0.0011479,-0.0052340, 0.01069296,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none, 0.0044974, 0.0095095, 0.0085718, 0.0082647, 0.00953738,buy
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,-0.0014961, 0.0055788, 0.0031319,-0.0019675,-0.00276312,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,-0.0077111,-0.0086399,-0.0066162,-0.0082420,-0.00746213,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,-0.0033524,-0.0021876,-0.0033524,-0.0034325,-0.00596779,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90, 0.0018074, 0.0016342, 0.0018074, 0.0004084,-0.00467091,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none, 0.0022707, 0.0019348, 0.0028716, 0.0017020, 0.00118453,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,-0.0100105,-0.0063022,-0.0078598,-0.0065909,-0.00785983,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60, 0.0008724, 0.0019727, 0.0044176, 0.0063192, 0.00567231,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,-0.0042038,-0.0013584,-0.0049617, 0.0016364,-0.00471098,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none, 0.0057594, 0.0057594, 0.0049617, 0.0062204, 0.00422401,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,-0.0010478, 0.0003466, 0.0005900,-0.0034822,-0.00147668,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,-0.0018447,-0.0002956, 0.0000065,-0.0049275,-0.00224164,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,-0.0012524, 0.0004323, 0.0004323,-0.0067488,-0.00344136,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,-0.0058805,-0.0033099,-0.0035292,-0.0063805,-0.00293980,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none, 0.0003548,-0.0029300,-0.0026199,-0.0025893,-0.00142571,sell
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none, 0.0054764, 0.0030011, 0.0054572, 0.0072780,-0.00273589,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,-0.0033208,-0.0048471,-0.0007281,-0.0081391,-0.00381244,sell
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,-0.0100348,-0.0093493, 0.0088147,-0.0111780,-0.01143575,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,-0.0077753,-0.0042940,-0.0079126,-0.0033680,-0.00369252,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none, 0.0038599, 0.0068039,-0.0009504,-0.0021349, 0.00604976,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90, 0.0117880, 0.0093132, 0.0078901, 0.0111312, 0.00967496,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none, 0.0085785, 0.0087437, 0.0034097, 0.0071254, 0.00157257,buy
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none, 0.0008383,-0.0040556,-0.0041053,-0.0040043,-0.00398698,sell
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,-0.0142396,-0.0125019,-0.0148539,-0.0146769,-0.01456712,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,-0.0024297, 0.0013186, 0.0046500, 0.0013186, 0.00162670,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,-0.0060091,-0.0067327,-0.0105631,-0.0025831,-0.00536970,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none, 0.0077453,-0.0022035, 0.0052756, 0.0076602,-0.00160355,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180, 0.0007864,-0.0104575, 0.0005581, 0.0005353,-0.00182688,buy
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,-0.0002343,-0.0051413,-0.0023248,-0.0009276,-0.00180456,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150, 0.0026337,-0.0010839,-0.0055567,-0.0007417, 0.00034626,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none, 0.0012333,-0.0021197, 0.0031040, 0.0012333,-0.00043327,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none, 0.0036070, 0.0036070, 0.0036070, 0.0087562, 0.00400558,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120, 0.0041743, 0.0037844, 0.0074944, 0.0032152, 0.01018471,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,-0.0101154,-0.0085088,-0.0097281,-0.0065395,-0.00972809,sell
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90, 0.0036668, 0.0047434, 0.0051182, 0.0049539, 0.00495386,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90, 0.0031852, 0.0033896, 0.0040462,-0.0012149, 0.00322983,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none, 0.0033214, 0.0033214, 0.0052322, 0.0007843, 0.00289778,buy
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,-0.0010448,-0.0009269, 0.0037785,-0.0013533,-0.00061786,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0044080,-0.0082518,-0.0021765,-0.0028707,-0.00546581,sell
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none, 0.0052519, 0.0079813, 0.0079001, 0.0084403, 0.00711856,buy
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,-0.0015330, 0.0046333, 0.0055504, 0.0055279, 0.00754248,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,-0.0012704,-0.0010399, 0.0007874,-0.0000091, 0.00067393,buy
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none, 0.0024067, 0.0025723,-0.0010355,-0.0036806, 0.00186341,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0028180, 0.0018827,-0.0061787,-0.0006278, 0.00177853,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,-0.0007915,-0.0030023,-0.0062267,-0.0057339,-0.00319301,sell
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.0027845, 0.0000002,-0.0037658,-0.0054090,-0.00076129,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none, 0.0078114, 0.0059677,-0.0071442, 0.0018800,-0.00766212,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none, 0.0054286, 0.0060806,-0.0027991, 0.0016282, 0.00020978,buy
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60, 0.0066079, 0.0051312, 0.0018220, 0.0018679,-0.00340726,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,-0.0078876,-0.0058990,-0.0089320,-0.0088613,-0.01020006,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,-0.0036429,-0.0063858,-0.0043079, 0.0012621,-0.00638581,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,-0.0065121,-0.0027718,-0.0002918, 0.0000919,-0.00056062,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120, 0.0076980,-0.0002759, 0.0056941, 0.0060702, 0.00521214,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120, 0.0037958, 0.0021828, 0.0019426, 0.0042006, 0.00359680,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.0029560, 0.0029871, 0.0007807, 0.0017897,-0.00423912,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150, 0.0029632, 0.0069333, 0.0039284, 0.0039337,-0.00206292,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none, 0.0090642, 0.0089587, 0.0080707, 0.0068530, 0.01072301,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,-0.0002429, 0.0030535, 0.0027906, 0.0027906, 0.00257257,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none, 0.0060749, 0.0058108, 0.0093463, 0.0042447, 0.00275711,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150, 0.0057574, 0.0048589, 0.0084614, 0.0026945, 0.00814104,buy
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150, 0.0026673, 0.0015530, 0.0027482,-0.0053411,-0.00435610,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,-0.0063051,-0.0026221,-0.0039896,-0.0063102,-0.00410645,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,-0.0016241, 0.0028681,-0.0021957,-0.0026230,-0.00009307,buy
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,-0.0014015,-0.0008570, 0.0012212,-0.0040107, 0.00440959,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none, 0.0068208, 0.0031892, 0.0056218, 0.0045722, 0.00441623,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,-0.0040755,-0.0010476, 0.0024457, 0.0009418, 0.00089568,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,-0.0028459, 0.0074513, 0.0069411, 0.0072325, 0.00642427,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none, 0.0017659, 0.0116272, 0.0118665, 0.0089879, 0.00112720,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60, 0.0068053, 0.0042403, 0.0065793, 0.0049644, 0.00474475,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none, 0.0006908,-0.0011944, 0.0010551, 0.0038853,-0.00214955,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,-0.0015189,-0.0061393,-0.0016636, 0.0026830,-0.00410130,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none, 0.0031724,-0.0069759,-0.0014548,-0.0012015, 0.00257080,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,-0.0000631,-0.0055648,-0.0001963,-0.0029169, 0.00365535,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,-0.0052761,-0.0078898,-0.0060354,-0.0072374,-0.00668588,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,-0.0038920,-0.0053107,-0.0061677,-0.0064120,-0.00392357,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,-0.0062987,-0.0079232,-0.0054211,-0.0061390,-0.00629874,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,-0.0084512,-0.0084149,-0.0084618,-0.0095226,-0.00819409,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,-0.0089136,-0.0094754,-0.0092258,-0.0105982,-0.00891357,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60, 0.0021633, 0.0020282,-0.0031079, 0.0003488, 0.00081631,buy
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,-0.0051549,-0.0049135,-0.0016437,-0.0062118, 0.00273506,sell
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,-0.0049111,-0.0051649,-0.0048991, 0.0066332,-0.00516492,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none, 0.0088514, 0.0080159, 0.0073244, 0.0041866, 0.00853941,buy
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,-0.0005504, 0.0009033,-0.0066067, 0.0006648, 0.00501888,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120, 0.0089579, 0.0100431, 0.0123415, 0.0069921, 0.00696293,buy
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none, 0.0023080, 0.0035372, 0.0065136,-0.0017489, 0.00185608,buy
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,-0.0081616,-0.0042982,-0.0063201,-0.0058779,-0.00094944,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none, 0.0018943, 0.0020302, 0.0010421, 0.0012083, 0.00151698,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,-0.0016115, 0.0062873, 0.0054160, 0.0051710, 0.00308443,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none, 0.0029689, 0.0155905, 0.0093816, 0.0039424,-0.00127437,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none, 0.0046596, 0.0073096, 0.0046078, 0.0021302, 0.00203405,buy
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150, 0.0083601,-0.0019947, 0.0069554, 0.0040263, 0.00657497,buy
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none, 0.0017987,-0.0002419,-0.0020921, 0.0014535,-0.00121480,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,-0.0017679,-0.0002481, 0.0023848, 0.0021259, 0.00246347,buy
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,-0.0029484,-0.0009917,-0.0032045,-0.0058544,-0.00350964,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,-0.0077116, 0.0017187,-0.0068986,-0.0131573,-0.01353424,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,-0.0096141, 0.0022186, 0.0010982, 0.0003104, 0.00096580,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,-0.0008861,-0.0022241, 0.0162167,-0.0018733,-0.00228668,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none, 0.0036817, 0.0015712, 0.0087522, 0.0025176, 0.00368171,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,-0.0063803, 0.0071012,-0.0057631,-0.0056684,-0.00527783,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,-0.0089300,-0.0031774, 0.0060473,-0.0047167,-0.00641935,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.0016666,-0.0019803,-0.0016666,-0.0042137,-0.00969756,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,-0.0049927, 0.0053094, 0.0033579, 0.0041415, 0.00335583,buy
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.0016246, 0.0085631, 0.0060085, 0.0033551, 0.00136919,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,-0.0117062,-0.0093222,-0.0117062,-0.0107153,-0.01170617,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.0143298,-0.0089497,-0.0134670,-0.0152068,-0.01548588,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,-0.0031602,-0.0010863, 0.0029318, 0.0093224,-0.00244052,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none, 0.0021029, 0.0054757,-0.0019230, 0.0059571,-0.00223811,buy
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,-0.0070063,-0.0067845,-0.0070196,-0.0062680,-0.00448307,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,-0.0091825,-0.0075096,-0.0093369,-0.0112474,-0.00718253,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none, 0.0062964, 0.0045195, 0.0081487,-0.0014390, 0.00747708,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90, 0.0080258, 0.0080695, 0.0045443, 0.0091391, 0.00180965,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0064040,-0.0057284,-0.0057716,-0.0045683,-0.00456832,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,-0.0103728,-0.0063151,-0.0091624,-0.0129781,-0.00960993,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.0052066,-0.0069994,-0.0065354,-0.0103998,-0.01039977,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none, 0.0086791, 0.0122379, 0.0083385,-0.0042575,-0.00078029,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,-0.0007243, 0.0035846,-0.0023742,-0.0023227,-0.00400190,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,-0.0008973,-0.0004525,-0.0004678,-0.0014290,-0.00157480,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,-0.0050948,-0.0039790,-0.0096601,-0.0071576,-0.00258665,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none, 0.0020974, 0.0006914,-0.0004341,-0.0058015, 0.00458756,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none, 0.0002460,-0.0034928, 0.0009836,-0.0002110, 0.00106598,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150, 0.0113689, 0.0048799, 0.0038640, 0.0117659, 0.01309244,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none, 0.0102326, 0.0113000, 0.0086011, 0.0116246, 0.01156009,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none, 0.0091531, 0.0065905, 0.0081509, 0.0064145, 0.00737501,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120, 0.0029975, 0.0028690, 0.0069207, 0.0018762, 0.00194233,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,-0.0071799,-0.0074279, 0.0123823,-0.0074888,-0.00796449,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,-0.0087166,-0.0087166,-0.0089106, 0.0008580,-0.00870279,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90, 0.0042064, 0.0035410, 0.0076833, 0.0048824, 0.00549750,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.0012298, 0.0106000, 0.0010962, 0.0012967, 0.00110322,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,-0.0030552, 0.0068261, 0.0040526, 0.0030067, 0.00367663,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none, 0.0094623, 0.0097626, 0.0096334, 0.0102744, 0.00879560,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none, 0.0094374, 0.0007134, 0.0093633, 0.0073982, 0.00794795,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none, 0.0124777, 0.0169165, 0.0111236, 0.0058161, 0.00325121,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0005410, 0.0021463, 0.0019801, 0.0018559, 0.00105082,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,-0.0042892,-0.0036483,-0.0036483,-0.0014901,-0.00207201,sell
