Date,a0,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-05,0.45,0,-0.003075,-0.008528, 0.0079665, 0.01001594,-0.003832,buy
2010-04-06,0.46,0, 0.006527,-0.002504, 0.0113932, 0.01023626, 0.013199,buy
2010-04-07,0.45,0,-0.003075,-0.008528, 0.0079665, 0.01001594,-0.003832,buy
2010-04-08,0.4,0,-0.005429,-0.006595,-0.0100831,-0.00654726,-0.002016,sell
2010-04-09,0.33,0, 0.006952, 0.007256, 0.0158960, 0.01192613, 0.007122,buy
2010-04-10,0.25,0, 0.019658, 0.020576, 0.0162965, 0.02768163, 0.022939,buy
2010-04-11,0.17,0,-0.003731, 0.000017,-0.0025566,-0.00790872,-0.006151,sell
2010-04-12,0.11,0,-0.027699,-0.019007,-0.0206725,-0.02343312,-0.018859,sell
2010-04-13,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2010-04-26,0.15,0, 0.001284,-0.004855,-0.0024044, 0.00854467, 0.006719,buy
2010-04-27,0.67,0,-0.003061,-0.013214,-0.0167558,-0.01392012,-0.012305,sell
2010-04-28,1.96,0, 0.004848,-0.002240, 0.0008838,-0.00438985,-0.000884,buy
2010-04-29,1.28,0,-0.006144,-0.000278,-0.0069375,-0.00092631,-0.011881,sell
2010-04-30,0.28,0, 0.016058, 0.024030, 0.0079400, 0.01715114, 0.004419,buy
2010-05-01,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2010-05-07,0,0.15,-0.010134,-0.002116, 0.0008203,-0.00071612,-0.010185,buy
2010-05-08,0,0.59,-0.001715,-0.002537,-0.0031837, 0.00085249,-0.002395,sell
2010-05-09,0,2,-0.002753,-0.009863,-0.0053525,-0.00873936,-0.006489,sell
2010-05-10,0,1.79,-0.007037,-0.003373, 0.0022928,-0.01180155,-0.011402,sell
2010-05-11,0,0.53,-0.002310,-0.003031,-0.0010961,-0.00067545,-0.001773,buy
2010-05-12,0,0.17, 0.002598, 0.004765,-0.0001167,-0.00276753, 0.007490,buy
2010-05-13,0,0.06, 0.026828, 0.024578, 0.0307653, 0.03194717, 0.010875,buy
2010-06-19,0,0.11,-0.004395, 0.003071,-0.0098961,-0.00055343,-0.007849,sell
2010-06-20,0,0.25,-0.016280,-0.011406,-0.0179073,-0.00734351,-0.012070,sell
2010-06-21,0,0.59,-0.001715,-0.002537,-0.0031837, 0.00085249,-0.002395,sell
2010-06-22,0,1.42,-0.012090,-0.015522,-0.0124343,-0.00820132,-0.008403,sell
2010-06-23,0,1.98,-0.002215,-0.003514,-0.0022792,-0.00051455,-0.000953,buy
2010-06-24,0,1.07,-0.006833,-0.012669,-0.0129764,-0.00662814,-0.005997,sell
2010-06-25,0.11,0.43,-0.005988,-0.006302,-0.0070884,-0.00719332,-0.007962,sell
2010-06-26,0.35,0.17, 0.019113,-0.010928,-0.0015747,-0.00958141,-0.003411,sell
2010-06-27,1.08,0.06,-0.019313,-0.008994, 0.0042745,-0.00706001,-0.014138,sell
2010-06-28,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2010-06-29,1.14,0,-0.029077,-0.016619,-0.0212497,-0.02341198,-0.034857,sell
2010-06-30,0.37,0,-0.000265,-0.002168,-0.0019240,-0.00164678,-0.000301,buy
2010-07-01,0.12,0, 0.014275, 0.014276, 0.0082861, 0.01000333, 0.003142,buy
2010-09-01,0.13,0.15,-0.005129,-0.018132,-0.0014375,-0.00518466,-0.003976,sell
2010-09-02,0.74,0.79,-0.009895,-0.006725,-0.0097325,-0.00973246,-0.008226,sell
2010-09-03,1.95,1.96, 0.002204,-0.007368,-0.0056146, 0.00668656, 0.002204,buy
2010-09-04,0.87,0.93,-0.010378,-0.007230,-0.0078588,-0.00912811,-0.009460,sell
2010-09-05,0.15,0.19,-0.016541,-0.012352,-0.0037958,-0.01137411,-0.012352,sell
2010-09-29,0,0.09, 0.015472, 0.019684, 0.0188967, 0.01814204, 0.017444,buy
2010-09-30,0,0.34,-0.011183,-0.010678,-0.0059778,-0.00267599,-0.009112,sell
2010-10-01,0,1.34, 0.000367,-0.005434, 0.0003671, 0.00128021, 0.004298,buy
2010-10-02,0,1.98,-0.002215,-0.003514,-0.0022792,-0.00051455,-0.000953,buy
2010-10-03,0,0.68, 0.001966, 0.004925, 0.0061307, 0.00167816, 0.001054,buy
2010-10-04,0,0.16, 0.006315, 0.008415, 0.0087555,-0.00083044, 0.007786,buy
2010-10-11,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2010-10-12,0.13,0, 0.007686,-0.000434,-0.0095880,-0.01457915,-0.007224,sell
2010-10-13,0.26,0, 0.010635, 0.004018, 0.0108405, 0.01391330, 0.004716,buy
2010-10-14,0.51,0, 0.000392, 0.000657, 0.0007436, 0.00133615, 0.000296,buy
2010-10-15,0.98,0, 0.012508, 0.006868, 0.0121880, 0.00912761, 0.003637,buy
2010-10-16,1.89,0,-0.012659,-0.009417,-0.0118318,-0.00806719,-0.006616,sell
2010-10-17,2,0,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
2010-10-18,1.08,0,-0.019313,-0.008994, 0.0042745,-0.00706001,-0.014138,sell
2010-10-19,0.58,0,-0.018017,-0.012834,-0.0173167,-0.01159732,-0.010626,sell
2010-10-20,0.31,0, 0.003159, 0.009526, 0.0050530,-0.00055108, 0.008964,buy
2010-10-21,0.17,0,-0.003731, 0.000017,-0.0025566,-0.00790872,-0.006151,sell
2010-10-22,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2010-10-23,0.13,0, 0.007686,-0.000434,-0.0095880,-0.01457915,-0.007224,sell
2010-10-24,0.6,0,-0.000233, 0.001445,-0.0009272, 0.00107551,-0.006456,buy
2010-10-25,1.95,0, 0.006792, 0.008775, 0.0076614, 0.00596714, 0.002441,buy
2010-10-26,0.81,0,-0.018601,-0.020362,-0.0169595,-0.01975916, 0.002686,sell
2010-10-27,0.11,0,-0.027699,-0.019007,-0.0206725,-0.02343312,-0.018859,sell
2010-11-15,0,0.19, 0.004850,-0.005352,-0.0024522,-0.00470134,-0.003058,buy
2010-11-16,0,0.79, 0.002306, 0.003989, 0.0015269,-0.00011942, 0.000704,buy
2010-11-17,0,1.96,-0.001603,-0.005101,-0.0040897,-0.00950826,-0.007411,sell
2010-11-18,0,1.22,-0.010375,-0.014495,-0.0089393,-0.01102289,-0.010440,sell
2010-11-19,0,0.33,-0.006978,-0.006839,-0.0014217,-0.00007778,-0.005457,sell
2010-11-20,0,0.09, 0.015472, 0.019684, 0.0188967, 0.01814204, 0.017444,buy
2010-12-18,0.18,0.18,-0.010356,-0.010385,-0.0045889,-0.00971411,-0.011363,sell
2010-12-19,1.61,1.35,-0.013076,-0.019489,-0.0135271,-0.01506300,-0.013076,sell
2010-12-20,1.93,1.93, 0.002204,-0.007368,-0.0056146, 0.00668656, 0.002204,buy
2010-12-21,0.25,0.36, 0.032309, 0.028579, 0.0273755, 0.00555677, 0.028579,buy
2011-02-20,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2011-02-21,0.15,0, 0.001284,-0.004855,-0.0024044, 0.00854467, 0.006719,buy
2011-02-22,0.32,0, 0.003022, 0.004583, 0.0113785, 0.00381198, 0.004453,buy
2011-02-23,0.68,0.05,-0.002561,-0.016164,-0.0165921,-0.01574016,-0.016546,sell
2011-02-24,1.46,0.1,-0.008343,-0.012992,-0.0083427,-0.00834267,-0.007712,sell
2011-02-25,1.98,0.18, 0.010277, 0.007225, 0.0066511, 0.00562281, 0.007753,buy
2011-02-26,1.22,0.34,-0.013711,-0.009612,-0.0143291,-0.02616259,-0.020758,sell
2011-02-27,0.55,0.66,-0.010951, 0.000480,-0.0038016,-0.00889180, 0.002261,sell
2011-02-28,0.25,1.26,-0.005319,-0.006040,-0.0048895,-0.00461336,-0.005319,buy
2011-03-01,0.11,1.98,-0.001209,-0.004304,-0.0045554,-0.00292010,-0.000953,sell
2011-03-02,0,1.58,-0.020512,-0.017858,-0.0144768,-0.02475167,-0.026118,sell
2011-03-03,0,0.8, 0.004273, 0.005580, 0.0021793, 0.00304411, 0.003653,buy
2011-03-04,0,0.41,-0.000102,-0.008037,-0.0012004,-0.01716768,-0.002780,sell
2011-03-05,0,0.21, 0.003884,-0.015076,-0.0150514,-0.01746888,-0.012888,sell
2011-03-06,0,0.1,-0.002303, 0.000276,-0.0020320, 0.00399846, 0.003998,buy
2011-03-07,0,0.05, 0.018832, 0.011533, 0.0207401, 0.02607728, 0.013059,buy
2011-03-31,0,0.07, 0.026972, 0.008926, 0.0143892, 0.01440062, 0.006793,buy
2011-04-01,0,0.25,-0.016280,-0.011406,-0.0179073,-0.00734351,-0.012070,sell
2011-04-02,0,0.98,-0.014644,-0.023881,-0.0140170,-0.01611971,-0.022000,sell
2011-04-03,0,1.98,-0.002215,-0.003514,-0.0022792,-0.00051455,-0.000953,buy
2011-04-04,0,0.88, 0.000917, 0.012717, 0.0095628, 0.01473327, 0.013408,buy
2011-04-05,0,0.19, 0.004850,-0.005352,-0.0024522,-0.00470134,-0.003058,buy
2011-04-07,0.1,0,-0.029774,-0.007824,-0.0302429,-0.02923953,-0.031253,sell
2011-04-08,0.51,0, 0.000392, 0.000657, 0.0007436, 0.00133615, 0.000296,buy
2011-04-09,1.96,0, 0.004848,-0.002240, 0.0008838,-0.00438985,-0.000884,buy
2011-04-10,1.49,0,-0.009906,-0.013095,-0.0102304,-0.00990585,-0.008555,sell
2011-04-11,0.3,0, 0.015069, 0.014744, 0.0027408,-0.00418458,-0.008515,buy
2011-04-12,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2011-04-29,0.05,0, 0.004749, 0.008471, 0.0075879, 0.00400241, 0.005141,buy
2011-04-30,0.1,0,-0.029774,-0.007824,-0.0302429,-0.02923953,-0.031253,sell
2011-05-01,0.17,0,-0.003731, 0.000017,-0.0025566,-0.00790872,-0.006151,sell
2011-05-02,0.28,0, 0.016058, 0.024030, 0.0079400, 0.01715114, 0.004419,buy
2011-05-03,0.43,0,-0.009501,-0.012684,-0.0075759,-0.00353138,-0.013900,sell
2011-05-04,0.64,0, 0.012494, 0.009374,-0.0018183, 0.01099093,-0.006842,buy
2011-05-05,0.88,0,-0.016509,-0.020297,-0.0256194,-0.02688174,-0.020422,sell
2011-05-06,1.18,0,-0.029203,-0.023645,-0.0308611,-0.03292420,-0.032270,sell
2011-05-07,1.49,0,-0.009906,-0.013095,-0.0102304,-0.00990585,-0.008555,sell
2011-05-08,1.81,0, 0.006259, 0.004900, 0.0070819,-0.01082888, 0.010352,sell
2011-05-09,2,0,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
2011-05-10,1.91,0,-0.018749,-0.014644,-0.0085300,-0.01282702,-0.007906,sell
2011-05-11,1.74,0, 0.017742, 0.006669, 0.0074229, 0.00379561, 0.007423,buy
2011-05-12,1.62,0, 0.000153, 0.000842, 0.0003801,-0.00002338,-0.000736,buy
2011-05-13,1.63,0, 0.010149, 0.008850, 0.0083872, 0.00798376, 0.009708,buy
2011-05-14,1.73,0, 0.019139, 0.007940, 0.0073499, 0.00658585, 0.005104,buy
2011-05-15,1.89,0,-0.012659,-0.009417,-0.0118318,-0.00806719,-0.006616,sell
2011-05-16,2,0,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
2011-05-17,1.82,0, 0.000438, 0.005195,-0.0007656,-0.01252107, 0.010352,sell
2011-05-18,1.55,0,-0.002469,-0.002199,-0.0071560,-0.00108204,-0.007156,sell
2011-05-19,1.26,0,-0.016159,-0.011218,-0.0164901,-0.01171869,-0.021761,sell
2011-05-20,1,0, 0.012739, 0.009992, 0.0143693, 0.01021267, 0.008562,buy
2011-05-21,0.75,0, 0.007735, 0.000054, 0.0054010,-0.00740456, 0.000497,sell
2011-05-22,0.55,0,-0.008696,-0.022352,-0.0223517,-0.00651387,-0.012035,sell
2011-05-23,0.39,0,-0.003850,-0.001938,-0.0074101,-0.01021617,-0.002217,sell
2011-05-24,0.27,0, 0.004968, 0.002391,-0.0017396,-0.00054547, 0.001189,sell
2011-05-25,0.18,0, 0.003879, 0.009820, 0.0101689, 0.00272405, 0.009772,buy
2011-05-26,0.11,0,-0.027699,-0.019007,-0.0206725,-0.02343312,-0.018859,sell
2011-05-27,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2011-06-09,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2011-06-10,0.2,0, 0.001959, 0.001259, 0.0068562, 0.00289255,-0.000043,buy
2011-06-11,0.62,0, 0.019060, 0.010600, 0.0019701, 0.02206589,-0.000514,buy
2011-06-12,1.93,0,-0.013199,-0.002824,-0.0034089,-0.01252380,-0.007919,sell
2011-06-13,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2011-06-14,0.63,0, 0.019038, 0.009014, 0.0003837, 0.02147664,-0.002529,buy
2011-06-15,0.2,0, 0.001959, 0.001259, 0.0068562, 0.00289255,-0.000043,buy
2011-06-16,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2011-08-14,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2011-08-15,0.62,0, 0.019060, 0.010600, 0.0019701, 0.02206589,-0.000514,buy
2011-08-16,3.68,0,-0.000568,-0.004473,-0.0079483,-0.00125123,-0.007326,sell
2011-08-17,3.87,0,-0.000568,-0.004473,-0.0079483,-0.00125123,-0.007326,sell
2011-08-18,0.71,0,-0.002511,-0.008979,-0.0017181,-0.00601765,-0.011048,sell
2011-08-19,0.08,0, 0.018297, 0.021173, 0.0211848, 0.02136438, 0.022696,buy
2011-09-24,0.1,0,-0.029774,-0.007824,-0.0302429,-0.02923953,-0.031253,sell
2011-09-25,0.22,0,-0.016323,-0.019289,-0.0091118,-0.01815446,-0.007192,sell
2011-09-26,0.48,0,-0.006541,-0.006731,-0.0050206, 0.00155890,-0.005607,sell
2011-09-27,1.03,0, 0.000277,-0.002632, 0.0052917,-0.00300761,-0.001447,buy
2011-09-28,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2011-09-29,1.78,0, 0.010544, 0.007025, 0.0089190,-0.00860939, 0.009788,buy
2011-09-30,0.85,0,-0.021130,-0.017947,-0.0194710,-0.02215100,-0.019032,sell
2011-10-01,0.42,0,-0.013154,-0.014340,-0.0131516,-0.01334581,-0.015944,sell
2011-10-02,0.21,0,-0.000562,-0.007419,-0.0019253,-0.00555243, 0.000089,buy
2011-10-03,0.1,0,-0.029774,-0.007824,-0.0302429,-0.02923953,-0.031253,sell
2011-10-04,0.05,0, 0.004749, 0.008471, 0.0075879, 0.00400241, 0.005141,buy
2011-10-17,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2011-10-18,0.08,0, 0.018297, 0.021173, 0.0211848, 0.02136438, 0.022696,buy
2011-10-19,0.11,0,-0.027699,-0.019007,-0.0206725,-0.02343312,-0.018859,sell
2011-10-20,0.14,0,-0.016309,-0.020249,-0.0158638,-0.01250391,-0.008701,sell
2011-10-21,0.17,0,-0.003731, 0.000017,-0.0025566,-0.00790872,-0.006151,sell
2011-10-22,0.22,0,-0.016323,-0.019289,-0.0091118,-0.01815446,-0.007192,sell
2011-10-23,0.27,0, 0.004968, 0.002391,-0.0017396,-0.00054547, 0.001189,sell
2011-10-24,0.34,0, 0.009794, 0.012810, 0.0117187, 0.01021203, 0.011190,buy
2011-10-25,0.41,0,-0.011655,-0.008337,-0.0126043,-0.01506784,-0.009045,sell
2011-10-26,0.5,0,-0.002166,-0.004901,-0.0046994, 0.00268381,-0.004458,buy
2011-10-27,0.6,0,-0.000233, 0.001445,-0.0009272, 0.00107551,-0.006456,buy
2011-10-28,0.71,0,-0.002511,-0.008979,-0.0017181,-0.00601765,-0.011048,sell
2011-10-29,0.83,0,-0.024075,-0.022755,-0.0222588,-0.02675507,-0.006040,sell
2011-10-30,0.97,0,-0.003506,-0.000727, 0.0036434, 0.00124821,-0.002494,buy
2011-10-31,1.11,0,-0.020006,-0.010317,-0.0016431,-0.00992939,-0.023107,sell
2011-11-01,1.25,0,-0.022008,-0.012135,-0.0218798,-0.02822897,-0.025392,sell
2011-11-02,1.4,0,-0.009060,-0.006661,-0.0097367,-0.00979228,-0.006359,sell
2011-11-03,1.55,0,-0.002469,-0.002199,-0.0071560,-0.00108204,-0.007156,sell
2011-11-04,1.67,0, 0.019113, 0.021989, 0.0194385, 0.01811753, 0.017001,buy
2011-11-05,1.78,0, 0.010544, 0.007025, 0.0089190,-0.00860939, 0.009788,buy
2011-11-06,1.86,0,-0.009162,-0.005497,-0.0131368,-0.00829732,-0.004041,sell
2011-11-07,1.89,0,-0.012659,-0.009417,-0.0118318,-0.00806719,-0.006616,sell
2011-11-08,1.89,0,-0.012659,-0.009417,-0.0118318,-0.00806719,-0.006616,sell
2011-11-09,1.89,0,-0.012659,-0.009417,-0.0118318,-0.00806719,-0.006616,sell
2011-11-10,1.82,0, 0.000438, 0.005195,-0.0007656,-0.01252107, 0.010352,sell
2011-11-11,1.71,0, 0.018759, 0.015242, 0.0130873, 0.01229233, 0.013087,buy
2011-11-12,1.56,0,-0.000979, 0.001939,-0.0047534, 0.00020406,-0.000167,sell
2011-11-13,1.37,0,-0.005336, 0.002133,-0.0053357,-0.00424402,-0.008050,sell
2011-11-14,1.15,0,-0.030432,-0.017433,-0.0256884,-0.02769184,-0.033257,sell
2011-11-15,0.93,0,-0.013406,-0.013281,-0.0193385,-0.01711461,-0.019868,sell
2011-11-16,0.7,0,-0.005743,-0.006637,-0.0023206,-0.00341367,-0.009551,buy
2011-11-17,0.5,0,-0.002166,-0.004901,-0.0046994, 0.00268381,-0.004458,buy
2011-11-18,0.34,0, 0.009794, 0.012810, 0.0117187, 0.01021203, 0.011190,buy
2011-11-19,0.21,0,-0.000562,-0.007419,-0.0019253,-0.00555243, 0.000089,buy
2011-11-20,0.12,0, 0.014275, 0.014276, 0.0082861, 0.01000333, 0.003142,buy
2011-11-21,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2011-12-02,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2011-12-03,0.81,0,-0.018601,-0.020362,-0.0169595,-0.01975916, 0.002686,sell
2011-12-04,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2011-12-05,0.5,0,-0.002166,-0.004901,-0.0046994, 0.00268381,-0.004458,buy
2011-12-06,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2011-12-09,0,0.06, 0.026828, 0.024578, 0.0307653, 0.03194717, 0.010875,buy
2011-12-10,0,0.37,-0.004271,-0.006003,-0.0079837,-0.00033545,-0.001741,buy
2011-12-11,0,1.78,-0.007037,-0.003373, 0.0022928,-0.01180155,-0.011402,sell
2011-12-12,0,2,-0.002753,-0.009863,-0.0053525,-0.00873936,-0.006489,sell
2011-12-13,0,0.52,-0.003293,-0.002915,-0.0023306,-0.00229805,-0.002181,buy
2011-12-14,0,0.16, 0.006315, 0.008415, 0.0087555,-0.00083044, 0.007786,buy
2011-12-15,0,0.05, 0.018832, 0.011533, 0.0207401, 0.02607728, 0.013059,buy
2012-01-21,0,0.07, 0.026972, 0.008926, 0.0143892, 0.01440062, 0.006793,buy
2012-01-22,0,0.1,-0.002303, 0.000276,-0.0020320, 0.00399846, 0.003998,buy
2012-01-23,0,0.14,-0.021672,-0.013046,-0.0186778, 0.00235489,-0.015101,sell
2012-01-24,0,0.2, 0.004214,-0.015000,-0.0124723,-0.01625208,-0.012718,sell
2012-01-25,0,0.29,-0.000179, 0.005857, 0.0054015,-0.00106154, 0.012129,buy
2012-01-26,0,0.43,-0.005988,-0.006146,-0.0070884,-0.00719332,-0.007962,sell
2012-01-27,0,0.64,-0.000747, 0.003550, 0.0046699, 0.00249915, 0.001463,buy
2012-01-28,0,0.96,-0.031262,-0.026376,-0.0276359,-0.02992733,-0.027381,sell
2012-01-29,0,1.46,-0.017496,-0.016916,-0.0199401,-0.01424990,-0.016742,sell
2012-01-30,0,2,-0.002753,-0.009863,-0.0053525,-0.00873936,-0.006489,sell
2012-01-31,0,1.76,-0.012329,-0.007624, 0.0008262,-0.01142576,-0.010172,sell
2012-02-01,0.06,1.12,-0.012681,-0.018051,-0.0183354,-0.01423307,-0.012836,sell
2012-02-02,0.11,0.72, 0.010705, 0.012450, 0.0129388, 0.00638317, 0.007560,buy
2012-02-03,0.21,0.45, 0.015071, 0.012780, 0.0153684, 0.00588136, 0.014954,buy
2012-02-04,0.4,0.28, 0.025065,-0.004139, 0.0088449,-0.01481468,-0.003675,sell
2012-02-05,0.76,0.17, 0.006716, 0.007804, 0.0083859,-0.00172771, 0.008386,buy
2012-02-06,1.51,0.1,-0.007186,-0.008935,-0.0081602,-0.00664868,-0.007457,sell
2012-02-07,2,0.06,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
2012-02-08,1.31,0, 0.000953, 0.012092, 0.0013230, 0.01158314,-0.005963,buy
2012-02-09,0.65,0,-0.001275,-0.003793,-0.0125121,-0.00709343,-0.013388,sell
2012-02-10,0.32,0, 0.003022, 0.004583, 0.0113785, 0.00381198, 0.004453,buy
2012-02-11,0.16,0, 0.009591, 0.005404, 0.0102734, 0.01348997, 0.008684,buy
2012-02-12,0.08,0, 0.018297, 0.021173, 0.0211848, 0.02136438, 0.022696,buy
2012-03-19,0.09,0.18,-0.028501,-0.019211,-0.0148430,-0.01790127,-0.019897,sell
2012-03-20,0.47,1.02,-0.010624,-0.001734,-0.0040239,-0.00402389,-0.004024,sell
2012-03-21,1.95,1.96, 0.002204,-0.007368,-0.0056146, 0.00668656, 0.002204,buy
2012-03-22,1.42,0.63,-0.020449,-0.015469,-0.0154692,-0.02153767,-0.020686,sell
2012-03-23,0.25,0.11, 0.003048, 0.002885, 0.0030478, 0.00386692, 0.008527,buy
2012-05-11,0,0.06, 0.026828, 0.024578, 0.0307653, 0.03194717, 0.010875,buy
2012-05-12,0,0.28,-0.000564, 0.004610, 0.0040026, 0.00067355, 0.008942,buy
2012-05-13,0,1.41,-0.011809,-0.014146,-0.0118095,-0.00792031,-0.008122,sell
2012-05-14,0,1.98,-0.002215,-0.003514,-0.0022792,-0.00051455,-0.000953,buy
2012-05-15,0,0.48,-0.001477,-0.001693,-0.0031334, 0.00246655,-0.001789,buy
2012-05-16,0,0.08, 0.018320, 0.024487, 0.0197845, 0.01636392, 0.017846,buy
2012-05-24,0.12,0, 0.014275, 0.014276, 0.0082861, 0.01000333, 0.003142,buy
2012-05-25,0.36,0, 0.001964, 0.001207, 0.0021930,-0.00108140,-0.001410,buy
2012-05-26,1.11,0,-0.020006,-0.010317,-0.0016431,-0.00992939,-0.023107,sell
2012-05-27,1.96,0, 0.004848,-0.002240, 0.0008838,-0.00438985,-0.000884,buy
2012-05-28,1.1,0,-0.018906,-0.010317, 0.0030109,-0.00903537,-0.017642,sell
2012-05-29,0.35,0, 0.006260, 0.010749, 0.0084714, 0.00755775, 0.004053,buy
2012-05-30,0.11,0,-0.027699,-0.019007,-0.0206725,-0.02343312,-0.018859,sell
2012-05-31,0.21,0,-0.000562,-0.007419,-0.0019253,-0.00555243, 0.000089,buy
2012-06-01,1.91,0,-0.018749,-0.014644,-0.0085300,-0.01282702,-0.007906,sell
2012-06-02,1.39,0,-0.008975,-0.003892,-0.0081765,-0.00702365,-0.007350,sell
2012-06-03,0.11,0,-0.027699,-0.019007,-0.0206725,-0.02343312,-0.018859,sell
2012-06-18,0,0.07, 0.026972, 0.008926, 0.0143892, 0.01440062, 0.006793,buy
2012-06-19,0,0.35,-0.021626,-0.018040,-0.0096111,-0.00727280,-0.018873,sell
2012-06-20,0,1.73,-0.009978,-0.012087,-0.0035121,-0.01669959,-0.013633,sell
2012-06-21,0,1.96,-0.001603,-0.005101,-0.0040897,-0.00950826,-0.007411,sell
2012-06-22,0,0.48,-0.001477,-0.001693,-0.0031334, 0.00246655,-0.001789,buy
2012-06-23,0,0.11,-0.004395, 0.003071,-0.0098961,-0.00055343,-0.007849,sell
2012-07-25,0,0.08, 0.018320, 0.024487, 0.0197845, 0.01636392, 0.017846,buy
2012-07-26,0.11,0.29, 0.010561, 0.013787, 0.0128947, 0.01528480, 0.004513,buy
2012-07-27,0.52,1.14,-0.008362,-0.010133,-0.0096469,-0.00737129,-0.008106,sell
2012-07-28,2,1.96, 0.000585,-0.005219,-0.0034655, 0.00522195, 0.000585,buy
2012-07-29,1.55,0.84,-0.029254,-0.022595,-0.0230761,-0.02948919,-0.028305,sell
2012-07-30,0.33,0.21, 0.026322, 0.003924, 0.0087009,-0.00433958, 0.005586,buy
2012-07-31,0.07,0.05,-0.002006,-0.005938,-0.0063040,-0.00696722,-0.004894,sell
2012-09-06,0.09,0.05,-0.001655,-0.004638,-0.0063339,-0.01173111,-0.007474,sell
2012-09-07,0.22,0.11, 0.004144,-0.004523, 0.0055068, 0.00550677, 0.007304,buy
2012-09-08,0.53,0.24, 0.016429,-0.009928,-0.0012729,-0.01680862,-0.009558,sell
2012-09-09,1.24,0.51,-0.013006,-0.007770,-0.0077705,-0.02281409,-0.018494,sell
2012-09-10,1.98,1.04,-0.023813,-0.023197,-0.0200221,-0.02565506,-0.023109,sell
2012-09-11,1.35,2,-0.005096,-0.009650,-0.0090426,-0.00302886,-0.005096,sell
2012-09-12,0.6,1.84,-0.010157, 0.004428,-0.0011695,-0.00124294,-0.000676,sell
