Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,0,0,1.9,2.72,7.08,0,5.01,0,0,5.41,8.85,5.14,2.89,2.72,-0.0120754, 0.022507, 0.021086,-0.0106694, 0.015282,buy
2010-02-15,0,0,1.41,0,2.82,0.59,4.18,0,2.82,2.92,5.59,0.59,0,0, 0.0678468,-0.030583, 0.067583, 0.0634676, 0.067583,buy
2010-02-16,0,0,1.84,0.71,2.97,4.65,1.39,0,2.49,4.2,1.39,4.6,0,2.55, 0.0261845,-0.007176, 0.018802, 0.0261845, 0.035234,buy
2010-02-17,0,0,2.92,2.2,2.62,5.6,2.58,3,2.58,2.6,3,3,2.62,5.12, 0.0269589, 0.057209, 0.050948, 0.0571906, 0.046943,buy
2010-02-18,0,2.89,0,2.95,0,3.5,1.58,0,1.58,1.65,0,0,1.85,5.84,-0.0149220,-0.010819,-0.009207,-0.0137079, 0.009689,sell
2010-02-19,5.39,0,0,1.25,2.42,2.82,2.82,0,0,2.82,2.77,2.42,2.82,3.87, 0.0467812, 0.000289, 0.058459, 0.0582949, 0.054856,buy
2010-02-20,0,1.61,0,0,0,2.74,2.77,2.84,2.84,0,1.61,2.74,2.77,0,-0.0584919,-0.067620,-0.069953,-0.0699528,-0.015917,sell
2010-02-21,0,2.6,0,0,0,0,3.5,5.47,0,2.65,3.26,2.84,0,2.82,-0.0635553,-0.037757,-0.045886,-0.0305510,-0.053409,sell
2010-02-22,0,0,2.53,0,0,1.31,1.58,2.87,0,0,5.42,0,2.87,0, 0.0286595, 0.033519, 0.021034, 0.0277451, 0.040135,buy
2010-02-23,4.99,0,0,0,0,3,5.9,2.36,2.65,2.34,5.95,2.36,0,2.95, 0.0306747, 0.037949, 0.048012, 0.0347009, 0.032337,buy
2010-02-24,0,5.42,0,2.84,0,4.29,2.3,0,2.6,2.82,6.69,0,0,2.74,-0.0232706, 0.009959, 0.014204,-0.0069939, 0.021136,sell
2010-02-25,5.57,0,5.02,0,3.72,0,0,0,2.62,2.4,0,3.45,2.87,2.97, 0.0207224, 0.028354, 0.035149, 0.0869171, 0.008821,buy
2010-02-26,0,5.59,2.67,0.73,2.95,0,0,0,0,1.2,2.67,5.92,2.62,0.73,-0.0383562,-0.030341,-0.040095,-0.0381171,-0.036943,sell
2010-02-27,0,2.79,5.56,7.98,2.72,0,0,0,2.65,5.35,2.79,5.54,2.74,5.84,-0.0148757,-0.044073,-0.013729,-0.0145209,-0.023042,sell
2010-02-28,2.74,0,0,2.03,0,0,0,0,0,1.62,2.74,0,0,2.03,-0.0076353,-0.014907,-0.011042,-0.0115010, 0.002402,sell
2010-03-01,0,0,2.6,4.78,2.74,0,0,0,0,2.6,0,2.4,2.38,2.74,-0.0145092, 0.037380, 0.022325, 0.0353614, 0.031850,buy
2010-03-02,0,2.47,2.95,0,0,2.62,0,2.6,2.95,2.47,2.6,0.82,0,2.62,-0.0281762,-0.033054,-0.028176,-0.0496932,-0.028109,sell
2010-03-03,2.6,2.74,7.81,0,0.99,0,3.83,0,2.74,3.59,1.3,5.35,2.72,4.67,-0.0482598,-0.007843, 0.040754, 0.0289648, 0.014411,buy
2010-03-04,2.84,5.53,2.97,0,2.92,0,5.97,0,2.84,2.92,5.97,5.92,2.58,2.97, 0.0806255, 0.086963, 0.074811, 0.0768612, 0.014556,buy
2010-03-05,1.76,1.62,0,0,2.95,2.42,1.36,2.65,0,2.95,3.78,3,1.62,2.65,-0.0507104, 0.012275,-0.050710,-0.0079636, 0.009306,sell
2010-03-06,5.29,0,0,0,2.7,0,0,4.83,0,2.77,2.7,2.87,2.42,2.06,-0.0226650,-0.064825,-0.034509,-0.0355140,-0.057909,sell
2010-03-07,0,0,0,0,0,0,0,2.89,2.89,0,0,0,0,0, 0.0569277, 0.052552, 0.040043, 0.0612536, 0.055091,buy
2010-03-08,2.67,0,0,0,0,0,2.72,4.91,0,2.72,0,2.47,2.44,2.67,-0.0265356, 0.036720, 0.026700, 0.0410451,-0.082344,buy
2010-03-09,0,2.44,0,0,0,2.72,2.53,0,2.53,2.72,2.47,0,0,2.44, 0.0603931, 0.051252, 0.060816, 0.0608162, 0.060245,buy
2010-03-10,0,0,2.56,0,2.22,0,5.44,1.27,2.47,2.22,1.27,2.97,0,2.56,-0.0638924,-0.072647,-0.076022,-0.0769205,-0.072928,sell
2010-03-11,0,0,0,0,5.15,2.72,3.98,2.95,2.72,2.62,5.48,1.24,2.74,0,-0.0134243,-0.005517, 0.008412,-0.0111063,-0.010628,sell
2010-03-12,0,0,0,0,1.94,5.6,0,2.24,1.94,0,5.19,2.65,0,0, 0.0143639, 0.018680, 0.010142, 0.0143639, 0.026841,buy
2010-03-13,0,1.46,2.95,2.42,5.37,4.46,0,0,2.79,2.92,1.9,2.58,2.56,6.83, 0.0266405, 0.031695, 0.032893, 0.0245935, 0.015422,buy
2010-03-14,0,2.95,5.87,0,2.77,0,2.58,0,0,0,2.58,0.6,2.77,8.82,-0.0675542,-0.054650,-0.058784,-0.0163690,-0.029661,sell
2010-03-15,0,1.65,4.3,0,1.71,0.64,0,0,2.04,2.35,0,6.14,0,5.95,-0.0023260,-0.052289,-0.051370,-0.0386167,-0.039707,sell
2010-03-16,0,2.7,0,0,7.06,1.87,0,2.87,3,8.93,2.87,7.42,0,2.7, 0.0588318, 0.058886, 0.061759, 0.0508196, 0.054803,buy
2010-03-17,0,1.68,0,0,2.84,5.37,0,0,0,8.21,0,2.97,2.84,1.68, 0.0344855, 0.051604, 0.035815, 0.0358146, 0.031869,buy
2010-03-18,2.56,0,0,0,8.79,1.58,2.53,0,2.97,7.06,0,4.52,0,2.56, 0.0155523, 0.012801,-0.007718, 0.0151473, 0.012042,buy
2010-03-19,2.47,0,0,0,3.8,2.47,0,1.51,0,1.29,3.98,2.47,2.51,0,-0.0366003,-0.031602, 0.002555,-0.0234123,-0.029158,sell
2010-03-20,0,3.65,0,0,0,2.58,2.4,8.24,2.58,2.58,5.48,2.4,0,3.83,-0.0564215,-0.067161,-0.058377,-0.0517906,-0.058295,sell
2010-03-21,0,2.97,2.67,0,0,2.97,2.82,0,2.82,0,2.67,0,2.97,2.97,-0.0618646,-0.143584,-0.062584,-0.0224845,-0.048311,sell
2010-03-22,0.73,0,0,0,0,0,5.84,0,0,0.73,0,0,2.87,2.97,-0.0709358,-0.074257,-0.072866,-0.0235937,-0.064608,sell
2010-03-23,2.74,0,0,2.49,0,5.81,0,2.72,0,5.71,2.49,2.72,0,2.84,-0.1097743,-0.097423,-0.096294,-0.1011825,-0.093320,sell
2010-03-24,1.74,2.95,0,0,2.42,2.62,0,6.65,2.89,5.57,1.06,0,2.7,4.16,-0.0321258,-0.030782,-0.048302,-0.0388885,-0.025548,sell
2010-03-25,5.49,0,4.78,0,0,0,0,2.53,0,2.34,4.97,2.49,0,3,-0.0338913,-0.019717,-0.046721,-0.0429551,-0.041853,sell
2010-03-26,4.37,6.44,0,0,0,0,0,2.97,2.87,0,5.48,2.56,0,5.79,-0.0092162,-0.011175,-0.061836,-0.0170640,-0.011707,sell
2010-03-27,5.65,5.89,2.53,2.89,0,0,0,1.43,2.92,2.89,3.92,2.53,2.47,3.66, 0.0510601, 0.033937, 0.009312, 0.0204748, 0.051667,buy
2010-03-28,2.92,5.33,2.58,0,4.23,0,1.16,0,2.58,1.16,0,1.67,2.89,7.92,-0.0152432,-0.007551, 0.007920,-0.0448274, 0.000785,sell
2010-03-29,2.18,0,6.35,2.84,2.95,2.34,2.95,2.84,1.59,5.31,2.84,5.79,2.4,4.52,-0.0098460,-0.005217,-0.044579,-0.0164849,-0.014112,sell
2010-03-30,0,2.97,0,0,2.52,1.27,6.03,0,0,6.05,0,2.52,0,4.22,-0.0352366,-0.005587, 0.004766, 0.0047660, 0.005180,buy
2010-03-31,2.77,0,2.6,5.14,2.95,0.71,6.77,0,2.42,5.8,2.74,5.55,2.72,1.71, 0.1006272, 0.073562, 0.103677, 0.0741663, 0.079375,buy
2010-04-01,0,2.79,0,0,2.72,3.68,2.92,0,0,4.57,2.03,5.51,0,0, 0.0210495, 0.031454, 0.029610, 0.0310793, 0.028014,buy
2010-04-02,2.51,0,5.21,0,0,5.67,0,5.79,2.56,5.81,2.7,2.51,2.65,2.95,-0.0316344,-0.039658,-0.023370,-0.0170377,-0.030794,sell
2010-04-03,0.82,1.52,0,0,2.62,2.24,0,0,1.52,2.24,3.44,0,0,0,-0.0248855,-0.028338,-0.021564,-0.0264858,-0.022578,sell
2010-04-04,6.02,4.98,0.68,0,0,0,2.95,2.38,2.56,2.95,3.7,2.38,3.08,3, 0.0405643,-0.007984,-0.028828,-0.0371142, 0.040226,sell
2010-04-05,10.26,2.92,0.85,0,0,0,0,0,2.97,0,8.16,0,3.29,2.92,-0.0640676,-0.049194,-0.052075,-0.0379211,-0.051884,sell
2010-04-06,2.97,0,3.95,0,0,2.44,0,0,0,2.44,4.05,0,0.71,2.87, 0.0978715, 0.092961, 0.096783, 0.0986123, 0.114698,buy
2010-04-07,1.67,0,1.37,0,4.64,0,2.62,0,0,2.58,5.1,2.62,0,0, 0.0423337, 0.043706, 0.032208, 0.0460903, 0.053611,buy
2010-04-08,0,0,1.76,0,2.82,2.89,0,5.56,2.77,0,4.58,2.89,2.79,0, 0.0059855, 0.001146, 0.003622,-0.0008467,-0.018941,sell
2010-04-09,0.67,0,2.26,2.82,2.47,3.31,0,0,0,2.67,4.82,3.22,0,3.49,-0.0547536,-0.052981,-0.028604,-0.0429945,-0.030010,sell
2010-04-10,1.56,0,2.92,0,0,2.16,5.23,0,2.58,0,5.57,2.16,0,1.56, 0.0068547,-0.003361,-0.003561, 0.0352127, 0.003335,buy
2010-04-11,2.95,0,5.65,0,0,2.95,2.49,0,0,0,3,2.95,2.49,5.6, 0.0689560, 0.052478, 0.036066, 0.0468161, 0.036066,buy
2010-04-12,2.4,0,2.3,0,2.65,6.59,0,1.85,2.7,2.65,4.15,4,2.47,2.4,-0.1022672,-0.097758,-0.082329,-0.1022672,-0.085983,sell
2010-04-13,0,2.6,1.76,0,5.36,3.65,0,2.95,2.74,2.79,4.71,0.86,2.62,2.6,-0.0355041,-0.034695,-0.004379, 0.0261359,-0.069729,sell
2010-04-14,2.42,0,1.33,0,2.42,1.16,2.51,0,0,2.51,1.33,3.58,0,2.42, 0.0123326,-0.012717, 0.008782,-0.0159451, 0.007783,buy
2010-04-15,3,0.66,0,0,0,3.8,0,0,2.87,0,3.66,3.8,0,0,-0.0224913,-0.040285,-0.022491,-0.0100311,-0.022491,sell
2010-04-16,0,4.55,0,0,0,3.93,0.92,2.47,0,0.92,4.55,3.93,2.58,2.47,-0.0305262,-0.024355,-0.020525,-0.0214171,-0.009663,sell
2010-04-17,0,3,2.79,0,1.92,1.64,5.13,4,0,4.9,5.79,6.53,0,1.26,-0.0348877,-0.038292,-0.019222,-0.0148900,-0.022642,sell
2010-04-18,0,1.46,0,0,8.64,1.62,5.81,2.95,2.77,2.97,1.46,4.62,2.87,5.79, 0.0250280,-0.003155,-0.003155,-0.0039786,-0.003947,buy
2010-04-19,2.34,0,0,2.87,3.24,5.41,1.71,5.21,2.49,4.05,2.87,6.21,1.25,3.91,-0.0297083,-0.032275, 0.024799,-0.0149277,-0.008779,sell
2010-04-20,0,2.72,0,0,0,6.54,2.56,0,2.56,2.72,0,1.27,2.89,2.38,-0.0903667,-0.075581,-0.084820,-0.0007249,-0.073435,sell
2010-04-21,2.79,0,2.62,0,2.56,0,2.42,0,0,2.62,0,2.79,2.42,2.56,-0.0017330,-0.008097,-0.004192,-0.0374509,-0.004697,sell
2010-04-22,0,2.65,2.77,0,0,0,0.92,3.74,2.56,1.18,2.77,3.57,0,0,-0.0342806,-0.037308,-0.044740,-0.0512099,-0.037203,sell
2010-04-23,0.68,2.67,2.87,2.4,0,0,2.62,5.74,0,5.4,3.35,5.49,2.74,2.79, 0.0166052, 0.005829, 0.021724, 0.0113621, 0.021724,buy
2010-04-24,6.47,0,0,0,0,0,3,2.51,2.34,2.51,4.13,3,0,0, 0.0210416, 0.027079,-0.001544, 0.0410763, 0.042576,buy
2010-04-25,5.53,2.34,2.34,2.79,2.42,0,0,0,2.34,2.34,2.97,2.79,2.56,2.42,-0.0014473,-0.002942, 0.002002,-0.0096481,-0.009556,sell
2010-04-26,2.22,2.32,2.42,0,0,2.6,0,2.79,2.42,2.32,5.01,0,0,2.6,-0.0292072,-0.001325,-0.039923,-0.0383572,-0.005175,sell
2010-04-27,2.62,2.95,2.88,0,0,0,2.87,0,0,2.62,0.52,2.36,2.95,2.87, 0.0378266,-0.022233, 0.049954,-0.0283501, 0.002851,sell
2010-04-28,0,2.67,4.06,2.7,0,0,2.32,0,2.7,0,3.87,2.67,2.51,0, 0.0292530, 0.034904, 0.040215,-0.0396424, 0.050600,buy
2010-04-29,1.31,0,2.95,0,0.66,2.42,0,4.68,0,2.01,5.37,1.31,0.66,2.67,-0.0263657,-0.023687,-0.017121,-0.0158525,-0.029649,sell
2010-04-30,3.3,0.81,4.54,2.53,5.79,0,0,2.7,2.67,2.7,5.51,3.34,5.45,0, 0.0639045, 0.053807, 0.053807, 0.0559459, 0.044493,buy
2010-05-01,3.85,3.52,0,0,2.38,0,0,0,2.4,0,1.34,1.12,2.38,2.51, 0.0107853, 0.017790, 0.016679, 0.0249023, 0.007862,buy
2010-05-02,6.56,1.54,0,0,0,0.71,2.89,2.82,2.7,2.89,5.17,5.07,0,1.58,-0.0587217,-0.058661,-0.057522,-0.0336618,-0.040981,sell
2010-05-03,3,4.86,2.62,0,0,4.49,0,0,0,2.87,3,3.78,2.62,2.7, 0.0038499, 0.031754, 0.026742, 0.0307934, 0.034378,buy
2010-05-04,2.36,5.51,2.72,0,2.82,2.97,2.84,0,0,2.82,2.36,8.81,2.51,2.72, 0.0588057,-0.002894, 0.031836,-0.0167688,-0.002894,buy
2010-05-05,4.3,2.95,0,0,2.56,2.36,0,2.47,2.47,0,4.07,5.31,2.79,0, 0.0005728,-0.040999,-0.035975,-0.0339450,-0.055402,sell
2010-05-06,2.18,2.1,0,2.56,0,5.02,0,0,0,0,2.62,4.5,2.18,2.56, 0.0426487, 0.054709, 0.042649, 0.0426487, 0.054395,buy
2010-05-07,0,1.5,0,2.3,2.97,0,5.51,0,2.56,2.53,2.95,4.47,0,2.3,-0.0066746,-0.012000,-0.010531,-0.0036519,-0.005659,sell
2010-05-08,0,0.54,0,0,0,3.63,0,2.62,2.72,0,0.54,0,3.53,0, 0.0130375, 0.001481, 0.005378,-0.0097606, 0.059096,buy
2010-05-09,0,1.29,2.6,0,2.6,3,0,0,0,2.6,1.29,2.72,3,2.6,-0.0135029,-0.017762,-0.011389,-0.0163703,-0.018167,sell
2010-05-10,0,5.41,0,0,2.92,4.76,0,2.42,2.92,2.06,5.39,0,2.7,2.44,-0.0517943,-0.048419,-0.048487,-0.0484193,-0.043538,sell
2010-05-11,2.4,2.79,0,0,0,2.77,2.47,0,0,2.77,2.79,0,2.47,2.4,-0.0704353,-0.068966,-0.079436, 0.0134243,-0.067779,sell
2010-05-12,4.99,0,0,0,2.67,2.53,2.74,0,2.67,2.74,2.65,2.67,2.53,2.34,-0.0370755, 0.033963, 0.057816,-0.0271223, 0.043698,buy
2010-05-13,0,2.42,0,0,1.62,2.42,0,0,0,0,2.42,2.42,1.62,0, 0.0194146, 0.011750, 0.001488, 0.0202875, 0.020371,buy
2010-05-14,0,0.77,2.6,0,4.93,0,2.38,5.37,2.4,2.77,3.37,2.38,2.53,2.6,-0.0421368,-0.012846,-0.037591,-0.0421368,-0.034942,sell
2010-05-15,0.62,1.18,1.25,0,0,2.44,0.53,0,2.44,0,3.05,0,0,0.53, 0.0138697, 0.011641,-0.012619,-0.0110365,-0.011036,buy
2010-05-16,3.28,1.82,0,0,0,0,5.84,3.75,1.77,2.42,2.68,2.84,2.65,4.98, 0.0231963,-0.028701,-0.047208,-0.0564807,-0.039747,sell
2010-05-17,2.34,5.49,0,2.4,0,2.72,5.79,2.36,2.95,4.43,6.45,0,0,7.27, 0.0384868, 0.023072, 0.062691, 0.0792897, 0.092833,buy
2010-05-18,7.38,3,2.74,0,4.96,0,2.95,5.71,0,7.22,4.99,3.65,2.38,8.5,-0.0384509,-0.099095,-0.078847,-0.0842133,-0.112376,sell
2010-05-19,5.77,4.86,2.42,0,0,2.53,2.69,11.66,2.97,5.74,7.46,7.13,2.53,4.1,-0.0564451,-0.035388,-0.022623,-0.0503697,-0.024178,sell
2010-05-20,2.65,4.28,2.22,2.6,0,1.36,2.97,6.43,0,5.04,6.93,7.68,1.36,4.22,-0.0274505,-0.024925,-0.021598,-0.0218222, 0.009900,sell
2010-05-21,6.77,0,2.4,0,0,0,5.66,0,2.77,0,4,5.17,2.89,0, 0.0262663, 0.045497, 0.030190, 0.0320334, 0.020605,buy
2010-05-22,0,2.87,1.31,0.84,0,0,0,0,2.87,1.31,0.84,0,0,0, 0.0338783, 0.035690, 0.030847, 0.0193315, 0.033862,buy
2010-05-23,0,0,5.32,4.85,2.95,0,0,5.28,2.92,2.4,5.19,2.38,2.56,2.95, 0.0390843, 0.039447, 0.016808, 0.0405945, 0.038543,buy
2010-05-24,0,2.72,1.02,2.97,0,2.74,0,0,0,2.72,3.99,0,0,2.74, 0.0349352, 0.034935, 0.016584, 0.0343181, 0.037741,buy
2010-05-25,5.74,0,5.26,2.67,0,0,5.02,0,2.67,2.97,5.06,2.82,2.77,2.4, 0.0337181, 0.033718, 0.034625, 0.0292773, 0.033718,buy
2010-05-26,0,5.19,2.97,2.1,0,2.87,0,0,2.1,0,5.84,2.42,2.77,0,-0.0284950,-0.016224,-0.031410, 0.0002240,-0.032381,sell
2010-05-27,2.7,2.06,1.48,0,2.95,0,0,5.52,0,2.87,4.43,2.7,2.06,2.65,-0.0378251,-0.055668,-0.054334,-0.0707955,-0.051089,sell
2010-05-28,0,0,5.41,0,0,0,0,0,2.44,0,0,0,2.97,0, 0.0261562, 0.062904, 0.029290, 0.0288860, 0.031269,buy
2010-05-29,2.53,3.44,0,0,0,1.11,2.65,2.77,2.87,3.22,0,3.88,0,2.53,-0.0339597,-0.013434,-0.035492,-0.0309765,-0.043998,sell
2010-05-30,2.04,1.62,0,2.56,0,5.92,0,0,2.04,4.54,2.74,3,2.56,0,-0.0236970,-0.055308,-0.053721,-0.0513817,-0.053721,sell
2010-05-31,2.92,5.62,0,0.53,0,2.74,0,0,2.92,3.5,0,2.74,0,2.65, 0.1105858, 0.033583, 0.037458, 0.1064145, 0.088533,buy
2010-06-01,0,1.84,2.62,0.84,4.86,0.73,2.53,0,0,5.12,2.42,2.53,0,3.35,-0.0136289, 0.022231, 0.005865,-0.0113012, 0.007149,buy
2010-06-02,0,1.58,2.53,1.32,0,6.56,0,2.7,2.7,1.32,4.16,2.42,2.53,1.56,-0.0495398,-0.003965, 0.002597,-0.0319280,-0.046113,sell
2010-06-03,0,5.76,0.55,4.92,2.89,2.97,0,0,0,4.97,2.92,3.44,2.84,5.81, 0.0459270,-0.044199, 0.066809, 0.0471167,-0.066063,buy
2010-06-04,0,3.68,0.86,4.85,0,2.6,2.97,0,0,3,4.51,0.86,2.14,4.45,-0.0057038, 0.015537,-0.005342,-0.0088910, 0.041235,buy
2010-06-05,2.72,0,1.33,2.67,0,1.23,2.53,0,2.53,2.67,0,1.33,2.72,1.23, 0.0116408, 0.018536, 0.021552, 0.0136713, 0.029600,buy
2010-06-06,0,0,4.71,1.67,2.7,1.24,0,2.84,1.24,4.37,2.84,4.68,0,2.65, 0.0030307, 0.013565,-0.015448, 0.0053786, 0.008262,buy
2010-06-07,0,2.6,3,0,0,5.25,0,0,2.74,2.51,0,3,0,2.6, 0.0026454,-0.046502,-0.049545, 0.0008344,-0.053467,sell
