Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-09,1,2,1,2,2,1,1,0,0,2,3,2,3,1,2,1,-0.034786,-0.0274036,-0.042123,-0.035180,-0.03576038,sell
2017-04-10,1,2,0,1,1,0,1,0,0,2,2,1,4,0,1,0,-0.040008,-0.0440076,-0.044737,-0.032399,-0.04501771,sell
2017-04-11,1,1,0,0,2,1,1,0,1,2,2,0,3,1,2,1, 0.036062, 0.0254678, 0.023194, 0.027165, 0.02777368,buy
2017-04-12,1,1,0,1,1,1,1,1,1,1,1,1,2,2,1,2, 0.007184, 0.0265819, 0.007359, 0.019980, 0.01973771,buy
2017-04-13,1,1,2,1,1,1,2,1,1,1,2,0,3,3,2,2, 0.017696, 0.0223792, 0.000602, 0.014264,-0.01045274,buy
2017-04-14,1,1,2,1,2,1,2,1,0,0,2,1,2,2,3,1,-0.021083,-0.0104024,-0.021083,-0.022121,-0.00890529,sell
2017-04-15,1,2,1,2,1,0,2,1,0,0,1,2,3,1,2,1, 0.018120, 0.0124343, 0.006562, 0.016064, 0.00461500,buy
2017-04-16,2,1,3,1,1,0,2,0,0,1,2,2,2,2,2,1, 0.000050,-0.0026732,-0.000778,-0.000748,-0.00077810,sell
2017-04-17,2,2,2,1,1,0,1,0,0,1,3,1,1,2,2,1, 0.019718, 0.0056216,-0.003731, 0.001946, 0.00691840,buy
2017-04-18,2,4,2,1,0,0,3,0,1,1,3,1,3,3,3,1,-0.000652,-0.0082876,-0.001459,-0.003154, 0.00142487,sell
2017-04-19,0,2,3,0,0,0,4,0,1,2,3,1,2,3,1,2,-0.011893,-0.0121197,-0.010299,-0.013588,-0.01452053,sell
2017-04-20,0,3,2,0,0,0,4,2,0,0,3,0,3,3,0,2, 0.006308, 0.0053332, 0.007344, 0.008999, 0.00688858,buy
2017-04-21,0,3,2,0,0,0,5,1,3,1,4,1,4,3,1,2, 0.018443, 0.0199825, 0.018840, 0.018840, 0.01938797,buy
2017-04-22,1,2,1,0,0,0,3,3,1,1,3,2,3,1,2,1, 0.006408,-0.0013480, 0.006411, 0.006607, 0.00000712,buy
2017-04-23,2,2,1,0,0,0,5,1,2,1,3,2,3,2,2,2, 0.012145, 0.0196806, 0.011157, 0.018529, 0.01115745,buy
2017-04-24,2,2,1,0,0,0,3,1,1,1,3,1,1,3,1,2, 0.036885, 0.0229644, 0.036333, 0.031780, 0.02474005,buy
2017-04-25,3,2,2,0,0,0,3,1,0,1,2,1,2,3,2,2, 0.021397, 0.0221053, 0.031237, 0.021397, 0.02285970,buy
2017-04-26,3,2,2,1,0,0,4,1,0,0,2,1,2,3,2,3, 0.013255, 0.0193793, 0.020875, 0.013255, 0.01273413,buy
2017-04-27,1,0,2,1,1,0,4,1,1,0,1,1,1,3,2,3,-0.015996,-0.0027367,-0.013519,-0.014045,-0.01730622,sell
2017-04-28,2,0,1,2,1,0,3,2,1,0,2,2,1,3,3,1,-0.006104,-0.0012944,-0.001116, 0.002879, 0.00149404,buy
2017-04-29,1,0,1,1,1,1,1,3,2,1,2,2,1,3,3,1,-0.013124, 0.0078307,-0.016186, 0.014969, 0.01508512,buy
2017-04-30,1,1,1,1,0,1,2,1,1,1,3,0,0,3,2,2, 0.000582,-0.0025092,-0.002509, 0.010397,-0.00328271,buy
2017-05-01,1,1,1,1,1,1,0,2,0,2,2,1,1,3,2,1,-0.013237,-0.0222914,-0.013081,-0.013928,-0.01449797,sell
2017-05-02,1,2,2,2,1,0,0,1,1,2,2,2,0,4,3,1,-0.005607, 0.0014794,-0.003624, 0.016784, 0.01291766,buy
2017-05-03,1,1,4,3,1,0,0,1,1,0,2,1,1,4,3,1,-0.001767,-0.0023974,-0.002846,-0.000942, 0.00470554,buy
2017-05-04,1,0,4,4,1,0,0,1,0,1,2,2,1,3,3,1, 0.027279, 0.0262357, 0.026687, 0.026848, 0.01646998,buy
2017-05-05,1,2,3,4,0,0,0,1,0,1,3,1,3,3,2,0,-0.054730,-0.0522599,-0.040044,-0.049226,-0.04849484,sell
2017-05-06,1,2,3,1,2,1,0,1,0,1,2,1,3,3,2,1, 0.031421, 0.0398402, 0.038977, 0.008440, 0.04066005,buy
2017-05-07,1,1,3,0,0,1,0,1,0,0,2,0,2,1,1,1,-0.000047, 0.0051450,-0.056900, 0.001750,-0.05022000,sell
2017-05-08,1,0,3,1,0,2,0,1,1,1,3,1,2,2,2,0,-0.017941, 0.0005987,-0.013560,-0.009695,-0.01666474,sell
2017-05-09,1,0,2,1,2,2,0,2,1,0,3,1,1,3,2,1, 0.008281, 0.0089839,-0.003424, 0.010574, 0.01022074,buy
2017-05-10,1,0,2,1,2,0,0,2,1,0,2,0,2,2,1,2, 0.000857,-0.0113783, 0.014539,-0.000780, 0.00888407,buy
2017-05-11,1,0,2,1,2,0,1,2,1,0,1,1,3,2,2,1,-0.037231,-0.0335010,-0.033386,-0.023965,-0.03732853,sell
2017-05-12,1,0,3,2,0,1,1,2,0,0,2,1,2,1,3,1,-0.047649,-0.0264792,-0.024495,-0.035603,-0.03414778,sell
2017-05-13,2,1,4,1,1,1,2,1,0,0,2,2,2,3,3,1,-0.031124,-0.0311242,-0.031124,-0.031124,-0.02364906,sell
2017-05-14,2,2,3,0,1,0,1,1,0,1,1,1,1,3,3,2, 0.011068, 0.0248897, 0.027865, 0.025185, 0.02106186,buy
2017-05-15,2,3,1,0,2,0,1,1,0,1,2,1,2,2,3,1,-0.024854,-0.0244205, 0.001702,-0.004596,-0.02756436,sell
2017-05-16,2,1,1,1,1,0,2,1,0,2,2,1,2,3,3,0, 0.017394, 0.0152495,-0.005833, 0.014676, 0.01132377,buy
2017-05-17,0,1,1,1,1,0,1,2,1,1,3,1,1,2,1,1,-0.027721,-0.0299766,-0.028815,-0.024211,-0.02959742,sell
2017-05-18,0,1,1,0,1,0,2,3,3,0,2,0,2,3,2,2,-0.014718,-0.0210857,-0.009060,-0.012590,-0.01249513,sell
2017-05-19,0,2,0,0,1,0,2,4,3,0,2,1,2,2,3,2, 0.017928, 0.0179281, 0.019003, 0.019003, 0.01591831,buy
2017-05-20,0,1,0,0,1,0,3,3,1,2,2,1,2,2,3,1,-0.002363, 0.0048361, 0.012832, 0.003752, 0.00386904,buy
2017-05-21,0,2,0,1,1,0,3,1,0,1,1,1,2,3,2,0,-0.006233,-0.0123352,-0.015732,-0.013891,-0.01200265,sell
2017-05-22,1,2,0,1,0,0,1,1,1,1,2,1,3,1,0,1, 0.020697,-0.0117978,-0.011798,-0.015156,-0.01321698,sell
2017-05-23,2,1,1,2,0,0,0,2,1,1,3,1,3,2,1,0,-0.022297,-0.0260981,-0.023729,-0.026904,-0.02832081,sell
2017-05-24,1,0,1,3,0,0,2,2,0,0,3,1,2,2,0,1, 0.010363,-0.0047934, 0.010730, 0.009706, 0.00910160,buy
2017-05-25,0,0,1,3,1,0,3,2,0,0,2,0,3,2,1,2, 0.002794, 0.0046156, 0.002047,-0.001225, 0.00093587,buy
2017-05-26,1,0,0,3,1,1,1,3,1,0,2,1,3,2,1,2, 0.012724, 0.0052798,-0.001963, 0.014376, 0.01157518,buy
2017-05-27,1,0,0,2,1,1,0,2,2,0,2,1,2,2,1,1, 0.002915,-0.0002529,-0.004914, 0.002915, 0.00206608,buy
2017-05-28,0,0,1,2,1,1,1,1,1,1,2,1,3,2,0,1, 0.024480, 0.0075412, 0.023393, 0.023393, 0.00571881,buy
2017-05-29,0,2,1,1,1,1,1,1,0,2,1,0,3,1,3,2, 0.020757, 0.0262434, 0.010513, 0.028190, 0.01464199,buy
2017-05-30,0,2,2,1,1,0,0,2,0,1,1,1,2,1,2,2, 0.020334, 0.0224555, 0.015942, 0.025849, 0.02080762,buy
2017-05-31,0,1,4,1,1,0,0,1,1,1,1,2,3,1,2,1,-0.008592,-0.0249286,-0.022617,-0.024355, 0.02248095,sell
2017-06-01,0,2,2,3,0,0,0,1,0,0,0,1,3,1,2,1, 0.014298, 0.0111696, 0.002446, 0.012452, 0.01406231,buy
2017-06-02,0,0,3,0,3,0,1,1,0,2,1,1,2,2,2,2, 0.026025, 0.0160516, 0.043824, 0.037379, 0.03345911,buy
2017-06-03,0,2,0,1,3,0,2,1,0,1,2,1,1,1,3,2, 0.005081,-0.0026499,-0.006294, 0.013106,-0.00282143,buy
2017-06-04,0,1,0,1,2,1,3,1,1,1,2,2,1,2,3,1,-0.003228, 0.0012050,-0.003303,-0.006790,-0.00605891,sell
2017-06-05,0,0,1,0,3,2,3,1,1,0,2,1,1,2,3,2, 0.017123, 0.0347628, 0.034100, 0.034763, 0.02893266,buy
2017-06-06,0,0,0,2,2,0,3,2,1,0,2,0,3,2,2,1, 0.003286, 0.0006400, 0.004620,-0.018744, 0.00462017,sell
2017-06-07,0,0,0,2,4,1,4,1,1,0,3,1,4,1,2,2,-0.009235,-0.0146967,-0.000969,-0.018300,-0.01440334,sell
2017-06-08,0,0,0,2,4,1,2,1,0,0,2,1,3,0,2,2,-0.016696,-0.0148587,-0.015647,-0.011476,-0.01177982,sell
2017-06-09,1,0,1,3,1,0,3,0,0,0,1,0,3,1,2,2,-0.004194,-0.0027764,-0.003715,-0.004426,-0.00432418,sell
2017-06-10,1,0,2,1,2,1,2,0,0,0,2,1,2,1,1,2, 0.003354, 0.0000043, 0.002744, 0.001481,-0.01281945,sell
2017-06-11,1,1,1,0,2,2,2,1,0,0,2,1,2,1,2,2, 0.021725, 0.0215993, 0.025062, 0.025062, 0.00228641,buy
2017-06-12,1,2,0,1,1,1,1,1,0,1,0,1,2,2,3,1, 0.011416,-0.0024452, 0.010817,-0.011837,-0.00244517,sell
2017-06-13,0,0,1,1,2,1,0,2,0,2,1,2,1,2,2,1,-0.021324,-0.0221660,-0.007400,-0.026522,-0.00740016,sell
2017-06-14,0,0,1,1,1,1,1,2,3,0,1,1,2,3,3,0, 0.010478, 0.0208177, 0.026706, 0.010091, 0.00130132,buy
2017-06-15,0,1,1,1,1,1,0,2,4,0,2,1,2,2,3,1, 0.005124, 0.0320955, 0.027148, 0.005988, 0.00834114,buy
2017-06-16,0,1,1,0,1,1,0,2,3,1,1,2,3,1,2,1, 0.002221, 0.0001154,-0.011616,-0.005958,-0.00737420,sell
2017-06-17,0,1,0,0,1,2,1,1,2,2,1,1,2,3,2,1, 0.029800, 0.0488673, 0.041870, 0.027903, 0.05033237,buy
2017-06-18,0,1,0,0,1,2,1,1,2,2,1,0,2,3,2,2,-0.009774, 0.0211528, 0.025178,-0.012708, 0.02636086,buy
2017-06-19,1,1,1,0,0,2,0,1,3,1,0,1,2,3,3,1, 0.017482,-0.0097368, 0.004635,-0.029411, 0.00642418,sell
2017-06-20,2,1,1,1,0,1,0,2,3,0,1,1,2,2,3,2,-0.012297,-0.0116266,-0.017198,-0.014899,-0.01275242,sell
2017-06-21,1,0,1,1,1,0,2,3,2,0,1,2,2,1,3,2,-0.024478,-0.0239072,-0.024478,-0.024478,-0.02447761,sell
2017-06-22,0,0,0,1,1,0,4,2,2,0,1,1,2,0,4,2,-0.017782, 0.0007872,-0.011794,-0.007859,-0.00299078,sell
2017-06-23,0,0,0,0,1,1,2,3,2,0,1,0,1,1,3,3, 0.003592, 0.0052472, 0.005229,-0.001509, 0.00416740,buy
2017-06-24,2,0,0,0,0,1,0,2,2,0,1,1,1,0,1,3,-0.004569,-0.0219311,-0.033515,-0.023036,-0.02808169,sell
2017-06-25,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,2,-0.017603,-0.0095300,-0.021918,-0.012672,-0.01701363,sell
2017-06-26,1,1,0,1,1,0,2,0,0,1,2,1,1,1,2,0,-0.025907,-0.0133161,-0.025182,-0.007928,-0.01523806,sell
2017-06-27,1,0,2,0,1,0,2,2,0,1,3,2,1,1,1,1, 0.011548, 0.0081491, 0.006908,-0.011990, 0.01064997,buy
2017-06-28,1,2,1,2,0,1,0,2,2,0,3,2,2,1,2,1, 0.003879,-0.0038630, 0.002440, 0.002187,-0.00369975,buy
2017-06-29,1,1,2,1,1,1,0,0,2,1,2,1,2,2,2,1, 0.015580, 0.0178985, 0.001595, 0.000532, 0.00159497,buy
2017-06-30,1,1,1,1,2,1,0,0,0,1,1,0,2,2,1,2,-0.017544,-0.0067759,-0.018081,-0.018602,-0.01708242,sell
2017-07-01,1,1,0,1,1,1,0,0,1,3,2,1,3,2,0,1,-0.010237, 0.0028349,-0.010131,-0.009794,-0.00992703,sell
2017-07-02,0,1,0,0,2,1,0,0,2,4,2,1,1,2,2,2, 0.009928, 0.0026898, 0.015823, 0.003484, 0.00255710,buy
2017-07-03,0,2,0,0,1,0,0,1,2,1,1,1,1,2,1,1,-0.023457,-0.0137223,-0.019847,-0.019025,-0.01444993,sell
2017-07-04,0,0,2,0,2,1,1,0,2,1,1,1,1,2,2,2, 0.020326, 0.0161580, 0.020326, 0.019648,-0.01397228,buy
2017-07-05,0,0,1,1,1,1,0,1,1,1,1,1,1,0,2,2, 0.016970, 0.0137906, 0.017376, 0.005799, 0.01120141,buy
