Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,3,1,1,1,1,5,1,2,0,9,6,3,3,6,9,3,6, 0.0054447, 0.007554300, 0.00258450, 0.00454801, 0.00296976,buy
2010-02-12,1,2,1,3,2,2,3,1,0,9,0,9,3,0,15,3,6, 0.0012624, 0.004279664, 0.00044822, 0.00052190, 0.00126243,buy
2010-02-13,2,1,2,3,1,2,2,2,0,9,3,6,0,3,15,6,3,-0.0083401,-0.006541460,-0.00834014,-0.00788571,-0.00834014,sell
2010-02-14,3,1,1,5,1,3,1,1,0,6,3,9,3,3,15,3,6, 0.0035884, 0.004175056, 0.00221673, 0.00358843, 0.00077834,buy
2010-02-15,1,1,2,5,1,2,2,1,0,6,0,12,3,0,15,3,6, 0.0047255, 0.007420721, 0.00238755, 0.00467141, 0.00054762,buy
2010-02-16,1,0,2,2,0,3,3,1,1,9,3,6,3,3,6,6,3, 0.0037103, 0.001096216, 0.00010600, 0.00184699, 0.00444703,buy
2010-02-17,0,1,0,0,1,2,4,2,0,3,3,3,3,3,6,3,6, 0.0011232, 0.003678937, 0.00844249, 0.00685494, 0.00476647,buy
2010-02-18,0,1,0,0,0,1,4,4,0,3,6,0,3,6,3,6,3, 0.0008808, 0.005362911, 0.00314075, 0.00304666, 0.00304666,buy
2010-02-19,0,1,1,1,0,1,2,3,1,6,3,3,0,3,6,6,3,-0.0010724,-0.001213159,-0.00118118,-0.00192110, 0.00064466,sell
2010-02-20,0,0,3,0,0,0,1,2,1,3,0,0,3,0,9,3,3,-0.0021923,-0.004216229,-0.00223064,-0.00200593,-0.00385096,sell
2010-02-21,0,1,2,1,0,0,0,3,2,3,3,3,0,3,12,3,0,-0.0002934,-0.002137570,-0.00378712, 0.00136534, 0.00068216,sell
2010-02-22,0,1,2,0,0,0,1,2,1,0,0,9,0,0,9,0,3,-0.0030609,-0.002259386,-0.00098227,-0.00271629,-0.00115657,sell
2010-02-23,0,3,2,0,1,1,1,1,2,3,3,9,3,3,6,3,3,-0.0018669,-0.002635048,-0.00363150,-0.00639006,-0.00405384,sell
2010-02-24,0,1,5,0,0,1,0,2,1,3,3,6,3,3,9,0,3,-0.0030689,-0.000649683,-0.00184466,-0.00192305,-0.00319172,sell
2010-02-25,3,2,2,4,0,1,0,2,0,6,9,6,3,6,3,6,3,-0.0001155, 0.004091496, 0.00637396, 0.00028941, 0.00090623,buy
2010-02-26,3,0,4,2,0,1,0,3,0,6,6,6,0,6,6,6,3, 0.0095135, 0.006085834, 0.00794283, 0.00944881, 0.00939167,buy
2010-02-27,2,1,0,2,3,2,1,2,0,6,6,3,3,6,6,6,3,-0.0031197, 0.006263542,-0.00099310,-0.00408704,-0.00099310,sell
2010-02-28,3,0,0,1,3,3,1,2,0,3,6,9,3,6,6,6,0, 0.0036589,-0.000400024, 0.00128751, 0.00337219, 0.00333829,buy
2010-03-01,4,0,0,5,2,0,1,2,2,6,6,9,3,6,9,6,3, 0.0021933, 0.002210664, 0.00206741, 0.00198112, 0.00206741,buy
2010-03-02,3,0,2,5,1,2,0,2,1,3,12,6,3,9,9,6,0, 0.0059914, 0.003637323, 0.00610789, 0.00475922, 0.00350108,buy
2010-03-03,1,2,3,4,0,2,0,2,2,6,9,6,3,9,6,6,3,-0.0019305, 0.004022130, 0.00379299, 0.00257658, 0.00253220,buy
2010-03-04,1,3,2,2,0,3,1,2,2,9,6,3,3,6,9,9,3,-0.0020959,-0.003028368,-0.00206310, 0.00105068,-0.00196025,sell
2010-03-05,1,3,2,0,0,3,2,1,3,9,6,3,0,6,6,9,6, 0.0038400, 0.003383306, 0.00333197, 0.00341053, 0.00316879,buy
2010-03-06,1,4,0,1,1,3,0,2,4,6,9,6,3,6,9,6,3,-0.0021407,-0.002517048,-0.00249855,-0.00075341,-0.00267890,sell
2010-03-07,1,1,1,1,1,2,0,1,2,3,6,6,3,3,6,3,0, 0.0026590,-0.000371743, 0.00103800, 0.00095416, 0.00298187,buy
2010-03-08,1,1,1,3,1,0,0,3,3,6,6,9,0,3,9,3,3,-0.0018594,-0.001859443,-0.00185944, 0.00048771,-0.00185944,sell
2010-03-09,0,1,1,2,1,0,2,2,2,3,6,6,3,3,9,0,3,-0.0048885,-0.004996927,-0.00389283,-0.00485205,-0.00450477,sell
2010-03-10,0,1,1,2,2,3,1,3,0,6,9,9,3,3,6,3,0,-0.0015873,-0.002021077,-0.00178096,-0.00170541,-0.00188632,sell
2010-03-11,0,1,1,2,2,3,2,3,0,6,6,6,3,3,9,6,3,-0.0036665,-0.004026390,-0.00358772,-0.00240723,-0.00360517,sell
2010-03-12,0,0,1,2,1,1,3,1,0,6,3,0,3,0,9,3,3,-0.0024280,-0.002856222,-0.00197407,-0.00196801,-0.00130934,sell
2010-03-13,3,0,0,4,0,2,1,2,0,6,6,3,3,3,6,6,3,-0.0029906, 0.004572413, 0.00085382,-0.00276260, 0.00131388,sell
2010-03-14,1,0,1,4,0,2,1,1,0,3,3,6,0,6,6,3,3,-0.0014351,-0.001825122, 0.00039749,-0.00646415,-0.00165037,buy
2010-03-15,3,0,1,2,0,4,2,1,1,6,12,3,3,9,3,6,0,-0.0003208,-0.000338395, 0.00183645,-0.00020091,-0.00031411,sell
2010-03-16,4,2,0,2,2,4,2,1,2,9,12,6,3,9,9,6,3, 0.0063440, 0.006867101, 0.00675793, 0.00685004, 0.00636111,buy
2010-03-17,2,1,0,2,1,2,4,1,1,6,12,3,0,9,6,3,3,-0.0018340,-0.001925235,-0.00184274,-0.00056195,-0.00147702,sell
2010-03-18,0,2,0,3,1,3,2,3,2,9,12,6,3,6,9,3,0,-0.0022345,-0.002377270,-0.00317272,-0.00223813,-0.00558405,sell
2010-03-19,0,1,2,3,1,2,3,1,1,9,6,3,3,3,12,3,3,-0.0007426,-0.004067009,-0.00074260,-0.00100523,-0.00073638,sell
2010-03-20,0,1,2,4,1,1,3,3,2,9,12,3,3,3,12,3,6,-0.0063953,-0.005370552,-0.00807462,-0.00761074,-0.00622650,sell
2010-03-21,0,1,0,4,0,0,1,4,2,6,9,3,3,3,6,3,3, 0.0021430, 0.004361504, 0.00324886,-0.00039779, 0.00438851,buy
2010-03-22,0,2,0,3,0,0,3,2,1,3,12,3,0,6,3,3,3,-0.0091369,-0.008817603,-0.00880546,-0.00717839,-0.00921534,sell
2010-03-23,0,2,1,3,1,1,2,1,3,6,12,3,3,9,6,3,0, 0.0039762, 0.003924190, 0.00397621, 0.00396942, 0.00388600,buy
2010-03-24,0,0,2,3,0,0,2,1,2,3,12,0,3,6,3,0,3,-0.0042598,-0.000760527,-0.00387236,-0.00742254,-0.00386877,sell
2010-03-25,1,1,0,6,1,0,2,2,1,6,12,3,0,6,6,6,3, 0.0008106, 0.001401824, 0.00140182, 0.00135813, 0.00238543,buy
2010-03-26,0,2,2,3,1,0,2,1,0,6,9,0,3,0,6,6,3, 0.0032319, 0.001576418, 0.00426791, 0.00400543, 0.00360221,buy
2010-03-27,0,2,2,3,3,3,0,2,0,6,6,3,3,6,6,9,6, 0.0080479, 0.007632584, 0.00811777, 0.00735892, 0.00790753,buy
2010-03-28,0,0,2,3,1,1,1,3,0,3,6,3,6,3,3,6,3, 0.0008957, 0.002172367, 0.00210526, 0.00122892, 0.00115558,buy
2010-03-29,2,0,0,8,2,1,0,4,1,6,9,3,3,9,9,9,6, 0.0059346, 0.005951775, 0.00608384, 0.00447398, 0.00359414,buy
2010-03-30,1,0,2,4,2,2,0,4,0,3,9,0,3,12,6,9,3,-0.0004457, 0.001830558,-0.00115465,-0.00210875,-0.00115465,sell
2010-03-31,1,3,0,5,3,3,0,6,2,9,12,6,3,12,9,12,6, 0.0065539, 0.006553914, 0.00645264, 0.00655391, 0.00658252,buy
2010-04-01,1,1,1,5,1,2,2,5,1,9,9,3,0,9,12,12,3, 0.0027705, 0.005183793, 0.00521400, 0.00148709, 0.00504582,buy
2010-04-02,1,4,0,7,1,2,0,5,4,12,12,9,3,9,12,9,6, 0.0081268, 0.008126773, 0.00750294, 0.00805703, 0.00759193,buy
2010-04-03,1,3,3,6,1,1,0,3,2,12,6,12,3,6,9,3,9,-0.0033302,-0.004465105,-0.00330857,-0.00149701,-0.00305398,sell
2010-04-04,1,2,3,4,1,0,0,3,4,9,9,9,3,6,6,6,6, 0.0019650, 0.007066734, 0.00276944, 0.00678961, 0.00332297,buy
2010-04-05,2,4,0,4,1,0,1,2,4,12,6,9,3,9,3,6,6, 0.0025345, 0.001965129, 0.00282257, 0.00055315, 0.00282257,buy
2010-04-06,1,1,0,3,1,0,2,0,2,6,6,6,0,6,0,3,3, 0.0002479, 0.000530688, 0.00024786,-0.00221865, 0.00030384,sell
2010-04-07,1,2,0,3,2,3,0,1,2,9,6,6,3,6,3,6,3, 0.0041668,-0.003500184, 0.00204949, 0.00114949, 0.00217435,buy
2010-04-08,1,0,1,3,2,1,3,0,3,9,3,6,3,3,3,9,6, 0.0020323, 0.002349512, 0.00310924, 0.00203227, 0.00341931,buy
2010-04-09,3,0,1,4,1,1,2,0,0,6,6,0,0,6,6,9,3, 0.0019799, 0.002049883, 0.00293357, 0.00299860, 0.00288587,buy
2010-04-10,3,0,1,5,1,1,1,3,0,6,6,3,3,6,6,9,6, 0.0018384, 0.003866505, 0.00429404, 0.00427164, 0.00319953,buy
2010-04-11,1,0,2,3,1,0,3,2,0,3,3,3,6,3,3,9,6,-0.0016324,-0.001887889,-0.00351112,-0.00042619,-0.00160228,sell
2010-04-12,2,1,2,3,2,2,4,0,1,6,6,6,3,6,6,12,6,-0.0053290,-0.006814942,-0.00698138,-0.00531374,-0.01085171,sell
2010-04-13,1,1,3,3,1,2,4,0,1,9,6,3,3,6,6,9,6,-0.0014717,-0.004251919,-0.00148498,-0.00339823,-0.00346487,sell
2010-04-14,0,0,3,4,1,2,1,2,0,6,6,0,0,6,9,9,3, 0.0007983,-0.001066158, 0.00089342, 0.00089342, 0.00089342,buy
2010-04-15,1,1,3,4,1,1,2,2,1,9,6,3,3,6,9,12,0,-0.0020453,-0.000169752,-0.00199021,-0.00029683,-0.00029683,sell
2010-04-16,2,0,4,3,1,0,2,1,1,9,3,0,3,6,6,12,3,-0.0087148,-0.005077939,-0.00674377,-0.00671331,-0.00674377,sell
2010-04-17,0,1,2,3,1,0,1,2,2,6,6,3,0,6,6,9,0, 0.0001129,-0.001579385, 0.00029977, 0.00008658,-0.00153553,sell
2010-04-18,0,0,2,2,1,2,2,1,0,3,3,6,3,3,3,6,3,-0.0020199,-0.000645249, 0.00162671,-0.00146657, 0.00160958,sell
2010-04-19,0,2,1,2,2,2,4,0,2,3,6,6,3,6,6,9,6,-0.0037135, 0.000849125,-0.00289944,-0.00237346,-0.00272491,sell
2010-04-20,0,0,3,2,2,1,2,1,0,3,6,3,3,6,3,6,3,-0.0021805, 0.001523865, 0.00168926, 0.00082280, 0.00125515,buy
2010-04-21,0,1,1,5,1,0,1,3,2,3,6,3,0,9,6,12,3, 0.0021718, 0.001986833, 0.00217176, 0.00146584, 0.00260988,buy
2010-04-22,1,1,3,3,1,0,2,1,4,6,6,6,3,6,9,12,0,-0.0006728,-0.002455912,-0.00067282,-0.00190614,-0.00067282,sell
2010-04-23,0,2,2,3,3,1,1,1,4,6,9,3,0,9,9,12,3,-0.0002836, 0.001556244, 0.00018279,-0.00336357,-0.00352692,sell
2010-04-24,0,3,1,2,2,1,1,1,3,3,9,6,3,6,6,9,0, 0.0028274, 0.001722038, 0.00116596, 0.00215906, 0.00219581,buy
2010-04-25,1,2,1,4,2,0,1,1,4,3,9,6,3,9,6,9,3, 0.0061322, 0.005870751, 0.00613215, 0.00567554, 0.00643508,buy
2010-04-26,1,2,4,5,2,0,1,2,4,6,12,6,3,9,9,12,6, 0.0036338, 0.002107153, 0.00606322, 0.00476409, 0.00622570,buy
2010-04-27,0,2,3,4,1,1,1,0,2,3,12,3,0,6,6,9,3,-0.0002406, 0.001253391, 0.00280825, 0.00024235, 0.00091956,buy
2010-04-28,0,2,2,5,2,1,2,1,2,6,6,6,3,6,9,12,3,-0.0006779, 0.000226229, 0.00227222, 0.00316191, 0.00179976,buy
2010-04-29,0,2,2,3,1,1,3,1,2,9,6,0,0,6,9,12,3, 0.0046776, 0.002366786, 0.00257709, 0.00331608, 0.00258630,buy
2010-04-30,0,3,1,4,2,2,1,1,2,9,6,3,3,6,6,9,6, 0.0018705, 0.004867808, 0.00567746, 0.00669059, 0.00567746,buy
2010-05-01,0,2,2,3,1,1,1,0,0,6,3,3,3,3,3,6,3, 0.0014700,-0.001185511, 0.00212098,-0.00110312,-0.00110312,buy
2010-05-02,1,2,2,3,1,1,1,2,2,6,6,3,3,6,6,9,6, 0.0046788, 0.001528050, 0.00176477, 0.00379163, 0.00197425,buy
2010-05-03,1,2,1,4,1,0,3,0,0,6,6,3,3,6,3,6,3, 0.0051954, 0.003121344, 0.00392280, 0.00438449, 0.00397123,buy
2010-05-04,0,2,2,2,2,2,1,2,0,3,6,3,0,6,9,9,3,-0.0006029,-0.000457269,-0.00067739,-0.00094754,-0.00106215,sell
2010-05-05,0,2,2,2,3,2,2,2,1,6,6,6,3,3,9,12,3,-0.0062478,-0.007103038,-0.00766842,-0.00360997,-0.00708353,sell
2010-05-06,1,2,2,2,3,0,3,1,0,6,3,6,0,6,9,9,3,-0.0042866,-0.000017307,-0.00233286,-0.00260995,-0.00405372,sell
2010-05-07,2,1,1,3,2,1,2,4,0,6,9,3,3,6,9,9,3,-0.0019779, 0.002063065, 0.00355055, 0.00158634, 0.00271545,buy
2010-05-08,1,1,1,3,2,0,3,3,1,6,6,6,3,3,6,9,6, 0.0035727, 0.002684922, 0.00334699, 0.00361777, 0.00224261,buy
2010-05-09,2,1,3,2,3,3,3,2,1,6,9,6,6,6,9,12,6,-0.0033259,-0.005310507,-0.00276248,-0.00451237,-0.00537678,sell
2010-05-10,2,1,3,2,3,4,3,2,1,9,12,6,3,12,6,12,3,-0.0024790,-0.002479027,-0.00253101,-0.00280905,-0.00253101,sell
2010-05-11,1,2,2,3,2,1,3,4,0,6,9,6,0,12,6,9,6,-0.0035089,-0.003001048,-0.00366608,-0.00299328,-0.00329020,sell
2010-05-12,2,2,2,3,2,2,2,3,0,9,9,0,3,9,6,12,6, 0.0056369, 0.007323639, 0.00715556, 0.00724940, 0.00773365,buy
2010-05-13,1,1,3,2,2,2,2,1,1,9,6,3,0,6,6,9,6,-0.0017069,-0.000260051,-0.00164048, 0.00086995,-0.00085117,sell
2010-05-14,1,2,1,3,2,3,0,2,2,9,9,0,3,9,6,9,3, 0.0020253, 0.003928990,-0.00029494,-0.00018810,-0.00060959,sell
2010-05-15,1,1,1,3,2,1,1,2,1,9,6,3,3,6,6,6,0, 0.0004720, 0.003858856, 0.00120714, 0.00068490,-0.00221872,sell
2010-05-16,2,4,1,2,3,1,2,3,3,9,9,6,6,12,9,9,3,-0.0005819, 0.003211861, 0.00051108, 0.00139534, 0.00190991,buy
2010-05-17,1,3,3,2,3,2,1,2,2,9,12,6,3,12,6,9,0,-0.0016625,-0.001743536, 0.00274677,-0.00140543,-0.00129175,sell
2010-05-18,1,4,2,5,2,3,0,1,2,9,12,3,0,12,9,12,3, 0.0015195, 0.001119584, 0.00089868, 0.00089868, 0.00575891,buy
2010-05-19,1,4,2,4,3,2,2,0,3,12,9,0,3,9,9,15,6,-0.0080911,-0.003302699,-0.00487783,-0.00487783, 0.00328134,sell
2010-05-20,2,3,3,3,5,2,2,1,2,12,9,3,0,12,12,15,6,-0.0041463,-0.003722161,-0.00338020,-0.00414630,-0.00206614,sell
2010-05-21,1,5,0,3,5,2,0,1,1,9,9,0,3,12,6,12,3, 0.0015118, 0.001145599, 0.00155719, 0.00050883, 0.00514090,buy
2010-05-22,2,1,1,3,4,2,0,0,1,3,6,3,3,9,6,12,0,-0.0100633,-0.010573503,-0.00764092,-0.00960795,-0.01006328,sell
2010-05-23,2,1,1,4,4,2,1,0,2,6,9,3,3,12,6,9,3,-0.0039851,-0.005330412,-0.00391486,-0.00652981,-0.00379084,sell
2010-05-24,1,1,2,1,3,3,1,2,0,3,6,6,0,12,6,6,3, 0.0063154, 0.005652152, 0.00437957, 0.00089400, 0.00243069,buy
2010-05-25,1,3,0,2,4,3,1,2,0,6,6,3,3,9,6,9,6, 0.0041669, 0.003987900, 0.00460950, 0.00502046, 0.00477688,buy
2010-05-26,1,0,3,1,3,2,3,1,1,3,3,6,3,6,9,9,6, 0.0051600, 0.001050927, 0.00641495, 0.00201358, 0.00321305,buy
2010-05-27,1,1,2,2,3,3,1,2,3,3,6,6,0,12,9,9,9,-0.0019127,-0.001912744, 0.00028469, 0.00027499, 0.00016546,sell
2010-05-28,1,0,1,3,3,3,2,1,0,0,3,3,3,9,9,9,6, 0.0043877, 0.002957494, 0.00516051, 0.00399485, 0.00318827,buy
2010-05-29,2,1,4,1,3,3,2,3,2,6,6,6,3,15,12,12,3,-0.0004780,-0.001233240,-0.00066573,-0.00064327,-0.00033946,sell
2010-05-30,2,1,5,1,4,3,4,2,1,6,12,6,3,15,9,12,6,-0.0028024,-0.003264234,-0.00326423,-0.00294354,-0.00254580,sell
2010-05-31,1,2,4,2,4,4,4,1,0,3,9,6,3,18,12,9,6, 0.0037266, 0.003726571, 0.00318926,-0.00327371, 0.00368185,buy
2010-06-01,1,1,3,3,4,6,2,2,0,6,12,6,0,15,9,15,3, 0.0031619, 0.001376392,-0.00362239, 0.00328184, 0.00316186,buy
2010-06-02,1,0,4,3,4,3,3,1,1,6,9,0,3,12,9,15,6,-0.0016322,-0.001173481,-0.00007732,-0.00168125, 0.00250867,sell
2010-06-03,3,1,3,3,5,4,0,2,1,6,12,3,3,15,9,12,6,-0.0017062,-0.002293786,-0.00287251,-0.00238516,-0.00055109,sell
2010-06-04,2,1,2,2,4,4,0,2,0,6,12,0,0,9,6,12,6,-0.0041471,-0.003007819,-0.00050379,-0.00124999,-0.00065128,sell
2010-06-05,2,2,1,3,5,4,0,2,0,3,9,3,3,12,9,12,6, 0.0006402, 0.000285726, 0.00028573, 0.00028573, 0.00069264,buy
2010-06-06,2,1,0,3,5,5,1,0,1,6,9,3,3,12,9,12,0, 0.0071590, 0.010335944, 0.01068981, 0.00296134, 0.00743829,buy
2010-06-07,1,2,1,2,4,3,3,0,2,3,9,3,3,15,9,9,3, 0.0037673, 0.001990931, 0.00306458,-0.00513001, 0.00306458,buy
2010-06-08,1,4,0,4,4,5,0,3,3,9,9,6,3,15,12,15,3, 0.0062064, 0.006781239, 0.00629568, 0.00629568, 0.00620639,buy
2010-06-09,1,2,2,3,4,2,1,1,3,9,9,3,0,12,9,15,0,-0.0030403,-0.002427622, 0.00183594,-0.00479951,-0.00333933,sell
2010-06-10,2,3,0,5,4,2,1,4,6,9,12,6,3,18,12,18,3, 0.0002790, 0.000782783, 0.00025807, 0.00025807, 0.00025807,buy
2010-06-11,2,1,0,7,4,2,1,3,6,12,15,6,3,18,6,15,3, 0.0022193,-0.000612399, 0.00221931, 0.00220480, 0.00204840,buy
2010-06-12,1,3,0,6,5,3,1,2,4,6,18,3,0,15,9,18,6,-0.0009250,-0.000800603,-0.00050810,-0.00050810, 0.00028250,sell
2010-06-13,1,3,1,6,4,4,0,2,3,6,15,6,3,15,9,15,3, 0.0031837, 0.004473609, 0.00373536, 0.00461819, 0.00582482,buy
2010-06-14,2,1,2,7,3,2,2,2,0,6,15,3,3,15,9,9,3, 0.0021149, 0.002662995, 0.00151499, 0.00255808, 0.00553246,buy
2010-06-15,2,2,1,8,3,4,1,3,0,9,15,6,3,12,12,12,3, 0.0013014, 0.001959879, 0.00058771, 0.00204588, 0.00292564,buy
2010-06-16,1,2,2,3,4,4,1,1,0,6,12,3,3,9,9,12,0,-0.0006404, 0.000735217,-0.00151461,-0.00077940,-0.00040430,sell
2010-06-17,2,2,0,4,4,5,0,0,0,3,12,6,0,9,6,12,3, 0.0021107, 0.003309840, 0.00373134, 0.00505326, 0.00657924,buy
2010-06-18,2,0,0,2,2,3,1,0,2,3,6,3,3,6,6,6,3,-0.0010782,-0.001349960,-0.00125175,-0.00119522,-0.00119522,sell
2010-06-19,2,0,0,4,3,4,0,1,1,3,9,6,0,9,6,9,3, 0.0016263, 0.000450361, 0.00272597, 0.00049722, 0.00475874,buy
2010-06-20,1,1,2,2,2,3,2,1,0,0,9,9,3,6,3,6,6,-0.0025628,-0.001723282,-0.00093697,-0.00157848,-0.00182977,sell
2010-06-21,1,3,1,3,2,3,2,2,1,3,9,9,6,6,6,9,6,-0.0051575,-0.004124483,-0.00625745,-0.00412448,-0.00508959,sell
2010-06-22,1,0,3,2,3,2,3,1,1,9,6,6,3,3,6,9,6, 0.0008509,-0.003343966, 0.00460890,-0.00107203,-0.00245122,sell
2010-06-23,1,2,1,3,3,3,2,1,3,9,9,3,3,9,12,9,3,-0.0045586,-0.002025601,-0.00454370,-0.00443157,-0.00443157,sell
