Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,0,1,3,0,0,0,0.36,0.79,1.83,0.91,0,0, 0.00786379, 0.00435077, 0.0064573, 0.0078015, 0.0058080,buy
2010-01-17,3,0,0,0,1,4,0,0,0,3.41,2.15,1.4,3.71,3.2,0.34,-0.00020229, 0.00860567, 0.0120060, 0.0111931, 0.0092911,buy
2010-01-18,3,0,0,0,0,2,2,0,0,0.62,7.37,0,0.82,3.72,3.56,-0.00540114,-0.00364755, 0.0067364,-0.0065555,-0.0040693,sell
2010-01-19,0,0,0,1,0,1,2,1,0,0.4,3.09,1.75,0,1.97,3.66, 0.01379548, 0.01382957, 0.0151149, 0.0126219, 0.0055932,buy
2010-01-20,0,0,1,0,0,4,2,2,0,4.12,4.92,2.47,4.14,2.92,1.55, 0.00550986, 0.00054768, 0.0037378,-0.0004536, 0.0053844,buy
2010-01-21,0,1,0,0,0,2,5,1,0,4.86,2.28,2.95,4.07,0,2.58, 0.00448957, 0.00426525, 0.0013475,-0.0025163, 0.0024820,buy
2010-01-22,0,1,0,0,0,0,3,2,1,4.58,3.56,0.46,3.59,0.84,0,-0.01254607,-0.01260095,-0.0056285,-0.0124908,-0.0010307,sell
2010-01-23,0,0,0,1,0,1,2,2,2,3.53,2.79,0.31,2.16,0,1.21, 0.01097804, 0.00373769, 0.0017022, 0.0067715, 0.0191286,buy
2010-01-24,0,1,0,1,1,1,2,0,3,4.19,0,1.59,3.79,2.82,0.52,-0.02111585,-0.00944318,-0.0055250,-0.0221296,-0.0171140,sell
2010-01-25,0,1,1,1,1,1,2,0,3,3.03,0.93,2.06,4.98,2.38,1.04,-0.02504726,-0.00134101,-0.0040710,-0.0125914,-0.0099412,sell
2010-01-26,0,1,1,2,1,1,2,1,0,1.01,0,5.72,1.93,2.36,3.41,-0.00529606, 0.00204399, 0.0027065, 0.0031245,-0.0018904,buy
2010-01-27,0,3,1,2,1,1,3,0,0,2.87,2.42,6.35,3.18,0.64,3.7, 0.01222192, 0.00973781,-0.0046156, 0.0152619, 0.0176623,buy
2010-01-28,0,0,3,2,2,2,1,0,0,2.92,2.67,4.71,3.19,1.57,3.27,-0.00033760,-0.00033760,-0.0040433,-0.0003376,-0.0024899,sell
2010-01-29,0,0,0,3,2,1,1,0,0,1.88,2.13,0.15,1.9,0.89,1.51, 0.00722656, 0.00837257,-0.0046416,-0.0043488, 0.0049989,buy
2010-01-30,2,0,0,1,1,1,1,0,0,0,1.11,3.29,0,1.86,3.51,-0.00071940,-0.00073857, 0.0002716,-0.0086950,-0.0090664,sell
2010-01-31,1,0,1,1,3,2,1,0,0,1.57,4.21,0.31,1.56,3.57,1.81, 0.00203588,-0.00117637, 0.0056819,-0.0019812, 0.0018051,sell
2010-02-01,1,1,1,1,1,3,2,0,0,0,4.02,3.48,0,5.52,3.62, 0.01064302, 0.00539610,-0.0006739,-0.0029919,-0.0015260,buy
2010-02-02,1,1,1,3,0,2,2,1,0,1.78,4.23,4.31,1.6,6.98,4.37, 0.00216921,-0.00353674,-0.0018305, 0.0111178, 0.0021692,buy
2010-02-03,1,1,4,1,0,2,1,1,1,2.72,3.61,2.74,2.42,8.02,3.98,-0.00595597,-0.00411725,-0.0035469,-0.0048698,-0.0028964,sell
2010-02-04,3,4,1,0,0,3,1,0,1,3.11,2.88,0,2.49,3.68,4.29,-0.01910674,-0.01183199,-0.0160151,-0.0193830,-0.0198856,sell
2010-02-05,3,1,0,0,0,4,0,0,1,1.53,2.67,0.96,1.1,0.93,1.86, 0.01889808, 0.00485737, 0.0081291, 0.0068990, 0.0072558,buy
2010-02-06,2,0,0,0,0,3,0,1,3,5.41,0,0,4.33,2.62,2.67,-0.01057001, 0.00439409,-0.0111584,-0.0045265,-0.0111584,sell
2010-02-07,2,1,0,0,0,3,1,0,1,7.82,1,2.56,6.88,3.93,1.64, 0.01150391, 0.02064541, 0.0101394, 0.0179889, 0.0138618,buy
2010-02-08,2,0,1,0,0,4,0,3,0,6.2,0,2.77,6.46,3.93,1.77, 0.01722713, 0.01688917, 0.0090710, 0.0167601, 0.0069084,buy
2010-02-09,2,0,0,1,0,3,0,4,0,4.7,2.65,1.9,4.87,0,4.32, 0.00919999, 0.00806825, 0.0100283, 0.0063226, 0.0120754,buy
2010-02-10,3,0,0,1,0,1,4,1,0,3.92,1.34,0.76,4.25,1.08,4.69,-0.00132652, 0.00231396, 0.0068079, 0.0048589, 0.0051935,buy
2010-02-11,3,0,0,0,1,4,1,0,0,4.1,3.59,0.2,3.67,3.93,3.06,-0.00877627,-0.00184649,-0.0005237,-0.0013589, 0.0032193,sell
2010-02-12,0,0,0,1,2,4,1,0,0,0,3.89,3.13,0,0.42,4.48, 0.00092427,-0.01352808, 0.0013202, 0.0000945,-0.0046622,sell
2010-02-13,3,0,0,1,1,3,1,0,0,0.39,1.75,2.67,0.35,4.88,0.75,-0.00258192,-0.00277052,-0.0028932,-0.0073940,-0.0005379,sell
2010-02-14,5,0,0,2,1,2,2,0,0,3.44,5.88,4.48,3.26,7.96,4.48,-0.00293804,-0.00089736,-0.0031776,-0.0042023,-0.0029380,sell
2010-02-15,3,0,1,2,1,2,2,1,0,0,8.06,2.69,0,5.11,1.69,-0.01098717,-0.01031921,-0.0047337,-0.0115301,-0.0095271,sell
2010-02-16,1,0,1,1,0,4,1,1,0,3.96,4.66,3.05,3.96,4.12,0.41, 0.01195115, 0.00566635, 0.0117325, 0.0092097, 0.0079781,buy
2010-02-17,1,1,0,0,0,4,3,0,0,3.56,7.57,2.87,3.47,0.35,3.83, 0.01033264, 0.00923370, 0.0167914, 0.0085927, 0.0087807,buy
2010-02-18,1,0,0,0,0,0,4,2,1,2.56,5.17,0,2.52,0.94,2.47,-0.01208688,-0.00473599,-0.0082830,-0.0083547,-0.0082887,sell
2010-02-19,1,0,0,0,0,0,2,3,1,2.97,2.4,0.96,2.82,0,3.76,-0.03173906,-0.01526122,-0.0317391,-0.0244908,-0.0301365,sell
2010-02-20,1,1,0,0,0,0,0,2,0,0,2.73,0,0,2.4,2.77, 0.00030702, 0.00663842, 0.0066266,-0.0002361,-0.0002361,buy
2010-02-21,1,1,1,0,0,1,0,1,2,0.79,0.12,2.42,0.88,3.3,0,-0.01170261,-0.00754455,-0.0191479,-0.0014599,-0.0015000,sell
2010-02-22,0,0,2,1,0,1,1,1,2,0,0.84,3.34,0,6.73,0.96,-0.02404325,-0.02338066,-0.0095578,-0.0104740,-0.0086256,sell
2010-02-23,0,2,1,1,0,2,1,0,1,2.77,0,5.47,2.34,4.98,0.17, 0.02041065, 0.01857529, 0.0136329, 0.0163260, 0.0151328,buy
2010-02-24,0,2,3,0,0,2,0,1,0,2.56,2.51,6.33,2.82,1.27,0.24,-0.00096401, 0.01698938, 0.0115638, 0.0170914, 0.0075503,buy
2010-02-25,3,1,3,2,1,0,0,1,0,2.48,2.3,2.5,1.97,3.52,2.87, 0.01281287, 0.00787122, 0.0120629, 0.0005326, 0.0072491,buy
2010-02-26,3,0,2,3,0,0,0,1,0,1.43,1.93,4.1,1.78,3,2.62, 0.00922183, 0.01062942, 0.0032326, 0.0039268, 0.0075274,buy
2010-02-27,2,0,0,2,2,1,0,1,0,5.82,0,0.55,5.55,3.37,1.83, 0.01139810,-0.00068906,-0.0115354, 0.0058030, 0.0055960,buy
2010-02-28,2,0,1,1,3,1,1,1,0,3.18,1.66,4.16,2.32,2.77,0,-0.00107158,-0.00470314,-0.0052469,-0.0081007,-0.0110170,sell
2010-03-01,2,1,0,3,1,0,2,1,0,2.59,0,6.41,2.22,3.13,1.59,-0.01197749,-0.00987092,-0.0096085,-0.0082118,-0.0073365,sell
2010-03-02,1,0,2,4,0,2,1,1,0,3.14,1.78,4.58,3.06,1.65,0, 0.00621600,-0.00160090,-0.0074760,-0.0017075, 0.0008672,sell
2010-03-03,0,2,3,2,0,2,1,0,2,3.63,2.42,0.5,4.2,4.77,1.81, 0.00983515, 0.01664917, 0.0285003, 0.0089673, 0.0043917,buy
2010-03-04,0,3,1,0,0,2,1,0,1,3.32,2.87,0.92,4.43,1.79,2.58, 0.01114492, 0.00708944, 0.0021354, 0.0022627, 0.0101411,buy
2010-03-05,1,3,1,0,0,2,1,1,2,4.12,0.85,0.36,4.18,3.05,1.89,-0.00221509, 0.01984309,-0.0014472,-0.0018087,-0.0018087,buy
2010-03-06,1,3,0,0,0,2,1,0,2,3.08,0.83,3.68,2.26,3.29,2.42,-0.01516242,-0.00219679,-0.0145722,-0.0140654,-0.0156620,sell
2010-03-07,1,1,1,0,0,3,0,0,1,0.76,4.37,5.46,0.45,4,0, 0.00163718, 0.00349604, 0.0047179, 0.0049651, 0.0071121,buy
2010-03-08,1,1,1,1,0,0,0,2,1,2.47,3.96,4.74,2.72,0,0.81, 0.00728416, 0.00586854, 0.0062723, 0.0070046, 0.0062723,buy
2010-03-09,2,1,1,0,0,0,2,2,1,3.26,3.88,3.21,3.63,0.45,0.25, 0.01096741, 0.00919052, 0.0082764, 0.0097406, 0.0094784,buy
2010-03-10,2,1,1,0,1,2,2,1,0,1.96,2.68,3.33,2.95,4.64,0,-0.00966638,-0.01564425,-0.0093822,-0.0129886,-0.0104234,sell
2010-03-11,0,0,1,0,1,2,1,2,0,3.79,3.72,2.37,3.5,2.95,2.74,-0.00221262,-0.00520067,-0.0052431,-0.0047283,-0.0041354,sell
2010-03-12,0,0,0,0,0,2,1,1,0,0,3.41,0,0,4.95,1.06,-0.00424064,-0.00838215,-0.0084995,-0.0046993,-0.0085482,sell
2010-03-13,2,0,0,1,0,1,2,1,0,3.23,0,1.66,3.89,2.64,3.41,-0.02694924,-0.02597051,-0.0070609,-0.0259705,-0.0065915,sell
2010-03-14,1,0,1,1,0,2,2,0,0,0,3.56,1.19,0.7,3.32,3.69, 0.00176138, 0.00630176, 0.0004367,-0.0032831, 0.0048902,buy
2010-03-15,1,0,1,0,0,5,2,1,0,2.22,1.49,2.58,4.68,2.58,0, 0.01821865, 0.02378047, 0.0185176, 0.0225630, 0.0136887,buy
2010-03-16,1,2,0,0,0,5,2,0,0,8.59,0.68,2.95,10.28,0,0.21, 0.01774368, 0.02102139, 0.0123466, 0.0228442, 0.0097772,buy
2010-03-17,1,1,0,0,0,4,4,0,1,9.44,4.93,2.87,8.31,0.92,3.79, 0.01775242, 0.01711327, 0.0089223, 0.0178818, 0.0089040,buy
2010-03-18,0,1,0,0,0,2,3,2,1,7.2,7.56,3.79,4.64,0,0, 0.00865726, 0.00166160, 0.0016174, 0.0055602, 0.0082251,buy
2010-03-19,0,2,0,0,0,2,2,1,1,1.65,6.26,0.53,0.72,1.1,3.35, 0.02160502, 0.01785935, 0.0130154, 0.0193805, 0.0221817,buy
2010-03-20,0,1,0,0,0,2,2,2,3,1.37,1.92,0.65,0.86,3,1.74, 0.00127969,-0.00068597, 0.0033675, 0.0044059, 0.0034569,buy
2010-03-21,0,0,1,0,0,1,1,1,4,0.3,0.74,2.77,0.12,3.88,3.96, 0.00587903, 0.00883345, 0.0063012, 0.0051770, 0.0080306,buy
2010-03-22,0,2,0,1,0,0,3,1,2,0.58,0.81,3.23,1.47,2.53,2.87,-0.00444435,-0.01118403,-0.0078978,-0.0062406,-0.0034650,sell
2010-03-23,0,2,1,0,0,2,2,0,1,4.17,0.33,3.26,6.93,0.19,0, 0.00271198, 0.01022431, 0.0058291, 0.0012621, 0.0097622,buy
2010-03-24,0,1,2,0,1,1,2,0,2,6.66,4.46,0,6.45,1.95,0.9,-0.00787560,-0.00930965, 0.0008590, 0.0031953, 0.0075043,sell
2010-03-25,1,0,1,2,0,1,2,0,2,3.28,6.7,3.53,2.18,0.54,0.1,-0.00090846,-0.00129546,-0.0046625,-0.0027038,-0.0017360,sell
2010-03-26,0,1,0,2,0,1,1,0,1,0.31,3.99,0,0,2.93,0.81,-0.01165156,-0.00514758, 0.0077448,-0.0053396,-0.0051476,sell
2010-03-27,0,1,2,0,2,2,0,1,1,1.96,0.46,3.89,2.32,2.76,2.7,-0.01065478,-0.00768645,-0.0035240, 0.0005743,-0.0051068,sell
2010-03-28,0,1,1,0,1,0,1,2,0,0.39,1.53,3.14,1.16,2.32,2.89, 0.01211892,-0.00272257,-0.0001395,-0.0038076,-0.0018131,sell
2010-03-29,1,0,0,3,0,0,0,3,0,2.7,0,2.84,4.52,0,1.73, 0.01500919,-0.00895841,-0.0083179, 0.0051719, 0.0094936,buy
2010-03-30,1,0,2,1,0,0,1,3,1,5.89,2.24,0,6.05,0.98,0.21,-0.02263177,-0.02069628,-0.0224425,-0.0242001,-0.0226205,sell
2010-03-31,1,2,1,0,1,0,1,4,2,6.42,3.21,0.96,5.96,0,2.13, 0.00489163, 0.01051006, 0.0050056, 0.0046884, 0.0043353,buy
2010-04-01,1,1,0,0,0,0,1,5,1,3.9,4.08,0.26,3.22,2.34,0.46, 0.00453664,-0.00534554, 0.0033731, 0.0009754, 0.0009754,sell
2010-04-02,1,1,0,1,0,0,3,3,4,4.08,4.63,3.43,1.83,3.86,2.38,-0.00838830,-0.00949628,-0.0086780,-0.0093603,-0.0082680,sell
2010-04-03,1,1,2,1,0,1,3,2,3,0.75,5.89,3.38,0.23,3.48,1.77,-0.01501379,-0.01361181,-0.0163659,-0.0124739,-0.0106133,sell
2010-04-04,1,0,2,0,0,1,2,3,3,2.41,6.44,4.26,2.95,3.44,3.31, 0.00541876, 0.00337512, 0.0044574, 0.0040570, 0.0033751,buy
2010-04-05,1,1,0,1,0,0,3,2,2,2.58,3.45,2.92,1.59,0,3.52,-0.01864352, 0.00148106,-0.0243870,-0.0100815,-0.0184573,sell
2010-04-06,2,0,0,0,0,0,3,1,2,3.47,3.73,0.57,3.26,3.69,0.95, 0.01365271, 0.01208091, 0.0090785,-0.0008551, 0.0023811,buy
2010-04-07,1,0,0,0,1,2,2,0,1,3.38,3.8,2.16,3.44,0,0.94, 0.01615066, 0.00990673, 0.0117437, 0.0036903, 0.0118997,buy
2010-04-08,1,0,0,0,1,2,1,0,2,0,1.46,0.97,0,3.53,1.77,-0.00798894,-0.01035262,-0.0143346, 0.0046091,-0.0105376,sell
2010-04-09,3,0,0,0,0,2,1,0,0,1.79,3.5,0,3.56,2.23,0.7, 0.02316023, 0.02532551, 0.0231602, 0.0233576, 0.0231602,buy
2010-04-10,3,0,0,1,0,0,1,1,0,3.69,0,1.67,1.49,3.32,1.01, 0.01057705, 0.01160571, 0.0105771, 0.0104261, 0.0090814,buy
2010-04-11,2,1,1,0,0,0,0,2,0,0,3.63,2.84,0,2.77,2.85,-0.00043496,-0.00718482,-0.0044550,-0.0016195,-0.0021375,sell
2010-04-12,2,2,1,0,0,2,1,0,0,3.69,0.2,1.45,3.53,1.02,3.52,-0.00693470, 0.00275111,-0.0074591,-0.0085185,-0.0069347,sell
2010-04-13,1,2,0,0,0,2,2,0,1,3.93,0.32,2.7,3.72,3.88,3.63,-0.01537171, 0.00878674,-0.0130009,-0.0150959,-0.0147615,sell
2010-04-14,0,1,0,0,0,2,0,3,1,2.4,3.42,0,2.51,2.89,1, 0.01520919, 0.01361409, 0.0131397, 0.0022122, 0.0135492,buy
2010-04-15,0,1,0,0,0,0,1,3,1,1.44,4.23,0.83,0.33,0.86,0, 0.00785343, 0.00439194, 0.0058153, 0.0063601, 0.0043919,buy
2010-04-16,1,2,0,0,0,0,0,2,1,0,3.91,0,0.15,2.88,3.44, 0.00521128, 0.00376638, 0.0053548, 0.0048924, 0.0080668,buy
2010-04-17,0,0,1,0,0,0,0,2,2,0.95,2.97,2.72,0.91,2.92,0, 0.01833530, 0.01821960, 0.0191530, 0.0100986, 0.0182196,buy
2010-04-18,0,0,0,1,0,1,1,2,1,0,3.56,3.92,0,1.77,3.83, 0.01395867, 0.02081582, 0.0271723, 0.0255429, 0.0163967,buy
2010-04-19,0,2,0,0,0,2,2,1,1,2.44,1.24,3.53,2.34,0,2.27,-0.00884644, 0.00004843,-0.0009097,-0.0089632,-0.0018708,sell
2010-04-20,0,1,2,0,1,1,1,1,0,2.79,1.29,3.44,2.72,1.72,3.86,-0.04571930,-0.04571930,-0.0326302,-0.0187093,-0.0230537,sell
2010-04-21,0,1,1,2,0,0,0,1,2,1.8,2.65,0.07,1.89,0,2.42,-0.00602260,-0.00405323, 0.0116922,-0.0042415,-0.0040532,sell
2010-04-22,1,0,1,1,0,0,0,0,3,0.08,2.4,3.58,0.39,1.6,0,-0.01409780,-0.01851415,-0.0194477,-0.0018487,-0.0012654,sell
2010-04-23,0,0,2,1,2,0,0,0,4,1.86,1.7,0.3,2.6,2.73,0.91, 0.00025599,-0.00268163, 0.0009396, 0.0019585, 0.0009396,buy
2010-04-24,0,1,2,0,1,1,0,0,3,0.76,0,4.67,0.84,4.02,0,-0.03660098,-0.03066232,-0.0366010,-0.0109930,-0.0132472,sell
2010-04-25,0,2,1,2,1,0,2,0,3,2.65,2.49,4.15,1.85,3.4,2.56, 0.00219584, 0.00569901,-0.0006038, 0.0056208, 0.0020010,buy
2010-04-26,0,1,4,1,0,0,1,1,4,3.36,1.1,3.36,2.42,3.04,2.12,-0.00459755, 0.00497839,-0.0045975,-0.0045975, 0.0047654,buy
2010-04-27,0,2,3,1,0,0,1,0,3,4.03,4.09,0.26,2.62,1.02,2.95, 0.00837208, 0.00977174, 0.0039569, 0.0030273, 0.0058280,buy
2010-04-28,0,2,2,1,0,0,1,1,2,1.76,6.44,0.95,0.32,1.37,1.67, 0.00137131, 0.00218379, 0.0013512, 0.0027447, 0.0019651,buy
2010-04-29,0,1,0,0,0,1,2,1,2,0.12,5.98,0,0.67,3.28,0.89, 0.00573834, 0.00490989, 0.0060079, 0.0057904, 0.0045314,buy
2010-04-30,0,1,0,0,1,1,2,0,2,0.87,1.43,1.02,0.9,3.66,5.58,-0.01370481,-0.01203970,-0.0090963, 0.0008451,-0.0101871,sell
2010-05-01,0,1,0,0,0,2,1,0,1,0,1.49,2.62,0,3.41,3.17,-0.00247881,-0.00492655,-0.0122210,-0.0014324,-0.0154315,sell
2010-05-02,0,0,1,1,0,1,1,2,1,2.82,0.83,2.72,2.89,0,0.8,-0.00081759,-0.00136544,-0.0006877, 0.0012285,-0.0036927,sell
2010-05-03,1,0,0,2,0,0,2,0,0,3.96,0,1.85,3.83,3.44,1.75, 0.00404188, 0.00740983,-0.0019973, 0.0016954,-0.0040300,buy
2010-05-04,0,0,1,0,0,2,0,2,0,3.86,2.72,0.38,3.76,0,2.51, 0.00169457, 0.00198958, 0.0026765, 0.0017788, 0.0026358,buy
2010-05-05,0,1,0,1,1,2,1,1,0,1.6,3.32,1.25,0,0.98,2.79,-0.00151898,-0.00464599, 0.0258373, 0.0185823, 0.0179653,buy
2010-05-06,1,1,0,1,1,2,0,1,0,0,3.44,3.25,0.14,4.77,2.18, 0.01562841, 0.00622835, 0.0121472, 0.0174544, 0.0097641,buy
2010-05-07,2,0,0,1,0,1,2,2,0,3.91,3.03,2.97,3.38,5.25,0.33,-0.00661855,-0.01120353, 0.0023998,-0.0178588,-0.0062933,sell
2010-05-08,0,0,0,2,0,0,1,3,1,0.37,0,4.59,0,3.59,2.08,-0.01162773,-0.01064458,-0.0083819,-0.0078680,-0.0128194,sell
2010-05-09,1,0,1,1,0,2,1,2,1,4.11,3.26,3.29,3.47,0.38,4.12, 0.01559328, 0.00997754, 0.0162009, 0.0088136, 0.0146636,buy
2010-05-10,0,0,1,0,0,2,3,2,1,3.24,0,3.63,3.11,0.24,3.59, 0.00960971, 0.01114554, 0.0118104, 0.0052209, 0.0019348,buy
2010-05-11,0,1,0,0,0,1,3,4,1,4.25,3.72,3.25,3.94,0.98,3.58, 0.00767909, 0.00310035, 0.0001847, 0.0021017, 0.0050348,buy
2010-05-12,0,0,0,0,0,1,3,3,0,3.33,3.19,0,2.74,0,3.75,-0.00999419,-0.01152553,-0.0100100,-0.0098500,-0.0109775,sell
2010-05-13,0,1,0,0,0,1,2,1,1,0.52,3.47,0.87,0,2.56,2.5, 0.01132711, 0.01245573, 0.0037104, 0.0124557, 0.0113919,buy
2010-05-14,0,0,1,0,0,1,0,2,3,1.33,2.75,0,0.92,2.36,3.38, 0.01273186, 0.01278932, 0.0163396, 0.0111458, 0.0103252,buy
2010-05-15,0,0,0,1,0,0,0,2,1,0.41,0.26,2.58,0,1.86,0, 0.00649926, 0.00839707, 0.0060516, 0.0057076, 0.0053164,buy
2010-05-16,1,3,0,0,0,0,1,2,2,3.06,1.58,2.68,2.79,0,3.53,-0.00135310,-0.00427765,-0.0067501,-0.0010256,-0.0007623,sell
2010-05-17,0,2,2,0,1,1,1,1,1,3.44,1,3.5,3.78,1.56,0,-0.01634263,-0.02718566,-0.0149051,-0.0115172,-0.0090103,sell
2010-05-18,0,3,1,2,1,2,0,0,1,2.65,3.33,3.76,4.8,0.11,3.17,-0.00794312,-0.00837821,-0.0079123,-0.0067174,-0.0025852,sell
2010-05-19,0,2,1,2,0,1,1,0,1,2.21,3.19,0,2.77,1.66,3.67,-0.00661061,-0.00323996,-0.0083683,-0.0168260,-0.0054887,sell
2010-05-20,1,2,1,2,2,0,1,1,1,3.54,1.82,3.69,2.68,2.98,2.49, 0.00246275, 0.00255381,-0.0163677,-0.0172375,-0.0163677,sell
2010-05-21,0,3,1,1,2,0,0,1,0,3.96,0.21,0,0.93,3.27,2.89, 0.00552137, 0.01122903, 0.0001724, 0.0008078, 0.0001505,buy
2010-05-22,0,2,0,1,1,1,0,0,0,0.83,1.85,3.2,0.87,2.95,0, 0.00066847, 0.00066847, 0.0019318,-0.0032605, 0.0024813,buy
2010-05-23,0,1,1,2,1,0,1,0,2,1.92,1.28,3.72,2.17,0.14,0.85,-0.00739958,-0.00368320,-0.0035197,-0.0041133, 0.0025298,sell
2010-05-24,0,1,2,1,0,0,1,2,1,2.97,0.24,2.81,2.95,0.91,0.22,-0.01312503,-0.01391491,-0.0175939,-0.0217856,-0.0200629,sell
2010-05-25,0,3,0,1,0,0,1,1,0,2.87,1.86,0.88,2.97,0,3.05,-0.01665835,-0.01578808,-0.0009906,-0.0086183,-0.0116771,sell
2010-05-26,0,0,2,0,0,0,2,2,1,0,2.85,2.02,0,2.51,3.11,-0.01320315,-0.01105124,-0.0114036,-0.0096058,-0.0135939,sell
2010-05-27,0,2,1,1,0,0,3,1,3,0.99,3.24,4.01,0.96,4.01,2.59,-0.01007018,-0.00945131,-0.0078996,-0.0077232,-0.0108627,sell
2010-05-28,0,1,0,1,1,1,2,1,0,0,1.67,4,0,4.56,2.41,-0.00418930,-0.00821838,-0.0105234,-0.0078031,-0.0065459,sell
2010-05-29,0,2,1,0,1,0,2,3,1,2.49,4.81,5.5,3.22,3.33,0.46, 0.00732831, 0.00721277, 0.0073283, 0.0082223,-0.0030625,buy
2010-05-30,1,1,3,0,2,0,4,2,0,2.1,3.86,4.45,5.51,7.4,2.16,-0.00530839,-0.00557908,-0.0050406,-0.0034529,-0.0021556,sell
2010-05-31,1,1,2,1,2,1,4,2,0,3.81,1.9,2.57,4.82,3.8,0.74,-0.00365098,-0.00395600,-0.0068792,-0.0029614,-0.0076078,sell
2010-06-01,0,1,2,1,1,2,2,2,0,5.59,3.2,1.59,5.1,1.41,0.44,-0.00508576, 0.00696676, 0.0048112, 0.0058193,-0.0107358,buy
2010-06-02,0,0,2,1,1,1,1,1,0,2.97,3.79,0,0.64,3.86,2.09, 0.00263707, 0.00909650, 0.0101639, 0.0134344, 0.0141501,buy
2010-06-03,2,0,3,0,2,1,1,1,0,5,3.72,1.77,4.08,3.36,3.19, 0.01073952,-0.00084708, 0.0109375, 0.0107395, 0.0164070,buy
2010-06-04,1,0,2,0,0,0,0,2,0,1.17,0,0,0,2.65,2.44,-0.00522088,-0.00028999,-0.0011602,-0.0055276,-0.0032632,sell
2010-06-05,1,1,1,1,0,1,0,2,0,0.21,0.19,0.17,0.59,0.7,2.96,-0.00010522,-0.00102679,-0.0021154,-0.0014626,-0.0008738,sell
2010-06-06,1,0,0,1,0,2,0,0,0,3.63,3.69,1.78,3.59,0,0,-0.00662665,-0.00732465,-0.0064313,-0.0058005, 0.0075547,sell
2010-06-07,0,0,2,0,0,0,2,0,3,3.89,0,2.56,3.47,1.45,0.32, 0.00234860, 0.00731555, 0.0015887, 0.0003949,-0.0011431,buy
2010-06-08,0,1,1,0,0,1,0,3,3,2.38,3.83,2.94,3.19,2.24,0.89,-0.00656935,-0.00334859,-0.0015452,-0.0031200,-0.0075377,sell
2010-06-09,0,1,1,0,0,0,1,1,3,0.27,4.9,0.19,0.97,5.9,0,-0.00574181,-0.00584391,-0.0058439,-0.0059197,-0.0042215,sell
2010-06-10,0,0,2,1,0,0,1,3,6,1.61,6.23,0.8,1.54,3.62,2.56, 0.01425135, 0.01818053, 0.0191867, 0.0153522, 0.0126314,buy
