Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333, 0.0038204, 0.00135521, 0.00779683,-0.0044258, 0.0031871,buy
2010-02-19,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,-0.0029745,-0.00027252,-0.00087167,-0.0020918,-0.0008686,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,-0.0053963,-0.00194475, 0.00068771,-0.0060158,-0.0023721,sell
2010-02-21,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,-0.0069962,-0.00460449,-0.00137839,-0.0062798,-0.0041010,sell
2010-02-22,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.0045832,-0.00456020,-0.00514976,-0.0003577,-0.0026382,sell
2010-02-23,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,-0.0021712,-0.00350155,-0.00315591, 0.0042039,-0.0004786,sell
2010-02-24,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a180,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,-0.0067991,-0.00857961,-0.00848655,-0.0055026,-0.0052368,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,-0.0105720,-0.00979529,-0.01137633,-0.0054576,-0.0101738,sell
2010-02-26,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333, 0.0010348,-0.00268273,-0.00322945,-0.0013156,-0.0021979,sell
2010-02-27,none,none,none,none,none,a0,none,none,a30,none,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375, 0.0015365,-0.00225033,-0.00391321, 0.0010148,-0.0003189,sell
2010-02-28,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,-0.0050696,-0.00512261,-0.00291233,-0.0068419,-0.0063356,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7, 0.0039826, 0.00139401,-0.00167478, 0.0010059, 0.0020860,buy
2010-03-02,none,none,none,none,a150,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375, 0.0041377,-0.00123538,-0.00112984, 0.0002584, 0.0021347,sell
2010-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,-0.0027234,-0.00670754,-0.00288415,-0.0027264,-0.0023046,sell
2010-03-04,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333, 0.0091663, 0.00640551, 0.00092373, 0.0087356, 0.0013925,buy
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675, 0.0040094, 0.00728345,-0.00370775, 0.0057683, 0.0043622,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,-0.0001680, 0.00290636,-0.00094124,-0.0004559, 0.0036163,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,-0.0013943, 0.00181886, 0.00028848, 0.0003750, 0.0007874,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,-0.0017267,-0.00230912,-0.00306205,-0.0013395,-0.0036625,sell
2010-03-09,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,-0.0021500,-0.00013754,-0.00147086, 0.0010108,-0.0028826,sell
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,-0.0000576, 0.00076969,-0.00005440, 0.0019772,-0.0047904,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,-0.0066259,-0.00728363,-0.00711486,-0.0076630,-0.0073887,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,-0.0050123,-0.00706827,-0.00564884,-0.0067942,-0.0067362,sell
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667, 0.0003963,-0.00041375, 0.00066195, 0.0015316, 0.0004634,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,-0.0032126,-0.00630878,-0.00417740,-0.0046183,-0.0024928,sell
2010-03-15,none,none,none,none,none,a30,none,a0,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.0028822,-0.00541350,-0.00416376,-0.0046803,-0.0034382,sell
2010-03-16,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,a90,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333, 0.0027587, 0.00068675, 0.00259670, 0.0022587, 0.0004131,buy
2010-03-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667, 0.0002907, 0.00044824,-0.00041381,-0.0014748,-0.0017519,buy
2010-03-18,none,none,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,-0.0021132,-0.00130862,-0.00195224,-0.0034583,-0.0032272,sell
2010-03-19,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975, 0.0012986, 0.00103526, 0.00044365, 0.0019040, 0.0002360,buy
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,-0.0025087,-0.00447491,-0.00436135,-0.0029617,-0.0013799,sell
2010-03-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,-0.0005221,-0.00474942,-0.00243964,-0.0005277,-0.0005552,buy
2010-03-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,-0.0029465,-0.00480851,-0.00253545,-0.0019569,-0.0036155,sell
2010-03-23,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333, 0.0014998, 0.00924817, 0.00074070, 0.0107656, 0.0004629,sell
2010-03-24,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333, 0.0008649, 0.00749152,-0.00077494, 0.0089744, 0.0020260,buy
2010-03-25,none,none,none,a30,none,none,none,none,none,none,none,a0,a150,a150,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333, 0.0054889, 0.00543286, 0.00486077, 0.0028977, 0.0055310,buy
2010-03-26,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667, 0.0047546, 0.00392462, 0.00417224, 0.0013340, 0.0031710,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333, 0.0028358, 0.00321127, 0.00212365, 0.0023521, 0.0037006,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667, 0.0008613, 0.00327743,-0.00134224,-0.0004030, 0.0020056,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667, 0.0083838, 0.00637754, 0.00646470, 0.0067475, 0.0068275,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333, 0.0051210, 0.00506377, 0.00106714, 0.0039357, 0.0047807,buy
2010-03-31,none,none,none,none,none,a60,none,none,a30,none,none,a90,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.0007984,-0.00092323,-0.00072071, 0.0017342,-0.0014429,buy
2010-04-01,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.0040654, 0.00501553, 0.00515556, 0.0051053, 0.0031364,buy
2010-04-02,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a150,none,none,a45,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333, 0.0056780, 0.00699674, 0.00581736, 0.0053316, 0.0043756,buy
2010-04-03,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333, 0.0029745, 0.00495396, 0.00324773, 0.0027149, 0.0030465,buy
2010-04-04,none,none,none,a45,a90,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,-0.0025264,-0.00017591,-0.00007851,-0.0011996,-0.0005941,sell
2010-04-05,none,none,none,a45,a90,none,a120,none,none,none,none,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,-0.0036636,-0.00404280,-0.00307799,-0.0030425,-0.0028500,sell
2010-04-06,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,-0.0030831,-0.00546211,-0.00282025,-0.0029689,-0.0043126,sell
2010-04-07,none,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,-0.0015177,-0.00325807,-0.00397738,-0.0039255,-0.0045310,sell
