Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,none,a30,a0,none,none,a60,none,a90,none,none,a60,none,none,a60,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,a30,none, 0.0063024,-0.0033752,-0.0010735, 0.0042651,-0.00157381,buy
2010-02-06,none,a30,none,none,none,a60,none,none,a90,a60,none,none,a120,a90,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.0060296,-0.0091197,-0.0053109,-0.0089450,-0.01042435,sell
2010-02-07,none,a30,none,none,none,a60,none,a120,none,none,none,a60,none,a90,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.0005611,-0.0009886,-0.0086827,-0.0012186,-0.00051022,sell
2010-02-08,none,a30,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.0041920,-0.0028063,-0.0064794,-0.0068909,-0.00813160,sell
2010-02-09,none,a30,none,none,none,none,a150,a150,a60,none,a0,a90,a90,a120,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,a180, 0.0134224, 0.0230401,-0.0111573, 0.0072415,-0.01037505,buy
2010-02-10,none,none,none,none,none,none,a150,a150,none,a0,a0,a90,none,none,none,a0,a30,a45,a135,a30,none,none,a0,none,none,none,none,a180, 0.0172442, 0.0019311,-0.0246197,-0.0096025, 0.00031844,sell
2010-02-11,a180,none,none,a30,a120,none,a150,none,none,a0,none,none,a60,a150,none,a0,a30,a45,none,a30,none,none,a0,none,none,none,none,a180,-0.0075559,-0.0161125,-0.0194705,-0.0141508,-0.00273914,sell
2010-02-12,a180,none,none,a30,a120,none,a150,a180,none,none,none,a120,none,a150,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,a180, 0.0035634, 0.0140834, 0.0189778, 0.0234342, 0.01032800,buy
2010-02-13,a180,none,none,a30,a120,none,a150,none,a0,none,none,none,none,none,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,a180, 0.0019558, 0.0222459, 0.0284176, 0.0442049, 0.02396110,buy
2010-02-14,a180,none,none,a30,a120,none,none,a150,a0,none,a60,a150,none,a180,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,a180,-0.0007520, 0.0191558, 0.0226791, 0.0242099, 0.01399205,buy
2010-02-15,a180,none,none,a30,a120,a45,none,a150,none,a60,a60,a150,none,none,none,a0,none,none,none,a30,a180,a150,none,a45,a60,a150,none,none, 0.0038837, 0.0118988, 0.0123200, 0.0239960, 0.01347117,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,a60,none,none,a0,a150,none,a0,none,none,none,a30,a180,a150,none,a45,a60,a150,none,none, 0.0114720, 0.0152609, 0.0147824, 0.0094266, 0.01052597,buy
2010-02-17,none,none,none,none,none,a45,none,a120,none,none,a90,a180,none,a150,none,a0,none,none,none,none,a180,none,none,a45,a60,none,none,none, 0.0100198, 0.0197934, 0.0162852, 0.0125650, 0.01533877,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,a150,a0,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0044456,-0.0087170,-0.0364864,-0.0353991,-0.03525219,sell
2010-02-19,none,none,none,none,none,a45,none,a90,a60,none,a120,a150,none,a120,a150,a0,a45,none,a150,none,a180,none,none,none,none,none,none,none, 0.0035791,-0.0044672,-0.0429226,-0.0333149,-0.03311858,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,a150,none,a45,a60,a150,none,a180,none,none,none,none,none,none,none,-0.0155802,-0.0233268,-0.0281373,-0.0305434,-0.03305320,sell
2010-02-21,none,none,a30,a45,a135,none,none,a60,a90,a120,a150,a120,a60,a90,a150,none,a45,a60,a150,none,a180,none,none,none,none,none,none,none,-0.0168580,-0.0105868,-0.0107815,-0.0157808,-0.01323814,sell
2010-02-22,none,none,a30,a45,a135,none,none,a60,none,a150,a150,a120,none,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.0062654,-0.0138674,-0.0070282,-0.0025158,-0.03127922,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a150,none,none,a90,a60,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.0022968, 0.0015925, 0.0007984, 0.0028232,-0.02628251,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,a180,a90,none,a60,none,none,a45,a60,a150,none,none,a135,none,a60,none,none,none,none, 0.0062193, 0.0184474, 0.0163646, 0.0209092, 0.00341063,buy
2010-02-25,none,a0,none,a45,none,a30,a180,a0,a150,a180,none,none,a120,none,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none, 0.0136121, 0.0386564, 0.0303438, 0.0277413, 0.03342134,buy
2010-02-26,none,a0,none,none,none,a30,a180,a0,a150,none,a150,a60,none,none,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none,-0.0089836, 0.0011728,-0.0180069,-0.0062397,-0.00940006,sell
2010-02-27,none,a0,none,none,none,a30,a180,none,a180,a150,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0101515, 0.0045389,-0.0027874, 0.0024825, 0.00412992,buy
2010-02-28,a150,a0,none,none,none,a30,a180,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.0012494,-0.0026829,-0.0161112, 0.0173290, 0.01345846,buy
2010-03-01,a150,a0,a45,none,a150,none,a180,a60,a150,a120,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0204481,-0.0212206,-0.0253804,-0.0238892,-0.01982960,sell
2010-03-02,a150,none,a45,a60,a150,none,none,a60,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0178383,-0.0180620,-0.0269799,-0.0093581,-0.00950663,sell
2010-03-03,a150,none,a45,a60,a150,none,none,a90,a120,a90,none,none,a150,a60,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0381876,-0.0459315,-0.0415287,-0.0519549,-0.04140742,sell
2010-03-04,none,none,a45,a60,a150,none,none,a90,a120,none,a60,none,a150,a60,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0199990,-0.0020444,-0.0193297,-0.0221244,-0.01802640,sell
2010-03-05,none,none,a45,a60,none,none,none,none,a90,a60,none,none,a120,a90,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,a150,-0.0171479, 0.0164235,-0.0136847,-0.0259985,-0.01698188,sell
2010-03-06,none,none,none,a60,none,none,none,a120,a90,none,none,a60,a120,a90,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,a0,a150,-0.0133279,-0.0043736,-0.0059202,-0.0046322,-0.00622557,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,a0,none,-0.0126732,-0.0022031, 0.0019236,-0.0161415,-0.01218805,sell
2010-03-08,a135,none,none,none,none,none,none,a150,a60,none,a0,a90,a90,a120,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,-0.0260831,-0.0243413,-0.0163410,-0.0251547,-0.02169869,sell
2010-03-09,a135,none,a60,none,none,none,none,none,none,a0,a0,a90,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none, 0.0015879, 0.0005429, 0.0255309,-0.0174101,-0.00046327,buy
2010-03-10,a135,none,a60,none,none,none,none,a180,none,a0,none,none,a60,a150,none,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none, 0.0198301, 0.0233987, 0.0228713, 0.0232620, 0.02220549,buy
2010-03-11,a135,none,a60,none,none,none,none,a180,none,none,none,a120,a60,a150,none,none,a60,none,none,none,a150,none,none,none,a90,a180,none,none, 0.0233262, 0.0269718, 0.0263379, 0.0258064, 0.02647279,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a135,-0.0268475,-0.0003996,-0.0006271,-0.0084169,-0.01258054,sell
2010-03-13,none,none,a60,none,none,a0,a150,a150,a0,none,none,a150,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135,-0.0130945,-0.0143707,-0.0143968,-0.0144025,-0.01415473,sell
2010-03-14,none,a30,none,none,none,a0,a150,a150,none,none,a60,a150,none,none,none,a30,none,none,none,a0,a150,none,a45,none,a90,none,none,a135,-0.0285664,-0.0189282,-0.0370395,-0.0283770, 0.00090529,sell
2010-03-15,none,a30,none,none,none,a0,a150,none,none,a60,none,none,a0,a150,none,a30,none,none,none,a0,a150,none,a45,none,none,none,none,a135,-0.0030378,-0.0014704,-0.0248146,-0.0034956, 0.00779659,sell
2010-03-16,a120,a30,none,none,a180,a0,none,a120,none,none,a90,a180,a0,none,none,a30,none,none,none,a0,a150,none,a45,none,none,none,none,a135,-0.0025686, 0.0047541,-0.0068063, 0.0079017, 0.00702900,buy
2010-03-17,a120,a30,none,none,a180,a0,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,a0,none,none,a45,none,none,none,none,none,-0.0074464,-0.0037390,-0.0106468, 0.0067261, 0.00511946,sell
2010-03-18,a120,none,none,a90,a180,none,none,a90,a60,none,a120,a150,none,a120,a120,a30,none,none,a180,a0,none,none,a45,none,none,none,none,none, 0.0065856, 0.0078000,-0.0046855, 0.0096096, 0.00573797,buy
2010-03-19,a120,none,none,a90,a180,none,none,none,none,a120,a120,a150,none,none,a120,a30,none,none,a180,a0,none,none,a45,a90,none,none,none,none,-0.0023505, 0.0013135,-0.0022964, 0.0000419, 0.00079079,sell
2010-03-20,none,none,none,a90,a180,none,a135,a60,a90,a120,none,a120,a60,a90,a120,a30,none,none,a180,a0,none,none,none,a90,none,none,none,none,-0.0129725,-0.0024759,-0.0077791,-0.0008948, 0.00500372,sell
2010-03-21,none,none,none,a90,none,none,a135,a60,a90,none,a150,a120,a60,none,a120,a30,none,none,a180,a0,none,none,none,a90,none,none,none,none, 0.0011238,-0.0021131,-0.0015638,-0.0041699,-0.00327282,sell
2010-03-22,none,a45,none,none,none,none,a135,none,a120,a150,none,none,a90,a60,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.0129232, 0.0122761, 0.0127220, 0.0122761, 0.01227608,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,a180,a90,a90,none,a120,none,none,a90,a180,none,none,none,none,a90,none,none,none,a120, 0.0078727,-0.0020219, 0.0099180, 0.0104997,-0.00254850,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.0142506, 0.0192140, 0.0136145, 0.0134418, 0.01710635,buy
2010-03-25,none,a45,a90,none,none,none,none,a0,a150,none,a150,a60,a120,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,a120, 0.0037617, 0.0096373, 0.0052761, 0.0060187, 0.00872564,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,-0.0093299,-0.0034968,-0.0116839,-0.0128601,-0.01051586,sell
2010-03-27,none,none,a90,none,none,none,a120,none,a180,none,a120,none,a150,a0,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,a120, 0.0175832, 0.0240311,-0.0057020, 0.0191898, 0.02838809,buy
2010-03-28,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,none,-0.0198656,-0.0190187,-0.0181857,-0.0230349,-0.01841796,sell
2010-03-29,none,none,none,none,none,none,a120,a60,a150,none,a90,a0,a180,none,none,none,none,a90,none,none,a135,none,a60,none,none,a150,a30,none,-0.0108847,-0.0289392,-0.0130624,-0.0308799,-0.01410982,sell
2010-03-30,none,a60,none,none,none,a30,a120,none,none,a90,a90,none,none,a60,none,a45,none,none,none,none,a135,none,a60,none,none,a150,a30,none,-0.0198696,-0.0186448,-0.0134080,-0.0165073,-0.02682570,sell
2010-03-31,none,a60,none,none,none,a30,none,a90,a120,none,a60,none,a150,a60,none,a45,none,none,none,none,none,a90,a60,none,none,a150,a30,none,-0.0078418,-0.0142565,-0.0093965,-0.0097831,-0.01347151,sell
2010-04-01,none,a60,none,none,a150,a30,none,none,none,a60,a60,none,none,a90,none,a45,none,none,none,none,none,a90,a60,none,none,a150,a30,none,-0.0079538,-0.0162261,-0.0101265,-0.0134732,-0.01670857,sell
2010-04-02,a90,a60,none,none,a150,a30,none,a120,a90,none,none,a60,a120,a90,none,a45,none,none,none,none,none,a90,none,none,a120,a150,none,none, 0.0012971,-0.0071307, 0.0005240,-0.0147985,-0.01459427,sell
2010-04-03,a90,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,a90,none,none,none,none,a90,none,none,a120,a150,none,none, 0.0007283, 0.0019460,-0.0081872,-0.0053460,-0.00290874,sell
2010-04-04,a90,none,none,a120,a150,none,none,none,a60,none,none,a90,a90,a120,none,a45,a90,none,none,none,none,a90,none,none,a120,none,none,none, 0.0136879, 0.0110045,-0.0094632,-0.0000276, 0.00456944,sell
2010-04-05,a90,none,none,a120,none,none,none,a150,a60,none,a0,a90,a90,none,none,a45,a90,none,none,none,none,a90,none,none,a120,none,none,none,-0.0109619,-0.0063433, 0.0011819,-0.0032385,-0.01134144,sell
2010-04-06,a90,none,none,a120,none,none,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none, 0.0041192, 0.0010513,-0.0039653, 0.0009596, 0.00004015,sell
2010-04-07,a90,none,none,a120,none,none,none,a180,none,none,none,a120,a60,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.0061824, 0.0015118,-0.0052131, 0.0014577, 0.00133169,sell
2010-04-08,a90,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.0188456, 0.0176099, 0.0200330, 0.0178867, 0.01797673,buy
2010-04-09,none,none,none,a120,none,none,none,none,a0,none,none,a150,none,a180,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.0173889, 0.0188021, 0.0277193, 0.0184346, 0.01764274,buy
2010-04-10,none,none,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.0216369, 0.0214375, 0.0216112, 0.0156003, 0.02170058,buy
2010-04-11,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.0228718, 0.0209474, 0.0241396, 0.0207108, 0.01986709,buy
2010-04-12,none,none,none,none,none,a45,none,a120,none,none,a90,a180,a0,a150,none,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.0236160, 0.0223869, 0.0257449, 0.0230892, 0.02292024,buy
2010-04-13,none,none,none,none,a135,a45,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.0256038, 0.0239228, 0.0255915, 0.0232889, 0.02438335,buy
2010-04-14,none,none,none,none,a135,a45,none,none,a60,a90,none,a150,none,a120,none,none,none,none,none,none,a120,none,none,a120,a135,a135,none,none, 0.0153776, 0.0137836, 0.0146642, 0.0150220, 0.01558359,buy
2010-04-15,none,none,none,none,a135,a45,none,a90,a60,none,a120,a150,none,none,none,a60,none,none,none,a30,none,none,none,a120,a135,none,none,none, 0.0094943, 0.0119000,-0.0150964, 0.0089236, 0.00312686,buy
2010-04-16,none,none,none,none,a135,a45,none,none,a90,a120,none,none,a60,a90,none,a60,none,none,a150,a30,none,none,none,a120,a135,none,none,a90,-0.0063624, 0.0002539,-0.0029169,-0.0013302,-0.01088884,sell
2010-04-17,none,none,none,none,a135,a45,none,a60,a90,none,a150,a120,a60,none,none,a60,none,none,a150,a30,none,none,none,none,a135,none,none,a90,-0.0043540,-0.0052128,-0.0032416,-0.0033439,-0.00741882,sell
2010-04-18,none,none,none,none,a135,a45,none,a60,none,a150,none,none,none,a60,none,a60,none,none,a150,a30,none,none,none,none,a135,none,none,a90,-0.0065549,-0.0034784,-0.0117619,-0.0045890,-0.00682056,sell
2010-04-19,none,none,none,none,a135,a45,none,none,a120,none,a180,a90,a90,a60,none,a60,none,none,a150,a30,none,none,none,none,a135,none,none,a90,-0.0054016, 0.0064145, 0.0071517, 0.0063533,-0.01347700,buy
2010-04-20,none,none,none,none,a135,a45,none,none,none,a180,a180,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,a90, 0.0016097, 0.0103570, 0.0068364, 0.0062937,-0.00286716,buy
2010-04-21,a90,none,none,none,a135,a45,none,none,a150,none,a150,a60,a120,none,none,a60,none,none,a150,a30,none,none,a90,none,none,none,a60,a90, 0.0092231, 0.0048628, 0.0003779, 0.0043419, 0.00761210,buy
2010-04-22,a90,none,none,none,a135,a45,none,a0,none,a150,a150,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,a60,none, 0.0112526, 0.0104359, 0.0021628, 0.0086382, 0.01185793,buy
2010-04-23,a90,none,none,none,a135,a45,none,none,a180,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,none, 0.0300248, 0.0416700, 0.0249560, 0.0342179, 0.02780271,buy
2010-04-24,a90,none,none,none,a135,a45,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,none, 0.0179532, 0.0258851, 0.0109086, 0.0109666, 0.01153026,buy
2010-04-25,a90,none,none,none,none,none,none,none,a150,a120,none,a0,a180,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,none,-0.0148317, 0.0033863,-0.0295605,-0.0245412,-0.01793208,sell
2010-04-26,a90,none,none,none,none,none,none,a60,none,a90,a90,a0,a180,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,none, 0.0115455, 0.0100445,-0.0012445, 0.0060805, 0.00544703,buy
2010-04-27,a90,none,none,none,none,none,none,none,a120,a90,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.0043600,-0.0085847,-0.0162987,-0.0284991,-0.01404882,sell
2010-04-28,a90,none,none,a120,none,none,none,a90,a120,a60,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.0204028,-0.0114092,-0.0182738,-0.0135290,-0.01468010,sell
2010-04-29,none,none,none,a120,none,none,none,none,a90,a60,none,a60,a120,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0254049,-0.0119720,-0.0183492,-0.0041334,-0.00317959,sell
2010-04-30,none,none,none,a120,none,none,none,a120,a90,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0249653,-0.0060251,-0.0037423,-0.0002656, 0.00055788,sell
2010-05-01,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,-0.0104224,-0.0021305,-0.0064218,-0.0038454,-0.00291733,sell
2010-05-02,none,none,none,a120,none,none,none,none,a60,none,a0,a90,a90,a120,a90,none,a120,none,a135,a45,none,none,none,none,a150,none,none,none, 0.0179344, 0.0082167, 0.0027566, 0.0033131, 0.00470819,buy
