Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1,-0.00361902,-0.0028368,-0.00190703,-0.0030751060,-0.00212727,sell
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.00350622,-0.0023777,-0.00113943,-0.0022662501,-0.00144389,sell
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.00086817,-0.0008418,-0.00012841,-0.0001928199,-0.00092633,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3, 0.00023897, 0.0035514, 0.00005605, 0.0001093606,-0.00019334,buy
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2, 0.00009478,-0.0000045, 0.00001524, 0.0000000093, 0.00003285,buy
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2,-0.00141096,-0.0014102,-0.00143384,-0.0007017820,-0.00137578,sell
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.00171831,-0.0013336,-0.00144583,-0.0014458274,-0.00173574,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1,-0.00176133,-0.0033306,-0.00389465,-0.0041132619,-0.00419873,sell
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.00010952, 0.0013057, 0.00270860, 0.0014774318, 0.00245776,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1,-0.00374332,-0.0038834,-0.00099183,-0.0033122778,-0.00374332,sell
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2,-0.00189762,-0.0024787, 0.00182363,-0.0022428074,-0.00239639,sell
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3,-0.00033314,-0.0033779,-0.00279363,-0.0059103237,-0.00579291,sell
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3,-0.00017195, 0.0010333, 0.00070742, 0.0002594749, 0.00103752,buy
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2,-0.00153410,-0.0011830,-0.00462276,-0.0023188619,-0.00112575,sell
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2,-0.00497800,-0.0048185,-0.00484879,-0.0012894104,-0.00481853,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2,-0.00389031,-0.0030854,-0.00579044,-0.0009611836,-0.00354647,sell
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1,-0.00158912, 0.0004305,-0.00200807,-0.0021966258,-0.00152687,sell
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2,-0.00195485,-0.0012329,-0.00206759,-0.0017565053,-0.00130172,sell
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2,-0.00215809,-0.0006197,-0.00043047,-0.0006214191,-0.00050187,sell
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.00159707, 0.0023177, 0.00067607, 0.0015970661, 0.00228407,buy
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.00134520, 0.0018876, 0.00273368, 0.0013451967, 0.00329786,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2, 0.00112766, 0.0007368, 0.00162756, 0.0014707603, 0.00151897,buy
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.00119977, 0.0017573, 0.00259902, 0.0021150920, 0.00216461,buy
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2,-0.00073784,-0.0001860, 0.00019943, 0.0002012289, 0.00019943,buy
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2,-0.00093255,-0.0025832, 0.00003464,-0.0001101543, 0.00003464,sell
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1,-0.00073296, 0.0013977, 0.00171480,-0.0002436703, 0.00139774,buy
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2, 0.00059243, 0.0008066, 0.00121780, 0.0010986658, 0.00081662,buy
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3,-0.00747424,-0.0065805,-0.00787420,-0.0064887380,-0.00753025,sell
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2,-0.00570673,-0.0045919,-0.00562259,-0.0049522018,-0.00609993,sell
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2, 0.00278169, 0.0024629, 0.00127122, 0.0024113439, 0.00202155,buy
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0,-0.00166195, 0.0009467,-0.00046743,-0.0004674251, 0.00219609,buy
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1,-0.00338341,-0.0001755, 0.00087880,-0.0001755217,-0.00017552,buy
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2,-0.00394210,-0.0017910,-0.00002730,-0.0013587605,-0.00179101,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2,-0.00072435,-0.0008992,-0.00096172,-0.0021153400,-0.00058469,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1,-0.00220588,-0.0003879,-0.00291173,-0.0033099943,-0.00025253,sell
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1,-0.00184395,-0.0042315,-0.00334649,-0.0035121409,-0.00418809,sell
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1,-0.00186435,-0.0018531, 0.00112602,-0.0015622974,-0.00075740,sell
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0,-0.00621936,-0.0048390,-0.00510691,-0.0051330254,-0.00717469,sell
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1,-0.00248265,-0.0028688,-0.00286884,-0.0042232408,-0.00446940,sell
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.00008778,-0.0002404,-0.00101948, 0.0002731402,-0.00024035,sell
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1,-0.00157314, 0.0005800,-0.00274055,-0.0025587768, 0.00057997,sell
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2,-0.00109596,-0.0006986,-0.00010007,-0.0010909173,-0.00144967,sell
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2, 0.00013260, 0.0001326, 0.00051765, 0.0002027880,-0.00000627,buy
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1, 0.00234914, 0.0025463, 0.00227733, 0.0025071480, 0.00163348,buy
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1, 0.00122711, 0.0012392, 0.00156555, 0.0048711978, 0.00218500,buy
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2,-0.00245541,-0.0029545,-0.00295445,-0.0065160232,-0.00295445,sell
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1,-0.00131509,-0.0034071,-0.00343121,-0.0036836065,-0.00373658,sell
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0,-0.00028177, 0.0006084,-0.00089889,-0.0006860893, 0.00089241,buy
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1, 0.00347712, 0.0025386, 0.00253863, 0.0027413206, 0.00155505,buy
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2, 0.00561518, 0.0052642, 0.00541804, 0.0056944550, 0.00526525,buy
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1, 0.00002755,-0.0031376,-0.00190243,-0.0023579981,-0.00180701,sell
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.00034941, 0.0020932, 0.00209317, 0.0023585869, 0.00178030,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0, 0.00103818, 0.0012633, 0.00250113, 0.0012183414, 0.00295643,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1, 0.00233944, 0.0026072, 0.00250800, 0.0025950789, 0.00345230,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1, 0.00495608, 0.0039106, 0.00380585, 0.0038882465, 0.00310914,buy
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0,-0.00238059,-0.0011098,-0.00300156,-0.0026460981,-0.00253790,sell
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1,-0.00361267,-0.0000089,-0.00380124,-0.0029586581,-0.00344818,sell
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2,-0.00325414, 0.0014311,-0.00515411,-0.0023153978,-0.00218257,sell
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1, 0.00106196, 0.0010483,-0.00314827, 0.0028374383, 0.00100568,buy
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1,-0.00229491,-0.0043181,-0.00343197,-0.0014640756,-0.00343197,sell
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0,-0.00014781,-0.0018287, 0.00025799, 0.0005485291,-0.00060281,sell
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1,-0.00326474,-0.0045627,-0.00404524,-0.0044765594,-0.00475244,sell
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2,-0.00351082,-0.0036195,-0.00361738,-0.0040995225,-0.00361738,sell
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.00083038, 0.0019978, 0.00192493,-0.0008503651, 0.00096477,buy
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2,-0.00071576,-0.0000215,-0.00077076,-0.0007157615,-0.00063614,sell
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.00009605,-0.0013578,-0.00135780, 0.0018884902, 0.00009605,sell
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2, 0.00289475, 0.0012054, 0.00337618, 0.0028407386, 0.00289475,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1, 0.00165807, 0.0021505, 0.00321702,-0.0009912708,-0.00104451,buy
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2, 0.00057291,-0.0000334, 0.00221367, 0.0021316066, 0.00226273,buy
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1, 0.00211299, 0.0023168, 0.00372998,-0.0017202166, 0.00195433,buy
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2, 0.00109499, 0.0010950, 0.00263685, 0.0004014126, 0.00114273,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3,-0.00000788, 0.0012216,-0.00026538, 0.0000509617,-0.00010340,buy
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.00065249, 0.0008737, 0.00212509, 0.0010653067, 0.00129242,buy
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2,-0.00015998,-0.0001600,-0.00076791,-0.0011250464,-0.00025087,sell
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2,-0.00123327,-0.0013790,-0.00184066,-0.0010956028,-0.00184066,sell
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3,-0.00002759,-0.0000276,-0.00013287, 0.0006958842,-0.00017233,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2,-0.00006145,-0.0002790,-0.00006016, 0.0003162061, 0.00005990,buy
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1, 0.00431026, 0.0034594, 0.00454680, 0.0043102633, 0.00395096,buy
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2,-0.00043008,-0.0001029,-0.00010288, 0.0008606775, 0.00094136,buy
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2, 0.00023926,-0.0007164,-0.00076061, 0.0002580525,-0.00044279,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.00122992,-0.0012504, 0.00071965, 0.0011548142, 0.00181217,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.00146950, 0.0004547,-0.00028108,-0.0016141832,-0.00141507,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1, 0.00009618, 0.0007393,-0.00009524,-0.0000678977,-0.00030035,buy
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0,-0.00059883,-0.0002613,-0.00132169, 0.0001704784, 0.00022145,sell
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1,-0.00152963,-0.0011720,-0.00123396,-0.0012368749,-0.00152823,sell
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0, 0.00315542, 0.0018165, 0.00067025, 0.0018705097, 0.00181645,buy
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1,-0.00129618, 0.0005331,-0.00062298,-0.0013577815,-0.00073577,sell
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2,-0.00234120,-0.0010105, 0.00120795,-0.0018595976,-0.00268999,sell
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1,-0.00079045, 0.0011870,-0.00042704, 0.0011544870, 0.00149945,buy
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.00083886,-0.0006718,-0.00229561,-0.0005259666,-0.00055238,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0, 0.00122149, 0.0001869,-0.00022873, 0.0008327490, 0.00018694,buy
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1,-0.00023922, 0.0000497,-0.00151970,-0.0013257538,-0.00174746,sell
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1, 0.00051238,-0.0022588, 0.00051238,-0.0024680341,-0.00246803,sell
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1, 0.00052221, 0.0003860,-0.00050401, 0.0013776528, 0.00083861,buy
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2, 0.00136965, 0.0013697, 0.00083220, 0.0007624180, 0.00133886,buy
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.00141568,-0.0043099,-0.00265422,-0.0043192031,-0.00431920,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.00066746,-0.0034558,-0.00159433,-0.0038859592,-0.00611767,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1, 0.00123961,-0.0032774, 0.00133610,-0.0004965437,-0.00069286,sell
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2, 0.00000826, 0.0012377, 0.00207963,-0.0000705539,-0.00194048,buy
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.00139884,-0.0012707,-0.00095600,-0.0013988414,-0.00212090,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.00107637,-0.0007031, 0.00002068,-0.0034393110,-0.00359639,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2, 0.00073239,-0.0019394,-0.00193944, 0.0007225523,-0.00088434,sell
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.00157045, 0.0001535,-0.00055316,-0.0025507547,-0.00195065,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.00493308,-0.0065525,-0.00664650,-0.0068655972,-0.00689276,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.00532875,-0.0072812,-0.00728122,-0.0067206597,-0.00705084,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.00205707,-0.0060277,-0.00597427,-0.0063928924,-0.00605459,sell
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2, 0.00235250,-0.0004025,-0.00053781,-0.0002948563,-0.00150345,sell
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2, 0.00579628, 0.0038996, 0.00028086, 0.0041788689, 0.00524158,buy
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.00394114, 0.0037331, 0.00139760, 0.0025498295, 0.00394114,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2,-0.00058656,-0.0021620,-0.00190283,-0.0021192020,-0.00215413,sell
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2,-0.00087437,-0.0028840,-0.00299798,-0.0029544195,-0.00112304,sell
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3,-0.00404227,-0.0006067,-0.00417008,-0.0048991793,-0.00437251,sell
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.00452896, 0.0034197,-0.00385921,-0.0040672882,-0.00425360,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0, 0.00076348,-0.0004413,-0.00039451,-0.0005116851,-0.00044125,sell
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.00345025,-0.0034503,-0.00385098, 0.0002591537,-0.00306953,sell
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0,-0.00237200,-0.0031537,-0.00270450, 0.0010471784,-0.00299547,sell
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1,-0.00023707, 0.0000101,-0.00024944,-0.0002494391, 0.00159471,buy
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2,-0.00041933, 0.0004260,-0.00157398,-0.0014186287,-0.00140379,sell
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2, 0.00203799, 0.0020380, 0.00284753, 0.0020587716, 0.00228099,buy
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1, 0.00125177, 0.0015924, 0.00139216, 0.0012517707, 0.00265313,buy
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1, 0.00252965, 0.0020112, 0.00184616, 0.0020589470, 0.00188428,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.00264794, 0.0005170, 0.00000638, 0.0018858081, 0.00167141,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2,-0.00001377, 0.0002472, 0.00032495, 0.0007679386, 0.00086809,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.00168859,-0.0025997,-0.00259969,-0.0025996868,-0.00233275,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3,-0.00210249, 0.0006020,-0.00207739,-0.0021024911,-0.00230939,sell
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3,-0.00007600, 0.0003557,-0.00213755,-0.0006213619,-0.00548486,sell
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2, 0.00139886, 0.0027819, 0.00248556, 0.0024349869, 0.00084481,buy
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1,-0.00043602,-0.0023255,-0.00054148, 0.0011841238,-0.00214475,sell
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2, 0.00048977, 0.0023449, 0.00117156, 0.0002471872, 0.00120579,buy
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2, 0.00120042, 0.0040439, 0.00124282, 0.0016004367, 0.00175177,buy
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1, 0.00295350, 0.0033953, 0.00313193, 0.0026799097, 0.00199464,buy
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2,-0.00037078, 0.0011544, 0.00204832, 0.0022261078,-0.00050326,buy
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2,-0.00092366,-0.0009651,-0.00037046,-0.0003150118,-0.00167028,sell
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.00173458, 0.0023317, 0.00282536,-0.0004462911,-0.00079730,buy
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2,-0.00244534, 0.0028336, 0.00297775, 0.0022161144,-0.00030899,buy
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2,-0.00233104, 0.0011429, 0.00174620, 0.0012278633, 0.00011762,buy
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3,-0.00017755, 0.0002288,-0.00053047,-0.0005627790, 0.00025363,buy
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2, 0.00141207, 0.0013189, 0.00015575, 0.0006020756, 0.00102949,buy
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0,-0.00071698,-0.0007170,-0.00059223, 0.0007370241, 0.00069363,sell
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1, 0.00227557, 0.0022756, 0.00147199, 0.0029679434, 0.00205981,buy
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.00225108, 0.0022511, 0.00270762, 0.0027128308, 0.00225108,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2, 0.00211844, 0.0020605, 0.00003632,-0.0012082468, 0.00274220,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1, 0.00000053,-0.0000493,-0.00010157, 0.0000711132,-0.00081546,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1, 0.00063843, 0.0018785, 0.00113520, 0.0006384325, 0.00158855,buy
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1, 0.00357151, 0.0036902, 0.00087358, 0.0035050383, 0.00308163,buy
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.00142314,-0.0005335, 0.00043068, 0.0009290167, 0.00066539,buy
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1,-0.00086445, 0.0002075,-0.00039348, 0.0003197226, 0.00003493,sell
