Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MASA,MAVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00056614,-0.00120626, 0.00195964, 0.0010316, 0.00032443,sell
2010-01-18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00586250, 0.00555363, 0.00510698, 0.0029838, 0.00560400,buy
2010-01-19,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.00016178, 0.00043327, 0.00011845,-0.0004450,-0.00020427,sell
2010-01-20,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.00430288,-0.00414840,-0.00436988,-0.0044899,-0.00217951,sell
2010-01-21,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.00722433,-0.00731932,-0.00613857,-0.0072055,-0.00261495,sell
2010-01-22,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.00722433,-0.00731932,-0.00613857,-0.0072055,-0.00261495,sell
2010-01-23,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.00722433,-0.00731932,-0.00613857,-0.0072055,-0.00261495,sell
2010-01-24,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.00694901,-0.00669249,-0.00657806,-0.0073396,-0.00411466,sell
2010-01-25,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.00694901,-0.00669249,-0.00657806,-0.0073396,-0.00411466,sell
2010-01-26,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00000416, 0.00002006, 0.00002006,-0.0011553, 0.00000332,sell
2010-01-27,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00159223,-0.00135902,-0.00135902,-0.0016692,-0.00135902,sell
2010-01-28,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00159223,-0.00135902,-0.00135902,-0.0016692,-0.00135902,sell
2010-01-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00010803,-0.00159530,-0.00159530,-0.0009055,-0.00090554,sell
2010-01-30,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00123780, 0.00167848, 0.00056972, 0.0007018, 0.00123780,buy
2010-01-31,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00123780, 0.00167848, 0.00056972, 0.0007018, 0.00123780,buy
2010-02-01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00123780, 0.00167848, 0.00056972, 0.0007018, 0.00123780,buy
2010-02-02,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00412813, 0.00670632, 0.00542180, 0.0056328, 0.00540688,buy
2010-02-03,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00412813, 0.00670632, 0.00542180, 0.0056328, 0.00540688,buy
2010-02-04,1,0,0,2,1,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,-0.00288845,-0.00328489,-0.00328489,-0.0027505,-0.00288845,sell
2010-02-05,1,0,0,2,1,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,-0.00288845,-0.00328489,-0.00328489,-0.0027505,-0.00288845,sell
2010-02-06,1,0,0,2,1,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,-0.00288845,-0.00328489,-0.00328489,-0.0027505,-0.00288845,sell
2010-02-07,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.00175023,-0.00175023,-0.00187338,-0.0019097,-0.00175023,sell
2010-02-08,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.00175023,-0.00175023,-0.00187338,-0.0019097,-0.00175023,sell
2010-02-09,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1, 0.00224585, 0.00251160, 0.00296206, 0.0019548, 0.00220596,buy
2010-02-10,2,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.00234104, 0.00299948, 0.00279648, 0.0023867, 0.00165747,buy
2010-02-11,2,0,0,1,2,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1, 0.00176506, 0.00276441, 0.00330426, 0.0027227, 0.00257030,buy
2010-02-12,1,0,0,0,3,1,1,1,2,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1, 0.00543147, 0.00484040, 0.00270769, 0.0029648, 0.00354319,buy
2010-02-13,1,0,0,0,3,1,1,0,2,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1, 0.00562727, 0.00556058, 0.00217212, 0.0028122, 0.00360117,buy
2010-02-14,1,0,0,0,3,1,1,0,2,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1, 0.00562727, 0.00556058, 0.00217212, 0.0028122, 0.00360117,buy
2010-02-15,1,0,0,0,3,1,1,0,2,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0, 0.00629323, 0.00746633, 0.00353008, 0.0048304, 0.00599880,buy
2010-02-16,1,0,0,0,3,1,1,0,2,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0, 0.00629323, 0.00746633, 0.00353008, 0.0048304, 0.00599880,buy
2010-02-17,1,0,0,0,4,1,1,0,2,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0, 0.00750143, 0.00712433, 0.00441248, 0.0058364, 0.00664928,buy
2010-02-18,1,0,0,0,3,1,1,0,2,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.00571677, 0.00505011, 0.00319516, 0.0041265, 0.00497227,buy
2010-02-19,1,0,0,0,3,1,1,0,2,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.00275768, 0.00344851, 0.00131622, 0.0025405, 0.00216579,buy
2010-02-20,0,0,0,0,3,1,1,0,2,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.00137016, 0.00052541, 0.00026778, 0.0008614, 0.00095095,buy
2010-02-21,0,0,0,0,3,1,1,0,2,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.00137016, 0.00052541, 0.00026778, 0.0008614, 0.00095095,buy
2010-02-22,0,0,0,1,3,0,1,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.00123882,-0.00038214,-0.00186941,-0.0013164,-0.00117982,sell
2010-02-23,0,0,0,1,3,0,1,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.00123882,-0.00038214,-0.00186941,-0.0013164,-0.00117982,sell
2010-02-24,0,0,0,1,3,0,1,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.00123882,-0.00038214,-0.00186941,-0.0013164,-0.00117982,sell
2010-02-25,0,0,0,1,2,0,1,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,-0.00158920,-0.00084734,-0.00167175,-0.0007955,-0.00136251,sell
2010-02-26,0,0,0,1,1,0,1,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.00132742,-0.00048949,-0.00120424,-0.0005914,-0.00094276,sell
2010-02-27,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00040393, 0.00058740, 0.00058740, 0.0015241, 0.00038148,buy
2010-02-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00183531,-0.00310669,-0.00221000,-0.0046340,-0.00494230,sell
2010-03-01,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00238090, 0.00320459, 0.00465114, 0.0040697, 0.00483858,buy
2010-03-02,0,0,0,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00166594,-0.00102881, 0.00247610, 0.0029577, 0.00085757,buy
2010-03-03,0,0,0,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00166594,-0.00102881, 0.00247610, 0.0029577, 0.00085757,buy
2010-03-04,0,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.00268639, 0.00078945, 0.00291486, 0.0052122, 0.00191426,buy
2010-03-05,0,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.00268639, 0.00078945, 0.00291486, 0.0052122, 0.00191426,buy
2010-03-06,0,0,1,1,2,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.00325908, 0.00211678, 0.00328027, 0.0053675, 0.00249242,buy
2010-03-07,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.00354658, 0.00301968, 0.00367556, 0.0036404, 0.00293473,buy
2010-03-08,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.00324011, 0.00271239, 0.00227307, 0.0017892, 0.00338368,buy
2010-03-09,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.00132802, 0.00078661, 0.00070215, 0.0014368, 0.00144460,buy
2010-03-10,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.00132802, 0.00078661, 0.00070215, 0.0014368, 0.00144460,buy
2010-03-11,0,0,0,1,2,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.00238601, 0.00321554, 0.00336875, 0.0026370, 0.00334016,buy
2010-03-12,0,0,0,1,2,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.00238601, 0.00321554, 0.00336875, 0.0026370, 0.00334016,buy
2010-03-13,0,0,0,1,2,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.00247596, 0.00289358, 0.00373469, 0.0040701, 0.00239723,buy
2010-03-14,0,0,0,1,2,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.00142081, 0.00125453, 0.00271612, 0.0012545,-0.00026679,buy
2010-03-15,0,0,0,1,2,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.00237640, 0.00220562, 0.00302986, 0.0023764, 0.00170209,buy
2010-03-16,0,0,0,1,2,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.00237640, 0.00220562, 0.00302986, 0.0023764, 0.00170209,buy
2010-03-17,0,0,1,1,2,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.00335463, 0.00307699, 0.00345388, 0.0034198, 0.00144140,buy
2010-03-18,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.00245434, 0.00197061, 0.00197061, 0.0010123, 0.00179505,buy
2010-03-19,0,2,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0, 0.00070338, 0.00070082, 0.00083345, 0.0006587, 0.00070082,buy
2010-03-20,0,2,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0, 0.00070338, 0.00070082, 0.00083345, 0.0006587, 0.00070082,buy
2010-03-21,0,2,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.00171883, 0.00112343, 0.00166649, 0.0034918, 0.00183027,buy
2010-03-22,0,2,2,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.00175275, 0.00004053, 0.00194426, 0.0036644, 0.00181034,buy
2010-03-23,0,2,2,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.00306794,-0.00032999, 0.00319046, 0.0033937, 0.00319046,buy
2010-03-24,0,2,2,1,2,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1, 0.00249814,-0.00085306, 0.00198356, 0.0032038, 0.00248748,buy
2010-03-25,0,2,2,1,2,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1, 0.00249814,-0.00085306, 0.00198356, 0.0032038, 0.00248748,buy
2010-03-26,0,0,2,1,1,0,0,0,2,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,-0.00230344, 0.00037652, 0.00034122, 0.0001478, 0.00124050,buy
2010-03-27,0,0,1,1,1,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,-0.00002189, 0.00232964, 0.00207742, 0.0023789, 0.00233545,buy
2010-03-28,0,0,1,1,1,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,-0.00002189, 0.00232964, 0.00207742, 0.0023789, 0.00233545,buy
2010-03-29,0,0,0,1,2,0,0,1,2,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0, 0.00100689, 0.00131534,-0.00132755, 0.0001891, 0.00021998,buy
2010-03-30,0,0,0,1,2,0,0,1,2,2,0,1,1,0,0,1,1,0,1,1,1,0,1,0, 0.00086751, 0.00301547, 0.00050487, 0.0016951, 0.00169513,buy
2010-03-31,0,0,0,1,2,0,0,1,2,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0, 0.00067029, 0.00259911,-0.00134408, 0.0003067, 0.00030674,sell
2010-04-01,0,0,1,0,2,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,-0.00088200, 0.00060992,-0.00128709,-0.0017197,-0.00155241,sell
2010-04-02,0,0,1,0,2,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,-0.00088200, 0.00060992,-0.00128709,-0.0017197,-0.00155241,sell
2010-04-03,0,0,1,0,2,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.00065009, 0.00330609, 0.00014707,-0.0000707, 0.00015151,buy
2010-04-04,0,2,1,0,2,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1, 0.00102071, 0.00243065, 0.00142940,-0.0006087,-0.00085295,sell
2010-04-05,0,2,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.00403332, 0.00333253, 0.00278062, 0.0034598, 0.00246740,buy
2010-04-06,0,2,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.00403332, 0.00333253, 0.00278062, 0.0034598, 0.00246740,buy
2010-04-07,0,3,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,-0.00076773,-0.00194809,-0.00258677, 0.0004934, 0.00109227,sell
2010-04-08,0,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,-0.00194127,-0.00209957,-0.00201482,-0.0027169,-0.00087048,sell
2010-04-09,0,3,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1, 0.00197468,-0.00047636, 0.00226403, 0.0002497, 0.00175060,buy
2010-04-10,0,3,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1, 0.00197468,-0.00047636, 0.00226403, 0.0002497, 0.00175060,buy
2010-04-11,0,3,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1, 0.00197468,-0.00047636, 0.00226403, 0.0002497, 0.00175060,buy
2010-04-12,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.00354292, 0.00259742, 0.00288500, 0.0018988, 0.00371993,buy
2010-04-13,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00150426, 0.00141589, 0.00156700, 0.0011622, 0.00404116,buy
2010-04-14,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.00187614, 0.00432283, 0.00174357, 0.0027906, 0.00322839,buy
2010-04-15,0,1,1,2,2,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,-0.00073889, 0.00140028,-0.00089651, 0.0012361, 0.00194800,buy
2010-04-16,0,1,1,1,2,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,-0.00377082,-0.00231319,-0.00410083,-0.0023132,-0.00181637,sell
2010-04-17,0,1,0,1,2,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.00267861,-0.00083691,-0.00138320,-0.0009218,-0.00070464,sell
2010-04-18,0,1,0,1,2,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.00267861,-0.00083691,-0.00138320,-0.0009218,-0.00070464,sell
2010-04-19,0,1,0,1,2,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.00267861,-0.00083691,-0.00138320,-0.0009218,-0.00070464,sell
2010-04-20,0,0,0,1,2,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.00095374, 0.00097672, 0.00136338,-0.0017044, 0.00136338,buy
2010-04-21,0,0,2,0,2,0,0,0,1,2,0,1,0,0,0,1,1,1,0,0,1,0,1,1,-0.00120026, 0.00058312,-0.00137608,-0.0014888, 0.00025748,sell
2010-04-22,0,0,2,0,2,0,0,0,1,2,0,1,0,0,0,1,1,1,0,0,1,0,1,1,-0.00120026, 0.00058312,-0.00137608,-0.0014888, 0.00025748,sell
2010-04-23,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00391784, 0.00411515, 0.00416356, 0.0031646, 0.00395744,buy
2010-04-24,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00252202, 0.00284622, 0.00302824, 0.0015715, 0.00230093,buy
2010-04-25,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00252202, 0.00284622, 0.00302824, 0.0015715, 0.00230093,buy
2010-04-26,0,1,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.00124874,-0.00136234,-0.00044409,-0.0003580,-0.00114023,sell
2010-04-27,0,1,2,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.00531370,-0.00426898,-0.00326579,-0.0032658,-0.00435425,sell
2010-04-28,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.00056584,-0.00244885, 0.00026831,-0.0017247,-0.00102824,sell
2010-04-29,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.00056584,-0.00244885, 0.00026831,-0.0017247,-0.00102824,sell
2010-04-30,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.00175995,-0.00166094, 0.00077320, 0.0019871, 0.00028309,buy
2010-05-01,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.00309146,-0.00243426,-0.00161589,-0.0048324,-0.00350562,sell
2010-05-02,0,2,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,-0.00451979,-0.00338092,-0.00274904,-0.0052236,-0.00530965,sell
2010-05-03,0,2,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.00437350,-0.00400506,-0.00469368,-0.0067020,-0.00786513,sell
2010-05-04,0,3,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,-0.00622144,-0.00599990,-0.00610708,-0.0065010,-0.00650097,sell
2010-05-05,0,3,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,-0.00622144,-0.00599990,-0.00610708,-0.0065010,-0.00650097,sell
2010-05-06,0,3,0,2,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.00626289,-0.00419234,-0.00602936,-0.0053407,-0.00583916,sell
2010-05-07,0,2,0,2,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.00634751,-0.00349480,-0.00657592,-0.0061089,-0.00309963,sell
2010-05-08,0,2,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.00151494, 0.00336806,-0.00231886,-0.0012581,-0.00133627,sell
2010-05-09,0,1,0,2,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.00919663, 0.00858674, 0.00358104, 0.0084248, 0.00823987,buy
2010-05-10,0,1,0,2,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.00919663, 0.00858674, 0.00358104, 0.0084248, 0.00823987,buy
2010-05-11,0,1,0,2,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.00919663, 0.00858674, 0.00358104, 0.0084248, 0.00823987,buy
2010-05-12,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.00384652, 0.00579406, 0.00214577, 0.0043274, 0.00431012,buy
2010-05-13,0,0,0,2,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.00055790,-0.00294071,-0.00040842,-0.0014743, 0.00437293,sell
2010-05-14,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00475812,-0.00525293,-0.00531849,-0.0043194, 0.00232006,sell
2010-05-15,0,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.00410520,-0.00590730,-0.00579844,-0.0053508,-0.01045181,sell
2010-05-16,0,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.00410520,-0.00590730,-0.00579844,-0.0053508,-0.01045181,sell
2010-05-17,0,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.00410520,-0.00590730,-0.00579844,-0.0053508,-0.01045181,sell
2010-05-18,0,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.00410520,-0.00590730,-0.00579844,-0.0053508,-0.01045181,sell
2010-05-19,0,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.00410520,-0.00590730,-0.00579844,-0.0053508,-0.01045181,sell
2010-05-20,0,0,2,1,0,1,0,0,1,3,0,1,0,0,0,1,0,1,1,0,1,1,1,1,-0.00246979,-0.00862580,-0.00619949,-0.0082789,-0.00843273,sell
2010-05-21,0,0,2,1,0,1,0,0,1,3,0,1,0,0,0,1,0,1,1,0,1,1,1,1,-0.00246979,-0.00862580,-0.00619949,-0.0082789,-0.00843273,sell
2010-05-22,0,0,2,1,1,1,0,1,1,2,0,1,0,0,0,1,1,1,1,1,1,1,0,1, 0.00294353,-0.00087291, 0.00234992,-0.0046725,-0.00467250,buy
2010-05-23,0,0,1,1,1,1,0,1,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0, 0.00169741, 0.00082547, 0.00320170, 0.0020983, 0.00165058,buy
2010-05-24,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.00213468,-0.00346542, 0.00051680, 0.0048249, 0.00507860,buy
2010-05-25,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00145944,-0.00145944,-0.00289952, 0.0051809, 0.00581313,sell
2010-05-26,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.00074848,-0.00083242,-0.00035044, 0.0041903, 0.00442561,buy
2010-05-27,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00515904, 0.00527875, 0.00420603, 0.0055163, 0.00654587,buy
