Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,2.36,0,4.91,0,0,1.24,0.28,3.73,0.73,0,1.24,0.28,2.26,0,5.9,2.93, 0.01055449, 0.0105545, 0.00845324, 0.0116624, 0.00974171,buy
2010-03-03,2.97,0,7.76,0,0,2.97,1.3,1.74,1.74,0,2.97,1.3,2.95,0,5.07,5.11, 0.00662708, 0.0066271, 0.00700133, 0.0038329, 0.00583603,buy
2010-03-04,0,0,5.97,0,0,0,2.97,3,3,0,0,2.97,0,0,5.97,2.97, 0.00451632, 0.0017429, 0.00178597, 0.0000651,-0.00001368,buy
2010-03-05,0,0,0.11,0,0,0,0.68,0,0.11,0.15,0.21,0,0.47,0,0,0, 0.00306163, 0.0034136, 0.00347909,-0.0038391, 0.00241066,buy
2010-03-06,0,0,0.14,0.18,0,0,1,0,0.14,0.62,0.53,0,0.65,0,0,0, 0.00836086, 0.0079249, 0.00790014, 0.0032316, 0.00759906,buy
2010-03-07,0,0.1,0.19,0.59,0,0,1.86,0,0.19,2.63,1.37,0,1.08,0,0,0,-0.00958487,-0.0083630,-0.00640930,-0.0095849,-0.00469574,sell
2010-03-08,0,0.13,0.24,1.9,0,0,3.51,0.14,0.24,3.1,3,0.14,2.41,0,0,0, 0.00350946,-0.0000144,-0.00109286, 0.0002227,-0.00757524,buy
2010-03-09,0,0.16,0.31,2.95,0,0,0.75,0.43,0.31,0.16,0.21,0.43,3.49,0,0,0,-0.00225435, 0.0039409, 0.00457422, 0.0076755, 0.00346850,buy
2010-03-10,0,0.2,0.39,0,0,0,1.78,1.27,0.39,0.2,1.2,1.27,0.58,0,0,0, 0.00378489, 0.0018571, 0.00081534, 0.0025248, 0.00220239,buy
2010-03-11,0,0.34,0.7,0,0,0,3.57,3.05,0.48,0.25,2.95,3.04,0.72,0.35,0,0.22, 0.00640559, 0.0062700, 0.00659189, 0.0067434, 0.00730615,buy
2010-03-12,0.08,0.82,1.22,0,0,0,0.68,0.13,0.58,0.3,0,0.11,0.81,0.79,0.08,1.05, 0.00165554,-0.0031507,-0.00020710,-0.0038821,-0.00168103,sell
2010-03-13,0.09,1.95,3.65,0,0,0,0.75,0.17,0.7,0.36,0,0.13,0.92,1.8,0.39,4.41, 0.00202951, 0.0093756, 0.00203682, 0.0015828, 0.00162442,buy
2010-03-14,0.09,3.53,6.71,0,0,0,0.83,0.23,0.84,0.43,0,0.15,1.06,2.97,1.12,8.82, 0.01503247, 0.0043527, 0.01484614, 0.0022543, 0.00194994,buy
2010-03-15,0.09,0.69,0.98,0,0.21,0,0.94,0.7,1.37,0.72,0,0.18,1.25,0,3.99,0,-0.00063947,-0.0064258,-0.00635239,-0.0001060,-0.00579661,sell
2010-03-16,0.09,0.8,1.12,0.19,0.51,0,1.08,2,2.72,1.1,0,0.21,1.67,0,2.39,0,-0.00044157,-0.0002333,-0.00039446,-0.0040375,-0.00430863,sell
2010-03-17,0,0.92,1.27,1.18,1.25,0,1.23,3.79,4.54,1.93,0,0.24,2.93,0,2.97,0, 0.00447348, 0.0060364, 0.00722608, 0.0009327,-0.00019321,buy
2010-03-18,0,1.06,1.43,3.13,2.95,0,1.43,1.79,2.13,3.73,0.15,0.54,5.24,0,0,0, 0.00566874, 0.0010802, 0.00108018, 0.0010802, 0.00007412,buy
2010-03-19,0,1.36,1.58,0.41,0,0,1.68,4.28,2.99,0.88,0.48,1.83,2.97,0,0,0.16,-0.00188299,-0.0004097,-0.00228941,-0.0018033,-0.00228941,sell
2010-03-20,0,2.43,1.73,1.09,0,0,1.99,8.43,4.57,0.98,1.52,3.28,4.23,0,0,1.09,-0.00291965,-0.0016078, 0.00194895,-0.0015577,-0.00155766,sell
2010-03-21,0,4.47,1.85,2.82,0,0,2.4,7.45,4.85,1.09,2.97,0.41,6.7,0,0,2.97,-0.01096414,-0.0060401, 0.00396361,-0.0053492,-0.00592435,sell
2010-03-22,0.16,1.65,1.97,2.97,0,0,2.89,2.08,1.97,1.19,0,0.64,7.76,0,0,0.16, 0.00627845, 0.0068532, 0.00685319, 0.0074227, 0.00617769,buy
2010-03-23,0.53,1.81,2.08,0,0,0,3,2.87,2.08,1.3,0,0.94,5.44,0,0,0.53, 0.00325369, 0.0031318, 0.00459607, 0.0035411, 0.00150004,buy
2010-03-24,1.74,2.15,2.16,0,1.16,0,0,4.33,2.16,2.55,0.27,1.62,3,0,0,1.94,-0.00189834,-0.0027581,-0.00510718,-0.0056689,-0.00487268,sell
2010-03-25,3,2.62,2.33,0,2.95,0,0,4.15,2.22,4.43,1.62,3.26,0,0,0,3.52,-0.00115207, 0.0007829,-0.00067199, 0.0020845, 0.00144677,buy
2010-03-26,0,3.63,2.36,0,0.2,0,0,5.92,2.24,1.58,2.95,3.86,0,0,0.2,1.37,-0.00997882,-0.0028561, 0.00441318,-0.0014958,-0.00219287,buy
2010-03-27,0.69,5.35,2.38,0,0.58,0,0,0,2.24,1.65,0,0.98,0,0,0.58,3.66, 0.00951883, 0.0077741, 0.00642209,-0.0022675, 0.00797311,buy
2010-03-28,2.92,2.49,2.41,0,1.67,0,0,0,2.24,1.71,0,1.07,0,0,1.67,2.92, 0.00330135, 0.0032354, 0.00809242, 0.0006865, 0.00791478,buy
2010-03-29,0,2.6,0.43,0,3.11,0,0,0,0,1.77,0,1.17,0.23,0,3.11,0, 0.00548326, 0.0014004, 0.00140038, 0.0014208, 0.00093316,buy
2010-03-30,0.19,2.68,1,0,0.72,0.21,0,0,0.19,2.01,0,1.29,0.76,0,0.72,0, 0.00620820, 0.0005100, 0.00081751, 0.0012410,-0.00014526,buy
2010-03-31,0.49,2.74,2.93,0,2.95,0.52,0,0,0.49,2.34,0,1.4,2.64,0,2.95,0, 0.00926273, 0.0009824, 0.00891397, 0.0068645, 0.00795971,buy
2010-04-01,1.49,2.79,4.21,0,0,1.42,0,0,1.4,3.26,0,1.62,3.85,0,0,0, 0.00265571, 0.0055869, 0.00509049, 0.0061130, 0.00784315,buy
2010-04-02,3.73,2.82,3.5,0,0,3.47,0,0.11,3.45,5.4,0.11,1.95,2.97,0,0,0, 0.00144297,-0.0029642, 0.00177310, 0.0014430, 0.00144297,buy
2010-04-03,2.63,1.11,0.65,0,0,1.44,0,0.29,1.65,1.55,0.29,2.82,0,0,0,0.1,-0.00799179,-0.0067864,-0.00581261,-0.0063878,-0.00684577,sell
2010-04-04,5.97,1.14,0.82,0,0.19,2.95,0,0.72,2.95,3.28,0.72,5.05,0,0,0,0.11,-0.00459809,-0.0027677,-0.00074075,-0.0019625,-0.00077358,sell
2010-04-05,4.71,1.16,1.02,0,0.37,0,0,1.82,0,0.54,1.82,6.96,0,0,0,0.13, 0.00140525, 0.0008576, 0.00287988, 0.0030782, 0.00453604,buy
2010-04-06,2.97,1.18,1.28,0,0.73,0,0,3,0,0.93,3,5.5,0,0,0,0.14, 0.00442357, 0.0010559, 0.00412570, 0.0043743, 0.00437430,buy
2010-04-07,0.12,0.16,1.62,0,1.43,0.09,0,0,0,1.68,0,1.83,0,0,0.09,0.28, 0.00343604,-0.0050480,-0.00125427,-0.0004327,-0.00043275,buy
2010-04-08,0.29,1.2,2.06,0,2.84,0.26,0,0,0,3.14,0,3.3,0,0,0.26,0.46,-0.00219700, 0.0031198,-0.00194706,-0.0016835,-0.00134331,sell
2010-04-09,0.67,0.32,2.62,0,3,0.75,0,0,0,3.36,0,2.83,0.13,0,0.75,0.86,-0.00106788, 0.0005414,-0.00163769,-0.0025355,-0.00118786,sell
2010-04-10,1.66,0.63,3.35,0,0,2.36,0,0,0,0.43,0.1,3.54,0.43,0,2.36,1.76,-0.00866834,-0.0031641,-0.00866834,-0.0006060,-0.00311356,sell
2010-04-11,3.28,1.55,3.51,0,0,3.3,0,0,0,0.51,0.33,3.69,1.34,0,3.3,3.16,-0.00325013,-0.0026860,-0.00082621,-0.0023786,-0.00221235,sell
2010-04-12,1.02,3.27,0.59,0,0,0.58,0,0,0.1,0.59,1.02,0.75,2.95,0,0.58,0.22, 0.00936229, 0.0010057, 0.00713930, 0.0071393, 0.00722954,buy
2010-04-13,2.97,0.74,0.69,0,0,0.86,0.09,0,0.27,0.78,2.97,0.82,0.24,0,0.86,0.23,-0.00581094,-0.0057582, 0.00118751, 0.0072863,-0.00649350,sell
2010-04-14,0,1.56,0.79,0,0,1.16,0.22,0,0.75,1.01,0,1.11,0.35,0,1.16,0.24, 0.00554906, 0.0056865, 0.00539559, 0.0054603, 0.00557136,buy
2010-04-15,0.11,3.44,0.91,0,0.37,1.42,0.54,0.16,2.06,1.45,0.11,1.62,0.48,0,1.79,0.4,-0.00308517,-0.0033499,-0.00003788,-0.0002346,-0.00039753,sell
2010-04-16,0.14,5.8,1.35,0,0.84,1.59,1.33,0.46,2.97,2.36,0.14,3.03,0.92,0,2.43,0.7,-0.00877105,-0.0068380,-0.00731801, 0.0015581,-0.00710591,sell
2010-04-17,0.15,3.68,1.96,0,1.92,1.64,2.97,1.26,0,4.13,0.15,4.11,1.48,0,3.56,1.26,-0.00734999,-0.0052260,-0.00012461,-0.0024921,-0.00301902,sell
2010-04-18,0.16,0.7,3.33,0,3,0,0,2.95,0,1.3,0.16,1.18,2.73,0,3,2.95,-0.00474480,-0.0066205,-0.00523871,-0.0066248,-0.00580501,sell
2010-04-19,0,0.7,4.44,0,0,0,0,0,0,1.44,0,1.24,3.7,0,0,0,-0.00058429, 0.0017657,-0.00182365,-0.0005843,-0.00085242,sell
2010-04-20,0.11,0,1.59,0,0,0,0,0,0.11,1.59,0,1.31,0,0,0,0, 0.00166271,-0.0012695,-0.00787555,-0.0027326,-0.00273263,buy
2010-04-21,0.58,0,1.74,0,0,0,0.33,0,0.26,1.74,0,1.5,0.2,0,0.33,0, 0.00148353,-0.0047871,-0.00811620,-0.0055627,-0.00556266,sell
2010-04-22,1.51,0.14,1.89,0,0,0,0.92,0,0.59,1.89,0.14,1.71,0.64,0,0.92,0,-0.00313851,-0.0058330,-0.00945818,-0.0093983,-0.01034366,sell
2010-04-23,4.02,0.43,2.04,0,0,0.11,2.62,0,1.37,2.15,0.43,2.16,1.97,0,2.62,0,-0.00444231, 0.0012229,-0.00067217,-0.0066742,-0.00060855,buy
2010-04-24,7.54,1.46,2.2,0,0,0.54,3,0,2.95,2.63,1.33,3.16,3.08,0,3.13,0,-0.00895567,-0.0014976,-0.00149764,-0.0079731,-0.00102930,buy
2010-04-25,2.97,3.14,2.43,0,0,1.01,0,0,0.11,3.17,2.97,4.55,0.16,0,0.17,0, 0.00820841, 0.0076705, 0.00881139, 0.0088788, 0.00846368,buy
2010-04-26,0,0.23,2.96,0,0,1.94,0,0,0.32,4.18,0,1.79,0.23,0.24,0.23,0,-0.00931892,-0.0077990,-0.00490312,-0.0063155,-0.00779903,sell
2010-04-27,0.14,0.31,4.06,0,0,3.86,0,0,0.94,6.12,0,2.31,0.34,1.03,0.31,0,-0.00303608,-0.0134793,-0.01114497,-0.0143740,-0.01546433,sell
2010-04-28,0.37,0.43,7.15,0,0.09,6.48,0,0,2.92,8.67,0.11,3.46,0.51,3.04,0.43,0, 0.00332994,-0.0002760,-0.00637094,-0.0003418,-0.00027602,buy
2010-04-29,0.67,0.59,8.85,0,0.11,0.76,0,0,3.19,2.79,0.16,5.06,0.76,0.11,0.59,0, 0.00606835, 0.0060838, 0.00744652, 0.0055728, 0.00651821,buy
2010-04-30,1.2,1,3.12,0,0.13,1.29,0,0,0.43,2.87,0.25,2.45,1.34,0.13,0.95,0,-0.00907528,-0.0097980,-0.00645258,-0.0076944,-0.01152916,sell
2010-05-01,2.19,1.6,3.32,0,0.16,2.02,0,0,0.75,2.95,0.47,3.04,2.19,0.16,1.43,0,-0.00918101,-0.0067643, 0.00060979,-0.0045226,-0.00449487,sell
2010-05-02,3.8,2.72,3.53,0,0.2,3.27,0,0,1.26,2.97,0.82,2.28,3.74,0.2,2.25,0, 0.00467206, 0.0051476, 0.00498282, 0.0054975, 0.00799602,buy
2010-05-03,5.69,5.08,3.86,0,0.25,4.62,0,0,2.04,3,1.51,3,5.92,0.25,3.78,0, 0.00551002, 0.0061645, 0.00551002, 0.0053451, 0.00551002,buy
2010-05-04,4.59,5.97,4.48,0,0.41,2.97,0,0,3,3,3.07,0,3.07,0.31,5.97,0,-0.00502632,-0.0009384,-0.00502632,-0.0050263,-0.00124045,sell
2010-05-05,2.95,0,5.5,0,0.51,0,0,0,0,3,5.45,0,0.12,0.39,0,0,-0.00770935,-0.0079783,-0.00520984,-0.0073810,-0.00490253,sell
2010-05-06,0,0.27,7.58,0,0.63,0,0,0,0.18,3,4.58,0.09,0.15,0.48,0,0,-0.00138409,-0.0026123, 0.00435558,-0.0002638, 0.00462062,sell
2010-05-07,0,0.68,2.95,0,0.79,0,0,0,0.46,0,2.95,0.22,0.19,0.6,0,0,-0.00829615,-0.0092751,-0.01136388,-0.0083988,-0.00939263,sell
2010-05-08,0,1.83,0,0,1.08,0,0,0,1.29,0,0,0.54,0.24,0.73,0.11,0,-0.00708691, 0.0025955,-0.00144418,-0.0008238,-0.00138163,buy
2010-05-09,0,4.34,0.11,0,1.36,0,0,0,3.05,0,0,1.29,0.3,0.92,0.25,0,-0.00336258,-0.0016907,-0.00283203,-0.0006790,-0.00229124,sell
2010-05-10,0,6.51,0.13,0,1.68,0,0,0,3.31,0,0.09,3.11,0.38,1.14,0.29,0,-0.00363968, 0.0020338,-0.00352170, 0.0026738,-0.00809391,sell
2010-05-11,0.82,0.88,0.15,0,2.04,0,0,0,1.36,0,0.12,0.22,0.48,1.39,0.32,0, 0.00469524, 0.0094925, 0.01246797, 0.0125589, 0.01098195,buy
2010-05-12,1.27,1.35,0.18,0,2.52,0,0.09,0,1.79,0.09,0.15,0.68,0.61,1.74,0.35,0, 0.00340769, 0.0073376, 0.00686625, 0.0076994, 0.00882107,buy
2010-05-13,1.52,2.12,0.21,0,2.91,0,0.27,0.25,2.54,0.29,0.2,0.9,0.77,2.14,0.21,0.23,-0.00067837,-0.0048617, 0.00011607,-0.0028733, 0.00978272,sell
2010-05-14,1.92,3.35,0.26,0,3.63,0,0.58,0.57,3.76,0.66,0.26,1.25,0.98,2.65,0.26,0.49,-0.00473674,-0.0107722,-0.00193848,-0.0113594, 0.00760324,sell
2010-05-15,2.83,4.49,0.31,0,4.25,0,1.23,1.48,4.98,1.47,0.34,1.8,1.67,3,0.31,1.02,-0.01067168,-0.0145269,-0.00496390,-0.0144595, 0.00013302,sell
2010-05-16,4.32,2.4,0.38,0,1.62,0,2.64,3.62,2.97,3.31,0.58,2.68,2.77,0,0.53,2.14, 0.00152865, 0.0017249, 0.00190952,-0.0004679,-0.00034911,buy
2010-05-17,2.45,3.72,0.46,0,2.08,0,5.97,7.22,0,5.87,0.93,4.05,5.24,0,1.26,4.55,-0.01726757,-0.0127905,-0.01721759,-0.0171718,-0.00236266,sell
2010-05-18,4.83,4.62,0.57,0,2.7,0,6.52,7.28,0,2.97,1.62,4.99,8.51,0,2.51,5.92,-0.01444377,-0.0079248,-0.01467517,-0.0144012, 0.00468036,sell
2010-05-19,5.95,3.09,0.7,0.15,3,0,1.36,3.08,0.15,0,3.09,3,5.95,0,5.14,0, 0.00005856,-0.0109470,-0.01094705,-0.0086322,-0.00786227,sell
2010-05-20,0,4.38,1.02,0.59,0,0,2.97,0.15,0.65,0,4.38,0.1,0,0,3.98,0,-0.00109672,-0.0087137,-0.00846572,-0.0098400,-0.00247647,sell
2010-05-21,0,1.89,1.5,1.89,0,0,0,0.17,2.03,0,1.89,0.28,0,0,1.25,0, 0.01065514, 0.0091986, 0.01138687, 0.0065981, 0.00739937,buy
2010-05-22,0,2.53,2.63,3.79,0,0,0,0.2,4.07,0,2.53,1.02,0,0,1.53,0, 0.01154585,-0.0013272, 0.01183251, 0.0016312, 0.00162064,sell
