Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,3,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.051321, 0.041745, 0.022023, 0.02407, 0.021072,buy
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.126850,-0.091798,-0.096658,-0.12582,-0.126500,sell
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,-0.064636,-0.065503,-0.037921,-0.09256,-0.114821,sell
2017-01-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0, 0.048131, 0.033712, 0.086392, 0.05977, 0.087869,buy
2017-01-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0, 0.029630, 0.046278, 0.065581, 0.07842, 0.036075,buy
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.059597,-0.057543,-0.031544,-0.04801,-0.022996,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.101347, 0.117438, 0.103653, 0.10771, 0.108979,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,2,0,0,1,0,0,0,0,0,0, 0.079324, 0.055442, 0.059283, 0.05076, 0.044399,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.125974, 0.122781, 0.123872, 0.12278, 0.122781,buy
2017-01-21,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0, 0.081913, 0.080898, 0.081913, 0.11418,-0.013679,buy
2017-01-22,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0, 0.080261, 0.083965, 0.083304, 0.07589, 0.006004,buy
2017-01-23,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,-0.029027, 0.012815,-0.014303,-0.02087,-0.032240,sell
2017-01-24,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0,1,1,0,0,0,0,1,0,-0.009455, 0.001426, 0.046442,-0.00452,-0.015201,buy
2017-01-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.012093,-0.012763, 0.042985,-0.01387,-0.041200,sell
2017-01-26,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.043321, 0.043321, 0.058584, 0.03895,-0.072992,buy
2017-01-27,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.046219, 0.068470, 0.028034, 0.03495, 0.088309,buy
2017-01-28,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.054303, 0.083211,-0.014967, 0.05945,-0.001803,buy
2017-01-29,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.104440,-0.078773,-0.087804,-0.08331,-0.016985,sell
2017-01-30,0,0,0,1,0,0,0,0,0,1,2,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,-0.033733,-0.032712,-0.042189,-0.01042, 0.039050,sell
2017-01-31,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.001365, 0.089420,-0.038419, 0.00651,-0.009329,sell
2017-02-01,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.070131, 0.014694,-0.047457, 0.00564,-0.009862,buy
2017-02-02,0,0,0,2,0,0,0,1,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.074113, 0.035490,-0.050591,-0.04079,-0.050433,sell
2017-02-03,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.050542, 0.045248, 0.020044, 0.03479, 0.048753,buy
2017-02-04,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.030958,-0.030958,-0.021340,-0.04215,-0.030958,sell
2017-02-05,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.068512,-0.062044,-0.062044,-0.05948,-0.057858,sell
2017-02-06,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0, 0.030886, 0.110706,-0.011452, 0.03101,-0.001451,buy
2017-02-07,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.034589, 0.011847,-0.029192,-0.04488,-0.012467,sell
2017-02-08,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.015713,-0.009909,-0.020330,-0.03064,-0.022452,sell
2017-02-09,0,0,1,1,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.001095, 0.009539,-0.018226,-0.01898,-0.013810,sell
2017-02-10,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,-0.015155, 0.004014, 0.003483, 0.02700, 0.056211,buy
2017-02-11,0,0,1,0,0,0,0,0,0,1,0,1,0,2,3,1,1,0,0,0,0,0,0,0,0,0,-0.071558,-0.116753,-0.109724,-0.11304,-0.121290,sell
2017-02-12,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.027421,-0.009072,-0.022537,-0.04290, 0.047580,sell
2017-02-13,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-0.071627,-0.052772,-0.063118,-0.04992, 0.012493,sell
2017-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.082734, 0.091912, 0.103774, 0.09268, 0.037286,buy
2017-02-15,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.139694,-0.110455,-0.048632,-0.00442,-0.122140,sell
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.089719,-0.067306, 0.040629, 0.06255,-0.075242,buy
2017-02-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0, 0.082142, 0.075853, 0.065866, 0.04322, 0.067286,buy
2017-02-18,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.077322, 0.077322, 0.077322, 0.06643, 0.065155,buy
2017-02-19,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,-0.007740,-0.016419,-0.002906,-0.05351,-0.028196,sell
2017-02-20,0,0,1,0,1,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.055522,-0.035492,-0.035492,-0.05209,-0.050463,sell
2017-02-21,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.035502, 0.005210, 0.013250,-0.05108,-0.027001,sell
2017-02-22,0,1,1,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.095412,-0.067686,-0.025349, 0.10255,-0.122976,sell
2017-02-23,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.093378,-0.060706,-0.095893,-0.06312,-0.074010,sell
2017-02-24,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044630, 0.042487, 0.042487, 0.04263, 0.060671,buy
2017-02-25,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.026897, 0.057957, 0.083824, 0.07853, 0.081909,buy
2017-02-26,0,0,0,0,0,0,0,0,1,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.051491, 0.100651, 0.030993, 0.02571, 0.026996,sell
2017-02-27,0,0,0,0,0,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.084629, 0.058520, 0.067633, 0.06071, 0.072742,buy
2017-02-28,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055528,-0.080954,-0.037641,-0.05490,-0.055528,sell
2017-03-01,0,2,1,0,0,2,0,0,3,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.094787,-0.158078,-0.140528,-0.11644,-0.130679,sell
2017-03-02,0,2,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009697,-0.010853,-0.079992,-0.01470,-0.013877,buy
2017-03-03,0,2,1,0,0,1,0,0,1,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.057205,-0.067509,-0.052883,-0.05225,-0.091902,sell
2017-03-04,1,1,0,0,0,0,0,0,0,3,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.055880,-0.052966,-0.022221,-0.06082,-0.051796,sell
2017-03-05,1,1,0,0,0,0,0,0,0,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.062242,-0.063003,-0.046125,-0.07179,-0.046125,sell
2017-03-06,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.046154,-0.067594,-0.042844,-0.06759,-0.052593,sell
2017-03-07,0,0,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.062616,-0.075486,-0.077909,-0.04096, 0.037685,sell
2017-03-08,0,0,0,0,1,0,1,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.025160,-0.058894,-0.029480, 0.01938, 0.057476,sell
2017-03-09,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.022071,-0.039021,-0.049088,-0.02269,-0.025456,sell
2017-03-10,1,1,0,0,0,0,1,0,0,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.017170,-0.065494, 0.015288,-0.00837, 0.015395,buy
2017-03-11,1,1,0,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.061440, 0.023498, 0.035003, 0.02034, 0.036746,buy
2017-03-12,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.056795,-0.029483,-0.038831,-0.05200,-0.042382,sell
2017-03-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.053726,-0.011370,-0.035350,-0.04508,-0.055080,sell
2017-03-14,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.045108, 0.062062, 0.079902, 0.03133, 0.045108,buy
2017-03-15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.045108, 0.062062, 0.079902, 0.03133, 0.045108,buy
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.082831, 0.102844, 0.131692, 0.09564, 0.084416,buy
2017-03-17,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.106148,-0.078355,-0.100102,-0.09019,-0.093267,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,-0.084467,-0.080671,-0.040153,-0.08430,-0.103818,sell
2017-03-19,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,1,0,0,0,0,0,0,0,-0.032046,-0.025387,-0.044310,-0.02509,-0.036133,sell
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0, 0.007636, 0.050174, 0.011241, 0.08816, 0.011215,buy
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.035206, 0.012801,-0.008738, 0.00451, 0.012681,sell
2017-03-22,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.004468,-0.015253, 0.031147, 0.00016, 0.005483,buy
2017-03-23,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066972,-0.066972,-0.122149,-0.11707, 0.002671,sell
2017-03-24,0,0,0,1,0,0,0,1,0,0,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.057588,-0.064398,-0.056332,-0.07616,-0.083639,sell
2017-03-25,0,0,0,1,0,0,0,1,0,2,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.052925,-0.053941,-0.056467,-0.05668,-0.001210,sell
2017-03-26,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.079033,-0.073362,-0.097511,-0.07926,-0.086349,sell
2017-03-27,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.119758,-0.093599,-0.110789,-0.09129,-0.114177,sell
2017-03-28,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.146133,-0.092039,-0.126116,-0.05581,-0.118283,sell
2017-03-29,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.077742, 0.081247, 0.073362, 0.10907, 0.091662,buy
2017-03-30,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.050173,-0.013618,-0.010290,-0.00360,-0.014140,buy
2017-03-31,1,0,0,0,0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,-0.003000, 0.057181,-0.050357,-0.00579, 0.009104,sell
2017-04-01,1,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.021561, 0.079909,-0.068387,-0.02168,-0.027782,sell
2017-04-02,1,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.045282, 0.082343,-0.043124, 0.04528,-0.001767,buy
2017-04-03,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033448,-0.051919,-0.055431,-0.05192,-0.054002,sell
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.109296,-0.095041,-0.092388,-0.01353,-0.094950,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.059281,-0.034782,-0.056322,-0.03394,-0.015342,sell
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.110707,-0.007301,-0.054523,-0.00276,-0.060654,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.012957, 0.014539, 0.048047, 0.03916, 0.052445,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.064721, 0.055994, 0.070974, 0.07698, 0.068119,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,-0.014569, 0.024836, 0.026457,-0.02245,-0.031909,sell
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.067229, 0.093999, 0.081839, 0.09241, 0.080342,buy
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0, 0.101007, 0.128219, 0.131378, 0.10160, 0.105220,buy
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000362, 0.016476, 0.025190, 0.03489, 0.039155,buy
2017-04-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0, 0.097297, 0.092405, 0.097297, 0.09323, 0.098477,buy
2017-04-14,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,2,0,1,0,1,0,1,0,0,0, 0.045647, 0.018554,-0.000584, 0.01466, 0.033467,buy
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,0,0, 0.089595, 0.005305,-0.059397, 0.00487,-0.044141,sell
2017-04-16,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,3,0,0,1,0,1,0,1,0,0,0,-0.018589,-0.006958,-0.042310,-0.01866,-0.019645,sell
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,1,0,0,0, 0.042625,-0.008423,-0.051496,-0.01225,-0.031910,sell
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,2,0,1,0,0,0, 0.003029,-0.030868,-0.015866,-0.01587,-0.002469,sell
2017-04-19,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,2,0,1,0,0,0,-0.042724,-0.018495,-0.020976,-0.02395,-0.025674,sell
2017-04-20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,-0.008504,-0.023523,-0.023491,-0.03720,-0.033784,sell
2017-04-21,2,0,0,0,0,0,0,0,0,1,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.011244,-0.047311,-0.023092,-0.01334, 0.159704,sell
2017-04-22,3,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,0,1,0,0,0,-0.063931, 0.068937, 0.189956,-0.00059,-0.058429,sell
2017-04-23,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.104812, 0.140732, 0.158581, 0.11813, 0.106607,buy
2017-04-24,2,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.014273, 0.114421, 0.156066, 0.01847, 0.072562,buy
2017-04-25,2,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.111130, 0.114086, 0.135806, 0.13581, 0.140249,buy
2017-04-26,1,0,0,1,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.011568, 0.040880, 0.056212, 0.02635, 0.126599,buy
2017-04-27,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.046069, 0.036233,-0.035026, 0.05142, 0.045498,buy
2017-04-28,0,0,0,0,0,0,0,0,2,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.104357, 0.101942, 0.059564, 0.10523, 0.085805,buy
2017-04-29,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.012048,-0.016880, 0.001699, 0.00356,-0.056180,buy
2017-04-30,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.038203,-0.001502,-0.017222, 0.01915,-0.018545,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.057143, 0.016867, 0.042222, 0.05238, 0.057975,buy
2017-05-02,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.015545, 0.012621, 0.007348, 0.01336, 0.040915,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.046034, 0.032956, 0.032956, 0.02461, 0.060773,buy
2017-05-04,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.024820, 0.027588, 0.035636, 0.04457, 0.032832,buy
2017-05-05,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.008527,-0.009291,-0.004112,-0.01247, 0.007712,sell
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.029344, 0.055748, 0.058226, 0.05575, 0.063722,buy
2017-05-07,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0, 0.005951, 0.055142,-0.009927, 0.03751, 0.045790,buy
2017-05-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0, 0.029588, 0.104214,-0.077063, 0.07322, 0.023129,buy
2017-05-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.050763, 0.047982, 0.052857, 0.05031, 0.069789,buy
2017-05-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.006501, 0.050807, 0.022026, 0.05178,-0.049185,buy
2017-05-11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.008259,-0.004050, 0.012087,-0.00576,-0.000708,sell
2017-05-12,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,-0.043054, 0.008596,-0.032046,-0.05158,-0.030944,sell
2017-05-13,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.017129,-0.003436, 0.058965,-0.00817,-0.025556,sell
2017-05-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0, 0.093194, 0.075211, 0.091447, 0.09128, 0.078506,buy
2017-05-15,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.009645, 0.007677,-0.001479, 0.02749, 0.009513,buy
2017-05-16,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,-0.026107,-0.029671,-0.033685,-0.10810,-0.028849,sell
2017-05-17,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,1,-0.099379,-0.116441,-0.097310,-0.08257,-0.097590,sell
2017-05-18,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,-0.053990,-0.046441,-0.059944,-0.02546,-0.053990,sell
2017-05-19,0,1,0,1,0,0,0,0,0,0,2,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.060095, 0.070500, 0.060095, 0.06005,-0.009946,buy
2017-05-20,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.040691, 0.077448, 0.040691, 0.03333, 0.014522,buy
2017-05-21,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.047297,-0.054061, 0.050218, 0.02064, 0.038448,buy
2017-05-22,0,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.093617,-0.076435,-0.086726,-0.08900,-0.101948,sell
2017-05-23,1,1,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.085442, 0.120251,-0.087737,-0.03983,-0.078704,sell
2017-05-24,1,1,0,1,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.069856, 0.170575,-0.020849, 0.12686, 0.073386,buy
2017-05-25,1,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.043859, 0.060826, 0.043908, 0.03864, 0.063021,buy
2017-05-26,1,0,0,0,0,0,1,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.068918,-0.035432,-0.023255,-0.07083,-0.033464,sell
2017-05-27,1,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008465,-0.012129,-0.012434, 0.04339,-0.010456,buy
2017-05-28,0,0,0,0,0,0,1,0,0,3,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.019944,-0.039836, 0.041945, 0.08020, 0.023532,buy
