Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667,-0.0550986,-0.0597634,-0.0679169,-0.052212,-0.075951,sell
2010-01-13,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,a30,none,a60,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575,-0.0174916,-0.0515514,-0.0383415,-0.043408,-0.036542,sell
2010-01-14,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,a60,none,a30,none,a60,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333,-0.0108889,-0.0500520,-0.0554006,-0.022613,-0.072182,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,none,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667,-0.1030314,-0.1087581,-0.0932416,-0.075607,-0.067458,sell
2010-01-16,none,none,none,none,a90,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333,-0.1132303,-0.1078311,-0.1081420,-0.106323,-0.076540,sell
2010-01-17,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875,-0.0458420,-0.0533264,-0.0499275,-0.041172,-0.063470,sell
2010-01-18,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667,-0.1169432,-0.0396550, 0.1497299,-0.060382,-0.051483,sell
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333,-0.0588270,-0.0674766, 0.0185387,-0.067747,-0.074708,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333, 0.0303817, 0.0106807, 0.0157320, 0.018494, 0.000410,buy
2010-01-21,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,a120,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5, 0.0056086,-0.0037311,-0.0314116,-0.003071,-0.001212,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625, 0.0037588,-0.0016587,-0.0299734,-0.004263,-0.007363,sell
2010-01-23,none,none,none,a45,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125, 0.0728771,-0.0006626, 0.0490013, 0.079483, 0.083810,buy
2010-01-24,none,none,none,a45,none,none,a90,a120,none,none,a60,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.0145572, 0.0099409, 0.0258762, 0.058594, 0.033501,buy
2010-01-25,none,none,a150,a45,none,none,none,none,a90,a120,a60,none,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333,-0.1065444,-0.0690288,-0.0765513,-0.058254,-0.019323,sell
2010-01-26,none,none,a150,a45,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667,-0.1214178,-0.0328109,-0.0331610,-0.036644,-0.104073,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375,-0.0158476,-0.0111039,-0.0022663, 0.009386,-0.023392,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.0210210,-0.0282837,-0.0412058,-0.032862,-0.046212,sell
2010-01-29,none,a135,none,none,none,none,none,none,a150,a60,a120,a180,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333,-0.0187740, 0.0083026,-0.0104198,-0.012392,-0.006012,sell
2010-01-30,none,a135,none,none,none,none,a0,a150,none,none,none,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333,-0.0256541, 0.0110144,-0.0029488,-0.005017, 0.001225,sell
2010-01-31,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965,-0.0459114,-0.0281094,-0.0501809,-0.061098,-0.021989,sell
2010-02-01,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125,-0.0383312,-0.0183806,-0.0458750,-0.040573, 0.005782,sell
2010-02-02,none,a135,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333,-0.0309613,-0.0351565,-0.0362114,-0.039057,-0.013530,sell
2010-02-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333,-0.0168898,-0.0193109,-0.0184455,-0.028814,-0.021935,sell
2010-02-04,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47, 0.0572380, 0.0136255,-0.0253430, 0.003559, 0.014690,buy
2010-02-05,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125, 0.0043966,-0.0155088, 0.0143471, 0.028079, 0.010006,buy
2010-02-06,none,none,none,a30,none,a60,none,a60,a90,none,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333, 0.0358149, 0.0469216, 0.0567027, 0.083417, 0.057071,buy
2010-02-07,none,none,none,a30,none,a60,a120,none,none,a60,none,none,none,a135,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667, 0.0073769, 0.0247570, 0.0099111, 0.049153, 0.025716,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667, 0.0112240, 0.0457756, 0.0004215, 0.063943,-0.006627,buy
2010-02-09,none,none,none,none,none,none,a150,none,a60,a90,a90,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.0859787, 0.0950289, 0.0480924, 0.095029, 0.061379,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54,-0.0779760,-0.0524005,-0.0697977,-0.011613,-0.035519,sell
2010-02-12,a60,none,a180,none,a120,none,a180,a0,none,a120,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.0241053, 0.0059547, 0.0230989, 0.020184, 0.008711,buy
2010-02-13,a60,none,a180,none,a120,none,none,none,none,none,none,none,a0,none,a30,none,none,a150,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08, 0.0299546, 0.0172295, 0.0328093, 0.020977, 0.018119,buy
2010-02-14,a60,none,a180,none,none,none,a150,none,a0,a150,none,none,a0,none,a30,a150,none,a150,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.0397899, 0.0223405, 0.0335842, 0.028504, 0.024898,buy
2010-02-15,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667,-0.0041777, 0.0169136,-0.0022083, 0.055815,-0.014028,sell
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667,-0.0613907,-0.0156819,-0.0594161,-0.027939,-0.047368,sell
2010-02-17,a60,none,none,none,none,a45,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333,-0.0812695,-0.0389696,-0.0812313,-0.013762,-0.047306,sell
2010-02-18,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667,-0.0680589,-0.0307900,-0.0530409, 0.004639,-0.016609,sell
2010-02-19,a60,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667,-0.0675816,-0.0364555,-0.0448857, 0.027330,-0.029952,sell
2010-02-20,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667, 0.0388821, 0.0474682, 0.0138478, 0.033723, 0.045235,buy
2010-02-21,none,none,none,none,a135,none,a60,none,a90,none,a60,a150,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667, 0.0717580, 0.0730238, 0.0612517, 0.061035, 0.045714,buy
2010-02-22,none,none,none,none,a135,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667,-0.0147255, 0.0140147,-0.0060999, 0.019656,-0.028407,sell
2010-02-23,none,none,none,none,a135,none,none,a120,a120,none,a90,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375, 0.0479920, 0.0548367, 0.0311676, 0.033636,-0.043489,buy
2010-02-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125,-0.0124737,-0.0031705, 0.0100741, 0.015148, 0.009207,buy
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333,-0.0145974,-0.0115008, 0.0013149, 0.011091, 0.001086,sell
2010-02-26,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667,-0.0277334,-0.0245455,-0.0287216, 0.009131,-0.054505,sell
2010-02-27,none,none,none,a0,none,a30,none,a180,a180,none,a150,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667, 0.0051241, 0.0163025, 0.0102404,-0.011719,-0.002154,buy
2010-02-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333, 0.0395902, 0.0317868, 0.0329251, 0.032981, 0.025591,buy
2010-03-01,none,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.1011240,-0.0498016,-0.1133205,-0.086487,-0.052689,sell
2010-03-02,none,none,a150,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333,-0.0634847,-0.0332745,-0.0561049,-0.059316,-0.011319,sell
2010-03-03,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.0164616, 0.0100824, 0.0067236, 0.019461, 0.018443,buy
2010-03-04,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667, 0.0422333, 0.0403185, 0.0091414, 0.006241, 0.043894,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333,-0.0543162,-0.0509697,-0.0154737,-0.013968, 0.004241,sell
2010-03-06,none,none,none,none,none,none,a120,none,a90,a60,a120,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667,-0.0661659,-0.0786657, 0.0038184,-0.026011,-0.004622,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875,-0.0489961,-0.0547370,-0.0041415,-0.023664, 0.006204,sell
2010-03-08,none,none,none,none,none,none,a150,none,a60,a90,a90,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625,-0.0252531,-0.0495505,-0.0321868,-0.047578,-0.061781,sell
2010-03-09,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667,-0.0533187,-0.0239689,-0.0138671,-0.023224,-0.006275,sell
2010-03-10,none,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125,-0.0599043,-0.0282793,-0.0159358,-0.028825,-0.009419,sell
2010-03-11,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667,-0.0467145,-0.0513069,-0.0725786,-0.056649,-0.060510,sell
2010-03-13,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375,-0.0519841, 0.0266561, 0.0527266, 0.081260, 0.046984,buy
2010-03-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333,-0.0006212, 0.1160394, 0.1167528, 0.096093, 0.097500,buy
2010-03-15,none,none,none,a30,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333, 0.0027248, 0.0630548,-0.0077860, 0.065511,-0.004953,buy
2010-03-16,none,none,none,a30,none,a0,a120,a0,none,a180,a0,none,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333, 0.0604600, 0.0575535, 0.0601865, 0.089839, 0.059671,buy
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333,-0.0183618,-0.0212000,-0.0486875,-0.001742,-0.011531,sell
2010-03-18,a60,none,a120,none,a180,none,a90,none,a60,a150,none,none,a30,none,a0,none,a45,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875,-0.0289878,-0.0077930,-0.0501076,-0.009900,-0.025046,sell
2010-03-19,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125,-0.1009432,-0.1089904,-0.1042177,-0.031611,-0.047654,sell
2010-03-20,a60,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333,-0.0229140,-0.0431504,-0.0347466,-0.021590,-0.016387,sell
2010-03-21,a60,none,none,none,none,none,a60,a60,none,a120,none,a120,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375,-0.0164544,-0.0270894, 0.0356428, 0.016039,-0.000577,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125,-0.0420154,-0.0547307,-0.0411017,-0.019727,-0.023128,sell
2010-03-23,a60,none,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667,-0.0633475,-0.0774975,-0.0567230,-0.005169,-0.040238,sell
2010-03-24,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333, 0.0014338,-0.0037134, 0.0047360, 0.025991, 0.028585,buy
2010-03-25,a60,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333,-0.0782830,-0.0611953,-0.0800249,-0.010989,-0.033625,sell
2010-03-26,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667,-0.0390697,-0.0184851,-0.0394303,-0.016665,-0.018233,sell
2010-03-27,a60,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333,-0.0327182,-0.0450776,-0.0593319,-0.008167,-0.029600,sell
2010-03-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.0120439, 0.0246416, 0.0125418, 0.058135, 0.035009,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a0,a180,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855,-0.0239693, 0.0033631,-0.0151095,-0.001977,-0.016099,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375,-0.0311512, 0.0105047,-0.0274751, 0.000457,-0.016448,sell
2010-03-31,none,none,none,a60,none,a30,a90,a180,a120,none,a150,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333,-0.0047125, 0.0068832, 0.0697023, 0.015657,-0.008665,buy
2010-04-01,none,none,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667, 0.0174100, 0.0315993, 0.0292733, 0.046509, 0.005008,buy
2010-04-02,none,none,none,none,a150,none,a120,a150,a90,a60,a120,none,a45,none,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333, 0.0029726, 0.0136410, 0.0046112, 0.002973,-0.001322,buy
2010-04-03,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,none,a90,none,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025,-0.0067868,-0.0004507,-0.0000594,-0.003321,-0.012871,sell
2010-04-04,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22, 0.0211908, 0.0398255, 0.0422235, 0.050618, 0.011149,buy
2010-04-05,none,none,a90,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667, 0.1246798, 0.1146422, 0.1073029, 0.067555, 0.106136,buy
2010-04-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333, 0.1211429, 0.0799811, 0.0879243, 0.066472, 0.079993,buy
2010-04-07,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333,-0.0599435,-0.0623877,-0.0546732,-0.063194,-0.062303,sell
2010-04-08,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375,-0.0037635,-0.0007944, 0.0037964, 0.008292,-0.013064,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667,-0.0181159,-0.0044046, 0.0015666,-0.019560,-0.016354,sell
2010-04-10,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667,-0.0348938,-0.0164318,-0.0247203, 0.004160,-0.024786,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667,-0.0249442,-0.0206088,-0.0267236,-0.021683,-0.031439,sell
2010-04-12,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667,-0.0030217,-0.0118176,-0.0020096,-0.001210,-0.010267,sell
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333, 0.0354734, 0.0174909, 0.0162767, 0.003011, 0.001140,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333,-0.0445357, 0.0001638,-0.0038233,-0.023576, 0.016267,sell
2010-04-15,none,none,none,none,none,a45,a90,a0,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625,-0.0233303,-0.0075333,-0.0500897,-0.046384,-0.037038,sell
2010-04-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333,-0.0688964, 0.0175466,-0.0453335,-0.023269,-0.049094,sell
2010-04-17,none,none,none,none,none,a45,a60,none,a90,a120,a60,none,a60,none,a30,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425, 0.1268423, 0.0726659,-0.0218572,-0.003605,-0.029545,buy
2010-04-18,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667,-0.0464413,-0.1089570,-0.1223395,-0.134727,-0.129607,sell
2010-04-19,none,none,none,none,none,a45,none,none,a120,a90,a90,none,a60,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333, 0.0017454,-0.0929500,-0.0967629,-0.097159,-0.093471,sell
2010-04-20,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125,-0.0186925,-0.0209377,-0.0136330,-0.017217,-0.012900,sell
2010-04-21,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.0537997,-0.0559624,-0.0566124,-0.037826,-0.046333,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667, 0.0091366, 0.0048942,-0.0023111, 0.049286, 0.006988,buy
2010-04-23,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a90,a120,a60,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75,-0.0079076,-0.0113519,-0.0274692,-0.008345,-0.011495,sell
2010-04-24,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,a60,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875,-0.0073104, 0.0218356,-0.0174265, 0.016836, 0.010854,sell
