Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,2,0,0,0,0,1,1,1,0,3.37,2.56,0.35,0,-0.00197901, 0.0027133,-0.00197901, 0.0025708,-0.0031459,sell
2010-01-23,1,1,0,0,0,2,1,1,2,1.72,3.4,3.15,2.79, 0.00093846, 0.0002991, 0.00022771,-0.0013544, 0.0010850,buy
2010-01-24,1,0,1,0,0,2,1,0,1,3.14,3.1,0.23,0.39,-0.00042359, 0.0012793, 0.00170342,-0.0003997, 0.0019598,buy
2010-01-25,1,2,0,1,0,1,1,0,1,5.95,2.38,2.78,0.87,-0.00069472, 0.0003356, 0.00020247, 0.0002405, 0.0004294,sell
2010-01-26,1,2,1,0,0,1,1,0,0,1.44,0,2.24,3.19,-0.00038917,-0.0003892,-0.00001326, 0.0001317, 0.0000074,sell
2010-01-27,1,1,2,1,1,1,1,0,0,2.97,2.89,3.07,3.42,-0.00273524,-0.0022943,-0.00259649,-0.0010594,-0.0013952,sell
2010-01-28,1,0,1,2,1,1,1,0,0,3.1,0.56,2.82,3.91, 0.00057600,-0.0000321,-0.00143421,-0.0026146, 0.0005139,buy
2010-01-29,0,0,0,2,0,1,0,0,0,2.84,2.87,0,1.14, 0.00044142, 0.0012540,-0.00092878, 0.0004414, 0.0013417,buy
2010-01-30,0,0,1,1,2,1,0,0,0,0,2.87,2.58,4, 0.00214406, 0.0011834, 0.00037490, 0.0012011, 0.0008333,buy
2010-01-31,0,1,1,0,1,1,1,0,0,2.34,3.31,0,1.36,-0.00115209,-0.0061736,-0.00626255,-0.0061736,-0.0061222,sell
2010-02-01,0,1,0,2,0,1,1,0,0,0,1.26,2.87,4.02, 0.00053616, 0.0009916, 0.00086133, 0.0005362, 0.0011893,buy
2010-02-02,0,0,2,1,0,1,1,0,1,2.4,5.65,2.67,3.88,-0.00240808,-0.0011297,-0.00112970,-0.0025854, 0.0006207,sell
2010-02-03,0,2,2,0,0,1,1,0,1,2.42,3.56,2.67,3.49,-0.00040499, 0.0000766,-0.00040499,-0.0014830, 0.0001716,sell
2010-02-04,1,2,0,0,0,1,1,1,0,2.47,2.27,0,3.81,-0.00401977,-0.0040661,-0.00437061,-0.0038273,-0.0036194,sell
2010-02-05,1,0,0,0,0,2,2,1,1,0.82,3.47,2.08,1.39,-0.00672893,-0.0062306,-0.00592905,-0.0067289,-0.0056688,sell
2010-02-06,1,0,0,0,0,2,1,0,3,5.32,2.56,2.77,4.06,-0.00034994,-0.0012201,-0.00029504,-0.0009867,-0.0007137,sell
2010-02-07,1,0,0,0,0,3,0,0,0,5.17,2.65,0,1.23, 0.00004750, 0.0021508, 0.00004750,-0.0031424, 0.0000475,buy
2010-02-08,1,0,0,0,0,2,0,3,0,5,0,2.67,1.4, 0.00057655, 0.0005766, 0.00236751, 0.0014000,-0.0003683,buy
2010-02-09,2,0,0,0,0,2,1,2,0,4.28,2.95,2.92,3.98, 0.00026895,-0.0014197, 0.00026895, 0.0000129, 0.0002689,sell
2010-02-10,2,0,0,0,0,1,3,0,0,3.19,0.5,1.94,3.51, 0.00008547, 0.0005034, 0.00013675,-0.0006016, 0.0001802,buy
2010-02-11,1,0,0,0,0,5,0,0,0,2.75,0.35,2.87,2.29, 0.00042425, 0.0011980, 0.00019641, 0.0012106, 0.0004456,buy
2010-02-12,0,0,0,0,0,4,0,1,0,0,4.34,0,3.36,-0.00003468,-0.0002342,-0.00038382, 0.0036696, 0.0001994,sell
2010-02-13,2,0,0,0,0,2,1,1,0,0.27,6.08,0.64,0.56,-0.00013400,-0.0001401,-0.00069576, 0.0019802,-0.0013945,sell
2010-02-14,3,0,0,0,0,2,0,2,0,2.44,6.95,2.82,3.36, 0.00040366,-0.0002723, 0.00040366,-0.0002723, 0.0004037,sell
2010-02-15,1,0,0,0,0,2,0,2,0,0,4.71,0,1.26, 0.00176385, 0.0016409,-0.00004025, 0.0023124,-0.0001641,buy
2010-02-16,0,0,0,0,0,3,0,1,0,2.97,1.39,2.62,0.31, 0.00108852, 0.0014721, 0.00108852, 0.0014721, 0.0014625,buy
2010-02-17,0,0,0,0,0,3,2,1,1,2.6,3.47,1.02,2.86, 0.00227600, 0.0022760, 0.00056370, 0.0020744, 0.0020696,buy
2010-02-18,0,0,0,0,0,0,3,1,0,1.97,0,2.82,1.85, 0.00471210, 0.0053353, 0.00392693, 0.0055624, 0.0044950,buy
2010-02-19,0,1,0,0,0,0,1,2,0,2.82,2.77,2.6,2.82, 0.00164174, 0.0019001,-0.00123132, 0.0022626, 0.0021373,buy
2010-02-20,0,1,1,0,0,0,0,1,0,0,2.11,0,2.77, 0.00146671, 0.0029999, 0.00256339, 0.0024659, 0.0017703,buy
2010-02-21,0,0,1,1,0,0,1,0,2,2.65,3.22,1.37,0, 0.00063421, 0.0007755, 0.00074736, 0.0012168, 0.0029687,buy
2010-02-22,0,0,0,1,0,0,1,0,2,0,3.84,2.62,2.87,-0.00013351,-0.0010549,-0.00090849,-0.0008733,-0.0023770,sell
2010-02-23,0,1,0,0,0,0,1,0,1,2.34,3,0,0.5,-0.00500186,-0.0008375,-0.00465198,-0.0050019,-0.0020505,sell
2010-02-24,0,2,1,0,1,0,1,0,0,2.82,4.39,2.97,0.24,-0.00141400,-0.0032590,-0.00141400, 0.0016776,-0.0035620,sell
2010-02-25,1,1,1,1,0,0,1,0,0,2.68,0.37,2.65,2.87,-0.00485101,-0.0036806,-0.00368057,-0.0036806,-0.0075565,sell
2010-02-26,1,0,1,3,0,0,0,0,0,1.47,2.67,2.62,2.62,-0.00286235,-0.0022493,-0.00224925,-0.0026214,-0.0046627,sell
2010-02-27,1,0,1,1,1,0,0,0,0,5.35,2.79,0,2.74, 0.00026268,-0.0007986, 0.00200692, 0.0002627, 0.0001034,buy
2010-02-28,1,1,0,0,2,0,0,0,0,1.87,2.74,2.49,0, 0.00337864, 0.0052652, 0.00376344, 0.0027522, 0.0016474,buy
2010-03-01,1,0,0,1,1,0,0,0,0,2.97,0,0,2.38,-0.00142209,-0.0024870,-0.00219691,-0.0014947,-0.0018251,sell
2010-03-02,0,0,1,2,0,1,0,1,1,3.03,2.88,2.62,0, 0.00054080, 0.0000224, 0.00002238, 0.0000930, 0.0000224,buy
2010-03-03,0,1,2,2,0,1,0,1,0,3.87,1.3,3.13,2.72,-0.00245647,-0.0012858,-0.00256910,-0.0025691,-0.0025821,sell
2010-03-04,0,2,2,0,0,1,0,2,0,3.46,5.97,2.45,2.58,-0.00064680,-0.0006468,-0.00064680,-0.0001719, 0.0026046,sell
2010-03-05,0,2,1,0,0,1,1,1,1,3.71,3.78,2.53,1.89, 0.00565499, 0.0065165, 0.00651652, 0.0066293, 0.0065165,buy
2010-03-06,0,1,0,0,0,2,0,1,1,3.77,2.98,0,2.42,-0.00132599,-0.0008155,-0.00060798,-0.0006080,-0.0023315,sell
2010-03-07,0,0,0,0,0,1,0,0,1,0.34,0,2.65,0, 0.00103892, 0.0012062, 0.00134968, 0.0008000, 0.0012062,buy
2010-03-08,1,0,0,0,0,0,0,1,1,2.72,0.39,0,2.44, 0.00232174, 0.0032102, 0.00310384, 0.0033004, 0.0032146,buy
2010-03-09,1,0,0,0,0,0,1,0,2,2.72,2.9,0,0.74, 0.00168815,-0.0018647,-0.00090400,-0.0013336,-0.0006827,sell
2010-03-10,1,0,0,0,0,1,0,1,1,2.22,1.27,2.81,0,-0.00181102,-0.0009791,-0.00148538,-0.0014051,-0.0021680,sell
2010-03-11,1,0,0,0,0,2,1,1,1,2.62,5.48,3.3,2.74,-0.00377442,-0.0039190,-0.00004577,-0.0037744,-0.0004548,sell
2010-03-12,1,0,0,0,0,1,3,0,1,0,5.19,1.58,0.79, 0.00050554, 0.0005019, 0.00201285, 0.0029930, 0.0006839,buy
2010-03-13,2,0,0,0,0,1,2,0,1,2.92,2.65,4.36,2.56, 0.00112725, 0.0011298,-0.00041590, 0.0004735, 0.0014817,buy
2010-03-14,1,0,0,0,0,2,1,1,1,0.53,2.83,2.97,2.77,-0.00485314,-0.0048531, 0.00128222, 0.0018297, 0.0014105,buy
2010-03-15,2,0,0,0,0,2,1,0,0,3.52,0,5.03,0,-0.00016675, 0.0021874, 0.00152174, 0.0001845, 0.0006754,buy
2010-03-16,3,0,0,0,0,2,1,0,1,7.71,2.87,1.74,0.16, 0.00178659, 0.0002031, 0.00004603, 0.0019300, 0.0000460,buy
2010-03-17,2,0,0,0,0,1,2,0,0,6.23,0,0.36,2.84,-0.00058924,-0.0001029,-0.00023693,-0.0006318,-0.0002369,sell
2010-03-18,1,1,0,0,0,1,1,1,1,4.11,0.82,2.8,0, 0.00211191, 0.0038773, 0.00369071, 0.0022246,-0.0006179,buy
2010-03-19,0,1,0,0,0,1,2,0,1,0.54,3.98,3,2.51, 0.00066724,-0.0001025, 0.00043427,-0.0002368, 0.0006046,buy
2010-03-20,0,0,1,0,0,1,2,1,2,2.58,5.48,1.53,1.31,-0.00309391,-0.0032649,-0.00357669,-0.0029437,-0.0025803,sell
2010-03-21,0,0,0,1,0,0,1,1,2,0.37,3.6,2.95,2.97,-0.00035073,-0.0021763,-0.00100382,-0.0010038,-0.0025585,sell
2010-03-22,0,1,0,0,0,0,1,1,0,1.29,0,0,2.87,-0.00023279,-0.0002328,-0.00023279,-0.0002352, 0.0001217,sell
2010-03-23,0,1,1,0,1,0,1,0,1,5.94,2.49,3,0,-0.00096159,-0.0001474,-0.00064227,-0.0003686,-0.0003439,sell
2010-03-24,0,0,1,0,0,0,1,0,1,5.57,0,0,2.7, 0.00368511, 0.0039567, 0.00243656, 0.0040945, 0.0053090,buy
2010-03-25,0,1,0,2,0,0,1,0,1,2.8,2.44,2.92,0.3, 0.00395341, 0.0039798, 0.00390789, 0.0039798, 0.0039079,buy
2010-03-26,0,1,2,0,0,0,0,0,0,0,2.51,2.4,0.81, 0.00248877, 0.0022307, 0.00252059,-0.0000012, 0.0023579,buy
2010-03-27,0,2,3,1,1,0,0,1,0,3.28,2.72,2.83,2.7,-0.00379666, 0.0045695, 0.00372975, 0.0003332, 0.0045695,buy
2010-03-28,0,1,1,1,0,0,0,1,0,1.16,0.27,1.38,2.89, 0.00140667, 0.0010716, 0.00096703, 0.0006056, 0.0005153,buy
2010-03-29,1,0,0,2,1,0,0,1,1,5.31,2.84,0.52,2.5, 0.00011634, 0.0000942, 0.00011634,-0.0005079, 0.0000942,buy
2010-03-30,1,0,1,0,1,0,0,2,1,6.05,0.35,2.4,0.16, 0.00328516, 0.0049716, 0.00333325, 0.0016089, 0.0037512,buy
2010-03-31,1,1,0,0,1,0,0,3,0,5.96,2.74,0,2.96, 0.00240788, 0.0010423, 0.00235482, 0.0031913, 0.0009262,buy
2010-04-01,1,0,0,1,0,0,1,3,0,3.22,3,2.65,0.34, 0.00124070, 0.0012407, 0.00124070, 0.0012207,-0.0026933,buy
2010-04-02,1,1,1,1,0,1,1,1,1,3.72,3.47,2.58,3.11, 0.00214034, 0.0014575, 0.00120123, 0.0014591, 0.0014575,buy
2010-04-03,1,2,1,1,0,1,0,1,0,0.23,3.44,2.53,1.95,-0.00272340,-0.0022120,-0.00149151,-0.0024324,-0.0039319,sell
2010-04-04,1,3,1,0,0,0,0,1,0,2.95,3.02,0.26,3.08,-0.00103129,-0.0016288,-0.00106972,-0.0016948,-0.0023627,sell
2010-04-05,2,3,0,0,0,0,1,1,0,1.38,7.31,0,3.29,-0.00147965, 0.0002916,-0.00012654,-0.0009035,-0.0011257,sell
2010-04-06,1,2,0,0,0,0,1,0,1,2.44,4.13,2.58,0.71,-0.00225787,-0.0004297,-0.00249362,-0.0034653,-0.0022330,sell
2010-04-07,1,2,0,0,0,2,0,0,0,2.58,4.12,0,0.7,-0.00212139,-0.0021214,-0.00021896,-0.0020251,-0.0031959,sell
2010-04-08,1,1,0,0,0,1,0,1,1,0,3.44,0.42,3.42,-0.00272242,-0.0010357, 0.00061346,-0.0018173,-0.0041719,sell
2010-04-09,2,1,0,0,0,0,1,1,0,2.67,2.81,2.84,0.52, 0.00135115, 0.0020577, 0.00161247, 0.0003296, 0.0018472,buy
2010-04-10,2,0,0,0,0,0,1,2,0,1.12,2.65,2.97,0.88,-0.00135831,-0.0013800, 0.00015244,-0.0015591,-0.0013800,sell
2010-04-11,1,0,0,0,0,1,0,1,0,0,0,2.51,2.76,-0.00242145,-0.0038188,-0.00344235,-0.0038188,-0.0038129,sell
2010-04-12,1,0,0,0,0,2,1,0,1,2.65,1.85,1.1,2.64,-0.00022031, 0.0001615, 0.00085998,-0.0002187, 0.0006706,sell
2010-04-13,1,0,0,0,0,1,1,0,1,2.79,2.95,0,2.72, 0.00090069, 0.0002527, 0.00190437, 0.0009007, 0.0019044,buy
2010-04-14,1,0,1,0,0,1,0,1,0,2.51,0.22,2.42,0.75,-0.00087135,-0.0026921,-0.00144625,-0.0033308,-0.0013490,sell
2010-04-15,0,1,1,0,0,0,0,1,0,0.33,3.66,0,0,-0.00135519, 0.0009286,-0.00113270,-0.0016135,-0.0013441,sell
2010-04-16,1,0,2,0,0,1,0,0,1,0.46,4.55,1.51,2.58,-0.00386061,-0.0038606,-0.00407935,-0.0038606,-0.0032578,sell
2010-04-17,0,0,1,1,0,1,0,0,1,2.74,5.79,2.4,0, 0.00511534, 0.0049714, 0.00497140, 0.0013588, 0.0049439,buy
2010-04-18,0,0,1,0,0,1,1,0,0,0,1.46,2.58,2.87,-0.00032084,-0.0034787,-0.00347867,-0.0034257,-0.0034257,sell
2010-04-19,0,1,1,0,1,1,1,1,0,2.34,3.36,2.53,1.7,-0.00106693,-0.0014902,-0.00115433,-0.0020520,-0.0014372,sell
2010-04-20,0,0,1,0,1,0,1,0,0,2.72,0.68,0,2.89, 0.00157006,-0.0027713,-0.00218124,-0.0010760, 0.0014992,buy
2010-04-21,0,0,0,2,0,0,0,1,2,3.03,1.15,2.56,2.42, 0.00074335,-0.0011150, 0.00074335, 0.0006856,-0.0011139,sell
2010-04-22,0,0,1,1,0,0,0,0,1,1.18,3.31,0,0, 0.00098586, 0.0010133, 0.00150651, 0.0003933, 0.0009967,buy
2010-04-23,0,2,1,0,1,0,0,0,2,5.4,2.97,1.31,2.74, 0.00198283, 0.0012837, 0.00201205, 0.0019627,-0.0009833,buy
2010-04-24,0,2,1,0,0,0,0,0,1,2.51,2.51,2.86,0, 0.00022042, 0.0016218,-0.00001212,-0.0000121,-0.0000121,buy
2010-04-25,0,1,1,1,0,0,0,0,1,3.2,0,2.47,2.56, 0.00244000, 0.0030793, 0.00397670, 0.0021276, 0.0026638,buy
2010-04-26,1,1,2,1,0,0,0,0,2,2.62,2.79,3.11,2.12, 0.00301683, 0.0023456, 0.00234555, 0.0031125, 0.0030168,buy
2010-04-27,1,1,1,1,0,0,0,0,0,2.62,0.52,1.03,2.95,-0.00537393,-0.0068289,-0.00684504,-0.0068450,-0.0077264,sell
2010-04-28,1,2,0,2,1,0,0,1,0,0.32,4.11,5.53,2.51, 0.00285862, 0.0018485, 0.00218074, 0.0018485, 0.0019652,buy
2010-04-29,1,1,0,1,0,1,1,0,1,2.01,5.8,1.94,0.66, 0.00043465, 0.0000491, 0.00043441,-0.0026931, 0.0018561,buy
2010-04-30,1,1,0,2,1,2,0,0,1,2.7,5.51,2.94,5.45, 0.00149521, 0.0010956, 0.00078392,-0.0003297, 0.0009576,buy
2010-05-01,1,1,1,2,0,1,0,0,0,0,1.96,1.44,2.38, 0.00150968, 0.0014626, 0.00070643, 0.0015102, 0.0006565,buy
2010-05-02,1,1,1,2,0,1,0,1,0,2.89,5.38,2.53,0.75, 0.00202081,-0.0017813,-0.00135919, 0.0024829,-0.0016652,sell
2010-05-03,1,2,0,1,0,1,1,0,0,2.87,3.49,3.2,2.62,-0.00146518, 0.0005908, 0.00385261,-0.0028528, 0.0027711,buy
2010-05-04,0,1,1,0,0,2,0,0,0,2.82,2.36,0.31,2.51, 0.00040726, 0.0004664,-0.00043577,-0.0002186, 0.0004073,buy
2010-05-05,0,2,0,0,0,2,0,0,1,0,4.07,0.75,2.79,-0.00095121,-0.0008669,-0.00213312,-0.0022272,-0.0022272,sell
2010-05-06,1,2,0,0,0,1,1,0,1,0.11,3.63,3.18,2.18,-0.00057311, 0.0004826,-0.00053047,-0.0002967,-0.0003112,sell
2010-05-07,1,1,0,0,0,1,1,1,0,2.53,3.66,0.6,0.24,-0.00121395,-0.0016033,-0.00125632,-0.0012643,-0.0003504,sell
2010-05-08,0,1,0,0,0,1,1,2,1,0,1.06,3.52,3.53,-0.00318237,-0.0031824,-0.00382602,-0.0037436,-0.0029769,sell
2010-05-09,0,1,0,0,0,2,1,1,1,2.6,0.43,2.34,3.35, 0.00152637, 0.0004892, 0.00220005, 0.0025705, 0.0009207,buy
2010-05-10,0,1,0,0,0,2,3,0,1,2.33,2.79,3.81,2.7, 0.00536719, 0.0053672, 0.00499666, 0.0037661, 0.0049863,buy
2010-05-11,0,1,0,0,0,2,2,2,0,3.02,0.34,3.83,3.3,-0.00153917,-0.0012389,-0.00426539,-0.0013172,-0.0049648,sell
2010-05-12,0,2,0,0,0,1,2,1,0,2.74,3,1.74,2.81,-0.00068940,-0.0011846,-0.00190231,-0.0000821,-0.0000019,sell
2010-05-13,1,1,1,0,0,2,1,0,0,0,2.82,3.3,1.87, 0.00027174, 0.0002717, 0.00015072, 0.0001329,-0.0002347,buy
2010-05-14,1,1,1,1,0,2,0,0,1,2.77,3.41,5.54,2.53,-0.00177586,-0.0019094, 0.00099145,-0.0018682,-0.0026757,sell
2010-05-15,0,1,0,1,0,1,0,0,0,0,1.87,3,0, 0.00210389, 0.0024485, 0.00209739, 0.0051516, 0.0024895,buy
2010-05-16,1,3,0,0,1,2,0,0,0,2.79,1.37,5.54,2.65,-0.00368991,-0.0049123, 0.00254485,-0.0049123, 0.0025449,sell
2010-05-17,0,2,1,0,1,1,1,0,0,3.78,3.66,4.71,0,-0.00248109,-0.0026564,-0.00248109,-0.0013480,-0.0025331,sell
2010-05-18,0,2,0,1,0,2,0,1,0,5.71,1.99,4.63,2.38,-0.00033883, 0.0003161,-0.00110885,-0.0012187,-0.0014552,sell
2010-05-19,0,2,0,1,0,2,1,0,0,2.77,5.42,1.44,2.75,-0.00386829,-0.0025003,-0.00118992,-0.0038840,-0.0038126,sell
2010-05-20,0,2,1,0,2,1,1,1,1,3.55,5.72,3.29,2.04,-0.00665782,-0.0076658,-0.00578141,-0.0005298,-0.0051384,sell
2010-05-21,0,3,0,0,2,1,0,1,1,1.23,4.28,3.56,2.89,-0.00650024,-0.0073707,-0.00647288,-0.0049215,-0.0055915,sell
2010-05-22,0,1,0,1,1,1,0,0,0,1.31,1.65,0.77,0,-0.00097279,-0.0009728,-0.00097279, 0.0009202,-0.0007229,sell
2010-05-23,0,2,1,1,1,1,0,0,2,2.97,5.6,3.22,2.56,-0.00581667,-0.0051736,-0.00540738,-0.0034066,-0.0060927,sell
2010-05-24,0,1,2,0,1,1,0,1,0,2.95,2.97,3.23,0.22, 0.00047964, 0.0020353, 0.00203534, 0.0011707, 0.0020946,buy
2010-05-25,0,2,0,1,1,1,0,2,0,2.97,3.8,2.97,3.05,-0.00188830,-0.0017618,-0.00015050,-0.0017891,-0.0001505,sell
2010-05-26,0,0,1,0,1,1,1,1,0,0,3.27,0.33,3.11,-0.00245353,-0.0052904, 0.00084777,-0.0017919,-0.0027579,sell
2010-05-27,0,0,1,1,2,2,0,1,1,2.87,3.08,3.11,2.66, 0.00320533, 0.0027602, 0.00277804, 0.0030911, 0.0027715,buy
2010-05-28,0,0,0,1,1,2,0,1,0,0,0.41,2.23,3.4, 0.00137967,-0.0010213,-0.00051382, 0.0019521, 0.0010881,sell
2010-05-29,1,0,1,0,0,0,0,2,0,3.22,0.31,0,0.46,-0.00040040,-0.0004583,-0.00156513,-0.0008223,-0.0007730,sell
2010-05-30,1,0,1,1,1,0,1,1,0,4.54,2.74,2.89,3.02, 0.00194131, 0.0020767, 0.00188722,-0.0000860, 0.0022568,buy
2010-05-31,0,0,2,0,1,1,1,1,0,4.36,0,2.65,0.89, 0.00097550,-0.0029019, 0.00049716, 0.0004972, 0.0014296,buy
2010-06-01,0,1,3,0,0,2,0,1,0,4.28,2.9,0.85,0.44, 0.00010736, 0.0019642,-0.00044547,-0.0016464, 0.0001074,sell
2010-06-02,0,1,2,1,0,0,1,1,0,0.64,4.16,2.7,2.93, 0.00298812, 0.0029165, 0.00291647, 0.0029857, 0.0037518,buy
2010-06-03,1,0,3,0,0,0,1,2,0,3.11,4.13,0,3.19, 0.00337913, 0.0031520, 0.00003698, 0.0031520, 0.0035645,buy
2010-06-04,0,0,2,0,0,0,0,2,1,0,4.51,2.74,2.44,-0.00043388,-0.0003566,-0.00035660,-0.0007290, 0.0007781,sell
2010-06-05,0,1,1,0,0,1,0,1,1,0.45,0.43,1.46,2.96,-0.00176166,-0.0012844,-0.00233789, 0.0003140,-0.0024092,sell
2010-06-06,0,0,0,0,0,1,0,0,1,2.7,2.84,0,0,-0.00324514,-0.0050332,-0.00506670,-0.0030950,-0.0054973,sell
2010-06-07,0,0,0,0,0,0,1,1,2,2.86,0,2.42,0.95,-0.00111391, 0.0033299,-0.00111391,-0.0011798,-0.0009244,sell
2010-06-08,0,1,0,0,0,0,1,1,2,4.18,1.74,2.72,2.67,-0.00055775, 0.0001847,-0.00055775,-0.0005190, 0.0011283,sell
2010-06-09,0,1,1,0,0,1,1,0,1,2.92,3.15,1.4,0, 0.00287106, 0.0028572, 0.00544885, 0.0009683, 0.0023237,buy
2010-06-10,0,0,1,1,0,1,0,1,2,4.37,2.36,2.77,2.56,-0.00106693,-0.0006571, 0.00236201,-0.0010669,-0.0009918,sell
2010-06-11,0,0,0,3,0,0,1,0,2,1.45,3.71,0,2.87, 0.00126425, 0.0016511, 0.00126425, 0.0006174, 0.0001344,buy
2010-06-12,1,1,0,2,0,1,1,0,0,4.5,2.97,2.65,3.22, 0.00025681,-0.0020735,-0.00319626,-0.0003881,-0.0025196,sell
2010-06-13,0,1,1,2,1,1,0,0,0,6.53,4.7,0,1.9,-0.00119937,-0.0012145, 0.00162999,-0.0009677, 0.0003410,sell
2010-06-14,1,0,1,3,0,1,0,0,0,4.66,0.41,2.72,0.12, 0.00195419, 0.0023938, 0.00109553, 0.0009649, 0.0017370,buy
2010-06-15,1,0,0,4,0,0,1,0,0,2.98,3.11,2.72,2.42,-0.00169151,-0.0035001,-0.00188760,-0.0016915,-0.0039259,sell
2010-06-16,0,0,1,1,1,0,1,1,0,0.29,3.88,2.75,0,-0.00099698,-0.0015854,-0.00329719,-0.0025006,-0.0019974,sell
2010-06-17,0,1,0,1,1,1,0,1,0,2.42,5.52,1.39,2.67,-0.00115539, 0.0009251,-0.00167146,-0.0012701,-0.0012643,sell
2010-06-18,0,0,0,1,0,0,1,0,0,0,2.95,0,2.72,-0.00219957,-0.0021996,-0.00115895,-0.0017656,-0.0020027,sell
2010-06-19,0,0,0,2,0,0,0,1,2,2.77,3.44,2.38,2.92, 0.00102535,-0.0008167, 0.00102535, 0.0010814,-0.0006970,buy
2010-06-20,0,0,1,1,0,0,1,1,0,2.42,0.38,0,0.68, 0.00166591, 0.0005246, 0.00120377, 0.0017136, 0.0017535,buy
2010-06-21,0,2,0,0,0,0,1,1,1,2.62,2.53,2.62,1.17, 0.00183535, 0.0017593, 0.00205680, 0.0022787, 0.0013498,buy
2010-06-22,0,0,1,0,0,0,2,1,1,0,2.72,2.95,4.69, 0.00246307, 0.0006529, 0.00217340, 0.0039677,-0.0042087,buy
2010-06-23,0,1,0,1,0,1,2,0,1,3,2.18,2.42,2.97,-0.00175079, 0.0015649,-0.00162754, 0.0032455, 0.0011924,sell
2010-06-24,0,2,0,1,0,1,1,0,0,2.89,2.72,1.52,4.24,-0.00148139, 0.0027265, 0.00128059,-0.0033662, 0.0018102,buy
2010-06-25,1,1,1,0,1,0,1,1,0,4.24,0.21,0.18,3.14, 0.00097364,-0.0007780,-0.00036724,-0.0010304, 0.0011724,sell
2010-06-26,2,1,1,0,2,0,2,1,0,2.94,4.26,2.97,2.65,-0.00088318, 0.0024669, 0.00025920,-0.0013280, 0.0007175,sell
