Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,2,1,0,2,3,4,2,-2,3,-1,-6,-1,2,-1,1,-0.00805380,-0.00047226,-0.00421488,-0.004164035,-0.0041744,sell
2010-02-04,1,1,1,1,0,2,4,4,1,-1,5,0,-6,-1,0,-3,-1,-0.00946993,-0.00533736,-0.00840729,-0.007754094,-0.0089842,sell
2010-02-05,1,1,1,0,0,3,3,3,2,-2,2,-1,-5,-1,-1,0,-1,-0.00825246,-0.00167880,-0.00907205,-0.008074130,-0.0102611,sell
2010-02-06,0,1,0,0,0,2,1,2,2,-2,0,0,-1,0,-1,-1,-1,-0.00441289,-0.00266465,-0.00397353,-0.004129931,-0.0047899,sell
2010-02-07,0,1,0,0,0,2,1,1,2,0,-1,2,0,-2,0,-3,-1,-0.00034685,-0.00078209,-0.00034685,-0.000714526, 0.0028027,sell
2010-02-08,1,0,1,0,0,2,0,2,1,-3,0,3,-2,0,-1,-4,0, 0.00233163, 0.00313381, 0.00234691, 0.002999535, 0.0023316,buy
2010-02-09,1,1,0,2,1,1,1,1,1,0,-1,0,0,-3,0,-3,0, 0.00306087, 0.00227862, 0.00272324, 0.002280993, 0.0031259,buy
2010-02-10,2,0,1,2,1,1,2,1,0,-2,-1,0,-3,-3,0,0,1,-0.00380802,-0.00223603,-0.00124202,-0.002225253,-0.0009333,sell
2010-02-11,1,0,1,2,2,3,2,1,0,-2,0,-2,-3,-2,-2,-1,1, 0.00345178, 0.00389223, 0.00404034, 0.003330665, 0.0036283,buy
2010-02-12,0,0,0,3,3,4,4,1,0,0,-4,-4,0,-5,0,0,-2, 0.00182986, 0.00172988, 0.00172988, 0.001729883, 0.0018987,buy
2010-02-13,2,0,0,2,2,4,4,2,0,-1,-5,-2,-2,-3,-3,-2,-2, 0.00209541, 0.00149797, 0.00149797, 0.001876402, 0.0014556,buy
2010-02-14,3,0,0,2,3,3,3,2,0,0,-8,-2,0,-4,-3,-2,-4, 0.00604043, 0.00320400, 0.00497994, 0.006486056, 0.0063848,buy
2010-02-15,2,0,1,2,1,2,4,3,0,0,-8,1,-1,-4,0,0,0, 0.00885331, 0.00985981, 0.00896312, 0.006233627, 0.0020045,buy
2010-02-16,2,0,1,2,0,2,3,2,1,-1,-5,3,-1,-1,-2,-3,0, 0.00566724, 0.00627895, 0.00923218, 0.001632251,-0.0006468,buy
2010-02-17,1,1,0,1,0,3,4,1,1,0,-7,2,0,-2,-2,0,0, 0.00556441, 0.00559076, 0.00559076, 0.003821499, 0.0007634,buy
2010-02-18,1,1,1,0,0,1,3,0,1,2,-3,0,-1,0,0,-2,3, 0.00270470, 0.00269340, 0.00155451, 0.002704700, 0.0024474,buy
2010-02-19,1,3,1,0,0,1,2,2,1,5,-4,-1,0,2,-1,-2,2, 0.00406689, 0.00495113, 0.00414423, 0.004135421, 0.0038813,buy
2010-02-20,1,2,2,0,0,0,1,1,0,3,-4,0,2,5,0,0,0, 0.00249087, 0.00059532, 0.00249087, 0.000595320, 0.0005168,buy
2010-02-21,1,1,2,2,0,1,1,2,2,0,-3,-1,3,3,-1,-1,-1,-0.00186829,-0.00183411,-0.00151887,-0.005908227,-0.0014023,sell
2010-02-22,0,0,2,2,0,1,2,1,2,0,-1,2,1,0,-1,0,0, 0.00391476, 0.00510004, 0.00357519, 0.007517741, 0.0035752,buy
2010-02-23,0,0,1,1,1,2,2,1,1,-2,0,1,-2,0,0,-1,-1, 0.00475710, 0.00072219,-0.00269550,-0.000068793, 0.0001222,buy
2010-02-24,0,2,1,0,1,2,2,3,0,-1,2,1,-3,-2,2,0,-1,-0.00041232,-0.00086683,-0.00040929,-0.000335649,-0.0006363,sell
2010-02-25,1,1,3,1,2,2,2,2,0,-1,3,0,-3,0,3,0,-4, 0.00228137, 0.00083695, 0.00370776, 0.000982343, 0.0012331,buy
2010-02-26,1,0,3,3,1,2,0,2,0,2,0,0,-1,0,0,1,-4, 0.00424378, 0.00549177, 0.00548012, 0.005327144, 0.0051295,buy
2010-02-27,1,1,1,2,1,2,0,2,0,1,0,-2,-1,3,0,-2,-5,-0.00181083, 0.00092116, 0.00051729, 0.005465288,-0.0009040,sell
2010-02-28,2,1,1,1,3,2,1,2,0,-1,-2,-2,2,2,-2,-5,-5, 0.00242521, 0.00321012, 0.00031188, 0.004323952, 0.0050483,buy
2010-03-01,1,1,0,1,2,1,2,1,2,-2,0,-1,2,0,0,-5,-4, 0.00281680, 0.00375502, 0.00618901, 0.003679783, 0.0035076,buy
2010-03-02,1,0,0,4,1,0,2,2,2,-1,0,-1,0,-2,0,-5,0, 0.00319884,-0.00697650,-0.00011835, 0.000191889,-0.0001183,buy
2010-03-03,1,0,2,4,0,0,1,3,3,-2,3,-1,-1,-1,3,-3,-1, 0.00112446,-0.00307216,-0.00572325,-0.002450422,-0.0029501,sell
2010-03-04,1,2,2,2,0,0,2,4,2,-2,2,-1,0,-2,5,0,-1, 0.00147453, 0.00135785, 0.00067566, 0.002363604, 0.0005893,buy
2010-03-05,2,4,1,1,0,1,3,2,2,-3,-1,2,-1,-1,2,2,-1, 0.00148707, 0.00131949, 0.00140674,-0.005389266, 0.0012800,buy
2010-03-06,2,3,0,1,0,2,1,1,2,-3,-3,4,0,-3,0,-1,-1, 0.00298710, 0.00296309, 0.00296309, 0.002722728, 0.0029015,buy
2010-03-07,2,1,1,0,0,1,0,0,3,-1,-4,5,-2,0,-1,-3,0, 0.00217262, 0.00239398, 0.00188927, 0.002029510, 0.0065888,buy
2010-03-08,3,2,1,1,0,0,0,0,1,-3,-3,5,0,-3,0,-1,2,-0.00136654, 0.00096233,-0.00083876, 0.001001649, 0.0011863,buy
2010-03-09,3,1,2,0,0,0,0,2,1,0,-4,5,-4,-4,0,0,3, 0.00110392, 0.00384003, 0.00295476, 0.003999110, 0.0025743,buy
2010-03-10,3,1,1,1,1,1,1,3,1,-2,-3,3,-4,-1,-4,-1,0, 0.00582559, 0.00839780, 0.00692001, 0.002252149, 0.0085415,buy
2010-03-11,1,0,1,1,1,2,3,2,1,-2,0,1,-1,-3,-3,-1,0,-0.00033744,-0.00033744,-0.00055841,-0.000337439,-0.0004462,sell
2010-03-12,1,0,1,0,1,3,4,1,1,0,-2,0,-3,-1,-5,0,1, 0.00247431, 0.00230266, 0.00318487, 0.003184865, 0.0022024,buy
2010-03-13,2,0,1,2,1,3,2,2,1,-1,0,0,-3,-1,-5,-5,1,-0.00097867,-0.00080130,-0.00064121, 0.002602460,-0.0009787,sell
2010-03-14,3,0,2,2,0,0,1,1,1,0,-3,3,0,-2,-3,-3,3,-0.00146024,-0.00144478,-0.00003819,-0.001444776,-0.0030036,sell
2010-03-15,5,0,2,2,0,1,0,1,1,-1,-5,3,-1,0,-6,-6,3,-0.00050497,-0.00304469, 0.00057995,-0.000731145,-0.0006293,sell
2010-03-16,4,2,2,0,0,1,0,0,3,-2,-2,4,0,-1,-6,-6,6, 0.00339930, 0.00178705, 0.00068078, 0.003471659, 0.0035209,buy
2010-03-17,2,2,1,0,0,2,0,0,2,-1,-4,2,-1,0,-3,-3,5, 0.00120886, 0.00120886,-0.00276062, 0.001212730, 0.0012988,buy
2010-03-18,1,4,0,0,0,3,1,0,3,1,-2,1,0,1,-5,-2,2, 0.00420074, 0.00420074, 0.00375647, 0.004245579, 0.0043569,buy
2010-03-19,0,3,1,0,0,1,2,1,3,2,-3,2,1,1,0,0,0,-0.00098046,-0.00049746, 0.00078279, 0.000267705, 0.0001590,sell
2010-03-20,0,1,3,1,0,1,1,4,3,3,-3,-1,1,2,-1,-1,2, 0.00101399, 0.00221876, 0.00302884, 0.000955253,-0.0009065,buy
2010-03-21,0,0,2,2,0,1,0,3,3,0,-3,-1,2,-1,-1,-1,3, 0.00077478,-0.00057586,-0.00103893,-0.002954335,-0.0029190,sell
2010-03-22,0,0,1,1,0,0,1,1,3,0,-1,0,-1,0,0,-1,2, 0.00075688, 0.00143563,-0.00322214,-0.002874481,-0.0029530,sell
2010-03-23,0,1,0,0,2,2,1,0,3,-2,-2,-2,-1,-2,-1,-1,2, 0.00395115, 0.00232027, 0.00385694, 0.004084823, 0.0020523,buy
2010-03-24,0,2,0,0,1,2,1,0,1,0,0,0,-3,0,0,0,0, 0.00148665, 0.00181867, 0.00214966,-0.000584036, 0.0018754,buy
2010-03-25,1,3,1,2,0,2,0,0,1,0,1,-3,-1,0,2,2,0, 0.00098133, 0.00036888, 0.00016705, 0.001162945, 0.0000615,buy
2010-03-26,1,1,4,2,0,1,0,0,1,3,-2,0,-1,3,3,3,-1, 0.00068475,-0.00113160, 0.00317469, 0.000853585, 0.0008536,sell
2010-03-27,1,4,3,2,0,3,0,0,1,2,-2,-2,2,5,3,-2,1,-0.00146370,-0.00204032, 0.00055974,-0.001810658,-0.0018227,sell
2010-03-28,0,3,0,1,1,2,1,0,0,0,-2,0,2,2,0,-2,0, 0.00382797, 0.00378147, 0.00378147, 0.003859533, 0.0018203,buy
2010-03-29,0,1,0,0,2,2,1,1,2,-1,0,-1,0,-1,-2,-4,0, 0.00293267, 0.00429427, 0.00456992, 0.004639271, 0.0040298,buy
2010-03-30,0,1,0,1,1,2,2,1,2,0,0,0,-1,-1,-2,-4,1, 0.00262467, 0.00318479, 0.00361434, 0.003788419, 0.0041074,buy
2010-03-31,0,1,1,1,0,2,1,3,2,1,3,-2,0,-1,0,-4,-1, 0.00231313, 0.00200185, 0.00506108, 0.002313133, 0.0019287,buy
2010-04-01,0,2,1,1,0,2,3,2,2,2,2,-1,-1,-1,0,-1,-1, 0.00384902, 0.00473016, 0.00493833, 0.003931911, 0.0037471,buy
2010-04-02,0,5,1,0,0,3,4,0,3,2,0,0,0,0,3,0,-1,-0.00157841,-0.00052705,-0.00128246, 0.000028184,-0.0007232,sell
2010-04-03,0,5,1,0,0,3,3,0,3,2,-1,3,-2,0,2,0,0,-0.00516348,-0.00506985,-0.00756727,-0.005903734,-0.0052483,sell
2010-04-04,0,6,1,0,0,1,2,0,4,4,-1,1,-2,4,2,-1,2,-0.00071671,-0.00156244,-0.00099416,-0.000747804,-0.0007373,sell
2010-04-05,2,4,1,1,0,0,2,0,3,1,0,-2,0,1,0,-1,3, 0.00554461, 0.00256382, 0.00283594, 0.005082654, 0.0052598,buy
2010-04-06,1,3,0,1,0,0,1,1,3,2,-1,-2,-3,4,-1,0,0, 0.00194776, 0.00150577, 0.00150577, 0.000799886, 0.0032194,buy
2010-04-07,0,3,0,1,1,2,2,1,1,0,0,-3,0,2,0,-1,0, 0.00033041,-0.00105993, 0.00019193, 0.000477308,-0.0010599,buy
2010-04-08,0,1,0,0,1,4,4,1,1,-2,-2,-3,-2,0,-1,0,0,-0.00112503,-0.00072516,-0.00081295,-0.000812952,-0.0007252,sell
2010-04-09,0,1,0,0,1,3,4,1,0,0,-2,0,-2,2,-1,-2,-2, 0.00220556, 0.00297984, 0.00206337, 0.002205564, 0.0019924,buy
2010-04-10,0,0,0,1,0,1,3,2,0,-1,0,0,0,-1,0,-2,0, 0.00018017,-0.00019807, 0.00134201, 0.000067809,-0.0011757,buy
2010-04-11,1,1,1,1,0,1,2,1,0,0,-3,3,1,0,-2,0,0, 0.00097900,-0.00051617, 0.00112587,-0.000246612,-0.0028705,sell
2010-04-12,2,2,2,1,0,1,2,0,2,-1,-3,5,2,-1,-2,-3,3, 0.00096073, 0.00099331,-0.00087542, 0.000993308, 0.0016165,buy
2010-04-13,0,2,2,0,0,1,2,0,3,2,-2,2,1,-1,0,0,3,-0.00088201,-0.00114612,-0.00028457,-0.000808476,-0.0008820,sell
2010-04-14,1,2,2,0,0,2,1,1,1,3,-3,0,1,3,-3,-2,2, 0.00270545, 0.00342259, 0.00342259, 0.003422586, 0.0034226,buy
2010-04-15,0,3,2,0,0,1,3,1,1,5,-1,-1,2,5,0,-2,0, 0.00466335, 0.00453000, 0.00364335, 0.004530000, 0.0045300,buy
2010-04-16,0,2,4,0,0,1,2,3,2,6,-2,0,4,6,-2,-1,-2,-0.00240825, 0.00106047,-0.00448575,-0.003067778,-0.0030678,sell
2010-04-17,0,0,3,2,0,1,1,3,1,3,-1,-1,3,3,-2,-1,-1,-0.00375308,-0.00024173, 0.00315121,-0.000241733,-0.0041126,buy
2010-04-18,0,0,2,1,0,0,3,3,2,3,-2,-1,0,3,0,0,-2,-0.00209743,-0.00216116, 0.00004965,-0.002764988,-0.0025873,sell
2010-04-19,0,0,1,0,2,1,3,3,3,-2,-2,-2,0,1,-1,-1,-2,-0.00261184,-0.00311243,-0.00208941,-0.003087371, 0.0001952,sell
2010-04-20,0,1,0,0,3,2,2,1,1,-2,1,-2,-2,-2,0,0,-3, 0.00734898, 0.00357381, 0.00421449, 0.003844761, 0.0039177,buy
2010-04-21,0,2,1,2,0,1,1,1,3,0,5,-1,0,0,-1,1,-3, 0.00143320,-0.00052978, 0.00070976, 0.001625230, 0.0000496,buy
2010-04-22,1,0,4,3,0,0,1,1,1,3,3,-4,0,3,0,2,0, 0.00011571, 0.00007274,-0.00222732,-0.001023882,-0.0014921,sell
2010-04-23,1,3,4,2,0,0,1,1,1,5,0,-1,6,5,2,-1,-3, 0.00369348, 0.00126898, 0.00181879, 0.003469303, 0.0033949,buy
2010-04-24,0,4,3,0,0,1,1,1,1,2,0,-3,8,2,5,-1,0, 0.00151492, 0.00070494, 0.00161720, 0.001514922, 0.0015149,buy
2010-04-25,0,1,2,0,2,1,2,1,2,-1,-2,-1,5,0,3,-3,-2, 0.00427812, 0.00497429, 0.00427812, 0.003800976, 0.0044757,buy
2010-04-26,1,0,1,2,1,0,2,2,4,-1,0,-2,2,-1,-3,-3,0, 0.00379913, 0.00185016, 0.00356673, 0.002113835, 0.0020066,buy
2010-04-27,1,0,1,4,0,0,1,1,2,0,0,-1,2,0,-3,0,-1, 0.00113176, 0.00596915,-0.00457445,-0.004463577,-0.0044173,buy
2010-04-28,1,1,3,3,1,0,1,3,2,-1,3,-2,2,1,-5,3,0,-0.01307802,-0.00681758,-0.00823718,-0.005696694,-0.0083827,sell
2010-04-29,1,4,1,2,0,0,4,1,1,2,2,0,-1,2,-3,5,-1, 0.00079443,-0.00531323, 0.00002399, 0.002086606,-0.0036692,buy
2010-04-30,1,4,0,3,0,2,2,0,0,0,0,2,0,0,-3,2,0,-0.00246613,-0.00086834,-0.00160508,-0.000928278,-0.0021417,sell
2010-05-01,1,4,1,3,0,1,1,0,1,2,-1,2,-2,2,0,0,2, 0.00016062,-0.00179848,-0.00287713,-0.002375811,-0.0023758,sell
2010-05-02,2,3,3,1,0,0,1,0,2,-1,-1,3,0,-1,3,-1,5,-0.00238814,-0.00126770,-0.00251925,-0.001527012,-0.0024881,sell
2010-05-03,3,3,1,1,0,1,0,0,0,-1,0,0,-3,-1,0,0,3,-0.00101779,-0.00037637,-0.00037637,-0.000836611,-0.0003764,sell
2010-05-04,0,2,0,1,0,1,0,3,0,2,-1,-1,0,2,-2,-1,0,-0.00515448, 0.00181983,-0.00191243,-0.002542419, 0.0018198,sell
2010-05-05,0,2,0,1,1,4,2,2,1,0,0,-3,-2,0,-3,-1,0,-0.00706416,-0.00811630,-0.00733725,-0.008295322,-0.0094389,sell
2010-05-06,0,2,0,1,2,3,3,1,1,2,-2,-3,-2,2,-3,0,-2,-0.00706708,-0.00702870,-0.00571181,-0.007028704,-0.0070287,sell
2010-05-07,0,2,0,1,1,3,1,3,0,1,-2,-1,0,1,-2,-2,-2,-0.00845091,-0.00738161,-0.00605445,-0.007231150,-0.0108889,sell
2010-05-08,0,2,0,2,0,1,0,5,0,1,0,-1,-1,1,-3,0,0,-0.00643609,-0.00087095,-0.00213477,-0.005039386,-0.0017238,sell
2010-05-09,2,2,1,2,0,1,0,2,0,2,-3,2,0,2,-3,-3,0, 0.00895457, 0.00565041, 0.00615719, 0.004381452, 0.0040873,buy
2010-05-10,1,2,2,0,0,1,1,1,3,1,0,2,-1,1,-2,-3,3,-0.00137414,-0.00061236,-0.00115251,-0.001009522,-0.0007374,sell
2010-05-11,0,4,1,0,0,3,0,1,1,2,-2,1,-1,2,-4,0,5, 0.00662114, 0.00638613, 0.00798658, 0.004979213, 0.0063861,buy
2010-05-12,0,5,0,0,0,3,1,0,0,4,-2,0,0,4,-2,-2,2, 0.00465092, 0.00465092, 0.00455336, 0.005298092, 0.0054072,buy
2010-05-13,1,3,2,0,0,1,2,0,1,5,0,-1,2,5,-5,0,0, 0.00172767, 0.00104288, 0.00083932, 0.001042881, 0.0010429,buy
2010-05-14,1,2,2,2,0,1,0,3,2,2,-2,0,3,5,-5,-1,-2,-0.00799397,-0.00764264,-0.00779294,-0.008359272,-0.0078324,sell
2010-05-15,0,2,0,3,0,1,0,2,1,2,-1,-1,0,2,-2,0,-1, 0.00056689, 0.00225798, 0.00068480, 0.001295648, 0.0024028,buy
2010-05-16,0,2,0,0,2,2,1,3,3,0,-2,-1,0,0,-4,-1,-2, 0.00164587, 0.00141797,-0.00057132, 0.001614842, 0.0009235,buy
2010-05-17,0,2,0,0,3,2,3,1,2,0,-1,-2,-2,0,-2,-1,-1, 0.00484141,-0.00000951,-0.00049990, 0.000338403,-0.0002000,sell
2010-05-18,0,4,0,1,1,3,0,2,2,2,1,-2,-2,2,-3,1,-3,-0.00076455,-0.00146417,-0.00052480, 0.000103204,-0.0002903,sell
2010-05-19,0,3,2,3,1,1,0,1,2,0,2,0,0,2,-2,4,-1,-0.00732040,-0.00700197,-0.00734995,-0.006577467,-0.0059898,sell
2010-05-20,2,2,4,3,2,1,0,1,3,3,-1,-3,3,3,-3,2,-4, 0.00062942,-0.00230972, 0.00357395, 0.001404069, 0.0021527,buy
2010-05-21,1,5,1,2,2,1,0,1,2,2,0,0,5,2,-3,-1,-4, 0.00125335,-0.00482450, 0.00106667,-0.001711251, 0.0010667,sell
2010-05-22,0,2,0,0,4,3,0,0,1,-2,-2,-2,2,0,-2,-3,-2,-0.00171533,-0.00189158,-0.00102827, 0.000689898,-0.0008741,sell
2010-05-23,0,2,0,0,4,2,2,0,3,-3,-2,0,-1,-1,0,-2,-2,-0.00110499,-0.00305543,-0.00274458,-0.002832606,-0.0027446,sell
2010-05-24,0,0,1,1,2,1,2,1,1,-2,0,-1,-1,-2,1,0,0, 0.00189959, 0.00239758,-0.00160077, 0.000652827, 0.0006528,buy
2010-05-25,0,0,0,3,2,1,1,3,0,-3,0,0,0,-3,-2,0,-1,-0.00357361,-0.00135822,-0.00646266,-0.007043207,-0.0060976,sell
2010-05-26,0,0,2,0,1,1,4,1,1,0,3,-1,-1,-2,-2,3,0, 0.00367099, 0.00472680, 0.00402896, 0.003993461, 0.0006294,buy
2010-05-27,0,3,0,0,2,3,3,0,2,-2,2,-1,2,-4,-4,2,-1, 0.00714002, 0.00322632, 0.00306294,-0.003558599, 0.0028428,buy
2010-05-28,0,1,0,0,2,3,3,0,0,0,0,0,-2,-2,-4,0,0, 0.00495104, 0.00304616, 0.00486613, 0.004866130, 0.0039429,buy
2010-05-29,2,3,1,0,1,0,3,0,2,0,-1,2,0,-3,0,-1,2,-0.00032263,-0.00066110,-0.00091948,-0.000661101,-0.0007058,buy
2010-05-30,3,2,3,1,1,0,3,0,1,0,0,3,-3,-3,0,-1,5,-0.00382502,-0.00394466,-0.00032246,-0.004431794,-0.0040060,sell
2010-05-31,1,1,3,1,1,0,4,1,0,3,-1,0,-3,0,3,0,3, 0.00416963, 0.00414356,-0.00046211, 0.004754756, 0.0026107,buy
2010-06-01,0,2,3,2,1,2,4,2,0,1,-1,0,0,1,5,-1,0,-0.00168178,-0.00324760,-0.00148910, 0.003405962,-0.0050647,sell
2010-06-02,0,1,2,0,1,1,6,0,0,3,0,0,-4,3,2,0,0, 0.00451281, 0.00443855, 0.00371506, 0.004081098, 0.0033132,buy
2010-06-03,0,0,1,0,3,2,3,2,0,-1,-2,-2,-2,2,0,-2,-2, 0.00528563, 0.00555297, 0.00719108, 0.007191079, 0.0083274,buy
2010-06-04,0,0,1,0,1,1,1,3,1,-1,0,0,-1,2,-1,-2,-2,-0.00673351,-0.00117539,-0.00751624, 0.001100329,-0.0084717,sell
2010-06-05,2,0,1,1,0,0,1,1,1,0,-3,0,-1,3,-1,-3,0,-0.00237950,-0.00182133,-0.00120481,-0.000806394,-0.0023318,sell
2010-06-06,2,0,0,2,0,0,1,0,2,-1,-3,0,0,-1,0,-3,0, 0.00411840, 0.00469107, 0.00999482, 0.003431574, 0.0046942,buy
2010-06-07,0,0,3,0,0,0,1,1,1,0,0,3,2,0,-1,0,3, 0.00303642, 0.00463410, 0.00492603, 0.002649638, 0.0030364,buy
2010-06-08,0,4,2,1,0,2,1,2,1,2,-3,1,3,2,0,-3,5, 0.00429583, 0.00054228, 0.00399523, 0.000613390, 0.0006914,buy
2010-06-09,0,3,3,1,0,1,3,2,1,3,-1,-1,5,5,-2,-1,2, 0.00554528, 0.00671048, 0.00449632, 0.005545282, 0.0055453,buy
2010-06-10,0,0,3,2,0,1,2,4,2,0,-2,-2,6,3,-2,-2,0,-0.00399061, 0.00237864, 0.00274791, 0.004080183,-0.0001176,buy
2010-06-11,0,0,1,6,0,0,0,4,4,0,-2,-2,3,0,0,-2,-2, 0.00565297, 0.00609920, 0.00291588, 0.003440019, 0.0034400,buy
2010-06-12,1,2,0,3,1,0,0,2,4,-2,0,-1,0,0,-3,0,-1,-0.00360714,-0.00658315,-0.00411415,-0.006475570,-0.0064756,sell
2010-06-13,0,2,0,2,3,0,0,2,4,-2,1,-2,-2,-2,0,1,-2, 0.00249727, 0.00129704, 0.00350012, 0.003223569, 0.0034080,buy
2010-06-14,0,2,0,3,1,1,2,0,1,0,2,0,-2,0,-2,2,-1, 0.00435238, 0.00436764, 0.00504990, 0.002442507, 0.0044826,buy
2010-06-15,0,4,1,6,0,3,1,0,1,3,4,-4,0,0,0,4,-3, 0.00393307, 0.00450788, 0.00381623, 0.002847769, 0.0045074,buy
