Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,-0.00173933,-0.00601271,-0.00168583, 0.00144320,-0.00848937,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,-0.00480762,-0.00506498,-0.00501828,-0.00138825,-0.00249649,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,-0.00484787,-0.00379785,-0.00474041,-0.00084084,-0.00287625,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,-0.00048420, 0.00189784,-0.00182832, 0.00257684, 0.00327556,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,-0.00186830,-0.00077338,-0.00121761,-0.00064109, 0.00110009,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,-0.00176546,-0.00133170,-0.00306484,-0.00149733,-0.00176731,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639, 0.00347412, 0.00361135,-0.00072822, 0.00330943, 0.00808608,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979, 0.00041053, 0.00093797, 0.00020304, 0.00033614, 0.00105722,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.00358659,-0.00058249,-0.00207522, 0.00317219,-0.00591534,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.00683498,-0.00318486,-0.00415189,-0.00179598,-0.00532352,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.00440009, 0.00027413,-0.00447392,-0.00144580,-0.00405148,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,-0.00508435, 0.00253703, 0.00248845,-0.00234836, 0.00453168,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,-0.00325183,-0.00100221, 0.00143020, 0.00242178, 0.00438668,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,-0.00030757, 0.00820616, 0.00836333, 0.00135081, 0.00962043,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.00160139, 0.00933611, 0.00932340, 0.00389186, 0.01067482,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,-0.00242101, 0.00403373, 0.00331704, 0.00344173, 0.00537800,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663, 0.00242873, 0.00471718, 0.00442643, 0.00499367, 0.00435603,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,-0.00007545, 0.00043627, 0.00032501, 0.00114205,-0.00037617,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,-0.00350323,-0.00331718, 0.00178353, 0.00372817,-0.00040566,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,-0.00035917, 0.00021266, 0.00054191, 0.00002400, 0.00267395,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.00022900,-0.00013034,-0.00263736,-0.00294058,-0.00271525,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174, 0.00384566, 0.00398220, 0.00058764,-0.00058167, 0.00010802,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.00285439,-0.00065949,-0.00191438,-0.00292512,-0.00238672,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,-0.00329928,-0.00158826,-0.00254794,-0.00251726,-0.00382964,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,-0.00285961,-0.00574514,-0.00254985,-0.00279647,-0.00552254,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,-0.00237369,-0.00307123,-0.00329659,-0.00381986,-0.00487979,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.00491872, 0.00577284, 0.00726324, 0.00724414, 0.00641537,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115, 0.00335073,-0.00102391, 0.00008486,-0.00021617, 0.00059251,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458, 0.00065693, 0.00045619, 0.00022129,-0.00128135, 0.00174236,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,-0.00402370,-0.00498341,-0.00350607,-0.00308532,-0.00461248,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155, 0.00135360, 0.00263513,-0.00089245, 0.00241237, 0.00263256,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.00007037, 0.00404086, 0.00409875, 0.00341851, 0.00330757,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.00395061, 0.00573176, 0.00514843, 0.00560793, 0.00517153,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.00090042, 0.00128598, 0.00223117, 0.00226932, 0.00188934,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.00323475, 0.00352067, 0.00176846, 0.00321748, 0.00132410,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,-0.00275043, 0.00337369,-0.00104849,-0.00107441,-0.00225918,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,-0.00314497, 0.00125916,-0.00112907,-0.00154888,-0.00260384,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.00305795, 0.00305465, 0.00177660, 0.00335300, 0.00187209,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326, 0.00233456, 0.00634687, 0.00581480, 0.00625676, 0.00382896,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,-0.00133474,-0.00177264,-0.00140474,-0.00103717,-0.00139761,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,-0.00424472,-0.00482727,-0.00435438,-0.00553630,-0.00567221,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,-0.00055001,-0.00034608,-0.00010226,-0.00010185,-0.00116892,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,-0.00203018,-0.00235934,-0.00200241,-0.00257681,-0.00259269,sell
