Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,a0,none,none,a120,a60,a120,none,a60,none,none,a90,none,none,none,none,a30,a0,none,a60,a135, 0.0502714, 0.0462126, 0.0487456, 0.029058, 0.0311413,buy
2010-01-13,none,none,none,none,a0,none,none,a120,a60,none,a0,a60,none,a0,none,none,a120,none,none,a30,a0,none,a60,a135, 0.0166070, 0.0289573, 0.0262922, 0.038454, 0.0165623,buy
2010-01-14,none,none,none,none,a0,none,none,a120,none,a150,none,none,a0,none,a60,none,none,none,none,a30,none,none,a60,a135, 0.0210221, 0.0078390, 0.0099289, 0.021225, 0.0191361,buy
2010-01-15,none,none,none,none,a0,none,none,a120,none,none,none,none,a0,none,a60,a0,none,a30,none,a30,none,none,a60,none, 0.0103624,-0.0230078,-0.0189906,-0.006454,-0.0072893,sell
2010-01-16,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,none,a150,a30,none,a30,none,none,none,none, 0.0126825,-0.0115364,-0.0162149, 0.010004,-0.0135184,sell
2010-01-17,none,none,none,none,a0,none,none,a120,none,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,none, 0.0051637,-0.0113275,-0.0174177, 0.005732, 0.0116745,buy
2010-01-18,none,none,none,none,a0,none,none,a120,a0,none,a60,a0,none,a60,none,none,a180,a30,none,none,none,none,none,none, 0.0229491, 0.0148017, 0.0118824, 0.018185, 0.0146755,buy
2010-01-19,none,none,none,none,a0,none,none,a120,none,a150,a60,none,a60,none,none,none,a180,a30,none,none,none,a30,none,none,-0.0143467,-0.0148139,-0.0084623,-0.019625,-0.0093614,sell
2010-01-20,none,none,a45,none,a0,none,none,a120,none,none,none,none,a60,a90,a0,a60,none,a30,none,none,none,a30,none,a150,-0.0038758,-0.0303956,-0.0364949,-0.033746,-0.0363823,sell
2010-01-21,none,none,a45,none,none,none,none,a120,none,a120,a90,none,none,a90,none,a60,a150,a30,none,none,none,a30,none,a150,-0.0324489,-0.0409624,-0.0409624,-0.040962,-0.0430577,sell
2010-01-22,none,none,a45,none,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,a150,-0.0139213,-0.0201346,-0.0181265,-0.010182,-0.0138264,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a120,a60,none,a120,none,a90,a120,none,none,none,none,a30,a45,a150,-0.0456592,-0.0408667, 0.0026811,-0.018756,-0.0211229,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a120,a90,a120,none,a60,none,none,none,none,none,none,a30,a45,a150,-0.0294896,-0.0350206,-0.0350647,-0.024553,-0.0190001,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,none,a90,none,a150,a60,a120,a90,none,a180,none,none,none,a45,none,-0.0135548,-0.0148318,-0.0307992,-0.024948,-0.0228885,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,a150,none,a150,none,none,a120,a90,none,a180,none,none,none,a45,none,-0.0071933, 0.0068739,-0.0049595,-0.004614, 0.0011181,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,none,a120,a150,a180,a90,none,a60,none,a180,none,none,none,a45,none,-0.0164013,-0.0149485,-0.0132139,-0.024929, 0.0015788,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,none,a180,a180,none,a150,a60,none,a180,none,none,none,a45,none,-0.0114276, 0.0039296,-0.0240584,-0.020105,-0.0007445,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,a120,none,none,none,a180,none,none,none,none,none, 0.0266427, 0.0294528, 0.0184992, 0.035511, 0.0224333,buy
2010-01-30,a45,none,none,none,none,none,a30,a135,none,a0,a150,none,a150,a150,none,a180,none,none,none,none,none,none,none,none, 0.0087052,-0.0040580, 0.0039176, 0.007730, 0.0039176,buy
2010-01-31,a45,none,none,a0,none,none,a30,a135,a180,none,none,a180,a150,a120,a150,none,a0,none,none,none,none,a45,none,none, 0.0126270, 0.0452329, 0.0639317, 0.054765, 0.0579755,buy
2010-02-01,a45,none,none,a0,none,none,a30,a135,none,none,a120,none,a120,a120,none,a150,none,none,none,none,a30,a45,none,none, 0.0008782, 0.0382199, 0.0170079, 0.011542, 0.0169273,buy
2010-02-02,a45,none,none,a0,none,none,a30,a135,a150,a60,a120,a150,a120,a90,a180,none,none,none,none,none,a30,a45,none,none,-0.0036827,-0.0275402,-0.0050842,-0.018107,-0.0022655,sell
2010-02-03,a45,none,none,a0,none,a60,a30,a135,a150,a60,a90,none,a90,a90,none,a120,none,none,none,none,a30,a45,none,none, 0.0226376, 0.0153578, 0.0228526, 0.015349, 0.0291229,buy
2010-02-04,a45,none,none,a0,none,a60,a30,none,a120,none,a90,a120,a90,a60,a150,a120,a60,none,none,none,a30,a45,a30,none, 0.0389895, 0.0296385, 0.0391456, 0.023050, 0.0253569,buy
2010-02-05,none,none,a30,a0,none,a60,a30,none,a120,a90,none,none,none,a60,none,none,a60,none,none,a0,a30,a45,a30,none, 0.0707765, 0.0613173, 0.0636438, 0.061317, 0.0486983,buy
2010-02-06,none,none,a30,none,none,a60,a30,none,none,none,a60,a90,a60,none,a120,a90,a90,none,none,a0,none,none,a30,none,-0.0113063,-0.0140450,-0.0092564,-0.021256,-0.0081444,sell
2010-02-07,none,none,a30,none,none,a60,a30,none,a90,a120,none,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,-0.0135098,-0.0285054,-0.0138051,-0.013174,-0.0124883,sell
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,none,a60,none,none,a90,a60,none,none,none,a0,none,none,a30,none, 0.0026368,-0.0383290,-0.0034178,-0.011346, 0.0017289,sell
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,a60,a120,none,none,a0,none,none,a30,none, 0.0212751,-0.0134664,-0.0075238,-0.015660,-0.0051210,sell
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,a180, 0.0277426,-0.0089762, 0.0057120, 0.006348, 0.0063483,buy
2010-02-11,none,a180,none,none,a30,none,a30,a150,none,none,a0,none,a0,none,a60,none,a150,none,none,none,none,none,none,a180, 0.0231506,-0.0324725,-0.0095153, 0.018787, 0.0223857,buy
2010-02-12,a30,a180,none,none,a30,none,a30,a150,none,a180,a0,none,none,none,none,none,a150,none,a150,none,a45,a60,none,a180, 0.0324963,-0.0313826,-0.0083434, 0.018153, 0.0183630,buy
2010-02-13,a30,a180,none,none,a30,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,a150,none,a45,a60,none,a180, 0.0343079,-0.0283521,-0.0212577, 0.018546, 0.0153543,buy
2010-02-14,a30,a180,none,none,a30,none,a30,none,a0,a150,none,a0,none,a60,none,a0,a180,a0,a150,none,a45,a60,none,a180, 0.0350459,-0.0305710,-0.0197021, 0.014763, 0.0129621,buy
2010-02-15,a30,a180,none,none,a30,a45,a30,none,a0,a150,none,none,a60,a60,none,a0,none,a0,a150,none,a45,a60,none,none, 0.0128048,-0.0321266,-0.0211989, 0.014771,-0.0101502,sell
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,a0,none,a150,a0,a150,none,a45,a60,none,none,-0.0701258,-0.0394936,-0.0720502,-0.031347,-0.0498585,sell
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a90,none,none,a150,a0,none,none,a45,a60,none,none,-0.0625494,-0.0370426,-0.0588211,-0.023382,-0.0503531,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.0253084, 0.0078131, 0.0295426, 0.025996, 0.0315189,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a120,none,none,a120,a0,none,none,none,none,none,none, 0.0100261, 0.0010297, 0.0069470, 0.005106, 0.0028936,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a120,none,a60,none,a0,none,none,none,none,none,none,-0.0084357,-0.0336600,-0.0255634,-0.029263,-0.0175259,sell
2010-02-21,none,none,none,a30,a45,none,none,none,none,a60,none,a90,a120,a150,a60,none,a90,none,none,none,none,none,none,none, 0.0062606, 0.0577205, 0.0126078, 0.056201, 0.0654889,buy
2010-02-22,none,none,none,a30,a45,none,none,none,a90,a60,none,none,a150,a150,none,a90,none,none,a135,none,none,none,none,none,-0.0053101, 0.0233072, 0.0354518, 0.055495, 0.0557452,buy
2010-02-23,none,none,none,a30,a45,none,none,none,none,none,a120,a120,a150,none,a90,a90,a60,none,a135,none,none,none,none,none, 0.0503718, 0.0744150, 0.0894057, 0.058197, 0.0850927,buy
2010-02-24,none,none,none,a30,a45,none,none,none,a120,none,none,none,none,a180,none,a120,a60,none,a135,none,a60,none,none,none, 0.0235376, 0.0337057, 0.0270768, 0.037560, 0.0699243,buy
2010-02-25,none,none,a0,none,a45,a30,none,none,none,a0,a150,a150,a180,none,a120,a120,none,none,a135,none,a60,none,none,none, 0.0170376, 0.0093233, 0.0087496, 0.013199, 0.0082734,buy
2010-02-26,none,none,a0,none,none,a30,none,a180,a150,a0,none,a150,none,a150,none,none,none,none,a135,none,a60,none,none,none, 0.0134090, 0.0112358, 0.0035198, 0.005054,-0.0034505,buy
2010-02-27,none,none,a0,none,none,a30,none,a180,none,none,a180,a180,a150,none,a150,a150,a0,none,none,none,a60,none,none,none,-0.0111236,-0.0151080,-0.0283605,-0.010523, 0.0056827,sell
2010-02-28,none,a150,a0,none,none,a30,none,a180,a180,none,a180,a180,none,a120,none,none,a0,none,none,none,a60,none,none,none,-0.0345017,-0.0408045,-0.0263439,-0.038609,-0.0217103,sell
2010-03-01,none,a150,a0,a45,none,none,none,a180,none,a60,a150,a150,a120,none,a180,a180,none,none,none,none,none,none,a0,none,-0.0161823,-0.0357197, 0.0191374,-0.024624, 0.0272682,sell
2010-03-02,none,a150,none,a45,a60,none,none,none,a150,a60,a150,a150,none,a90,none,none,none,none,none,a30,none,none,a0,a150,-0.0484267,-0.0458067,-0.0344221,-0.030050,-0.0287069,sell
2010-03-03,none,a150,none,a45,a60,none,none,none,none,a90,none,a120,a90,none,a150,a150,a60,none,none,a30,none,none,a0,a150,-0.0253273,-0.0338788,-0.0148952,-0.016810,-0.0031593,sell
2010-03-04,none,none,none,a45,a60,none,none,none,a120,a90,a120,a120,none,a60,a150,none,a60,none,none,a30,none,none,a0,a150,-0.0075332, 0.0128545, 0.0026415,-0.034359,-0.0339709,sell
2010-03-05,none,none,none,a45,a60,none,none,none,a120,none,none,a90,a60,none,a120,a120,a90,none,a120,a30,none,none,a0,a150,-0.0141100, 0.0117664,-0.0028289,-0.002293,-0.0023750,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,a90,none,none,a120,a120,a90,none,a120,a30,none,none,a0,a150,-0.0017458,-0.0016409,-0.0017042, 0.001617,-0.0086081,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.0052361, 0.0101451, 0.0119535, 0.013663, 0.0351272,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,a90,a120,none,a120,none,none,none,none,none,-0.0335158,-0.0017077,-0.0615122,-0.049844,-0.0615122,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,a60,none,none,a0,none,a90,none,none,a120,none,none,a90,none,none,-0.0530305,-0.0021503,-0.0323448,-0.057838,-0.0328894,sell
2010-03-10,none,a135,none,a60,none,none,none,none,none,none,a60,none,a0,none,a60,none,a150,none,a120,none,none,a90,none,none,-0.0470253, 0.0104002,-0.0530156,-0.046431,-0.0527428,sell
2010-03-11,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,none,a60,a60,a150,none,none,none,none,a90,none,none,-0.0370809,-0.0262449,-0.0609754,-0.054580,-0.0609754,sell
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.0087628, 0.0037274, 0.0033876, 0.023339, 0.0314971,buy
2010-03-13,none,none,none,a60,none,none,none,a150,none,a150,none,a0,none,none,none,none,a180,none,none,none,none,a90,none,a135, 0.0349171, 0.0349171, 0.0414830, 0.042206, 0.0363037,buy
2010-03-14,none,none,a30,none,none,a0,none,a150,a0,a150,none,none,none,a60,none,none,none,none,none,a45,none,a90,none,a135, 0.0240972, 0.0240972, 0.0319071, 0.032782, 0.0294364,buy
2010-03-15,none,none,a30,none,none,a0,none,a150,a0,none,a0,none,a60,none,a0,none,a150,a30,none,a45,none,none,none,a135,-0.0040418,-0.0068020, 0.0006565,-0.009348,-0.0206253,sell
2010-03-16,none,a120,a30,none,none,a0,none,none,none,a120,a0,none,none,a90,a0,none,none,a30,none,a45,none,none,none,a135, 0.0173769, 0.0160433, 0.0160433, 0.022439,-0.0020434,buy
2010-03-17,none,a120,a30,none,none,a0,none,none,none,none,none,none,a90,none,none,a0,a120,a30,none,a45,none,none,none,none, 0.0344417, 0.0336882, 0.0336882, 0.032584, 0.0380392,buy
2010-03-18,none,a120,none,none,a90,none,none,none,none,a90,none,a60,none,a120,none,none,a120,a30,none,a45,none,none,none,none, 0.0300823, 0.0291436, 0.0300823, 0.030923, 0.0236310,buy
2010-03-19,none,a120,none,none,a90,none,none,none,a60,none,none,none,a120,a120,none,none,none,a30,none,a45,a90,none,none,none, 0.0566555, 0.0566555, 0.0580430, 0.055357, 0.0786387,buy
2010-03-20,none,none,none,none,a90,none,none,a135,a60,a60,none,a90,a120,none,a60,none,a90,a30,none,none,a90,none,none,none, 0.0699192, 0.0458483, 0.0509341, 0.041407, 0.0694988,buy
2010-03-21,none,none,none,none,a90,none,none,a135,a90,a60,a60,a90,none,a150,a60,none,none,a30,none,none,a90,none,none,none, 0.0608662, 0.0171408, 0.0280361, 0.045915, 0.0257795,buy
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,none,a120,a150,none,a90,a60,a60,none,none,none,a90,none,none,none, 0.0444250,-0.0017477, 0.0008316, 0.005203,-0.0075207,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,none,a180,a90,none,none,none,none,none,a90,none,none,a120, 0.0489065, 0.0076150, 0.0458169, 0.045817, 0.0076150,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,a120, 0.0170005, 0.0018542, 0.0177727, 0.008424, 0.0373919,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,none,a150,none,a150,a120,a90,none,none,none,none,none,none,none,a120, 0.0420137, 0.0357444, 0.0427472, 0.041133, 0.0120511,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,none,a120,a0,none,none,none,none,none,none,a120, 0.0003535,-0.0139191, 0.0027657,-0.008110,-0.0063299,sell
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,none,a180,none,a120,a150,a120,a0,none,none,a60,none,none,a30,a120,-0.0229268,-0.0391037,-0.0513645,-0.011906,-0.0318730,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,a60,none,none,a30,none, 0.0419747, 0.0291518, 0.0421400, 0.038305, 0.0459136,buy
2010-03-29,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a90,a180,a150,none,none,none,a60,none,none,a30,none, 0.0317597,-0.0210715, 0.0233697,-0.013754, 0.0301949,buy
2010-03-30,none,none,a60,none,none,a30,none,a120,a150,none,none,none,a90,a90,none,none,a60,a45,none,a60,none,none,a30,none, 0.0168723, 0.0175382, 0.0192703, 0.018856, 0.0175382,buy
2010-03-31,none,none,a60,none,none,a30,a0,none,none,a90,a180,a120,none,a60,a150,a180,a60,a45,a90,a60,none,none,a30,none,-0.0271656,-0.0377456,-0.0369315,-0.032185, 0.0030645,sell
2010-04-01,none,none,a60,none,none,a30,a0,none,a120,none,none,none,a60,a60,none,none,a90,a45,a90,a60,none,none,a30,none, 0.0151439, 0.0151439, 0.0074486, 0.015144, 0.0151439,buy
2010-04-02,a45,a90,a60,none,none,a30,a0,none,none,a120,a150,a90,none,none,a120,a150,a90,a45,a90,none,none,a120,none,none, 0.0416096, 0.0321186, 0.0233824, 0.034982, 0.0431810,buy
2010-04-03,a45,a90,a60,none,none,none,a0,none,a90,a120,none,none,none,none,none,a150,none,a45,a90,none,none,a120,none,none,-0.0152038,-0.0003616,-0.0444719, 0.024961, 0.0251433,sell
2010-04-04,a45,a90,none,none,a120,none,a0,none,a90,none,none,a60,none,none,a90,none,a120,a45,a90,none,none,a120,none,none, 0.0059265,-0.0342436,-0.0250421,-0.017211,-0.0072213,sell
2010-04-05,a45,a90,none,none,a120,none,a0,none,none,a150,a120,a60,none,a0,a90,a120,none,a45,a90,none,none,a120,none,none, 0.0281631, 0.0208540, 0.0128448, 0.016196, 0.0161958,buy
2010-04-06,a45,a90,none,none,a120,none,a0,none,a60,none,none,none,a0,none,none,none,a150,none,a90,none,none,a120,none,none,-0.0095925,-0.0094320,-0.0115176,-0.007664,-0.0095269,sell
2010-04-07,a45,a90,none,none,a120,none,a0,none,none,a180,a90,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,-0.0008280, 0.0010643, 0.0004259, 0.005770, 0.0041755,sell
2010-04-08,none,a90,none,none,a120,none,a0,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.0317315, 0.0338819, 0.0356044, 0.035604, 0.0346395,buy
2010-04-09,none,none,none,none,a120,none,a0,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0330083, 0.0260999, 0.0300426, 0.026203, 0.0300483,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.0062237, 0.0243565, 0.0241790, 0.026971, 0.0294735,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,a60,a150,none,none,none,a120,none,a45,none, 0.0347818, 0.0283237, 0.0416718, 0.026338, 0.0405463,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a90,a0,none,a150,none,none,none,a120,none,a45,none, 0.0545730, 0.0515630, 0.0321424, 0.027695, 0.0276947,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a120,none,a45,none, 0.0300799, 0.0300799, 0.0246118, 0.028854, 0.0250912,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,a120,a60,none,none,a120,a135,none,none, 0.0256052, 0.0131781, 0.0303787, 0.027170, 0.0247806,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,a90,a0,a60,none,a120,none,none,none,a60,none,none,a120,a135,none,none, 0.0321899, 0.0051244, 0.0250127, 0.015823, 0.0131639,buy
2010-04-16,none,none,none,none,none,a45,none,none,a60,none,a0,a90,a120,none,a60,a0,a90,a60,none,none,a120,a135,none,a90,-0.0312477,-0.0208655,-0.0304132,-0.022218,-0.0350723,sell
2010-04-17,none,none,none,none,none,a45,none,none,none,a60,none,a90,none,a150,a60,none,none,a60,none,none,none,a135,none,a90,-0.0007460, 0.0000606, 0.0001262,-0.008363,-0.0035073,sell
2010-04-18,none,none,none,none,none,a45,none,none,a90,a60,none,none,a150,none,none,none,a60,a60,none,none,none,a135,none,a90, 0.0152093, 0.0098393,-0.0191963, 0.009835, 0.0100416,buy
2010-04-19,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a180,a90,none,a60,a60,none,none,none,a135,none,a90, 0.0285651, 0.0093200, 0.0172984, 0.009562, 0.0093200,buy
2010-04-20,none,none,none,none,none,a45,none,none,a120,none,a60,none,a180,a180,none,none,none,a60,none,none,none,none,none,a90, 0.0327031, 0.0282451, 0.0272350, 0.022922, 0.0305166,buy
2010-04-21,none,a90,none,none,none,a45,none,none,a120,none,none,a150,none,a150,a120,a60,none,none,none,a90,none,none,a60,a90, 0.0317171, 0.0102687, 0.0291668, 0.022407, 0.0291406,buy
2010-04-22,none,a90,none,none,none,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,a90,none,none,a60,none, 0.0326375, 0.0283699, 0.0356313, 0.015974, 0.0159743,buy
2010-04-23,none,a90,none,none,none,a45,none,none,a150,none,none,a180,none,a120,a150,a90,a0,none,none,a90,a135,none,a60,none, 0.0458400, 0.0403422, 0.0214457, 0.021446, 0.0214457,buy
2010-04-24,none,a90,none,none,none,a45,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a90,a135,none,a60,none, 0.0227621,-0.0057335, 0.0090784, 0.008880, 0.0205477,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,a120,none,a180,a120,none,none,none,a90,a135,none,a60,none,-0.0129884,-0.0271980,-0.0148547,-0.022258, 0.0016544,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,a150,none,a90,a90,none,a120,none,none,none,a90,a135,none,a60,none,-0.0284898,-0.0259976,-0.0214242,-0.011836,-0.0068028,sell
2010-04-27,a45,a90,none,none,none,none,none,none,a150,none,none,a120,a90,none,a150,none,a60,none,none,none,a135,a150,none,none, 0.0025115, 0.0052036, 0.0025115, 0.003944, 0.0039440,buy
2010-04-28,a45,a90,none,none,a120,none,none,none,none,a90,a180,a120,a60,a60,a150,a150,none,none,none,none,a135,a150,none,none, 0.0303400, 0.0274234, 0.0377024, 0.023946, 0.0196110,buy
2010-04-29,a45,none,none,none,a120,none,a30,none,a120,none,none,a90,a60,none,a120,none,a90,none,none,none,none,a150,none,none, 0.0215384,-0.0148493,-0.0139103,-0.012314, 0.0213874,sell
2010-04-30,a45,none,none,none,a120,none,a30,none,none,a120,a150,a90,none,none,a120,a180,none,none,none,none,none,a150,none,none, 0.0027649,-0.0103195,-0.0097579, 0.000962, 0.0041105,sell
2010-05-01,a45,none,none,none,a120,none,a30,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.0024311, 0.0080762, 0.0084833, 0.004307, 0.0101111,buy
2010-05-02,a45,none,none,none,a120,none,a30,none,a90,none,a120,a60,none,a0,a90,a150,a120,none,none,none,none,a150,none,none, 0.0310169, 0.0477682, 0.0174004, 0.003350, 0.0174004,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a0,none,a150,none,none,none,none,none,none,none,none, 0.0256339,-0.0043765,-0.0032165,-0.001248,-0.0111851,buy
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none, 0.0070273,-0.0003462,-0.0003462, 0.018601, 0.0197635,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,a60,a120,none,none,a60,none,a150,none,none,none,-0.0023406,-0.0157972,-0.0073008, 0.003334,-0.0006744,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a120,a180,none,a60,none,a150,none,none,none,-0.0001467,-0.0170788,-0.0102030, 0.003293, 0.0032927,sell
2010-05-07,none,none,none,none,a120,none,a45,none,none,none,a60,a0,none,a60,none,none,a180,none,a60,none,a150,none,none,none,-0.0092241, 0.0064571,-0.0093620,-0.023466,-0.0109935,sell
2010-05-08,none,none,none,none,a120,none,a45,none,none,a150,none,none,a60,a60,none,a90,none,none,a60,none,a150,none,none,none,-0.0451358,-0.0496561,-0.0394465,-0.034909,-0.0401219,sell
2010-05-09,none,none,none,none,a120,none,a45,none,a0,none,none,none,none,none,a0,a90,a150,none,a60,none,a150,none,none,none, 0.0058301,-0.0189621,-0.0010192, 0.010960,-0.0004226,buy
2010-05-10,none,none,none,none,a120,none,a45,none,none,none,none,none,a90,a90,a0,none,none,none,a60,none,none,none,none,none, 0.0034979,-0.0142722,-0.0134663, 0.001129, 0.0000474,sell
2010-05-11,none,none,none,none,a120,none,a45,none,none,a120,none,a60,a90,none,none,a60,a120,none,a60,none,none,none,none,none,-0.0233096,-0.0290847,-0.0005093,-0.004439,-0.0022390,sell
2010-05-12,none,none,none,none,a120,none,a45,none,none,none,a0,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0017829, 0.0019095, 0.0019095, 0.006974,-0.0025255,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0088645, 0.0019004, 0.0020829, 0.025279, 0.0046338,buy
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,a150,a60,none,a90,a90,none,none,none,none,none,a60,-0.0101463, 0.0077052, 0.0012921, 0.003914, 0.0034712,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,none,a90,none,none,none,none,none,a60,-0.0058158,-0.0101651,-0.0135735,-0.001611,-0.0095369,sell
