Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1.76,0,0.27,0,0,2.65,0,0,1.76,2.65,0.27, 0.00762743, 0.0077884, 0.0052095, 0.0076274, 0.0060486,buy
2010-01-24,0,0,0.82,0.11,0.13,2.95,0,0,0.13,2.95,0.93,-0.00635117,-0.0122604,-0.0082695,-0.0005528,-0.0082695,sell
2010-01-25,0,0,2.62,0.46,0.21,1.62,0,0,0.21,1.62,3.08, 0.01176989, 0.0126606, 0.0091077, 0.0151846, 0.0126606,buy
2010-01-26,0,0,2.95,2.01,0.36,0,0,0,0.36,0,4.96, 0.00023260, 0.0052855,-0.0090269, 0.0082140, 0.0080900,buy
2010-01-27,0,0,0,3.21,0.64,0,0.18,0,0.82,0,3.21, 0.00842262, 0.0083493,-0.0110249, 0.0103688, 0.0094820,buy
2010-01-28,0,0,0,1.01,1.2,0,0.4,0,1.6,0,1.01,-0.00984446,-0.0009814, 0.0000110,-0.0130271, 0.0001472,sell
2010-01-29,0,0,0,2.95,2.32,0,0.88,0,3.2,0,2.95,-0.00035822, 0.0066563,-0.0029926, 0.0070661, 0.0066936,buy
2010-01-30,0,0,0,2.4,3,0,1.97,0,4.97,0,2.4,-0.00062201, 0.0067052,-0.0003032, 0.0005655, 0.0023565,buy
2010-01-31,0,0,0,0,1.87,0,2.97,0,4.84,0,0, 0.00966288,-0.0037975,-0.0037367,-0.0042094, 0.0037164,sell
2010-02-01,0,0,0,0,0,0,2.1,0,2.1,0,0,-0.01503662,-0.0165200,-0.0146394,-0.0176786,-0.0176786,sell
2010-02-02,0,0,0,0,0,0,0.2,0,0.2,0,0,-0.00799821,-0.0090383,-0.0086530,-0.0076199,-0.0070304,sell
2010-02-03,0,0,0,0,0.09,0,0.36,0,0.36,0.09,0, 0.00171641, 0.0035935,-0.0019362,-0.0019362, 0.0040088,sell
2010-02-04,0,0,0,0,0.26,0,0.64,0,0.64,0.38,0,-0.01281277,-0.0152969,-0.0137987,-0.0076020,-0.0144060,sell
2010-02-05,0,0.09,0,0,0.79,0,1.18,0,1.27,1.14,0,-0.00631571, 0.0044416,-0.0092994,-0.0061056,-0.0063157,sell
2010-02-06,0,0.18,0,0,2.44,0,2.12,0,2.3,3.45,0, 0.00948429, 0.0029374, 0.0027496,-0.0026118, 0.0029374,buy
2010-02-07,0,0.33,0,0,2.97,0,3,0,3.33,5.86,0,-0.00108104, 0.0093927,-0.0020210,-0.0100069, 0.0002753,sell
2010-02-08,0,0.61,0,0,0,0,2.28,0,2.89,2.97,0,-0.00247132, 0.0054318,-0.0074843,-0.0044228,-0.0047343,sell
2010-02-09,0,1.14,0,0,0,0,1.24,0,2.38,0,0, 0.01121226, 0.0131214, 0.0144896, 0.0032498, 0.0122238,buy
2010-02-10,0,2.08,0,0,0,0,0,0,2.08,0.11,0, 0.00736642, 0.0029959, 0.0125768, 0.0071604, 0.0037306,buy
2010-02-11,0,3,0,0.29,0,0.23,0,0,3.23,0.26,0.29,-0.00857939, 0.0065405, 0.0031310, 0.0032972, 0.0076143,buy
2010-02-12,0,2.34,0.27,1.42,0,0.62,0,0,2.96,0.59,1.69, 0.01505649, 0.0147865, 0.0145006, 0.0128693, 0.0027549,buy
2010-02-13,0,1.3,1.08,2.92,0,1.73,0,0,3.03,1.38,4, 0.01060519, 0.0084383, 0.0031581, 0.0111249, 0.0073660,buy
2010-02-14,0,0,2.95,1.23,0,3,0,0,3,2.95,4.18,-0.00427232, 0.0007579,-0.0033138, 0.0033416,-0.0038818,sell
2010-02-15,0,0,1.96,0,0,1.79,0,0,1.79,2.74,1.96, 0.01180873,-0.0001087, 0.0044118, 0.0116724,-0.0044891,buy
2010-02-18,0,0,0.29,0,0,0,0,0,0,0,0.29, 0.01141740, 0.0135803, 0.0107844, 0.0114691, 0.0139508,buy
2010-02-19,0,0,0.89,0,0,0,0,0,0,0,0.89, 0.00640404, 0.0124399, 0.0102964, 0.0150736, 0.0135379,buy
2010-02-20,0,0,2.7,0,0,0,0,0,0,0,2.7, 0.01033796,-0.0012758, 0.0010960, 0.0034299,-0.0012758,sell
2010-02-21,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.00808838,-0.0061533, 0.0010422, 0.0040108,-0.0061533,sell
2010-02-22,0,0.31,0,0,0,0,0,0,0,0,0.31, 0.00031702,-0.0059582,-0.0128328,-0.0025535,-0.0021523,sell
2010-02-23,0,1.12,0,0,0,0,0.16,0,0.16,0,1.12,-0.01317244,-0.0175234,-0.0187407,-0.0187407,-0.0187407,sell
2010-02-24,0,2.92,0,0,0,0,0.54,0,0.54,0,2.92, 0.00025107, 0.0057836,-0.0020315,-0.0003208, 0.0002511,buy
2010-02-25,0,2.12,0,0,0,0,1.82,0,1.82,0.22,2.12, 0.02151021, 0.0201757, 0.0200641, 0.0226505, 0.0215102,buy
2010-02-26,0,0,0,0,0,0,2.97,0,2.97,0.9,0, 0.01288039,-0.0131668, 0.0050490,-0.0063651,-0.0031759,buy
2010-02-27,0,0,0,0,0,0,1.38,0,1.38,2.97,0, 0.00577983, 0.0141775,-0.0141976, 0.0018042, 0.0074380,buy
2010-02-28,0,0,0.64,0,0,0,0,0.13,0.13,2.32,0.54,-0.00466039, 0.0031164,-0.0011020,-0.0073007, 0.0046583,sell
2010-03-01,0,0,2.86,0,0,0,0,0.31,0.31,0.12,2.74, 0.00631230,-0.0040896,-0.0019888,-0.0001245,-0.0040896,buy
2010-03-02,0,0.14,3.11,0,0.23,0,0,0.73,0.73,0.37,3.11,-0.00991416,-0.0135990,-0.0094583,-0.0088094,-0.0135990,sell
2010-03-03,0,0.38,0.16,0,0.65,0,0,1.74,1.74,0.81,0.38, 0.00093239,-0.0010986, 0.0000155,-0.0036257, 0.0009324,sell
2010-03-04,0.11,0.99,0.18,0,1.87,0,0,3,3,2.05,1.1, 0.00294283, 0.0006070,-0.0002393, 0.0035644,-0.0015696,buy
2010-03-05,0.36,2.56,0.31,0,2.97,0,0,2.1,2.21,3.17,2.92, 0.00275787, 0.0071775, 0.0124179, 0.0042585, 0.0071775,buy
2010-03-06,1.15,3,0.37,0,1.62,0,0,0,0.14,1.85,4.15,-0.00355325,-0.0035698,-0.0014172,-0.0046510,-0.0116622,buy
2010-03-07,2.95,1.41,0.44,0,0,0,0,0,0.19,0.25,4.36, 0.00668546, 0.0125143, 0.0109707, 0.0094283, 0.0088663,buy
2010-03-08,2.4,0.46,0.51,0,0,0,0,0,0.24,0.27,2.86, 0.00746765, 0.0088575, 0.0082834, 0.0045205, 0.0038812,buy
2010-03-09,0,2.44,0.6,0,0,0,0,0,0.31,0.29,2.44, 0.00316193, 0.0099416, 0.0038770,-0.0005239, 0.0062877,buy
2010-03-10,0,3,0.7,0,0,0,0,0,0.39,0.31,3, 0.00475478, 0.0066792, 0.0016540, 0.0008369, 0.0060553,buy
2010-03-11,0,0,0.81,0,0,0,0,0,0.48,0.33,0, 0.00134291, 0.0052854, 0.0030408, 0.0179947, 0.0058842,buy
2010-03-12,0,0,0.92,0,0,0,0,0,0.58,0.34,0, 0.00427872, 0.0037157,-0.0005067, 0.0182374, 0.0068291,sell
2010-03-13,0,0,1.05,0,0,0,0,0,0.7,0.35,0, 0.00717052, 0.0074846, 0.0025341, 0.0218150, 0.0088188,buy
2010-03-14,0,0,1.2,0,0.15,0,0,0,0.84,0.51,0, 0.01250125, 0.0143527, 0.0016404, 0.0188191, 0.0144509,buy
2010-03-15,0.1,0,1.34,0,1.05,0.3,0,0.39,1.37,1.71,0.1, 0.00094775,-0.0022128,-0.0007157, 0.0007474,-0.0008884,buy
2010-03-16,0.53,0,1.48,0,3.45,0.85,0,1.6,2.72,4.66,0.53,-0.00614326,-0.0113999,-0.0123156,-0.0113999,-0.0052265,sell
2010-03-17,3.02,0,1.27,0,3.16,2.44,0,3.27,4.54,5.6,3.02, 0.00742539, 0.0098117, 0.0137223, 0.0074358, 0.0054704,buy
2010-03-18,3.22,0,1.43,0,2.95,2.95,0,1.94,3.37,5.9,3.22, 0.00267231, 0.0026893, 0.0098153, 0.0053580,-0.0013554,buy
2010-03-19,0.74,0,1.58,0,2.97,1.24,0,1.41,2.99,4.21,0.74,-0.01228703,-0.0122870,-0.0161335,-0.0122870,-0.0122870,sell
2010-03-20,1.64,0,1.73,0,1.3,0,0,2.84,4.57,1.3,1.64, 0.00239129, 0.0027615, 0.0025381, 0.0027908,-0.0049024,buy
2010-03-21,3,0,1.85,0,0,0,0,3,4.85,0,3, 0.01239526, 0.0108562, 0.0142882, 0.0146540, 0.0020676,buy
2010-03-22,2.47,0,1.97,0,0,0.22,0,1.54,3.51,0.22,2.47, 0.01268944, 0.0126894, 0.0192865, 0.0131941, 0.0121493,buy
2010-03-23,0,0,2.08,0,0,1.23,0,0,2.08,1.23,0,-0.00052523, 0.0093438, 0.0081668, 0.0081285, 0.0055875,buy
2010-03-24,0,0,2.16,0,0,2.92,0,0,2.16,2.92,0, 0.00420889, 0.0073672,-0.0013740, 0.0047098,-0.0031457,buy
2010-03-25,0,0,2.22,0,0,1.24,0,0,2.22,1.24,0,-0.00347710, 0.0064161, 0.0104965, 0.0105726, 0.0011173,buy
2010-03-26,0,0,2.24,0,0,0,0,0,2.24,0,0,-0.00887060,-0.0137882,-0.0131186,-0.0130295,-0.0159492,sell
2010-03-27,0,0,2.24,0,0,0,0.14,0,2.24,0.14,0,-0.00887060,-0.0137882,-0.0131186,-0.0130295,-0.0159492,sell
2010-03-28,0,0,2.24,0,0,0,0.39,0,2.24,0.39,0,-0.01080525,-0.0153005,-0.0146309,-0.0145418,-0.0159492,sell
2010-03-29,0,0,2.2,0,0,0,1.11,0,2.2,1.11,0,-0.00999512,-0.0129639,-0.0129639,-0.0129639,-0.0131823,sell
2010-03-30,0.19,0,2.14,0,0,0,3.14,0.13,2.33,3.14,0.13, 0.00298023,-0.0035861, 0.0029802, 0.0029802,-0.0016476,buy
2010-03-31,0.49,0,2.06,0,0,0.22,3.45,0.32,2.55,3.67,0.32,-0.00581321,-0.0102618,-0.0058132,-0.0058132,-0.0090971,sell
2010-04-01,1.4,0,1.96,0,0,0.5,2.95,0.87,3.36,3.45,0.87,-0.01508758,-0.0175093,-0.0147895,-0.0150876,-0.0153540,sell
2010-04-02,3.45,0,1.85,0,0,1.17,2.89,2.18,5.3,4.06,2.18,-0.00895112,-0.0117193,-0.0075105,-0.0067626,-0.0085123,sell
2010-04-03,4.27,0,1.71,0,0,2.67,0,3.82,5.98,2.67,3.82, 0.01224224, 0.0144517, 0.0163385, 0.0102242, 0.0109769,buy
2010-04-04,2.95,0,1.56,0,0,2.97,0,4.32,4.51,2.97,4.32, 0.00312368, 0.0058079, 0.0074464, 0.0068810, 0.0019876,buy
2010-04-05,1.71,0,1.43,0,0,1.42,0,2.97,3.14,1.42,2.97, 0.00508339, 0.0037890, 0.0127340, 0.0001607,-0.0026782,buy
2010-04-06,0,0,1.29,0,0,0,0,1.39,1.29,0,1.39, 0.00005345,-0.0124412, 0.0084489, 0.0007233, 0.0069363,buy
2010-04-12,0,0.1,0,0,0,0,0,0,0.1,0,0,-0.00017433,-0.0028950,-0.0007028,-0.0010274, 0.0012929,sell
2010-04-13,0,0.27,0,0,0,0,0,0,0.27,0,0, 0.00264292, 0.0005324, 0.0048514,-0.0000688, 0.0059917,buy
2010-04-14,0,0.75,0,0,0,0,0,0,0.75,0,0,-0.00039467,-0.0010483, 0.0019644,-0.0007417, 0.0022197,buy
2010-04-15,0,2.06,0,0,0,0,0.09,0,2.06,0.09,0, 0.00638271, 0.0030143, 0.0115931, 0.0061767, 0.0037306,buy
2010-04-16,0,2.97,0,0,0,0,0.2,0,2.97,0.2,0,-0.00615533,-0.0056248,-0.0085449,-0.0089122,-0.0004741,sell
2010-04-17,0,1.5,0,0,0,0,0.47,0,1.5,0.47,0,-0.00244956, 0.0010612, 0.0049440,-0.0014126,-0.0021089,sell
2010-04-18,0,0,0,0,0,0,1.09,0,0,1.09,0,-0.00503501,-0.0050119,-0.0049154,-0.0078337,-0.0050167,sell
2010-04-19,0,0,0,0,0,0,2.49,0,0,2.49,0, 0.01113602, 0.0117194, 0.0108690, 0.0186056, 0.0129974,buy
2010-04-20,0.11,0,0,0,0,0,2.95,0,0.11,2.95,0,-0.00210717,-0.0080455, 0.0059301, 0.0025962, 0.0022098,buy
2010-04-21,0.26,0,0,0,0,0,1.52,0.22,0.26,1.52,0.22, 0.00302538, 0.0028054, 0.0061753, 0.0039229, 0.0049993,buy
2010-04-22,0.59,0,0,0,0,0,0,0.66,0.59,0.23,0.43,-0.00178896,-0.0001264,-0.0021068,-0.0022948,-0.0001264,sell
2010-04-23,1.37,0,0,0,0,0,0,1.57,1.37,0.67,0.9,-0.00255793,-0.0018967,-0.0042090,-0.0040797,-0.0019365,sell
2010-04-24,2.95,0,0,0,0,0,0,3.93,2.95,1.92,2.01,-0.01149999,-0.0119118,-0.0108202,-0.0115000,-0.0068770,sell
2010-04-25,2.74,0,0.11,0,0,0,0,5.92,2.85,2.97,2.95, 0.01296747, 0.0138438, 0.0177475, 0.0162836, 0.0130782,buy
2010-04-26,0,0,0.32,0,0,0,0,3.43,0.32,1.56,1.87,-0.00058272,-0.0088876,-0.0057664, 0.0043025, 0.0034676,sell
2010-04-27,0,0,0.94,0,0,0,0,0.11,0.94,0,0.11, 0.00834906, 0.0081645, 0.0079014, 0.0162553, 0.0121444,buy
2010-04-28,0.13,0,2.79,0,0,0,0,0.18,2.92,0,0.18, 0.00288583, 0.0011382, 0.0039190, 0.0011382,-0.0045534,buy
2010-04-29,0.24,0,2.95,0,0,0,0,0.3,3.19,0,0.3, 0.01014116, 0.0073465, 0.0021912, 0.0067935,-0.0039599,buy
2010-04-30,0.43,0,0,0,0,0,0,0.5,0.43,0,0.5,-0.00456144,-0.0059342,-0.0068358,-0.0056005,-0.0037831,sell
2010-05-01,0.75,0,0,0,0,0,0,0.84,0.75,0,0.84,-0.00038490, 0.0003024,-0.0003849, 0.0038485, 0.0039430,buy
2010-05-02,1.26,0,0,0,0,0,0.09,1.38,1.26,0,1.47,-0.01211072,-0.0102345,-0.0043546,-0.0111294,-0.0103169,sell
2010-05-03,2.04,0,0,0,0,0,0.19,2.26,2.04,0,2.45,-0.00107874,-0.0010787,-0.0075406,-0.0010787,-0.0106639,sell
2010-05-04,3,0,0,0,0,0,0.38,3,3,0,3.38,-0.00810991,-0.0081099,-0.0118718,-0.0069332,-0.0130935,sell
2010-05-05,2.82,0,0,0,0,0,0.91,2.4,2.82,0.14,3.17,-0.00094994,-0.0011532,-0.0123217,-0.0016037,-0.0052395,sell
2010-05-06,1.94,0.18,0,0,0,0,1.75,1.48,2.12,0.2,3.03, 0.00470653,-0.0004270, 0.0037523, 0.0047065,-0.0085226,buy
2010-05-07,1.41,0.46,0,0,0,0,3.25,0,1.87,0.28,2.97,-0.01724918,-0.0165936,-0.0163595,-0.0150003,-0.0162266,sell
2010-05-08,0,1.29,0,0,0,0,3.19,0,1.29,0.37,2.82,-0.00009546, 0.0135586,-0.0074005,-0.0026862, 0.0131744,sell
2010-05-09,0,3.05,0,0,0,0,1.87,0,3.05,0.45,1.42, 0.01177429, 0.0102205, 0.0108138, 0.0105076, 0.0143981,buy
2010-05-10,0,3.31,0,0,0,0,0.5,0,3.31,0.5,0, 0.00537116,-0.0051735, 0.0042347, 0.0042347, 0.0083923,buy
2010-05-11,0.82,0.54,0,0,0,0,0.53,0,1.36,0.53,0, 0.02026945, 0.0210755, 0.0185578, 0.0183940, 0.0128711,buy
2010-05-12,0.92,0.87,0,0,0,0,0.54,0,1.79,0.54,0, 0.01789758, 0.0182950, 0.0215435, 0.0178494, 0.0106820,buy
2010-05-13,1.12,1.42,0,0,0,0,0,0,2.54,0,0, 0.00555261, 0.0085917, 0.0106948, 0.0096306, 0.0055526,buy
2010-05-14,1.44,2.32,0,0,0,0,0,0,3.76,0,0,-0.01183579,-0.0077996,-0.0101534,-0.0050718,-0.0053793,sell
2010-05-15,2.01,2.97,0,0,0,0,0,0,4.98,0,0,-0.01755644,-0.0160105,-0.0179961,-0.0192387,-0.0105256,sell
2010-05-16,2.97,2.32,0,0,0,0,0,0,5.29,0,0, 0.00246132, 0.0009972,-0.0108643,-0.0060566, 0.0020776,sell
2010-05-17,3.1,1.38,0,0,0,0,0,0.09,4.33,0.24,0, 0.01248030, 0.0129241,-0.0037437,-0.0021138, 0.0125895,buy
2010-05-18,2.26,0,0,0,0,0,0,0.21,1.82,0.65,0,-0.01572050,-0.0093475,-0.0103236,-0.0151553,-0.0159775,sell
2010-05-19,1.26,0,0,0.15,0,0,0,0.5,0.15,1.76,0,-0.01655534,-0.0175162,-0.0169069,-0.0175162,-0.0154039,sell
2010-05-20,3,0,0.16,0.49,0,0,0,1.16,0.65,4.16,0,-0.01434876,-0.0149500,-0.0049434,-0.0113780,-0.0168687,sell
2010-05-21,2.4,0,0.42,1.61,0,0,0,2.7,2.03,5.1,0, 0.00827162,-0.0022655, 0.0109743, 0.0083891, 0.0023955,buy
2010-05-22,0,0,1.12,2.95,0,0.1,0,3,4.07,3,0.1, 0.01136839, 0.0128990,-0.0071216, 0.0116299, 0.0041103,buy
2010-05-23,0,0,3,1.61,0,0.19,0,1.38,4.61,1.38,0.19,-0.01701569,-0.0190106,-0.0252668,-0.0230377,-0.0212723,sell
2010-05-24,0,0,2.89,0,0,0.35,0,0,2.89,0,0.35,-0.00220024,-0.0086270,-0.0045066,-0.0105792,-0.0075628,sell
2010-05-25,0,0,0,0,0,0.66,0,0,0,0,0.66, 0.01476455, 0.0141721, 0.0257877, 0.0006633, 0.0132418,buy
2010-05-26,0,0,0,0,0,1.23,0,0,0,0,1.23,-0.00637853,-0.0058257,-0.0021609,-0.0005503,-0.0065479,sell
2010-05-27,0,0,0,0,0,2.28,0,0,0,0,2.28, 0.00620746, 0.0163268, 0.0056286, 0.0189517, 0.0079215,buy
2010-05-28,0,0,0,0,0,3,0,0,0,0,3, 0.01145787, 0.0125371, 0.0150319, 0.0155721, 0.0158708,buy
2010-05-29,0,0.25,0,0,0,2.08,0,0,0.25,0,2.08, 0.00331154, 0.0049880, 0.0018938, 0.0035594, 0.0015471,buy
2010-05-30,0,1.07,0,0,0,0,0,0,0.86,0.21,0,-0.00118347,-0.0042274, 0.0012256,-0.0043014, 0.0014540,sell
2010-05-31,0,3.58,0,0,0,0,0,0,2.97,0.61,0, 0.00536019,-0.0033020, 0.0042444, 0.0042444, 0.0102775,buy
2010-06-01,0,4.58,0,0.11,0,0,0,0,2.82,1.87,0, 0.00941813, 0.0097457, 0.0094065, 0.0094181, 0.0106523,buy
2010-06-02,0.17,2.97,0,0.17,0,0,0,0,0.17,3.14,0, 0.00995684, 0.0076125, 0.0048726, 0.0055508, 0.0082070,buy
2010-06-03,0.33,1.71,0,0.27,0,0,0,0,0.33,1.98,0, 0.00427478,-0.0035607, 0.0042748, 0.0101390, 0.0042748,buy
2010-06-04,0.62,0,0,0.43,0,0,0,0,0.62,0.43,0, 0.00172735, 0.0036871,-0.0005567, 0.0013909, 0.0031948,buy
2010-06-05,1.19,0,0,0.68,0,0,0,0,1.19,0.68,0, 0.00149668, 0.0014967, 0.0020996,-0.0050112, 0.0020078,buy
2010-06-06,2.24,0,0,1.08,0,0,0,0,2.24,1.08,0,-0.01756701,-0.0156246,-0.0198145,-0.0199181,-0.0203362,sell
2010-06-07,2.97,0,0.11,1.74,0,0,0,0,3.08,1.74,0,-0.01818605,-0.0212177,-0.0214231,-0.0215961,-0.0201082,sell
2010-06-08,2.03,0,0.57,2.77,0,0,0,0.4,2.6,2.96,0.21,-0.01086943,-0.0144751,-0.0117277,-0.0171908,-0.0103604,sell
2010-06-09,0,0,2.97,3,0,0,0,1.38,2.97,3.82,0.56,-0.02363795,-0.0231805,-0.0212891,-0.0274466,-0.0281650,sell
2010-06-10,0,0,2.98,1.97,0,0,0,4.5,2.98,4.89,1.58,-0.01123618,-0.0061122,-0.0112362,-0.0004414, 0.0158092,sell
2010-06-11,0,0,0.64,1.24,0,0,0,5.21,0.54,3.6,2.95, 0.00986968, 0.0094706, 0.0094546, 0.0127440, 0.0067431,buy
2010-06-12,0,0,2.15,0,0,0,0,1.87,1.85,0.3,1.87, 0.01263333, 0.0047494, 0.0140870, 0.0113699, 0.0068919,buy
2010-06-13,0,0,3.8,0,0,0,0,0,2.95,0.85,0, 0.00250248, 0.0015976, 0.0049409, 0.0000716, 0.0036775,buy
2010-06-14,0,0,3.75,0,0.15,0,0,0,1.33,2.42,0.15,-0.00311595,-0.0137889,-0.0090006,-0.0055187,-0.0075143,sell
2010-06-15,0,0,3,0.13,0.26,0,0,0,0.13,3,0.26, 0.01664702, 0.0155904, 0.0097548, 0.0108096, 0.0199669,buy
2010-06-16,0,0,1.24,0.38,0.45,0,0,0,0.38,1.24,0.45, 0.00104270,-0.0008092,-0.0009518,-0.0002524,-0.0020984,buy
2010-06-17,0,0,0,1.08,0.78,0,0,0,1.08,0,0.78,-0.00620875, 0.0029063, 0.0075267,-0.0127338, 0.0029283,sell
2010-06-18,0.16,0,0,2.97,1.37,0,0,0,2.97,0.16,1.37,-0.00942231,-0.0019769,-0.0078367,-0.0086911,-0.0034543,sell
2010-06-19,0.38,0,0,2.79,2.36,0,0,0,2.79,0.38,2.36,-0.00023011, 0.0066831,-0.0020292, 0.0078946, 0.0076377,buy
2010-06-20,0.9,0,0,0,2.97,0,0,0,0,0.9,2.97, 0.00492896, 0.0053158, 0.0049572, 0.0058371, 0.0049499,buy
2010-06-21,2.14,0.2,0,0,2.16,0,0,0,0.2,2.14,2.16,-0.01018695,-0.0103342, 0.0070963,-0.0136490,-0.0113274,sell
2010-06-22,2.97,0.67,0,0.48,1.25,0,0,0,1.15,2.97,1.25,-0.02014058,-0.0067835,-0.0201406,-0.0130863,-0.0107400,sell
2010-06-23,1.71,2.3,0,2.95,0,0,0,0,5.25,1.71,0,-0.00884770,-0.0134823,-0.0134823,-0.0134823,-0.0134823,sell
2010-06-24,0.59,2.95,0,2.06,0,0,0,0,5.01,0.59,0,-0.00387968,-0.0073222,-0.0073222,-0.0124950,-0.0126710,sell
2010-06-25,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.01642698,-0.0121811,-0.0177307, 0.0053219,-0.0120438,sell
2010-06-26,1.99,0,0,0,0,0,0,0,0,1.99,0, 0.00877743, 0.0052744, 0.0098713,-0.0060239, 0.0095942,buy
2010-06-29,0,0,0,0,0,0,0.33,0,0,0,0.33,-0.00004962,-0.0124494,-0.0156092,-0.0042940,-0.0175106,sell
2010-06-30,0,0.12,0,0,0,0,1.47,0,0,0.12,1.47, 0.00059196, 0.0018633, 0.0010012, 0.0017549,-0.0011244,buy
2010-07-01,0,0.83,0,0,0,0,3.08,0,0,0.83,3.08,-0.01265837,-0.0008681,-0.0143160,-0.0057890,-0.0015099,sell
2010-07-02,0.19,2.97,0,0,0,0,1.7,0,0.19,2.97,1.7,-0.00360571,-0.0039434,-0.0170509,-0.0094341,-0.0029427,sell
2010-07-03,0.62,1.57,0,0,0,0,0.27,0,0.62,1.57,0.27,-0.00043394,-0.0095467,-0.0045871, 0.0056209,-0.0002506,sell
2010-07-04,2.03,0.27,0.11,0,0,0,0.37,0,2.14,0.27,0.37,-0.00725654,-0.0178039, 0.0006610,-0.0073568,-0.0079238,sell
2010-07-05,3,0.66,0.83,0,0,0,0.53,0,3.83,0.66,0.53, 0.01356007, 0.0111882, 0.0004783,-0.0008457,-0.0013749,sell
2010-07-06,1.31,1.58,2.89,0,0,0,0.73,0,4.2,1.58,0.73, 0.00438910, 0.0043891, 0.0100480, 0.0063008,-0.0002171,buy
2010-07-07,0,2.97,1.48,0.16,0,0,1.02,0,1.38,3.23,1.02, 0.02173422, 0.0239848, 0.0237169, 0.0253891, 0.0267207,buy
2010-07-08,0,2.28,0.59,0.45,0,0.09,1.44,0,0,3.32,1.53,-0.00601036,-0.0082935,-0.0074021,-0.0070965,-0.0061836,sell
2010-07-09,0,0,2.95,1.26,0,0.31,2.01,0,0,4.21,2.32,-0.01850834,-0.0178029,-0.0230122,-0.0178696,-0.0173632,sell
2010-07-10,0,0,2.47,3,0,1.01,2.79,0,0,5.47,3.8, 0.00122073, 0.0019306, 0.0084167, 0.0023014,-0.0051350,buy
