Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.668834322527194,-0.0265045,-0.021623,-0.026334,-0.0088373,-0.02700649,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.66894859763022, 0.0029571, 0.007767, 0.004113, 0.0116269, 0.00794152,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.669069122152943, 0.0057237, 0.004937, 0.010203, 0.0110608, 0.01189108,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.66919500332112, 0.0120004,-0.005316,-0.006671,-0.0026220,-0.00563962,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.669330705005964, 0.0012967, 0.003265, 0.001805,-0.0001337,-0.00451811,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.669471763336262, 0.0153140, 0.017762, 0.015780, 0.0159817, 0.01535842,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.669618178312014, 0.0037484, 0.014281, 0.008775, 0.0120059, 0.01424935,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.669771735481705,-0.0142705,-0.006803,-0.004333,-0.0113904,-0.01024095,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.669932434845336,-0.0077661,-0.031060,-0.015953,-0.0059509,-0.02786796,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.670098490854421, 0.0065594, 0.004108,-0.001560, 0.0116721, 0.00504881,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.670272581831687, 0.0076503, 0.006077,-0.003892,-0.0020931, 0.00425017,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.670453815002893,-0.0015903, 0.006385,-0.002846,-0.0031316, 0.00472025,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.670641297593795,-0.0013773, 0.004134,-0.001348,-0.0015957, 0.00021606,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.670835029604394, 0.0036940, 0.002408, 0.001197,-0.0014833, 0.00766199,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.671033225486205, 0.0077964,-0.001074, 0.006142,-0.0017909,-0.00861551,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.671239456336197, 0.0085454, 0.013099, 0.014603, 0.0154884, 0.01782962,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.671451936605887, 0.0038831, 0.008296, 0.005104, 0.0078269, 0.00874990,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.671670666295273,-0.0016728, 0.008961, 0.007061, 0.0069638, 0.00827458,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.671894752630113, 0.0008919,-0.006130,-0.001854, 0.0116721,-0.00612874,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.672125981158892, 0.0140692, 0.013942, 0.008054, 0.0148863, 0.01488628,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.672360780784642, 0.0260888, 0.029774, 0.021267, 0.0259262, 0.02751732,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.672604508152814, 0.0171526, 0.013671, 0.014078, 0.0200993, 0.01394586,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.672851806617957, 0.0051256, 0.005103,-0.005706, 0.0001986,-0.00698128,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.673105354502796, 0.0009903, 0.001142, 0.001322, 0.0028709,-0.00115821,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.673366044581575, 0.0020405, 0.002809, 0.006716,-0.0034320, 0.00326237,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.67363298408005,-0.0128554,-0.021401,-0.029270,-0.0092618,-0.02348794,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.673904387449737, 0.0049197, 0.001926,-0.003500,-0.0030222, 0.00111091,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.674181147464878, 0.0032166, 0.007923, 0.004904,-0.0004331, 0.00192279,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.674465049673959,-0.0079582,-0.007799,-0.009588,-0.0074859,-0.00886888,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.674751630205767,-0.0142345,-0.010980,-0.013972,-0.0123029,-0.01243437,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.675044460157271,-0.0156855,-0.008377,-0.008444,-0.0063890,-0.00913583,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.67534264675423,-0.0044705,-0.001874,-0.003347,-0.0013594,-0.00335425,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.675646189996643,-0.0082747,-0.007111,-0.011670, 0.0052953,-0.01221061,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.675955089884511, 0.0040099, 0.005047,-0.002745, 0.0049584, 0.00487549,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.676266668095106, 0.0009797,-0.003462,-0.000971, 0.0008159,-0.00292348,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.676584495725397, 0.0062425, 0.003568,-0.009350, 0.0031271,-0.00016954,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.676907680001143,-0.0020347,-0.001715,-0.007378,-0.0066775,-0.00013875,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.677235328148101, 0.0006423, 0.002319, 0.006186, 0.0063846, 0.00438125,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.67756744016627, 0.0057485,-0.004810,-0.009927,-0.0169120,-0.01220126,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.677904908829894,-0.0035798,-0.014370,-0.028195,-0.0263880,-0.02638798,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.678245055816246, 0.0070160, 0.014634, 0.012280, 0.0138160, 0.00767193,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.678594130545021, 0.0101213, 0.016990, 0.010087, 0.0132860, 0.01095304,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.678944098048038, 0.0116436, 0.011685, 0.004611, 0.0121433, 0.01341416,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.67929942219651, 0.0060588, 0.012499, 0.016528, 0.0174897, 0.01362834,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679657424667709,-0.0081907, 0.003053, 0.009926, 0.0018651,-0.00240214,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.680021676558605, 0.0007406, 0.005404, 0.009994, 0.0126329, 0.00948775,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.680388606772228,-0.0007928, 0.006315, 0.004349,-0.0009522, 0.00862579,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.680759108082821,-0.0067639,-0.005321,-0.000258,-0.0018838, 0.00362080,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681134966038868, 0.0137392, 0.014467, 0.012900, 0.0118815, 0.01399916,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.6815126095434, 0.0157056, 0.010539, 0.007743, 0.0134563, 0.01301932,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.681895609693386, 0.0247161, 0.029930, 0.027827, 0.0282244, 0.02611789,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.682281288166099, 0.0246581, 0.026861, 0.029587, 0.0203029, 0.01797053,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.682671430510024,-0.0062832, 0.010486,-0.002442,-0.0065050,-0.00718944,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.683064251176677,-0.0074781,-0.007141,-0.014597,-0.0113531,-0.01288099,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.683460642940298,-0.0082726, 0.004677,-0.018028,-0.0051926,-0.00749045,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.683859713026648, 0.0101864, 0.005568,-0.010180,-0.0103372, 0.00277192,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.684262354209966,-0.0000664, 0.002328,-0.007169,-0.0071447, 0.00208947,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.684667673716012,-0.0089164,-0.009353,-0.005192,-0.0093298,-0.00338231,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.685076564319028, 0.0165258, 0.027388, 0.016560, 0.0170062, 0.01816274,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.68548813324477, 0.0192852, 0.016164, 0.011363, 0.0055361, 0.01069555,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.685899702170513, 0.0186091, 0.021494, 0.015085, 0.0182151, 0.01978535,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.68631662774171, 0.0128096, 0.011883, 0.012733, 0.0086746, 0.01366519,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.686735338861392, 0.0088092, 0.007096, 0.003507, 0.0053192, 0.00830559,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.6871567283038, 0.0036545, 0.006922,-0.005147,-0.0118746, 0.00854763,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.687580796068937,-0.0111901,-0.013905,-0.015434,-0.0113365,-0.02422149,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.6880075421568,-0.0078783,-0.008232,-0.020246,-0.0075388,-0.02106818,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.688436073793148,-0.0033819,-0.009825,-0.018724,-0.0104702,-0.00900110,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.688864605429496,-0.0054538,-0.017041,-0.008588,-0.0225661,-0.01685713,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.689297600937056, 0.0080064, 0.005341,-0.013590,-0.0093048, 0.00618220,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.689732381993101, 0.0047865, 0.005338,-0.004086,-0.0056943,-0.00083137,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.690168055823388,-0.0069974,-0.014298,-0.031583,-0.0144200,-0.01591854,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.69060551520216, 0.0091765,-0.013267,-0.006540,-0.0026337,-0.01641009,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.691044760129417, 0.0008111,-0.014800,-0.012222,-0.0109155,-0.01193257,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.691484897830916,-0.0074198,-0.007058,-0.012980,-0.0110258,-0.01628290,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.691928606629384, 0.0034091,-0.011750,-0.000825,-0.0015217,-0.00351869,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.692372315427853, 0.0047185,-0.002936, 0.001202, 0.0016776, 0.00086315,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.692816024226322, 0.0103842,-0.008941, 0.002217, 0.0108380, 0.00153419,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.693262411347518, 0.0063721, 0.005643, 0.003774, 0.0092828, 0.00127702,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.693709691242956, 0.0117007, 0.016275, 0.009184, 0.0130359, 0.00942700,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.694156971138394, 0.0124714, 0.002233, 0.011218,-0.0013116, 0.01176354,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.69460692935656,-0.0098422,-0.004905, 0.009203,-0.0122055,-0.00089556,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.695056887574725, 0.0061096, 0.011749, 0.010796, 0.0132768, 0.01331028,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.695506845792891, 0.0048726,-0.001465, 0.003117, 0.0098962, 0.00799994,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.695957696785298, 0.0036964, 0.003225, 0.005340, 0.0015859, 0.00641292,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.696409440551949, 0.0054984, 0.005679, 0.004948, 0.0053573, 0.00687135,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.696861184318599, 0.0019431, 0.003494, 0.001380, 0.0025346, 0.00179310,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.697312928085249, 0.0011214, 0.001121,-0.000058, 0.0009424, 0.00194206,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.6977646718519, 0.0083499, 0.012362, 0.014440, 0.0075424, 0.00824660,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.698217308392792, 0.0108102, 0.014508, 0.010657, 0.0108788, 0.01292106,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.6986681593852, 0.0117938, 0.012882, 0.015773, 0.0101561, 0.00860646,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.69911990315185,-0.0141609,-0.007741,-0.004774,-0.0132259,-0.01422927,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.6995716469185,-0.0006521, 0.000272, 0.005609,-0.0025239, 0.00259316,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.700019819588181, 0.0002798, 0.001417, 0.006074, 0.0019640, 0.00341229,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.700473348903316,-0.0002256, 0.000920, 0.001213, 0.0005066, 0.00331382,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.700925092669966,-0.0021765,-0.003146,-0.001018,-0.0010131, 0.00038157,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.701376836436617,-0.0056466,-0.006205,-0.005313, 0.0018481,-0.00598207,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.701827687429024, 0.0076571, 0.004974, 0.003701, 0.0078528, 0.00216807,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.702275860098705, 0.0058032, 0.001911, 0.002503, 0.0024262, 0.00315465,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.702724925542628, 0.0056475, 0.004139, 0.007388, 0.0034765, 0.00650514,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.703172205438067, 0.0129001,-0.001021,-0.001851,-0.0039231,-0.00146125,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.703619485333505, 0.0237756, 0.010780, 0.024919, 0.0244414, 0.02166988,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.704064086906216, 0.0128651, 0.008948, 0.006639, 0.0067537, 0.00442014,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.704508688478927, 0.0033628,-0.009165,-0.003160, 0.0008517,-0.00835129,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.704953290051638, 0.0158696, 0.010834, 0.011698, 0.0124039, 0.01553185,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.705393427753137,-0.0052307, 0.009669, 0.005979,-0.0030779,-0.00940177,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.705834458228879,-0.0029480, 0.011797, 0.010883,-0.0029786,-0.00221757,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.706273703156136,-0.0000037,-0.002124,-0.001163, 0.0041901,-0.00894405,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.70671205530915, 0.0101111, 0.001504, 0.009397, 0.0084321,-0.00117299,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.707146836365195,-0.0006584,-0.005524, 0.002160,-0.0031381,-0.00578845,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.707582510195482, 0.0161810, 0.005283, 0.016195, 0.0153049, 0.00480022,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.7080146129288, 0.0299082, 0.026728, 0.030353, 0.0263781, 0.02420003,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.708444930113632, 0.0155334, 0.017431, 0.028339, 0.0233321, 0.01182428,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.70887346174998, 0.0335217, 0.032276, 0.033829, 0.0297806, 0.02663822,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.709299315063601, 0.0249263, 0.022556, 0.014023, 0.0297103, 0.02632537,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.709723382828737, 0.0084070,-0.005735, 0.003486, 0.0014866,-0.00711823,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.710144772271146, 0.0143270,-0.015393,-0.005847, 0.0075832, 0.00126552,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.710563483390828, 0.0248913, 0.010730, 0.015991, 0.0274001, 0.01995937,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.710981301736267, 0.0231844, 0.017523, 0.025946, 0.0229781, 0.01309041,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.71139644175898, 0.0145204, 0.008867, 0.014803, 0.0148092, 0.01961794,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.711808010684722, 0.0050728, 0.001635, 0.007265, 0.0064079, 0.01077575,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.712216901287738, 0.0012150, 0.003428, 0.005619,-0.0024246, 0.01344652,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.712624006342268,-0.0038209,-0.012632,-0.005560,-0.0011022,-0.00681010,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.713028433074072, 0.0039445,-0.011023,-0.005978, 0.0068297, 0.00734203,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.713430181483148,-0.0024359,-0.005842,-0.007927,-0.0119820,-0.00850079,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.713827466021012,-0.0008177,-0.000947,-0.009975,-0.0039917,-0.00643286,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.714222965010392, 0.0067573, 0.003576, 0.004309, 0.0076717, 0.00721449,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.714615785677044, 0.0309626, 0.030561, 0.023599, 0.0295001, 0.03072159,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.715005035246727, 0.0294992, 0.024247, 0.028456, 0.0324441, 0.02899930,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.71539071371944, 0.0062651, 0.005291, 0.004994,-0.0118554, 0.00506952,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.715772821095184, 0.0117113, 0.015118, 0.011675, 0.0123587, 0.01610246,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.716153142922443, 0.0047919, 0.008635, 0.004981, 0.0015581, 0.00827790,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716528108104248, 0.0364759, 0.034366, 0.035332, 0.0283222, 0.03341195,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.716901287737567, 0.0297896, 0.032868, 0.035121, 0.0237310, 0.03070821,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.71726821795119, 0.0145840, 0.014636, 0.017776, 0.0107614, 0.01202732,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.717634255390571, 0.0057510,-0.015276,-0.011471,-0.0129287,-0.01519518,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.717996721732982, 0.0223955, 0.014020, 0.015443, 0.0193746, 0.01717338,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.718352938655696, 0.0091200, 0.000683, 0.000630, 0.0020809, 0.00070500,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.718708262804168,-0.0006784,-0.000292,-0.001986, 0.0064861,-0.00548034,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.719058230307186, 0.0201432, 0.020446, 0.018761, 0.0219016, 0.00340151,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.719404626713234,-0.0041633, 0.006877, 0.009620,-0.0041322, 0.01397069,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.719747452022312,-0.0003411, 0.011060, 0.019848,-0.0007161, 0.00993161,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.720082242363209, 0.0047608,-0.012633, 0.003896, 0.0050613,-0.00811184,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.720416139929864, 0.0138349, 0.008166, 0.008716, 0.0073402,-0.01213861,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.720744680851064, 0.0123661,-0.000251, 0.003254, 0.0072235,-0.00032226,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.721068757901052, 0.0146683, 0.010456, 0.009394, 0.0130156, 0.01045563,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.721389263854071, 0.0107293, 0.004813, 0.013272, 0.0313922, 0.01196137,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.72170619871012, 0.0083586, 0.000875, 0.006635, 0.0202238, 0.00681423,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.722017776920715, 0.0100915,-0.001707, 0.010213, 0.0192700, 0.00850101,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.722323998485855,-0.0187537,-0.014968,-0.026081,-0.0165673,-0.03228028,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.722625756179783,-0.0017496, 0.010699, 0.005054,-0.0009429, 0.00477304,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.722923942776742, 0.0171908, 0.015350, 0.017134, 0.0147590, 0.01713351,buy
