Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.008667, 0.0296259, 0.021704, 0.026295, 0.015344,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.015079,-0.0133924,-0.008579,-0.025058,-0.014350,buy
2010-01-15,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.029434, 0.0335983, 0.033598, 0.048568, 0.036548,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0, 0.015323, 0.0265826, 0.023072, 0.021597, 0.013857,buy
2010-01-17,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.002861, 0.0081809, 0.020480, 0.020810, 0.023996,buy
2010-01-18,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.062086, 0.0072367,-0.019488, 0.062054, 0.058936,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.047732, 0.0219424,-0.059156,-0.069184,-0.062662,sell
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.024910,-0.0198814,-0.042693,-0.046349,-0.042982,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.024947, 0.0176168, 0.016287, 0.025685, 0.052826,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.005802,-0.0134765, 0.003775,-0.006723, 0.011849,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.003777,-0.0074021,-0.007566,-0.018221, 0.046304,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.023615, 0.0316609, 0.023403, 0.023802, 0.032920,buy
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.007461,-0.0008518, 0.009813, 0.002187,-0.040618,sell
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.047130,-0.0600641,-0.056262,-0.039625,-0.009069,sell
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,-0.016345,-0.0035812,-0.017015,-0.008608,-0.016361,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,-0.071707,-0.0335050, 0.034615,-0.065560,-0.058926,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.004010, 0.0349064, 0.008439, 0.017054, 0.012620,buy
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.046853,-0.0444280,-0.014265,-0.015972,-0.015882,sell
2010-01-31,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.017676,-0.0130830,-0.011911,-0.002086,-0.009804,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.097780,-0.0773738,-0.096438,-0.058675,-0.096438,sell
2010-02-02,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.022274, 0.0115983, 0.010644, 0.015469, 0.002465,buy
2010-02-03,0,1,0,0,0,1,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.014650, 0.0031227, 0.008089, 0.021237, 0.001623,buy
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0, 0.018699, 0.0172015, 0.009301, 0.008559, 0.008559,buy
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.024115,-0.0241154, 0.012924,-0.035491, 0.010615,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.054457,-0.0391430,-0.006561,-0.025124,-0.018918,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.032710,-0.0543107, 0.000790,-0.050114,-0.029330,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.064517,-0.0013717, 0.016325,-0.000850,-0.011910,buy
2010-02-09,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.012939, 0.0049409, 0.004941, 0.004941,-0.038692,sell
2010-02-10,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.061166,-0.0021665, 0.039523, 0.015044, 0.013884,buy
2010-02-11,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.032378,-0.0308131,-0.023577,-0.027431,-0.011711,sell
2010-02-12,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.025392,-0.0278377,-0.025004,-0.031748,-0.010774,sell
2010-02-13,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,-0.029945,-0.0228447,-0.020087,-0.030776,-0.021320,sell
2010-02-14,1,0,0,0,1,0,0,1,2,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0, 0.021205, 0.0309640, 0.030964, 0.010361, 0.031965,buy
2010-02-15,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,-0.007550, 0.0022061, 0.009027,-0.024888, 0.001157,sell
2010-02-16,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.007600,-0.0317859,-0.022243,-0.006209,-0.030061,sell
2010-02-17,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.005645,-0.0619683,-0.019614,-0.018159,-0.018159,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.070487,-0.0858882,-0.091148,-0.087478,-0.099019,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.014055, 0.0021820, 0.002247, 0.007082,-0.027043,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.009004, 0.0061874, 0.010763, 0.005849,-0.003414,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.001412, 0.0026160,-0.017736,-0.004231, 0.000815,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.062401,-0.0692446,-0.065922,-0.064812,-0.055353,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.014709,-0.0261016,-0.063041,-0.016472,-0.015826,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.014335, 0.0122642, 0.010793, 0.023094, 0.023041,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0, 0.049192, 0.0308698, 0.032134, 0.004506, 0.013890,buy
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.001452, 0.0152588, 0.015316, 0.006549, 0.000816,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.041489,-0.0388183,-0.029073,-0.037079,-0.037940,sell
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012498,-0.0084534,-0.006820,-0.009410,-0.022256,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.010029,-0.0023548, 0.030316, 0.037069, 0.025735,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,-0.015437,-0.0411344,-0.020204,-0.026913,-0.028626,sell
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0, 0.079807, 0.0375485,-0.065894,-0.010814, 0.074862,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,0,0,1,1,0,0,0,0,0,1,0,-0.033069,-0.0517883,-0.043761,-0.061966, 0.021005,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0, 0.112099, 0.1025384, 0.108071, 0.101149, 0.092668,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.068992,-0.0678084,-0.066877,-0.073981,-0.013414,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.079180,-0.0579966,-0.021560,-0.074337,-0.033952,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.030358,-0.0512799,-0.042921,-0.038624,-0.028185,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.015414, 0.0045651, 0.014746, 0.020886, 0.003836,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.016072,-0.0039869, 0.000532,-0.008973,-0.016017,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.084664,-0.0906154,-0.098085,-0.096434,-0.097849,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015560, 0.0134073, 0.002903,-0.002726,-0.000262,sell
2010-03-13,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.045343,-0.0187895,-0.017611, 0.009258,-0.002809,sell
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.038433, 0.0497742, 0.018420, 0.052324, 0.047852,buy
2010-03-15,1,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.003993,-0.0136697,-0.015529, 0.019444,-0.013670,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.109913, 0.1037421, 0.086471, 0.078247, 0.123591,buy
2010-03-17,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.018206,-0.0071194, 0.003177, 0.004682, 0.020448,sell
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.015214, 0.0462773, 0.023740, 0.052032, 0.030997,buy
2010-03-19,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.011600, 0.0379474, 0.020978, 0.032865, 0.039278,buy
2010-03-20,0,0,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.011167, 0.0142349, 0.020857, 0.018573, 0.014235,buy
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.055915,-0.0447540,-0.028692,-0.025435,-0.027031,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.040587,-0.0374322,-0.020595,-0.050607,-0.017921,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.042201,-0.0419785,-0.041679,-0.041598,-0.039550,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.010772,-0.0374617,-0.018526,-0.013270,-0.003240,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.009489, 0.0145304, 0.023814, 0.024549, 0.045970,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.019325, 0.0074752, 0.017108, 0.017191, 0.034353,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.006373,-0.0058685,-0.038501,-0.022645,-0.026178,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.015091,-0.0082782, 0.023807, 0.013276,-0.004938,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.026422,-0.0112760, 0.006862, 0.007880, 0.008917,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.007741,-0.0072199,-0.004515,-0.022696,-0.010080,sell
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.009927,-0.0111148,-0.012529,-0.021284,-0.003867,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.007285,-0.0251718, 0.010799, 0.019631,-0.023211,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0,1,0,-0.079669,-0.0322723,-0.082129, 0.000370,-0.084873,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.039764,-0.0384255,-0.043912,-0.031842,-0.036557,sell
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,1,3,1,2,0,0,0,0,1,0,1,0,0,0,0,-0.063656,-0.0684421,-0.020141,-0.061522,-0.063656,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.005834, 0.0100088,-0.018524,-0.010859,-0.040942,sell
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.026096,-0.0791159,-0.011570,-0.005994,-0.013129,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.004124,-0.0151470, 0.014053, 0.022406,-0.012112,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.017561,-0.0433364,-0.020042,-0.021199,-0.016752,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.024826,-0.0001073,-0.024826,-0.021758,-0.015682,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.045729, 0.0457286, 0.049840, 0.051962, 0.047436,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.026583,-0.0089868,-0.020786, 0.010705, 0.024102,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.032711, 0.0228687, 0.031343, 0.033134, 0.018665,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.000601, 0.0052919, 0.001807, 0.007390, 0.007212,sell
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.015831,-0.0092061,-0.009206,-0.018234,-0.027807,sell
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.000122,-0.0224656, 0.007143,-0.000818,-0.000346,sell
2010-04-16,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.035998,-0.0554434,-0.046254,-0.037599,-0.035202,sell
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.020367, 0.0231929, 0.041803, 0.008136, 0.035624,buy
2010-04-18,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.015523, 0.0290164, 0.021180, 0.021180, 0.021180,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,3,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.038837, 0.0449669, 0.031185, 0.033197, 0.033197,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.065379,-0.0661686,-0.065379,-0.052281,-0.062034,sell
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.116200,-0.0852219,-0.108599,-0.069326,-0.108599,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0, 0.017950,-0.0312307, 0.027298, 0.024829, 0.016177,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0, 0.015096, 0.0150962, 0.012769, 0.018063, 0.024062,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.026815, 0.0268154, 0.023202, 0.063283, 0.028456,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,-0.012233,-0.0159356,-0.017945,-0.015936,-0.044708,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.014518,-0.0124230, 0.000293, 0.025469,-0.000600,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.012007,-0.0120904, 0.009395, 0.018273, 0.013408,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.003381, 0.0014337, 0.003031, 0.012284, 0.004774,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.062202,-0.0474841,-0.053250,-0.064333,-0.049698,sell
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.053096,-0.0373477,-0.048983,-0.061589,-0.053052,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.002784,-0.0390940,-0.020596,-0.035590,-0.041526,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.046334,-0.0293868, 0.017166, 0.017166,-0.001240,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.021195, 0.0273836, 0.016006,-0.000355, 0.030647,buy
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.028497, 0.0714883, 0.036021, 0.050730,-0.029278,buy
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.037764,-0.0389175,-0.046818,-0.035751,-0.036901,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.020724,-0.0258150,-0.022547,-0.020685,-0.020408,sell
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.016013,-0.0058424,-0.016013,-0.042569,-0.013326,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.072640,-0.0430277,-0.046101,-0.058378,-0.070411,sell
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.007361, 0.0155446,-0.003262, 0.010026,-0.003262,buy
2010-05-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.006669, 0.0282649, 0.002232,-0.001079,-0.019321,sell
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.067002,-0.0777826,-0.067240,-0.075271,-0.085100,sell
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.101838,-0.0731181,-0.087296,-0.091486,-0.089367,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.030166,-0.0264925,-0.023962,-0.027441,-0.009012,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.014360,-0.0234694,-0.022034,-0.023677,-0.023423,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.035508, 0.0344412, 0.041783,-0.029888,-0.029888,buy
2010-05-16,0,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,0,0,0,0,1,2,0,0,0,0, 0.063103,-0.0123464,-0.019341,-0.027110,-0.025404,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,-0.019164,-0.0196582, 0.000318, 0.050745,-0.017566,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,1,3,1,0,0,0, 0.008393,-0.0173644, 0.008393, 0.013406, 0.023351,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,3,1,0,0,0, 0.033796, 0.0112350, 0.045040, 0.059051, 0.031123,buy
2010-05-20,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,-0.005421,-0.0054208,-0.017597,-0.021347, 0.034810,sell
2010-05-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.028006, 0.0416463, 0.039450, 0.047374,-0.021553,buy
2010-05-22,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.020372, 0.0098287,-0.021291,-0.038867,-0.021291,sell
2010-05-23,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,-0.013224,-0.0096962,-0.006907,-0.023360,-0.011337,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.031675, 0.0164056, 0.021497, 0.032293, 0.035769,buy
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0, 0.038779, 0.0432434, 0.035562, 0.079889, 0.043856,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,-0.043623,-0.0570082,-0.046734,-0.035119,-0.043716,sell
