Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,1,0,0,1,0,1,3,1,1,1.23,1.14,3.19,0.29,0,3.51,-0.01552994,-0.0147698,-0.0191628771,-0.01883587,-0.0049238,sell
2010-02-11,1,1,0,0,1,3,1,1,0,2.7,0.29,2.75,0.69,2.58,2.29, 0.01693287, 0.0271752, 0.0250339975, 0.01386349, 0.0232886,buy
2010-02-12,0,2,0,2,2,4,1,0,0,2.91,4.69,0,5.71,2.62,3.36,-0.01334043,-0.0076041,-0.0032412886,-0.00521481,-0.0076041,sell
2010-02-13,2,1,1,2,1,3,1,0,0,1.32,4,0.27,7.1,1.22,0.56, 0.00048839,-0.0014179, 0.0016397612, 0.00163976, 0.0016398,buy
2010-02-14,4,1,0,4,1,3,0,0,0,4.41,6.74,2.44,6.75,2.92,3.36,-0.00625191,-0.0066258, 0.0043137434,-0.00158583,-0.0025365,sell
2010-02-15,3,1,1,4,1,2,1,0,0,6.04,3.63,0,2.42,0.59,1.26, 0.00158904, 0.0029800,-0.0081437680,-0.00839270, 0.0099157,sell
2010-02-16,2,0,1,2,0,3,1,0,0,3.49,3.21,2.97,0.53,4.6,0.31,-0.00435403, 0.0022137, 0.0026690966, 0.00221371, 0.0017055,buy
2010-02-17,1,1,0,0,1,4,2,0,0,5.68,2.87,2.6,2.58,3,2.86,-0.00874479,-0.0157739,-0.0087447861, 0.00095630,-0.0031755,sell
2010-02-18,1,0,0,0,0,1,4,1,0,3.88,0,1.97,0,1.99,1.85, 0.01172810, 0.0082500, 0.0196846584, 0.01992582, 0.0162353,buy
2010-02-19,1,0,0,1,0,1,3,2,1,2.03,2.87,2.82,2.4,2.7,2.82,-0.04346996,-0.0430821,-0.0453382199,-0.04774201,-0.0105790,sell
2010-02-20,1,0,2,0,0,0,1,2,0,2.66,0,0,2.7,2.74,2.77,-0.00338398,-0.0175074,-0.0211716812,-0.01877806,-0.0195437,sell
2010-02-21,1,1,2,0,0,0,0,2,1,0.09,2.42,2.65,3.45,2.84,0, 0.01552199, 0.0210591,-0.0023520173, 0.01636764, 0.0174101,buy
2010-02-22,0,1,2,0,0,0,1,1,2,2.53,2.95,0,5.61,0,2.87,-0.00037867, 0.0121947, 0.0123594262,-0.00460627,-0.0011277,buy
2010-02-23,0,1,2,0,0,1,1,0,2,0,4.38,2.34,1.46,2.36,0.5,-0.03192406,-0.0312497,-0.0072320781,-0.03089165,-0.0082977,sell
2010-02-24,0,2,3,0,0,1,0,0,1,2.51,5.48,2.82,3.2,0,0.24, 0.00394397, 0.0600064, 0.0600063888, 0.05371454, 0.0640975,buy
2010-02-25,2,2,2,1,0,1,0,0,0,2.3,2.4,2.68,0,3.45,2.87, 0.01719990,-0.0082401,-0.0088957712,-0.00824014,-0.0078917,sell
2010-02-26,2,0,3,2,0,1,0,1,0,2.89,3.22,1.47,2.89,5.92,2.62, 0.00369399, 0.0040929,-0.0058135529, 0.00098361, 0.0029750,buy
2010-02-27,1,0,0,2,1,2,1,0,0,0,0.41,5.35,2.84,5.54,2.74,-0.01029373,-0.0070827,-0.0070827255,-0.01113467,-0.0102937,sell
2010-02-28,2,0,0,1,2,3,1,0,0,2.49,3.4,1.87,2.28,0.73,0, 0.00645636, 0.0064564, 0.0064563648, 0.00319918, 0.0117446,buy
2010-03-01,3,0,0,3,2,0,1,1,0,0,6.34,2.97,0.56,2.69,2.38, 0.00674919, 0.0068723, 0.0013676817, 0.00416868, 0.0057000,buy
2010-03-02,2,0,1,4,1,1,0,1,0,2.67,5.57,3.03,5.23,0.91,0,-0.01405656,-0.0159682,-0.0357249459,-0.03709854,-0.0357249,sell
2010-03-03,1,1,2,4,0,1,0,0,1,2.42,0.93,3.87,2.95,5.35,2.72, 0.02699508, 0.0269951, 0.0318628423, 0.02797940, 0.0380439,buy
2010-03-04,1,2,2,2,0,2,0,0,1,2.87,2.77,3.46,3.33,6.15,2.58,-0.04846772, 0.0262643, 0.0058841378,-0.00012873, 0.0058841,sell
2010-03-05,2,4,2,0,0,1,1,0,1,0.8,0.36,3.71,2.92,3.67,1.89,-0.01846925,-0.0249304,-0.0185382794,-0.01211828,-0.0266382,sell
2010-03-06,2,4,0,0,1,1,0,1,1,0.62,3.68,3.77,2.9,3.3,2.42, 0.01529566, 0.0273032, 0.0286576428, 0.00052213, 0.0165377,buy
2010-03-07,2,1,1,0,1,1,0,0,1,5.5,5.46,0.34,0.59,0.15,0,-0.02700887, 0.0259128, 0.0143105973, 0.02522841, 0.0298268,buy
2010-03-08,1,1,1,1,1,0,0,1,3,2.97,5.68,2.72,4.62,2.47,2.44, 0.03242674, 0.0032434, 0.0053275105, 0.00532751,-0.0271869,sell
2010-03-09,1,1,1,0,1,0,1,1,2,3.61,3.21,2.72,4.07,0,0.74,-0.00484566,-0.0140457,-0.0163614649,-0.03015484,-0.0330766,sell
2010-03-10,1,1,1,0,2,1,1,1,0,2.01,3.37,2.22,1.39,2.97,0,-0.00745145, 0.0186058, 0.0180811098, 0.01699306, 0.0189856,buy
2010-03-11,0,1,1,0,2,1,2,2,0,2.79,3.24,2.62,3.43,1.49,2.74, 0.01465572,-0.0000313, 0.0094975755, 0.00139007, 0.0001321,buy
2010-03-12,0,0,1,0,1,1,2,0,0,2.56,0,0,2.64,2.65,0.79, 0.02078147, 0.0264498, 0.0176263547,-0.02227244,-0.0236582,buy
2010-03-13,2,0,0,2,0,1,1,0,0,0,2.49,2.92,2.51,2.69,2.56, 0.00665455, 0.0289754, 0.0064623679, 0.02999381, 0.0118143,buy
2010-03-14,2,0,1,2,0,2,1,0,0,2.67,1.32,0.53,1.62,0.6,2.77,-0.01024142,-0.0039825,-0.0270374856,-0.00392761,-0.0193293,sell
2010-03-15,3,0,1,0,0,3,1,0,0,1.12,2.58,3.52,0,5.16,0,-0.00046282,-0.0004628, 0.0005898885, 0.01017162,-0.0046175,sell
2010-03-16,3,2,0,0,2,3,1,0,0,0.51,2.95,7.71,3.08,5.12,0.16, 0.00337111, 0.0039380,-0.0161530805, 0.00004579,-0.0156829,sell
2010-03-17,2,1,0,0,1,3,2,0,0,3.69,2.87,6.23,1.18,0.46,2.84,-0.02866600,-0.0265394,-0.0031067716,-0.03097069,-0.0202494,sell
2010-03-18,0,1,0,1,1,2,2,1,1,5.67,5.59,4.11,5.44,2.87,0, 0.04121918, 0.0315039, 0.0360499661, 0.03475919, 0.0234670,buy
2010-03-19,0,1,1,1,1,2,2,1,0,5.31,0.53,0.54,3.87,2.47,2.51,-0.00070876, 0.0020336, 0.0057058361, 0.00610386,-0.0173404,sell
2010-03-20,0,1,1,0,1,2,1,3,1,1.54,0.65,2.58,2.9,2.4,1.31,-0.00971041,-0.0097104,-0.0097104128,-0.00971041, 0.0174982,sell
2010-03-21,0,1,0,0,0,1,1,2,2,0.8,2.77,0.37,2.95,0.21,2.97, 0.00779708, 0.0125809, 0.0200578442, 0.00727050, 0.0037874,buy
2010-03-22,0,1,0,0,0,0,2,1,2,2.42,2.42,1.29,0,1.2,2.87,-0.01554185,-0.0158447,-0.0015885571,-0.03075758,-0.0307576,sell
2010-03-23,0,1,1,0,0,2,1,0,2,0.25,2.44,5.94,2.53,2.72,0,-0.03797298, 0.0246139,-0.0382216640,-0.02303968, 0.0229136,sell
2010-03-24,0,1,1,0,0,1,1,0,1,4.08,0,5.57,0,0,2.7,-0.00013952,-0.0004762, 0.0050544629,-0.00354399,-0.0101517,sell
2010-03-25,1,1,1,1,0,1,1,1,1,5.72,2.65,2.8,2.49,2.49,0.3,-0.01143789,-0.0140389,-0.0064517155, 0.00838920,-0.0180204,sell
2010-03-26,0,1,1,1,0,1,1,0,0,4.4,0,0,2.95,2.56,0.81, 0.01639047, 0.0269399, 0.0321719045, 0.01447302, 0.0164307,buy
2010-03-27,0,1,1,1,1,4,0,1,0,0.35,2.92,3.28,2.49,3.11,2.7, 0.00290448,-0.0024364,-0.0113465809, 0.00710558, 0.0029045,sell
2010-03-28,0,0,1,0,1,1,1,1,0,2.3,2.36,1.16,0,1.67,2.89, 0.00709797, 0.0025440, 0.0040885439,-0.01023534, 0.0030349,buy
2010-03-29,2,0,0,3,1,1,0,2,0,0,2.84,5.31,2.53,5.79,2.5,-0.01395044,-0.0162854,-0.0139504392,-0.01846524,-0.0139504,sell
2010-03-30,1,0,1,2,0,2,1,2,0,3.13,0,6.05,0.76,2.52,0.16,-0.02114606,-0.0035502, 0.0328504365, 0.03592569,-0.0211461,buy
2010-03-31,1,1,1,2,1,3,1,2,2,3.03,2.88,5.96,4.86,6.18,2.96,-0.00158259,-0.0017692,-0.0003136205, 0.00102317,-0.0036571,sell
2010-04-01,1,1,1,2,0,2,2,2,1,3.65,0.78,3.22,6.67,5.73,0.34, 0.01580507, 0.0241316, 0.0241315654, 0.01573853, 0.0152946,buy
2010-04-02,1,2,0,3,0,1,2,2,3,3.47,4.88,3.72,6.47,3.18,3.11, 0.00405514, 0.0051353,-0.0060487139,-0.00362503, 0.0033565,buy
2010-04-03,1,1,2,3,0,0,2,1,3,4.96,5.93,0.23,2.56,0,1.95,-0.01140165,-0.0040779, 0.0042951541,-0.00354689,-0.0043908,sell
2010-04-04,1,0,2,1,0,0,2,1,5,7.05,7.14,2.95,1.5,2.38,3.08,-0.00228466,-0.0036827,-0.0108431378,-0.00213739,-0.0036827,sell
2010-04-05,1,1,0,1,0,0,3,1,4,2.59,6.27,1.38,2.38,0.6,3.29, 0.01331448, 0.0119081, 0.0233784881, 0.01190814, 0.0105581,buy
2010-04-06,1,0,0,0,0,0,2,1,2,3.46,1.72,2.44,0,0,0.71,-0.00175007,-0.0021779,-0.0076195500,-0.00375837,-0.0249073,sell
2010-04-07,1,1,0,0,1,1,2,1,1,2.84,3.55,2.58,2.84,2.62,0.7,-0.00062393, 0.0021109, 0.0130203323, 0.00546624, 0.0052047,buy
2010-04-08,1,0,1,0,1,1,3,0,2,1.1,1.59,0,2.74,3.15,3.42,-0.02194981, 0.0066805,-0.0030243812, 0.00547232,-0.0032531,sell
2010-04-09,2,0,1,1,0,2,1,0,0,2.62,0,2.67,1.37,3.22,0.52, 0.04652272, 0.0523693, 0.0546036716, 0.05236929, 0.0341764,buy
2010-04-10,2,0,1,2,0,1,1,1,0,0,2.51,1.12,2.87,3.18,0.88, 0.00472280, 0.0096462, 0.0130415748, 0.01716109, 0.0129923,buy
2010-04-11,2,0,2,0,0,0,2,1,0,2.72,2.84,0,1.34,3.3,2.76,-0.02427615,-0.0242761,-0.0246234537, 0.00063426, 0.0018428,sell
2010-04-12,3,1,2,0,1,1,3,0,0,0.15,1.45,2.65,5.74,4.58,2.64,-0.00306164, 0.0050284, 0.0073276640, 0.00502841, 0.0038807,buy
2010-04-13,1,1,2,0,0,2,3,0,0,0.24,2.7,2.79,2.25,1.36,2.72,-0.00917904,-0.0007851, 0.0128207714,-0.00251370, 0.0037084,buy
2010-04-14,0,0,2,1,0,3,1,2,0,2.62,0,2.51,3.95,3.58,0.75,-0.00342450,-0.0102505,-0.0068137485,-0.00328082,-0.0178237,sell
2010-04-15,0,0,2,1,0,1,3,2,1,3.31,2.49,0.33,2.43,4.15,0, 0.00019805,-0.0071099,-0.0022159591, 0.01706971, 0.0001980,sell
2010-04-16,1,0,2,0,0,0,2,3,1,3.91,0,0.46,3.18,4.35,2.58,-0.01695166,-0.0338990,-0.0429417066,-0.03533972,-0.0326073,sell
2010-04-17,0,1,1,0,0,0,1,3,1,2.97,2.72,2.74,3.6,4.61,0, 0.01085786,-0.0034929,-0.0100092963,-0.01073064, 0.0103703,buy
2010-04-18,0,0,1,0,0,1,2,2,1,5.39,3.04,0,0.7,1.62,2.87,-0.00656801, 0.0088253, 0.0081576560,-0.00278698,-0.0269014,sell
2010-04-19,0,1,1,0,0,2,3,1,3,1.54,2.64,2.34,3.32,4.22,1.7, 0.01538988, 0.0457258, 0.0457257888, 0.04572579, 0.0418766,buy
2010-04-20,0,1,2,0,0,1,2,1,0,1.29,2.58,2.72,0.66,1.27,2.89,-0.02573959,-0.0071323,-0.0101676194,-0.02573959,-0.0071723,sell
2010-04-21,0,2,2,1,0,0,1,3,2,2.65,0.22,3.03,3.39,4.12,2.42,-0.02562009,-0.0346476,-0.0154003503,-0.03646300,-0.0133211,sell
2010-04-22,1,1,3,0,0,0,2,1,2,2.4,3.01,1.18,3.44,4.3,0,-0.01179692,-0.0067143,-0.0043088647,-0.01121545,-0.0038298,sell
2010-04-23,0,1,1,2,1,1,1,1,3,2.56,0.9,5.4,4.8,5.98,2.74,-0.01323753,-0.0105272,-0.0115180163,-0.00709395,-0.0115180,sell
2010-04-24,0,1,1,0,0,1,1,1,2,0,5.01,2.51,3.21,3.31,0,-0.03302734, 0.0269939,-0.0167920547,-0.02064538,-0.0257582,sell
2010-04-25,1,2,0,1,2,0,2,1,2,3.35,5.33,3.2,3.88,3.96,2.56,-0.01780556,-0.0101660, 0.0080330518, 0.00803305, 0.0086029,sell
2010-04-26,1,2,2,0,1,0,1,2,2,0.82,4.61,2.62,0.59,0.54,2.12, 0.00403300, 0.0077086, 0.0028657839, 0.00340911, 0.0052544,buy
2010-04-27,0,1,1,2,0,1,1,0,1,4.38,0.77,2.62,2.53,2.36,2.95, 0.00895262,-0.0127313,-0.0010478430,-0.00086121, 0.0004857,sell
2010-04-28,0,1,2,2,0,1,2,0,2,5.44,2.87,0.32,3.27,3.14,2.51, 0.02923410, 0.0362375, 0.0302806981, 0.03001349, 0.0300135,buy
2010-04-29,0,2,1,0,0,1,2,1,1,5.21,0,2.01,2.71,2.52,0.66, 0.02731665, 0.0188231, 0.0252287186, 0.02428520, 0.0244478,buy
2010-04-30,0,2,0,0,1,1,1,1,1,1.08,1.02,2.7,2.82,2.53,5.45, 0.00048962, 0.0244561, 0.0105994071, 0.02535495, 0.0167405,buy
2010-05-01,0,1,0,0,0,1,1,0,1,2.97,2.62,0,0,0,2.38, 0.02042772, 0.0336500, 0.0251184665, 0.03279627, 0.0128739,buy
2010-05-02,0,0,1,1,0,1,1,1,3,1.78,2.72,2.89,2.79,2.82,0.75, 0.02142590, 0.0545431, 0.0508677623, 0.02229608,-0.0012939,buy
2010-05-03,0,0,0,2,0,0,1,0,0,0,2.77,2.87,0,0,2.62,-0.02401448,-0.0089206,-0.0230701619,-0.01007879, 0.0021922,sell
2010-05-04,0,1,1,0,0,1,0,3,0,2.72,0.38,2.82,2.58,2.84,2.51,-0.01965943,-0.0168039,-0.0168752544,-0.02035318,-0.0136282,sell
2010-05-05,0,1,1,0,1,0,2,2,0,2.49,1.49,0,2.12,1.36,2.79, 0.00849609, 0.0002364, 0.0013912248, 0.00859663,-0.0031930,buy
2010-05-06,1,1,1,0,1,1,1,1,0,2.58,4.11,0.11,2.74,2.4,2.18, 0.01462997, 0.0065479, 0.0150051844, 0.01577084, 0.0132744,buy
2010-05-07,1,0,0,1,0,2,1,1,0,2.28,2.97,2.53,2.84,2.97,0.24,-0.00909077,-0.0076275, 0.0206274034,-0.01007561,-0.0138330,sell
2010-05-08,0,0,0,1,0,0,1,1,1,0,5.47,0,0,0,3.53, 0.00310764,-0.0000986, 0.0001629022,-0.00916203, 0.0004761,sell
2010-05-09,2,0,1,0,1,1,1,1,1,2.44,3.29,2.6,2.95,2.72,3.35, 0.02947629, 0.0272842, 0.0291218513, 0.02114404, 0.0291219,buy
2010-05-10,1,0,1,0,1,1,2,1,0,0,3.63,2.33,0.19,0.54,2.7, 0.00826956, 0.0180533,-0.0037032267, 0.02256093, 0.0064421,buy
2010-05-11,0,1,0,1,0,1,2,3,0,2.79,3.25,3.02,0.38,0,3.3, 0.00157812,-0.0278749,-0.0050963936,-0.01596153,-0.0211032,sell
2010-05-12,0,0,0,1,0,2,3,1,0,2.39,0,2.74,2.58,2.67,2.81,-0.02232829,-0.0184001,-0.0286121371,-0.02523756,-0.0383080,sell
2010-05-13,0,0,1,0,0,1,3,0,1,2.6,2.6,0,2.84,2.42,1.87,-0.00313441,-0.0089786,-0.0031344057,-0.00111273,-0.0031344,sell
2010-05-14,0,1,0,0,0,1,0,2,2,2.96,0,2.77,2.77,2.38,2.53, 0.02823631,-0.0024956, 0.0097648808, 0.03022146,-0.0099517,buy
2010-05-15,0,0,0,0,0,0,0,1,2,0.77,2.58,0,0.22,0,0, 0.06302093, 0.0333632,-0.0070267835, 0.02640395, 0.0285614,buy
2010-05-16,1,2,0,0,0,0,1,1,5,4.74,2.4,2.79,3.22,2.84,2.65,-0.00113661,-0.0058913, 0.0068142909,-0.00589130,-0.0080660,sell
2010-05-17,0,1,1,0,0,1,1,0,3,3,2.63,3.78,1.97,0.44,0,-0.01840415,-0.0028384,-0.0094565467,-0.01527233,-0.0008460,sell
2010-05-18,0,3,0,1,0,2,0,1,3,4.54,2.82,5.71,5.41,3.65,2.38,-0.00693034, 0.0129503,-0.0010100744, 0.00630006,-0.0001159,sell
2010-05-19,0,2,2,0,0,1,2,0,3,3.68,0,2.77,4.39,6.27,2.75, 0.00958014, 0.0011486, 0.0082707066, 0.00709831, 0.0058186,buy
2010-05-20,1,1,1,2,1,1,2,1,3,2.87,2.77,3.55,3.08,5.84,2.04,-0.03512598,-0.0172272,-0.0362863653,-0.01874537,-0.0365071,sell
2010-05-21,0,1,0,2,1,1,0,1,1,0.32,0,1.23,0.46,3.28,2.89,-0.00381513,-0.0029898,-0.0029060303,-0.00290647,-0.0037160,sell
2010-05-22,1,0,0,1,2,1,0,0,1,2.77,2.4,1.31,2.67,0.78,0,-0.00218783,-0.0010303,-0.0010303218, 0.00688826,-0.0049461,sell
2010-05-23,1,0,1,1,2,0,1,0,1,1.92,2.79,2.97,1.99,2.38,2.56,-0.00297720,-0.0133645,-0.0149592930,-0.01916221,-0.0103547,sell
2010-05-24,0,1,1,1,0,1,1,2,0,0.36,2.69,2.95,0.47,0,0.22,-0.00537247,-0.0053725,-0.0030794964,-0.00905463,-0.0199741,sell
2010-05-25,0,2,0,2,0,1,1,1,0,2.79,0.66,2.97,2.4,2.82,3.05, 0.00045394, 0.0042373,-0.0229221368, 0.00389750, 0.0065817,sell
2010-05-26,0,0,4,0,0,0,3,1,1,2.76,2.37,0,3.05,2.42,3.11, 0.00991345, 0.0044894, 0.0083874721, 0.01586778, 0.0083875,buy
2010-05-27,0,2,2,1,0,0,2,2,2,3.06,5.23,2.87,3.61,2.7,2.66, 0.02205561, 0.0013595, 0.0004653646, 0.00046536,-0.0012265,buy
2010-05-28,0,0,1,1,0,0,3,1,0,1.25,3,0,2.92,0.41,3.4,-0.02784991, 0.0102378,-0.0205538237,-0.03248937,-0.0278499,sell
2010-05-29,0,1,2,0,0,0,3,2,3,5.53,4.8,3.22,5.46,3.88,0.46,-0.02216452,-0.0233081,-0.0221645193, 0.01253121,-0.0233707,sell
2010-05-30,0,0,3,0,1,0,4,1,1,2.89,4.08,4.54,1.07,3.27,3.02,-0.05442725,-0.0539289,-0.0539289493,-0.05524623,-0.0537471,sell
2010-05-31,0,1,2,1,1,1,4,2,0,1.52,3.23,4.36,1.69,2.74,0.89, 0.02753363, 0.0027391, 0.0200276742,-0.00663886,-0.0191949,buy
2010-06-01,0,1,1,1,0,1,3,3,0,3.06,2.04,4.28,2.77,3.47,0.44, 0.03869899, 0.0198086, 0.0354000879, 0.00002647, 0.0417617,buy
2010-06-02,0,0,2,1,0,0,3,1,0,2.84,0,0.64,2.82,2.73,2.93,-0.01426843,-0.0135314,-0.0131138965, 0.00413241,-0.0107133,sell
2010-06-03,1,0,2,1,1,2,0,1,0,2.79,2.65,3.11,2.77,2.89,3.19, 0.01302930, 0.0106069, 0.0134103282, 0.01226716, 0.0170272,buy
2010-06-04,0,0,1,0,0,1,0,1,0,0,0,0,0,0.21,2.44,-0.00741850,-0.0101570,-0.0096531947,-0.00949313,-0.0096532,sell
2010-06-05,2,1,0,1,1,1,0,1,0,0.14,0.25,0.45,0.93,0.11,2.96, 0.00752165, 0.0019837, 0.0061599244, 0.00604760, 0.0047122,buy
2010-06-06,2,0,0,1,1,1,0,0,0,2.77,2.67,2.7,2.51,2.62,0, 0.00972277, 0.0097452, 0.0045872775, 0.01348897, 0.0097452,buy
2010-06-07,0,1,1,0,0,0,1,0,2,0,2.56,2.86,0.72,0,0.95, 0.00360635,-0.0324581,-0.0365061389,-0.03651549,-0.0368017,sell
2010-06-08,0,2,0,1,0,2,0,3,3,2.95,3.08,4.18,5.62,3.02,2.67,-0.00742014,-0.0082946,-0.0074722492,-0.00692357,-0.0055659,sell
