Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348, 0.00046148, 0.000882636,-0.00016811, 0.00046731, 0.00062036,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752,-0.00013264, 0.000634713,-0.00021596, 0.00008981, 0.00005935,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984, 0.00014920, 0.003695621, 0.00060638, 0.00163139, 0.00042442,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,-0.00171126,-0.002508838,-0.00283119,-0.00209116,-0.00142363,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716, 0.00003440, 0.000304301, 0.00037135,-0.00043796,-0.00004071,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788, 0.00005008,-0.000278762, 0.00086800,-0.00024144,-0.00006588,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782, 0.00036678,-0.000025444, 0.00036416, 0.00009037, 0.00062676,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891, 0.00025639,-0.000031107, 0.00022978,-0.00053122, 0.00024310,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208, 0.00479291, 0.004216552, 0.00421585, 0.00469199, 0.00478427,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377, 0.00407495, 0.003537315, 0.00338104, 0.00384476, 0.00450321,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985, 0.00185619, 0.001318922, 0.00021401, 0.00039625, 0.00191125,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651, 0.00316697, 0.003149501, 0.00198165, 0.00236265, 0.00312710,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138, 0.00194904,-0.000069352,-0.00072371, 0.00003253,-0.00000585,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531, 0.00111036, 0.000153499,-0.00002257, 0.00176530, 0.00051992,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097, 0.00038326, 0.001191176, 0.00069976, 0.00181105, 0.00102255,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166, 0.00051472, 0.001128763, 0.00082509, 0.00181524, 0.00108064,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,-0.00030536, 0.000295028, 0.00102691, 0.00050328, 0.00024911,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,-0.00071818,-0.002278440, 0.00013657, 0.00281381,-0.00282566,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229, 0.00105530, 0.001679787,-0.00060255, 0.00164419, 0.00100093,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411,-0.00024997, 0.000146322, 0.00032622,-0.00124611, 0.00033908,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181,-0.00025918,-0.000971820,-0.00022209,-0.00086929,-0.00025166,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681,-0.00006215,-0.001494255,-0.00156150,-0.00057669,-0.00131674,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537, 0.00072268, 0.001817933, 0.00205875, 0.00017004, 0.00043980,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475, 0.00087588, 0.001321523, 0.00101243,-0.00186017, 0.00101674,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081, 0.00054498, 0.001258138, 0.00061854, 0.00109218, 0.00075664,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316, 0.00155963, 0.001535742, 0.00169101, 0.00292046, 0.00138942,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,-0.00278466,-0.000530440,-0.00275442,-0.00280393,-0.00204897,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263, 0.00077952, 0.001233145, 0.00058226, 0.00082042, 0.00125978,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212, 0.00124591, 0.001733673, 0.00133262, 0.00135560, 0.00138216,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339,-0.00214225,-0.002982997,-0.00350670,-0.00360284,-0.00393527,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,-0.00192466,-0.004155078,-0.00459293,-0.00411162,-0.00518231,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985,-0.00308493,-0.003799350,-0.00198846,-0.00200911,-0.00206149,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778,-0.00222157,-0.003723171,-0.00376850,-0.00365594,-0.00385617,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916,-0.00324144,-0.002903033,-0.00249643,-0.00239356,-0.00292733,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398,-0.00254359,-0.002600002,-0.00168246,-0.00171120,-0.00201361,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536,-0.00341814,-0.003113731,-0.00259778,-0.00289051,-0.00315466,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875,-0.00335065,-0.002584958,-0.00202240,-0.00266747,-0.00284815,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488, 0.00087141, 0.001667960,-0.00032040, 0.00109800, 0.00069409,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,-0.00005812, 0.001339560, 0.00004871, 0.00055785,-0.00012444,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248,-0.00112748,-0.001754665,-0.00165563,-0.00093586,-0.00242230,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015,-0.00156352,-0.001268668,-0.00169370,-0.00085658,-0.00136879,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186, 0.00152955, 0.000858084, 0.00170881, 0.00174019, 0.00171440,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108, 0.00040596, 0.000680602, 0.00039235, 0.00198569,-0.00071828,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707, 0.00086700, 0.000629864, 0.00220575, 0.00159761, 0.00214548,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764, 0.00129193, 0.001208564, 0.00036453, 0.00230683, 0.00150422,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215, 0.00118464, 0.001544528, 0.00085194, 0.00317160, 0.00103228,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052, 0.00233714, 0.002277531, 0.00140730, 0.00330282, 0.00207901,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806,-0.00255146,-0.003938334,-0.00225200,-0.00273422,-0.00331897,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544,-0.00418367,-0.003857510,-0.00308908,-0.00389700,-0.00388073,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,-0.00427112,-0.003116325,-0.00323753,-0.00476113,-0.00490886,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.00007850, 0.000027884, 0.00011864,-0.00151187,-0.00137634,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378, 0.00077018, 0.000107548, 0.00085633, 0.00009736, 0.00130740,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214,-0.00065349, 0.000568974, 0.00058155,-0.00110817, 0.00340668,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824,-0.00137279,-0.001431499,-0.00132521,-0.00179008,-0.00100496,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136, 0.00200257,-0.001902557,-0.00165879,-0.00141738,-0.00173240,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114, 0.00069025, 0.001870418, 0.00168809, 0.00326837, 0.00183847,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414, 0.00124156, 0.000300462, 0.00050920, 0.00311338, 0.00151852,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531,-0.00109668,-0.000718384,-0.00092102,-0.00141951,-0.00036745,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455,-0.00097543,-0.000380000,-0.00104908,-0.00103846,-0.00164778,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,-0.00078575, 0.001658690,-0.00115859,-0.00079671,-0.00071995,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.00068831, 0.001286975, 0.00121379, 0.00174307, 0.00020539,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378,-0.00010689,-0.000801620, 0.00042381, 0.00067099,-0.00008857,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,-0.00125734,-0.001179173,-0.00100192,-0.00073370,-0.00128390,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751,-0.00228549,-0.002088945,-0.00228538,-0.00169234,-0.00406949,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372,-0.00277214,-0.002845240,-0.00264690,-0.00195010,-0.00353940,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,-0.00069425,-0.001332576,-0.00122819,-0.00074717,-0.00126179,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034, 0.00157003, 0.001196671, 0.00135598, 0.00102144, 0.00168838,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,-0.00003085, 0.000267926, 0.00058595,-0.00082486,-0.00008312,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082, 0.00322087, 0.002521873, 0.00205964, 0.00296983, 0.00312446,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608, 0.00284481, 0.001570538, 0.00271087, 0.00329992, 0.00282974,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288, 0.00084120,-0.000145227, 0.00129840, 0.00008337, 0.00090183,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445, 0.00203340, 0.001205191, 0.00188693, 0.00157763, 0.00179238,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459, 0.00249216, 0.001731527, 0.00250973, 0.00278091, 0.00254451,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569, 0.00045786,-0.000429423, 0.00076636, 0.00054869, 0.00015366,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,-0.00213776,-0.004052240,-0.00225754,-0.00063629,-0.00190799,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.00129626, 0.001765789, 0.00118940, 0.00104832,-0.00082956,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433, 0.00007507,-0.000770657, 0.00021919,-0.00033243,-0.00019749,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781, 0.00118921, 0.000097919, 0.00053860, 0.00104841, 0.00307567,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152, 0.00049291, 0.001518574, 0.00017519, 0.00017959, 0.00053517,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131,-0.00074763,-0.001686022,-0.00224480,-0.00166158,-0.00240345,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317,-0.00268322,-0.002327621,-0.00266856,-0.00322335,-0.00259514,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983,-0.00105684,-0.002424439,-0.00124740,-0.00077578,-0.00140674,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,-0.00036306,-0.003046873,-0.00186794,-0.00108408,-0.00186794,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,-0.00211731,-0.002413941,-0.00236043,-0.00232873,-0.00364853,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,-0.00068471,-0.000198465,-0.00120567,-0.00008106,-0.00158332,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115, 0.00048322, 0.000299133, 0.00062193, 0.00140929, 0.00066088,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785, 0.00103996, 0.001105989, 0.00113903, 0.00127213, 0.00052827,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313, 0.00081392, 0.000112564,-0.00272413, 0.00012756,-0.00001271,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174, 0.00092106, 0.000161924,-0.00022951,-0.00036546,-0.00042199,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738, 0.00053391, 0.000741495, 0.00057555, 0.00122358,-0.00018160,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.00083445,-0.000784895,-0.00247347,-0.00027399,-0.00166527,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,-0.00049665,-0.001363633,-0.00107904,-0.00036398,-0.00147215,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105, 0.00061646, 0.000745369, 0.00116415, 0.00042150, 0.00268817,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376, 0.00283004, 0.001310064, 0.00171142, 0.00248234, 0.00078720,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679, 0.00193577,-0.000031418, 0.00136232, 0.00210383, 0.00006797,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506, 0.00057866,-0.001375259, 0.00084873, 0.00064464,-0.00040097,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,-0.00033928,-0.001615842, 0.00076491,-0.00064535,-0.00155601,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828, 0.00235806,-0.000084957, 0.00186710, 0.00235783, 0.00071900,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,-0.00072509,-0.001770195,-0.00066332,-0.00071787,-0.00168409,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,-0.00307571,-0.001458149,-0.00291232,-0.00315077,-0.00150256,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919, 0.00082484, 0.000411191, 0.00047562, 0.00151984,-0.00011454,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284, 0.00021129,-0.000314199, 0.00040739, 0.00072068, 0.00047977,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029, 0.00292300, 0.000890044, 0.00156849, 0.00190326, 0.00173674,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,-0.00023936,-0.001271806,-0.00020342,-0.00057539,-0.00045932,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105, 0.00265200, 0.001674082, 0.00279350, 0.00257426, 0.00314063,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744, 0.00234221, 0.001224072, 0.00222802, 0.00195209, 0.00186924,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622, 0.00234016, 0.001695197, 0.00232968, 0.00343614, 0.00234016,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,-0.00034859,-0.001296282,-0.00049365, 0.00205195,-0.00040375,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676, 0.00139469, 0.000479465, 0.00147984, 0.00213786, 0.00151652,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817, 0.00191325, 0.000155294, 0.00121579, 0.00106908, 0.00125156,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478, 0.00204169,-0.000030411, 0.00197955, 0.00157332, 0.00162119,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,-0.00043348,-0.001408926,-0.00115876,-0.00081279,-0.00032830,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408, 0.00178404, 0.001901200, 0.00115683, 0.00106690, 0.00083583,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586, 0.00524246, 0.003763075, 0.00381666, 0.00499939, 0.00461057,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895, 0.00456298, 0.003256170, 0.00326148, 0.00448846, 0.00276456,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.00053767, 0.001726630, 0.00189084, 0.00004692, 0.00114563,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,-0.00198120,-0.000624246,-0.00006900,-0.00167971, 0.00025796,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861,-0.00132541,-0.001782152,-0.00206478,-0.00130046,-0.00120946,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743,-0.00195104,-0.000251018,-0.00056459,-0.00144508, 0.00122970,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,-0.00049518, 0.000281955,-0.00019308,-0.00148041, 0.00059002,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295,-0.00095851,-0.001098479,-0.00049515,-0.00146328,-0.00085523,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274, 0.00057234,-0.000809136,-0.00064838,-0.00026001,-0.00008944,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443, 0.00282199, 0.002403979, 0.00218639, 0.00254828, 0.00175383,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697, 0.00089170, 0.000766546, 0.00165433, 0.00092006, 0.00102826,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486, 0.00175778, 0.002190652, 0.00176007, 0.00201203, 0.00181749,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705, 0.00194288, 0.002347430, 0.00204578, 0.00165501, 0.00162068,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.00012849, 0.000894289, 0.00082245, 0.00123772, 0.00104711,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739, 0.00421874, 0.000800940, 0.00347324, 0.00402608, 0.00448177,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289, 0.00452883, 0.001543569, 0.00436210, 0.00439604, 0.00466071,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,-0.00397191, 0.000617069,-0.00052310,-0.00050247,-0.00055497,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913,-0.00045996,-0.000251098,-0.00051533,-0.00031615,-0.00152098,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473, 0.00173886, 0.002236564, 0.00117933, 0.00158257, 0.00192371,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,-0.00020191, 0.000387555,-0.00053518,-0.00055669, 0.00001848,sell
