Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-18,1,1,1,0,0,0,2,1,0,1,1,2,2,1,1,0,-0.0001548, 0.0013268379, 0.000600249, 0.0001120, 0.0005020,buy
2010-03-19,0,2,1,1,0,0,1,1,0,1,1,2,1,2,0,1,-0.0017753,-0.0017895818,-0.002057662, 0.0018608,-0.0017089,sell
2010-03-20,0,2,1,1,0,0,1,1,0,1,1,2,1,2,0,1,-0.0017753,-0.0017895818,-0.002057662, 0.0018608,-0.0017089,sell
2010-03-21,0,2,0,1,0,0,1,1,0,1,1,1,1,2,0,1,-0.0021020,-0.0017975558,-0.001720916,-0.0015628,-0.0016981,sell
2010-03-22,0,2,1,1,0,0,1,1,0,1,1,1,1,2,0,2,-0.0016612,-0.0023405815,-0.001903422, 0.0001658,-0.0019034,sell
2010-03-23,0,2,1,1,0,0,1,1,0,0,1,1,1,1,0,2,-0.0003073,-0.0009155619,-0.000048841,-0.0003489,-0.0001064,sell
2010-03-24,0,4,1,0,0,0,1,1,0,0,1,2,1,2,0,1,-0.0031292,-0.0031542382,-0.003084236,-0.0016264,-0.0014236,sell
2010-03-25,0,4,1,0,0,0,1,1,0,0,1,2,1,2,0,1,-0.0031292,-0.0031542382,-0.003084236,-0.0016264,-0.0014236,sell
2010-03-26,0,2,2,0,0,0,1,0,1,0,1,1,1,1,0,2,-0.0003304,-0.0002005164,-0.000330387, 0.0000889, 0.0020179,buy
2010-03-27,0,2,2,0,0,0,1,0,1,0,1,1,1,1,0,2,-0.0003304,-0.0002005164,-0.000330387, 0.0000889, 0.0020179,buy
2010-03-28,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,2,-0.0006366,-0.0001259775, 0.000582690, 0.0006476, 0.0024575,buy
2010-03-29,0,2,1,0,0,0,0,1,2,0,1,1,2,1,0,1, 0.0035408, 0.0032497438, 0.003346146, 0.0035801, 0.0025898,buy
2010-03-30,0,0,1,0,0,0,0,1,2,1,1,1,2,0,0,1, 0.0030831, 0.0002153243, 0.002928544, 0.0033524, 0.0031273,buy
2010-03-31,0,0,0,0,0,0,0,1,2,1,1,1,2,0,0,0, 0.0014959, 0.0019156268, 0.002299622, 0.0045059, 0.0041150,buy
2010-04-01,0,0,1,0,0,0,0,2,2,2,2,2,2,1,0,0, 0.0016195, 0.0009179778, 0.000968319, 0.0016754, 0.0018245,buy
2010-04-02,0,0,1,0,0,0,0,2,2,2,2,2,2,1,0,0, 0.0016195, 0.0009179778, 0.000968319, 0.0016754, 0.0018245,buy
2010-04-03,0,0,2,0,0,0,0,2,1,2,2,2,1,2,0,0, 0.0026615, 0.0007575365, 0.002711059, 0.0022782, 0.0028839,buy
2010-04-04,0,1,2,0,0,0,0,2,0,2,2,2,0,2,0,1, 0.0015907, 0.0016733302, 0.001996405, 0.0018538, 0.0016733,buy
2010-04-05,0,2,2,0,0,0,0,2,0,2,2,2,0,2,0,2, 0.0015502, 0.0015502093, 0.001144462, 0.0005339, 0.0011445,buy
2010-04-06,0,2,2,0,0,0,0,2,0,2,2,2,0,2,0,2, 0.0015502, 0.0015502093, 0.001144462, 0.0005339, 0.0011445,buy
2010-04-07,0,2,2,0,0,0,0,1,0,2,1,2,0,2,0,2, 0.0022842, 0.0024908339, 0.001784542, 0.0025328, 0.0021752,buy
2010-04-08,0,2,2,0,0,0,0,1,0,1,1,1,0,2,0,2, 0.0014250, 0.0013025833, 0.000699414, 0.0018097, 0.0014250,buy
2010-04-09,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,2, 0.0025973, 0.0019563725, 0.001651818, 0.0030142, 0.0029646,buy
2010-04-10,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.0054087, 0.0010595359, 0.001994748, 0.0021348, 0.0046398,buy
2010-04-11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0033976, 0.0022250829, 0.003560273, 0.0027392, 0.0037377,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0017960, 0.0016614564, 0.001709772, 0.0003856, 0.0006694,buy
2010-04-13,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0030642,-0.0016074032,-0.004165165,-0.0043628,-0.0045762,sell
2010-04-14,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0014928, 0.0020889007, 0.001492797, 0.0018262, 0.0018072,buy
2010-04-15,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,2,-0.0024924,-0.0007680238, 0.000270309,-0.0006938,-0.0032268,sell
2010-04-16,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,2,-0.0024924,-0.0007680238, 0.000270309,-0.0006938,-0.0032268,sell
2010-04-17,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,2,-0.0024924,-0.0007680238, 0.000270309,-0.0006938,-0.0032268,sell
2010-04-18,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,2,-0.0024924,-0.0007680238, 0.000270309,-0.0006938,-0.0032268,sell
2010-04-19,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,2,-0.0024924,-0.0007680238, 0.000270309,-0.0006938,-0.0032268,sell
2010-04-20,0,1,0,1,0,0,0,0,1,3,1,1,1,1,0,2, 0.0032741,-0.0001131554, 0.002193170, 0.0027775, 0.0024349,buy
2010-04-21,0,1,0,0,0,0,0,0,1,3,1,1,1,0,0,2, 0.0007756,-0.0004342007, 0.000712159, 0.0006065, 0.0009751,buy
2010-04-22,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,2,-0.0011468,-0.0013755602,-0.001146847,-0.0013756,-0.0010954,sell
2010-04-23,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,1, 0.0003285, 0.0008041898, 0.000479474, 0.0008557, 0.0012001,buy
2010-04-24,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,1, 0.0003285, 0.0008041898, 0.000479474, 0.0008557, 0.0012001,buy
2010-04-25,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,1, 0.0003285, 0.0008041898, 0.000479474, 0.0008557, 0.0012001,buy
2010-04-26,1,1,0,0,1,0,0,1,0,2,1,1,1,1,1,1,-0.0011245, 0.0004330770,-0.001082783,-0.0019595,-0.0009833,sell
2010-04-27,1,1,1,0,1,0,0,1,0,2,1,1,1,2,1,1, 0.0023457, 0.0008279949,-0.002745800,-0.0023759,-0.0021153,sell
2010-04-28,1,1,1,0,1,0,1,1,0,1,1,1,0,2,2,1, 0.0023370, 0.0030313229, 0.000485716, 0.0023370, 0.0019720,buy
2010-04-29,1,1,1,0,1,0,1,1,0,1,1,1,0,2,2,1, 0.0023370, 0.0030313229, 0.000485716, 0.0023370, 0.0019720,buy
2010-04-30,1,1,1,0,1,0,1,1,0,0,1,0,0,2,2,1, 0.0017661, 0.0003594748, 0.000424484, 0.0017327, 0.0013901,buy
2010-05-01,1,1,1,0,1,0,1,1,0,0,1,0,1,2,2,0, 0.0026458, 0.0023205008, 0.002532193, 0.0024753, 0.0029361,buy
2010-05-02,0,1,1,0,1,0,1,1,1,0,1,1,1,2,1,0,-0.0020192,-0.0017882759,-0.001993193,-0.0012923,-0.0020717,sell
2010-05-03,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,-0.0012791, 0.0002447268,-0.003102737,-0.0023798,-0.0034893,sell
2010-05-04,0,2,1,0,0,0,1,0,1,0,0,2,1,1,1,0,-0.0045714,-0.0074081793,-0.007980800,-0.0033371,-0.0074082,sell
2010-05-05,0,2,1,0,0,0,1,0,1,0,0,2,1,1,1,0,-0.0045714,-0.0074081793,-0.007980800,-0.0033371,-0.0074082,sell
2010-05-06,0,2,1,0,0,0,1,0,1,0,0,2,1,1,1,0,-0.0045714,-0.0074081793,-0.007980800,-0.0033371,-0.0074082,sell
2010-05-07,0,2,1,0,0,0,1,0,1,0,0,2,1,1,1,0,-0.0045714,-0.0074081793,-0.007980800,-0.0033371,-0.0074082,sell
2010-05-08,0,2,1,0,0,0,1,0,1,0,0,2,1,1,1,0,-0.0045714,-0.0074081793,-0.007980800,-0.0033371,-0.0074082,sell
2010-05-09,0,1,1,0,0,0,1,0,1,0,0,2,0,1,1,0, 0.0067588, 0.0016630736, 0.001361662, 0.0051821, 0.0013707,buy
2010-05-10,0,1,1,0,0,0,1,0,1,0,0,2,0,1,1,0, 0.0067588, 0.0016630736, 0.001361662, 0.0051821, 0.0013707,buy
2010-05-11,0,1,1,0,0,0,1,0,1,0,0,2,0,1,1,0, 0.0067588, 0.0016630736, 0.001361662, 0.0051821, 0.0013707,buy
2010-05-12,0,1,1,0,0,0,1,0,1,0,0,2,0,1,1,0, 0.0067588, 0.0016630736, 0.001361662, 0.0051821, 0.0013707,buy
2010-05-13,0,1,1,0,0,0,1,0,2,1,1,2,0,1,1,1,-0.0017691,-0.0000376053,-0.000627233, 0.0003737,-0.0008001,sell
2010-05-14,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.0042678,-0.0014613656,-0.002434977,-0.0025889,-0.0034901,sell
2010-05-15,0,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,-0.0115738,-0.0114218027,-0.012539471,-0.0148059,-0.0126635,sell
2010-05-16,0,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,-0.0115738,-0.0114218027,-0.012539471,-0.0148059,-0.0126635,sell
2010-05-17,0,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,-0.0115738,-0.0114218027,-0.012539471,-0.0148059,-0.0126635,sell
2010-05-18,0,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,-0.0115738,-0.0114218027,-0.012539471,-0.0148059,-0.0126635,sell
2010-05-19,0,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,-0.0115738,-0.0114218027,-0.012539471,-0.0148059,-0.0126635,sell
2010-05-20,0,1,2,0,0,1,1,0,1,1,1,1,1,2,1,1,-0.0172128,-0.0087261610,-0.017259150,-0.0116669,-0.0171554,sell
2010-05-21,0,1,2,0,0,1,1,0,1,1,1,1,1,2,1,1,-0.0172128,-0.0087261610,-0.017259150,-0.0116669,-0.0171554,sell
2010-05-22,0,1,2,0,0,1,1,1,1,0,0,2,1,2,1,1,-0.0125074,-0.0022885380,-0.011271836,-0.0122564,-0.0121087,sell
2010-05-23,0,1,1,0,0,1,1,1,0,0,0,2,0,2,1,0, 0.0015354, 0.0019862924, 0.001168309, 0.0011183, 0.0016945,buy
2010-05-24,0,1,1,0,0,1,1,1,0,0,0,2,0,2,1,0, 0.0015354, 0.0019862924, 0.001168309, 0.0011183, 0.0016945,buy
2010-05-25,0,1,1,0,0,1,1,2,0,0,1,2,0,2,1,0,-0.0005257,-0.0000078442,-0.001624061,-0.0014688,-0.0001224,sell
2010-05-26,0,2,0,0,0,1,1,2,0,0,2,2,0,1,1,0, 0.0027248, 0.0050384064, 0.003791589, 0.0060244, 0.0043392,buy
2010-05-27,0,2,0,0,0,1,1,2,0,0,2,2,0,1,1,0, 0.0027248, 0.0050384064, 0.003791589, 0.0060244, 0.0043392,buy
2010-05-28,0,2,0,1,0,0,1,2,0,0,2,2,1,0,1,0, 0.0070874, 0.0085475724, 0.005821337, 0.0068509, 0.0021020,buy
2010-05-29,0,2,0,1,0,0,1,2,0,0,2,2,1,0,1,0, 0.0070874, 0.0085475724, 0.005821337, 0.0068509, 0.0021020,buy
2010-05-30,0,3,0,1,0,0,1,3,0,0,2,2,1,0,1,2,-0.0018835,-0.0011908242,-0.000773094,-0.0018910,-0.0041520,sell
2010-05-31,0,3,0,2,0,0,1,3,0,0,2,2,1,1,1,2,-0.0024116,-0.0014920254,-0.000636938,-0.0030941,-0.0024892,sell
2010-06-01,0,3,0,2,0,0,1,3,0,0,2,2,1,1,1,2,-0.0024116,-0.0014920254,-0.000636938,-0.0030941,-0.0024892,sell
2010-06-02,0,3,0,2,0,0,0,3,0,0,2,2,1,1,0,2,-0.0019149,-0.0018733506,-0.000729600,-0.0019211,-0.0020502,sell
2010-06-03,0,1,0,2,0,0,0,2,0,0,0,1,1,1,0,2, 0.0020429, 0.0019336630,-0.002187284, 0.0013749, 0.0018623,buy
2010-06-04,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,-0.0033481, 0.0000000047,-0.003744242,-0.0034109,-0.0047704,sell
2010-06-05,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,-0.0033481, 0.0000000047,-0.003744242,-0.0034109,-0.0047704,sell
2010-06-06,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,2,-0.0031732, 0.0011500384,-0.004554808,-0.0049804,-0.0039089,sell
2010-06-07,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.0079636,-0.0079054361,-0.008025773,-0.0087609,-0.0077889,sell
2010-06-08,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,-0.0104206,-0.0108123674,-0.004096203,-0.0105227,-0.0034945,sell
2010-06-09,0,0,0,0,1,0,0,0,1,2,1,1,2,0,0,0,-0.0057367,-0.0056977926, 0.002568205, 0.0050650, 0.0016894,buy
2010-06-10,0,0,0,0,2,0,0,0,1,3,1,1,2,1,0,1, 0.0064791, 0.0028948928, 0.009083420, 0.0103620, 0.0031514,buy
2010-06-11,0,0,1,0,2,0,0,0,1,3,2,1,2,1,0,1, 0.0064654, 0.0036769144, 0.008609817, 0.0095957, 0.0036302,buy
2010-06-12,0,0,1,0,2,0,0,0,1,2,2,1,1,1,0,1, 0.0077868, 0.0074782751, 0.009069814, 0.0063842, 0.0078096,buy
2010-06-13,0,0,1,0,2,0,0,0,1,2,2,1,1,1,0,1, 0.0077868, 0.0074782751, 0.009069814, 0.0063842, 0.0078096,buy
2010-06-14,0,1,1,0,3,0,1,0,0,2,1,2,2,2,0,1, 0.0069366, 0.0079686675, 0.006714109, 0.0070181, 0.0067141,buy
2010-06-15,0,1,1,0,2,0,1,0,0,1,1,1,2,1,0,1, 0.0028616, 0.0028570429, 0.002814021, 0.0032624, 0.0028214,buy
2010-06-16,0,1,1,0,2,0,1,0,0,1,1,1,2,1,0,1, 0.0028616, 0.0028570429, 0.002814021, 0.0032624, 0.0028214,buy
2010-06-17,0,1,1,0,1,0,2,0,0,0,1,1,1,1,0,1, 0.0024264, 0.0025902780, 0.001275298, 0.0022215, 0.0023616,buy
2010-06-18,0,1,1,0,1,0,2,0,0,0,1,1,1,1,0,1, 0.0024264, 0.0025902780, 0.001275298, 0.0022215, 0.0023616,buy
2010-06-19,0,0,1,0,1,0,2,0,0,0,1,1,0,1,0,1, 0.0036625, 0.0032589767, 0.004218202, 0.0028366, 0.0040113,buy
2010-06-20,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1, 0.0039092, 0.0035421039, 0.004000609, 0.0036792, 0.0040748,buy
2010-06-21,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1, 0.0039092, 0.0035421039, 0.004000609, 0.0036792, 0.0040748,buy
2010-06-22,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,1,-0.0025735,-0.0027651421,-0.002859215,-0.0027905,-0.0027037,sell
2010-06-23,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,1,-0.0025735,-0.0027651421,-0.002859215,-0.0027905,-0.0027037,sell
2010-06-24,0,0,1,0,0,0,2,0,0,1,1,1,1,0,0,1,-0.0014880,-0.0014118476,-0.001581409,-0.0018655,-0.0018980,sell
2010-06-25,1,0,1,1,0,1,2,0,0,1,2,1,1,1,1,1,-0.0000231,-0.0007434982,-0.001611204,-0.0003317,-0.0009094,sell
2010-06-26,1,0,1,1,0,1,2,0,0,1,2,1,1,1,1,1,-0.0000231,-0.0007434982,-0.001611204,-0.0003317,-0.0009094,sell
