Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,1,0,0,0,1,5,2,1,1.25,0,0.54,0.38,5.79,1.12,5.26,0.21,3.76, 0.0023606, 0.0147050,-0.003591, 0.00051164, 0.00272567,buy
2010-01-12,2,1,0,0,0,5,1,4,2,1.86,0.19,1.83,1.1,2.08,0.27,2.76,1.56,0.94, 0.0039275, 0.0091492, 0.004860, 0.00546618,-0.00185126,buy
2010-01-13,2,0,1,0,0,2,3,3,2,4.81,0.88,3.56,2.32,0.35,1.29,1.57,0.99,0,-0.0098321,-0.0147786,-0.011339,-0.00579253,-0.00497079,sell
2010-01-14,4,0,0,1,0,3,3,2,1,3.05,3.53,1.96,4.74,1.97,0.43,1.34,0.62,0, 0.0087988, 0.0065197, 0.010330, 0.01496067, 0.01269479,buy
2010-01-15,4,1,0,0,0,6,0,2,1,1.22,1,0,1.59,1.19,0.84,2.88,1.12,1.96, 0.0285620, 0.0309200, 0.027074, 0.02925586, 0.02728896,buy
2010-01-16,1,1,0,0,1,3,1,0,1,0.09,0.2,1.83,0.23,0,2.21,0.83,3.5,0,-0.0049668,-0.0163281,-0.018772,-0.00706882,-0.00390913,sell
2010-01-17,4,0,1,0,1,6,0,0,1,1.7,0.57,1.4,1.78,0.8,4.03,0.98,0.87,0.08,-0.0072829,-0.0202993,-0.018576,-0.02132954,-0.02662143,sell
2010-01-18,4,0,0,1,0,3,2,0,1,0.45,2.69,0,0.41,3.72,2.05,1.51,0,0.89, 0.0038701,-0.0166489, 0.000111,-0.00296031, 0.00158699,buy
2010-01-19,2,1,0,1,0,1,3,1,1,0.4,0.77,1.75,0,0.66,0.38,4.2,0.09,3.66,-0.0365422,-0.0202266,-0.030988,-0.02561379,-0.02787176,sell
2010-01-20,2,1,1,0,1,4,2,3,1,1.49,1.23,3.29,1.24,0.97,0.85,1.31,1.91,0.52, 0.0199315,-0.0018487,-0.005446, 0.01790644, 0.02778825,buy
2010-01-21,1,2,0,0,1,2,5,2,1,4.86,1.44,1.96,4.07,0,3.25,0.47,0,0.86,-0.0111324,-0.0182965,-0.009672,-0.01183922,-0.01291914,sell
2010-01-22,1,2,0,0,0,1,3,2,1,2.75,3.56,0.3,1.79,0.84,1.98,0.23,0.97,0,-0.0299696,-0.0038794, 0.009512, 0.00118021, 0.00426610,buy
2010-01-23,1,1,0,2,0,1,4,2,3,3.53,0.93,0.31,1.89,0,2.69,1.15,4.29,0.93, 0.0043991, 0.0043746, 0.006098, 0.00430645, 0.01043043,buy
2010-01-24,1,2,1,1,1,1,4,1,3,4.19,0,1.59,3.79,1.88,3.6,0.15,3.26,0.13, 0.0068396, 0.0071259, 0.002052, 0.00864845, 0.00835777,buy
2010-01-25,1,3,1,1,1,1,3,1,3,3.03,0.93,2.06,4.98,3.17,1.93,1.85,4.77,0.41,-0.0024191, 0.0002068, 0.003951,-0.00432350,-0.00304216,sell
2010-01-26,1,3,2,2,1,1,3,1,0,1.01,0,4.11,1.93,2.52,0.16,2.34,2.95,1.9, 0.0019695, 0.0022100, 0.006924,-0.00013068, 0.00172733,buy
2010-01-27,1,3,2,3,1,1,4,0,2,2.06,1.61,6.35,2.4,0.64,0.84,3.79,1.94,3.72, 0.0088509, 0.0087162, 0.009357, 0.00871624, 0.00467454,buy
2010-01-28,1,0,3,3,2,2,2,0,1,3.89,3.56,1.79,4.14,1.57,0.23,1.87,0.34,2.28,-0.0045511,-0.0040490,-0.010892,-0.01752230,-0.01268832,sell
2010-01-29,0,1,0,3,2,1,1,1,0,1.88,2.13,0.15,1.9,0.89,0.93,0,1.8,0.38,-0.0245043,-0.0188489,-0.020427,-0.02042701,-0.02064557,sell
2010-01-30,2,0,1,1,2,1,2,1,0,0,1.11,1.64,0,1.77,3.52,1.72,3.09,2.25, 0.0190026, 0.0125448, 0.017791, 0.01931908, 0.02337438,buy
2010-01-31,1,0,2,2,3,3,2,0,0,1.57,4.21,0.08,1.56,4.17,1.85,0,1.8,0.45,-0.0193427,-0.0238564,-0.037141,-0.02486256,-0.01674962,sell
2010-02-01,1,1,2,2,2,4,2,0,0,0,4.02,1.19,0,3.55,1.39,1.91,0.11,2.2,-0.0006369,-0.0038092, 0.001015, 0.00454302, 0.00349374,buy
2010-02-02,2,1,3,3,1,2,2,1,0,1.78,4.23,4.1,1.6,3.02,5.8,3.56,1.72,3.74,-0.0054800,-0.0026134,-0.004689,-0.00519858,-0.00115185,sell
2010-02-03,2,2,5,1,0,2,1,2,1,3.63,4.4,0.91,3.23,3.48,4.19,1.78,0.07,2.23, 0.0034201, 0.0089321, 0.006766, 0.00640938, 0.00693874,buy
2010-02-04,3,4,2,1,0,5,1,1,1,1.9,2.61,0,1.65,1.65,1.7,0,2.31,2.07, 0.0374866, 0.0300921, 0.035474, 0.03527891, 0.03425314,buy
2010-02-05,3,1,2,0,0,6,1,1,2,0.49,1.78,0.96,0.36,0.31,1.61,0.69,4.57,0.46,-0.0212638,-0.0215644,-0.022094,-0.02076193,-0.02445496,sell
2010-02-06,2,1,0,0,0,4,1,2,4,2.28,0,0,2.02,0.87,3.44,0.92,3.5,1.35, 0.0101459,-0.0083003,-0.005322,-0.00754637,-0.00442085,sell
2010-02-07,2,1,0,0,0,4,1,2,1,2.92,1,1.7,2.46,3.93,0.96,0,1.45,0.41,-0.0030897,-0.0060261,-0.007900,-0.00308972,-0.00754285,sell
2010-02-08,2,0,1,0,0,5,0,5,1,2.6,0,3.69,2.65,0.98,0,0.89,1.19,0.47, 0.0082975,-0.0007707, 0.004627, 0.00754749, 0.00551664,buy
2010-02-09,2,0,0,1,0,4,1,4,2,1.77,0.88,1.9,1.86,0,0.89,3.89,1.1,1.33, 0.0055481, 0.0015209,-0.007399,-0.00444938,-0.00510790,sell
2010-02-10,3,0,0,1,0,1,5,1,1,3.68,0.73,0.76,3.96,0.54,0.1,2.58,0,3.8,-0.0209036,-0.0202681,-0.019072,-0.00933690,-0.02050364,sell
2010-02-11,3,1,0,0,1,5,1,1,0,1.06,3.59,0.2,0.97,1.96,0.46,0.96,0.86,0.77,-0.0156663, 0.0055325,-0.030134,-0.02984058,-0.03190044,sell
2010-02-12,0,2,0,2,2,4,2,0,0,0,0.97,3.13,0,0.42,3.81,0,3.5,1.12, 0.0081951,-0.0097462, 0.005841,-0.01502331,-0.01372842,sell
2010-02-13,4,1,1,2,1,4,2,0,0,0.2,0.5,2.67,0.18,2.21,6.49,0.42,0.8,0.19, 0.0282260, 0.0081881, 0.010455, 0.00818809, 0.02154781,buy
2010-02-14,6,1,0,4,1,3,2,0,0,1.72,1.95,4.48,1.63,7.96,4.49,1.88,0.97,2.09, 0.0051089, 0.0038690, 0.010794, 0.00677066, 0.00213639,buy
2010-02-15,3,1,1,4,1,2,3,1,0,0,3.19,2.97,0,4.78,1.6,0,0.79,0.72,-0.0181150,-0.0095010,-0.016002,-0.00957908,-0.00918504,sell
2010-02-16,2,0,1,2,0,5,2,1,0,0.99,2.05,3.96,0.99,2.12,0.35,0.87,4.51,0.1,-0.0161428,-0.0081758,-0.018215,-0.01947657,-0.01857919,sell
2010-02-17,1,1,0,0,1,5,5,0,0,3.56,2.88,1.91,3.47,0.35,1.72,0.59,4,0.95, 0.0079128,-0.0025591,-0.002559, 0.00712755,-0.00255909,sell
2010-02-18,1,0,0,0,0,1,6,2,1,2.36,4.29,0,2.31,0.94,0,3.76,1.72,2.47, 0.0197060, 0.0205154, 0.019205, 0.02026659, 0.01252909,buy
2010-02-19,1,0,0,1,0,1,3,4,1,0.99,1.43,0.96,0.94,0,1.6,0.87,1.18,3.76, 0.0040191, 0.0043068,-0.003688, 0.00165695, 0.01641180,sell
2010-02-20,1,1,2,0,0,0,1,2,0,0,0.96,0,0,1.6,3.6,0,3.66,0.92, 0.0136420,-0.0122540, 0.012173, 0.01846717, 0.01986347,buy
2010-02-21,1,2,3,0,0,1,0,2,3,0.79,0.06,0.81,0.88,2.25,3.78,0.46,0.95,0,-0.0013511,-0.0016043,-0.002730,-0.00065607,-0.00135114,sell
2010-02-22,0,1,3,1,0,1,1,1,3,0,0.84,2.47,0,4.7,5.67,0.87,0,0.96, 0.0241095, 0.0226214, 0.029321, 0.02653762, 0.02660602,buy
2010-02-23,0,2,2,1,0,2,1,0,2,1.85,0,5.32,1.56,2.58,1.94,0,0.79,0.17, 0.0097014, 0.0090780, 0.009598, 0.01148021, 0.00364929,buy
2010-02-24,0,3,4,0,0,2,0,1,1,3.41,1.67,4.74,3.76,0.36,1.39,1.98,0,0.16,-0.0092497,-0.0092497,-0.005310,-0.00082856,-0.00981476,sell
2010-02-25,3,2,4,2,1,1,0,1,0,2.42,3.06,3.02,1.79,2.34,0,3.53,2.05,1.91,-0.0092286,-0.0148095,-0.010278,-0.01533330,-0.00948655,sell
2010-02-26,3,0,3,4,0,1,0,2,0,0.83,1.93,2.55,0.98,1,0.96,1.75,4.94,3.5, 0.0227488, 0.0178445, 0.016965, 0.01683182, 0.01346553,buy
2010-02-27,2,0,0,3,2,2,1,1,0,3.84,0,0.14,3.57,2.36,3.79,0,2.79,1.83,-0.0040986,-0.0040986,-0.001143,-0.00144137,-0.00484035,sell
2010-02-28,3,0,1,1,4,3,1,1,0,1.71,1.66,1.87,1.24,3.22,0.76,1.66,0.28,0, 0.0078435,-0.0079715,-0.038577,-0.03800675,-0.02497609,sell
2010-03-01,4,1,0,4,2,0,2,1,0,2.25,0,5.98,1.98,2.2,0.37,0,1.79,1.59, 0.0066134, 0.0114868, 0.010251, 0.01297432, 0.01361360,buy
2010-03-02,3,0,2,6,1,2,1,1,0,3.66,1.78,2.85,3.54,1.65,3.48,1.75,0.61,0, 0.0076868,-0.0017276,-0.000496,-0.00062177,-0.00612417,buy
2010-03-03,1,2,4,5,0,2,1,0,2,2.34,3.23,0.5,2.44,4.77,1.96,3.86,3.56,1.81, 0.0060859,-0.0039055, 0.007309, 0.00513267, 0.00295624,buy
2010-03-04,1,4,3,2,0,3,1,0,1,1.17,1.91,0.92,1.33,1.79,1.35,3.01,6.06,3.44,-0.0008031,-0.0011717, 0.002202,-0.00084280, 0.01595830,buy
2010-03-05,2,5,2,0,0,2,2,1,2,1.15,0.53,0.24,1.23,1.25,3.89,1.69,2.89,2.34, 0.0186504, 0.0270616, 0.026322, 0.03657830, 0.01744057,buy
2010-03-06,2,4,0,0,1,2,1,1,2,1.46,0.41,2.45,1.25,3.29,1.03,0,2.2,1.61,-0.0187154,-0.0180625, 0.012153,-0.01386199,-0.01311804,sell
2010-03-07,2,1,1,0,1,3,0,0,2,0.19,2.68,5.31,0.11,1,0.39,0.88,0.1,0,-0.0006750, 0.0064660, 0.013631, 0.00433651, 0.01431531,buy
2010-03-08,1,1,1,1,1,0,0,2,3,0.82,1.98,4.1,0.91,0,2.18,0,0.82,0.81,-0.0084296,-0.0069586,-0.000861,-0.00499598,-0.00842959,sell
2010-03-09,2,1,1,0,1,0,2,2,2,3.26,1.47,3.77,3.63,0.19,2.33,0,0,0.25,-0.0083076,-0.0287463,-0.024550,-0.02874626,-0.02874626,sell
2010-03-10,3,1,1,0,2,2,2,3,0,0.76,2.55,4.25,0.74,2.12,0.93,0.98,0.99,0,-0.0270005,-0.0247605,-0.022519,-0.02332533,-0.02329817,sell
2010-03-11,1,1,1,0,2,2,3,3,0,0.95,3.72,2.59,0.87,0.98,2.29,4.16,0.74,0.91, 0.0131193, 0.0115816, 0.013436, 0.01171830, 0.01352994,buy
2010-03-12,1,0,1,0,1,3,3,1,0,0,0.85,0,0,1.34,3.44,1.07,3.53,1.06, 0.0135086,-0.0109788, 0.011183, 0.01992286, 0.01506453,buy
2010-03-13,4,0,0,2,0,3,2,1,0,1.61,0,1.66,1.95,2.27,1.67,2.05,0.93,3.41, 0.0036972, 0.0065869, 0.000508, 0.01144578,-0.00230546,sell
2010-03-14,3,0,1,2,0,2,2,0,0,0,1.78,1.5,0.39,3.32,1.08,1.98,0.4,0.92, 0.0180942, 0.0254385, 0.034402, 0.02819640, 0.05447935,buy
2010-03-15,5,0,1,0,0,5,2,1,0,0.85,0.68,3.44,1.81,0.86,0,3.36,3.44,0,-0.0056635,-0.0127546,-0.010215,-0.02118797, 0.00600096,sell
2010-03-16,5,2,0,0,2,5,2,0,0,3,0.17,1.96,4.43,0,2.06,1.16,3.4,0.1, 0.0295251, 0.0300695, 0.026632, 0.02171862, 0.02291671,buy
2010-03-17,3,1,0,0,1,4,4,0,1,7.55,1.23,1.91,7.45,0.92,0.78,0.24,0.31,1.9, 0.0112828, 0.0134178, 0.018185, 0.00740986, 0.01271206,buy
2010-03-18,1,1,0,1,1,4,3,2,1,4.98,4.61,2.83,2.95,0,3.62,0.98,0.96,0, 0.0047988,-0.0016882,-0.004224,-0.00387554,-0.00168819,sell
2010-03-19,0,2,1,1,1,2,4,1,1,1.65,1.77,0.35,0.72,0.79,4.2,4,3.29,0.84, 0.0115747, 0.0096023, 0.010071, 0.00935884,-0.00047422,buy
2010-03-20,0,2,1,0,1,2,3,4,3,1.37,0.52,0.22,0.86,2.17,3.47,0.84,0.8,0.76,-0.0067922,-0.0028091,-0.005243,-0.00989598,-0.00204816,sell
2010-03-21,0,1,1,0,0,1,1,3,4,0.3,0.27,0.92,0.12,4.85,1.96,0.98,0.07,3.96,-0.0083676,-0.0075295,-0.004616,-0.00681155,-0.00757693,sell
2010-03-22,0,2,0,1,0,0,3,1,3,0.48,0.81,3.23,1.22,2.53,0,0,0.4,0.96, 0.0288370, 0.0193175, 0.022322, 0.02022561, 0.02223795,buy
2010-03-23,0,2,1,0,0,2,2,0,4,3.33,0.08,0.81,6.1,0.19,0.84,1,0.91,0, 0.0035857,-0.0076047,-0.009447,-0.00665860, 0.00293629,sell
2010-03-24,0,1,2,0,1,1,2,0,2,7.58,2.34,0,7.43,1.95,0,0,0,0.9,-0.0097167,-0.0141323, 0.001353,-0.00878318,-0.03449594,sell
2010-03-25,1,2,1,2,0,1,2,1,2,3.28,4.67,1.77,2.18,0.54,0.83,1.95,1.66,0.1,-0.0059325,-0.0076067,-0.003204,-0.00329179,-0.01398190,sell
2010-03-26,0,1,2,2,0,1,2,0,1,0.31,2.42,0,0,2.93,3.93,3.2,3.41,0.54,-0.0018362,-0.0039745, 0.010251,-0.00387592,-0.00209910,sell
2010-03-27,0,1,3,2,2,4,0,1,1,1.96,0.12,0.97,2.06,3.58,0.83,2.21,1.88,1.95, 0.0106655, 0.0124226, 0.013245, 0.02291473,-0.00017149,buy
2010-03-28,0,1,1,1,1,1,1,2,0,0.13,1.53,3.14,0.39,1.54,0,0.92,0.56,3.86, 0.0036266,-0.0130734,-0.008130,-0.00679905,-0.00095733,sell
2010-03-29,2,0,0,4,2,1,0,3,0,1.96,0,0.95,2.55,0,1.69,0.35,2.88,1.67,-0.0000698,-0.0043118,-0.004247,-0.00463872,-0.00431180,sell
2010-03-30,1,0,2,2,1,2,1,3,1,4.88,2.24,0,4.98,0.98,0.51,1.6,0.84,0.11,-0.0215491,-0.0372893, 0.008814,-0.03544002,-0.03691751,sell
2010-03-31,1,2,1,2,1,3,1,4,2,3.13,4.05,0.96,2.91,0,2.44,0,2.92,1.97,-0.0039893,-0.0116981,-0.013933,-0.00555409,-0.01169806,sell
2010-04-01,1,1,1,3,0,2,2,5,1,1.3,3.29,0.26,1.07,0.78,6.32,1.77,4.7,0.23, 0.0094530, 0.0002740, 0.001585, 0.00113895,-0.01110759,buy
2010-04-02,1,2,1,3,0,1,3,4,4,1.93,4.63,2.53,1.24,3.86,3.51,3.44,1.89,2.07,-0.0162982,-0.0190005,-0.015379,-0.01897615,-0.01731582,sell
2010-04-03,1,2,2,3,0,1,3,2,3,0.25,5.89,2.97,0.08,1.31,1.71,1.69,0,1.49,-0.0164982,-0.0170333,-0.014036,-0.01649656,-0.01654661,sell
2010-04-04,1,1,2,1,0,1,2,3,5,0.8,6.44,5.2,0.98,0.86,0.68,0.17,0.79,3.67, 0.0121928, 0.0057672, 0.017690,-0.00784689,-0.00007735,buy
2010-04-05,1,1,0,1,0,0,3,2,4,0.86,3.45,2.92,1.1,0,0.79,0,0.2,2.19,-0.0186010,-0.0309682,-0.029453,-0.01923172,-0.01870675,sell
2010-04-06,2,0,0,0,0,0,3,1,3,3.47,1.96,0.57,3.26,1.85,0,0.86,0,0.48,-0.0073464, 0.0021684,-0.003427,-0.00482284, 0.01385289,sell
2010-04-07,1,1,0,0,1,2,2,1,1,0.84,3.8,2.16,0.86,0,1.9,0,0.87,0.47, 0.0320070, 0.0162898, 0.023537, 0.02887364, 0.03613154,buy
2010-04-08,1,0,1,0,1,2,3,1,2,0,1.06,0.97,0,0.88,3.66,0.14,4.21,1.35, 0.0102986,-0.0223656, 0.003650, 0.00863735, 0.01104408,buy
2010-04-09,3,0,1,1,0,3,2,1,0,0.9,0.87,0,1.78,0.81,1.15,0.95,1.82,0.35,-0.0223921, 0.0309806, 0.045653,-0.01901866,-0.02117880,sell
2010-04-10,3,0,1,2,0,1,3,1,0,1.85,0,1.67,0.74,3.32,2.2,3.96,3.22,0.42, 0.0087469, 0.0084686, 0.012287, 0.00806363, 0.00963911,buy
2010-04-11,2,1,2,0,0,1,2,2,0,0,1.81,3.79,0,1.03,1.79,0.84,4.4,1.01, 0.0008339,-0.0019731,-0.002508,-0.00197308,-0.00048934,sell
2010-04-12,3,2,2,0,1,3,3,0,0,0.92,0.1,1.2,0.88,0.68,5.79,0.37,4.38,3.4, 0.0063403,-0.0169594,-0.019257,-0.04122417,-0.02248121,sell
2010-04-13,1,2,2,0,0,2,4,0,1,3.93,0.08,1.8,3.72,2.89,3,0,1.81,0.94,-0.0011455,-0.0019609, 0.000635,-0.00025046,-0.00114548,buy
2010-04-14,1,1,2,1,0,3,1,3,1,0.8,0.87,0,0.84,2,3.29,1.61,2.35,0.25,-0.0002923, 0.0053210, 0.006215, 0.00590553, 0.00686812,buy
2010-04-15,0,1,2,1,0,1,3,3,1,0.48,3.87,0.83,0.11,0.57,2.48,0,5.18,0, 0.0055162, 0.0081713, 0.008171, 0.00437981,-0.00766545,buy
2010-04-16,1,2,2,0,0,1,2,3,1,0,1.3,0,0.15,1.91,4.24,0.5,5.38,1.72,-0.0011654,-0.0036808, 0.002549,-0.00702016,-0.00514076,sell
2010-04-17,0,1,2,0,0,1,1,3,2,0.95,0.99,0.91,0.91,3.89,2.85,0.8,3.17,0,-0.0044341,-0.0122036, 0.013817,-0.01728756,-0.00265829,sell
2010-04-18,0,0,1,1,0,1,3,2,1,0,1.79,3.66,0,1.77,0.94,3.44,2.16,0.96,-0.0083681,-0.0105891,-0.008286,-0.00448547,-0.01599618,sell
2010-04-19,0,2,1,0,0,2,3,2,3,1.63,0.51,2.94,1.56,0,1.81,0.84,2.91,1.02,-0.0118023,-0.0068907,-0.010427,-0.01387945,-0.01358365,sell
2010-04-20,0,1,3,0,1,1,2,1,0,3.72,0.72,0.86,3.63,1.72,0.88,0,1.7,3.86,-0.0182490,-0.0035632,-0.002831, 0.00764894,-0.00243614,sell
2010-04-21,0,2,2,2,0,0,1,3,3,1.8,1.95,0.07,1.89,0,1.7,0.85,3.31,0.81,-0.0118069,-0.0129006,-0.011577,-0.01244465,-0.01298323,sell
2010-04-22,1,1,3,1,0,0,2,1,3,0.08,3.2,1.86,0.39,1.6,4.15,0,4.81,0, 0.0029599, 0.0022437, 0.004720,-0.00222428,-0.00038547,buy
2010-04-23,0,2,3,2,2,1,1,1,4,1.86,1.7,0.3,2.6,3.63,2.6,0.87,3.43,0.91, 0.0140603, 0.0243951, 0.006665, 0.01307212, 0.01307212,buy
2010-04-24,0,3,4,0,1,1,1,1,3,0.76,0,1.67,0.84,3.75,2.3,2.13,1.42,0, 0.0042450,-0.0033145,-0.004319, 0.00395708,-0.00100104,sell
2010-04-25,1,3,2,2,2,0,2,1,3,2.65,2.49,4.15,1.85,4.25,2.59,3.29,2.25,1.7,-0.0171540,-0.0075809,-0.014010,-0.01681701,-0.01560296,sell
2010-04-26,2,2,4,2,1,0,1,2,4,4.2,1.1,1.53,3.19,3.74,0.39,2.07,0.23,2.18,-0.0138124,-0.0080751,-0.009611,-0.01803207,-0.01381241,sell
2010-04-27,1,2,3,2,0,1,1,0,3,3.33,4.09,0.26,1.75,1.25,0.84,0.69,1.57,3.93, 0.0026438, 0.0052052,-0.002596, 0.00230320, 0.00208781,buy
2010-04-28,1,2,3,2,1,1,2,1,2,1.17,7.26,0.95,0.21,0.67,3.93,3.68,3.87,1.67, 0.0357204, 0.0330768, 0.004656, 0.04354723, 0.03698477,buy
2010-04-29,1,2,1,0,0,1,3,2,2,0.12,5.02,0,0.67,1.42,1.92,1.29,2.48,0.22,-0.0213172,-0.0232285,-0.017538,-0.01756865,-0.02131724,sell
2010-04-30,1,2,0,1,1,1,2,1,2,0.87,1.43,0.68,0.9,3.66,0.94,1.96,1.69,2.66,-0.0050713,-0.0039574,-0.005878,-0.00587759,-0.00587759,sell
2010-05-01,1,1,1,1,0,2,1,0,1,0,1.49,1.75,0,0.85,0,1.23,0,0.79, 0.0438659, 0.0307140, 0.040781, 0.03818112, 0.04054073,buy
2010-05-02,0,0,2,1,0,1,1,2,3,0.94,0.83,3.63,0.96,0,0.93,3.38,0.94,0.34, 0.0163787, 0.0185518, 0.019087, 0.01855183, 0.01952676,buy
2010-05-03,1,1,0,2,0,1,2,0,0,3.96,0,1.85,3.83,1.72,0,2.04,0,1.75,-0.0067637,-0.0070724,-0.007090,-0.00433166,-0.00813322,sell
2010-05-04,0,1,1,0,0,3,0,3,0,0.96,0.91,0.13,0.94,0,1.72,0.1,0.95,3.35,-0.0102250,-0.0103870,-0.000593, 0.00073212,-0.00182260,sell
2010-05-05,0,1,1,1,1,3,2,2,1,0.4,3.32,0.74,0,0.5,2.83,0.25,1.47,1.86,-0.0101045,-0.0100623,-0.011810,-0.01037573,-0.00613737,sell
2010-05-06,1,1,1,1,1,3,1,1,1,0,0.86,2.22,0.07,1.98,3.66,1.06,3.2,1.45, 0.0093557,-0.0009471, 0.007103, 0.00718366, 0.00699497,buy
2010-05-07,2,0,0,2,0,3,2,2,0,1.9,0.76,0.99,1.69,5.25,1.9,0.2,0.99,0.33,-0.0156013,-0.0182351,-0.025012,-0.02001006,-0.02474253,sell
2010-05-08,0,0,0,2,0,1,1,4,1,0.12,0,2.71,0,1.98,0,1.17,0,2.08, 0.0218963, 0.0154578, 0.016726, 0.02488719, 0.01483237,buy
2010-05-09,2,0,1,1,1,3,1,3,1,1.06,1.63,2.96,0.87,0.38,1.96,0.78,1.81,4.12,-0.0222523,-0.0243333,-0.026487,-0.02694015,-0.01828400,sell
2010-05-10,1,0,1,0,1,3,4,2,1,1.17,0,4.13,2.84,0.24,0.13,3.94,0.36,3.59,-0.0122892, 0.0038693,-0.012582, 0.00441324,-0.01392321,sell
2010-05-11,0,1,0,1,0,3,3,4,1,3.9,0.93,2.05,3.77,0.98,0.26,1.27,0,1.93,-0.0009162,-0.0060662,-0.007171,-0.00642638,-0.00717142,sell
2010-05-12,0,0,0,1,0,3,3,3,0,1.11,1.18,0,0.91,0,1.72,0.58,0.89,3.75,-0.0069036,-0.0066328,-0.014259,-0.00524503, 0.00832076,sell
2010-05-13,1,1,1,0,0,2,3,1,1,0.17,3.47,0.87,0,1.7,3.79,1.48,3.23,0.88,-0.0029260,-0.0073376,-0.005364,-0.00353933,-0.02311268,sell
2010-05-14,1,1,1,0,0,2,0,3,3,1.01,0.98,0,0.92,3.14,1.85,2.81,0.79,0.84,-0.0049859,-0.0007801,-0.005552,-0.00452544,-0.00254488,sell
2010-05-15,0,0,0,1,0,1,0,2,2,0.14,0.26,0.86,0,1.86,0.07,1,0,0, 0.0301633, 0.0300036, 0.043636, 0.04437150, 0.03199806,buy
2010-05-16,1,3,0,0,0,2,1,2,5,1.94,1.58,1.64,1.86,0,1.07,1.85,0.95,1.77,-0.0019208,-0.0159222, 0.000588, 0.00062049,-0.00650275,sell
2010-05-17,0,2,2,0,1,2,2,1,3,4.17,1,3.28,4.31,1.56,0.66,4.08,0.15,0,-0.0011475, 0.0002796,-0.008401,-0.00558056, 0.00206169,sell
2010-05-18,0,4,1,2,1,3,0,2,3,2.71,2.42,0.94,3.81,0.11,1.8,1.55,2.02,0.79, 0.0044488, 0.0015533, 0.008108, 0.00361860, 0.00311827,buy
2010-05-19,0,3,2,2,0,2,2,0,3,1.79,4.17,0,1.85,1.66,4.38,0.48,5.08,3.45, 0.0025140, 0.0020849, 0.002085, 0.00251402, 0.00293836,buy
2010-05-20,1,2,2,3,2,2,2,1,4,2.54,1.82,1.85,2.36,3.81,1.26,1.1,3.81,2.04,-0.0078451,-0.0069973, 0.000012,-0.00034413,-0.00099590,sell
2010-05-21,0,3,1,2,2,2,0,1,2,3.16,0.21,0,0.82,3.16,0.15,1.19,1.89,0.96, 0.0019629, 0.0159821,-0.024285,-0.01310041,-0.00153245,buy
2010-05-22,1,2,0,1,2,2,0,0,1,0.55,1.85,0.8,0.87,1.96,1.78,0.26,0.41,0,-0.0030446, 0.0008820, 0.000908, 0.00151277, 0.00350772,buy
2010-05-23,1,2,1,2,2,1,1,0,2,1.82,1.28,3.72,2.36,0.14,1.33,1.94,1.59,0.85, 0.0017705, 0.0235542, 0.022190, 0.02105182, 0.02393591,buy
2010-05-24,0,1,3,1,0,2,1,2,1,3.96,0.24,1.25,3.78,0.91,0.16,3.8,0,0.07,-0.0181332,-0.0189738,-0.002117,-0.01973762,-0.01897377,sell
